gene_name,t1,t2
Smarcd1,-8.51562,-14.665335
Smarcd2,-26.82623,-12.953355
Smarcd3,0.7478313,-7.7747254
Smarce1,-27.23142,-12.450576
Smyd1,-6.5468554,-32.508385
Smyd2,-9.106586,-2.0039601
Smyd3,-3.9027379,-13.143386
Smyd4,-5.9411325,-6.2028837
Smyd5,0.57242274,-13.464331
Sp100,1.64812,-18.757328
Sp110,-3.1465344,-16.158415
Sp140,1.538603,-20.312805
Ssrp1,3.514278,-5.189477
Supt16h,2.775473,-7.057393
Suv39h1,1.150094,-10.483398
Suv39h2,-4.06567,-27.629164
Suv420h1,2.1293857,-17.354464
Suv420h2,2.4807763,-18.126276
Suz12,7.3107758,-17.992496
Taf1,-9.573483,-15.206141
Taf3,-6.9773192,-15.984371
Tcea1,-7.428147,-12.760739
Tdg,0.21322325,-24.48214
Tet1,1.5359292,-11.7930155
Tet2,2.2426457,-14.779613
Tet3,3.5909717,-27.804502
Trim24,-12.014713,-9.100371
Trim28,3.2859201,-14.004759
Trim33,3.1365883,-27.551813
Trim66,-10.670879,-10.057798
Ube2a,-10.307571,-31.16559
Ube2b,-2.6975384,-25.837006
Ube2e1,28.336924,-5.3797207
Ube2i,5.3217516,-4.2937527
Uhrf1,6.4502115,0.722209
Usp22,2.3023121,-9.388403
Usp27x,-1.79777,-28.783293
Usp51,5.0343857,-28.344072
Wbp7,-9.481181,-23.107294
Wdr5,-3.588861,-21.851027
Wdr82,-20.313786,15.703451
Whsc1,-14.962566,5.1341324
Whsc1l1,-8.48901,-21.012947
Zmynd11,-11.1701145,-22.514074
Zmynd8,-7.352668,-24.720612
