"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Atad2",0.0513128011785413,0.577082830079245,0.000350655156879589,0.000818361538819782,0.331607472209603,0.372786344332224,0.000492456896021438,0.00337661146741383,0.0117450903874478,0.00328136341271196,0.100810300127901,0.0218951865182249,0.871076030946642,0.00248350835484696,0.06371870388271,0.346344318778713,0.654377052092038,0.693067375742459,0.000105667082493635,0.0851408212309731,6.4514691102819e-05,0.000784713536728025
"Atad2b",0.326425619997491,0.60056627277906,0.000708495473177217,0.0709753985012516,0.642217810375832,0.155160208815209,0.0242242772755719,0.0498624402380359,0.265110565361733,0.0110681964508632,0.024024189092722,0.157862998048167,0.316455824309635,0.0208006455496556,0.106113839442858,0.653819921689812,0.665160520478485,0.345492399501546,0.0245146255747714,0.0294006929754709,0.0191310727663407,0.000978538034191743
"Atm",0.371755857986489,0.485501460467354,0.127620668547901,0.0044754279971875,0.853400693869003,0.0483476747157057,2.66793342756947e-07,0.0530659811719624,0.272263673600467,0.657919351605918,0.00568363742826795,0.00271199062247717,0.0356589309943354,0.000427221726514586,0.540484024560333,0.879187362139112,0.895210853076647,0.187884421700885,0.012494272063315,0.171200877325064,0.0183818731261085,0.0309160710585482
"Atr",0.767205205376061,0.489168162517661,0.00264827923034773,0.00391231912781295,0.204550969717818,0.00230271470671389,2.18037941814809e-35,3.81867328464411e-05,0.0739898313725147,0.24951225201709,0.000250989765637463,0.0223340730420874,0.0194975155431582,0.0517449254370532,0.153667763924399,0.494408251626577,0.00570293394595754,0.227134668607021,2.79246686733665e-07,0.0208455145042152,7.90600983428359e-06,0.00203600391429001
"Atrx",0.916952735996652,0.0569042509445856,0.0213554232775831,0.0260760690351949,0.995547465640774,0.0949167087159499,1.35218172054595e-08,4.90235161113424e-12,0.355596052647394,0.738211045758224,0.00981676611584771,0.0933147526306338,0.254952811921919,0.0672610126536247,0.0356922868626288,0.331972702784081,0.0219901219717014,0.683601119862613,0.000901546581592926,0.0797058624743406,5.26513812217454e-06,0.115130197086803
"Aurkb",0.0420358031848557,0.0373320540776658,0.0649886936747015,1.66149405498135e-05,0.999425457988065,0.0379967954506361,0.000102176417044608,0.00989791875946663,0.217302288123007,0.232313503493847,4.78548764824619e-05,0.0512400115161639,0.0237180714840822,0.0556993488540935,0.768022428801069,0.630654033668187,0.185677849369043,0.810898501090318,0.000756708736469881,0.152708617469288,0.00148224551800773,0.102822544237886
"Baz1a",0.00673427522366825,0.0276602069411655,0.277106310361882,0.408284369143557,0.918690789881936,0.00114945229108567,2.19698786195625e-210,2.18072230715157e-15,0.0878309769622623,0.486480914797019,0.000176422912329245,0.616982344857353,0.000245207002842419,0.289466607677505,0.716667041614314,0.226353126907097,0.0208274685180106,0.265904302334201,3.20570581784176e-48,0.0244803470429353,3.97223713137744e-06,0.000366191584305576
"Baz1b",0.885048865151788,0.656705296749438,0.00203078598879977,0.282114441453474,9.31173437941403e-06,0.0121692757406427,3.73463884145256e-06,3.8467758395716e-227,0.475414240757542,0.626443737212702,0.0972448376274651,0.145178266898427,0.15740857876105,0.0987128328934926,0.965036541130556,0.536723952131844,0.203084911411919,0.237399318877419,0.0394612336870991,0.331717972759222,0.0260435180089529,0.0242944568508947
"Baz2a",0.0136430197203318,0.514632809638556,0.0539862293502192,0.631374166640551,0.118781183690206,0.000117868746861496,8.79708654443094e-11,1.46224357821796e-304,0.105024067686729,0.927027353295784,0.00199793409789757,0.0782774501220981,0.0127074825011493,0.0439751024572332,0.143500663273639,0.452940003953004,0.593364259299539,0.843443109053689,0.745416137195707,0.159736818445646,0.328740867466466,0.732949215148702
"Baz2b",0.764627008095259,0.173775406638052,0.135859280634489,0.150829033137812,0.0599215192456704,1.05990603844023e-06,3.70627828520154e-175,1.5942838362668e-230,0.244305950855812,0.957019032942554,0.00628168873092363,0.000666906340512166,0.0459911531678369,3.27376599142201e-06,0.119712816594035,0.0919730652327193,0.177004909374946,0.137434596372088,0.134945166001172,0.345631443782023,0.139072694283508,0.14170853126945
"Bmi1",0.950062533918831,0.972475296269153,0.732516147784765,0.173438429446511,0.00874604664810358,2.86783234970044e-06,4.88077397743192e-151,0.00210390390204441,0.714537487623551,0.00239142417991267,0.00347160841693541,0.161391770033886,0.0116289361466116,0.0122273751409238,0.367024661670108,0.046581731686531,0.827208400271203,0.0108383726919068,0.049657223783988,0.559121313046697,0.0283084212267094,0.656618939598789
"Bop1",2.71442084054338e-05,0.09613472769922,0.0110952638983209,0.743735234548398,0.00144107294098147,6.19862897109196e-06,1.77834763355246e-209,1.7508889944249e-303,0.0496118091841855,0.0568081671317542,0.000145851970651953,0.0637504712012659,0.000852228669712515,0.0182527748000148,0.680490917786526,0.552884716072297,0.0172300386498419,0.478787163189151,2.71584401017993e-06,0.0921195427606471,1.39192232000329e-05,0.00340392072702654
"Bptf",0.852604766081536,0.357721885935233,0.00737391002619775,0.1380561776379,0.0642385591795266,1.05748064213828e-08,3.37944609714727e-05,8.42392272246628e-09,0.904557879061844,0.872970050013243,0.000336833686986166,0.0478706315317817,0.0514594578765489,0.193127311157818,0.0140100475156615,0.00370593872289291,0.00233134708598465,0.0171459293442433,0.0548934622609418,0.904307893714044,0.0194494096655144,0.386210680751385
"Brd1",0.221350053892819,0.229103800860881,0.0126475347448934,0.995295448326705,0.00141204452372925,0.0100242911975207,1.15978085268707e-06,8.91304707090133e-305,0.173245003856464,0.948642309671377,0.00557804839229562,0.00924255867069718,0.0116930198283527,0.053364559933845,0.707028805436881,0.764032820448805,0.0455514182021787,0.044554716081167,0.103733143742289,0.220957407290665,0.0542703921871536,0.0236614884566878
"Brd2",0.00260134949440797,0.163065870162682,0.0215614251993427,0.77236326656827,0.015305060529372,2.78164247549045e-12,0.236837412515527,0.0154529301324586,0.0788155935262402,0.640170891411178,0.00748520078020348,0.488556764436708,0.0365393173648999,0.208054253250081,0.136452719783639,0.0429528279649486,0.0199467403694721,0.00621110247183387,0.0529636883700254,0.139086731198974,0.0171289353689654,0.0626429321830898
"Brd3",0.285260105005932,0.718723758222503,0.00371277146263938,0.119593026535251,0.0154373816516026,2.63007842494554e-08,0.0039057797543501,0.000826875779526865,0.41675901527519,0.0749060402488251,0.00332235701608483,0.798195914021924,0.250086695919294,0.722322775616969,0.892231672679118,0.36520736071787,0.246374181132287,0.310294715790238,0.953925720396024,0.794695824716562,0.984966682575027,0.505610602227892
"Brd4",0.0462736739492004,0.0621232472960218,0.133674513247196,1.98445067684748e-08,0.0172495895881041,0.00111877488693643,0.0219137569856215,0.0451490419666126,0.121024001590882,0,0.134446803977138,2.50257446806617e-06,0.56909572777826,0.00135072288427694,0.114479145473456,5.12164884787275e-05,6.33609964441327e-32,0.00622300345283922,0.000593862306150742,0.123929211894332,0.00321527416104432,0.600027094405131
"Brd7",0.00307782061191085,0.461777951985309,0.231156969338126,0.204609493172404,0.770824361526283,0.261408202367799,0.606673682230801,0.0424008359908509,0.464017697812265,0.117425681904172,0.00768622931492379,0.393567311602566,0.22334801178807,0.954858003997739,0.202976204604578,0.0833428970383687,0.249486188404327,0.0254769546022795,0.0425790741316944,0.33831418898992,0.0107404813608479,0.367000865544492
"Brd8",0.291102840747197,0.102170860902253,0.00408002295909941,0.600075711353324,0.00062999587909495,0.00217472306774883,0.742977389684217,0.00237363156635449,0.754250000290664,0.783460880134247,0.956143088517046,0.0383239146038564,0.77255056613289,0.0114569284854387,0.0147301604639747,0.300463147486004,0.0392289474810233,0.414196172463254,0.646806783004038,0.307118948846129,0.409060874324723,0.0588313312082214
"Brd9",2.98500439769659e-05,0.682299104872283,0.762644651474234,0.392319886927049,0.739149755693265,0.000104821643440705,0.000623496788152098,3.39447597936515e-23,0.709562418779946,0.068629287489231,0.0228890444324536,0.0149868146569515,0.186992474105401,0.0208110603349008,0.632578989539255,0.0622375498796434,0.505819504456775,0.112927700922798,0.755198281700572,0.372513829430924,0.465701968764023,0.251988804305048
"Brdt",0.0390213297119961,0.0186100926446248,0.858678418353492,0.645449595906394,0.743927129030408,0.119325373342207,0.743620810384863,0.0871180781828962,0.192646506485948,0.21796216583434,0.530510161791087,0.716864581005553,0.425010203362158,0.223456254770631,0.505762954276607,0.540414361453137,0.669918248398016,0.362995560201558,0.7392864048344,0.152510048230203,0.737055953167694,0.290888871453147
"Brpf1",0.000824144248658438,0.884067118424284,0.0170696734005762,0.260929595224895,0.4562112344168,0.0724815086223399,0.000167342259184019,2.97507974471373e-05,0.0333798102776853,0.171159106886613,0.00857057685410677,0.0159333204664469,0.0338837748430652,3.47317008811111e-05,0.893775670917181,0.860950292779671,0.545039355852765,0.147461227548005,0.0373849128731244,0.279033560187169,0.022108152970063,0.0110835653196465
"Brpf3",0.000336023981011883,0.464819524420453,0.0113310630460344,0.852115835039591,0.24123799432399,4.0069233435723e-06,1.58943457037138e-203,3.54067689702267e-305,0.10952856181647,0.67211295380822,0.0141136294592376,0.422423155143218,0.0260025454231639,0.281125176349052,0.894497350447452,0.0182034570124295,0.0931940368862809,0.0224295369124072,0.0288227338148843,0.366358308464393,0.0153768582293809,0.102075565598111
"Brwd1",0.0605074086590137,0.32250699165595,0.0283000410924997,2.51964955966093e-06,0.482790988404104,0.65459451366823,0.0019700921640007,0.00358931994563277,0.00586302142066944,0.471522117542526,0.21805706873125,0.000449864278366783,0.561334198637828,0.00565515787641884,0.855101716595946,0.155932271603607,0.755991917132884,0.936076776615981,0.232137919907395,0.43938886309805,0.383382178055669,0.107349295047539
"Brwd3",0.00580957102315725,0.503885001503782,0.0203441628443312,0.77252090071055,0.364940885139253,0.21878507225104,0.776584469342805,0.170858965240115,0.888868593684489,0.562345184944575,0.0387389697934556,0.384812103100735,0.0799673400768815,0.826902293660227,0.559751245725662,0.750570860444179,0.690975893970474,0.737597624253074,0.637978718790519,0.964091490695174,0.406415979790878,0.639704563945221
"Carm1",0.070384655956717,0.724885289867589,0.313209234480398,4.13976259295825e-05,0.0083352683749157,0.210079538395313,7.7337617300429e-31,0.00152135045495448,0.0918804660492715,0.636973983978657,0.467385759014169,5.56674149305779e-06,0.325477897257999,0.00018830167532546,0.00468981947968958,0.722652109300157,0.872137153053426,0.500593391339221,0.247338107172563,0.0695871891275754,0.644811537918673,0.0074904253547956
"Cbx1",0.380581408729574,0.00893766697542994,0.449526391167991,9.71298598571512e-156,0.0401960282354488,0.0150859913905532,6.54726549747056e-20,1.36398154466014e-47,0.0441947448324838,0.275331991035045,0.30005527422508,0.00103081655318711,0.432109138328245,0.00104580456936336,0.0360396532434914,0.214106180733381,0.849938736288922,0.169217278129389,0.0771631400152998,0.0101275661393444,0.167812895243095,0.782946683041517
"Cbx2",0.0528860010990501,0.256797031338235,0.893915255105801,0.206588269461414,0.748879311539101,0.0932966910555519,0.578879350987812,0.000623745045175749,0.894263781433805,0.493117075224675,0.30481295537091,0.0184870642134717,0.574765971020187,0.515642607013257,0.653293682716642,0.133260302892024,0.714443066123186,0.119949957699975,0.35655803981307,0.450102644781934,0.122257563506399,0.988968595715752
"Cbx3",0.0149757263037395,0.00319455128219342,0.0800024451498748,0.00269647224678974,0.242075717760767,0.524068015187359,0.00818733512251254,5.40138117805539e-85,0.00405918617602326,0.993585902745902,0.619691554936471,2.24538289772956e-11,0.359786990106049,0.00134179885776907,0.00637279121066437,0.07501509251461,0.679933710616732,0.768139874051541,0.211481240137821,0.372713903625995,0.40896150510135,0.242622162379288
"Cbx4",0.00163816130971466,0.134257568247653,0.172374592464287,9.84418326225412e-06,0.0146834643803167,0.0688492044894335,1.83903613773859e-211,1.76971384395549e-46,0.0210148093339525,0.375242477323428,8.10604927221391e-10,0.000670234878006518,7.96134976442468e-05,7.72416595177071e-06,0.069380114413059,0.622167482239144,0.0311734963625253,0.574629427922842,0.000586915270520185,0.0339941674931643,5.69744868922827e-05,0.00174069376790712
"Cbx5",0.000242563774551235,0.294974601236046,0.00912578118752261,0.000652948722048651,0.182038696821364,0.417221465064068,1.1596370141509e-151,1.08817938371071e-11,0.579465558439258,0.130659512962225,0.0951255358892172,0.000548396236860686,0.492486327332034,0.0021737177044001,0.509547617779992,0.0646398349770003,0.338868278009976,0.0789591667326991,0.610035281453632,0.347953461886227,0.89258057873615,0.160154903133826
"Cbx6",0.156057830592262,0.18668055024291,0.000147264868852624,0.00120478216784761,0.111209992902746,0.38530332133155,9.63459623163508e-54,0.000631642224443549,0.0367738213653236,0.887064147223838,0.451230029779636,0.000438368100382186,0.88263015362351,0.0024412242198645,0.39639536121669,0.00616070363767782,0.0161157279162775,0.193742638148949,0.715817687495826,0.0364100548111815,0.816144626722752,0.00103402083301128
"Cbx7",0.00338403233688484,0.149195034738524,0.0308698159963031,0.0010385968373398,0.0592736776503775,0.0714232523644899,1.47845355099553e-06,2.8697630312544e-15,0.00193873323278914,0.959701934706344,0.0624432690911932,7.70305498137193e-18,0.251316013981341,0.00332926127443157,0.185940677224305,0.0079406991071209,0.223998404059419,0.0674013058576206,0.341001714226657,0.0660804121508896,0.479545625753435,0.0221570257926317
"Cbx8",0.00140372771228883,0.0162495975778751,0.125073969498436,2.29642575642851e-06,0.888222584432363,0.290761795416022,1.5048914352669e-43,3.53713508956132e-16,0.00226358138733908,0.360469907534862,0.0588071447609562,0.000143597029181573,0.497086145798213,1.10195308283992e-08,0.399827284227977,0.0462698051090482,0.675934171829513,0.698128965269386,0.0429874177045463,0.0675396586074425,0.498276003804764,0.00198118365646209
"Cd4",0.986117260920226,5.57249158237643e-05,0.000119574862424701,0.0279452910639126,0.0180310035761449,0.698082245833112,0.0287737978900295,0.0304264338969389,0.633914496737263,0.337006609977503,0.940589532774397,0.470400744722064,0.632865033355067,0.00498128654991005,0.78159478474335,0.00013159010788774,0.311891021933694,0.157750916104513,0.240397706236308,0.156832673221182,0.0313234689561477,0.0270450697640625
"Cecr2",0.385188737492823,0.573740826580465,0.725111614354429,0.282997402543042,0.0844007326215558,0.701075809591487,0.769040593006752,0.0920360753820214,0.57576602744707,0.258054013,0.993722724732221,0.0547031614393807,0.807594314600192,0.0154862593898534,0.356746247203893,0.501328268683084,0.0569986641184183,0.0374986227579853,0.659555963083797,0.189064701481302,0.311082703690971,0.81761837467074
"Chaf1a",0.0575543539593273,0.112704756301822,0.0160127084788618,0.0112906119523338,0.0786006500114275,0.00363605453409902,2.95777561150539e-10,2.06109254620714e-305,1.25568031069307e-06,0.022433175931044,0.2843381088499,0.00228022732839535,0.266108259195615,0.0400344529433724,0.821295886429264,0.185470444847612,0.00790717427475766,0.291485851596974,0.987499509854612,0.00508078653716175,0.874307835765281,0.0850488387531481
"Chaf1b",0.22516297417921,0.102446520852172,0.507463334064794,5.16483146708696e-06,0.0860921473773087,0.0925945933601627,0.000133563342640716,3.43438845255003e-41,0.0204255029286996,0.291032584514708,0.446733287026635,6.54751676311611e-05,0.217977490894346,0.0169983625459786,0.666120287217572,0.0189709245027287,0.176983705953095,0.115388034853043,0.474313512794993,0.314171294251439,0.252997982421872,0.119144434251324
"Chd1",0.076240972641319,0.410671271508351,0.0101844886784022,2.08496415801404e-07,0.104260986515079,0.0097703309688192,0.275806573212232,2.86278507951488e-38,0.0689635226754538,0.525834093474979,0.0623364782766985,4.83323927582977e-06,0.516591933378217,3.00212407418704e-06,0.106765218851252,0.0943422276982006,0.902842735157075,0.0786829529717173,0.865760789155555,0.305908667545027,0.456563969785695,0.304417568376729
"Chd1l",0.383410816362168,0.0380060707228086,0.0685061313298755,0.0030582775759458,0.144854901938407,0.0713051108775638,0.940155279657317,1.43877736207065e-95,0.426767599295287,0.581105662164464,0.242960575164291,0.000753117857921731,0.762337525689703,0.00168122971119088,0.487546710625037,0.168559851446219,0.425901850392705,0.0237698859334381,0.956102092892824,0.660723041612259,0.434186002418123,0.708540992331116
"Chd2",0.578830257041382,0.635600535738898,0.0269102927755871,3.50343599658947e-05,0.91772142870782,0.34236433809081,7.88622422197969e-08,0.0103420574327268,0.0102840394220702,0.840118914510772,0.862264940672106,0.00138562015912575,0.41995051859512,0.00254501163117322,0.0659078590195377,0.623413645849574,0.599124866148632,0.381190484915591,0.0340784779339174,0.872715186627645,0.0485432327673367,0.18577080573354
"Chd3",0.32725947330758,0.723360970731401,0.822273820497954,0.657515651966262,0.491053244286326,0.000862102962808606,0.000975886856141914,0.248258814854976,0.0883228283541561,0.942270266698159,0.0921578858005777,0.797848930122931,0.869995399520263,0.955401132955323,0.409668100819051,0.638029504322017,0.767467972488742,0.177580907054649,0.434329175495093,0.351205112144548,0.333173024219873,0.491455704283104
"Chd4",0.253878153809926,0.54454366367926,0.645282231123386,0.256887359863242,0.0574264305539238,0.280126592004984,2.40920198025028e-198,0.662932596469276,0.0337428076969252,0.793258638838861,0.359975409952689,0.423897004969563,0.559592848649037,0.552643277751058,5.15838768188219e-05,0.384813694982991,0.216048398893088,0.413075757198015,0.434412901179419,0.140132618538839,0.530015289964097,0.733377949675183
"Chd5",0.0107114328282448,0.562064899144207,0.410497785125949,0.296209980435437,0.0973733151392127,0.0123018050219448,4.87240081346098e-208,0.18605470746635,0.00117276072485995,0.0818674808053551,0.00564263644672723,0.89297219739284,0.0474660615650218,0.848674638171439,0.063526975396342,0.917797856650637,0.481894334988919,0.377803586620324,0.167911951566657,0.892563602937908,0.123587262613845,0.0986239467397319
"Chd6",0.222709525282992,0.884030301396331,0.880722323993386,0.161285272673405,0.689647258265295,0.245835046358256,5.26565142660883e-212,1.28162645404737e-06,0.0611471275331239,0.986601024722763,0.104447752357035,0.0574869676140567,0.444642649794997,0.037947837113669,0.0178543799807862,0.349596113251463,0.106177453742707,0.556164826554985,0.272729910689829,0.00743583260017074,0.361571213000025,0.525875676127497
"Chd7",0.0296146564566024,0.872273967860501,0.0409178926156758,0.00245731209914809,0.0882966394165786,0.112873918713721,0.391825938284305,0.132693862327452,0.0681169990206526,0.0195256309305154,0.00962623212340575,0.225303438645131,0.0513506984465095,0.215100737773651,0.0306553596721017,0.600138639298746,0.0210282650993382,0.587055077392375,0.0274726320751662,0.00785233951334873,0.0883274887205137,0.0094162487617436
"Chd8",3.62155910533177e-11,0.105636547894106,0.423942058634502,0.759502162224615,0.29173942645171,0.179022372047208,8.07961961631368e-06,1.08605331087072e-08,0.00232993245976477,0.0158815248789644,0.0113975502799772,0.107742080040881,0.469844665802508,0.0334323160062893,0.00297519310807622,0.361570915666953,0.22313095169343,0.531940403101677,0.00138764408108839,0.519324519728311,0.00376018944116272,0.31945518220041
"Chd9",0.145548585949182,0.510915373728992,4.5975058345748e-05,0.256129296030458,0.728815870739126,0.333263931663471,5.26320309526894e-178,0.387137123723551,0.0169534747209711,0.0774197043356383,0.00234647389937601,0.969076871956722,0.00997820997013381,0.958963825698986,0.104225363071181,0.118429227345705,0.713570684726648,0.0555072022704191,0.0689563207534604,0.526556268928118,0.0716040857934491,0.203200814356506
"Clock",0.0208672044526136,0.919476761665479,0.141654217917375,0.792073318786788,0.0269885031886302,0.0802194753016489,0.138310840612008,0.00354239586130426,0.00594681957249703,0.182081378714315,0.269253383403158,0.624385308928106,0.724192181801244,0.079407689674959,0.00169394374035438,0.113489013624413,0.853541500380675,0.0141624897270769,0.291946915505616,0.0779185784646335,0.136633803364969,0.15242575026255
"Crebbp",0.895313708239815,0.682738895802366,0.335824796130683,0.553726065242614,0.350917403891449,0.066538002238207,2.82202788024798e-37,0.0364944706746747,0.250327051828526,0.0790117156435154,0.71431101185575,0.344706993945146,0.480228737257413,0.0180231908000032,0.23066012380482,0.0650380503618529,0.132899617978493,0.0634059738859214,0.124929861859495,0.936687045584303,0.121367223385721,0.541059653593727
"Ctsl",0.842560096335361,0.420244540331846,0.373257158327736,0.412838471398807,0.814372918545241,0.823495165151685,1.05705136855513e-150,0.516663519613834,0.149889654706026,0.855886333375003,0.216577631114316,0.318372115911122,0.977894003671031,0.93822688837852,0.28319702730024,0.65675058651841,0.132094980903438,0.297980725687716,0.229549260754336,0.518778836708245,0.247121003699659,0.333380800296338
"Cxxc1",0.830836881311229,0.230175720496098,0.106049938661502,0.0117178541173714,0.725625142042753,0.189555477093608,0.995011593992448,0.617523877225032,0.160151475276437,0.0102461747655726,0.944473819357204,0.0127911254130895,0.303449714687603,0.0243405496674241,0.456337253925023,0.272709183989256,0.27238042787489,0.0481134793961552,0.871799835998771,0.03520609853763,0.990552628469224,0.488319135020505
"Cxxcl",0.00226142776629981,7.34008490495409e-09,0.0108845332587443,0.0101831752295766,0.000493770568863566,0.00345037068606285,1.10868466589387e-11,0.00835365116122373,0.533991013541995,0.0243017858802463,0.00244729908945584,0.000241713573042698,0.0267905395300205,0.0381629476867674,0.368964076259567,3.46508264495636e-07,0.0550053849651325,0.377561336162643,3.71529165984553e-06,0.000798451673611501,0.00031153043947926,1.4705088610145e-06
"Dmap1",0.73509243633112,0.254919792316994,0.741561055967766,0.19410107665191,0.0471255487045065,0.0390353191906509,2.01039104043624e-212,0.485524060753257,0.00247365249894145,0.711117318565792,0.943423045855986,0.659464859379616,0.31871915217247,0.604539885487736,0.171648979464791,0.406478957106581,0.297796209735152,0.827775389470315,0.376872087262882,0.345317684714967,0.272245830618083,0.0968262236297092
"Dnmt1",0.721299566312679,0.680932780638939,0.202487898111815,0.486458046209062,0.183964016949583,0.0450907422291132,3.16293059417811e-135,0.562324460779004,0.0159591450803264,0.0778375608834613,0.280695156346029,0.81982017299912,0.869497354137104,0.762778261436094,0.422170327224079,0.311312164294615,0.775716952890045,0.607539487502298,0.0441625205652755,0.995325488475403,0.0241716973704423,0.124790213506327
"Dnmt3a",0.0310770666921676,0.517248798113091,0.0138422366120176,0.209124142429384,0.411765035410238,0.0161860929167724,7.63431352384811e-96,0.395562807876255,0.00694175528423416,0.0354302279215948,0.00488637846012525,0.927169899953137,0.0321361509924247,0.867878200494147,0.0673368848993238,0.18215637606731,0.0573136345521012,0.381842521648461,0.0190775611389484,0.609143705866118,0.00697317112389116,0.0901583465228352
"Dnmt3b",0.0597078485503195,0.946032174492136,0.157995980922624,0.549575232536924,0.0504842816251621,0.0043882847949836,1.41971089152647e-10,0.296253451306654,0.0032144072752285,0.0257349414089896,0.191296598856326,0.773437214924458,0.857806620008076,0.849801401224028,0.554434319804979,0.165055839185752,0.258150466665032,9.35605601745861e-20,0.675833535305217,0.190904530748975,0.66792864608015,0.243890970841382
"Dnmt3l",0.138194823769343,0.740231395490161,0.112972151307156,0.0313671482312663,0.0275973620126999,0.000189610302265104,2.03218973662399e-34,0.0238028055964665,0.0643474737989208,0.132693155042961,0.402618310370256,0.890650134002842,0.85069303104276,0.0254144719692295,0.298298989040956,0.985377386947734,0.387152936138299,0.514126547473036,0.403374775665671,0.464795584596388,0.31347225153064,0.913362705914297
