"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Brd7",37.4908316719251,62.4083144791654,61.0928897894018,76.1858762335222,53.3616139483044,35.2337796507794,65.9396114119461,17.9578863302248,44.2603354934657,58.9495586788172,36.1918635313445,50.4806575014895,38.897032189269,64.969882591523,78.7179262756523,46.9099951298233,40.2554229144285,33.5460791960434,82.4199775215828,35.0042958016454,82.9174219248946,39.4611778030705
"Brd8",47.572342076772,63.7475093579208,36.9918014373409,63.8015428446835,31.9993293508795,26.9675409728472,72.9710954645874,74.8901890365122,41.1400769866802,45.1891851321262,39.4628321974189,74.440178918395,42.7388485571213,69.996679963786,72.7974532641899,54.3671982267129,56.8424230527706,54.5265520630997,61.5893695636771,44.574344500073,67.7633615562839,39.9915767276607
"Brd9",31.3688089195693,48.1611337456428,42.1029553986729,46.3201483791832,52.4551393536821,10.5477779357881,96.1706414999158,98.8694502964282,38.2694684653239,66.6177635683532,30.1942105540367,85.6209697917158,31.2956454226633,76.935078172871,51.8145331324134,84.0447427006684,59.2361146258991,76.6203713342123,53.8001434632097,64.2252354800634,54.2235430700714,68.3844897389526
"Brdt",33.0118945846979,80.2251230770885,49.2097890627619,68.4430040584892,41.4601953045227,30.3777604901539,73.9642801535955,26.3605442992039,37.0366169214703,58.562834080728,43.7521287782895,58.2373594524886,56.7806229347143,68.6915369000881,72.8363765924966,52.5215486892341,53.9095156216893,36.9101748395045,50.916739312585,27.2786604033188,56.6724359572842,32.6150857051583
"Brpf1",35.6496660915875,51.882063090768,36.4140571116278,53.2801972641844,43.2225244422116,20.5256805457911,96.4697517351616,97.631929562571,26.8878682264132,40.3211301502266,30.5444166976711,81.5105244673727,29.039506195426,73.7095872791045,58.2463542012976,60.1507263734533,41.417816808396,42.5424617443263,85.5644708088288,57.2378652664737,85.1188694424977,69.1336606891942
"Brpf3",34.0421553544783,46.5716837689807,37.5484204716058,62.6913826570818,40.6978489584106,10.0093155518375,99.7649607664329,99.9424018038489,31.036522513107,52.9505314747133,29.2435365717391,72.6978591303385,24.5259520062519,69.5781914551382,59.3249657652587,49.4873589536937,30.7181846845721,37.6049998060848,87.2241013277977,61.4548140769393,86.4117608959058,72.6665896672349
"Brwd1",35.0422339824305,68.1374957075412,35.4910308311347,97.3594300342724,46.3188518222842,42.9605636465527,94.7263154825879,92.7768827850322,25.4471511651142,55.6205585276003,36.8437811409216,93.7663866817511,47.571093257945,75.6441872044065,59.0979418746583,76.4334660255932,45.5757467696095,50.4070707469579,46.2273198915694,58.0535407227816,54.5928121799541,69.4188232846022
"Brwd3",33.2898744869681,42.9384911297519,38.9516319298501,66.0523644307096,37.0794869648634,68.7694467995052,77.5004621870795,82.1156104223704,42.686576399629,37.96499145069,31.9072132202493,77.6084317382781,24.9886808247575,61.8607157060399,53.4921294663717,68.5349484695464,45.8837816976433,55.9440931814392,51.8505452178866,49.2978837325651,47.4068780542355,58.7943935798316
"Carm1",36.3229715991705,56.2247523810441,42.8983354368038,95.9737959999941,39.6164277933355,35.3990738553775,97.9174647769438,91.7372621437055,28.7372954610778,50.0169918243808,37.436843797608,95.5407365943977,48.9994575846286,76.3668601869787,43.7257465897647,59.783244496822,45.7102108256437,45.919581878054,49.9878496626544,69.0796130735944,61.0539395604405,79.8077878724223
"Cbx1",39.0737688475188,79.7507181919602,42.6513857543799,99.4172500179257,37.1663499829348,27.5230926027273,99.0678901434359,98.1203811438988,28.7842835377967,58.6000110844495,37.4468846601176,88.7814293875063,49.3330879059044,75.1986123845217,77.5665189526683,69.8900556010151,48.5913086228629,38.2682681196462,39.4475751479453,43.1234182846842,50.1605768995877,51.6903797247363
"Cbx2",37.0105894267205,42.7606277609062,46.0571102264666,51.6560065080237,44.7795484684205,32.433849272436,63.6862432594481,6.85674214410595,39.6367453288838,50.8027087730982,36.605084423647,37.8611822652804,39.9119033328724,64.1222606456791,63.229530280326,44.6548667105929,43.0855867031161,32.2181073983851,64.5084642903199,38.1212746208537,73.1172954564367,50.986909443994
"Cbx3",35.8300759663882,78.0878452444836,38.5691331163574,92.6676071751574,42.2523278873173,49.9230308851756,92.6003295304215,99.0106166656119,23.6269569942219,46.7228022085551,38.1482035094971,95.379500510136,50.3158995081804,75.5225990137196,74.5082990698781,82.0929743255853,51.0031065493459,53.8127873099016,42.5433490246541,58.0618961548516,53.2184810786021,64.3708670817112
"Cbx4",34.7410641414682,40.450311767254,42.4065504266027,96.5439967965016,41.5310579786265,55.8588820274375,99.9167388638462,96.4787874817703,24.6642916586972,43.2287403116678,27.9277358603482,81.5399028624927,22.0675696262319,71.5771489176654,42.1340703183708,68.1272937898384,31.7182020213129,60.9090418603,88.0560070635939,77.0409777568587,87.1805046032156,84.5358882186733
"Cbx5",32.7870562282045,62.3351169602306,35.8106302290572,95.4003611053604,44.1748231303206,49.9155702241457,99.0523029056905,97.8820530142851,34.25058638855,62.1697790910131,34.4272683769975,90.8411540872014,40.069085847774,74.5885034612229,55.9915807808588,78.2361721674563,41.7062415795411,60.3554557654365,53.412397593614,60.4270763296813,64.7287073775575,69.8300469236428
"Cbx6",38.3725830302876,66.6055441681051,34.6363400559005,93.6028621725288,40.5217132809944,54.4283720751437,99.464662359011,96.3093781829032,29.395343139507,48.7242863037658,35.7267991651731,92.3266554775585,43.1349621128748,75.4937396023484,50.1290493400224,90.2058968021748,36.897473070863,71.2109692779682,53.3524171672041,71.1687710821154,60.5006890818042,88.0121634399566
"Cbx7",35.8181004636543,64.0496667969179,33.8499901701759,95.6263553113455,39.3334951553504,67.3228041957531,98.5463485031987,95.5711906562863,27.4900880273512,47.2536474311867,33.4112976343026,91.0964535936325,37.8062838607624,74.5519243409152,42.8395580591566,85.0940500135863,37.0309458385847,69.5207293854696,47.5497771711556,67.1443644992844,56.173657026105,76.2251030235121
"Cbx8",35.3550465248673,72.5152662449687,38.0565407657923,96.3821560959107,47.0790742268889,48.4589364326458,99.4475341824719,98.7141122074946,25.4625706293632,54.010843368839,34.3869490408021,92.7359559478427,41.2851787735945,75.7077017828239,51.0109805181013,75.669438439051,42.94151194395,48.1577131670196,51.1274346002293,55.661222991982,61.9086232229601,73.5484749231602
"Cd4",41.9623774470464,73.657106765278,35.4338069216394,71.3090462566339,61.0229369710548,44.4655084168643,57.5508976840729,66.4057604804507,41.2386619606583,51.7460826667139,39.3992758292086,65.8871738715678,46.6088391158743,68.8506230692556,61.8525771188205,40.7739789643177,53.1886645268757,46.4110281974921,64.4131546493442,43.5825072747159,71.2255755627992,37.2017789557256
"Cecr2",35.5569608441201,62.5461598810961,49.9039368509076,79.0682863793236,68.4942779031658,43.2416107256789,73.8656735093677,48.0962614423813,43.6509628430723,61.0014641335013,39.2307916736564,68.028990444124,48.2682247875609,69.4212565537359,68.9601909614857,68.4696990025429,31.2238130892985,28.6623712255574,65.9226632960902,33.1340831110509,75.4719610646424,47.0798164278881
"Chaf1a",77.977314763354,66.9443379695753,62.2617516545499,86.5906633680024,69.2602540766264,93.6076044724692,98.3601504386686,99.9711492932105,18.5754408818425,17.132096015579,46.6779594573087,90.1334555766854,60.4180371439996,71.4395457047312,62.0726253702392,77.5092702558773,90.3167604352907,69.3406637521555,58.712774159099,70.1732582247963,65.1035277840323,67.6009452780511
"Chaf1b",66.5834031360232,75.66981014193,55.9909509008061,97.0571374832639,71.6997848399132,81.6920607789849,97.6603717825652,99.4838803233872,23.2204741516879,33.9535786725705,46.7645414213091,94.450304856445,65.4459337387113,74.3451642517794,65.1363601045802,87.9492120697344,74.1318068465362,73.131011702576,66.3042847102008,63.0720422706709,72.2071100238283,73.2671017152794
"Chd1",36.8387992753518,60.636380607038,32.4293486910906,93.8088941043217,38.7054445420204,64.3913626043094,85.7807553846458,97.9065414912864,31.6622546874435,50.5077059039211,34.1065827841837,89.6413250556972,40.6271208076821,74.5093592459342,47.7636331082916,75.8504592641344,46.6738467308394,62.6150155574959,57.0166772400942,54.7144224438932,57.8792121372615,58.7601094916428
"Chd1l",36.3249954892636,77.7652941251312,26.9319852012715,92.0469546030824,32.731662393818,65.0540598259824,73.2659064277989,99.2043972541078,33.748953275296,52.2846662616708,33.0857814013006,94.0862272120154,41.1122963941781,76.0803093959048,51.9632536210513,80.2664281851387,60.051481971236,74.0092795565114,57.4842513704787,54.3530490533409,50.8965124848306,56.9784056835035
"Chd2",39.4615674835645,58.7842025455016,35.4365184466006,95.4792381909106,48.1816220608701,56.5098763658519,97.1671093185991,89.7135474035581,25.0043383291568,49.1488359148607,40.2163130116147,85.7914056233552,54.5960071021807,74.4433221452961,38.2956389699195,67.8878134934957,43.5347189484983,56.2158658070868,35.085233338913,50.5996143258265,44.6503816313392,61.5298273428758
"Chd3",38.8227055563337,48.3827706535756,45.3940811895192,53.617506895402,43.959792130274,15.726271008071,97.17157291959,78.0247997642626,28.7314468798377,46.4303734799026,35.6060143020951,59.9903328973102,44.0345613306532,65.1633388491879,72.8611549100229,56.5095560992628,44.7220352940735,42.7921653016765,67.5912902009318,45.6926618422853,72.0895790659504,56.0646977270148
"Chd4",49.0881327295994,44.2676362107224,48.8894317132988,42.0931664335198,61.670798999617,28.8039713185202,99.7015050638672,66.432556132558,23.8408230432879,49.3733595309259,34.2785068265232,49.9116910031158,38.8014370317703,55.9190758539002,91.6997653044417,55.0719891794608,65.5988783314212,47.0569086015801,53.4026724062722,40.6319198472847,60.320163656396,47.9138051469006
"Chd5",36.563472444115,45.8106129267105,44.0316339102168,49.4550395205278,38.5645607258623,17.8643587379328,99.8743606734628,83.0844191796102,25.0371826305423,27.1883455758929,32.6425494054191,65.5611357088754,35.0980759477282,65.8212713466991,76.6016443917267,60.985033155793,45.0615937115552,53.5311511278763,75.2126023198419,50.7102915460844,76.6265785793502,63.8583445412276
"Chd6",36.9471865208479,55.2702769008501,46.2006821850478,56.1887883771515,46.4928150948381,31.8766342716085,99.96108490429,97.7941251813424,31.95495569369,46.6247194042313,33.332577065984,77.5849170414147,38.8906810650463,72.0094733977761,91.3411450234515,74.3297642839566,57.5734913122082,54.0438816351897,73.6618451054788,41.3784489154692,72.8802000688107,55.0463151928603
"Chd7",34.950956984839,55.7563429628275,29.5382171880454,84.7729320938524,22.1075066918837,31.8283562171856,56.8323445808069,38.1970020518653,35.3244346209718,57.6888681534815,35.264698035625,52.1966856441221,33.8180050932971,67.8974117363663,86.7667373141097,57.080645480067,84.0360723658958,44.5802230167736,20.6716600052739,11.3390244114807,26.6759638534565,11.7877935520856
"Chd8",33.8947926959944,48.8418160711537,51.4388587764869,57.9439737720507,54.4457309340512,32.432690872687,98.6343512575677,97.9999335316958,26.9121989163185,28.5878924599648,33.6140506490643,80.203899080439,41.8476229731667,73.2530557165753,90.704572476539,69.7319438109494,49.9062639763606,55.1055813599978,90.2920001631969,52.7800798634637,84.1891925916682,59.7636533899935
"Chd9",37.7855508637425,46.2900620174853,40.6266813341467,42.1919088351723,48.934124477772,30.9420401521169,99.638576169524,74.6234914875179,25.6821957012069,26.6238352679078,34.3023453643143,63.1123566250124,36.9923107093502,65.2470913200188,75.3133141035344,79.0938350525055,45.455213378749,64.4675623126958,73.3133782817764,52.763736874692,73.0841772466875,60.332294836929
"Clock",31.2780555861862,52.0278686443473,62.0146698492625,64.0029743230365,32.1153164195756,29.3735505117669,61.5186450679196,14.423581025938,47.232690715717,56.5425760283103,37.5859236921362,58.2695935125335,42.4518808810882,68.8504652388591,89.0704483510101,49.8783791242747,48.8714189026812,36.2398472588924,68.0575342963944,27.8086884028697,75.0345638981795,33.7652094107076
"Crebbp",41.4373257344898,56.506021267895,51.4267245359267,53.1132462138569,52.395218201375,27.5200437665228,99.5006214190519,85.2887055680827,36.7132897626782,59.3781568698684,42.0668050315228,71.753947034003,52.8227823570177,73.1811525503491,69.8628843563959,43.5701410599244,33.1221521864261,38.2086645878017,76.6138285182946,50.4854431339225,78.2489595827234,58.0596980091098
"Ctsl",43.2439899465205,38.2850063436033,43.145839692567,45.6070598176147,51.3973705431326,47.507729649644,99.5835778391977,69.6984934760356,29.9453377748147,44.9471004948512,33.980796353657,54.572810146083,44.3019906685188,64.547865046389,74.473352937108,65.8469152651268,62.3137673402605,59.3177394895732,76.759537541506,58.0624764220796,76.5458857611629,64.9083323407157
"Cxxc1",43.4555139278059,31.9792664146499,43.8346598421976,20.5217523035609,52.9550889524258,22.1347230804864,71.3749085732046,47.2441091195125,24.9743136069915,17.4262138435301,38.7543910452217,26.747262594138,35.6144222112527,39.1880887903031,69.8254363212629,48.7854276433689,63.0757084045701,67.505439649737,60.9116904663518,43.2136709263316,63.9384824148335,61.1339974248774
"Cxxcl",65.6223954197922,86.3157636639173,39.2274499299149,42.0240653366441,29.8392931830471,28.3354642228768,13.0550172006621,36.2807748518217,37.5448887869186,34.8859036375978,49.8978030526907,37.3526571034276,59.4158473673884,57.4334592200187,56.0471064737899,32.0357878900768,56.2660427179149,48.8383826807365,30.256391099213,33.3315854750758,40.1021605878141,27.3538220504713
"Dmap1",40.1818360104656,35.8047301895505,48.9323684681989,40.0168721628124,31.8010605377846,21.0264664611632,99.998656583065,74.9609863421245,26.5544487334008,42.4206871277858,39.542759335646,56.6333041937314,58.0378471915134,58.2660929395049,77.2296644166052,70.1821873460031,61.2317664340335,53.9894233983574,65.8220606064927,60.0000423593037,70.3927335023031,73.7230809231231
"Dnmt1",44.2795776733539,48.0702132506594,41.0569454917194,46.7653537455478,45.3610744982164,24.4979662116149,99.4352552036657,69.6920513837932,18.3373350619763,22.5252111733932,35.9964479634027,59.9253815773746,45.2733385716483,61.4020001406699,73.3469942109056,71.7932509122991,45.1072291844129,48.4811617224297,85.9456549911109,49.9039207009736,86.3699420817501,64.8990544042631
"Dnmt3a",36.1867468706371,44.8310410278601,37.8260335498893,38.2400131108108,51.1926263166947,21.9217479377053,99.5690793995257,77.1044544692188,21.0509086655263,23.6575684123765,32.6665200362846,65.2532986026122,39.685882890204,62.9988349265025,80.8320016653005,74.8412021103035,36.8297002751355,57.0776774742701,73.8491181332975,48.108617342812,79.3691822562977,61.3461357836952
"Dnmt3b",36.976144505885,54.703902322408,38.8068947917909,47.8033993249636,41.7920888763408,19.0911056221406,98.2069096715053,77.6638427810616,19.4796784127954,21.5644569980112,35.8074093046865,68.7640461991085,43.5120603479937,66.4684908834316,68.7568080078424,78.9395407419293,38.5834750710582,61.0894779442237,52.5734590757969,44.7979586959911,58.6206730114474,58.6592974530601
"Dnmt3l",38.0689528073262,51.7025780278517,38.2946327630468,32.5397950439637,39.9692242569974,21.1282916746791,99.4037424556936,85.7432069207683,25.044184826157,27.4766892766895,36.3692080253709,64.3669385998253,45.8426224553771,70.2476762591119,69.0281056770076,61.8850282108343,44.2017307968495,56.3170641923791,66.0132639150152,46.8487954188086,71.2493808584295,51.434309119549
"Dot1l",42.7760444479557,51.935934356479,43.0739822196614,65.2219955210462,43.0465758053921,26.4285364782408,99.7843513618869,95.3827377962629,28.651696769442,34.5901965819772,35.9623962030805,69.2467956150288,46.1183891698134,70.0505167811835,60.8060419100552,70.4813573550443,45.513384317735,58.4494009331957,64.6806602039787,46.6586802276583,69.6492872952301,56.1389646699299
"Dpy30",29.583264736626,45.381261709071,56.5780090476641,67.2267942839623,61.7011362235474,41.9248964965666,72.7231622506604,19.8617276709408,57.6308877973511,72.0034104171053,38.6286891259315,42.1281618251789,44.8454724904313,60.7544618986511,49.8664300036133,30.3236123592934,43.3344294908948,16.9842992682162,73.5328764827268,29.4627068674006,77.3480539218884,32.645190104984
"Dub2a",41.7643275110997,57.8942103917787,39.5890587497455,70.8789895058877,49.4256025256592,34.2520599343775,99.5651354800754,99.99527641316,28.9732978707804,59.3943336239203,31.2294398588096,88.6493126393925,32.2498225354822,75.4176909550443,55.3000809515528,44.3170626206905,31.964556456369,50.0150125300744,71.3813765851763,62.8180040681043,75.1910645432415,69.8175233419807
"Eaf1",39.31401084634,57.862230831784,44.8681727007938,64.3557470409312,55.5980537827741,33.8960498782493,80.6426711582426,25.8635306604438,38.1959592466151,48.8986900637544,40.4356923717013,61.7930393111778,52.3086638200153,69.3322345019496,56.0072414594668,54.5182672374257,34.1315714056393,33.5618287279078,58.7630154416159,30.8063818396785,72.0099493796078,37.4663053428479
"Eed",48.1170449559533,58.0342512225816,47.9784654816584,73.4459818531649,45.5143242150992,19.7504124508935,99.2363984329402,99.9575392693211,38.0763384025035,55.0938876272469,31.4531946539816,81.8783153991532,30.2847157674546,73.6825832245756,60.5525999358423,37.5790153698711,53.7999870969153,52.7238601706208,82.7971344518447,59.6859780768334,83.1092765647013,69.8879322395543
"Ehmt1",34.4397069726531,38.0840857551263,42.9583201840575,70.3572055330002,47.9442423739188,44.1085590400631,99.6992225105479,99.9647185044367,32.0796492518166,28.5037998735256,30.4244230369826,90.9045122745392,29.0481801233706,75.0777278162746,66.8904719380116,53.2562285992086,34.6729349404207,52.7639403896342,81.5430284844366,60.787474976164,82.9538479007627,76.7414002292003
