"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Jhdm1d","76.2280728299396","0.713913236036402","1.90108087034155e-07"
"Jmjd1c","45.2308095142146","-0.178249279521616","0.346277361981091"
"Jmjd4","77.844584394259","0.767682039017719","3.90823340562991e-05"
"Jmjd5","63.5251832785735","0.346800999341326","0.503545051684407"
"Jmjd6","58.9326777454006","0.229133384172742","0.287482760198333"
"Jmjd8","69.0413634251078","0.497042839810036","1.72765513922663e-10"
"Kat2a","63.2403393687514","0.33934492039965","0.471772837120937"
"Kat2b","64.5348913046337","0.373015603182181","0.779656544361028"
"Kat5","64.6207468265739","0.37513385572182","0.734509115101154"
"Kdm1a","65.7399334438186","0.405547881742709","0.230507947196845"
"Kdm1b","63.3632000946558","0.341929853772199","0.295456946685746"
"Kdm2a","62.078973047643","0.30795501762974","0.0913479593366086"
"Kdm2b","56.5806047537829","0.170409671684686","0.234780230747141"
"Kdm3a","60.6251063186296","0.269785032856696","0.0144319980046972"
"Kdm3b","53.9809321183364","0.0958134210404755","0.321475044047118"
"Kdm4a","60.3806204635359","0.266455131858767","0.351974850246879"
"Kdm4b","70.8691053475304","0.549796081605828","0.00381454662660733"
"Kdm4c","63.8034785378395","0.35438428753554","0.612499024813689"
"Kdm4d","61.5503017512419","0.294958503278839","0.212650571899662"
"Kdm5a","64.3098106035857","0.366918149894375","0.554933478739628"
"Kdm5b","60.1186093602306","0.258341516726398","0.192414460499244"
"Kdm5c","66.9806783013718","0.440700928387584","0.272365579715592"
"Kdm5d","65.1318641227592","0.39058770265896","0.878517013152332"
"Kdm6a","54.7428567015826","0.120442036469539","0.0744503359489614"
"Kdm6b","63.8329886205035","0.356450574380308","0.750079709502897"
"Klf2","70.5993074230329","0.546418430342164","0.000795315018328815"
"L3mbtl1","62.5090891821462","0.319630141604849","0.218818159303206"
"L3mbtl2","63.5148820802043","0.349190984300931","0.693398472356786"
"L3mbtl3","58.8693928395448","0.227272283932484","0.278852778633905"
"L3mbtl4","64.4207707520719","0.370100592957121","0.744645027978091"
"Mbd1","62.8066168000242","0.327824238794587","0.349856132609253"
"Mbd2","53.0698272913498","0.07762378256084","0.0316052121649957"
"Mbd3","61.8748204804284","0.304007541530097","0.309653983276266"
"Mbd4","63.1191913639777","0.336455347026795","0.484878456392919"
"Mecom","63.7196071997443","0.351818458095302","0.541685073428814"
"Mecp2","70.2142741161202","0.531495841606093","0.0568937017556098"
"Men1","62.8423361394042","0.32784357598106","0.0573630824671889"
"Mll1","64.5606255899998","0.374124037368432","0.87903937451859"
"Mll2","25.1607136187876","-1.40729985784354","2.63276273275473e-05"
"Mll3","64.497051549941","0.374193277061184","0.9221717390664"
"Mll5","66.1724006309968","0.418368604025743","0.459195528512292"
"Morf4l1","62.8076745528371","0.330060120852256","0.590165462837285"
"Msl3","63.1403459761539","0.336490947790224","0.393033251091847"
"Mta1","40.6953315574089","-1.21592499267538","0.218904985285949"
"Mta2","61.1898270799703","0.287044341627501","0.380448796623545"
"Mta3","50.8617431550896","-0.0449124960332618","0.389258465512691"
"Mtf2","65.7594875794978","0.406814809354531","0.549813216541057"
"Myst1","64.6517695149351","0.37764850288183","0.957751407921404"
"Myst2","55.1563550093499","0.131985398917822","0.256450603896523"
"Myst3","58.7648478448256","0.223646295239716","0.201890948761388"
"Myst4","63.4617270452095","0.345065308964365","0.488655727432842"
"Nap1l1","64.6819771014796","0.377703672003266","0.954187115626472"
"Nap1l2","60.1228026379549","0.259501923549608","0.276127424617558"
"Nap1l3","65.9180489550282","0.412524705300149","0.631480406367353"
"Ncoa1","65.3229469883834","0.394619254387889","0.674955959689998"
"Ncoa3","63.7245979603437","0.351566881681104","0.434594474522469"
"Ncor1","52.3694460463556","-0.072529885902343","0.0174294902002608"
"Ncor2","61.7802275988039","0.300481311337897","0.161271168392936"
"Nsd1","63.8837426127424","0.356134358100948","0.578965511642216"
"Orc1","61.114068498694","0.287483842102774","0.503224898793307"
"Padi1","62.8075115283068","0.3272142677091","0.189340897880149"
"Padi2","69.4203876703182","0.50798869604091","0.00680334541546967"
"Padi4","59.7607445942139","0.248304867861665","0.112311952211209"
"Padi6","61.7323217104319","0.302059540924896","0.475410335103735"
"Paf1","73.6327393505627","0.632322634061532","0.000800607954652052"
"Parp1","63.3325496964523","0.34102246349937","0.249830966896762"
"Parp2","71.5264265832539","0.568884168749764","1.21510765542224e-07"
"Paxip1","64.863281509146","0.38163579879896","0.818599766267071"
"Pbrm1","57.0752905839092","0.180525268058206","0.125072247438386"
"Pcgf1","64.4358687224864","0.371127371178902","0.850142530296246"
"Pcgf2","47.0457881837491","-0.125268767623291","0.223872935082497"
"Pcgf5","56.7372864383532","0.17094553007866","0.0586695182002073"
"Pcgf6","57.2672008211655","0.183769307227575","0.0299802213620373"
"Pcmt1","57.1396916876671","0.182062193956382","0.155424007254074"
"Phc1","60.2165075109507","0.259857207818312","0.100818447730027"
"Phc2","68.5574387982436","0.483764354922863","0.221401875451074"
"Phc3","67.8913709940085","0.464802022201832","0.0160921636900031"
"Phf1","62.7946656438488","0.330111605925821","0.255949268042126"
"Phf10","67.3242016607783","0.449217159469421","0.109929021896182"
"Phf17","70.7669279191875","0.546956931510415","0.110006312312192"
"Phf19","62.0969112442728","0.308517534683428","0.118678851300405"
"Phf2","59.4868852704432","0.241628064691989","0.00215237094237066"
"Phf20","58.6045318945424","0.219027710819988","0.0105145274690744"
"Phf20l1","58.0859316643005","0.206379547327275","0.13691726378786"
"Phf8","62.2538868779648","0.31722203015894","0.54456073020288"
"Phip","58.1001061219647","0.206123991708162","0.101493734357287"
"Polr2b","53.7120782231146","0.0941060189784165","0.0309454126424942"
"Ppargc1a","59.8563648472764","0.250071386316469","0.0296727617455977"
"Prdm1","66.5669862555413","0.429937110675536","0.0186004075862024"
"Prdm10","65.3848009180452","0.395995458797309","0.518502864105114"
"Prdm11","67.7270649432005","0.461802415318244","0.192716688840654"
"Prdm12","67.5382769273444","0.45495673960704","0.00313563753733551"
"Prdm13","63.7566515169186","0.354304776329196","0.729360475394019"
"Prdm14","66.2946957879574","0.421270595058733","0.3106457579885"
"Prdm15","68.0729649377716","0.470520331585623","0.0673284136883443"
"Prdm16","72.2167768010128","0.589642665171126","0.00431441131124151"
"Prdm2","68.0564216830555","0.469854630805084","0.0410296247617041"
"Prdm4","67.1688199085333","0.444596042052021","8.70415911017353e-08"
"Prdm5","65.7799092375078","0.40683306149263","0.364988838628272"
"Prdm6","67.1076390825528","0.443148691999552","0.0356865882200397"
"Prdm8","65.4921674530172","0.399288829486209","0.608726470705712"
"Prdm9","61.9242716854586","0.308037915186671","0.539856077268202"
"Prkaa1","68.0525348052424","0.469546751626459","0.0184968013745363"
"Prkaa2","67.6644835312485","0.45863191160576","0.020732656487502"
"Prkcd","69.0557759307932","0.49750021143646","7.73799189743481e-07"
"Prmt1","65.8165560912498","0.408260474562211","0.492402862719432"
"Prmt2","62.5404897231399","0.321986495965637","0.488419493818351"
"Prmt3","66.9756801058451","0.43939479105212","0.0587111847969974"
"Prmt5","67.101459747008","0.442884599694672","0.0152450422240713"
"Prmt6","60.6218282746674","0.272203359932386","0.368496019826598"
"Prmt7","64.3625701000961","0.368355122219304","0.682474009293399"
"Prmt8","64.6423176307481","0.376750102613123","0.93956860167273"
"Psip1","44.7945376373656","-0.447090460337478","0.454517016482599"
"Rbbp4","49.9195187070473","-0.00749571243351533","0.279656998481201"
"Rbbp5","60.5170462586286","0.267704098900192","0.109017680885436"
"Rbbp7","47.7991046542991","-1.32585891202132","0.365603013690124"
"Ring1","63.3677572421796","0.344299878145818","0.663704306937053"
"Rnf2","62.1659204984041","0.315483262998641","0.332996869062384"
"Rnf20","62.5779122044675","0.322022322346929","0.356628711394891"
"Rnf217","56.6764447214133","0.173417220985769","0.33437534385189"
"Rnf40","65.8644396953979","0.409026761687328","0.368875036439009"
"Rpa3","64.8102985849647","0.386068535477315","0.993559109435257"
"Runx3","70.6005696907862","0.542994580399598","3.79861768376667e-05"
"Satb1","65.200781322203","0.393717010071502","0.904154644067178"
"Scmh1","67.3847876599844","0.450723961082475","0.0376933900007"
"Scml2","65.0201910028705","0.388009692187535","0.925123387929658"
"Scml4","58.9607561035466","0.23421446059465","0.525895403906686"
"Setd1a","67.7797860564426","0.463799041250377","0.254926604703436"
"Setd2","66.9456238994046","0.438583231347192","0.0204538165957864"
"Setd3","68.6278987171061","0.486401946446288","0.144634647788518"
"Setd4","65.7650146627775","0.415600092957698","0.861494198824202"
"Setd5","64.797192740754","0.381867034782996","0.993282387180501"
"Setd7","69.5931685024361","0.512735379371899","4.75798074693508e-38"
"Setd8","61.8082897646507","0.305040931967649","0.501580294697657"
"Setdb1","70.023926768271","0.526253309536034","0.0255877386624161"
"Setdb2","67.7235912677195","0.461247553799797","0.15691818309665"
"Setmar","68.7901548468604","0.490419344953945","0.0167488603510552"
"Sfmbt1","66.1772382646119","0.417509699902689","0.1190107532799"
"Sfmbt2","60.534735399101","0.277581692110131","0.662757497419672"
"Sin3a","63.4306567558999","0.345179393294679","0.605730935469247"
"Sin3b","67.782218389055","0.462484933926575","0.102102723510584"
"Sirt1","67.4716191351738","0.453571837494334","0.0800616085662842"
"Sirt3","66.4708648496301","0.425844215524007","0.203890289821481"
"Sirt4","64.6669634234982","0.379607503638296","0.972816145693805"
"Sirt5","67.7786930325054","0.462538966080104","0.116531034341158"
"Sirt6","64.9016278196218","0.383333315943385","0.930502242944397"
"Sirt7","78.889084212552","1.22600141326851","0.138021785108436"
"Smarca1","67.09893134567","0.443962117650408","0.238266228562117"
"Smarca2","67.5768057359306","0.456474907413071","0.14728454539943"
"Smarca4","70.5757080658816","0.55994734621285","0.00728199425161994"
"Smarca5","71.6920224728236","0.574532513806604","0.00356507179710567"
"Smarcb1","43.3591178869446","-0.202632786436695","0.520319477770479"
"Smarcc1","66.8994346274633","0.438397570562959","0.396752784845526"
"Smarcc2","66.1693325545154","0.418290292199529","0.465491831431673"
"Smarcd1","68.9323759821037","0.494808905627214","0.0367796876034216"
"Smarcd2","65.0136936828022","0.39065938079472","0.959660141434153"
"Smarcd3","66.3127291502337","0.421873596070227","0.357394887906257"
"Smarce1","46.3823148022055","-0.146299465055567","0.00161235005379318"
"Smyd1","69.540382680609","0.511742750569895","0.0385735697617086"
"Smyd2","66.0876486254368","0.415866107642989","0.429487305251971"
"Smyd3","60.6377140176208","0.278425277070096","0.59407838475565"
"Smyd4","66.3599063191226","0.42392864806518","0.471348783030617"
"Smyd5","67.434156632128","0.452528714418043","0.0874335920819013"
"Sp100","67.3962125655002","0.451689501149238","0.122711960874963"
"Sp110","62.8652442681101","0.329362126912037","0.369703252994593"
"Sp140","66.7073149830498","0.435739556770393","0.155751534292413"
"Ssrp1","60.9576720115108","0.282323689213548","0.369793169423258"
"Supt16h","62.2870875402392","0.314385892084928","0.312688417915409"
"Suv39h1","65.8167357004263","0.410294250089875","0.717711431621789"
"Suv39h2","67.4948515847259","0.455207843252982","0.227359383940649"
"Suv420h1","66.3416037166405","0.422469776373091","0.28792063504257"
"Suv420h2","68.4588058803023","0.480728048634354","0.000972859272002679"
"Suz12","68.0366384526709","0.468867335003871","0.0013522857310817"
"Taf1","47.674738683417","-0.191211733334351","0.337088515717268"
"Taf3","68.5121514342017","0.482219253168593","0.000672401794099505"
"Tcea1","68.1081953173358","0.472097914226468","0.11773381305305"
"Tdg","70.7422883019505","0.546288500564292","0.00165204448031224"
"Tet1","67.7070251710088","0.460476858836561","0.112005028586059"
"Tet2","68.9070607337103","0.493268179573558","3.35484945804003e-08"
"Tet3","69.2497235858928","0.50399182819202","0.0387050383783796"
"Trim24","65.7767921704686","0.410449012953338","0.760562335958536"
"Trim28","66.8726675583189","0.437980245307053","0.33310847766112"
"Trim33","68.1833488519907","0.474634717211315","0.160942409175107"
"Trim66","66.5307609156134","0.433051380882608","0.685142294363818"
"Ube2a","53.6823018754152","0.100513796938001","0.610489939646089"
"Ube2b","69.0272637169859","0.497691355651164","0.0493962880810213"
"Ube2e1","59.5350117011655","0.24638537647007","0.33850874436808"
"Ube2i","62.0363275317266","0.307969669887539","0.317951399126907"
"Uhrf1","68.6643047690611","0.486626266371948","0.00374649221109713"
"Usp22","68.437138408917","0.480183577161478","0.00350691271193686"
"Usp27x","70.7504293693841","0.548872689880866","0.0477960246129442"
"Usp51","69.7216267694045","0.518017575722296","0.0490765740732578"
"Wbp7","69.1949933076871","0.502010611499338","0.0161879608983339"
"Wdr5","60.3530447966236","0.269351346537982","0.524246696246899"
"Wdr82","27.3498740432227","-0.661836681046812","2.23016510623317e-09"
"Whsc1","64.3671549621282","0.37141850730648","0.868714278813066"
"Whsc1l1","55.9579504498647","0.143457581688801","0.494174019097275"
"Zmynd11","64.21187155997","0.367219897825406","0.851367899670807"
"Zmynd8","65.9994474587722","0.414032923947676","0.565897636502318"
