"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ezh2","45.5170698518742","-0.113608377145099","0.229882494733225"
"Fbxl19","57.4078125518503","0.194638801460732","0.39720732486401"
"Fbxo17","27.4285447969661","-0.600223804217314","5.15556030237929e-06"
"Fbxo44","47.2809127085937","-0.0689875241110156","0.278413420683234"
"Fbxw9","53.1852393699887","0.0916213229230532","0.862350009999055"
"Fkbp1a","74.8120401631855","2.55031546498625","0.0788982967361945"
"Fkbp2","33.6743199550101","-0.422447717879437","0.00611325173302363"
"Fkbp5","34.0856610866229","-0.430867026727552","0.15431219842032"
"Gadd45a","62.9448870682336","0.350369651033376","0.215366964678525"
"Gadd45b","54.8781668811897","0.142307092874899","0.722800849829531"
"Gtf2b","61.2886822940137","0.320732949112003","0.317478393516076"
"Gtf2f1","67.6968014986267","0.49288122258443","0.0922532535763255"
"Gtf2h1","33.2770694331245","-0.436211925493386","0.035825956602362"
"Gtf3c4","53.5858738520149","0.0925904501127554","0.730160260706468"
"H2afz","27.9419034178194","-0.616283614895928","0.0897748686011986"
"Hat1","64.4209371932592","0.375122923541255","0.0290793923306302"
"Hcfc1","78.9347660470563","0.844217550797195","0.0116021936745728"
"Hdac1","53.7480566221564","0.10353740446682","0.646514536016451"
"Hdac10","65.8484958934229","0.430823152702968","0.190233092135737"
"Hdac11","41.2554521780531","-0.230769520022501","0.388568344688668"
"Hdac2","53.989208749926","0.102047573740405","0.580918638180475"
"Hdac3","70.2780044115777","0.546722625619152","0.0228566136656166"
"Hdac4","53.5987243142526","0.0971742199718713","0.76566211349193"
"Hdac5","26.2531002320978","-0.636083667245051","4.01990055072185e-05"
"Hdac6","56.0897314625957","0.171819601766025","0.653124149457213"
"Hdac7","51.14069361456","0.0318868802230416","0.988069138407834"
"Hdac8","45.4604772987177","-0.124422969597225","0.496774925632109"
"Hdac9","51.1804714123588","0.362427849405492","0.996672287999106"
"Hells","48.7722622105106","-0.0313681871387609","0.63689507469933"
"Hira","51.7690810287137","0.0927738690011378","0.971147526679011"
"Hltf","41.5864270821873","-0.215200809033682","0.0833733473470955"
"Ing2","50.7205573649265","0.0187800978297047","0.93517690128844"
"Ing3","54.9140494838037","0.142716907616699","0.767715155841047"
"Ing4","46.8171413556448","-0.0832031237141725","0.628499953152848"
"Ing5","47.1168153604415","-0.0732651531492033","0.404296424771398"
"Ino80","57.2372849072205","0.1952402628958","0.437866873127981"
"Iws1","47.0172347167896","-0.0648993315112846","0.807623800044512"
"Jarid2","42.0855514954217","-0.201872657259993","0.0680081859884079"
"Jhdm1d","58.4176654453765","0.215678754636999","0.20213900122614"
"Jmjd1c","46.1317412472867","-0.078510353282891","0.716064406564368"
"Jmjd4","49.6606538156721","-0.008311308287069","0.845591884388444"
"Jmjd5","54.4493698101731","0.112613209174632","0.333277163081147"
"Jmjd6","64.2975851892208","0.376400465459146","0.0771590564305651"
"Jmjd8","33.3721711909734","-0.431861363666383","0.0167676528059144"
"Kat2a","50.1094257309002","-0.00136154723886996","0.919123228455907"
"Kat2b","64.2018902334183","0.381214899313301","0.133871701775117"
"Kat5","66.4743964411076","0.489065454290674","0.236705607323939"
"Kdm1a","72.6150174326327","0.645738714994146","0.0728360765492196"
"Kdm1b","47.827881639913","-0.0554250946053381","0.457254845505153"
"Kdm2a","53.4501643855715","0.0878738608978594","0.668158296807833"
"Kdm2b","80.226859739411","1.06772391808545","0.112801083479007"
"Kdm3a","44.3040213472236","-0.148545632052363","0.289827335844785"
"Kdm3b","56.4261306017478","0.178536681956635","0.641881840448522"
"Kdm4a","59.9750831603726","0.278983482927845","0.440911620842859"
"Kdm4b","30.9036571342419","-0.529406061847043","0.138478960680572"
"Kdm4c","49.9125973420863","0.00165787211905963","0.876732120000217"
"Kdm4d","63.4864675874799","0.355838117503878","0.0795962310631349"
"Kdm5a","55.2964512107415","0.149725002393167","0.628689714068505"
"Kdm5b","62.3350427716324","0.345214237505558","0.293792917214014"
"Kdm5c","55.5104108569829","0.149703750203654","0.559260951057936"
"Kdm5d","62.5866572335466","0.333951869752205","0.126278505104811"
"Kdm6a","55.7923879822037","0.149252385076174","0.451675307246469"
"Kdm6b","62.7938887684016","0.332439731947562","0.0831817835887617"
"Klf2","52.7723554448642","0.0801839171416771","0.718422219864213"
"L3mbtl1","58.430136885519","0.215018990664264","0.120750687209679"
"L3mbtl2","62.0372285142092","0.349927327699073","0.294570052970089"
"L3mbtl3","56.2096508605118","0.158463900206843","0.270190416317599"
"L3mbtl4","54.9002843368866","0.128525594479452","0.598381999733084"
"Mbd1","63.0836066952927","0.349406971891437","0.140257474847774"
"Mbd2","80.2333462167931","0.86531926799649","0.00195097193921612"
"Mbd3","64.0561444236859","0.365375100850654","0.0431060047228721"
"Mbd4","54.2629391957186","0.107906439392897","0.483549547449305"
"Mecom","62.2551765883901","0.324589640082513","0.16774941423042"
"Mecp2","28.3653224176022","-0.57384790267828","0.00377832925126878"
"Men1","73.7490210332454","0.688091502389253","0.0555672583063013"
"Mll1","93.3605340911757","1.54235163888692","2.94441792670926e-05"
"Mll2","26.6226366567683","-0.670716322277031","2.26875817601296e-06"
"Mll3","68.3047322021698","0.479195662025407","0.00317618166145314"
"Mll5","56.8490304311174","0.173158728247949","0.680538303504893"
"Morf4l1","49.2670728708151","-0.0258767125099984","0.803715770943095"
"Msl3","61.4642587479214","0.296452646718366","0.116452571317759"
"Mta1","63.7925032516149","0.385764943042572","0.246084404279528"
"Mta2","66.8504413418307","0.44692639701779","0.0457497968004762"
"Mta3","66.3337954797545","0.459555700104306","0.148030564655676"
"Mtf2","65.0885255081779","0.406350224326897","0.145736522915341"
"Myst1","70.2198641888023","0.554117539208675","0.0434321386693001"
"Myst2","59.7829003589984","0.254821801144291","0.302591548858862"
"Myst3","88.5343278167842","1.29771615567675","0.0023479539907954"
"Myst4","72.9165244695818","0.639557078139355","0.0382254309214109"
"Nap1l1","75.3776252343664","0.857158016666076","0.0779299374902265"
"Nap1l2","69.3490081270634","0.670580427384684","0.172498830805605"
"Nap1l3","66.7588951210547","0.453564921540682","0.13255556429881"
"Ncoa1","66.0034799541116","0.436794843146139","0.100583644757406"
"Ncoa3","69.7260253319589","0.580145653937074","0.107179914367203"
"Ncor1","44.8986454635645","0.0902479795929236","0.358811829986933"
"Ncor2","53.3814014874784","0.0947678532924497","0.785165232684655"
"Nsd1","57.4803231717908","0.19425822700446","0.396387170023313"
"Orc1","59.788989796979","0.253650156858794","0.200301377591961"
"Padi1","61.8634552905407","0.304662903542535","0.0450819326668862"
"Padi2","35.4869793553573","-0.391397882446289","0.223459900134199"
"Padi4","53.9411436175806","0.105220986674927","0.697262187204503"
"Padi6","52.2800167690062","0.0576493324566111","0.819958356475422"
"Paf1","50.3602007749242","0.0217630840604957","0.950117697754555"
"Parp1","69.7021705293663","0.554438137675788","0.106630211069202"
"Parp2","26.8024447031651","-0.623934205361699","0.0113842505317771"
"Paxip1","72.0290184709209","0.598943281202334","0.0125531995313144"
"Pbrm1","53.3991706002573","0.0856965901753497","0.408171719812028"
"Pcgf1","63.5309546167872","0.383873109632608","0.233286288469553"
"Pcgf2","63.2533671019907","0.364734494355581","0.17861802776374"
"Pcgf5","62.6552958469185","0.356551970127502","0.409368956643479"
"Pcgf6","55.9245324959342","0.159291405172544","0.589799957030255"
"Pcmt1","71.7854096718817","0.594990516276954","0.0186687293080746"
"Phc1","70.332455979783","0.541321948038869","0.0081504641394931"
"Phc2","37.8963859606614","-0.308359319512174","0.0254587163088985"
"Phc3","43.7647270384064","-0.157289366492195","0.0441688478659414"
"Phf1","51.1097128109853","0.0369556462673827","0.973476088693498"
"Phf10","52.2151189572109","0.0882759050899257","0.954268303854855"
"Phf17","38.2228705048394","-0.303617484711784","0.279229800079682"
"Phf19","52.8946965696473","0.0794603533271595","0.859333595036688"
"Phf2","66.0392130482436","0.440779031636903","0.0018106095139072"
"Phf20","63.8356918897043","0.38265402418161","0.0346564365054827"
"Phf20l1","55.8213839611467","0.155371049555382","0.494880912085354"
"Phf8","69.84979889053","1.17523342598152","0.161469433341625"
"Phip","59.9192256866763","0.266788436683829","0.290864108300135"
"Polr2b","83.0852132565562","1.1171876805872","0.0183562793031624"
"Ppargc1a","55.296299511451","0.133867606740845","0.200154889471961"
"Prdm1","69.4480280340713","0.55889134041311","2.10982215291688e-07"
"Prdm10","71.0561289806298","0.582452022368568","0.0523112178312781"
"Prdm11","74.5315223902405","0.729151643779103","0.0354000985332504"
"Prdm12","72.8900771634642","0.652805394357937","0.0578152986915684"
"Prdm13","74.0674241299348","0.678683347025363","0.0274607532215865"
"Prdm14","69.3624171982148","0.551277509065431","0.132886172807271"
"Prdm15","80.495296295493","0.917880319271167","0.0115939046305635"
"Prdm16","42.1498090839423","-0.203442391325421","0.320229389491946"
"Prdm2","58.1270438373939","0.210875892757674","0.301282626696628"
"Prdm4","72.4900712106796","0.649128531421811","0.0937949777489917"
"Prdm5","71.0494616751366","0.678384120429753","0.185278466621359"
"Prdm6","73.0783152130605","0.651497315343474","0.0303083547293809"
"Prdm8","73.9592764656034","0.704063945881188","0.0485958856193328"
"Prdm9","68.3859088305027","0.517336472527951","0.119283143594738"
"Prkaa1","69.7545029149816","0.534209185262126","0.029905367046733"
"Prkaa2","69.4102559426086","0.530768605760279","0.0666247567205338"
"Prkcd","72.1303871958528","0.65245294846382","0.0899374263896538"
"Prmt1","74.7574857278278","0.731442975065437","0.0443210723323637"
"Prmt2","68.1176433321957","0.731305489019686","0.206759829491722"
"Prmt3","69.0836192515245","0.542127346604264","0.111602138152964"
"Prmt5","67.339547081256","0.466514245943325","0.0482487369644188"
"Prmt6","63.0580390860558","0.349996193655154","0.174683587191841"
"Prmt7","67.9098590773227","0.47807699378183","0.0387654673647086"
"Prmt8","75.4113266628919","0.939622039087349","0.0694919216611466"
"Psip1","49.6403109028833","-0.0918442831237948","0.92562100711339"
"Rbbp4","61.3710556320002","0.291158992962732","0.0278688175737876"
"Rbbp5","56.9879214458033","0.18137386314324","0.308131220904154"
"Rbbp7","52.6566540785194","0.0668652286427653","0.780652422575121"
"Ring1","60.9980036986917","0.283645182048424","0.0872385196571467"
"Rnf2","60.5962850611452","0.296695213239339","0.146393225582137"
"Rnf20","67.9249730785995","0.49526705120746","0.135270031486613"
"Rnf217","72.2380974445874","0.607230010292912","0.0198410962634659"
"Rnf40","62.2119532088471","0.361153495917997","0.313521933165053"
"Rpa3","56.6708564853029","0.168829670987632","0.0851503125041836"
"Runx3","14.5581072636639","-1.06219118260654","1.08542953224362e-14"
"Satb1","65.5333753436516","0.704237601194839","0.54490309248184"
"Scmh1","44.0192781540282","-0.153893835048247","0.320826635493363"
"Scml2","24.2364233631405","-0.717683656389466","0.00664444050510339"
"Scml4","32.2688595085157","-0.510633490818195","0.147182550713465"
"Setd1a","64.2270861798054","0.397230380223564","0.287135185295416"
"Setd2","39.2042868170757","-0.289947527475075","0.197059009242172"
"Setd3","31.077325511348","-0.547311760179961","0.172923006207781"
"Setd4","38.3749435935974","-0.314495688336464","0.286622683479612"
"Setd5","42.2764084890791","-0.22829569169767","0.38879660848107"
"Setd7","31.6783718420143","-0.483050837773293","0.17911858132656"
"Setd8","41.5703825540536","-0.214741251086304","0.0376224240896914"
"Setdb1","69.1896719342286","0.993096098860285","0.296902764731487"
"Setdb2","40.4387130619537","-0.25328809985114","0.149969039302146"
"Setmar","24.5549140686019","-0.691029638892926","0.000123877882921761"
"Sfmbt1","35.7891413945806","-0.377100702809877","0.097922910858272"
"Sfmbt2","46.7636509702935","-0.0899537925557963","0.627671446068089"
"Sin3a","20.897502908471","-0.835251802954717","0.00396259152844733"
"Sin3b","31.5254549509967","-0.496800790377833","0.0269483457107007"
"Sirt1","28.1127873471625","-0.580091623666864","7.12225195749141e-07"
"Sirt3","35.0408958049771","-0.393988691776739","0.0406176464225568"
"Sirt4","32.9165540353075","-0.457387800306817","0.0401789026929887"
"Sirt5","35.4295634806246","-0.375304801723721","0.00279664595386151"
"Sirt6","25.5711854437472","-0.66373301796362","0.00151012586873268"
"Sirt7","40.8105487557869","-0.2526483884303","0.466585963465804"
"Smarca1","40.5852653744259","-0.239548640105311","0.0143351354889371"
"Smarca2","22.4915281512633","-0.781420353366116","0.0269074899298486"
"Smarca4","28.8729362336693","-0.563015015485765","3.85666760340833e-13"
"Smarca5","35.5395749359169","-0.388685960365225","0.0971488364423886"
"Smarcb1","49.3594783257661","-0.018211461898457","0.937179730026424"
"Smarcc1","40.7098116189809","-0.20637275618341","0.729124150294587"
"Smarcc2","28.6637501292776","-0.566858746309985","0.0013567237021852"
"Smarcd1","39.0966113714579","-0.295276676341925","0.220880344136472"
"Smarcd2","13.7545590996561","-1.09291861707908","1.12130162231375e-06"
"Smarcd3","32.9279131170235","-0.462109964429648","0.0458342623406125"
"Smarce1","25.856244792982","-0.698280409686832","5.6601618668098e-07"
"Smyd1","24.5240372412862","-0.713552276950685","0.0358080044529569"
"Smyd2","24.590304631347","-0.705721295637349","0.00635051777678578"
"Smyd3","33.4213363575596","-0.442587143154009","0.0441215652006242"
"Smyd4","28.6039912592776","-0.576380638909533","0.0123029904894783"
"Smyd5","39.5659354643866","-0.274889501288943","0.191611595360087"
"Sp100","35.5849973836012","-0.37065126476515","0.0011446767327373"
"Sp110","42.707915586263","-0.102400466663903","0.652840704032293"
"Sp140","30.9442808859829","-0.508280695789479","7.24842304412926e-09"
"Ssrp1","44.7255090372036","-0.135363051800127","0.223555770850267"
"Supt16h","40.8036050608909","-0.247183647584591","0.273256709790793"
"Suv39h1","32.0158981864963","-0.474608691980242","0.0146311367393424"
"Suv39h2","28.3262031523708","-0.581695978933834","0.00551666950887342"
"Suv420h1","38.4755785888049","-0.310370046774461","0.262003937186259"
"Suv420h2","40.9240881321386","-0.245265448395197","0.293507621462078"
"Suz12","44.0540833702735","-0.160861476364505","0.400176779105633"
"Taf1","21.8582117243677","-0.778924888750205","1.26826774061091e-05"
"Taf3","32.2260021520258","-0.476594598046811","0.0244492376070777"
"Tcea1","28.7216897789521","-0.581829749652889","0.0191138693337556"
"Tdg","34.7489970462518","-0.419978831813841","0.119434697158855"
"Tet1","31.2454868957585","-0.526632240917755","0.0835616439132846"
"Tet2","31.7735789460799","-0.478901743570501","0.0061294950595237"
"Tet3","30.979373872168","-0.499251939247906","0.0021236875980301"
"Trim24","34.337718973511","-0.41946478706999","0.0427517467448384"
"Trim28","33.6060412815123","-0.426673600037752","0.00612194538662937"
"Trim33","32.2729828739613","-0.464779357445334","0.0062567878231425"
"Trim66","22.7506937282094","-0.754081982321225","0.000911091508100905"
"Ube2a","46.7736313505689","-0.098166879127604","0.878209837241775"
"Ube2b","33.4499166218827","-0.446949770826907","0.0648469828905293"
"Ube2e1","50.8703210967029","0.020874637147992","0.954640883441111"
"Ube2i","54.8841641413439","0.262497593208432","0.807761057052851"
"Uhrf1","62.7688525668165","0.329490361193983","0.0373786959107749"
"Usp22","43.0795154548585","-0.179018948360581","0.333672054488833"
"Usp27x","22.4236501655321","-0.882605363210512","0.0293759100673464"
"Usp51","36.2865697312589","-0.355958062491481","0.0297924404979473"
"Wbp7","29.7990367040267","-0.535283053499541","0.00419922225234659"
"Wdr5","45.3089039929294","-0.122078601518552","0.389206341198"
"Wdr82","95.007862820799","2.04920826260305","1.46925280165929e-16"
"Whsc1","57.0743953758566","0.188434601475957","0.169272348628952"
"Whsc1l1","48.3710276531432","-0.0538894741634175","0.841389872677136"
"Zmynd11","30.5718044807337","-0.509810407345335","0.000579939745496472"
"Zmynd8","27.3725761379763","-0.63325734277998","0.0270942724537791"
