"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009898","cytoplasmic side of plasma membrane","1/19","160/23416",0.122186923786567,0.122186923786567,0.0963413929817975,"Cbx6",1
"GO:0090575","RNA polymerase II transcription factor complex","1/19","161/23416",0.122904091332493,0.122904091332493,0.0963413929817975,"Carm1",1
"GO:0098562","cytoplasmic side of membrane","1/19","175/23416",0.132886334994169,0.132886334994169,0.0974078849996015,"Cbx6",1
"GO:0044452","nucleolar part","1/19","180/23416",0.136425265633262,0.136425265633262,0.0974078849996015,"Chd1",1
"GO:0043679","axon terminus","1/19","181/23416",0.137131407824387,0.137131407824387,0.0974078849996015,"Fkbp1a",1
"GO:0030017","sarcomere","1/19","182/23416",0.137837002971851,0.137837002971851,0.0974078849996015,"Fkbp1a",1
"GO:0044449","contractile fiber part","1/19","196/23416",0.147658119099186,0.147658119099186,0.0974078849996015,"Fkbp1a",1
"GO:0030426","growth cone","1/19","198/23416",0.149052453167269,0.149052453167269,0.0974078849996015,"Cbx6",1
"GO:0030427","site of polarized growth","1/19","201/23416",0.151139903183715,0.151139903183715,0.0974078849996015,"Cbx6",1
"GO:0098858","actin-based cell projection","1/19","201/23416",0.151139903183715,0.151139903183715,0.0974078849996015,"Cbx6",1
"GO:0044306","neuron projection terminus","1/19","202/23416",0.151834641147941,0.151834641147941,0.0974078849996015,"Fkbp1a",1
"GO:0044798","nuclear transcription factor complex","1/19","202/23416",0.151834641147941,0.151834641147941,0.0974078849996015,"Carm1",1
"GO:0030016","myofibril","1/19","205/23416",0.153915624443843,0.153915624443843,0.0974078849996015,"Fkbp1a",1
"GO:0000793","condensed chromosome","1/19","208/23416",0.15599177012079,0.15599177012079,0.0974078849996015,"Cbx3",1
"GO:0043292","contractile fiber","1/19","220/23416",0.164248188760184,0.164248188760184,0.100854150993095,"Fkbp1a",1
"GO:0016607","nuclear speck","1/19","305/23416",0.220578004953526,0.220578004953526,0.133222263561232,"Ep400",1
"GO:0005635","nuclear envelope","1/19","402/23416",0.280462953984482,0.280462953984482,0.166658801179234,"Cbx3",1
"GO:0005667","transcription factor complex","1/19","411/23416",0.28579260306808,0.28579260306808,0.167130177232795,"Carm1",1
"GO:0005789","endoplasmic reticulum membrane","1/19","470/23416",0.31981614348842,0.31981614348842,0.1841046878634,"Fkbp1a",1
"GO:0098827","endoplasmic reticulum subcompartment","1/19","483/23416",0.327103547445623,0.327103547445623,0.185402820414523,"Fkbp1a",1
"GO:0042175","nuclear outer membrane-endoplasmic reticulum membrane network","1/19","493/23416",0.332658844486246,0.332658844486246,0.185694729777012,"Fkbp1a",1
