"gene_name","t1","t2","louvain"
"Chaf1a",39.37168,0.030377822,"2"
"Chaf1b",39.326153,0.20348854,"2"
"Chd1",28.580479,7.5936756,"2"
"Chd1l",27.818079,8.524562,"2"
"Chd2",26.339691,4.9781556,"2"
"Chd3",8.764431,-49.944466,"3"
"Chd4",7.398725,-48.79583,"3"
"Chd5",9.688523,-52.516132,"3"
"Chd6",13.492688,-52.595505,"3"
"Chd7",-24.989439,-6.298059,"8"
"Chd8",13.518361,-53.092262,"3"
"Chd9",7.2052994,-52.79972,"3"
"Clock",-32.828243,5.4772167,"8"
"Crebbp",9.825157,-49.07804,"3"
"Ctsl",6.0400395,-54.168324,"3"
"Cxxc1",5.7192745,33.97194,"9"
"Cxxcl",-28.74225,9.155599,"8"
"Dmap1",10.295439,-54.16071,"3"
"Dnmt1",7.1517735,-54.839622,"3"
"Dnmt3a",7.975105,-52.809227,"3"
"Dnmt3b",6.629507,-51.333992,"3"
"Dnmt3l",8.437848,-51.29489,"3"
"Dot1l",10.153605,-51.600555,"3"
"Dpy30",-41.999134,-4.400723,"8"
"Dub2a",34.49257,-31.788082,"4"
"Eaf1",-29.537508,-12.292956,"8"
"Eed",35.420216,-38.029976,"4"
"Ehmt1",35.421814,-33.71617,"4"
"Ehmt2",38.040478,-30.94826,"4"
"Elp3",42.67493,-18.849245,"5"
"Elp4",33.815258,-33.329674,"4"
"Ep300",0.12839846,5.1466665,"7"
"Ep400",34.112495,10.054475,"2"
"Epc1",32.977592,-32.50755,"4"
"Epc2",38.905067,-30.39965,"4"
"Ercc5",35.571102,-32.6721,"4"
"Ezh1",33.798626,-30.165958,"4"
"Ezh2",35.313694,-37.530495,"4"
"Fbxl19",35.46919,-35.12396,"4"
"Fbxo17",-30.793554,-15.210775,"8"
"Fbxo44",36.42477,-31.942455,"4"
"Fbxw9",40.042694,-21.95447,"5"
"Fkbp1a",34.56157,15.057548,"2"
"Fkbp2",-34.36799,-13.805672,"8"
"Fkbp5",-33.602283,-6.65983,"8"
"Gadd45a",42.69965,-21.851648,"5"
"Gadd45b",52.01752,-26.993757,"5"
"Gtf2b",49.80817,-24.639833,"5"
"Gtf2f1",39.801872,-19.675596,"5"
"Gtf2h1",-30.267107,-17.878813,"8"
"Gtf3c4",43.625526,-22.259007,"5"
"H2afz",-31.111223,-4.7472773,"8"
"Hat1",39.380993,-18.905107,"5"
"Hcfc1",48.15338,-23.747902,"5"
"Hdac1",43.565666,-25.20284,"5"
"Hdac10",41.979286,-20.487154,"5"
"Hdac11",-34.272514,-8.383939,"8"
"Hdac2",45.794163,-22.450062,"5"
"Hdac3",43.493576,14.1294985,"1"
"Hdac4",43.354046,-23.134575,"5"
"Hdac5",-35.400215,-15.234456,"8"
"Hdac6",44.71262,-22.992603,"5"
"Hdac7",52.438484,-22.45208,"5"
"Hdac8",55.722744,-24.419878,"5"
"Hdac9",55.667534,-28.773577,"5"
"Hells",55.105354,-22.28446,"5"
"Hira",55.886723,-21.612967,"5"
"Hltf",55.166813,-19.608139,"5"
"Ing2",53.836594,-23.63534,"5"
"Ing3",53.818165,-24.620726,"5"
"Ing4",54.864918,-25.71128,"5"
"Ing5",52.919674,-27.502085,"5"
"Ino80",54.55459,-28.310526,"5"
"Iws1",-26.394575,-1.4825345,"8"
"Jarid2",56.53664,-19.936047,"5"
"Jhdm1d",53.580704,-22.180893,"5"
"Jmjd1c",34.55216,13.009028,"2"
"Jmjd4",52.999252,-20.857824,"5"
"Jmjd5",-0.49155313,12.173854,"7"
"Jmjd6",0.037824843,12.473651,"7"
"Jmjd8",-31.452036,-17.837364,"8"
"Kat2a",-5.164609,1.1014984,"7"
"Kat2b",-3.2692463,12.390238,"7"
"Kat5",-9.348206,16.209898,"7"
"Kdm1a",-20.83693,3.8523695,"8"
"Kdm1b",-1.2397841,9.156204,"7"
"Kdm2a",-1.1314988,6.005835,"7"
"Kdm2b",8.908861,37.9312,"9"
"Kdm3a",-0.5568764,8.014504,"7"
"Kdm3b",-2.7641182,2.8190424,"7"
"Kdm4a",2.8208456,10.961944,"7"
"Kdm4b",-28.260435,-13.10147,"8"
"Kdm4c",-2.8168669,6.919228,"7"
"Kdm4d",-2.3719003,4.196363,"7"
"Kdm5a",-4.5910687,11.859153,"7"
"Kdm5b",-7.0835013,28.827602,"6"
"Kdm5c",-4.807838,30.8998,"6"
"Kdm5d",-4.155531,33.40972,"6"
"Kdm6a",-12.970021,28.560686,"6"
"Kdm6b",-8.313757,27.571846,"6"
"Klf2",10.227421,-35.45447,"4"
"L3mbtl1",-11.460886,28.918999,"6"
"L3mbtl2",-6.9439497,24.835377,"6"
"L3mbtl3",-3.9632485,33.833344,"6"
"L3mbtl4",-9.777604,29.676214,"6"
"Mbd1",-6.2127113,29.29342,"6"
"Mbd2",9.269988,33.86956,"9"
"Mbd3",-5.3386264,27.875795,"6"
"Mbd4",-10.751435,29.70826,"6"
"Mecom",-9.024214,29.388205,"6"
"Mecp2",-29.439981,-9.299716,"8"
"Men1",8.524346,23.943148,"9"
"Mll1",10.161052,21.783243,"9"
"Mll2",-10.154987,-25.407183,"13"
"Mll3",-17.399544,16.840647,"7"
"Mll5",-17.239176,19.72308,"7"
"Morf4l1",-18.878666,18.86704,"7"
"Msl3",-13.975997,19.720058,"7"
"Mta1",-13.898604,33.867447,"6"
"Mta2",-11.990206,16.69476,"7"
"Mta3",-13.801054,33.36425,"6"
"Mtf2",-16.378073,20.184275,"7"
"Myst1",-13.738961,23.210083,"7"
"Myst2",-7.0886717,26.108059,"6"
"Myst3",9.576341,22.452372,"9"
"Myst4",-12.23133,18.533688,"7"
"Nap1l1",-13.359713,23.174053,"7"
"Nap1l2",-13.232763,15.069677,"7"
"Nap1l3",-7.3677707,8.587787,"7"
"Ncoa1",-8.206018,11.080998,"7"
"Ncoa3",-7.83308,9.799606,"7"
"Ncor1",-46.83695,23.287338,"11"
"Ncor2",8.609661,27.498148,"9"
"Nsd1",-3.8961658,7.3083515,"7"
"Orc1",-5.7748623,11.781648,"7"
"Padi1",-9.137335,11.838949,"7"
"Padi2",-27.510576,-13.8278265,"8"
"Padi4",-6.5312977,12.516727,"7"
"Padi6",-5.1824284,15.252316,"7"
"Paf1",-20.4758,18.67947,"7"
"Parp1",-8.766727,13.260031,"7"
"Parp2",-32.637466,-5.81129,"8"
"Paxip1",-10.26876,15.816514,"7"
"Pbrm1",-4.7149153,15.689275,"7"
"Pcgf1",-10.568742,11.684031,"7"
"Pcgf2",2.2534254,5.378391,"7"
"Pcgf5",-0.9316468,28.403143,"9"
"Pcgf6",2.8118382,34.195614,"9"
"Pcmt1",5.8775115,32.343422,"9"
"Phc1",2.7602735,32.19086,"9"
"Phc2",-29.683704,-15.461869,"8"
"Phc3",-16.079874,-18.13221,"13"
"Phf1",7.148363,25.753012,"9"
"Phf10",-11.566394,-18.683516,"13"
"Phf17",-33.064133,-14.426782,"8"
"Phf19",7.4057846,26.96896,"9"
"Phf2",3.7561905,31.036175,"9"
"Phf20",3.0140522,30.376759,"9"
"Phf20l1",1.7152715,29.772577,"9"
"Phf8",6.220021,30.841291,"9"
"Phip",2.2998965,33.856533,"9"
"Polr2b",8.5604,38.64636,"9"
"Ppargc1a",3.5154188,29.21124,"9"
"Prdm1",-2.0160356,73.00711,"10"
"Prdm10",-3.2490928,74.24937,"10"
"Prdm11",-5.605847,72.06341,"10"
"Prdm12",-0.8951125,70.90372,"10"
"Prdm13",-3.672914,76.314156,"10"
"Prdm14",1.0866028,70.42646,"10"
"Prdm15",2.8044016,70.811455,"10"
"Prdm16",-26.523088,-2.052786,"8"
"Prdm2",-4.3763633,71.490974,"10"
"Prdm4",0.73475033,71.77951,"10"
"Prdm5",-2.7362494,74.93393,"10"
"Prdm6",-0.40181983,71.750626,"10"
"Prdm8",-3.4201844,69.374954,"10"
"Prdm9",0.9825462,72.925644,"10"
"Prkaa1",-2.5917623,70.29345,"10"
"Prkaa2",-0.9441367,69.80603,"10"
"Prkcd",-1.2168916,75.286,"10"
"Prmt1",-50.20001,41.28333,"11"
"Prmt2",-53.19935,34.711227,"11"
"Prmt3",-48.936634,38.221455,"11"
"Prmt5",-51.175323,37.50969,"11"
"Prmt6",-51.485813,36.015434,"11"
"Prmt7",-51.473766,39.349308,"11"
"Prmt8",-53.640438,36.18252,"11"
"Psip1",-53.330677,39.380775,"11"
"Rbbp4",-52.596684,31.965405,"11"
"Rbbp5",-50.7121,39.566826,"11"
"Rbbp7",-49.16756,37.590572,"11"
"Ring1",-47.002834,23.614376,"11"
"Rnf2",-50.66767,34.70553,"11"
"Rnf20",-51.904903,33.77687,"11"
"Rnf217",-52.180794,35.290222,"11"
"Rnf40",-50.776993,32.422314,"11"
"Rpa3",-7.121821,-21.862555,"13"
"Runx3",-27.20412,20.108984,"7"
"Satb1",-7.912356,31.330597,"6"
"Scmh1",-36.84851,-1.633153,"8"
"Scml2",-15.863984,-28.89398,"12"
"Scml4",-7.176126,-0.05714096,"7"
"Setd1a",-12.4364605,-17.371166,"13"
"Setd2",-16.559881,-24.22801,"13"
"Setd3",-35.64109,-3.117159,"8"
"Setd4",-8.158768,-24.224083,"13"
"Setd5",-4.5635414,-0.26806298,"7"
"Setd7",-37.442703,-4.4486794,"8"
"Setd8",-7.5768466,-23.286003,"13"
"Setdb1",8.311521,32.90881,"9"
"Setdb2",-20.134771,-19.296873,"13"
"Setmar",-19.105394,-30.3428,"12"
"Sfmbt1",-18.963451,-21.86972,"13"
"Sfmbt2",-22.502758,-19.889975,"13"
"Sin3a",-14.896108,-29.48395,"12"
"Sin3b",-18.329298,-30.153318,"12"
"Sirt1",-26.359291,-32.659878,"12"
"Sirt3",-24.496376,-30.729832,"12"
"Sirt4",-22.961458,-29.932503,"12"
"Sirt5",-27.707958,-32.626236,"12"
"Sirt6",-22.34827,-28.920078,"12"
"Sirt7",-16.28367,-31.333483,"12"
"Smarca1",-26.06985,-31.819801,"12"
"Smarca2",-38.89297,-3.2569306,"8"
"Smarca4",-28.606848,19.904438,"7"
"Smarca5",-23.898428,0.81750137,"8"
"Smarcb1",-36.363968,7.1426396,"8"
"Smarcc1",-7.840352,6.862801,"7"
"Smarcc2",-12.399033,-21.03988,"13"
"Smarcd1",-24.383228,-34.775776,"12"
"Smarcd2",-30.828493,19.686491,"7"
"Smarcd3",-12.158034,-20.517908,"13"
"Smarce1",-29.806461,19.654747,"7"
"Smyd1",-36.23834,-3.2440379,"8"
"Smyd2",-8.216384,-1.0133165,"7"
"Smyd3",-25.619717,-30.728329,"12"
"Smyd4",-17.86431,-28.469158,"12"
"Smyd5",-18.143826,-21.026556,"13"
"Sp100",-22.353298,-16.040812,"13"
"Sp110",-29.075512,-31.90618,"12"
"Sp140",-23.566149,-14.361914,"13"
"Ssrp1",-7.562245,-25.417837,"13"
"Supt16h",-9.957365,-23.490906,"13"
"Suv39h1",-15.669401,-22.938652,"13"
"Suv39h2",-28.404665,-6.725214,"8"
"Suv420h1",-21.959185,-17.71867,"13"
"Suv420h2",-21.62423,-16.994621,"13"
"Suz12",-19.39523,-16.094759,"13"
"Taf1",-23.959904,-35.967358,"12"
"Taf3",-22.128256,-33.356922,"12"
"Tcea1",-21.430687,-31.37045,"12"
"Tdg",-28.445017,-11.569353,"8"
"Tet1",-16.32448,-21.76621,"13"
"Tet2",-19.176275,-18.804071,"13"
"Tet3",-35.307537,-11.4,"8"
"Trim24",-16.781557,-6.856066,"8"
"Trim28",-29.350338,-19.9592,"8"
"Trim33",-34.732227,-11.376034,"8"
"Trim66",-17.108452,-6.7333536,"8"
"Ube2a",-41.39296,-3.0217836,"8"
"Ube2b",-27.99447,-9.341062,"8"
"Ube2e1",-16.644728,-16.316584,"13"
"Ube2i",-5.6763268,-23.840775,"13"
"Uhrf1",49.980576,12.092678,"1"
"Usp22",-13.925205,-24.12533,"13"
"Usp27x",-30.790709,-8.44363,"8"
"Usp51",-36.6319,-12.280383,"8"
"Wbp7",-31.809832,5.386843,"8"
"Wdr5",-22.380014,2.3441393,"8"
"Wdr82",8.353948,39.92561,"9"
"Whsc1",5.489317,25.042776,"9"
"Whsc1l1",-34.951572,6.1655116,"8"
"Zmynd11",-30.315046,7.254068,"8"
"Zmynd8",-32.207996,2.8153257,"8"
