"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000979","RNA polymerase II core promoter sequence-specific DNA binding","1/26","25/22744",0.028205017570582,0.028205017570582,0.0197929947863734,"Ezh2",1
"GO:0004520","endodeoxyribonuclease activity","1/26","39/22744",0.0436640523187607,0.0436640523187607,0.029813293190619,"Ercc5",1
"GO:0004715","non-membrane spanning protein tyrosine kinase activity","1/26","45/22744",0.0502167190265216,0.0502167190265216,0.0333850763611224,"Baz1b",1
"GO:0031491","nucleosome binding","1/26","50/22744",0.0556442764362877,0.0556442764362877,0.0360448754243159,"Eed",1
"GO:0004536","deoxyribonuclease activity","1/26","57/22744",0.0631927784776174,0.0631927784776174,0.0399112285121794,"Ercc5",1
"GO:0004842","ubiquitin-protein transferase activity","2/26","392/22744",0.0734134618042736,0.0734134618042736,0.0452355091990389,"Fbxl19/Fbxo44",2
"GO:0019787","ubiquitin-like protein transferase activity","2/26","412/22744",0.0799990905002184,0.0799990905002184,0.0481197536843419,"Fbxl19/Fbxo44",2
"GO:0008094","DNA-dependent ATPase activity","1/26","82/22744",0.0896809530276338,0.0896809530276338,0.0526889320113393,"Bptf",1
"GO:0004843","thiol-dependent ubiquitin-specific protease activity","1/26","89/22744",0.0969676310320224,0.0969676310320224,0.055675194850922,"Usp17ld",1
"GO:0031490","chromatin DNA binding","1/26","95/22744",0.103168687940143,0.103168687940143,0.0564631352091351,"Ezh2",1
"GO:0036459","thiol-dependent ubiquitinyl hydrolase activity","1/26","98/22744",0.106253841905285,0.106253841905285,0.0564631352091351,"Usp17ld",1
"GO:0004197","cysteine-type endopeptidase activity","1/26","99/22744",0.107279956897357,0.107279956897357,0.0564631352091351,"Usp17ld",1
"GO:0101005","ubiquitinyl hydrolase activity","1/26","99/22744",0.107279956897357,0.107279956897357,0.0564631352091351,"Usp17ld",1
"GO:0003697","single-stranded DNA binding","1/26","103/22744",0.111373100592935,0.111373100592935,0.0574211474593005,"Ercc5",1
"GO:0019783","ubiquitin-like protein-specific protease activity","1/26","108/22744",0.116464158420296,0.116464158420296,0.0588450484649917,"Usp17ld",1
"GO:0004519","endonuclease activity","1/26","116/22744",0.124551565202396,0.124551565202396,0.0616973697597008,"Ercc5",1
"GO:0047485","protein N-terminus binding","1/26","129/22744",0.137542000767506,0.137542000767506,0.0668220246643754,"Ercc5",1
"GO:0004713","protein tyrosine kinase activity","1/26","133/22744",0.141501629245353,0.141501629245353,0.067448641546941,"Baz1b",1
"GO:0019887","protein kinase regulator activity","1/26","159/22744",0.166816364881616,0.166816364881616,0.0780427438042647,"Elp4",1
"GO:0140097","catalytic activity, acting on DNA","1/26","171/22744",0.178256532836799,0.178256532836799,0.0818785988149888,"Ercc5",1
"GO:0008234","cysteine-type peptidase activity","1/26","175/22744",0.182036244882679,0.182036244882679,0.0821216142327874,"Usp17ld",1
"GO:0004518","nuclease activity","1/26","189/22744",0.195134035865812,0.195134035865812,0.0853989845000795,"Ercc5",1
"GO:0019207","kinase regulator activity","1/26","190/22744",0.196061835248099,0.196061835248099,0.0853989845000795,"Elp4",1
"GO:0042623","ATPase activity, coupled","1/26","340/22744",0.324177883405346,0.324177883405346,0.138809441600862,"Bptf",1
"GO:0016887","ATPase activity","1/26","424/22744",0.387095294864798,0.387095294864798,0.162987492574652,"Bptf",1
"GO:0004175","endopeptidase activity","1/26","439/22744",0.397721070869729,0.397721070869729,0.164716232974521,"Usp17ld",1
