"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043543","protein acylation","8/29","226/23239",2.54432274883586e-10,2.54432274883586e-10,1.09807613370811e-08,"Gtf2b/Hat1/Hcfc1/Hdac1/Hdac2/Ing3/Ing4/Ing5",8
"GO:0018394","peptidyl-lysine acetylation","7/29","153/23239",6.45542128988784e-10,6.45542128988784e-10,2.5538552646837e-08,"Hat1/Hcfc1/Hdac1/Hdac2/Ing3/Ing4/Ing5",7
"GO:0040029","regulation of gene expression, epigenetic","8/29","271/23239",1.07093067469583e-09,1.07093067469583e-09,3.9108480509135e-08,"Hat1/Hdac1/Hdac2/Hdac5/Hdac4/Hdac6/Hells/Hira",8
"GO:0006342","chromatin silencing","5/29","73/23239",2.97968104370807e-08,2.97968104370807e-08,9.43042912780589e-07,"Hat1/Hdac1/Hdac2/Hells/Hira",5
"GO:0045843","negative regulation of striated muscle tissue development","5/29","73/23239",2.97968104370807e-08,2.97968104370807e-08,9.43042912780589e-07,"Hdac2/Hdac5/Hdac7/Hdac9/Jarid2",5
"GO:0048635","negative regulation of muscle organ development","5/29","75/23239",3.41796020871846e-08,3.41796020871846e-08,1.01414477245528e-06,"Hdac2/Hdac5/Hdac7/Hdac9/Jarid2",5
"GO:1901862","negative regulation of muscle tissue development","5/29","76/23239",3.65550957128643e-08,3.65550957128643e-08,1.0208265118577e-06,"Hdac2/Hdac5/Hdac7/Hdac9/Jarid2",5
"GO:0045814","negative regulation of gene expression, epigenetic","5/29","80/23239",4.74028730884021e-08,4.74028730884021e-08,1.25021612648359e-06,"Hat1/Hdac1/Hdac2/Hells/Hira",5
"GO:0016202","regulation of striated muscle tissue development","6/29","172/23239",6.2126021068751e-08,6.2126021068751e-08,1.55229005551284e-06,"Hdac2/Hdac5/Hdac4/Hdac7/Hdac9/Jarid2",6
"GO:1901861","regulation of muscle tissue development","6/29","175/23239",6.88469683068332e-08,6.88469683068332e-08,1.60994970040215e-06,"Hdac2/Hdac5/Hdac4/Hdac7/Hdac9/Jarid2",6
"GO:0048634","regulation of muscle organ development","6/29","176/23239",7.12161785432878e-08,7.12161785432878e-08,1.60994970040215e-06,"Hdac2/Hdac5/Hdac4/Hdac7/Hdac9/Jarid2",6
"GO:0048742","regulation of skeletal muscle fiber development","3/29","13/23239",4.9550009883736e-07,4.9550009883736e-07,1.06923705538588e-05,"Hdac5/Hdac4/Hdac9",3
"GO:0007517","muscle organ development","7/29","419/23239",6.52755241498101e-07,6.52755241498101e-07,1.3473346174629e-05,"Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac9/Jarid2",7
"GO:0016573","histone acetylation","5/29","137/23239",7.01283854387268e-07,7.01283854387268e-07,1.38718867688008e-05,"Hat1/Hcfc1/Ing3/Ing4/Ing5",5
"GO:0018393","internal peptidyl-lysine acetylation","5/29","142/23239",8.37530326031224e-07,8.37530326031224e-07,1.59042600858982e-05,"Hat1/Hcfc1/Ing3/Ing4/Ing5",5
"GO:0014706","striated muscle tissue development","7/29","439/23239",8.91724068230506e-07,8.91724068230506e-07,1.62820872377311e-05,"Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac9/Jarid2",7
"GO:0006475","internal protein amino acid acetylation","5/29","145/23239",9.28798066339188e-07,9.28798066339188e-07,1.63309133691608e-05,"Hat1/Hcfc1/Ing3/Ing4/Ing5",5
"GO:0043967","histone H4 acetylation","4/29","62/23239",1.03742777678435e-06,1.03742777678435e-06,1.7589470952246e-05,"Hat1/Hcfc1/Ing3/Ing4",4
"GO:0060537","muscle tissue development","7/29","460/23239",1.21786367358687e-06,1.21786367358687e-06,1.9936715672874e-05,"Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac9/Jarid2",7
"GO:0010869","regulation of receptor biosynthetic process","3/29","18/23239",1.40781389734421e-06,1.40781389734421e-06,2.22780374632365e-05,"Hdac1/Hdac2/Hdac6",3
"GO:0032800","receptor biosynthetic process","3/29","23/23239",3.042644596309e-06,3.042644596309e-06,4.65953383000122e-05,"Hdac1/Hdac2/Hdac6",3
"GO:0071824","protein-DNA complex subunit organization","5/29","210/23239",5.71813567249255e-06,5.71813567249255e-06,8.48315522465178e-05,"Gtf2b/Hat1/Hells/Hira/Ino80",5
"GO:0042692","muscle cell differentiation","6/29","382/23239",6.54338560901259e-06,6.54338560901259e-06,9.41329157787777e-05,"Hdac2/Hdac5/Hdac4/Hdac6/Hdac9/Hira",6
"GO:0051098","regulation of binding","6/29","392/23239",7.58340325832957e-06,7.58340325832957e-06,0.000105885909272651,"Gtf2b/Gtf2f1/Hdac2/Hdac5/Hdac4/Hdac8",6
"GO:0016458","gene silencing","5/29","248/23239",1.2804974662232e-05,1.2804974662232e-05,0.000173685520982455,"Hat1/Hdac1/Hdac2/Hells/Hira",5
"GO:0014902","myotube differentiation","4/29","120/23239",1.45324478464315e-05,1.45324478464315e-05,0.000186461848612819,"Hdac5/Hdac4/Hdac6/Hdac9",4
"GO:0051153","regulation of striated muscle cell differentiation","4/29","120/23239",1.45324478464315e-05,1.45324478464315e-05,0.000186461848612819,"Hdac2/Hdac5/Hdac4/Hdac9",4
"GO:0048741","skeletal muscle fiber development","3/29","39/23239",1.54917661391451e-05,1.54917661391451e-05,0.000188577234244385,"Hdac5/Hdac4/Hdac9",3
"GO:0090049","regulation of cell migration involved in sprouting angiogenesis","3/29","39/23239",1.54917661391451e-05,1.54917661391451e-05,0.000188577234244385,"Hdac5/Hdac7/Hdac9",3
"GO:0014904","myotube cell development","3/29","43/23239",2.08494847854624e-05,2.08494847854624e-05,0.000247450464164303,"Hdac5/Hdac4/Hdac9",3
"GO:0051146","striated muscle cell differentiation","5/29","301/23239",3.24479785743335e-05,3.24479785743335e-05,0.000375713436123862,"Hdac2/Hdac5/Hdac4/Hdac6/Hdac9",5
"GO:0051147","regulation of muscle cell differentiation","4/29","159/23239",4.38568161196593e-05,4.38568161196593e-05,0.000484439410189498,"Hdac2/Hdac5/Hdac4/Hdac9",4
"GO:0002042","cell migration involved in sprouting angiogenesis","3/29","55/23239",4.38788246258115e-05,4.38788246258115e-05,0.000484439410189498,"Hdac5/Hdac7/Hdac9",3
"GO:0065004","protein-DNA complex assembly","4/29","169/23239",5.5621132660049e-05,5.5621132660049e-05,0.000600122747121581,"Gtf2b/Hat1/Hells/Hira",4
"GO:0010830","regulation of myotube differentiation","3/29","61/23239",5.98922566341329e-05,5.98922566341329e-05,0.000618110016979266,"Hdac5/Hdac4/Hdac9",3
"GO:0045668","negative regulation of osteoblast differentiation","3/29","61/23239",5.98922566341329e-05,5.98922566341329e-05,0.000618110016979266,"Hdac5/Hdac4/Hdac7",3
"GO:0055002","striated muscle cell development","4/29","181/23239",7.26032832925588e-05,7.26032832925588e-05,0.000733350073123047,"Hdac2/Hdac5/Hdac4/Hdac9",4
"GO:1903670","regulation of sprouting angiogenesis","3/29","68/23239",8.29117988290069e-05,8.29117988290069e-05,0.000820026782278117,"Hdac5/Hdac7/Hdac9",3
"GO:0048641","regulation of skeletal muscle tissue development","3/29","70/23239",9.0410016674157e-05,9.0410016674157e-05,0.000866267390727196,"Hdac5/Hdac4/Hdac9",3
"GO:0001649","osteoblast differentiation","4/29","192/23239",9.12365877151703e-05,9.12365877151703e-05,0.000866267390727196,"Hdac5/Hdac4/Hdac7/Hira",4
"GO:0055001","muscle cell development","4/29","195/23239",9.68706401419682e-05,9.68706401419682e-05,0.000901726701837516,"Hdac2/Hdac5/Hdac4/Hdac9",4
"GO:0007519","skeletal muscle tissue development","4/29","196/23239",9.88036752960988e-05,9.88036752960988e-05,0.00090203355381661,"Hdac5/Hdac4/Hdac6/Hdac9",4
"GO:0060538","skeletal muscle organ development","4/29","205/23239",0.000117486952130865,0.000117486952130865,0.00105236574798451,"Hdac5/Hdac4/Hdac6/Hdac9",4
"GO:0048747","muscle fiber development","3/29","77/23239",0.00012010959867448,0.00012010959867448,0.00105593428854172,"Hdac5/Hdac4/Hdac9",3
"GO:2001233","regulation of apoptotic signaling pathway","5/29","404/23239",0.000130407173402903,0.000130407173402903,0.00112561981253032,"Hdac1/Hdac2/Hells/Ing2/Ing5",5
"GO:0043981","histone H4-K5 acetylation","2/29","15/23239",0.000156298835095595,0.000156298835095595,0.00124106087286968,"Hcfc1/Ing4",2
"GO:0043982","histone H4-K8 acetylation","2/29","15/23239",0.000156298835095595,0.000156298835095595,0.00124106087286968,"Hcfc1/Ing4",2
"GO:0061029","eyelid development in camera-type eye","2/29","15/23239",0.000156298835095595,0.000156298835095595,0.00124106087286968,"Hdac1/Hdac2",2
"GO:1902894","negative regulation of pri-miRNA transcription by RNA polymerase II","2/29","15/23239",0.000156298835095595,0.000156298835095595,0.00124106087286968,"Hdac2/Hdac4",2
"GO:0010632","regulation of epithelial cell migration","4/29","221/23239",0.000156852482823884,0.000156852482823884,0.00124106087286968,"Hdac5/Hdac6/Hdac7/Hdac9",4
"GO:2001234","negative regulation of apoptotic signaling pathway","4/29","224/23239",0.000165178035083128,0.000165178035083128,0.00128550981574617,"Hdac1/Hdac2/Hells/Ing2",4
"GO:0043535","regulation of blood vessel endothelial cell migration","3/29","90/23239",0.000190807622756817,0.000190807622756817,0.0014322241109994,"Hdac5/Hdac7/Hdac9",3
"GO:0006346","methylation-dependent chromatin silencing","2/29","17/23239",0.000202130963780736,0.000202130963780736,0.0014322241109994,"Hdac1/Hells",2
"GO:0010832","negative regulation of myotube differentiation","2/29","17/23239",0.000202130963780736,0.000202130963780736,0.0014322241109994,"Hdac5/Hdac4",2
"GO:0060044","negative regulation of cardiac muscle cell proliferation","2/29","17/23239",0.000202130963780736,0.000202130963780736,0.0014322241109994,"Hdac2/Jarid2",2
"GO:0060788","ectodermal placode formation","2/29","17/23239",0.000202130963780736,0.000202130963780736,0.0014322241109994,"Hdac1/Hdac2",2
"GO:0071697","ectodermal placode morphogenesis","2/29","17/23239",0.000202130963780736,0.000202130963780736,0.0014322241109994,"Hdac1/Hdac2",2
"GO:0030279","negative regulation of ossification","3/29","94/23239",0.000216981931203246,0.000216981931203246,0.00151484289431369,"Hdac5/Hdac4/Hdac7",3
"GO:0002076","osteoblast development","2/29","18/23239",0.00022722135751616,0.00022722135751616,0.00154100499608704,"Hdac5/Hdac4",2
"GO:0071696","ectodermal placode development","2/29","18/23239",0.00022722135751616,0.00022722135751616,0.00154100499608704,"Hdac1/Hdac2",2
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway","3/29","96/23239",0.00023089784917414,0.00023089784917414,0.00154388332064547,"Hdac1/Hdac2/Hells",3
"GO:0043586","tongue development","2/29","21/23239",0.000311149056512526,0.000311149056512526,0.00202347836318889,"Hdac1/Hdac2",2
"GO:0090050","positive regulation of cell migration involved in sprouting angiogenesis","2/29","21/23239",0.000311149056512526,0.000311149056512526,0.00202347836318889,"Hdac7/Hdac9",2
"GO:0045926","negative regulation of growth","4/29","276/23239",0.000365904969602265,0.000365904969602265,0.00232183117241302,"Hdac2/Ing4/Ing5/Jarid2",4
"GO:2000757","negative regulation of peptidyl-lysine acetylation","2/29","23/23239",0.000374280735349453,0.000374280735349453,0.00232183117241302,"Hdac1/Hdac2",2
"GO:0010631","epithelial cell migration","4/29","278/23239",0.000376038226756751,0.000376038226756751,0.00232183117241302,"Hdac5/Hdac6/Hdac7/Hdac9",4
"GO:0002040","sprouting angiogenesis","3/29","114/23239",0.000382780968312575,0.000382780968312575,0.00232183117241302,"Hdac5/Hdac7/Hdac9",3
"GO:0043534","blood vessel endothelial cell migration","3/29","114/23239",0.000382780968312575,0.000382780968312575,0.00232183117241302,"Hdac5/Hdac7/Hdac9",3
"GO:0090132","epithelium migration","4/29","280/23239",0.000386371240553431,0.000386371240553431,0.00232183117241302,"Hdac5/Hdac6/Hdac7/Hdac9",4
"GO:0090130","tissue migration","4/29","282/23239",0.000396906304909637,0.000396906304909637,0.00233359127145173,"Hdac5/Hdac6/Hdac7/Hdac9",4
"GO:0043921","modulation by host of viral transcription","2/29","24/23239",0.000407990403002148,0.000407990403002148,0.00233359127145173,"Gtf2b/Hdac1",2
"GO:0052312","modulation of transcription in other organism involved in symbiotic interaction","2/29","24/23239",0.000407990403002148,0.000407990403002148,0.00233359127145173,"Gtf2b/Hdac1",2
"GO:0052472","modulation by host of symbiont transcription","2/29","24/23239",0.000407990403002148,0.000407990403002148,0.00233359127145173,"Gtf2b/Hdac1",2
"GO:0048714","positive regulation of oligodendrocyte differentiation","2/29","25/23239",0.000443124798051707,0.000443124798051707,0.00247491373277176,"Hdac1/Hdac2",2
"GO:1901984","negative regulation of protein acetylation","2/29","25/23239",0.000443124798051707,0.000443124798051707,0.00247491373277176,"Hdac1/Hdac2",2
"GO:0031497","chromatin assembly","3/29","121/23239",0.000455739669627619,0.000455739669627619,0.00251577222768735,"Hat1/Hells/Hira",3
"GO:0006338","chromatin remodeling","3/29","125/23239",0.000501170538155608,0.000501170538155608,0.00273475998436999,"Hdac4/Hells/Ino80",3
"GO:0051101","regulation of DNA binding","3/29","126/23239",0.000512964552275916,0.000512964552275916,0.0027612312584363,"Gtf2b/Hdac2/Hdac8",3
"GO:1900745","positive regulation of p38MAPK cascade","2/29","27/23239",0.00051765433015696,0.00051765433015696,0.0027612312584363,"Gadd45a/Gadd45b",2
"GO:0055022","negative regulation of cardiac muscle tissue growth","2/29","28/23239",0.000557042761297399,0.000557042761297399,0.00290602990566949,"Hdac2/Jarid2",2
"GO:0061117","negative regulation of heart growth","2/29","28/23239",0.000557042761297399,0.000557042761297399,0.00290602990566949,"Hdac2/Jarid2",2
"GO:0006336","DNA replication-independent nucleosome assembly","2/29","29/23239",0.000597842507987871,0.000597842507987871,0.00308497678607013,"Hat1/Hira",2
"GO:0034724","DNA replication-independent nucleosome organization","2/29","30/23239",0.000640050231411014,0.000640050231411014,0.0032363242893352,"Hat1/Hira",2
"GO:0034728","nucleosome organization","3/29","136/23239",0.000640806561059054,0.000640806561059054,0.0032363242893352,"Hat1/Hira/Ino80",3
"GO:0045667","regulation of osteoblast differentiation","3/29","140/23239",0.000697135800842442,0.000697135800842442,0.00348374788011015,"Hdac5/Hdac4/Hdac7",3
"GO:0010634","positive regulation of epithelial cell migration","3/29","141/23239",0.000711695027697584,0.000711695027697584,0.00351945677074134,"Hdac6/Hdac7/Hdac9",3
"GO:0006333","chromatin assembly or disassembly","3/29","144/23239",0.000756534028630531,0.000756534028630531,0.00366484260915542,"Hat1/Hells/Hira",3
"GO:0030183","B cell differentiation","3/29","144/23239",0.000756534028630531,0.000756534028630531,0.00366484260915542,"Hdac5/Hdac7/Hdac9",3
"GO:0033044","regulation of chromosome organization","4/29","346/23239",0.000854664566792577,0.000854664566792577,0.00409839148988253,"Hdac8/Hira/Ing2/Jarid2",4
"GO:0010594","regulation of endothelial cell migration","3/29","153/23239",0.000901743177479626,0.000901743177479626,0.00428090708466644,"Hdac5/Hdac7/Hdac9",3
"GO:0051154","negative regulation of striated muscle cell differentiation","2/29","39/23239",0.00108273057641761,0.00108273057641761,0.00500137327594108,"Hdac5/Hdac4",2
"GO:0055026","negative regulation of cardiac muscle tissue development","2/29","39/23239",0.00108273057641761,0.00108273057641761,0.00500137327594108,"Hdac2/Jarid2",2
"GO:0001503","ossification","4/29","369/23239",0.00108510947904841,0.00108510947904841,0.00500137327594108,"Hdac5/Hdac4/Hdac7/Hira",4
"GO:0046621","negative regulation of organ growth","2/29","40/23239",0.0011388356693182,0.0011388356693182,0.00511011625987529,"Hdac2/Jarid2",2
"GO:1900744","regulation of p38MAPK cascade","2/29","40/23239",0.0011388356693182,0.0011388356693182,0.00511011625987529,"Gadd45a/Gadd45b",2
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","3/29","166/23239",0.00114099491656195,0.00114099491656195,0.00511011625987529,"Hdac1/Hdac2/Hells",3
"GO:0006323","DNA packaging","3/29","167/23239",0.00116089537745876,0.00116089537745876,0.00515065238793803,"Hat1/Hells/Hira",3
"GO:0046782","regulation of viral transcription","2/29","41/23239",0.00119631238251396,0.00119631238251396,0.00521039965730368,"Gtf2b/Hdac1",2
"GO:1903672","positive regulation of sprouting angiogenesis","2/29","41/23239",0.00119631238251396,0.00119631238251396,0.00521039965730368,"Hdac7/Hdac9",2
"GO:0030098","lymphocyte differentiation","4/29","387/23239",0.00129364743450994,0.00129364743450994,0.00558310998051659,"Hdac5/Hdac7/Hdac9/Hells",4
"GO:1902893","regulation of pri-miRNA transcription by RNA polymerase II","2/29","43/23239",0.00131536758872003,0.00131536758872003,0.00562570680429337,"Hdac2/Hdac4",2
"GO:0019083","viral transcription","2/29","44/23239",0.00137693955504851,0.00137693955504851,0.00583646371547817,"Gtf2b/Hdac1",2
"GO:0032732","positive regulation of interleukin-1 production","2/29","45/23239",0.00143987008829245,0.00143987008829245,0.0060491980421043,"Hdac1/Hdac2",2
"GO:0000819","sister chromatid segregation","3/29","181/23239",0.00146286456728751,0.00146286456728751,0.0060918921500154,"Hdac8/Hira/Ino80",3
"GO:0001667","ameboidal-type cell migration","4/29","403/23239",0.0015013518743997,0.0015013518743997,0.00610323282462258,"Hdac5/Hdac6/Hdac7/Hdac9",4
"GO:0048713","regulation of oligodendrocyte differentiation","2/29","46/23239",0.0015041559389286,0.0015041559389286,0.00610323282462258,"Hdac1/Hdac2",2
"GO:0090311","regulation of protein deacetylation","2/29","46/23239",0.0015041559389286,0.0015041559389286,0.00610323282462258,"Hdac2/Ing2",2
"GO:0038066","p38MAPK cascade","2/29","47/23239",0.00156979386294639,0.00156979386294639,0.0063155845868762,"Gadd45a/Gadd45b",2
"GO:1902275","regulation of chromatin organization","3/29","188/23239",0.00163068767319161,0.00163068767319161,0.00647533386359508,"Hira/Ing2/Jarid2",3
"GO:0060043","regulation of cardiac muscle cell proliferation","2/29","48/23239",0.00163678062184,0.00163678062184,0.00647533386359508,"Hdac2/Jarid2",2
"GO:0043542","endothelial cell migration","3/29","194/23239",0.00178377666018557,0.00178377666018557,0.0069985495758477,"Hdac5/Hdac7/Hdac9",3
"GO:0043112","receptor metabolic process","3/29","196/23239",0.00183673556506149,0.00183673556506149,0.00706669375135837,"Hdac1/Hdac2/Hdac6",3
"GO:0045687","positive regulation of glial cell differentiation","2/29","51/23239",0.00184580160512199,0.00184580160512199,0.00706669375135837,"Hdac1/Hdac2",2
"GO:0061614","pri-miRNA transcription by RNA polymerase II","2/29","51/23239",0.00184580160512199,0.00184580160512199,0.00706669375135837,"Hdac2/Hdac4",2
"GO:0042531","positive regulation of tyrosine phosphorylation of STAT protein","2/29","54/23239",0.00206684604286586,0.00206684604286586,0.00784966370806317,"Hdac1/Hdac2",2
"GO:0071103","DNA conformation change","3/29","208/23239",0.00217520389563388,0.00217520389563388,0.00819563038371661,"Hat1/Hells/Hira",3
"GO:0043536","positive regulation of blood vessel endothelial cell migration","2/29","56/23239",0.00222084593810246,0.00222084593810246,0.00830171171226033,"Hdac7/Hdac9",2
"GO:0019080","viral gene expression","2/29","57/23239",0.00229982738247428,0.00229982738247428,0.00846366503056631,"Gtf2b/Hdac1",2
"GO:0051148","negative regulation of muscle cell differentiation","2/29","57/23239",0.00229982738247428,0.00229982738247428,0.00846366503056631,"Hdac5/Hdac4",2
"GO:0032922","circadian regulation of gene expression","2/29","60/23239",0.00254465951210885,0.00254465951210885,0.00922170703062349,"Hdac1/Hdac2",2
"GO:0060038","cardiac muscle cell proliferation","2/29","60/23239",0.00254465951210885,0.00254465951210885,0.00922170703062349,"Hdac2/Jarid2",2
"GO:0043966","histone H3 acetylation","2/29","61/23239",0.00262888891059952,0.00262888891059952,0.00945477590654214,"Ing4/Ing5",2
"GO:0006367","transcription initiation from RNA polymerase II promoter","2/29","62/23239",0.00271442237845115,0.00271442237845115,0.00961668886631162,"Gtf2b/Gtf2f1",2
"GO:0071479","cellular response to ionizing radiation","2/29","62/23239",0.00271442237845115,0.00271442237845115,0.00961668886631162,"Gadd45a/Ino80",2
"GO:0030278","regulation of ossification","3/29","226/23239",0.00275174262954347,0.00275174262954347,0.0096766933795252,"Hdac5/Hdac4/Hdac7",3
"GO:0043388","positive regulation of DNA binding","2/29","63/23239",0.00280125675878118,0.00280125675878118,0.00970700574883066,"Gtf2b/Hdac8",2
"GO:2000756","regulation of peptidyl-lysine acetylation","2/29","63/23239",0.00280125675878118,0.00280125675878118,0.00970700574883066,"Hdac1/Hdac2",2
"GO:0033002","muscle cell proliferation","3/29","231/23239",0.00292705387078105,0.00292705387078105,0.0100694225455549,"Hdac2/Hdac4/Jarid2",3
"GO:0051091","positive regulation of DNA-binding transcription factor activity","3/29","236/23239",0.00310912336862303,0.00310912336862303,0.0106188158973797,"Hdac2/Hdac5/Hdac4",3
"GO:0043393","regulation of protein binding","3/29","237/23239",0.0031463558168925,0.0031463558168925,0.0106692216046505,"Gtf2f1/Hdac5/Hdac4",3
"GO:0042509","regulation of tyrosine phosphorylation of STAT protein","2/29","69/23239",0.00334940609413425,0.00334940609413425,0.0112772090216838,"Hdac1/Hdac2",2
"GO:0006260","DNA replication","3/29","243/23239",0.0033755368297883,0.0033755368297883,0.0112851527815754,"Ing4/Ing5/Ino80",3
"GO:0042733","embryonic digit morphogenesis","2/29","71/23239",0.00354238759615208,0.00354238759615208,0.0116784854229868,"Hdac1/Hdac2",2
"GO:0051851","modification by host of symbiont morphology or physiology","2/29","71/23239",0.00354238759615208,0.00354238759615208,0.0116784854229868,"Gtf2b/Hdac1",2
"GO:0007260","tyrosine phosphorylation of STAT protein","2/29","73/23239",0.00374046007007863,0.00374046007007863,0.0121625630252737,"Hdac1/Hdac2",2
"GO:0021766","hippocampus development","2/29","73/23239",0.00374046007007863,0.00374046007007863,0.0121625630252737,"Hdac1/Hdac2",2
"GO:0032652","regulation of interleukin-1 production","2/29","74/23239",0.0038413976662094,0.0038413976662094,0.0122392818612535,"Hdac1/Hdac2",2
"GO:0055021","regulation of cardiac muscle tissue growth","2/29","74/23239",0.0038413976662094,0.0038413976662094,0.0122392818612535,"Hdac2/Jarid2",2
"GO:1901983","regulation of protein acetylation","2/29","74/23239",0.0038413976662094,0.0038413976662094,0.0122392818612535,"Hdac1/Hdac2",2
"GO:0031647","regulation of protein stability","3/29","256/23239",0.00390666088975003,0.00390666088975003,0.0122823566488481,"Hcfc1/Hdac6/Hdac8",3
"GO:0098813","nuclear chromosome segregation","3/29","256/23239",0.00390666088975003,0.00390666088975003,0.0122823566488481,"Hdac8/Hira/Ino80",3
"GO:0014855","striated muscle cell proliferation","2/29","75/23239",0.00394359870955612,0.00394359870955612,0.0123169184072702,"Hdac2/Jarid2",2
"GO:0034599","cellular response to oxidative stress","3/29","258/23239",0.00399263691636031,0.00399263691636031,0.0123885741264431,"Hdac1/Hdac2/Hdac6",3
"GO:0051702","interaction with symbiont","2/29","76/23239",0.00404706011255651,0.00404706011255651,0.012475899595099,"Gtf2b/Hdac1",2
"GO:0060420","regulation of heart growth","2/29","81/23239",0.00458316482674363,0.00458316482674363,0.0140374012690076,"Hdac2/Jarid2",2
"GO:0016032","viral process","3/29","272/23239",0.00462696540593645,0.00462696540593645,0.0140807111881062,"Gtf2b/Hcfc1/Hdac1",3
"GO:0070301","cellular response to hydrogen peroxide","2/29","83/23239",0.00480632175516853,0.00480632175516853,0.0145333631349715,"Hdac2/Hdac6",2
"GO:0014015","positive regulation of gliogenesis","2/29","84/23239",0.00491975551495979,0.00491975551495979,0.0146892402333457,"Hdac1/Hdac2",2
"GO:0042475","odontogenesis of dentin-containing tooth","2/29","84/23239",0.00491975551495979,0.00491975551495979,0.0146892402333457,"Hdac1/Hdac2",2
"GO:0043414","macromolecule methylation","3/29","282/23239",0.00511546987269442,0.00511546987269442,0.0150928759534767,"Hdac2/Hells/Jarid2",3
"GO:0032612","interleukin-1 production","2/29","86/23239",0.00515031842403563,0.00515031842403563,0.0150928759534767,"Hdac1/Hdac2",2
"GO:0045685","regulation of glial cell differentiation","2/29","86/23239",0.00515031842403563,0.00515031842403563,0.0150928759534767,"Hdac1/Hdac2",2
"GO:0032760","positive regulation of tumor necrosis factor production","2/29","88/23239",0.00538578831096338,0.00538578831096338,0.0155904398475256,"Hdac1/Hdac2",2
"GO:0042770","signal transduction in response to DNA damage","2/29","88/23239",0.00538578831096338,0.00538578831096338,0.0155904398475256,"Gadd45a/Ing4",2
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","2/29","89/23239",0.00550535581254986,0.00550535581254986,0.0158399711097926,"Hdac1/Hdac2",2
"GO:0097193","intrinsic apoptotic signaling pathway","3/29","291/23239",0.0055808677675028,0.0055808677675028,0.0159605032539237,"Hdac1/Hdac2/Hells",3
"GO:0051817","modification of morphology or physiology of other organism involved in symbiotic interaction","2/29","91/23239",0.00574814086017299,0.00574814086017299,0.0163404445505075,"Gtf2b/Hdac1",2
"GO:0045765","regulation of angiogenesis","3/29","300/23239",0.00607104194395401,0.00607104194395401,0.0171556385759603,"Hdac5/Hdac7/Hdac9",3
"GO:0048709","oligodendrocyte differentiation","2/29","94/23239",0.00612139848237706,0.00612139848237706,0.0171955821585304,"Hdac1/Hdac2",2
