"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042826","histone deacetylase binding","7/30","123/22744",2.09045128320748e-10,2.09045128320748e-10,9.80211606480062e-10,"Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac9",7
"GO:0061733","peptide-lysine-N-acetyltransferase activity","6/30","65/22744",2.41996129303239e-10,2.41996129303239e-10,1.04015880139112e-09,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0042393","histone binding","8/30","227/22744",4.21611712344997e-10,4.21611712344997e-10,1.67279140930404e-09,"Hat1/Ing2/Ing3/Ing4/Ing5/Ino80/Jarid2/Kdm7a",8
"GO:0034212","peptide N-acetyltransferase activity","6/30","74/22744",5.38334430220094e-10,5.38334430220094e-10,1.98333737449508e-09,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0070491","repressing transcription factor binding","6/30","75/22744",5.84616027743018e-10,5.84616027743018e-10,2.01025862171283e-09,"Hdac1/Hdac2/Hdac5/Hdac4/Hdac7/Hdac9",6
"GO:0008080","N-acetyltransferase activity","6/30","92/22744",2.03862378944591e-09,2.03862378944591e-09,6.57187932124012e-09,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0140030","modification-dependent protein binding","7/30","180/22744",3.02004336340491e-09,3.02004336340491e-09,9.16297986420067e-09,"Hdac6/Ing2/Ing3/Ing4/Ing5/Jarid2/Kdm7a",7
"GO:0035064","methylated histone binding","6/30","107/22744",5.09701703446179e-09,5.09701703446179e-09,1.38367775450763e-08,"Ing2/Ing3/Ing4/Ing5/Jarid2/Kdm7a",6
"GO:0140034","methylation-dependent protein binding","6/30","107/22744",5.09701703446179e-09,5.09701703446179e-09,1.38367775450763e-08,"Ing2/Ing3/Ing4/Ing5/Jarid2/Kdm7a",6
"GO:0016410","N-acyltransferase activity","6/30","111/22744",6.36277366737228e-09,6.36277366737228e-09,1.64092584053285e-08,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:1990841","promoter-specific chromatin binding","5/30","52/22744",6.99771165825429e-09,6.99771165825429e-09,1.66155721517429e-08,"Gtf2b/Gtf2f1/Hdac1/Hdac2/Hdac4",5
"GO:0016407","acetyltransferase activity","6/30","113/22744",7.08705016268218e-09,7.08705016268218e-09,1.66155721517429e-08,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0003712","transcription coregulator activity","8/30","454/22744",9.43516067872955e-08,9.43516067872955e-08,2.11589415678603e-07,"Hcfc1/Hdac1/Hdac5/Hdac4/Hdac7/Hdac9/Hira/Ing4",8
"GO:0003714","transcription corepressor activity","6/30","185/22744",1.3479871595501e-07,1.3479871595501e-07,2.89698994815592e-07,"Hdac1/Hdac5/Hdac4/Hdac7/Hdac9/Hira",6
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","6/30","228/22744",4.61380629092147e-07,4.61380629092147e-07,9.51901087390114e-07,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0016746","transferase activity, transferring acyl groups","6/30","260/22744",9.93630374617058e-07,9.93630374617058e-07,1.97116956907838e-06,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
"GO:0033613","activating transcription factor binding","4/30","80/22744",3.62724671366751e-06,3.62724671366751e-06,6.92924323468647e-06,"Hcfc1/Hdac1/Hdac4/Hdac7",4
"GO:0001046","core promoter sequence-specific DNA binding","3/30","39/22744",1.83278048561269e-05,1.83278048561269e-05,3.37617457876022e-05,"Gadd45a/Gtf2b/Hdac1",3
"GO:0001047","core promoter binding","3/30","50/22744",3.89238958807333e-05,3.89238958807333e-05,6.92294336898705e-05,"Gadd45a/Gtf2b/Hdac1",3
"GO:0001085","RNA polymerase II transcription factor binding","4/30","156/22744",5.07862772839352e-05,5.07862772839352e-05,8.73167574355377e-05,"Hdac1/Hdac2/Hdac5/Hdac4",4
"GO:0005080","protein kinase C binding","3/30","62/22744",7.43096218842621e-05,7.43096218842621e-05,0.000123639099230181,"Hdac5/Hdac7/Hdac9",3
"GO:0001222","transcription corepressor binding","2/30","20/22744",0.00031487848232043,0.00031487848232043,0.00050753439584543,"Hdac2/Hdac5",2
"GO:0010485","H4 histone acetyltransferase activity","2/30","23/22744",0.000418255325477867,0.000418255325477867,0.000653732406648022,"Hat1/Hcfc1",2
"GO:0000979","RNA polymerase II core promoter sequence-specific DNA binding","2/30","25/22744",0.000495142329370052,0.000495142329370052,0.000751144710189863,"Gadd45a/Gtf2b",2
"GO:0031072","heat shock protein binding","3/30","134/22744",0.000722624392333358,0.000722624392333358,0.00106492015712284,"Hdac2/Hdac6/Hdac8",3
"GO:0004386","helicase activity","3/30","138/22744",0.000787006773803076,0.000787006773803076,0.00112758280457166,"Hells/Hltf/Ino80",3
"GO:0051059","NF-kappaB binding","2/30","32/22744",0.000813951855970363,0.000813951855970363,0.00113466972809524,"Hdac1/Hdac2",2
"GO:0000993","RNA polymerase II complex binding","2/30","34/22744",0.000919111495284729,0.000919111495284729,0.00124754745897373,"Elp3/Gtf2b",2
"GO:0043014","alpha-tubulin binding","2/30","35/22744",0.000974016889812427,0.000974016889812427,0.00128817348450227,"Hdac6/Ino80",2
"GO:0043175","RNA polymerase core enzyme binding","2/30","38/22744",0.00114798854573357,0.00114798854573357,0.00148030101949855,"Elp3/Gtf2b",2
"GO:0001103","RNA polymerase II repressing transcription factor binding","2/30","40/22744",0.0012716436607602,0.0012716436607602,0.00159975710853017,"Hdac1/Hdac2",2
"GO:0051879","Hsp90 protein binding","2/30","42/22744",0.00140140182462828,0.00140140182462828,0.00172101978463123,"Hdac6/Hdac8",2
"GO:0001221","transcription cofactor binding","2/30","48/22744",0.00182698647397474,0.00182698647397474,0.00219148928334792,"Hdac2/Hdac5",2
"GO:0001098","basal transcription machinery binding","2/30","54/22744",0.00230639392093896,0.00230639392093896,0.00264358601464349,"Elp3/Gtf2b",2
"GO:0001099","basal RNA polymerase II transcription machinery binding","2/30","54/22744",0.00230639392093896,0.00230639392093896,0.00264358601464349,"Elp3/Gtf2b",2
"GO:0070063","RNA polymerase binding","2/30","55/22744",0.00239147032722209,0.00239147032722209,0.00268151135088975,"Elp3/Gtf2b",2
"GO:0047485","protein N-terminus binding","2/30","129/22744",0.0125166119437991,0.0125166119437991,0.0130086604948305,"Gadd45a/Hdac1",2
"GO:0043140","ATP-dependent 3'-5' DNA helicase activity","1/30","10/22744",0.013114853641727,0.013114853641727,0.0130086604948305,"Ino80",1
"GO:0043995","histone acetyltransferase activity (H4-K5 specific)","1/30","10/22744",0.013114853641727,0.013114853641727,0.0130086604948305,"Hcfc1",1
"GO:0043996","histone acetyltransferase activity (H4-K8 specific)","1/30","10/22744",0.013114853641727,0.013114853641727,0.0130086604948305,"Hcfc1",1
"GO:0046972","histone acetyltransferase activity (H4-K16 specific)","1/30","10/22744",0.013114853641727,0.013114853641727,0.0130086604948305,"Hcfc1",1
"GO:0051864","histone demethylase activity (H3-K36 specific)","1/30","10/22744",0.013114853641727,0.013114853641727,0.0130086604948305,"Kdm7a",1
"GO:0019211","phosphatase activator activity","1/30","11/22744",0.0144171565532581,0.0144171565532581,0.0137707733159776,"Gtf2f1",1
"GO:0030955","potassium ion binding","1/30","11/22744",0.0144171565532581,0.0144171565532581,0.0137707733159776,"Hdac4",1
"GO:0032454","histone demethylase activity (H3-K9 specific)","1/30","12/22744",0.0157177981449267,0.0157177981449267,0.0147401360593571,"Kdm7a",1
"GO:0019787","ubiquitin-like protein transferase activity","3/30","412/22744",0.0166777302739103,0.0166777302739103,0.015361067357549,"Fbxw9/Hdac4/Hltf",3
"GO:0043138","3'-5' DNA helicase activity","1/30","15/22744",0.0196097754518116,0.0196097754518116,0.0177447644900973,"Ino80",1
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","3/30","463/22744",0.0226491461985846,0.0226491461985846,0.0201417089606287,"Hcfc1/Hdac5/Hltf",3
"GO:0051787","misfolded protein binding","1/30","20/22744",0.026063368411945,0.026063368411945,0.0227851035180251,"Hdac6",1
"GO:0031420","alkali metal ion binding","1/30","21/22744",0.0273491499181783,0.0273491499181783,0.0231252518721438,"Hdac4",1
"GO:0048156","tau protein binding","1/30","21/22744",0.0273491499181783,0.0273491499181783,0.0231252518721438,"Hdac6",1
"GO:0017025","TBP-class protein binding","1/30","22/22744",0.0286332904587079,0.0286332904587079,0.0234424600246731,"Gtf2b",1
"GO:0019789","SUMO transferase activity","1/30","22/22744",0.0286332904587079,0.0286332904587079,0.0234424600246731,"Hdac4",1
"GO:0070840","dynein complex binding","1/30","23/22744",0.0299157920556733,0.0299157920556733,0.0241097666238156,"Hdac6",1
"GO:0032452","histone demethylase activity","1/30","25/22744",0.0324758864954526,0.0324758864954526,0.0253798793983601,"Kdm7a",1
"GO:0046966","thyroid hormone receptor binding","1/30","25/22744",0.0324758864954526,0.0324758864954526,0.0253798793983601,"Gtf2b",1
"GO:0071889","14-3-3 protein binding","1/30","28/22744",0.0363037864938361,0.0363037864938361,0.0279479267588055,"Hdac7",1
"GO:0004003","ATP-dependent DNA helicase activity","1/30","33/22744",0.0426511092852373,0.0426511092852373,0.0323514606033534,"Ino80",1
"GO:0003713","transcription coactivator activity","2/30","262/22744",0.0465442037896169,0.0465442037896169,0.0347927686604306,"Hcfc1/Ing4",2
"GO:0032451","demethylase activity","1/30","39/22744",0.0502145620656569,0.0502145620656569,0.0370002036273261,"Kdm7a",1
"GO:0001205","distal enhancer DNA-binding transcription activator activity, RNA polymerase II-specific","1/30","42/22744",0.0539745950599512,0.0539745950599512,0.0381363396962885,"Hcfc1",1
"GO:0003678","DNA helicase activity","1/30","42/22744",0.0539745950599512,0.0539745950599512,0.0381363396962885,"Ino80",1
"GO:0048487","beta-tubulin binding","1/30","42/22744",0.0539745950599512,0.0539745950599512,0.0381363396962885,"Hdac6",1
"GO:0030544","Hsp70 protein binding","1/30","44/22744",0.0564732854190484,0.0564732854190484,0.039362602923661,"Hdac8",1
"GO:0016706","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors","1/30","47/22744",0.0602093629236242,0.0602093629236242,0.0406027123178769,"Kdm7a",1
"GO:0070888","E-box binding","1/30","47/22744",0.0602093629236242,0.0602093629236242,0.0406027123178769,"Hdac1",1
"GO:0031625","ubiquitin protein ligase binding","2/30","304/22744",0.0606140491031163,0.0606140491031163,0.0406027123178769,"Hdac6/Hltf",2
"GO:0031491","nucleosome binding","1/30","50/22744",0.0639311379386276,0.0639311379386276,0.0417405164422752,"Hira",1
"GO:0031593","polyubiquitin modification-dependent protein binding","1/30","50/22744",0.0639311379386276,0.0639311379386276,0.0417405164422752,"Hdac6",1
"GO:0044389","ubiquitin-like protein ligase binding","2/30","320/22744",0.0663167832286242,0.0663167832286242,0.0427568733974025,"Hdac6/Hltf",2
"GO:0015631","tubulin binding","2/30","326/22744",0.068500739557245,0.068500739557245,0.0435490395542881,"Hdac6/Ino80",2
"GO:0001077","proximal promoter DNA-binding transcription activator activity, RNA polymerase II-specific","2/30","328/22744",0.0692340853322254,0.0692340853322254,0.0435490395542881,"Hdac5/Hltf",2
"GO:0051536","iron-sulfur cluster binding","1/30","64/22744",0.0811118590984009,0.0811118590984009,0.0493762381947333,"Elp3",1
"GO:0051540","metal cluster binding","1/30","64/22744",0.0811118590984009,0.0811118590984009,0.0493762381947333,"Elp3",1
"GO:0008026","ATP-dependent helicase activity","1/30","65/22744",0.082327319602239,0.082327319602239,0.0493762381947333,"Ino80",1
"GO:0070035","purine NTP-dependent helicase activity","1/30","65/22744",0.082327319602239,0.082327319602239,0.0493762381947333,"Ino80",1
"GO:0002039","p53 binding","1/30","69/22744",0.0871736385080238,0.0871736385080238,0.0516818909484957,"Hdac1",1
"GO:0043130","ubiquitin binding","1/30","70/22744",0.0883813470348048,0.0883813470348048,0.0518024641711177,"Hdac6",1
"GO:0004842","ubiquitin-protein transferase activity","2/30","392/22744",0.0940051716151442,0.0940051716151442,0.0544796381921001,"Fbxw9/Hltf",2
"GO:0019208","phosphatase regulator activity","1/30","81/22744",0.101564612027014,0.101564612027014,0.0577719306401781,"Gtf2f1",1
"GO:0008094","DNA-dependent ATPase activity","1/30","82/22744",0.102753910074015,0.102753910074015,0.0577719306401781,"Ino80",1
"GO:0003779","actin binding","2/30","414/22744",0.103046259958195,0.103046259958195,0.0577719306401781,"Hdac6/Ino80",2
"GO:0016887","ATPase activity","2/30","424/22744",0.107234613986094,0.107234613986094,0.058984313474301,"Hltf/Ino80",2
"GO:0008013","beta-catenin binding","1/30","86/22744",0.107495901903165,0.107495901903165,0.058984313474301,"Hdac6",1
"GO:0032182","ubiquitin-like protein binding","1/30","89/22744",0.111036487926415,0.111036487926415,0.0602857385971671,"Hdac6",1
"GO:0051213","dioxygenase activity","1/30","92/22744",0.114563494746837,0.114563494746837,0.0615527548530157,"Kdm7a",1
"GO:0031490","chromatin DNA binding","1/30","95/22744",0.118076972655503,0.118076972655503,0.062786453175471,"Hdac2",1
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","2/30","491/22744",0.136410348261959,0.136410348261959,0.0717949201378732,"Hdac5/Hltf",2
"GO:0003705","transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding","1/30","114/22744",0.140018045162293,0.140018045162293,0.0729493270914658,"Hcfc1",1
"GO:0030674","protein binding, bridging","1/30","122/22744",0.149097682403608,0.149097682403608,0.0769030151344928,"Hcfc1",1
"GO:0035257","nuclear hormone receptor binding","1/30","148/22744",0.177971018242242,0.177971018242242,0.0908867107229791,"Gtf2b",1
"GO:0019887","protein kinase regulator activity","1/30","159/22744",0.189899465274633,0.189899465274633,0.0960275933793294,"Elp3",1
"GO:0019903","protein phosphatase binding","1/30","162/22744",0.193123528355395,0.193123528355395,0.096709789365502,"Gtf2f1",1
"GO:0005506","iron ion binding","1/30","166/22744",0.19740299017867,0.19740299017867,0.0979022926999476,"Kdm7a",1
"GO:0140097","catalytic activity, acting on DNA","1/30","171/22744",0.202721470812036,0.202721470812036,0.099582476890123,"Ino80",1
"GO:0060090","molecular adaptor activity","1/30","173/22744",0.204839309911111,0.204839309911111,0.0996735470272534,"Hcfc1",1
"GO:0051427","hormone receptor binding","1/30","175/22744",0.206951710360812,0.206951710360812,0.0997602932383646,"Gtf2b",1
"GO:0019207","kinase regulator activity","1/30","190/22744",0.222622712765669,0.222622712765669,0.106320788747737,"Elp3",1
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","1/30","204/22744",0.236978617049084,0.236978617049084,0.112138601983632,"Kdm7a",1
"GO:0019902","phosphatase binding","1/30","209/22744",0.242043348579656,0.242043348579656,0.113494010338786,"Gtf2f1",1
"GO:0061630","ubiquitin protein ligase activity","1/30","217/22744",0.250079392662661,0.250079392662661,0.116205692180848,"Hltf",1
"GO:0061659","ubiquitin-like protein ligase activity","1/30","221/22744",0.254066467554276,0.254066467554276,0.117004294268416,"Hltf",1
"GO:0008017","microtubule binding","1/30","234/22744",0.266883443753522,0.266883443753522,0.12181917786607,"Hdac6",1
"GO:0035091","phosphatidylinositol binding","1/30","243/22744",0.275631748313331,0.275631748313331,0.124708731923852,"Ing2",1
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","1/30","264/22744",0.295653802394729,0.295653802394729,0.132604451417315,"Jarid2",1
"GO:0042623","ATPase activity, coupled","1/30","340/22744",0.363738925597788,0.363738925597788,0.161735093959089,"Ino80",1
"GO:0005543","phospholipid binding","1/30","410/22744",0.420788285994405,0.420788285994405,0.185502708175671,"Ing2",1
"GO:0008047","enzyme activator activity","1/30","444/22744",0.446681786957622,0.446681786957622,0.195248952372199,"Gtf2f1",1
