"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043425","bHLH transcription factor binding","1/28","31/22744",0.0374917540019002,0.0374917540019002,0.0280074223443737,"Ube2i",1
"GO:0008198","ferrous iron binding","1/28","33/22744",0.039863454057894,0.039863454057894,0.0284127742720572,"Tet2",1
"GO:0016746","transferase activity, transferring acyl groups","2/28","260/22744",0.0404882033376815,0.0404882033376815,0.0284127742720572,"Phf10/Usp22",2
"GO:0043014","alpha-tubulin binding","1/28","35/22744",0.0422295182690411,0.0422295182690411,0.0287631393782942,"Setd2",1
"GO:0061631","ubiquitin conjugating enzyme activity","1/28","41/22744",0.0492940246667178,0.0492940246667178,0.0326155952682043,"Ube2e1",1
"GO:0031491","nucleosome binding","1/28","50/22744",0.0597966544966041,0.0597966544966041,0.0384656841791021,"Supt16",1
"GO:1990841","promoter-specific chromatin binding","1/28","52/22744",0.0621153319087079,0.0621153319087079,0.0388773058888072,"Suz12",1
"GO:0003684","damaged DNA binding","1/28","57/22744",0.0678879273047653,0.0678879273047653,0.0413721440638459,"Rpa3",1
"GO:0002039","p53 binding","1/28","69/22744",0.081602713972503,0.081602713972503,0.0483496438316873,"Kmt5a",1
"GO:0004842","ubiquitin-protein transferase activity","2/28","392/22744",0.0835130211638235,0.0835130211638235,0.0483496438316873,"Ube2e1/Ube2i",2
"GO:0019787","ubiquitin-like protein transferase activity","2/28","412/22744",0.0909048930270611,0.0909048930270611,0.051345510824014,"Ube2e1/Ube2i",2
"GO:0008013","beta-catenin binding","1/28","86/22744",0.100699357477418,0.100699357477418,0.0555234552507067,"Setd1a",1
"GO:0004843","thiol-dependent ubiquitin-specific protease activity","1/28","89/22744",0.10402936308481,0.10402936308481,0.0560256055781106,"Usp22",1
"GO:0031490","chromatin DNA binding","1/28","95/22744",0.110653739748538,0.110653739748538,0.0578229133921107,"Suz12",1
"GO:0036459","thiol-dependent ubiquitinyl hydrolase activity","1/28","98/22744",0.113948192468698,0.113948192468698,0.0578229133921107,"Usp22",1
"GO:0101005","ubiquitinyl hydrolase activity","1/28","99/22744",0.115043725923209,0.115043725923209,0.0578229133921107,"Usp22",1
"GO:0003697","single-stranded DNA binding","1/28","103/22744",0.119412812508429,0.119412812508429,0.0578229133921107,"Rpa3",1
"GO:0035064","methylated histone binding","1/28","107/22744",0.123761095333551,0.123761095333551,0.0578229133921107,"Suz12",1
"GO:0140034","methylation-dependent protein binding","1/28","107/22744",0.123761095333551,0.123761095333551,0.0578229133921107,"Suz12",1
"GO:0019783","ubiquitin-like protein-specific protease activity","1/28","108/22744",0.124844926642057,0.124844926642057,0.0578229133921107,"Usp22",1
"GO:0047485","protein N-terminus binding","1/28","129/22744",0.147309026058706,0.147309026058706,0.0668895474363577,"Suv39h1",1
"GO:0035257","nuclear hormone receptor binding","1/28","148/22744",0.16715376159063,0.16715376159063,0.0744409464573658,"Smarcd3",1
"GO:0008234","cysteine-type peptidase activity","1/28","175/22744",0.194589766798235,0.194589766798235,0.0834498025255589,"Usp22",1
"GO:0051427","hormone receptor binding","1/28","175/22744",0.194589766798235,0.194589766798235,0.0834498025255589,"Smarcd3",1
"GO:0140030","modification-dependent protein binding","1/28","180/22744",0.199573946021361,0.199573946021361,0.0840311351668887,"Suz12",1
"GO:0008022","protein C-terminus binding","1/28","235/22744",0.252473646511722,0.252473646511722,0.104406395174021,"Ube2i",1
"GO:0015631","tubulin binding","1/28","326/22744",0.332677971463344,0.332677971463344,0.135160025340601,"Setd2",1
