"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0004197","cysteine-type endopeptidase activity","1/15","99/22744",0.0633584790937372,0.0633584790937372,0.0339994495894353,"Ctsl",1
"GO:0008238","exopeptidase activity","1/15","101/22744",0.0645989542199271,0.0645989542199271,0.0339994495894353,"Ctsl",1
"GO:0016410","N-acyltransferase activity","1/15","111/22744",0.0707783628462733,0.0707783628462733,0.0364421373823917,"Crebbp",1
"GO:0016407","acetyltransferase activity","1/15","113/22744",0.072009663467606,0.072009663467606,0.0364421373823917,"Crebbp",1
"GO:0035257","nuclear hormone receptor binding","1/15","148/22744",0.0933124487450984,0.0933124487450984,0.0463319010650935,"Dnmt1",1
"GO:0008234","cysteine-type peptidase activity","1/15","175/22744",0.109433212394562,0.109433212394562,0.052360388705532,"Ctsl",1
"GO:0051427","hormone receptor binding","1/15","175/22744",0.109433212394562,0.109433212394562,0.052360388705532,"Dnmt1",1
"GO:0001078","proximal promoter DNA-binding transcription repressor activity, RNA polymerase II-specific","1/15","186/22744",0.115923908776431,0.115923908776431,0.0544755210415558,"Crebbp",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","1/15","228/22744",0.140302649339199,0.140302649339199,0.0647749996949213,"Crebbp",1
"GO:0016746","transferase activity, transferring acyl groups","1/15","260/22744",0.158454205148385,0.158454205148385,0.0704815032644563,"Crebbp",1
"GO:0003713","transcription coactivator activity","1/15","262/22744",0.159576715087862,0.159576715087862,0.0704815032644563,"Crebbp",1
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","1/15","264/22744",0.16069782744296,0.16069782744296,0.0704815032644563,"Crebbp",1
"GO:0042277","peptide binding","1/15","307/22744",0.18446674733489,0.18446674733489,0.0795801325862336,"Ctsl",1
"GO:0033218","amide binding","1/15","373/22744",0.219730155088795,0.219730155088795,0.0932640726183342,"Ctsl",1
"GO:0004175","endopeptidase activity","1/15","439/22744",0.253566305704935,0.253566305704935,0.105293183050954,"Ctsl",1
"GO:0008047","enzyme activator activity","1/15","444/22744",0.25607302117992,0.25607302117992,0.105293183050954,"Dnmt3l",1
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","1/15","463/22744",0.265527062824922,0.265527062824922,0.10750083515179,"Crebbp",1
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","1/15","491/22744",0.279255127790055,0.279255127790055,0.111345744732877,"Crebbp",1
