"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0030522","intracellular receptor signaling pathway","2/19","203/23239",0.0117751847123795,0.0117751847123795,0.0593243400172661,"Asxl2/Carm1",2
"GO:0060347","heart trabecula formation","1/19","15/23239",0.012197580583756,0.012197580583756,0.0593243400172661,"Fkbp1a",1
"GO:1990000","amyloid fibril formation","1/19","15/23239",0.012197580583756,0.012197580583756,0.0593243400172661,"Fkbp1a",1
"GO:0071103","DNA conformation change","2/19","208/23239",0.0123339198740905,0.0123339198740905,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0071824","protein-DNA complex subunit organization","2/19","210/23239",0.0125606443333363,0.0125606443333363,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0007512","adult heart development","1/19","16/23239",0.013005720696093,0.013005720696093,0.0593243400172661,"Asxl2",1
"GO:0043923","positive regulation by host of viral transcription","1/19","16/23239",0.013005720696093,0.013005720696093,0.0593243400172661,"Chd1",1
"GO:0043968","histone H2A acetylation","1/19","16/23239",0.013005720696093,0.013005720696093,0.0593243400172661,"Ep400",1
"GO:0060314","regulation of ryanodine-sensitive calcium-release channel activity","1/19","16/23239",0.013005720696093,0.013005720696093,0.0593243400172661,"Fkbp1a",1
"GO:0060348","bone development","2/19","220/23239",0.013721702830176,0.013721702830176,0.0608077079870108,"Asxl2/Carm1",2
"GO:0043931","ossification involved in bone maturation","1/19","19/23239",0.0154263845613513,0.0154263845613513,0.0608077079870108,"Asxl2",1
"GO:0072520","seminiferous tubule development","1/19","19/23239",0.0154263845613513,0.0154263845613513,0.0608077079870108,"Jmjd1c",1
"GO:0045444","fat cell differentiation","2/19","235/23239",0.0155477842524158,0.0155477842524158,0.0608077079870108,"Asxl2/Carm1",2
"GO:0043393","regulation of protein binding","2/19","237/23239",0.0157988105817252,0.0157988105817252,0.0608077079870108,"Carm1/Fkbp1a",2
"GO:0050434","positive regulation of viral transcription","1/19","20/23239",0.0162320218866455,0.0162320218866455,0.0608077079870108,"Chd1",1
"GO:0070977","bone maturation","1/19","20/23239",0.0162320218866455,0.0162320218866455,0.0608077079870108,"Asxl2",1
"GO:0006260","DNA replication","2/19","243/23239",0.0165624132628817,0.0165624132628817,0.0608077079870108,"Chaf1a/Chaf1b",2
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","1/19","21/23239",0.0170370346599846,0.0170370346599846,0.0608077079870108,"Asxl2",1
"GO:0000413","protein peptidyl-prolyl isomerization","1/19","22/23239",0.0178414233386585,0.0178414233386585,0.0608077079870108,"Fkbp1a",1
"GO:0070734","histone H3-K27 methylation","1/19","22/23239",0.0178414233386585,0.0178414233386585,0.0608077079870108,"Asxl2",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/19","23/23239",0.0186451883796445,0.0186451883796445,0.0608077079870108,"Cbx7",1
"GO:0048705","skeletal system morphogenesis","2/19","260/23239",0.0188105095787112,0.0188105095787112,0.0608077079870108,"Asxl2/Carm1",2
"GO:0032515","negative regulation of phosphoprotein phosphatase activity","1/19","24/23239",0.0194483302396024,0.0194483302396024,0.0608077079870108,"Fkbp1a",1
"GO:0043921","modulation by host of viral transcription","1/19","24/23239",0.0194483302396024,0.0194483302396024,0.0608077079870108,"Chd1",1
"GO:0048799","animal organ maturation","1/19","24/23239",0.0194483302396024,0.0194483302396024,0.0608077079870108,"Asxl2",1
"GO:0052312","modulation of transcription in other organism involved in symbiotic interaction","1/19","24/23239",0.0194483302396024,0.0194483302396024,0.0608077079870108,"Chd1",1
"GO:0052472","modulation by host of symbiont transcription","1/19","24/23239",0.0194483302396024,0.0194483302396024,0.0608077079870108,"Chd1",1
"GO:0003007","heart morphogenesis","2/19","274/23239",0.0207538372804519,0.0207538372804519,0.0608077079870108,"Asxl2/Fkbp1a",2
"GO:0070076","histone lysine demethylation","1/19","26/23239",0.0210527462415058,0.0210527462415058,0.0608077079870108,"Jmjd1c",1
"GO:0016577","histone demethylation","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Jmjd1c",1
"GO:0018195","peptidyl-arginine modification","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Carm1",1
"GO:0032925","regulation of activin receptor signaling pathway","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Fkbp1a",1
"GO:0060343","trabecula formation","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Fkbp1a",1
"GO:0071168","protein localization to chromatin","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Carm1",1
"GO:1902991","regulation of amyloid precursor protein catabolic process","1/19","27/23239",0.0218540212952004,0.0218540212952004,0.0608077079870108,"Fkbp1a",1
"GO:0043414","macromolecule methylation","2/19","282/23239",0.0219007981238932,0.0219007981238932,0.0608077079870108,"Asxl2/Carm1",2
"GO:0006482","protein demethylation","1/19","29/23239",0.0234547077850912,0.0234547077850912,0.0615538113465983,"Jmjd1c",1
"GO:0008214","protein dealkylation","1/19","29/23239",0.0234547077850912,0.0234547077850912,0.0615538113465983,"Jmjd1c",1
"GO:0045672","positive regulation of osteoclast differentiation","1/19","29/23239",0.0234547077850912,0.0234547077850912,0.0615538113465983,"Asxl2",1
"GO:0060218","hematopoietic stem cell differentiation","1/19","29/23239",0.0234547077850912,0.0234547077850912,0.0615538113465983,"Chd2",1
"GO:0032967","positive regulation of collagen biosynthetic process","1/19","31/23239",0.025052912484012,0.025052912484012,0.064859602732435,"Cbx8",1
"GO:0010714","positive regulation of collagen metabolic process","1/19","34/23239",0.0274455741232987,0.0274455741232987,0.06679693527733,"Cbx8",1
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/19","34/23239",0.0274455741232987,0.0274455741232987,0.06679693527733,"Cbx7",1
"GO:0033146","regulation of intracellular estrogen receptor signaling pathway","1/19","34/23239",0.0274455741232987,0.0274455741232987,0.06679693527733,"Carm1",1
"GO:0035308","negative regulation of protein dephosphorylation","1/19","34/23239",0.0274455741232987,0.0274455741232987,0.06679693527733,"Fkbp1a",1
"GO:0018208","peptidyl-proline modification","1/19","35/23239",0.0282418910417063,0.0282418910417063,0.06679693527733,"Fkbp1a",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/19","35/23239",0.0282418910417063,0.0282418910417063,0.06679693527733,"Cbx7",1
"GO:2000171","negative regulation of dendrite development","1/19","35/23239",0.0282418910417063,0.0282418910417063,0.06679693527733,"Carm1",1
"GO:0003417","growth plate cartilage development","1/19","36/23239",0.0290375902345273,0.0290375902345273,0.067023987605377,"Carm1",1
"GO:0061384","heart trabecula morphogenesis","1/19","36/23239",0.0290375902345273,0.0290375902345273,0.067023987605377,"Fkbp1a",1
"GO:0030501","positive regulation of bone mineralization","1/19","37/23239",0.0298326721543454,0.0298326721543454,0.0672389638649023,"Asxl2",1
"GO:0042987","amyloid precursor protein catabolic process","1/19","37/23239",0.0298326721543454,0.0298326721543454,0.0672389638649023,"Fkbp1a",1
"GO:0032259","methylation","2/19","340/23239",0.0309750080116521,0.0309750080116521,0.0690018538325665,"Asxl2/Carm1",2
"GO:0016925","protein sumoylation","1/19","39/23239",0.0314209859837559,0.0314209859837559,0.0691907979315616,"Cbx4",1
"GO:0031062","positive regulation of histone methylation","1/19","40/23239",0.0322142187969588,0.0322142187969588,0.0701314332661066,"Asxl2",1
"GO:0046782","regulation of viral transcription","1/19","41/23239",0.0330068361443815,0.0330068361443815,0.0708089327780133,"Chd1",1
"GO:0010259","multicellular organism aging","1/19","42/23239",0.0337988384770509,0.0337988384770509,0.0708089327780133,"Jmjd1c",1
"GO:0003416","endochondral bone growth","1/19","43/23239",0.0345902262456816,0.0345902262456816,0.0708089327780133,"Carm1",1
"GO:0032924","activin receptor signaling pathway","1/19","43/23239",0.0345902262456816,0.0345902262456816,0.0708089327780133,"Fkbp1a",1
"GO:0019083","viral transcription","1/19","44/23239",0.0353809999006796,0.0353809999006796,0.0708089327780133,"Chd1",1
"GO:0032965","regulation of collagen biosynthetic process","1/19","45/23239",0.0361711598921385,0.0361711598921385,0.0708089327780133,"Cbx8",1
"GO:0070169","positive regulation of biomineral tissue development","1/19","45/23239",0.0361711598921385,0.0361711598921385,0.0708089327780133,"Asxl2",1
"GO:0098868","bone growth","1/19","45/23239",0.0361711598921385,0.0361711598921385,0.0708089327780133,"Carm1",1
"GO:0003382","epithelial cell morphogenesis","1/19","46/23239",0.0369607066698421,0.0369607066698421,0.0708089327780133,"Jmjd1c",1
"GO:0006368","transcription elongation from RNA polymerase II promoter","1/19","46/23239",0.0369607066698421,0.0369607066698421,0.0708089327780133,"Cbx7",1
"GO:0016574","histone ubiquitination","1/19","46/23239",0.0369607066698421,0.0369607066698421,0.0708089327780133,"Cbx8",1
"GO:0030520","intracellular estrogen receptor signaling pathway","1/19","46/23239",0.0369607066698421,0.0369607066698421,0.0708089327780133,"Carm1",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/19","49/23239",0.0393256722136006,0.0393256722136006,0.0739675898167281,"Cbx7",1
"GO:0051098","regulation of binding","2/19","392/23239",0.040170127186379,0.040170127186379,0.0739675898167281,"Carm1/Fkbp1a",2
"GO:0042982","amyloid precursor protein metabolic process","1/19","51/23239",0.0408992580727406,0.0408992580727406,0.0739675898167281,"Fkbp1a",1
"GO:0060351","cartilage development involved in endochondral bone morphogenesis","1/19","51/23239",0.0408992580727406,0.0408992580727406,0.0739675898167281,"Carm1",1
"GO:0010712","regulation of collagen metabolic process","1/19","52/23239",0.0416851349960032,0.0416851349960032,0.0739675898167281,"Cbx8",1
"GO:0043666","regulation of phosphoprotein phosphatase activity","1/19","53/23239",0.0424704018453191,0.0424704018453191,0.0739675898167281,"Fkbp1a",1
"GO:0055010","ventricular cardiac muscle tissue morphogenesis","1/19","53/23239",0.0424704018453191,0.0424704018453191,0.0739675898167281,"Fkbp1a",1
"GO:0061077","chaperone-mediated protein folding","1/19","53/23239",0.0424704018453191,0.0424704018453191,0.0739675898167281,"Fkbp1a",1
"GO:0061383","trabecula morphogenesis","1/19","53/23239",0.0424704018453191,0.0424704018453191,0.0739675898167281,"Fkbp1a",1
"GO:0070988","demethylation","1/19","53/23239",0.0424704018453191,0.0424704018453191,0.0739675898167281,"Jmjd1c",1
"GO:0032964","collagen biosynthetic process","1/19","54/23239",0.043255059067994,0.043255059067994,0.0746554836450916,"Cbx8",1
"GO:0007517","muscle organ development","2/19","419/23239",0.0453088093287429,0.0453088093287429,0.077318851373264,"Chd2/Fkbp1a",2
"GO:0019080","viral gene expression","1/19","57/23239",0.0456053774446148,0.0456053774446148,0.077318851373264,"Chd1",1
"GO:0002763","positive regulation of myeloid leukocyte differentiation","1/19","60/23239",0.0479502252549064,0.0479502252549064,0.0803826685414789,"Asxl2",1
"GO:0006354","DNA-templated transcription, elongation","1/19","61/23239",0.0487306275897855,0.0487306275897855,0.0803826685414789,"Cbx7",1
"GO:0045739","positive regulation of DNA repair","1/19","61/23239",0.0487306275897855,0.0487306275897855,0.0803826685414789,"Cbx8",1
"GO:0003229","ventricular cardiac muscle tissue development","1/19","62/23239",0.0495104238653834,0.0495104238653834,0.0803826685414789,"Fkbp1a",1
"GO:0043967","histone H4 acetylation","1/19","62/23239",0.0495104238653834,0.0495104238653834,0.0803826685414789,"Ep400",1
"GO:0051591","response to cAMP","1/19","65/23239",0.0518461807803097,0.0518461807803097,0.0834675356215512,"Carm1",1
"GO:0061035","regulation of cartilage development","1/19","66/23239",0.0526235572610716,0.0526235572610716,0.0840130475571494,"Carm1",1
"GO:0045670","regulation of osteoclast differentiation","1/19","71/23239",0.0565013909253237,0.0565013909253237,0.0887252212977473,"Asxl2",1
"GO:0051851","modification by host of symbiont morphology or physiology","1/19","71/23239",0.0565013909253237,0.0565013909253237,0.0887252212977473,"Chd1",1
"GO:0031060","regulation of histone methylation","1/19","72/23239",0.057275151007006,0.057275151007006,0.0892090499210534,"Asxl2",1
"GO:0006342","chromatin silencing","1/19","73/23239",0.0580483099024549,0.0580483099024549,0.0896055669664335,"Cbx8",1
"GO:0060350","endochondral bone morphogenesis","1/19","74/23239",0.0588208680528414,0.0588208680528414,0.0896055669664335,"Carm1",1
"GO:0030500","regulation of bone mineralization","1/19","75/23239",0.0595928258990317,0.0595928258990317,0.0896055669664335,"Asxl2",1
"GO:0051702","interaction with symbiont","1/19","76/23239",0.0603641838815872,0.0603641838815872,0.0896055669664335,"Chd1",1
"GO:0055008","cardiac muscle tissue morphogenesis","1/19","76/23239",0.0603641838815872,0.0603641838815872,0.0896055669664335,"Fkbp1a",1
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","1/19","77/23239",0.061134942440766,0.061134942440766,0.0896055669664335,"Fkbp1a",1
"GO:0010923","negative regulation of phosphatase activity","1/19","78/23239",0.06190510201652,0.06190510201652,0.0896055669664335,"Fkbp1a",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/19","78/23239",0.06190510201652,0.06190510201652,0.0896055669664335,"Carm1",1
"GO:0003208","cardiac ventricle morphogenesis","1/19","79/23239",0.0626746630484999,0.0626746630484999,0.0896055669664335,"Fkbp1a",1
"GO:0043279","response to alkaloid","1/19","79/23239",0.0626746630484999,0.0626746630484999,0.0896055669664335,"Fkbp1a",1
"GO:1901019","regulation of calcium ion transmembrane transporter activity","1/19","79/23239",0.0626746630484999,0.0626746630484999,0.0896055669664335,"Fkbp1a",1
"GO:0045814","negative regulation of gene expression, epigenetic","1/19","80/23239",0.0634436259760508,0.0634436259760508,0.0900330598646491,"Cbx8",1
"GO:0048524","positive regulation of viral process","1/19","82/23239",0.0649797592737307,0.0649797592737307,0.0915349550140788,"Chd1",1
"GO:0034502","protein localization to chromosome","1/19","84/23239",0.0665135054182567,0.0665135054182567,0.0930115865241854,"Carm1",1
"GO:0035304","regulation of protein dephosphorylation","1/19","85/23239",0.0672794844032304,0.0672794844032304,0.0934009623294274,"Fkbp1a",1
"GO:0060415","muscle tissue morphogenesis","1/19","89/23239",0.0703374499666345,0.0703374499666345,0.0969437023394735,"Fkbp1a",1
"GO:0070167","regulation of biomineral tissue development","1/19","90/23239",0.0711004559472239,0.0711004559472239,0.0969536107619541,"Asxl2",1
"GO:0035305","negative regulation of dephosphorylation","1/19","91/23239",0.0718628686361956,0.0718628686361956,0.0969536107619541,"Fkbp1a",1
"GO:0051817","modification of morphology or physiology of other organism involved in symbiotic interaction","1/19","91/23239",0.0718628686361956,0.0718628686361956,0.0969536107619541,"Chd1",1
"GO:0046683","response to organophosphorus","1/19","95/23239",0.0749065951857146,0.0749065951857146,0.0989284041576595,"Carm1",1
"GO:2001022","positive regulation of response to DNA damage stimulus","1/19","95/23239",0.0749065951857146,0.0749065951857146,0.0989284041576595,"Cbx8",1
"GO:0031058","positive regulation of histone modification","1/19","96/23239",0.0756660479463207,0.0756660479463207,0.0989284041576595,"Asxl2",1
"GO:0045639","positive regulation of myeloid cell differentiation","1/19","96/23239",0.0756660479463207,0.0756660479463207,0.0989284041576595,"Asxl2",1
"GO:0032963","collagen metabolic process","1/19","97/23239",0.076424910025093,0.076424910025093,0.0989284041576595,"Cbx8",1
"GO:0048644","muscle organ morphogenesis","1/19","97/23239",0.076424910025093,0.076424910025093,0.0989284041576595,"Fkbp1a",1
"GO:0045778","positive regulation of ossification","1/19","98/23239",0.0771831818559424,0.0771831818559424,0.0992394143255494,"Asxl2",1
"GO:0050848","regulation of calcium-mediated signaling","1/19","99/23239",0.0779408638724817,0.0779408638724817,0.0995455243845029,"Fkbp1a",1
"GO:0010522","regulation of calcium ion transport into cytosol","1/19","100/23239",0.078697956508023,0.078697956508023,0.099846832237436,"Fkbp1a",1
"GO:0030316","osteoclast differentiation","1/19","104/23239",0.0817204418959662,0.0817204418959662,0.101093773726449,"Asxl2",1
"GO:0031398","positive regulation of protein ubiquitination","1/19","104/23239",0.0817204418959662,0.0817204418959662,0.101093773726449,"Fkbp1a",1
"GO:0032091","negative regulation of protein binding","1/19","105/23239",0.0824745941157187,0.0824745941157187,0.101093773726449,"Carm1",1
"GO:0048704","embryonic skeletal system morphogenesis","1/19","105/23239",0.0824745941157187,0.0824745941157187,0.101093773726449,"Asxl2",1
"GO:1905269","positive regulation of chromatin organization","1/19","105/23239",0.0824745941157187,0.0824745941157187,0.101093773726449,"Asxl2",1
"GO:0051209","release of sequestered calcium ion into cytosol","1/19","107/23239",0.0839811386242112,0.0839811386242112,0.101093773726449,"Fkbp1a",1
"GO:0030282","bone mineralization","1/19","108/23239",0.0847335317750906,0.0847335317750906,0.101093773726449,"Asxl2",1
"GO:0034968","histone lysine methylation","1/19","108/23239",0.0847335317750906,0.0847335317750906,0.101093773726449,"Asxl2",1
"GO:0006282","regulation of DNA repair","1/19","109/23239",0.0854853394313216,0.0854853394313216,0.101093773726449,"Cbx8",1
"GO:0032092","positive regulation of protein binding","1/19","109/23239",0.0854853394313216,0.0854853394313216,0.101093773726449,"Fkbp1a",1
"GO:0051283","negative regulation of sequestering of calcium ion","1/19","109/23239",0.0854853394313216,0.0854853394313216,0.101093773726449,"Fkbp1a",1
"GO:0051282","regulation of sequestering of calcium ion","1/19","111/23239",0.0869871999808379,0.0869871999808379,0.101870367971715,"Fkbp1a",1
"GO:0030518","intracellular steroid hormone receptor signaling pathway","1/19","112/23239",0.0877372537338805,0.0877372537338805,0.101870367971715,"Carm1",1
"GO:0051208","sequestering of calcium ion","1/19","112/23239",0.0877372537338805,0.0877372537338805,0.101870367971715,"Fkbp1a",1
"GO:0046620","regulation of organ growth","1/19","115/23239",0.0899839140584391,0.0899839140584391,0.103849539369917,"Carm1",1
"GO:0060349","bone morphogenesis","1/19","116/23239",0.0907316352845626,0.0907316352845626,0.104085456172647,"Carm1",1
"GO:0008584","male gonad development","1/19","118/23239",0.0922253319836315,0.0922253319836315,0.1047726198936,"Jmjd1c",1
"GO:0043401","steroid hormone mediated signaling pathway","1/19","119/23239",0.0929713083121778,0.0929713083121778,0.1047726198936,"Carm1",1
"GO:0046546","development of primary male sexual characteristics","1/19","119/23239",0.0929713083121778,0.0929713083121778,0.1047726198936,"Jmjd1c",1
"GO:0018022","peptidyl-lysine methylation","1/19","120/23239",0.0937167038633051,0.0937167038633051,0.104995014485205,"Asxl2",1
"GO:0002761","regulation of myeloid leukocyte differentiation","1/19","122/23239",0.0952057543412524,0.0952057543412524,0.105430163006437,"Asxl2",1
"GO:0010921","regulation of phosphatase activity","1/19","122/23239",0.0952057543412524,0.0952057543412524,0.105430163006437,"Fkbp1a",1
"GO:0051092","positive regulation of NF-kappaB transcription factor activity","1/19","123/23239",0.0959494101213065,0.0959494101213065,0.105643028687706,"Carm1",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/19","126/23239",0.0981769047390033,0.0981769047390033,0.107477874661646,"Fkbp1a",1
"GO:0097553","calcium ion transmembrane import into cytosol","1/19","127/23239",0.0989182467893625,0.0989182467893625,0.107674168155885,"Fkbp1a",1
"GO:0016573","histone acetylation","1/19","137/23239",0.106299981965865,0.106299981965865,0.11505558559493,"Ep400",1
"GO:0048706","embryonic skeletal system development","1/19","138/23239",0.107034996265175,0.107034996265175,0.115200291663287,"Asxl2",1
"GO:0018393","internal peptidyl-lysine acetylation","1/19","142/23239",0.109969330539507,0.109969330539507,0.117697254679155,"Ep400",1
"GO:0006457","protein folding","1/19","145/23239",0.112164083961236,0.112164083961236,0.118015297918117,"Fkbp1a",1
"GO:0006475","internal protein amino acid acetylation","1/19","145/23239",0.112164083961236,0.112164083961236,0.118015297918117,"Ep400",1
"GO:0003206","cardiac chamber morphogenesis","1/19","148/23239",0.114353709456589,0.114353709456589,0.118015297918117,"Fkbp1a",1
"GO:0003231","cardiac ventricle development","1/19","148/23239",0.114353709456589,0.114353709456589,0.118015297918117,"Fkbp1a",1
"GO:0008360","regulation of cell shape","1/19","148/23239",0.114353709456589,0.114353709456589,0.118015297918117,"Brwd1",1
"GO:0060402","calcium ion transport into cytosol","1/19","148/23239",0.114353709456589,0.114353709456589,0.118015297918117,"Fkbp1a",1
"GO:1903169","regulation of calcium ion transmembrane transport","1/19","149/23239",0.115082447039211,0.115082447039211,0.118015297918117,"Fkbp1a",1
"GO:0031214","biomineral tissue development","1/19","150/23239",0.115810616528438,0.115810616528438,0.118015297918117,"Asxl2",1
"GO:0046661","male sex differentiation","1/19","150/23239",0.115810616528438,0.115810616528438,0.118015297918117,"Jmjd1c",1
"GO:0031056","regulation of histone modification","1/19","151/23239",0.116538218342547,0.116538218342547,0.118128408456383,"Asxl2",1
"GO:0002244","hematopoietic progenitor cell differentiation","1/19","152/23239",0.117265252899524,0.117265252899524,0.118239756386224,"Chd2",1
"GO:0018394","peptidyl-lysine acetylation","1/19","153/23239",0.117991720617067,0.117991720617067,0.118349369811552,"Ep400",1
"GO:0035821","modification of morphology or physiology of other organism","1/19","157/23239",0.120891931436705,0.120891931436705,0.120626817551975,"Chd1",1
"GO:2001257","regulation of cation channel activity","1/19","158/23239",0.121615571212404,0.121615571212404,0.120720119774516,"Fkbp1a",1
"GO:0060401","cytosolic calcium ion transport","1/19","160/23239",0.123061158161503,0.123061158161503,0.12124884600282,"Fkbp1a",1
"GO:0019827","stem cell population maintenance","1/19","163/23239",0.125225313310196,0.125225313310196,0.12124884600282,"Jmjd1c",1
"GO:0035303","regulation of dephosphorylation","1/19","163/23239",0.125225313310196,0.125225313310196,0.12124884600282,"Fkbp1a",1
"GO:1902107","positive regulation of leukocyte differentiation","1/19","163/23239",0.125225313310196,0.125225313310196,0.12124884600282,"Asxl2",1
"GO:0009755","hormone-mediated signaling pathway","1/19","164/23239",0.125945573279303,0.125945573279303,0.12124884600282,"Carm1",1
"GO:0051100","negative regulation of binding","1/19","164/23239",0.125945573279303,0.125945573279303,0.12124884600282,"Carm1",1
"GO:0071383","cellular response to steroid hormone stimulus","1/19","166/23239",0.127384408082675,0.127384408082675,0.122020854058141,"Carm1",1
"GO:0098727","maintenance of cell number","1/19","167/23239",0.128102983744549,0.128102983744549,0.122098680500172,"Jmjd1c",1
"GO:0043902","positive regulation of multi-organism process","1/19","170/23239",0.13025534873056,0.13025534873056,0.123535557420333,"Chd1",1
"GO:0010977","negative regulation of neuron projection development","1/19","171/23239",0.130971684435364,0.130971684435364,0.123603041572394,"Carm1",1
"GO:2001252","positive regulation of chromosome organization","1/19","175/23239",0.133831441792778,0.133831441792778,0.125682778154208,"Asxl2",1
"GO:0050792","regulation of viral process","1/19","176/23239",0.134544986824252,0.134544986824252,0.125736521704821,"Chd1",1
"GO:0071695","anatomical structure maturation","1/19","180/23239",0.137393602042672,0.137393602042672,0.127775347837334,"Asxl2",1
"GO:0006473","protein acetylation","1/19","183/23239",0.13952423178214,0.13952423178214,0.128509160851971,"Ep400",1
"GO:0050773","regulation of dendrite development","1/19","183/23239",0.13952423178214,0.13952423178214,0.128509160851971,"Carm1",1
"GO:1902275","regulation of chromatin organization","1/19","188/23239",0.143064206118625,0.143064206118625,0.131139186671316,"Asxl2",1
