gene_name,CD127GeoMean_100U,CD25GeoMean_100U
Ehmt1,-0.178548147,-0.051661036
Ehmt2,-0.260823693,-0.181478286
Elp3,-0.25843085,-0.080213173
Elp4,-0.114109687,0.080763713
Empty,0.008567224,0.016744008
Ep300,-0.496426463,-0.303788855
Ep400,0.563661948,-0.32641532
Epc1,-0.066125798,-0.18238015
Epc2,-0.331492262,-0.346621416
Ercc5,-0.248272608,-0.006570275
Ezh1,0.074494758,0.378127523
Ezh2,-0.031607196,0.165040992
Fbxl19,-0.176576351,0.011591786
Fbxo17,-0.298952155,0.290090575
Fbxo44,-0.248841867,-0.006825137
Fbxw9,0.052427383,-0.179814897
Fkbp1a,-0.255428176,-0.386177839
Fkbp2,-0.105053474,0.052780561
Fkbp5,-0.339935385,0.414890981
Gadd45a,-0.051347423,-0.363091141
Gadd45b,-0.105621347,-0.324058732
Gtf2b,0.306375662,-0.430435717
Gtf2f1,0.019665631,0.337306047
Gtf2h1,-0.162491782,0.348278215
Gtf3c4,0.041627925,-0.374203774
H2afz,-0.31205304,-0.126665342
Hat1,0.128557748,0.290286548
Hcfc1,0.128547792,-0.332508567
Hdac1,0.082592658,-0.132797925
Hdac10,0.086132822,-0.107888668
Hdac11,-0.279928124,0.114443001
Hdac2,0.082041791,-0.322152139
Hdac3,-0.148980386,0.699835083
Hdac4,-0.172706776,-0.164016695
Hdac5,0.037194825,0.07073243
Hdac6,-0.139610424,-0.258900326
Hdac7,-0.311081017,-0.219794916
Hdac8,-0.381575298,-0.076548144
Hdac9,-0.701022235,-0.211493944
Hells,-0.274381772,-0.203748502
Hira,-0.283115613,-0.063847376
Hltf,-0.097770412,0.175207469
Ing2,-0.251348266,-0.200510744
Ing3,-0.175287006,-0.172406143
Ing4,-0.371005386,-0.200903809
Ing5,-0.323111005,-0.187759954
Ino80,-0.363339484,-0.148963016
Iws1,-0.176877381,-0.099608456
Jarid2,-0.267144559,0.050535023
Jhdm1d,-0.198686187,-0.087783417
Jmjd1c,-0.026478803,-0.401797553
Jmjd4,-0.26932683,0.008223222
Jmjd5,-0.470500468,-0.079571355
Jmjd6,-0.545793444,0.274222671
Jmjd8,-0.232131022,0.636936001
Kat2a,-0.096901344,0.170142703
Kat2b,-0.1935007,0.059170909
Kat5,-0.137556134,-0.0754746
Kdm1a,1.214844179,0.371734692
Kdm1b,-0.005199977,0.213349087
Kdm2a,-0.174070795,0.184529127
Kdm2b,-0.170570105,-0.253476353
Kdm3a,0.000498678,0.267764627
Kdm3b,-0.28199086,-0.38605615
Kdm4a,-0.087747622,0.027274481
Kdm4b,-0.195976357,0.067666142
Kdm4c,0.203795516,0.27241949
Kdm4d,-0.354067863,0.27351372
Kdm5a,-0.117903551,-0.019047026
Kdm5b,-0.028412919,0.270346317
Kdm5c,0.390684042,0.362568058
Kdm5d,-0.158803135,-0.062768421
Kdm6a,-0.163070068,0.113046515
Kdm6b,-0.208401807,0.085546412
Klf2,-0.274030719,0.030893112
L3mbtl1,0.259115331,0.164248192
L3mbtl2,-0.115164541,-0.007107362
L3mbtl3,0.062742718,0.010808881
L3mbtl4,0.005186593,0.006686006
Mbd1,-0.18478082,0.32461712
Mbd2,-0.359492333,-0.533139179
Mbd3,-0.022286253,0.399587184
Mbd4,0.067522671,0.037547369
Mecom,-0.190890453,0.075245764
Mecp2,-0.249489022,-0.206510785
Men1,-0.427556688,-0.047607307
Mll1,0.467765152,0.311747717
Mll2,0.436676563,1.197920204
Mll3,-0.317568568,-0.871190504
Mll5,0.214884815,-0.582213948
Morf4l1,-0.161999261,-0.523135197
Msl3,0.169614218,-0.077520284
Mta1,0.716895855,-0.207609047
Mta2,0.540095749,0.015864591
Mta3,0.663742556,-0.277336699
Mtf2,0.13035742,-0.374446977
Myst1,0.503430288,0.141314139
Myst2,0.334904802,0.147266234
Myst3,0.38678355,0.190067754
Myst4,0.407275754,-0.325614858
Nap1l1,0.607009076,0.056986691
Nap1l2,1.724433506,-0.547035231
Nap1l3,0.464531124,-0.008945386
Ncoa1,0.014329164,-0.418263267
Ncoa3,0.322862876,-0.163043994
Ncor1,-0.228428036,0.234470588
Ncor2,0.251490805,0.33893344
Nsd1,0.464008427,-0.044576597
Orc1,0.368218433,-0.121869098
Padi1,0.171308259,-0.477245304
Padi2,-0.245118014,-0.053753397
Padi4,0.335170091,-0.337346153
Padi6,0.579678476,-0.140362599
Paf1,-0.25210188,-1.261123951
Parp1,0.352310547,0.071721542
Parp2,0.283939374,-0.467352371
Paxip1,0.234610149,-0.051990876
Pbrm1,0.800923884,0.297567008
Pcgf1,0.371678361,-0.430407878
Pcgf2,-0.140815088,-0.204105489
Pcgf5,-0.252665086,-0.313412838
Pcgf6,-0.361536311,-0.162987048
Pcmt1,-0.138798691,0.06279994
Phc1,0.037794547,0.139097341
Phc2,-0.341830503,0.372872785
Phc3,-0.177722092,0.334630319
Phf1,0.029206428,0.219039281
Phf10,0.403339057,0.866158528
Phf17,-0.042449155,0.217883794
Phf19,-0.078305006,-0.223788751
Phf2,-0.180643413,0.206380977
Phf20,-0.201188818,0.269014341
Phf20l1,-0.163309142,0.121788095
Phf8,0.084231594,0.388225723
Phip,-0.248260817,-0.140974258
Polr2b,-0.188095227,-0.06526455
Ppargc1a,-0.40104256,-0.101868442
Prdm1,-0.13665359,-1.192566811
Prdm10,-0.344486954,-1.475438199
Prdm11,-0.308803804,-1.479276773
Prdm12,-0.10289148,-1.579985577
Prdm13,-0.215002658,-1.304926998
Prdm14,-0.408749273,-1.616000725
Prdm15,0.028602063,-1.628431205
Prdm16,0.025564036,-0.332771427
Prdm2,-0.266657717,-1.472814983
Prdm4,-0.20498358,-1.518713337
Prdm5,-0.064711214,-1.5443012
Prdm6,-0.412930248,-1.444277963
Prdm8,-0.287641333,-1.572051037
Prdm9,-0.426095001,-1.519104323
Prkaa1,-0.433180738,-1.512720193
Prkaa2,-0.511302434,-1.649063608
Prkcd,0.337937542,-1.450854646
Prmt1,0.396285072,0.735241976
Prmt2,0.228376965,0.128929845
Prmt3,-0.101239228,-0.344210964
Prmt5,0.013573917,0.141957064
Prmt6,-0.027720318,0.130011555
Prmt7,-0.213597892,0.488767125
Prmt8,-0.054648668,0.349537942
Psip1,-0.150678987,0.265256792
Rbbp4,0.515568082,0.562258919
Rbbp5,0.418265322,0.338367621
Rbbp7,0.296049471,-0.02581556
Ring1,0.404597479,0.603010315
Rnf2,0.080217323,0.092129679
Rnf20,0.002264137,0.193434048
Rnf217,0.012432455,0.106743209
Rnf40,0.2222526,0.295694531
Rpa3,-0.048888956,-0.035432002
Runx3,0.189637888,-0.292914173
Satb1,0.293448599,0.470401369
Scmh1,0.700279609,0.986833784
Scml2,-0.278268217,0.034992512
Scml4,-0.413162561,-0.330459779
Setd1a,0.165741213,0.000856579
Setd2,-0.257659051,0.222230874
Setd3,0.299917792,0.389380719
Setd4,-0.114793113,0.807311844
Setd5,-0.432850314,1.11475996
Setd7,0.434525524,0.52410534
Setd8,-0.149668594,0.118327435
Setdb1,-0.350983451,-0.185969074
Setdb2,-0.11262695,-0.067964791
Setmar,-0.374429214,0.302531939
Sfmbt1,-0.300512804,0.448963952
Sfmbt2,0.166813966,0.112392424
Sin3a,-0.193747628,-0.17389268
Sin3b,-0.269724615,0.474268256
Sirt1,-0.365359457,0.398028355
Sirt3,-0.334375229,-0.10254535
Sirt4,-0.130282812,0.135864132
Sirt5,0.003314108,0.243254199
Sirt6,-0.11327397,0.511547936
Sirt7,-0.398176382,-0.176299027
Smarca1,-0.258695119,0.213841773
Smarca2,0.190800395,1.058867659
Smarca4,1.165956853,-0.35999803
Smarca5,-0.328381828,0.345847934
Smarcb1,0.374061037,-0.424738416
Smarcc1,1.767039652,-0.330800932
Smarcc2,0.235106821,0.820706471
Smarcd1,-0.787506305,0.275136605
Smarcd2,2.908374587,-0.027871441
Smarcd3,-0.046055033,0.813521569
Smarce1,1.970449759,-0.027045865
Smyd1,0.247734519,0.656886666
Smyd2,0.068647598,0.344853961
Smyd3,-0.379557074,0.331511019
Smyd4,-0.337474719,0.340399534
Smyd5,0.034865579,0.198641697
Sp100,-0.152882298,-0.333768795
Sp110,-0.235518692,0.424506476
Sp140,-0.324760491,-0.195034288
Ssrp1,-0.126295447,-0.019399136
Supt16h,0.063852937,0.672781408
Suv39h1,-0.159290628,0.598787384
Suv39h2,-0.201137676,-0.045060279
Suv420h1,0.05257568,0.012779722
Suv420h2,-0.299157091,0.134610177
Suz12,-0.134191651,-0.426931089
Taf1,-0.54383021,0.782577756
Taf3,-0.566755632,-0.126893504
Tcea1,-0.137092539,0.140943665
Tdg,-0.427153162,0.15773522
Tet1,0.090679584,0.1983886
Tet2,-0.113690042,-0.164828117
Tet3,-0.008737597,0.105493722
Trim24,-0.376520306,-0.374039723
Trim28,-0.38539162,-0.019792988
Trim33,-0.04514055,0.127554358
Trim66,-0.089381954,0.271998194
Ube2a,-0.13912667,1.2585073
Ube2b,-0.241272766,0.030276164
Ube2e1,-0.258177211,-0.485751359
Ube2i,0.096959146,-0.182656222
Uhrf1,-0.183287287,0.76511983
Usp22,-0.16495682,0.16088647
Usp27x,0.0865473,-0.495375556
Usp51,-0.107497569,-0.156878143
Wbp7,-0.046493584,-0.158129577
Wdr5,0.293517089,0.790775337
Wdr82,-0.262834926,-0.790759517
Whsc1,-0.158348388,0.006435912
Whsc1l1,-0.11055969,-0.494573609
Zmynd11,0.16766494,-0.274253823
Zmynd8,0.208391307,0.162290154
