"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kat5","45.4742437554738","-0.122343143795434","0.857932567476657"
"Kdm1a","60.7982088935211","0.439618067853735","0.357346235205077"
"Kdm1b","59.4201632723018","0.240591418917876","0.0256095121392612"
"Kdm2a","57.4281760494109","0.204376385279256","0.355258882203889"
"Kdm2b","38.1432159810727","-0.346019357187698","0.415904545250741"
"Kdm3a","61.7279048216156","0.308969744925289","0.138671904969703"
"Kdm3b","38.0934381869031","-0.512618541007798","0.51315058616544"
"Kdm4a","51.3751689773609","0.00677089505679053","0.819613277757342"
"Kdm4b","49.9819400658785","0.000696536214793202","0.761332889345653"
"Kdm4c","61.8367879250676","0.314819025567967","0.182837373440867"
"Kdm4d","61.5618182002775","0.316194029453449","0.115541316529923"
"Kdm5a","48.3250125878286","-0.0514365052827347","0.889160992101419"
"Kdm5b","61.9912769669355","0.312213884713796","0.0519020376632794"
"Kdm5c","65.9408085904255","0.428099315746996","0.0678282633547693"
"Kdm5d","45.9783445883526","-0.106376616188957","0.84582704715426"
"Kdm6a","52.3548835317704","0.114551652080598","0.726217608447808"
"Kdm6b","53.18715556608","0.0799951454957808","4.08386630160011e-07"
"Klf2","52.2789965723973","0.0621783100682563","0.23235919464977"
"L3mbtl1","56.7113168580766","0.178891452518382","0.24867783199094"
"L3mbtl2","53.0958504622727","-0.0364331757450872","0.743876834318469"
"L3mbtl3","49.4734264024001","-0.013919705251391","0.829621122361784"
"L3mbtl4","49.2650499213505","-0.0191004906657935","0.855488499266501"
"Mbd1","63.8960165465633","0.380410335333661","0.178243942062375"
"Mbd2","28.1616861967503","-0.697442422415579","0.134353816082873"
"Mbd3","66.1834556783891","0.474617385258078","0.107379017289036"
"Mbd4","50.7675852090242","0.019679761028401","0.377915294937432"
"Mecom","51.4885850531991","0.0670513967764881","0.777328078546961"
"Mecp2","39.502037291376","-0.287124316960681","0.494049603859544"
"Men1","47.534352361019","-0.0873252267804868","0.972880425792746"
"Mll1","63.3015871569824","0.364238700460201","0.212380162803184"
"Mll2","86.1759820633135","1.59724360814345","3.67794657391035e-07"
"Mll3","15.5487755160123","-1.12223621730687","0.0160142776791964"
"Mll5","24.5172604582103","-0.759109559220513","0.0838820484402361"
"Morf4l1","26.7925656060687","-0.684871463160505","0.0766782915583192"
"Msl3","45.1810081320742","-0.124913742031179","0.731628952874056"
"Mta1","40.9298707929256","-0.288382703913201","0.598683585038919"
"Mta2","49.6952539518376","-0.00756672234411062","0.603051277310773"
"Mta3","38.1264515516006","-0.376002162113182","0.45792855916113"
"Mtf2","33.0284748236887","-0.498030505714172","0.279904210665469"
"Myst1","55.1019801818282","0.150072623317268","0.507754490453201"
"Myst2","54.7949780287811","0.157551999022571","0.55134417522618"
"Myst3","57.7846255366369","0.211336198794557","0.523440209537664"
"Myst4","40.0282998135342","-0.43666828156193","0.619391935209436"
"Nap1l1","49.0941101729272","0.044107125790149","0.898912078516062"
"Nap1l2","32.2921307137753","-0.714904139258391","0.279157543906229"
"Nap1l3","48.4370663917368","-0.0387428295623891","0.817180106317078"
"Ncoa1","30.145418143789","-0.553089861257825","0.0990234594339999"
"Ncoa3","41.2842853227931","-0.232382456065501","0.444299847940551"
"Ncor1","58.153964290984","0.311037542841086","0.255923839780839"
"Ncor2","64.8324024401706","0.398400159122131","0.0621756310375058"
"Nsd1","46.7837126689492","-0.0835168505367081","0.950774630672816"
"Orc1","43.032414763956","-0.180642263736043","0.536325196232447"
"Padi1","31.4346022931285","-0.627206427744284","0.225714595182685"
"Padi2","44.9799426912387","-0.126765229700972","0.551537215287282"
"Padi4","35.6387412793311","-0.451409775325453","0.414999328092115"
"Padi6","42.0852328951197","-0.203881114973978","0.396443794486239"
"Paf1","8.31795475772468","-1.39421842943318","9.82194449456271e-05"
"Parp1","52.4558101458249","0.0626228743560263","0.5652244279715"
"Parp2","32.4510779681983","-0.560946219860024","0.363420244666332"
"Paxip1","46.3309734629639","-0.0928336007530262","0.919806207265685"
"Pbrm1","63.0094018638961","0.346419284989691","0.0698943250192642"
"Pcgf1","29.258441495649","-0.568350725274001","0.0476211760201142"
"Pcgf2","41.8501550560159","-0.283980147970701","0.665967140559922"
"Pcgf5","33.8415502104606","-0.421335277588725","0.0261268952893982"
"Pcgf6","40.8964058841193","-0.232310897515859","0.148063205695405"
"Pcmt1","52.0086663718706","0.0514120294297928","0.284123187230215"
"Phc1","55.0479473660021","0.147287004047106","0.54778747125249"
"Phc2","62.0205247407629","0.321091244071244","0.420095813441751"
"Phc3","60.8238779487364","0.280945709871418","0.155060790611235"
"Phf1","56.1386338043892","0.182991415293618","0.0891656782966574"
"Phf10","78.5334330948603","0.838924474068434","0.0538162823765481"
"Phf17","56.2757085233994","0.158389502724463","0.179927674701556"
"Phf19","37.9288725958339","-0.308714048035681","0.0165936829176066"
"Phf2","58.5678953073188","0.231835323230653","0.00835818779504471"
"Phf20","61.4486104439426","0.310540130602213","0.0142675291121926"
"Phf20l1","54.8314974998361","0.12553628256615","0.204616795733253"
"Phf8","63.1946224588626","0.46034062386506","0.250214277056041"
"Phip","42.1085727807265","-0.204649723671145","0.361988664520535"
"Polr2b","46.075936736525","-0.109513240034465","0.909178580680311"
"Ppargc1a","43.9593844724132","-0.155509529224475","0.529813829017184"
"Prdm1","13.1971170472226","-1.52356079682338","3.92174841529334e-10"
"Prdm10","3.06707283254072","-1.88153118845765","2.22830822192466e-29"
"Prdm11","3.40293948455832","-1.88635472319425","7.23457270312025e-07"
"Prdm12","2.22728592315582","-2.01290495978317","2.68194126540135e-205"
"Prdm13","8.94573069505513","-1.66726756955195","0.0108901734339883"
"Prdm14","2.02040387876196","-2.05816143516781","3.68997861820675e-109"
"Prdm15","1.98750413785671","-2.07378152120416","9.95894410715853e-53"
"Prdm16","36.1655534859788","-0.419668095347462","0.545968715094291"
"Prdm2","3.20892049791183","-1.87823486675421","9.83966271985968e-14"
"Prdm4","2.77561221144217","-1.93591053510947","3.28539924053124e-18"
"Prdm5","3.24673027342426","-1.96806412984381","1.62267944239106e-05"
"Prdm6","3.31484525357784","-1.84237537353329","9.20729512882435e-51"
"Prdm8","2.88349301173798","-2.00293445149832","3.83269852128335e-06"
"Prdm9","2.79108627824455","-1.93640184627537","3.51885706245815e-16"
"Prkaa1","2.87769435793493","-1.92837957625914","6.84055746720163e-16"
"Prkaa2","1.80109413738192","-2.09970810676822","0"
"Prkcd","3.48250904104405","-1.85063960475395","6.37807413252431e-12"
"Prmt1","78.7666289942381","0.896399706236271","0.0232286254968685"
"Prmt2","54.7126187819461","0.13451057433618","0.644194107706868"
"Prmt3","32.9060737650345","-0.460036066543084","0.0668795873624539"
"Prmt5","54.9027541174848","0.150880519995518","0.530503013229099"
"Prmt6","55.8854689371123","0.135869845632789","0.544738668595427"
"Prmt7","71.7650207596082","0.586680503056244","0.00764159559906952"
"Prmt8","60.8279227037569","0.411725730229862","0.362603965311702"
"Psip1","61.8229444348332","0.305818411082901","0.0343215891141354"
"Rbbp4","63.5670089766394","0.679029964686305","0.462830986295475"
"Rbbp5","64.7677907999281","0.397689153671307","0.0715294230952211"
"Rbbp7","47.739044776094","-0.0599418144230122","0.943430907167907"
"Ring1","71.8239316698391","0.730237988170564","0.0993784861570494"
"Rnf2","52.6948332425691","0.0801068947020058","0.283035499577443"
"Rnf20","57.6033218753559","0.215566269358583","0.322351179025378"
"Rnf217","53.6260278846563","0.106630945948857","0.536801502693799"
"Rnf40","61.533987074314","0.344066338618641","0.379657469624651"
"Rpa3","45.9994853297586","-0.10753210355358","0.871083781707615"
"Runx3","32.7619400478773","-0.480484884409556","0.0153154058708027"
"Satb1","64.6415808278731","0.423473165100612","0.353572065667226"
"Scmh1","80.3973438589468","0.965604919448618","0.0760796957313615"
"Scml2","48.7005802144245","-0.0336030381273466","0.747602926301023"
"Scml4","37.4165108690932","-0.417241412199605","0.553939022893988"
"Setd1a","47.3648856386781","-0.0694376857173874","0.964758894678007"
"Setd2","56.2877611459675","0.162952906579749","0.18822117903137"
"Setd3","62.6160882645267","0.33842066643701","0.181628281961625"
"Setd4","77.3302480571302","0.77714939022482","0.004206614742123"
"Setd5","81.9796346832152","1.09989711387412","0.0381137441401239"
"Setd7","68.4330107793698","0.479849618155468","1.41671279893275e-59"
"Setd8","52.0953693082056","0.0538788983343643","0.413201802250288"
"Setdb1","40.0882370480158","-0.265560384498559","0.581008605707888"
"Setdb2","45.459764924496","-0.141683828979757","0.902282615238203"
"Setmar","59.686415262597","0.247250012088664","0.0209490355090733"
"Sfmbt1","65.0012996203068","0.400968953032193","0.0509015287437238"
"Sfmbt2","51.7928887866276","0.047648542685235","0.629578519719021"
"Sin3a","40.0742371983812","-0.252883029800217","0.0538371788222174"
"Sin3b","66.087868930668","0.427532480672238","0.039077955642199"
"Sirt1","62.8730207453153","0.34749863655471","0.122297118316072"
"Sirt3","43.0591421489241","-0.177985227231327","0.43890055779806"
"Sirt4","52.5921728111568","0.0722882774524533","0.499284688982346"
"Sirt5","56.514408134","0.185022420461009","0.38755638189078"
"Sirt6","66.8781646208985","0.46666731727045","0.11008756830857"
"Sirt7","40.7125485190159","-0.255409124633506","0.500128783598711"
"Smarca1","56.1677868286648","0.15414633692311","0.524292403542702"
"Smarca2","84.5422221264387","1.04122343175343","0.00628481475532767"
"Smarca4","33.600578513446","-0.439975124719562","0.000109085598866785"
"Smarca5","61.2074842357772","0.29272155021967","0.0949404038068252"
"Smarcb1","30.869137672018","-0.51621165747488","0.317386792892626"
"Smarcc1","39.9925810128753","-0.417599542442786","0.722993588068775"
"Smarcc2","77.3240041889582","0.791210576408005","0.0117288264128094"
"Smarcd1","56.9881791044727","0.218491397091321","0.399298360973661"
"Smarcd2","46.2064185742435","-0.0995953040111884","0.911354392915516"
"Smarcd3","76.8905057535912","0.783668130409024","0.015934214128232"
"Smarce1","52.6502315921227","0.0425481299417159","0.340165019450811"
"Smyd1","69.1192616420166","0.619238571247017","0.214133894912055"
"Smyd2","60.9582761747534","0.291678113433623","0.209812515814332"
"Smyd3","60.7797876601708","0.277671184129272","0.035501879285961"
"Smyd4","59.6959340031173","0.287002019636116","0.323081327947196"
"Smyd5","54.1547551268783","0.138189856277697","0.582054966787864"
"Sp100","35.7323943955554","-0.420715095774505","0.3515762427155"
"Sp110","61.5590770853061","0.375294394485448","0.255530833350522"
"Sp140","41.1701232267757","-0.294078874073106","0.257786475828487"
"Ssrp1","46.635124607227","-0.090701389748585","0.950782075631425"
"Supt16h","72.0789586351779","0.635924286501576","0.0421902388485027"
"Suv39h1","69.5451728369724","0.5582480816408","0.084434750453577"
"Suv39h2","45.7468607723429","-0.117639514763536","0.89470628029179"
"Suv420h1","47.7390851157851","-0.056921208442768","0.818904048291245"
"Suv420h2","52.8333274076436","0.0709719223286942","0.299426745080668"
"Suz12","30.9389150489347","-0.518513444731241","0.0706334481861181"
"Taf1","71.2174885529277","0.751184453540341","0.0811281416244511"
"Taf3","42.1241286203837","-0.203545024418216","0.355421625361215"
"Tcea1","53.0893966819828","0.0776205853090406","0.368672713315743"
"Tdg","51.3526828099192","0.095247741237791","0.771005395962185"
"Tet1","55.4415686553863","0.137924164471709","0.0604555865257019"
"Tet2","41.1826414253398","-0.243367385941778","0.696162332281704"
"Tet3","51.5299495562608","0.040406538609558","0.614462218763847"
"Trim24","42.2027004100059","-0.462990034164001","0.777144666584929"
"Trim28","46.1903137530673","-0.0911148417671623","0.944068746979255"
"Trim33","52.3635356797475","0.0635649829919229","0.516070283041181"
"Trim66","57.9944083407731","0.215196809393456","0.263107837087959"
"Ube2a","85.3961946130566","1.25079778406408","0.18417578831291"
"Ube2b","48.6189449453862","-0.0385540874758127","0.917836646630025"
"Ube2e1","29.8971705048528","-0.580260801131123","0.13500001228493"
"Ube2i","42.095879679517","-0.262082674212279","0.758733079016416"
"Uhrf1","72.1781145189477","0.732857765065398","0.0705328063697612"
"Usp22","51.9421393636282","0.0985558076871563","0.722109062443041"
"Usp27x","31.8909434831322","-0.590363929438843","0.311307533137076"
"Usp51","41.9066972708678","-0.235021795469541","0.682579598120495"
"Wbp7","41.1173773361526","-0.236335504712995","0.439828425015464"
"Wdr5","77.2585501043808","0.759789973063557","0.00171720773630631"
"Wdr82","14.5090441128367","-1.07783006409542","2.86541277899615e-20"
"Whsc1","52.3524640425406","0.0305773160781578","0.251771085297127"
"Whsc1l1","33.3707842963112","-0.589522074835447","0.364536837200677"
"Zmynd11","36.5230155885785","-0.358238466627587","0.168992489521541"
"Zmynd8","53.9763003808727","0.100029343595585","0.454364139728441"
