"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Hdac5","26.233822277187","-0.636683548732505","9.84668373770666e-06"
"Hdac6","62.2126057375232","0.361652757198511","0.569128549398699"
"Hdac7","57.0499771821027","0.194597548096064","0.852179419122833"
"Hdac8","50.5233750225717","0.00799091057364893","0.632033564728142"
"Hdac9","53.5935812998342","0.589205686312959","0.929788046598298"
"Hells","54.5922077335044","0.119082054733282","0.905341033596848"
"Hira","56.3015921507688","0.267285969573087","0.947335712664531"
"Hltf","46.05890242434","-0.100381961630279","0.136821200552792"
"Ing2","56.7462036763048","0.178950341000856","0.854484327780065"
"Ing3","60.5827403573728","0.326909227572619","0.70647792962259"
"Ing4","51.9342991110279","0.0572002012758862","0.75055996761521"
"Ing5","52.6635363514169","0.0690644009604107","0.637390058294288"
"Ino80","64.0139442506899","0.389612932625744","0.31685265089457"
"Iws1","47.130409024694","-0.0612023833141693","0.648151739456435"
"Jarid2","46.6842896512568","-0.0844704781905836","0.119615829224195"
"Jhdm1d","65.707458948374","0.414012919090067","0.12964994037692"
"Jmjd1c","50.0183769901307","0.062802548868523","0.732113675551413"
"Jmjd4","55.3468962306329","0.146607937710095","0.997493592386298"
"Jmjd5","61.4782980592639","0.295339854858084","0.163931228934536"
"Jmjd6","72.72307419934","0.631239853458135","0.0507666037137309"
"Jmjd8","33.4072732546616","-0.430924948723122","0.0105502573845416"
"Kat2a","55.3089153658198","0.150207292129411","0.999540242986612"
"Kat2b","72.3107121998462","0.637370431362652","0.094701131089627"
"Kat5","73.3891886991556","0.774704591383032","0.20000034142274"
"Kdm1a","80.6177929346025","0.974208346007933","0.0559606253235341"
"Kdm1b","53.1707431875017","0.0813641427654257","0.702531652558376"
"Kdm2a","60.1128380082487","0.26383739651881","0.462475916562797"
"Kdm2b","84.6696213294446","1.51155359582823","0.114837481059985"
"Kdm3a","48.6655228501532","-0.0372131867032688","0.409350330222228"
"Kdm3b","62.6743214092847","0.379285132302803","0.578937505057853"
"Kdm4a","66.7502842701244","0.50719153984062","0.38911288885329"
"Kdm4b","30.9258643115015","-0.529203443208222","0.103676052156731"
"Kdm4c","55.2538160094754","0.154052144122593","0.995200629451484"
"Kdm4d","71.8153808682768","0.60505628133766","0.0455713348367344"
"Kdm5a","61.6914316545828","0.342597070637704","0.506247473196205"
"Kdm5b","69.5826667331026","0.59152810212678","0.238844348696506"
"Kdm5c","62.2056676771597","0.342570008638849","0.421133800718823"
"Kdm5d","70.6761390865016","0.57718688881015","0.0792462472752111"
"Kdm6a","62.8655965145971","0.341995251738821","0.321207273617937"
"Kdm6b","71.1411364641819","0.575261370899935","0.0570290344612439"
"Klf2","56.8238754990525","0.197885272388304","0.740009880610503"
"L3mbtl1","66.2266480717061","0.425740778479291","0.0716223520651294"
"L3mbtl2","69.0877698158324","0.597529631585412","0.21541447645776"
"L3mbtl3","63.5365718932584","0.353724961365729","0.158299925500002"
"L3mbtl4","61.6342615834915","0.315602282531419","0.458183741167144"
"Mbd1","71.1329157757584","0.596867023703903","0.0938873287196179"
"Mbd2","88.8416122929201","1.25381665038536","0.000640948698055344"
"Mbd3","72.6470498278177","0.617200433932263","0.0273297699593649"
"Mbd4","61.1907538297485","0.289346373651431","0.297065699267526"
"Mecom","70.225347696949","0.565265263113606","0.120830550106489"
"Mecp2","28.3618141742729","-0.573979605219109","0.00228679753540588"
"Men1","81.7756478903209","1.02813931078275","0.0374355736957768"
"Mll1","97.8957924299567","2.11593249190654","4.6027581378982e-11"
"Mll2","27.113823756853","-0.670171347376966","3.5750121900897e-06"
"Mll3","77.4784616482776","0.762136648356587","0.00150330724829335"
"Mll5","63.1142029683878","0.372436982514741","0.638819011512525"
"Morf4l1","54.8316292441892","0.118990302740923","0.961834695746539"
"Msl3","69.6203419673503","0.529436329734682","0.082175321938129"
"Mta1","71.2126136679506","0.643164341590992","0.199947883464465"
"Mta2","75.5534231890676","0.721045785122497","0.0297427939966349"
"Mta3","74.1441419672054","0.737127619206646","0.105364173721247"
"Mtf2","73.1770447465278","0.669377116430759","0.114440699036777"
"Myst1","78.8410032513016","0.85754026563304","0.0263565909267223"
"Myst2","67.3723459001022","0.476424667355631","0.24446816819622"
"Myst3","94.6108785043685","1.80441987516667","0.000317488898389728"
"Myst4","81.4403014213013","0.966336806494933","0.0256185886395757"
"Nap1l1","82.2362640898121","1.24342432003145","0.0475791266436655"
"Nap1l2","75.8437714806045","1.00584115221221","0.111675659683414"
"Nap1l3","74.9108406210167","0.729499113798617","0.111123769117559"
"Ncoa1","74.2157937311671","0.708144521508633","0.0634796837206947"
"Ncoa3","77.4132156878949","0.890683806469602","0.0677228254104777"
"Ncor1","47.0908072463764","0.262172409857103","0.263375958745235"
"Ncor2","59.5444882651692","0.272616031500304","0.64555589623714"
"Nsd1","64.7403880814076","0.399304548835419","0.304857975914438"
"Orc1","67.5966974110003","0.474932725252736","0.142294280932806"
"Padi1","70.2448546493661","0.539891062440838","0.0284679487994148"
"Padi2","35.5398974631937","-0.390157074198852","0.162096353799149"
"Padi4","60.4263192595814","0.285926786303233","0.541422242447099"
"Padi6","58.7264696185335","0.225350248943522","0.552489279545113"
"Paf1","50.5049994676554","0.0261119647712833","0.743795137610273"
"Parp1","77.6799914756191","0.857948507585935","0.0842083897151562"
"Parp2","26.7883935623994","-0.624442690490384","0.00798228363838922"
"Paxip1","81.0437870204655","0.914620228042884","0.00564582522491822"
"Pbrm1","60.2233339024988","0.261064915228606","0.167577887552208"
"Pcgf1","70.9318839849486","0.640755328931666","0.172394383122374"
"Pcgf2","71.0169473099046","0.616384701876706","0.117429971872985"
"Pcgf5","69.3168538765499","0.605965283154705","0.39072755352648"
"Pcgf6","62.569946010701","0.354778685191268","0.488136618893055"
"Pcmt1","80.6924889016325","0.909586877487582","0.00929714031713493"
"Phc1","79.4820042975074","0.841246684523158","0.00411572727605637"
"Phc2","37.9674294161366","-0.306493839788547","0.0143277363753874"
"Phc3","43.8830036667918","-0.154287437783586","0.0164623179001851"
"Phf1","55.0889345151155","0.149172526442506","0.965560345011019"
"Phf10","52.3569268514034","0.0931251396198293","0.860018603480912"
"Phf17","38.2967213428233","-0.301716333742896","0.220128601916497"
"Phf19","58.8386455099646","0.253123849469473","0.751958956072877"
"Phf2","74.1213284354958","0.713217886034729","0.000510977474926359"
"Phf20","71.5819067376003","0.639202976452431","0.0163558634535785"
"Phf20l1","62.7041585221005","0.34978660382667","0.353877905479068"
"Phf8","76.0065948119606","1.64845347514928","0.081020994350175"
"Phip","67.3599776474846","0.491662677400524","0.213181600290185"
"Polr2b","89.6736964906831","1.57453949586417","0.00640886936586584"
"Ppargc1a","62.5322880781904","0.322404665392508","0.0940411865168053"
"Prdm1","76.8670097219866","0.854554232355889","5.69856117700319e-08"
"Prdm10","79.5439421136472","0.893620677506597","0.0361639125945411"
"Prdm11","82.6520697083496","1.08042425293512","0.0144377281215792"
"Prdm12","81.0528972449546","0.98320687619411","0.0405820100854681"
"Prdm13","82.6114488631064","1.01615920447257","0.0153295550854321"
"Prdm14","77.0840594232728","0.85392384331387","0.109389277423682"
"Prdm15","88.3802091860269","1.32074655935162","0.00446880469926235"
"Prdm16","42.2531583957442","-0.200787656464279","0.202584925427952"
"Prdm2","65.5954965081586","0.420465062735379","0.21646142422683"
"Prdm4","80.2137861044065","0.978524852230962","0.0775955981540557"
"Prdm5","77.2523941414166","1.01577817691854","0.15784992161251"
"Prdm6","81.6238597019164","0.981541201569356","0.0151494289182917"
"Prdm8","81.9618652568572","1.04847821502759","0.0264268486883417"
"Prdm9","76.3189187683658","0.810704188634543","0.089292250579155"
"Prkaa1","78.5708426111825","0.832189472888288","0.0168112004135727"
"Prkaa2","77.8749450772337","0.827808326254702","0.0484742049649104"
"Prkcd","79.7641079980729","0.982758080535793","0.0625887058247001"
"Prmt1","82.7208275398332","1.08334197605303","0.0239609272336519"
"Prmt2","74.1576274223296","1.08316690481105","0.124886905564658"
"Prmt3","76.9471651259828","0.842272258619491","0.0795425625274016"
"Prmt5","75.9622263452856","0.745988454906241","0.0265545347539152"
"Prmt6","70.9797104430065","0.597617323746428","0.128753175172862"
"Prmt7","76.6681411092956","0.760712164601217","0.0239236970615502"
"Prmt8","82.2185160110049","1.34843191367344","0.0312040639361491"
"Psip1","54.7544965360795","0.0349888722361701","0.978040628158501"
"Rbbp4","69.7267529949614","0.522695525367738","0.0152154783653307"
"Rbbp5","64.3209869641306","0.382897926832881","0.195809325631162"
"Rbbp7","59.1632878385161","0.237085537295316","0.550925979129534"
"Ring1","69.1582979598954","0.513127629211016","0.0543724797484116"
"Rnf2","66.7463803756121","0.517153326892807","0.138738969259039"
"Rnf20","75.9051035746236","0.782601547532494","0.113464854102783"
"Rnf217","81.1324929292713","0.925172338592615","0.0114391475524175"
"Rnf40","69.0964392840093","0.611824749333458","0.239083563639872"
"Rpa3","56.8838309037078","0.174284884692488","0.534216459587408"
"Runx3","13.3160419544929","-1.12332083577126","1.76949709972884e-13"
"Satb1","65.6537520369486","0.713720510590811","0.653243245376625"
"Scmh1","44.1384188079094","-0.150866362886516","0.181812130721336"
"Scml2","24.208204408586","-0.718897387441204","0.00437302061096971"
"Scml4","32.3032349707678","-0.510289652374479","0.101217620282707"
"Setd1a","64.450764646953","0.40440377645904","0.432492790406318"
"Setd2","39.2860215102841","-0.28794354196685","0.117036494108063"
"Setd3","31.1073135733536","-0.547243840151214","0.131139795006833"
"Setd4","38.4437137421803","-0.312676370473501","0.19121501736048"
"Setd5","42.3865435810741","-0.225827919944788","0.24624585594608"
"Setd7","31.7011296185379","-0.482499504209404","0.149848096490568"
"Setd8","41.6709720540089","-0.212171513787218","0.014405412762238"
"Setdb1","69.3230501705952","1.00475199461068","0.397554985617005"
"Setdb2","40.5312600649355","-0.251008337668067","0.0791578995845565"
"Setmar","24.5243149011717","-0.692042860640702","5.47120434178674e-05"
"Sfmbt1","35.8432874781441","-0.375752341637711","0.0588093955232531"
"Sfmbt2","46.8992456885553","-0.0864453207317393","0.390713839956851"
"Sin3a","20.8496894507322","-0.837349960049884","0.00267395885179393"
"Sin3b","31.5493514606072","-0.496352893131813","0.0164159359195219"
"Sirt1","28.1070725205664","-0.580270295642966","8.13639419668415e-08"
"Sirt3","35.0903693492387","-0.392767373325752","0.0229810532348483"
"Sirt4","32.9507366147846","-0.456643412251963","0.024228410737861"
"Sirt5","35.4808726956246","-0.373942930585307","0.00120993329953135"
"Sirt6","25.5489415419413","-0.664540896315648","0.000885467555413809"
"Sirt7","40.8890365056677","-0.250363813911085","0.336604240483698"
"Smarca1","40.6780407877593","-0.237165520538654","0.00521571171054035"
"Smarca2","22.4537401711061","-0.783113554379531","0.02068026161785"
"Smarca4","29.2884581018555","-0.552168918963573","1.8259044090652e-13"
"Smarca5","35.5937786883543","-0.387424751230419","0.0587496820099771"
"Smarcb1","49.5027962516782","-0.014163296394579","0.814139622318617"
"Smarcc1","40.7165692944782","-0.203740065481956","0.638267151853055"
"Smarcc2","28.6629214365839","-0.566937871753239","0.000725484258694848"
"Smarcd1","39.1772691344151","-0.293312780247243","0.13513406431287"
"Smarcd2","13.6666042511824","-1.09695511587305","1.47779901339165e-07"
"Smarcd3","32.9637079963816","-0.461401099644094","0.0278630526468708"
"Smarce1","26.2648225241773","-0.69879219691694","4.73360259659721e-07"
"Smyd1","24.4992523562169","-0.714734929009704","0.0272568488209038"
"Smyd2","24.5643397707806","-0.706845037829867","0.00414610899604758"
"Smyd3","33.4589968858004","-0.441731414680614","0.0264112629661545"
"Smyd4","28.6044379526406","-0.576531394382211","0.00769947015889909"
"Smyd5","39.6483376095007","-0.272772239260583","0.111260794620701"
"Sp100","35.6375117540096","-0.369254386616756","0.000426185643354705"
"Sp110","42.7362221338685","-0.098985627027279","0.518284193124645"
"Sp140","31.8622123269985","-0.484151518979677","8.64124158536895e-09"
"Ssrp1","44.8502538183695","-0.132196178722514","0.0918927032011414"
"Supt16h","40.8964035385199","-0.244857963638497","0.16421571125242"
"Suv39h1","32.0412618155238","-0.473993850962847","0.00849900273230379"
"Suv39h2","28.3241457947719","-0.581886719940727","0.00332833563744957"
"Suv420h1","38.5466671113419","-0.308519693082919","0.170449814857505"
"Suv420h2","41.017408973562","-0.24292533447492","0.179183513194851"
"Suz12","44.1721858455424","-0.157886419449774","0.229998694136979"
"Taf1","21.8098319602282","-0.780599317213733","3.99196496735646e-06"
"Taf3","32.2554351082397","-0.475994696339904","0.0145311847267966"
"Tcea1","28.7256315244395","-0.582021496972388","0.0121616395297707"
"Tdg","34.7993796008475","-0.418953028537607","0.0757481458421929"
"Tet1","31.2714299830261","-0.526408755747126","0.0553382978004021"
"Tet2","31.7967034627541","-0.47831919775162","0.00338661346182505"
"Tet3","30.9958679241016","-0.498822481179166","0.00109960156746506"
"Trim24","34.3838612041079","-0.418435116806206","0.024827991005908"
"Trim28","33.6431888168577","-0.425698159275047","0.00316373921369242"
"Trim33","32.2999939164832","-0.464090573615144","0.00340427579426037"
"Trim66","22.7093985653","-0.755569525866668","0.000544994390992398"
"Ube2a","46.8957236062028","-0.094720191620756","0.779483336384246"
"Ube2b","33.4887886306329","-0.446126860949742","0.0399866113722835"
"Ube2e1","51.0378923435456","0.0252168343683056","0.550445552877439"
"Ube2i","54.9968594819434","0.268657439522258","0.982776802450465"
"Uhrf1","63.015669097877","0.336154171808162","0.099835835955991"
"Usp22","43.1869380174026","-0.176180484065409","0.188856363334194"
"Usp27x","22.4069310611005","-0.885059745381626","0.020812539073402"
"Usp51","36.3449470695481","-0.354450652271842","0.0156734368769682"
"Wbp7","29.8070452854597","-0.535124645513232","0.00239778709420879"
"Wdr5","45.4364052115959","-0.118811793942141","0.19596164810289"
"Wdr82","96.7257897954379","2.35143326055169","4.28962884187252e-21"
"Whsc1","60.0366800373043","0.27214167183947","0.286366026927137"
"Whsc1l1","48.5031197903369","-0.050109702473227","0.644812393845883"
"Zmynd11","30.5849624043334","-0.509460377118548","0.000258828405924224"
"Zmynd8","27.3694385739905","-0.633835962768999","0.017953820911187"
