"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ehmt1","90.1180116516262","1.44899375199376","0.00326775200991027"
"Ehmt2","89.5992561858351","1.43082725904938","0.0131987231787877"
"Elp3","75.7983094445806","0.986151845222391","0.455167397541043"
"Elp4","91.5482724645126","1.42595897199516","0.00042730228538901"
"Ep300","74.488587335798","0.960763326133453","0.387900734730989"
"Ep400","71.2178657341525","0.762630358702434","0.46963981783303"
"Epc1","83.7384987906096","1.13124117458216","0.0266408742441724"
"Epc2","95.9729891583972","1.79473005208677","1.53486096432593e-07"
"Ercc5","89.6650292200696","1.46110160653484","0.0186058347370921"
"Ezh1","82.3742227281413","1.13414033364924","0.149217789962886"
"Ezh2","86.6196280914188","1.15608800557881","0.00550895687818966"
"Fbxl19","90.0531409185444","1.33735775367473","0.00176266348053216"
"Fbxo17","64.1836404652164","0.370516476309101","0.655591082518981"
"Fbxo44","89.660735062869","1.43128150361975","0.00494791405983449"
"Fbxw9","89.1837496654775","1.28530270295165","0.00171709017210236"
"Fkbp1a","83.6032177350423","1.0457115900548","0.0197212917481338"
"Fkbp2","71.8007280405444","0.611973989296379","0.282238872470571"
"Fkbp5","69.697556859672","0.538983471161836","0.350659755310872"
"Gadd45a","89.0962694775436","1.24097661648145","8.09893185179856e-06"
"Gadd45b","88.7476953983682","1.3169295704094","0.00804851840872648"
"Gtf2b","88.8892500213295","1.49358035355437","0.00539956115153128"
"Gtf2f1","89.5549049059337","1.3174444232512","0.00252209349566637"
"Gtf2h1","67.0659126755006","0.462642672138164","0.515660268434252"
"Gtf3c4","83.6111719446575","1.24897968837018","0.120342472118071"
"H2afz","46.56087285827","-0.0882811574946053","0.17284331209705"
"Hat1","93.6732770695193","1.54119280933544","4.44819114553212e-08"
"Hcfc1","86.3198560779586","1.38911883260917","0.0437729472767596"
"Hdac1","77.7845084844569","0.869334083418643","0.00282993677858174"
"Hdac10","77.7022031125949","0.924017492434708","0.200655743540504"
"Hdac11","71.1599849273672","0.563628362776298","0.105891933241972"
"Hdac2","85.8457298483128","1.1378310016772","0.00822226059816542"
"Hdac3","61.5322576334131","0.314331075027061","0.988462382725927"
"Hdac4","86.3984009742689","1.14624191467852","0.00585661941418122"
"Hdac5","58.8331615633782","0.234706073627969","0.7751910650481"
"Hdac6","95.616695740776","1.73549683628777","2.63525313699426e-09"
"Hdac7","87.8412309992818","1.19101078935186","0.000776681270645388"
"Hdac8","94.4029084546459","1.6745835099642","0.000131587020190846"
"Hdac9","67.9595811600551","0.567793180562485","0.613744294012569"
"Hells","91.2457831331095","1.38345660351816","0.00023864616202289"
"Hira","90.6745972513047","1.4490157085233","0.00430882175354524"
"Hltf","94.0926171505905","1.61610499485436","7.29815426067274e-05"
"Ing2","93.4442704169269","1.74167572607826","0.00296705949459885"
"Ing3","89.8507109404771","1.37027369640309","0.00475144271124593"
"Ing4","90.5997014576851","1.35788519752472","0.000284886581105961"
"Ing5","85.9405485344212","1.13183222634919","0.00597993076118017"
"Ino80","79.7731619935565","0.914068765190245","0.0906725777841646"
"Iws1","77.1400768333693","0.795150351583855","0.142909678428018"
"Jarid2","87.1982460277368","1.2017289492402","0.00835436812177457"
"Jhdm1d","92.5956051822971","1.58850655877086","0.00143038103310861"
"Jmjd1c","48.2580986737592","-0.226385352605191","0.577643538819054"
"Jmjd4","95.0838132389846","1.68228299621501","5.6591593972538e-08"
"Jmjd5","53.486861399463","0.08653713661877","0.313098917337697"
"Jmjd6","43.588221400267","-0.182638217671672","0.124276255209651"
"Jmjd8","60.869741096078","0.284845039891829","0.940802307142226"
"Kat2a","49.1387562752286","-0.0264019446450737","0.155929413459184"
"Kat2b","57.5950399713215","0.193068497998742","0.270271359726777"
"Kat5","59.2782936589911","0.252131341883728","0.812219267224198"
"Kdm1a","47.7413248179648","-0.0565103734924125","0.0996178109792743"
"Kdm1b","50.8414318948103","0.0214319256315807","0.0235055364834684"
"Kdm2a","45.3537510097928","-0.119461637325537","0.0253436324875134"
"Kdm2b","49.6302631836493","-0.009814249850045","0.530349242023649"
"Kdm3a","37.571725948322","-0.318537283645901","0.00101388183149222"
"Kdm3b","46.4147756659081","-0.148048686664138","0.309271853338712"
"Kdm4a","53.1679761470707","0.089558205058208","0.495439920303241"
"Kdm4b","65.4674654232598","0.39992982302852","0.264087483290988"
"Kdm4c","57.2063813345811","0.192379888143748","0.615620491286948"
"Kdm4d","44.6998599816352","-0.141074863519373","0.139052524780865"
"Kdm5a","59.0855274864914","0.233477563204394","0.579606938143598"
"Kdm5b","51.7680312982147","0.0574837892328134","0.413324258348704"
"Kdm5c","77.8808393937688","0.797367138703776","0.0387764109028106"
"Kdm5d","69.541919770931","0.54076087932018","0.323954481176046"
"Kdm6a","40.6094632731986","-0.252388118302976","0.0760169225536113"
"Kdm6b","70.6008559531557","0.635848218588367","0.543083190804842"
"Klf2","88.7141382429269","1.42009479480894","5.82443395638478e-07"
"L3mbtl1","58.4804593177277","0.222398828962611","0.63021119676325"
"L3mbtl2","47.6087086529393","-0.0602592445011558","0.0152427602078894"
"L3mbtl3","63.1912166779926","0.352952846507813","0.774390603013039"
"L3mbtl4","61.1626818493835","0.28787850593623","0.961596484198811"
"Mbd1","58.0566771948004","0.210521840043354","0.574625466398134"
"Mbd2","36.1493114306357","-0.372054199700851","0.0481177769479701"
"Mbd3","61.0217772995019","0.383790220025583","0.976814026430777"
"Mbd4","65.1167903114188","0.390071531238959","0.149588624361172"
"Mecom","62.6634913007635","0.441453459920077","0.918860985175616"
"Mecp2","67.5700147588639","0.4820141298524","0.581205601655863"
"Men1","62.5451151897119","0.344715992538167","0.918479803265086"
"Mll1","69.7964127371615","0.531651740800955","0.161243181386836"
"Mll2","17.7543745714562","-1.35493149250759","1.60058843791315e-06"
"Mll3","66.4953409345483","0.484472270209202","0.729945828019251"
"Mll5","74.9323279858761","0.831506563354956","0.308042742139231"
"Morf4l1","70.613169826651","0.597806981121966","0.358958128379296"
"Msl3","62.769914070355","0.364982377354726","0.898554786126113"
"Mta1","43.3178456749926","-0.500918378780254","0.414720257044952"
"Mta2","59.2016577958925","0.237010890758217","0.870755396263177"
"Mta3","53.9032161240782","0.0194649698960571","0.711200717814993"
"Mtf2","76.065638995253","0.745334333598838","0.0628255721147494"
"Myst1","71.8322609476738","0.67123117532065","0.367046653086632"
"Myst2","52.9789692629664","0.0556588555548376","0.580375543034872"
"Myst3","47.7346695056268","-0.063228515232764","0.238728070656341"
"Myst4","60.9877685319526","0.288876933362693","0.952073998348246"
"Nap1l1","68.5696179131224","0.570466477503388","0.563261060776829"
"Nap1l2","61.3725114344709","0.473461998844414","0.999240702077491"
"Nap1l3","48.2988738981492","-0.0439266473972866","0.0659481036651582"
"Ncoa1","61.4234315888708","0.294663149270481","0.992191042508419"
"Ncoa3","59.0489746928927","0.234692259588409","0.624110349204705"
"Ncor1","36.0183861168577","-0.448131675056353","0.000452606380446983"
"Ncor2","42.5677017871141","-0.188581296804699","0.0061868285753942"
"Nsd1","62.0766962426884","0.317681241070026","0.924579477083756"
"Orc1","56.1021063709163","0.145015430772954","0.726697057397657"
"Padi1","57.1728304007764","0.188058994372584","0.625343078159738"
"Padi2","68.0359706699716","0.47165238958473","0.133381201523541"
"Padi4","45.4516972540999","-0.116324240374729","0.0178078095334182"
"Padi6","50.1673315481336","-0.00030946865039339","0.277967619993547"
"Paf1","94.5454239966502","1.65288933033783","0.000630789884854007"
"Parp1","57.040360308403","0.182569020810017","0.519705036732845"
"Parp2","68.2819090451844","0.482560983101644","0.234747212619279"
"Paxip1","61.5762827005366","0.309997624245819","0.977261533090025"
"Pbrm1","39.6743717770373","-0.271710432904026","0.0354876574228649"
"Pcgf1","69.8869125925755","0.560885985448922","0.403161046669266"
"Pcgf2","21.5878033038151","-0.847607306348413","0.00760602908985397"
"Pcgf5","25.5681391839846","-0.690345956295379","0.00652948531421345"
"Pcgf6","32.619846573328","-0.472662279924526","0.0198363260712382"
"Pcmt1","37.7115123675346","-0.332784993873139","0.159785271469424"
"Phc1","36.0097088229677","-0.379104155216478","0.0297929535329578"
"Phc2","62.8563840514175","0.329087060420692","0.709709600877792"
"Phc3","57.2774036053389","0.184775730302431","0.33046335816366"
"Phf1","50.7000678405463","0.0262879508184737","0.0579370298417754"
"Phf10","61.5231960942527","0.293139725374489","0.907633621857549"
"Phf17","75.3879790987953","0.732268353176903","0.41997101118066"
"Phf19","49.8715327271574","-0.00264155374687009","0.192987001573076"
"Phf2","38.5600128899633","-0.311080379263401","0.000102287503153834"
"Phf20","36.9052359430628","-0.362349625387117","0.00306941401466209"
"Phf20l1","30.1267821044133","-0.558869127679599","0.0203677880965488"
"Phf8","40.8067642646798","-0.24369171513241","0.0560832567295697"
"Phip","34.7058007260436","-0.42389965678287","0.0298022138905915"
"Polr2b","33.213960631107","-0.447183454003918","0.0135910823998387"
"Ppargc1a","42.2333627726726","-0.198793349636009","0.00925400811814114"
"Prdm1","80.3497035652396","1.02775612652695","3.62698887495897e-07"
"Prdm10","79.1972976543341","0.848668444634669","0.0212086725793109"
"Prdm11","86.8609038941548","1.1380199745544","0.000506795511424633"
"Prdm12","85.0914242489857","1.12743178983444","0.020158906371135"
"Prdm13","82.377261908717","1.17183789294419","0.0631263802341576"
"Prdm14","85.8200820940573","1.14901269583679","0.0117559126566284"
"Prdm15","95.7962292906028","1.90624344511765","8.67477985291138e-05"
"Prdm16","79.4818809969111","0.902599475303012","0.129059272823888"
"Prdm2","86.8547761335462","1.16017367111274","0.00462212343058288"
"Prdm4","84.7321724192707","1.10844755913155","0.0323324996783525"
"Prdm5","78.8716478891722","0.855512928494664","0.0601169169771578"
"Prdm6","86.2882919833858","1.14231212007892","0.00619916116054854"
"Prdm8","86.1969616058687","1.19524022116556","0.0159633328526317"
"Prdm9","75.0854461281395","0.75973846668466","0.18852316883767"
"Prkaa1","90.418684241289","1.34492237349977","0.000300000729745587"
"Prkaa2","91.4452434816706","1.41462271112215","0.000213375875290766"
"Prkcd","88.4996687185881","1.22145062895702","0.000222898734812077"
"Prmt1","76.7191739066724","1.04241160615746","0.458771367004941"
"Prmt2","64.3014366135506","0.56459200606922","0.832861023468308"
"Prmt3","69.4663016312725","0.519174851251765","0.253364983812539"
"Prmt5","74.8043869259698","0.789137334206825","0.226477695702456"
"Prmt6","68.385439228781","0.479973236610566","0.0135445886329854"
"Prmt7","68.7433358388555","0.592410604201395","0.576581337549549"
"Prmt8","67.6563892073257","0.500741172820969","0.582476868766962"
"Psip1","72.8796713578777","0.652486740257458","0.266252548826532"
"Rbbp4","46.2114798944234","-0.521604011454422","0.59034304588095"
"Rbbp5","46.6629759858406","-0.0845402022510363","0.140628046444849"
"Rbbp7","73.8100637703297","0.676562821129452","0.171210997079359"
"Ring1","46.2467218663205","-0.227195175442827","0.529053215438627"
"Rnf2","62.4125019018271","0.351725222814437","0.843599271617851"
"Rnf20","54.255195112603","0.107030060697294","0.417699460008191"
"Rnf217","71.02949038622","0.584481612011388","0.203092744129921"
"Rnf40","44.5956891121358","-0.169723733681343","0.50857254854399"
"Rpa3","54.9354169491407","0.131490349673701","0.507878902551713"
"Runx3","72.6153276523842","0.638751819714578","0.0231903224549987"
"Satb1","42.4705201246918","-0.198585738643572","0.232380889319704"
"Scmh1","44.5749978449045","-0.139456785939104","0.0871907343560458"
"Scml2","44.1996340826233","-0.158735743399728","0.120507544194986"
"Scml4","36.9603541315087","-0.399604667711181","0.104526562144268"
"Setd1a","61.5431844418075","0.312014903233616","0.987888301819954"
"Setd2","43.7688485906452","-0.160622429153294","0.0594319034203556"
"Setd3","48.1374624501631","-0.0479451867480983","0.300755302143156"
"Setd4","52.1843613484986","0.0395834843893845","0.437600669447499"
"Setd5","53.7558166717889","0.102985441066229","0.390281656971661"
"Setd7","62.2961393929688","0.313303360420388","0.343264098612072"
"Setd8","42.4267104842946","-0.205180841846232","0.0921304436190959"
"Setdb1","61.1337495142207","0.293785936766842","0.970765391057941"
"Setdb2","52.6844800100823","0.0787629537664563","0.360688626585528"
"Setmar","44.1431375823109","-0.150018305847536","0.0266333579698738"
"Sfmbt1","46.324308055231","-0.0925408249010367","0.00146935949473374"
"Sfmbt2","49.7366657020405","-0.0449787165424911","0.509323097802375"
"Sin3a","33.7329494508586","-0.431687582397883","0.00805326832594288"
"Sin3b","54.6773129643648","0.120929671235078","0.428276204541473"
"Sirt1","42.7998638104972","-0.184274482331848","0.0237746474573734"
"Sirt3","44.4221858162829","-0.144080082619077","0.0457648253474204"
"Sirt4","39.2228186415161","-0.299295153788285","0.056885666872756"
"Sirt5","45.0624343294615","-0.126857421608811","0.0518283519516155"
"Sirt6","38.5943627412524","-0.291116392177439","0.000846569327334697"
"Sirt7","64.1253939121541","0.390974742228656","0.842807530316104"
"Smarca1","46.0173648426384","-0.109792849390946","0.11467861721212"
"Smarca2","48.3161271731212","-0.0438157729493656","0.169588113416084"
"Smarca4","68.6207505291894","0.523420400089521","0.0589399856067936"
"Smarca5","74.2860106990645","0.749772524639609","0.159971144491959"
"Smarcb1","23.8841184160918","-0.933278294746509","0.303676419443028"
"Smarcc1","38.4409806704919","-0.350185182213212","0.203651292584944"
"Smarcc2","36.7068528872906","-0.341602121679515","0.000940414765196507"
"Smarcd1","45.5239185125966","-0.115071278921807","0.0755752003580489"
"Smarcd2","38.5828615841084","-0.321584553693922","0.289458042818961"
"Smarcd3","44.9489164109037","-0.131614082569142","0.0514519833403987"
"Smarce1","25.5349841152752","-0.776082233956639","1.21104668461845e-06"
"Smyd1","59.2982009442673","0.237375795084475","0.656086574475332"
"Smyd2","38.6562328536532","-0.299151069005128","0.0647696887044217"
"Smyd3","39.5937628109545","-0.315935226701489","0.145289933801072"
"Smyd4","42.4344484412","-0.195860530125093","0.0327502586905352"
"Smyd5","50.6283908658402","0.0158210444310217","0.00136876964492878"
"Sp100","47.7804980840316","-0.0565760550744761","0.144181982969874"
"Sp110","31.8853856085256","-0.481713142117535","0.00500760085699835"
"Sp140","55.8313553702776","0.159023228308942","0.24362073588219"
"Ssrp1","35.15629586292","-0.403100922553262","0.046383046483009"
"Supt16h","40.7155683925632","-0.24695222847876","0.0348081675931003"
"Suv39h1","41.9053156163764","-0.215460800834907","0.0858241520132914"
"Suv39h2","44.1898263661725","-0.151016573806266","0.0447806017106884"
"Suv420h1","39.4776865246675","-0.268948541348425","0.0035216912004696"
"Suv420h2","51.1758319323828","0.0297804823492997","0.0156392641772615"
"Suz12","58.6555076969895","0.226586828077994","0.678354277061425"
"Taf1","25.1135055028192","-0.862991576332233","0.0309954134933055"
"Taf3","50.8541211790516","0.0192400179715918","0.254519634440401"
"Tcea1","52.1979310295684","0.0594564542713812","0.277293692357072"
"Tdg","66.2113157563881","0.426530842081358","0.314503558816419"
"Tet1","49.4391390967844","-0.0147713452534642","0.173899719004225"
"Tet2","53.2949902522649","0.0849051612638181","0.234524288938805"
"Tet3","58.8703490163622","0.228007912252675","0.61102919146094"
"Trim24","48.4429591793278","-0.0427823174187405","0.411771661457841"
"Trim28","50.8819508304853","0.0200561926610404","0.214531809561704"
"Trim33","53.5629384665461","0.0901253825603796","0.42698527938966"
"Trim66","49.7589660779755","-0.0197054136263438","0.384912075810022"
"Ube2a","36.9079595271268","-0.370875792125908","0.377515927188115"
"Ube2b","58.6072812032953","0.221701836076154","0.613601782215968"
"Ube2e1","39.6257659230911","-0.308488479306337","0.145436153517504"
"Ube2i","41.2231073911414","-0.226133262104531","0.0150527194944775"
"Uhrf1","68.3849105840436","0.483719494851889","0.0953815958863756"
"Usp22","54.9293250974815","0.124566184997956","0.0618170149902059"
"Usp27x","60.3531751801398","0.278899720675485","0.882446546745377"
"Usp51","66.3217238072933","0.461774786229062","0.63696224787982"
"Wbp7","49.8431101014074","-0.00432596901430635","0.0404561717957947"
"Wdr5","41.8825849533377","-0.241566628509023","0.192812960923628"
"Wdr82","7.20659895445624","-1.49364349072854","4.56527406048161e-39"
"Whsc1","55.8014912752186","0.148029030972002","0.278862954142444"
"Whsc1l1","34.0095511488687","-0.539728665331202","0.0888458987110057"
"Zmynd11","35.3017399915821","-0.417733475863253","0.0951999905903825"
"Zmynd8","39.6668570775504","-0.265498610358666","0.00988821620431667"
