"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Gtf2f1","75.623125960443","0.827521044611262","0.295736276414428"
"Gtf2h1","75.045297878916","0.678572463287061","0.0178240663537947"
"Gtf3c4","70.8170433027074","0.611084242720592","0.450684896676055"
"H2afz","47.9517627161725","-0.0845269683050767","0.427145827767332"
"Hat1","82.7704080900678","0.958720396921162","0.00275028723227386"
"Hcfc1","42.5147665902034","-0.105781644292735","0.322848625870848"
"Hdac1","68.7247882088206","0.534820022453275","0.260505752309101"
"Hdac10","78.4598436629351","0.825328207939748","0.0372946947385419"
"Hdac11","64.7171419864153","0.417499241868728","0.890923838242644"
"Hdac2","68.6657498658061","0.516062860368238","0.560275198526057"
"Hdac3","73.6144839396231","0.70152129249947","0.227656173180796"
"Hdac4","76.2872750351527","0.720930055444104","0.0063545370707971"
"Hdac5","69.2608294034355","0.516308557285246","0.405974295897758"
"Hdac6","71.2106832313956","0.579802964523332","0.215736655731928"
"Hdac7","48.7262509157127","-0.0582002005011413","0.412350749757124"
"Hdac8","54.6962405444815","0.11923479536229","0.106382501478745"
"Hdac9","22.2868625964725","-1.02747509423759","0.0445095488706544"
"Hells","59.294516523021","0.241657882434407","0.63786219514866"
"Hira","47.4013235403402","-0.0926586251654332","0.245187750705704"
"Hltf","56.9928481874745","0.228992121749029","0.601542013959802"
"Ing2","54.8861594839422","0.137530089349282","0.449164423707998"
"Ing3","48.0872649199812","-0.0569606013370618","0.194475131052175"
"Ing4","33.2431084229966","-0.529399305221379","0.0459875230328715"
"Ing5","42.1648926569507","-0.321774073264939","0.206290192545811"
"Ino80","25.2589004884953","-0.9407608110888","0.0584959474041173"
"Iws1","50.4877751132548","-0.0126705994294023","0.593201483503022"
"Jarid2","43.8079121269132","-0.161117514609119","0.0438676894146042"
"Jhdm1d","62.1696993042823","0.339646664675538","0.901310565799485"
"Jmjd1c","55.3303515578623","0.245998976837015","0.638025373886799"
"Jmjd4","63.5771158933086","0.403983007221677","0.965403868026585"
"Jmjd5","57.1800374924978","0.184226917327807","0.408982456446719"
"Jmjd6","66.5120495091098","0.443479492767057","0.57415390484481"
"Jmjd8","82.0273108713345","0.952388216118292","0.0542936329139251"
"Kat2a","66.3729823355568","0.46392164661473","0.75311440631276"
"Kat2b","64.9152210314454","0.39104282057823","0.7238182627204"
"Kat5","56.0340222490135","0.156156820704072","0.283606701534999"
"Kdm1a","47.8791483204188","-0.0740499345072275","0.226918980001604"
"Kdm1b","63.021713106061","0.336453914838679","0.970490411295185"
"Kdm2a","52.7094386049031","0.0714356309995435","0.122777519070992"
"Kdm2b","62.0589464619613","0.352534371432805","0.917717288601476"
"Kdm3a","53.6682584416025","0.0997356970697072","0.361297162513166"
"Kdm3b","43.8670286536315","-0.339554172039073","0.256792937936817"
"Kdm4a","63.4897081258711","0.396108564506899","0.97575440504638"
"Kdm4b","72.1032942236192","0.586248741135779","0.000312237157709083"
"Kdm4c","45.5060326219366","-0.214023985538486","0.310903847290702"
"Kdm4d","61.0414293668262","0.292451891036658","0.751153384028407"
"Kdm5a","66.6363297081343","0.435290381424038","0.363474947349881"
"Kdm5b","69.8173265790304","0.525508792476596","0.109446369890713"
"Kdm5c","64.5597185061694","0.406277816616388","0.853857169137355"
"Kdm5d","69.6327473603087","0.528557146648049","0.272504817230113"
"Kdm6a","38.8693711011121","-0.335520728810335","0.149746330200808"
"Kdm6b","59.1461855008473","0.233994643298538","0.352462145721226"
"Klf2","72.010658188952","0.596608516272126","0.00393385946853913"
"L3mbtl1","51.416912210946","0.0361522828511925","0.0564931576610785"
"L3mbtl2","69.0997813327983","0.562512532530644","0.670853655777687"
"L3mbtl3","72.1528758314811","0.633762057449374","0.258483208554"
"L3mbtl4","61.7336930335426","0.365193152829719","0.92203834466702"
"Mbd1","66.3917370700269","0.463154833057493","0.764980444584771"
"Mbd2","76.2180752659274","0.759119089438217","0.155241257623361"
"Mbd3","56.4556147958714","0.169738611841844","0.500539171292709"
"Mbd4","64.8992039207089","0.395643627199938","0.747037145625432"
"Mecom","66.7066128106218","0.450308467764281","0.577697393933874"
"Mecp2","52.5466078812304","0.0615816689460686","0.690615451280461"
"Men1","80.3319112819916","1.00824471062825","0.193312613190982"
"Mll1","83.1419672543951","1.13261576265467","0.137984196054109"
"Mll2","62.7559482204148","0.391040848950267","0.932815645396833"
"Mll3","6.8366820589117","-1.83030943772852","0.0012803316513279"
"Mll5","48.1963600620818","-0.0421539880226215","0.304374357304396"
"Morf4l1","32.5195127711769","-0.493700216361269","0.0459896514576637"
"Msl3","50.2953220862556","0.00806995485952458","0.0280716534479265"
"Mta1","63.150523304018","0.397240979168306","0.999443049558732"
"Mta2","32.3804698903288","-0.488533726220962","0.0212093285877517"
"Mta3","60.6532985508154","0.275606066584119","0.64961823715011"
"Mtf2","49.5388459859077","-0.0118162764130304","0.00940485062834693"
"Myst1","52.5385925397076","0.079736821627628","0.352855507715859"
"Myst2","68.7757500807519","0.521136192182473","0.520313358575193"
"Myst3","86.1731820325707","1.12318798314305","0.00323467513035539"
"Myst4","57.1869209206983","0.183131121915005","0.191139748206779"
"Nap1l1","55.9992151988651","0.15294319440723","0.172715750745667"
"Nap1l2","47.6060616217487","-0.128746657608183","0.360581993143348"
"Nap1l3","62.4166866561729","0.350923886616129","0.941522912860506"
"Ncoa1","63.6840269823399","0.363291987644736","0.935150886184491"
"Ncoa3","61.3297430505987","0.294178683985258","0.728742044455402"
"Ncor1","50.7701540763105","-0.0164352855846476","0.0850068679340176"
"Ncor2","75.7437798780266","0.732267060096138","0.126576274541686"
"Nsd1","41.6866187354532","-0.305472933082736","0.21059934507143"
"Orc1","61.9302926125908","0.315519055410481","0.88044332586266"
"Padi1","53.7152808431329","0.0972051954345839","0.246291650501813"
"Padi2","75.4487070573694","0.727827223398057","0.264283960675898"
"Padi4","57.4152344325426","0.204422875040065","0.52868542866484"
"Padi6","66.7292404539066","0.443484881943489","0.534045275651672"
"Paf1","8.84644392120374","-1.36790358633206","0.00028421874117419"
"Parp1","59.5912847668173","0.249158880480014","0.584753653006856"
"Parp2","60.5487943560625","0.30568503462114","0.85417807914674"
"Paxip1","47.3477408127734","-0.0671169117108033","0.0337175269793345"
"Pbrm1","70.983908792382","0.55841445647963","0.0659506684354658"
"Pcgf1","58.9381581909549","0.234756178768753","0.541861804572572"
"Pcgf2","40.0651671358635","-0.414230001379414","0.240130746329964"
"Pcgf5","49.1876915055944","-0.0205606917181543","0.176266571620872"
"Pcgf6","70.322504748567","0.56796883842752","0.402960729013567"
"Pcmt1","68.6306487508406","0.547432957598191","0.616563284863898"
"Phc1","71.7463827703022","0.656195412488021","0.397359527443742"
"Phc2","72.250796105362","0.598480446417362","0.344584965700327"
"Phc3","79.4410918746993","0.84689193013652","0.0682065744241902"
"Phf1","80.5071718105599","0.914664211547961","2.06435184350619e-05"
"Phf10","89.4448832397033","1.29951594182937","0.0154714993219384"
"Phf17","80.3281896180719","0.854741568999801","0.030423454493405"
"Phf19","75.6738451614706","0.716193772128751","0.0729975288012278"
"Phf2","65.6823357373823","0.41505259222865","0.410958478267103"
"Phf20","62.8074175256332","0.337494541019006","0.930962308824537"
"Phf20l1","59.5781990305353","0.246843530861503","0.485548394564478"
"Phf8","45.8774033540751","-0.49347730175596","0.346820484295133"
"Phip","71.2523887370926","0.587270497911291","0.20947044245942"
"Polr2b","56.8056036900308","0.198441874636613","0.619149409271619"
"Ppargc1a","61.8972604664863","0.315087753633033","0.833389034396468"
"Prdm1","48.0982911183669","-0.144476823850904","0.00227925556822922"
"Prdm10","38.8559496220594","-0.433700504850645","0.194394220855906"
"Prdm11","28.4579318623555","-1.03620036026752","0.0978260075007588"
"Prdm12","52.3297709503885","0.0669195669988612","0.351681638299909"
"Prdm13","27.6403201393847","-0.739230705560147","0.0836556393881022"
"Prdm14","53.2618049361638","0.0487812227249985","0.522677883157609"
"Prdm15","58.2953168556373","0.222867924271732","0.530384391802703"
"Prdm16","66.6824407304994","0.438296036918913","0.551942401473581"
"Prdm2","45.2794862697735","-0.136459485885847","0.116136470107266"
"Prdm4","59.8395768647555","0.258065649998056","0.565852250376584"
"Prdm5","35.7565796043699","-0.390765669984321","0.0402716823209924"
"Prdm6","49.235791131957","0.0109888579775995","0.312343649703187"
"Prdm8","59.4421057600235","0.245534482858327","0.540676965632597"
"Prdm9","60.1184631171376","0.27205682102676","0.718681964060106"
"Prkaa1","51.2777565514078","0.032769632764284","0.0736857732015405"
"Prkaa2","45.7185919428035","-0.108938689481893","0.0363996483326684"
"Prkcd","48.8883752270206","-0.0328546845365241","0.123670469072723"
"Prmt1","49.3293438294506","-0.0152015096971968","0.200890327698031"
"Prmt2","62.8744445702692","0.335525496070538","0.960154948392561"
"Prmt3","72.0698247839007","0.596569953810133","0.117391361004403"
"Prmt5","75.7300699198375","0.722380746911145","0.0909975357977574"
"Prmt6","69.8908234900864","0.551030252801892","0.407143754221546"
"Prmt7","67.77699804591","0.490070809718651","0.590540715846389"
"Prmt8","74.7429757264717","0.684593399029559","0.0744031243334492"
"Psip1","77.7362144856651","0.771003062915952","0.00921894288030442"
"Rbbp4","75.602667177499","0.750301554198098","0.227757881669378"
"Rbbp5","63.3535567194968","0.373836372608303","0.987351158319596"
"Rbbp7","76.4998976824143","0.759920754441399","0.0848136724935161"
"Ring1","52.2918866132753","-0.38572712461405","0.611336442635906"
"Rnf2","69.5726451448733","0.549243204735297","0.228141340287101"
"Rnf20","74.8652577707326","0.703419385808819","0.121002605017018"
"Rnf217","59.1048307038901","0.259363553155355","0.748290279468655"
"Rnf40","88.2510756766143","1.20085360207605","0.00017261711830677"
"Rpa3","63.8314510340124","0.359939540376892","0.865358753367938"
"Runx3","1.97073056113987","-2.44276001636679","2.16606682764102e-21"
"Satb1","77.7341003412521","0.831401046077839","0.246066365965124"
"Scmh1","55.4381181299355","0.143278097934862","0.665745364357514"
"Scml2","64.6628727940635","0.391126234321253","0.79269351200657"
"Scml4","55.3634288027587","0.14140577890932","0.326178446415714"
"Setd1a","87.6252974130878","1.16481600108288","4.96072243561297e-05"
"Setd2","79.3392229342716","0.828891065857525","0.00559501162900555"
"Setd3","59.4215861091592","0.244915923573625","0.579797924547282"
"Setd4","81.3589341117465","0.962131648858811","0.0467085407903994"
"Setd5","63.3696925974972","0.374579901007052","0.987192327039005"
"Setd7","77.0611935430306","0.743356488077078","0.0955483570582873"
"Setd8","75.6203953177364","0.71875040639348","0.078879365788358"
"Setdb1","56.4448936813211","0.17294799418424","0.460220111254898"
"Setdb2","74.3739758638346","0.701502692669862","0.246689724032544"
"Setmar","63.3773835803478","0.389570943807208","0.9823799509786"
"Sfmbt1","74.1024584472514","0.700936319715137","0.221683367489916"
"Sfmbt2","73.7523333598456","0.688630572834672","0.249962373245888"
"Sin3a","68.5724373348187","0.493852584361266","0.281872461978207"
"Sin3b","65.8860969319676","0.415488841292858","0.524973296951573"
"Sirt1","68.4018984649352","0.492447197854082","0.303462055300921"
"Sirt3","63.311479431283","0.369563919361721","0.990239628505526"
"Sirt4","61.7573270317453","0.300611540199893","0.590894615743075"
"Sirt5","76.673347720555","0.769796089615281","0.0901935222516892"
"Sirt6","68.7464052769585","0.516410756171559","0.428787066678058"
"Sirt7","49.6405943063552","0.00189701865172013","0.403204423200453"
"Smarca1","66.2698621639272","0.44230533771353","0.672396639185378"
"Smarca2","69.6222782555991","0.538576105668957","0.476435309072004"
"Smarca4","21.3359205844307","-1.10003269308524","4.93339499486072e-07"
"Smarca5","51.513523500359","0.0402500402465738","0.140399815880704"
"Smarcb1","26.3130045891731","-0.930386135245052","0.355865270088738"
"Smarcc1","47.0664489024397","-0.455961609305534","0.560160648077416"
"Smarcc2","81.605487019414","0.92906848474833","0.0125654158338862"
"Smarcd1","34.1532872773882","-0.432680415008729","0.0173515549386065"
"Smarcd2","54.1489794841342","-0.134513419512877","0.764988551654548"
"Smarcd3","83.1050573655604","1.02612130650881","0.0318817717084287"
"Smarce1","25.2348509093949","-0.821453989108188","1.04857956781936e-05"
"Smyd1","72.2922795122682","0.598857073285143","0.132893468294907"
"Smyd2","61.1917695418413","0.31483909682849","0.850384491266553"
"Smyd3","71.9165844973835","0.626207087914263","0.305748792965706"
"Smyd4","42.7553730628653","-0.885674315068012","0.348173501838041"
"Smyd5","76.9078516251223","0.76543750168964","0.0637742536053689"
"Sp100","63.5836253082687","0.372712591687916","0.980493307882138"
"Sp110","71.6809558524997","0.608025414029415","0.31643359911978"
"Sp140","70.1801032512441","0.555775888227279","0.0144808803838413"
"Ssrp1","77.2163703685074","0.863769769699206","0.259481689907235"
"Supt16h","82.6408693042582","0.952989738663379","0.00366975695726024"
"Suv39h1","81.4278502876676","0.898020275469401","0.000318769484401491"
"Suv39h2","60.8807870228533","-0.376060515091273","0.918074799333907"
"Suv420h1","74.3568789049099","0.657315508360253","0.00464850833927568"
"Suv420h2","73.5611718121236","0.635609489301716","0.0201246989071372"
"Suz12","62.8733264881912","0.341003372627145","0.959015449107957"
"Taf1","38.2317028159644","-0.338195577391177","0.106011425924073"
"Taf3","48.1813265462807","-0.0473977793794821","0.0894992944479612"
"Tcea1","61.7737618973023","0.305018234602896","0.754130954175402"
"Tdg","61.2645490394608","0.307522869503057","0.876716396955534"
"Tet1","77.9641617268781","0.860640244545022","0.0881373077651589"
"Tet2","75.9749621392605","0.729527059411334","0.0698527061306989"
"Tet3","73.9188297970145","0.647297414530289","0.0215945871010113"
"Trim24","53.5539593322736","-0.244023621147169","0.649423287910973"
"Trim28","67.5569573630005","0.484499158684262","0.581652879942136"
"Trim33","73.936206930471","0.64311796796324","0.00158695416451501"
"Trim66","59.5169237192764","0.165250114362034","0.860631075210545"
"Ube2a","48.4091830226617","-0.0482937010449695","0.639009816235552"
"Ube2b","63.3155343875918","0.355869834166354","0.981750570207962"
"Ube2e1","74.8312993487253","0.748833639998886","0.346711670149887"
"Ube2i","77.8742421975722","0.959847492325291","0.199353976574184"
"Uhrf1","94.3633289665246","1.71710399821599","0.000546894872640702"
"Usp22","76.5818944911659","0.81748448160502","0.183614093439936"
"Usp27x","63.7671547249643","0.372801926576792","0.924992283721152"
"Usp51","76.3822081287634","0.770540130205966","0.134519095622455"
"Wbp7","74.8547645280499","0.675076358055908","0.0127393760081408"
"Wdr5","68.780510433534","0.546447346304596","0.565647833293376"
"Wdr82","43.1085924201913","-0.200695235917812","0.000128809188531774"
"Whsc1","80.9865988583175","0.938395880868469","7.24593225796762e-07"
"Whsc1l1","63.0802763485145","0.343980217731443","0.988900870057045"
"Zmynd11","73.974401792824","0.652688180886196","0.0467799208746117"
"Zmynd8","69.7376533598332","0.525105191499539","0.170624309970609"
