"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ehmt2","32.7747423351525","-0.464040014772537","0.192354511163477"
"Elp3","44.1159447841717","-0.146199641543228","0.90224080920615"
"Elp4","35.8051262427418","-0.396948268378466","0.591339221435295"
"Ep300","62.096290682245","0.36054493230382","0.138540455925018"
"Ep400","61.0599354004432","0.300483931468607","0.134513267236852"
"Epc1","29.7599254604784","-0.5730252176131","0.178210622074055"
"Epc2","40.4037875757682","-0.2693784733474","0.81556003446061"
"Ercc5","30.1264690310825","-0.524840557613738","0.0130499458278405"
"Ezh1","39.33386755977","-0.367948215785233","0.838590645458127"
"Ezh2","23.8166282303367","-0.724213335986892","0.0100857062335999"
"Fbxl19","29.333940758515","-0.552549165444755","0.0266409627312897"
"Fbxo17","39.1893246760138","-0.274523679644392","0.0260350156208268"
"Fbxo44","27.750007621706","-0.608149645673738","0.0478424034368145"
"Fbxw9","25.4664547587672","-0.671369371060946","0.012595463622331"
"Fkbp1a","21.0204002221571","-0.814964611325119","0.00253526084290308"
"Fkbp2","37.1366366851401","-0.333022815508289","0.318025994425977"
"Fkbp5","38.0229244746724","-0.375170558430909","0.769638428846334"
"Gadd45a","29.0162345576352","-0.564934409881267","0.0418606836104591"
"Gadd45b","59.2214388097207","0.257948522372669","0.244462916800864"
"Gtf2b","48.1807361727555","0.03743154931617","0.746536423673535"
"Gtf2f1","25.6902437884675","-0.735506434540293","0.14236998676923"
"Gtf2h1","48.3057422443983","-0.0430545647780805","0.507309190469334"
"Gtf3c4","41.7971246401399","-0.22001052828061","0.913573760212305"
"H2afz","47.8365433982703","-0.00627409454096365","0.819298088979631"
"Hat1","28.8010287994573","-0.642082673339843","0.220138830439061"
"Hcfc1","56.7959219801795","0.224021767526017","0.422093945704701"
"Hdac1","36.5253933946368","-0.364284840189762","0.152193111269452"
"Hdac10","30.0073225960608","-0.54837835218213","0.145344993917886"
"Hdac11","43.9693413212894","-0.15401231823417","0.812737698273056"
"Hdac2","36.7135592709997","-0.363469820735212","0.501870359732529"
"Hdac3","26.7065636251239","-0.636702077016192","0.0279290971850695"
"Hdac4","33.869840294427","-0.420020445471939","0.0433927147519567"
"Hdac5","27.8635458129859","-0.607377567949573","0.136810544102646"
"Hdac6","37.3783779919372","-0.345887194117616","0.519094699905716"
"Hdac7","35.4025682734969","-0.38021238273952","0.130556221177071"
"Hdac8","52.5754407341487","0.0637107386240714","0.365712477891457"
"Hdac9","46.8250224640168","-0.0803223006965795","0.50499986620811"
"Hells","49.4826419113723","-0.0114615562522221","0.348211184713681"
"Hira","45.6746787549414","-0.116688400053761","0.767286460891005"
"Hltf","56.0910264990639","0.177395048011171","0.253095186922274"
"Ing2","58.4798016336192","0.231072773597572","0.160361580710503"
"Ing3","57.3373591055235","0.203626782205793","0.144397669529965"
"Ing4","60.2464561801402","0.308657181178388","0.245287735006796"
"Ing5","53.6690983848167","0.093825982928471","0.299263742538193"
"Ino80","35.7283814358389","-0.381233929415986","0.343850419834872"
"Iws1","53.3358611674333","0.100343260715037","0.556658919275564"
"Jarid2","45.8845125802491","-0.108414801487707","0.674006965583426"
"Jhdm1d","40.4846899957433","-0.245102169284832","0.597472050298358"
"Jmjd1c","55.0853005768298","0.131484066007946","0.161297351019878"
"Jmjd4","37.2169093674918","-0.334725928393518","0.351532613709129"
"Jmjd5","46.6883272708471","-0.0837856668573465","0.518805138939438"
"Jmjd6","36.5965896604607","-0.3581102508774","0.485262231356277"
"Jmjd8","27.8454197932655","-0.594509078300197","0.05832638389784"
"Kat2a","44.3484221977784","-0.147664245582626","0.834743511221366"
"Kat2b","41.7748573564905","-0.264852138923705","0.937243824589796"
"Kat5","44.1814680334374","-0.151085651863756","0.777536417976359"
"Kdm1a","65.2125703738079","0.459702562811231","0.19875552401722"
"Kdm1b","54.8762859659053","0.123226206566591","0.0112645940387278"
"Kdm2a","58.695338695808","0.247547190796756","0.170463765285826"
"Kdm2b","35.9807601253209","-0.386400688947806","0.455140289287893"
"Kdm3a","43.855726706954","-0.174263989487424","0.91249383101168"
"Kdm3b","43.9352404924359","-0.159349828111817","0.830196258489203"
"Kdm4a","44.7892567674991","-0.15934363434492","0.876677596903302"
"Kdm4b","49.7825029077103","-0.00467156827953666","0.325048355394794"
"Kdm4c","57.5398998790481","0.409019749457386","0.37696972248628"
"Kdm4d","38.0094937912664","-0.346416506978143","0.661074122598116"
"Kdm5a","40.6122400413522","-0.241088933891213","0.652243902695131"
"Kdm5b","58.8041880290263","0.224347654805253","0.0140979942974059"
"Kdm5c","73.6138636131629","0.67057524207902","0.0259834245201995"
"Kdm5d","49.6636450615643","-0.0129623227396665","0.450174183703898"
"Kdm6a","31.2570612855619","-0.509689155597036","0.140624401439927"
"Kdm6b","61.0363011146792","0.290836674502726","0.0493872512941213"
"Klf2","34.945538979454","-0.39062553341922","0.000317628427562692"
"L3mbtl1","52.0429822068948","0.0505589070244212","0.216650377275681"
"L3mbtl2","40.7011496982965","-0.242404140892981","0.807491535479828"
"L3mbtl3","41.9869138219421","-0.206015656113063","0.884888061734382"
"L3mbtl4","50.426549863142","0.0115668254327575","0.531187230231049"
"Mbd1","51.5462976314981","0.0389423201271854","0.0235473249814381"
"Mbd2","47.9322108863401","0.0974414922332457","0.77528229312291"
"Mbd3","48.5570504578118","-0.0340798445482979","0.439561824803448"
"Mbd4","56.8935781699346","0.181272864027755","0.0855288614482318"
"Mecom","46.1387875409291","-0.103833319779679","0.771404546229558"
"Mecp2","33.3921852096875","-0.450394829708502","0.33956754282686"
"Men1","29.4352610933619","-0.549755382590773","0.039101899623146"
"Mll1","41.9989398937898","-0.209057155869685","0.910223553722369"
"Mll2","23.7506578182954","-0.846325914728219","0.00558828153171465"
"Mll3","70.172199685602","0.583064211904079","0.0540804173567057"
"Mll5","65.4612238750404","0.414400859989964","0.0278235619825038"
"Morf4l1","70.3808936584637","0.555221737118068","0.0201574231447411"
"Msl3","58.7394548324091","0.221375298638145","0.000736540023562522"
"Mta1","44.9740128802853","-0.133170248512124","0.728761003899097"
"Mta2","50.43417716395","0.010252539641105","0.141695532326117"
"Mta3","56.8964530389203","0.222547788565017","0.299429814475719"
"Mtf2","58.9935057150089","0.246605065215362","0.20493325325576"
"Myst1","53.3069508988089","0.0858165442619677","0.172016250177801"
"Myst2","55.6003661693292","0.158043908340679","0.291096099786849"
"Myst3","53.6560780437473","0.0945219203521872","0.124696175516239"
"Myst4","55.5447267298805","0.189888476512014","0.382063125346438"
"Nap1l1","61.7468332696853","0.31982240930853","0.125542337190902"
"Nap1l2","50.5135016021404","0.13160076395819","0.669505397096224"
"Nap1l3","46.5104852701886","-0.099960746274501","0.842929505696694"
"Ncoa1","37.88751132556","-0.313732721040276","0.348533130402606"
"Ncoa3","60.7322212777781","0.281464205796739","0.051582243058669"
"Ncor1","41.1897152787026","-0.293183513632297","0.817419218277914"
"Ncor2","52.7172532567858","0.0768571927431466","0.330783610648396"
"Nsd1","76.895854201567","0.792446055446255","0.0128466461877757"
"Orc1","33.8759522342218","-0.450245036645507","0.402727708125777"
"Padi1","38.5961493837432","-0.307499454898204","0.570219371790304"
"Padi2","50.9231502651219","0.0259601686294283","0.375734811798894"
"Padi4","48.8357537997591","-0.162999566839559","0.707027035452419"
"Padi6","41.4643285473946","-0.21993688033707","0.795384225550457"
"Paf1","85.1528282549139","1.05209220274896","0.00125380360957059"
"Parp1","46.377296183744","-0.0940404934167159","0.485594303173911"
"Parp2","46.6245561521089","-0.0890035386311306","0.682355404886849"
"Paxip1","45.0545020725264","-0.12484712674629","0.32723885721362"
"Pbrm1","31.684840765429","-0.487209527648154","0.0891815271656747"
"Pcgf1","32.0694836012693","-0.492060227985442","0.248847196206151"
"Pcgf2","56.4603936347849","0.181229226927441","0.379373124343167"
"Pcgf5","37.2032182292321","-0.367611558084103","0.621260675499618"
"Pcgf6","39.5774660853982","-0.292892330715771","0.738612038151713"
"Pcmt1","41.216028289282","-0.247993103756959","0.87160190671212"
"Phc1","36.5189260960762","-0.445693719834917","0.60889840633138"
"Phc2","33.0933836820465","-0.448079811972993","0.437530824363377"
"Phc3","27.0448756455987","-0.618842871806406","0.043946296294855"
"Phf1","40.7236488903824","-0.263586350263972","0.694284106361986"
"Phf10","35.8045397756658","-0.371530466037952","0.308553200714502"
"Phf17","34.0351321007959","-0.412652895244407","0.182881661096244"
"Phf19","57.5857710034715","0.198175136267145","0.176770569420104"
"Phf2","47.2831999359318","-0.0756588362824533","0.3931067734944"
"Phf20","52.0722108224963","0.0524495612637022","0.180961416381851"
"Phf20l1","59.4164895322306","0.246544703023306","0.0671526212092708"
"Phf8","33.6841501712544","-0.540520223924195","0.419457559746492"
"Phip","46.4850856940607","-0.121357883395136","0.739506092048652"
"Polr2b","46.789791897037","-0.0879437891600605","0.587852469458511"
"Ppargc1a","49.6459765952065","-0.00941307337910963","0.131793293989442"
"Prdm1","50.4262239463407","0.038902892242552","0.0531821679932634"
"Prdm10","58.7394028585183","0.261256873046094","0.180994939407509"
"Prdm11","60.9003384860523","0.31151378273582","0.241825220918271"
"Prdm12","52.9463220457409","0.08006569909356","0.348318002585668"
"Prdm13","50.4295902430868","0.04288773430176","0.699713974707182"
"Prdm14","46.7341732382324","0.0355708308540015","0.820380851617031"
"Prdm15","46.3390620280904","-0.0966466945914003","0.595738520017305"
"Prdm16","47.7526589284265","-0.057569141513722","0.528644487462771"
"Prdm2","67.7558993923469","0.493116163441292","0.0553643340782792"
"Prdm4","47.5109621133318","-0.080195236491994","0.623903359807054"
"Prdm5","58.7914030068203","0.353037635567159","0.442261705109098"
"Prdm6","44.290423380363","-0.15207520256889","0.864143293664772"
"Prdm8","48.5775537524286","-0.031792644523646","0.680712555415314"
"Prdm9","36.3884484086064","-0.403937542491543","0.603610914668145"
"Prkaa1","47.6395139176831","-0.0593344587000486","0.0297147567325247"
"Prkaa2","50.36673965258","0.00918940243652177","0.142780395583478"
"Prkcd","70.2862551962623","0.590005855779259","0.0449985150403647"
"Prmt1","83.1269490113589","1.40892543060379","0.0419434470716429"
"Prmt2","29.1438484736418","-0.569719397040323","0.0586065605700951"
"Prmt3","42.5543026073901","-0.19024455924662","0.970160788538758"
"Prmt5","43.4056893281363","-0.166730791296298","0.739583215648893"
"Prmt6","29.5334075805652","-0.558058435423979","0.105693223598999"
"Prmt7","33.2358001366194","-0.433626372558193","2.46318172208391e-06"
"Prmt8","31.8339399232328","-0.500132153755815","0.271918939642738"
"Psip1","49.1370639386766","-0.0237144898174069","0.294943005158066"
"Rbbp4","23.2706840583905","-0.753186095229307","0.0186244036262264"
"Rbbp5","44.6388857551814","-0.13840385589129","0.809322829980913"
"Rbbp7","57.0497698316234","0.213520149596452","0.370181887623746"
"Ring1","26.8542607137902","-0.664172738216373","0.114872178294332"
"Rnf2","31.1960246494292","-0.533156864444659","0.0227911583080177"
"Rnf20","23.70230827185","-0.72685403645426","0.0088987189935871"
"Rnf217","36.1820999969316","-0.403785176569569","0.498240874568943"
"Rnf40","10.7546755776443","-1.25756525783292","0.000163339202612623"
"Rpa3","71.5662458489627","0.639917226719583","0.0340165257696509"
"Runx3","99.2424106940488","2.58228201024935","9.97938888528906e-172"
"Satb1","42.0730363404731","-0.249427246636025","0.969229913710036"
"Scmh1","57.846213188193","0.205975114828902","0.152034849443915"
"Scml2","37.0834044434381","-0.33422432675831","0.237950074559748"
"Scml4","30.5298440044844","-0.690514125718024","0.328546137000873"
"Setd1a","31.2095570433739","-0.497495131515901","0.0392998400872143"
"Setd2","31.7543943419997","-0.498687864652331","0.247956294957408"
"Setd3","58.8939266494424","0.230692976375963","0.0993325509367543"
"Setd4","34.7759722826074","-0.433825379669282","0.440449832809137"
"Setd5","44.5599235691411","-0.125212903895824","0.892409659846446"
"Setd7","49.9180915150189","-0.0020716111662725","0.402836204208014"
"Setd8","42.4769295615522","-0.211489579907651","0.982390708885828"
"Setdb1","55.784061331759","0.149087780203455","0.160783234104767"
"Setdb2","32.1189229845151","-0.485728425483201","0.242452161076827"
"Setmar","44.1737910309077","-0.158388768778967","0.891230209231638"
"Sfmbt1","25.5533500030673","-0.664576818056927","0.00754445842880891"
"Sfmbt2","44.7727901726473","-0.1368032895815","0.820724126092475"
"Sin3a","33.6365997083038","-0.429983043598516","0.104497072223575"
"Sin3b","35.1560524429017","-0.39820970261707","0.276272979117553"
"Sirt1","41.3235131674468","-0.221124155093281","0.684827307906335"
"Sirt3","42.9833579065739","-0.226396416384892","0.985482750945968"
"Sirt4","43.0229836005229","-0.179101792438176","0.949990982080768"
"Sirt5","40.064625914763","-0.258102380761294","0.628490534301003"
"Sirt6","35.3873061531209","-0.386797624687616","0.297467536196825"
"Sirt7","44.5495804682234","-0.164615084406389","0.907959415149272"
"Smarca1","33.6576445825041","-0.427800642400026","0.0781081978468525"
"Smarca2","55.2442210962174","0.135954210439878","0.186157359343003"
"Smarca4","72.3619859942188","0.79964465935265","0.000165382751029374"
"Smarca5","76.8506842620113","0.896868060836669","0.0345182756443512"
"Smarcb1","69.1759467007674","0.509480481719243","0.150118616356777"
"Smarcc1","30.9340295012297","-0.740838328752706","0.511486638324726"
"Smarcc2","32.9152603394225","-0.480419926202174","0.442186252683161"
"Smarcd1","38.2362665273155","-0.301718028142678","0.242800038066618"
"Smarcd2","70.6253537621856","0.751249455029603","0.275388460306934"
"Smarcd3","29.024206300231","-0.585103771523062","0.173592367877918"
"Smarce1","67.4811595528023","0.609281161211804","0.000583814495634426"
"Smyd1","62.2922234279008","0.323084095994034","0.0816065212006541"
"Smyd2","48.4815627812699","0.044475309149788","0.727088305830398"
"Smyd3","30.3619783664769","-0.532657124875158","0.106746217511456"
"Smyd4","30.4228844374501","-0.521983265329652","0.0527108008931182"
"Smyd5","21.9536903639806","-0.811245977690326","0.0399927554151475"
"Sp100","36.6930128515508","-0.352950243399201","0.386995868400694"
"Sp110","38.7778181247247","-0.298244014689621","0.771041302782811"
"Sp140","40.5431058119316","-0.255311993289672","0.492269402814014"
"Ssrp1","34.7195851089247","-0.415518827476183","0.450030419087449"
"Supt16h","29.267586235628","-0.577217026475481","0.161565850092617"
"Suv39h1","30.1991679721291","-0.522638450967648","0.0150961926725221"
"Suv39h2","40.3802376769135","-0.264478825202014","0.806919899091335"
"Suv420h1","29.3333030222337","-0.564729739731007","0.0712880203210553"
"Suv420h2","31.3188743069063","-0.524111890791406","0.253241889086992"
"Suz12","44.0398584394024","-0.163624201616104","0.907274809238462"
"Taf1","41.9797417940285","-0.209551498588504","0.94142761233756"
"Taf3","46.814306824588","-0.0814526855536839","0.690840614516525"
"Tcea1","40.2828441111577","-0.262306549944895","0.785072741916901"
"Tdg","48.0441710190794","-0.0488651091557777","0.324467101342502"
"Tet1","33.5105544317611","-0.431969723932356","0.0713935840355862"
"Tet2","46.2260136782323","-0.0929244915618512","0.682086319348403"
"Tet3","47.1415335928606","-0.0733092545250873","0.538254622981444"
"Trim24","41.8885177990083","-0.397832513271483","0.955975002693834"
"Trim28","35.1629984781872","-0.403193340981908","0.378262234894214"
"Trim33","54.1361806818497","0.121724413798921","0.335649609385878"
"Trim66","44.6558647393461","-0.141444793255443","0.792073408222672"
"Ube2a","57.07408261368","0.178289811378925","0.00135853426359687"
"Ube2b","46.4575980223889","-0.089261099132754","0.198826317473882"
"Ube2e1","31.1454891739844","-0.495827091241619","0.0175350510339736"
"Ube2i","63.8795688916378","0.439357552894674","0.111485749155392"
"Uhrf1","43.9630293380474","-0.1628628309904","0.895658925723115"
"Usp22","37.1360673861178","-0.329309091232127","0.045518934387826"
"Usp27x","55.7553134954343","0.151029356487946","0.0911561762062452"
"Usp51","33.8809343202444","-0.427626698608062","0.168845560007043"
"Wbp7","37.6345696521078","-0.335653072785704","0.552803070990094"
"Wdr5","61.3018054287736","0.310668295108444","0.129027781567646"
"Wdr82","16.3865627792735","-1.00189068342638","4.07291082300307e-13"
"Whsc1","35.9884943901635","-0.368935750580261","0.00620635759633234"
"Whsc1l1","48.4945947735068","-0.038652212187741","0.328969910503192"
"Zmynd11","30.0624112038796","-0.625300764663114","0.222055765360795"
"Zmynd8","54.8713839047619","0.124902813325802","0.192163885311781"
