"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Hdac5","34.5784970943231","-0.397261901842434","0.10927614398231"
"Hdac6","33.122415996882","-0.444486906796988","0.289655179078627"
"Hdac7","33.1606717900831","-0.441271285348122","0.223652431402664"
"Hdac8","46.7724817836972","-0.0876139423102552","0.384702309482445"
"Hdac9","32.9824370200665","-0.448197463431094","0.318523714074487"
"Hells","42.8443826939507","-0.182741525046181","0.306744514977058"
"Hira","40.0576588184205","-0.261263378682873","0.793592517988383"
"Hltf","50.0713511720032","0.0054792445153734","0.16130429350509"
"Ing2","48.098992184575","-0.0451561702158631","0.281580157250704"
"Ing3","49.4786272907387","-0.00850921724088796","0.213411451974907"
"Ing4","53.7790969330521","0.108689948275721","0.224122997273569"
"Ing5","49.178050290694","-0.0276842487408421","0.232359888758932"
"Ino80","34.5181340855966","-0.407971730427296","0.485235299891466"
"Iws1","42.849923215334","-0.183293914829477","0.484335098387227"
"Jarid2","43.9597605639303","-0.157828983252396","0.404797592371766"
"Jhdm1d","38.4743373185471","-0.293678057710108","0.854156244202404"
"Jmjd1c","54.0869185852056","0.132359709224586","0.277205319930481"
"Jmjd4","35.4205231001978","-0.381844320843034","0.580744212015547"
"Jmjd5","38.7852139257728","-0.286178571381536","0.808765649120715"
"Jmjd6","36.4098089758184","-0.34907479847005","0.477368050338891"
"Jmjd8","34.3836595591635","-0.402180326801745","0.0213061496516534"
"Kat2a","36.6201017209353","-0.342276757107074","0.202762523744421"
"Kat2b","37.936523913524","-0.31021985719686","0.938362524875577"
"Kat5","37.4764468808852","-0.319620099702003","0.545110065340724"
"Kdm1a","47.0643853847284","-0.0767010117464298","0.241815702732111"
"Kdm1b","40.3334384808398","-0.244846351055182","0.0459500406338346"
"Kdm2a","43.6816820379205","-0.161049063148836","0.308922136188926"
"Kdm2b","35.0722451640617","-0.384627806956944","0.175697483080103"
"Kdm3a","37.3616933925393","-0.324697533741977","0.78224761904368"
"Kdm3b","40.8756043616409","-0.231686727899232","0.308013062326136"
"Kdm4a","39.0584901347396","-0.281910290333515","0.846114762511044"
"Kdm4b","40.5145080719306","-0.240974541711606","0.452502359792994"
"Kdm4c","52.1040394756727","0.167862945539029","0.397536465606401"
"Kdm4d","36.0738373645029","-0.357937733437986","0.361288478187113"
"Kdm5a","36.3820046173041","-0.348939231630339","0.289311630823002"
"Kdm5b","41.0899958548477","-0.225446819295734","0.0507080589803282"
"Kdm5c","50.0456116538191","0.000678363324133253","0.0345409401721445"
"Kdm5d","39.5588349400065","-0.265922088684907","0.549117747858168"
"Kdm6a","33.9381038780392","-0.414713278579719","0.0262400698209546"
"Kdm6b","42.7396069907273","-0.18332621524307","0.0382312344357396"
"Klf2","35.1605935454476","-0.381227664008892","1.67909178800303e-06"
"L3mbtl1","39.5489703370076","-0.265598635382372","0.41873209427603"
"L3mbtl2","38.5144959747849","-0.295527991120109","0.938985595390998"
"L3mbtl3","37.1210217537982","-0.328820213265411","0.238607152295907"
"L3mbtl4","39.9804424247025","-0.2562065428288","0.603434941855542"
"Mbd1","39.3195521864446","-0.271356386438659","0.399373483737468"
"Mbd2","42.7722429130377","-0.185449315917656","0.584120556124368"
"Mbd3","39.1276489648208","-0.277294414493394","0.716753094923206"
"Mbd4","42.4263661448607","-0.19209673802814","0.199594228519675"
"Mecom","38.793216362854","-0.28747527302411","0.864374198628925"
"Mecp2","34.7986220626375","-0.391416459166597","0.147258573892787"
"Men1","33.5142425656482","-0.425770936700084","2.32781066429552e-19"
"Mll1","36.4118974066283","-0.3481493598368","0.288353670173886"
"Mll2","30.7014321599247","-0.518892504774865","0.00357851580315468"
"Mll3","50.7557527157543","0.022934984607924","0.140475625078679"
"Mll5","46.6427283593484","-0.0855125232001064","0.12474478242576"
"Morf4l1","55.5167671656204","0.138865067322343","0.000116657791807256"
"Msl3","43.5025117517819","-0.163730597566805","0.00744786412343959"
"Mta1","38.9874139447473","-0.280720949860006","0.711983217158652"
"Mta2","38.7313814944817","-0.286698444301819","0.666709615566661"
"Mta3","47.0680046025559","-0.0700809533990503","0.340905355301724"
"Mtf2","45.9080334656508","-0.104787763165507","0.16305169199019"
"Myst1","41.1463987900921","-0.224888319449303","0.277751623598038"
"Myst2","43.0369504666073","-0.177483147865127","0.334889312356219"
"Myst3","41.9373498475012","-0.204136986305159","0.137653822048809"
"Myst4","44.3440189064489","-0.145936442152848","0.465289650253164"
"Nap1l1","45.4919133813045","-0.114712394429453","0.113613430466731"
"Nap1l2","49.4202468573618","0.0567855441358852","0.478692816470332"
"Nap1l3","43.3579760689049","-0.172676741848009","0.532062817228908"
"Ncoa1","37.357690683191","-0.322938685222434","0.58039102278298"
"Ncoa3","44.8302524401078","-0.13049374754004","0.0445614555368292"
"Ncor1","37.9953518651856","-0.319391971337775","0.947562708283174"
"Ncor2","42.0789301032833","-0.201758265906568","0.326094593264483"
"Nsd1","55.5986810533477","0.14534953293036","0.0443126118045738"
"Orc1","35.8644143729293","-0.363762488487507","0.364712701805214"
"Padi1","37.195619279","-0.327425170547643","0.543090706816713"
"Padi2","41.0762506126518","-0.226120951592814","0.280111873187185"
"Padi4","41.7492190650986","-0.213229298325771","0.449533962867472"
"Padi6","37.5523977529359","-0.317685004443871","0.623800837461272"
"Paf1","60.2411312327543","0.261744959166104","0.020649770941795"
"Parp1","38.4410896571367","-0.29480276030307","0.895234454525278"
"Parp2","39.3489876516947","-0.271579598642364","0.710606901802949"
"Paxip1","38.9955837964581","-0.279612505303323","0.393106315094622"
"Pbrm1","34.2091149195413","-0.406866687208308","0.000333670214694196"
"Pcgf1","36.1140677176795","-0.356927403367989","0.396034220993839"
"Pcgf2","44.6241782352847","-0.138977496632556","0.329510996617982"
"Pcgf5","37.0611174810935","-0.332581731564565","0.706447848116712"
"Pcgf6","37.4079215043885","-0.322491823998474","0.727442949267435"
"Pcmt1","37.0629123986551","-0.3314390852651","0.588081653963254"
"Phc1","36.2204313994756","-0.354531657592467","0.433525452771463"
"Phc2","35.6832851467102","-0.367530030450995","0.443044562665117"
"Phc3","34.4943222298781","-0.399373142824679","0.0711548038156964"
"Phf1","37.4744887870036","-0.321340272001654","0.599939191347079"
"Phf10","36.3059975310448","-0.350621095707003","0.242234503856454"
"Phf17","35.7496699933529","-0.365212285648363","0.104198899443945"
"Phf19","42.1195187817005","-0.200288818521252","0.225726410079499"
"Phf2","38.8476343483766","-0.285265837450505","0.656789992429664"
"Phf20","40.1040093052949","-0.252464013243575","0.32175289155417"
"Phf20l1","42.1534823967902","-0.198756679482586","0.16261589777575"
"Phf8","34.7361202888417","-0.394105563989762","0.158666670309811"
"Phip","38.3795695091857","-0.297322770434299","0.942291117040545"
"Polr2b","38.7326437756463","-0.28743954845186","0.802068824457919"
"Ppargc1a","39.4057244360539","-0.269170035882425","0.391248320284013"
"Prdm1","44.7938817415952","-0.127009981576817","0.00540719249219511"
"Prdm10","48.6247594223506","-0.031705706660742","0.195664168967009"
"Prdm11","49.8045522628525","-0.00467961089410697","0.146295013040405"
"Prdm12","43.7857005254581","-0.157846519379715","0.188971136336966"
"Prdm13","49.7130889324662","0.00119858287924667","0.263357459368439"
"Prdm14","48.6776312868991","-0.00131511169345798","0.442146927871772"
"Prdm15","40.7925200785336","-0.233634234347182","0.236967683641038"
"Prdm16","39.5569142592941","-0.26594037925417","0.647394538942258"
"Prdm2","50.3308111303823","0.00812890376936646","0.0600158543356273"
"Prdm4","41.8679219357961","-0.207057949723928","0.261340878311793"
"Prdm5","54.526311933928","0.129188457945792","0.221156213343575"
"Prdm6","41.9049218795254","-0.20540355916579","0.212304824628023"
"Prdm8","44.6431134640744","-0.136952510466955","0.312447752126033"
"Prdm9","38.2508869164289","-0.301532544938805","0.985091218429746"
"Prkaa1","41.9133475247665","-0.204154287495866","0.00036548918506554"
"Prkaa2","42.6882312414232","-0.184817936966466","0.0834574040641453"
"Prkcd","51.6610590826407","0.0428392981687516","0.0623701114019677"
"Prmt1","72.2207671937806","0.973212897193152","0.11143180391643"
"Prmt2","33.727452499858","-0.420103355560288","0.00158229993617591"
"Prmt3","37.1578459715632","-0.327950874585084","0.35287393824264"
"Prmt5","37.0529194938303","-0.330577327196361","0.153165526442983"
"Prmt6","34.014553475662","-0.412617981274216","0.0288229658925776"
"Prmt7","34.1577527195179","-0.408217191539693","4.71172734343649e-06"
"Prmt8","34.3882096484498","-0.40270091858314","0.0678601536118275"
"Psip1","38.4426338784798","-0.294518829551311","0.87748699704374"
"Rbbp4","32.1252478095497","-0.4645136888478","0.00159524706979734"
"Rbbp5","36.9649675371713","-0.333679843099775","0.514941282455012"
"Rbbp7","44.8035560308682","-0.13368868762044","0.347341488785805"
"Ring1","33.00420205249","-0.441023045367223","0.0416228367783742"
"Rnf2","34.7788187846615","-0.39258813523316","0.00512720926362003"
"Rnf20","33.0416031345797","-0.439102744461943","0.00437135636089571"
"Rnf217","35.4095056480162","-0.375668844612897","0.221133832464488"
"Rnf40","30.8580934058824","-0.499968785913389","2.28891992349124e-07"
"Rpa3","51.2946175835959","0.0367840570848971","0.113172096849757"
"Runx3","99.1822374264295","3.19627750542534","2.53851389658685e-35"
"Satb1","38.6503192198534","-0.291546767942482","0.916089372637671"
"Scmh1","44.7927513252224","-0.131416224970376","0.135145937924007"
"Scml2","36.7531285980599","-0.338779609758232","0.260095658769096"
"Scml4","34.8343173840327","-0.392752410225306","0.288979166062742"
"Setd1a","35.1908910501758","-0.380361294862243","0.0117231688242031"
"Setd2","35.285957916003","-0.378664211133687","0.181673006908483"
"Setd3","44.7807527393829","-0.131705629412565","0.125082798206031"
"Setd4","36.1207458829728","-0.357665440233241","0.481836202674453"
"Setd5","41.0176393083996","-0.23148930278188","0.657647190434555"
"Setd7","41.7817670534353","-0.207507766031662","0.0584820447964206"
"Setd8","38.0927442712869","-0.304959016108604","0.971503439629618"
"Setdb1","42.2677070993643","-0.196734628677098","0.23603149706579"
"Setdb2","35.4248096313486","-0.375611381007741","0.296236499520063"
"Setmar","39.0433436822727","-0.280455344327378","0.794279799495069"
"Sfmbt1","33.4112716636478","-0.428772096741208","0.001133300685751"
"Sfmbt2","39.4074886183075","-0.271028712472063","0.725696258723244"
"Sin3a","35.6285488222064","-0.368871623940054","0.0971799514329937"
"Sin3b","35.4121529343485","-0.374731778360299","0.0814729410110106"
"Sirt1","38.0366088423391","-0.304678313852507","0.851078560976594"
"Sirt3","39.184571235436","-0.279050512009267","0.827466516790943"
"Sirt4","38.6794580609866","-0.288576034248426","0.800884257790538"
"Sirt5","37.0590695929392","-0.330636379148982","0.346662085511494"
"Sirt6","35.727455700725","-0.366243712042453","0.112686834422362"
"Sirt7","40.3933789571795","-0.247846718279273","0.687191855503409"
"Smarca1","35.9370904519996","-0.360432898512049","0.072362075729495"
"Smarca2","43.4511134949114","-0.165291331750734","0.105428689073006"
"Smarca4","58.5074565060734","0.296712689704406","0.00145545153217718"
"Smarca5","58.4167691340114","0.289821033468942","0.176051088863487"
"Smarcb1","48.4188068847807","-0.0398070274157368","0.212619300815204"
"Smarcc1","38.6276061482391","-0.289291598013997","0.746535659771671"
"Smarcc2","36.1688470506945","-0.356864307188916","0.552652078770085"
"Smarcd1","36.316456119396","-0.350168752770812","0.0541361839633529"
"Smarcd2","58.6773083157861","0.245880439472106","0.221439463779886"
"Smarcd3","34.6954375947667","-0.394596982467646","0.115415107311358"
"Smarce1","52.0946030324923","0.288206964792161","0.0054548100556594"
"Smyd1","46.6199512595968","-0.0850145872832063","0.0495420179324242"
"Smyd2","45.8417517212518","-0.095793293968038","0.511086169915342"
"Smyd3","35.2165180325444","-0.380134329266252","0.0935270040354117"
"Smyd4","35.0690591096185","-0.383832250592607","0.0379124274544873"
"Smyd5","33.1267863245759","-0.43727607375162","0.0302537676162684"
"Sp100","36.1324182064281","-0.355754989878866","0.274803186369105"
"Sp110","37.4432592063747","-0.324035483501126","0.859417105164049"
"Sp140","38.4694963924408","-0.29535258544789","0.834942927443203"
"Ssrp1","35.9429724214963","-0.361470384342218","0.362310441402904"
"Supt16h","34.7079549674035","-0.394863984835021","0.187290252244458"
"Suv39h1","34.7687800009355","-0.391816737907463","0.0133462076799039"
"Suv39h2","36.9792898930497","-0.333731502040224","0.58006277146727"
"Suv420h1","34.764644634852","-0.392226907644272","0.0487328757855327"
"Suv420h2","35.3843403134328","-0.376659809776545","0.271765073279486"
"Suz12","40.5609979779312","-0.241932672860986","0.591303754864676"
"Taf1","39.3029220619847","-0.273660955342916","0.746287684947139"
"Taf3","39.7928745942358","-0.260483149546007","0.611391879823835"
"Tcea1","37.6374242487748","-0.316240362858568","0.800464263451258"
"Tdg","39.2499587218165","-0.273265064929642","0.494278846582499"
"Tet1","35.9706825694725","-0.359507419758455","0.0672928752937741"
"Tet2","39.9188671457786","-0.257105927117743","0.585817685449918"
"Tet3","40.3136145420946","-0.246321993736763","0.392349228804941"
"Trim24","39.0003228802326","-0.283995075272645","0.838711510770215"
"Trim28","36.476369779521","-0.347274952388843","0.469562980947354"
"Trim33","42.9707234569719","-0.17973114661643","0.353875742191969"
"Trim66","39.4260051607259","-0.269304263144708","0.581435964265339"
"Ube2a","45.7014962398899","-0.107971666234108","0.0198464098287582"
"Ube2b","39.3461697851658","-0.270438381841522","0.198238442626635"
"Ube2e1","36.4692657521335","-0.346458540051529","0.252367138689402"
"Ube2i","47.4485543570254","-0.0602836096369098","0.359665274645243"
"Uhrf1","40.1992979973719","-0.250350025065941","0.553887455026698"
"Usp22","36.6125015591205","-0.342265172001437","0.0681405666265106"
"Usp27x","40.3219221959871","-0.245099546998761","0.0197144131894524"
"Usp51","36.2688326478158","-0.351902263812733","0.233462802153153"
"Wbp7","37.3714937745272","-0.323368143402512","0.710561076933721"
"Wdr5","46.1145181593364","-0.098627455999453","0.10581366970219"
"Wdr82","36.0136674086103","-0.359190854518507","0.0147775278728257"
"Whsc1","35.9686468082339","-0.361483341512753","0.0329331053842862"
"Whsc1l1","40.2725204412764","-0.246682533285927","0.179323038908397"
"Zmynd11","37.5910336600482","-0.316249210448002","0.113858987943163"
"Zmynd8","42.2901327132426","-0.196356017221072","0.254573699535074"
