"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx2","31.1912600449374","-0.494514376294134","0.0675919165470089"
"Cbx3","54.8003814613025","0.140159504495367","0.387948189691586"
"Cbx4","62.2430324176046","0.322757543232496","0.0367025896658704"
"Cbx5","54.975934666301","0.157204020149705","0.259893797723908"
"Cbx6","58.8240581858086","0.374672051039552","0.267146614095648"
"Cbx7","73.8491855955639","0.706789980322347","0.0515814815955442"
"Cbx8","53.8041773218321","0.100478981657567","0.139129647082808"
"Cd4","44.9406632147852","-0.0759066377195527","0.661704763821891"
"Cecr2","41.6834242879759","-0.211412790324422","0.957194429992735"
"Chaf1a","95.5159624256027","4.78872985103973","0.00104134712869303"
"Chaf1b","83.2142306491713","3.28507774369239","0.0810967994824909"
"Chd1","70.4426836527675","0.645592844033109","0.00323546197642418"
"Chd1l","71.3199951762324","0.672646710344491","0.0354344645119274"
"Chd2","60.9300837944029","0.460118030051116","0.241697403379518"
"Chd3","15.1808141637985","-1.04979358926203","0.00135463370292676"
"Chd4","30.7667274663501","-0.616004244122576","0.407271727962891"
"Chd5","17.8351014014304","-0.995110857626648","0.0176166451450945"
"Chd6","34.3202656819236","-0.448776891710758","0.423836249321802"
"Chd7","30.608767564299","-0.512939151121799","0.084662919570672"
"Chd8","34.9088123520085","-0.406614495360424","0.359411661914392"
"Chd9","33.1987496860958","-0.514072863288694","0.490522353864169"
"Clock","28.2398570463866","-0.582525651521432","0.0626142273478885"
"Crebbp","29.1038797142487","-0.584975402893177","0.123985138623499"
"Ctsl","48.9281391807488","0.191414189662549","0.794567853791608"
"Cxxc1","23.0903746493492","-0.942209713169426","0.259445704127694"
"Cxxcl","28.2161038538006","-0.597498356200482","0.00252461469011056"
"Dmap1","21.5743713590988","-0.873767669497853","0.0597429592234653"
"Dnmt1","25.5968935047942","-0.714560548432663","0.0751709789753175"
"Dnmt3a","22.4632757219706","-0.7954784568395","0.0267098295391384"
"Dnmt3b","19.0867216373501","-0.900349412989352","0.00717725878857686"
"Dnmt3l","21.3940264192573","-0.797747449583761","0.000519228828426426"
"Dot1l","27.7260726863064","-0.604520533665712","0.0342772840429453"
"Dpy30","40.4344591817563","-0.247741083087201","0.85016917098024"
"Dub2a","37.064278844476","-0.337444828657195","0.416227050796533"
"Eaf1","32.6300490016244","-0.46189958567905","0.27591534651854"
"Eed","20.0716329342525","-0.921211305125431","0.0435708188419744"
"Ehmt1","48.3746542414297","-0.0639513791886993","0.647807899225596"
"Ehmt2","26.1129408811584","-0.715028171035706","0.169750218039781"
"Elp3","38.8651280435165","-0.458471754675295","0.869355933943538"
"Elp4","39.6880032829829","-0.275210694843443","0.776064880274908"
"Ep300","47.7949899963952","1.18841620063001","0.80340257983556"
"Ep400","48.1478529488399","0.880567835689706","0.752720605191795"
"Epc1","36.1523794972917","-0.383817929919365","0.57974761933294"
"Epc2","18.1388911749486","-0.940974552988782","0.00642085826031791"
"Ercc5","36.5699493718729","-0.344404051122403","0.0538611242054775"
"Ezh1","43.7908139817929","0.144396794904759","0.925373897889324"
"Ezh2","27.0352015265532","-0.666718914709207","0.130040840869067"
"Fbxl19","58.8172530714191","0.232775489932068","0.101580984440169"
"Fbxo17","42.6821014696989","-0.196600153097295","0.934108761235449"
"Fbxo44","21.1786715825131","-0.866252876338683","0.0521720540919179"
"Fbxw9","15.3268131257642","-1.05598072769375","0.00387169027644246"
"Fkbp1a","8.39070513088575","-1.41747278944272","0.000282574111791212"
"Fkbp2","33.8184856793069","-0.42493084953263","0.256279793103841"
"Fkbp5","34.9405060607998","-0.388532008966496","0.084232255833522"
"Gadd45a","11.0479275611964","-1.26378385136934","0.00116371606744452"
"Gadd45b","13.8703427259745","-1.16914531095916","0.0124834375948639"
"Gtf2b","16.9013611312034","-1.15595811634657","0.0989401400983794"
"Gtf2f1","15.1800795958213","-1.07815449327318","0.00816415547203575"
"Gtf2h1","50.9480188099058","0.0134193957286973","0.563921102023841"
"Gtf3c4","17.8812312014598","-1.07234664754429","0.0924402102810865"
"H2afz","26.790676789378","-0.619224607781712","1.90845824931679e-24"
"Hat1","8.33289769696673","-1.41001539612923","7.34191705172119e-05"
"Hcfc1","28.9811339334134","-0.714027251259773","0.530012676191764"
"Hdac1","18.4927869623345","-0.984206857624737","5.79110824439346e-05"
"Hdac10","19.4732164258977","-0.932818353664832","0.0406768862313385"
"Hdac11","30.7307101594257","-0.505805276625732","0.0311403643133055"
"Hdac2","8.03443761071273","-1.40882794421075","5.1520186897475e-11"
"Hdac3","87.5082696734492","2.90780936720866","0.0268247753762699"
"Hdac4","13.328256964826","-1.13247558804189","0.000668968811054982"
"Hdac5","32.8732823722084","-0.446226194320072","0.0764405585664732"
"Hdac6","7.56502718753381","-1.45799012707215","1.18404282538577e-05"
"Hdac7","8.38131457410018","-1.39130672043635","1.34433713992986e-06"
"Hdac8","10.2061303814035","-1.28450802783982","1.97130520802248e-05"
"Hdac9","6.57342622995927","-1.51940757859062","9.42079738512592e-10"
"Hells","8.97685525087976","-1.39771224406274","0.00113740543437958"
"Hira","7.87828214966435","-1.43764452827389","1.80648464887032e-05"
"Hltf","19.5466494417582","-0.913937140341705","0.0341170805723179"
"Ing2","10.3581995196632","-1.31330959630362","0.000872438967142234"
"Ing3","13.6067070758379","-1.20829221495164","0.017483082680597"
"Ing4","14.6054116792606","-1.13887422837856","0.0175282887128677"
"Ing5","6.1233801377245","-1.55429500812934","2.3903179747786e-10"
"Ino80","6.81236049586512","-1.51861958771421","7.27799155855046e-06"
"Iws1","26.8025274255848","-0.622418850823526","0.0196361520352923"
"Jarid2","25.6491884459464","-0.769475954956777","0.302022218207541"
"Jhdm1d","9.77951140818061","-1.33755618808018","0.000493068062527506"
"Jmjd1c","26.4074077862052","-0.781636143116511","0.35145410807393"
"Jmjd4","11.6666101126075","-1.23003331471671","0.00133604454353343"
"Jmjd5","57.2596862372406","0.24640200082995","0.261313631798834"
"Jmjd6","59.8980793942971","0.279045468981727","0.109691111340045"
"Jmjd8","36.3291326210409","-0.356030206995847","0.41593892154331"
"Kat2a","49.1758475220947","-0.0151882774489275","0.419744675346409"
"Kat2b","46.9431621026342","-0.0788733599795125","0.416857188760767"
"Kat5","40.4972842894274","-0.244727355599224","0.788165707825506"
"Kdm1a","67.1660104248249","0.497238948961012","0.0776263538999094"
"Kdm1b","57.1570014470839","0.268551061625188","0.284147542587797"
"Kdm2a","63.0370064243147","0.348123893664288","0.0289994336699795"
"Kdm2b","36.8526390205323","-0.346553937394361","0.464862409253596"
"Kdm3a","54.3760601159545","0.11079628140867","0.0373407624921303"
"Kdm3b","45.162068338807","-0.124468154285315","0.497178598685803"
"Kdm4a","54.9316545966544","0.136106200557192","0.386309792426865"
"Kdm4b","33.3470219108624","-0.437006997075897","0.187965558367939"
"Kdm4c","60.9046127790782","0.321991049871442","0.18104169414871"
"Kdm4d","55.5030465935958","0.17083700874489","0.251640344896407"
"Kdm5a","49.0606537810868","-0.0245778914398522","0.26845135647227"
"Kdm5b","40.6544185526813","-0.244886426822397","0.88619622560344"
"Kdm5c","40.1515399038236","-0.255703396739317","0.796401743783967"
"Kdm5d","31.0333397278559","-0.498934778539837","0.0210567892717895"
"Kdm6a","34.5791455081631","-0.404807222818547","0.159283577799192"
"Kdm6b","42.2390015158301","-0.20183156376634","0.954282279006336"
"Klf2","28.3071442486807","-0.585772834636271","3.8192248534883e-05"
"L3mbtl1","39.5293344168741","-0.267869376943373","0.468784332270878"
"L3mbtl2","38.920648385996","-0.290679873405495","0.614347054777261"
"L3mbtl3","36.5703253802765","-0.343891595778598","0.0146167575015944"
"L3mbtl4","30.6642345935149","-0.50692974901597","0.00230088294297842"
"Mbd1","34.1027993199354","-0.424699367408349","0.264556449773283"
"Mbd2","47.1159894716656","-0.05535332210233","0.676360699957544"
"Mbd3","40.4266852856099","-0.25793490127719","0.876641828410696"
"Mbd4","31.2110193908505","-0.493557527743354","0.0163811618704719"
"Mecom","40.3142990314","-0.27225957311597","0.883568587195276"
"Mecp2","26.9910169612325","-0.619953257938723","0.0416300183911452"
"Men1","46.9503323406554","0.0135887165193155","0.767011388849896"
"Mll1","44.1232328623848","-0.147973751456882","0.844514363092318"
"Mll2","59.4193910834184","0.358616495066976","0.0236025479348853"
"Mll3","30.8926240383925","-0.519936636075015","0.119393340936329"
"Mll5","30.0064028887439","-0.538937091662442","0.0828873290838803"
"Morf4l1","30.886915793149","-0.501937778315401","0.0127419902353537"
"Msl3","37.1901418956745","-0.353848886827625","0.607563220482644"
"Mta1","59.1476285814552","0.319779473718347","0.237562951966335"
"Mta2","34.473618026317","-0.408167863568366","0.233489114183188"
"Mta3","46.6406837997506","0.401136733515729","0.80626807075229"
"Mtf2","23.1639759330227","-0.737968864769939","0.00132618708035528"
"Myst1","30.2221830235206","-0.556458993455398","0.297247992051985"
"Myst2","39.0782173070056","-0.305169129808869","0.788526160527017"
"Myst3","43.5309908251102","-0.176089092577385","0.874994840463411"
"Myst4","33.6713314993952","-0.43324748672401","0.209340670620827"
"Nap1l1","37.5461266987148","-0.336250093364493","0.598436380661928"
"Nap1l2","47.7594828391029","-0.0556380338956333","0.397985894614185"
"Nap1l3","39.4815784037657","-0.26962331823722","0.559331223999374"
"Ncoa1","32.3397518702626","-0.469855146589986","0.105267036000626"
"Ncoa3","39.0850339544193","-0.289980736950681","0.814137974756473"
"Ncor1","87.9090076926864","1.47939331700144","1.19584392724664e-10"
"Ncor2","48.4006309056498","-0.0418983608270089","0.339098970643706"
"Nsd1","56.024531907116","0.192738273719263","0.308840517096788"
"Orc1","49.3862859875907","-0.0227587403690736","0.438233617477125"
"Padi1","30.4294816842949","-0.517827284489204","0.0223270697269764"
"Padi2","27.5289241754063","-0.609977687025513","0.107717091446548"
"Padi4","39.5260401998528","-0.270969236743207","0.610613803320029"
"Padi6","31.8841626635244","-0.475476277709065","0.0404506398363531"
"Paf1","26.8523312393982","-0.621467805299958","0.022553446172892"
"Parp1","35.1266736316432","-0.388774627244557","0.170560034095684"
"Parp2","24.978905481788","-0.677758954926696","0.00723038685686896"
"Paxip1","34.2359623150178","-0.421824115070764","0.301850996357183"
"Pbrm1","43.645619106839","-0.160780529996396","0.506368422263479"
"Pcgf1","27.138864829519","-0.60984515993923","0.000131736895873948"
"Pcgf2","55.4368098024496","1.3068396870281","0.440962935001466"
"Pcgf5","33.6480278540645","-0.42438580723942","0.0320963477203801"
"Pcgf6","33.953061173354","-0.424083063028865","0.182926640086306"
"Pcmt1","42.8352415805478","-0.186478602459407","0.910481400821259"
"Phc1","36.7011058154248","-0.341859807440436","0.0991061289260931"
"Phc2","31.5136788134812","-0.483151095765333","0.169111792177687"
"Phc3","42.6560019444902","-0.185341544616425","0.620311834115541"
"Phf1","44.8468362282474","-0.0786127919583875","0.641280302819721"
"Phf10","69.6185670708889","0.750861395823684","0.328339012003587"
"Phf17","30.0681304790556","-0.523844696825748","0.115230017483745"
"Phf19","36.4277555031869","-0.353057986034468","0.286307581475686"
"Phf2","41.4533660472585","-0.218896380887362","0.908190925573227"
"Phf20","44.5120619509359","-0.138410387944576","0.606957851117259"
"Phf20l1","37.6617218111035","-0.320488228990092","0.444193589140207"
"Phf8","30.7718276844126","-0.520414435153083","0.094282662559888"
"Phip","29.0143074193668","-0.55829997819879","0.0170975221419113"
"Polr2b","42.5222356940735","-0.190213299991347","0.860043164124748"
"Ppargc1a","41.1230426457665","-0.225291790990224","0.76271535258603"
"Prdm1","32.9010180349076","-0.44906948641574","0.0027126620500671"
"Prdm10","44.1318832865255","-0.0506291960680433","0.902215652142205"
"Prdm11","29.3177569263281","-0.562752775792413","0.0956788996245155"
"Prdm12","29.9685501468137","-0.553359216395315","0.188006182705801"
"Prdm13","25.8321160028882","-0.660687411656866","0.0221877109294249"
"Prdm14","39.70068480348","-0.269799640956079","0.762188784571184"
"Prdm15","27.582297796509","-0.619832543286394","0.071925542899162"
"Prdm16","32.1997168820394","-0.472426305245364","0.187078395699965"
"Prdm2","44.4968053986256","-0.162544323978035","0.813604102601641"
"Prdm4","34.3296037593084","-0.410531400501167","0.140158550120772"
"Prdm5","37.1014253697633","-0.346959838743534","0.551903605569669"
"Prdm6","35.0923324643306","-0.386101459370345","0.108288424017627"
"Prdm8","38.8068105152106","-0.319756944593324","0.787216638777654"
"Prdm9","31.0585709810427","-0.506825723907589","0.0959310502537532"
"Prkaa1","27.166761772134","-0.620124585429774","0.028902338939012"
"Prkaa2","30.9631073711686","-0.499595784869433","0.0100505482404443"
"Prkcd","41.8834751553459","-0.209630250480061","0.999547035413709"
"Prmt1","99.9232227315666","4.24308713947028","0"
"Prmt2","95.1942617072918","2.97958162072993","0.00131661661153763"
"Prmt3","99.6734787349428","3.2069080703609","6.74555217572465e-202"
"Prmt5","99.5809651194606","3.31298917640208","4.9012606172931e-79"
"Prmt6","99.6349906798136","3.01782276556108","2.26163540810868e-89"
"Prmt7","99.7720276981821","3.85377565097251","3.61126570825102e-222"
"Prmt8","99.4033036166371","3.06533831577956","4.71874294587488e-38"
"Psip1","98.8501488739169","3.14904765342471","3.45245656657929e-06"
"Rbbp4","71.4885864473219","2.53763673800315","0.408064234907542"
"Rbbp5","99.8256040251307","3.81016876655835","2.72427985251348e-298"
"Rbbp7","98.9212444827554","2.8600478606303","3.96594022557175e-10"
"Ring1","95.532099954222","1.93725622547602","0.00136699995494618"
"Rnf2","82.0284651442574","2.03751832960225","0.000814628746603002"
"Rnf20","98.6783785988843","2.89194283436626","4.03256941490054e-09"
"Rnf217","97.8887821080918","2.93053669761493","1.49682649644894e-05"
"Rnf40","95.5155878388529","1.70830431991003","1.85900757541478e-09"
"Rpa3","86.373580055601","1.2339000587058","0.00460071464586084"
"Runx3","44.7103437155119","-0.142733940184185","0.573511095006335"
"Satb1","45.0038474500227","-0.126999885928249","0.608721431684067"
"Scmh1","42.6077446812642","-0.187285391775857","0.828445137656483"
"Scml2","43.1504758377536","-0.180375745378129","0.862228516950189"
"Scml4","57.5419389678977","0.200508955498478","0.102062900192"
"Setd1a","43.8467251899747","-0.160480224479223","0.771740909389512"
"Setd2","31.1706381614554","-0.50529324877819","0.127294765205409"
"Setd3","34.9750241445057","-0.387308273877427","0.0689172224312531"
"Setd4","63.3111066398432","0.439559983339438","0.174068661017823"
"Setd5","36.5942752177565","-0.362005705035227","0.521046762254704"
"Setd7","32.5371319904738","-0.453476364961345","0.109511355538752"
"Setd8","63.5864160814652","0.598777914981991","0.223020635729556"
"Setdb1","61.5998084491136","0.685262009897235","0.265783283588155"
"Setdb2","40.9569543424229","-0.244357071232593","0.923062565372381"
"Setmar","41.9573788510564","-0.204882154150331","0.981533721875936"
"Sfmbt1","33.0818881933567","-0.446991097418377","0.150950164050634"
"Sfmbt2","33.4128005101625","-0.456592176023098","0.350263903956364"
"Sin3a","43.3816533751587","-0.167495544601738","0.569296738089912"
"Sin3b","38.0488651404608","-0.307135798236977","0.335925987883256"
"Sirt1","39.3216196062284","-0.280450031833821","0.733477562796472"
"Sirt3","47.8326717119099","-0.0319334135395722","0.663338006563468"
"Sirt4","38.2346252390345","-0.31122211823977","0.649603670342105"
"Sirt5","30.508809337434","-0.514196040793541","0.0213937416433928"
"Sirt6","53.2017173549269","0.0791450511619831","0.342977038179034"
"Sirt7","57.0202100605613","0.302210369391183","0.409814813798624"
"Smarca1","38.8538007694341","-0.301514794652265","0.741885542095118"
"Smarca2","41.9884289392007","-0.202761697281404","0.961777165775409"
"Smarca4","47.6415261422337","-0.0390295980250922","0.17008041549431"
"Smarca5","34.2238481381416","-0.407130891961639","0.0046741527706137"
"Smarcb1","63.7717526239888","1.06879215388651","0.651383481142571"
"Smarcc1","48.7120613295162","-0.0266818698278237","0.642807055242708"
"Smarcc2","42.7758632792835","-0.182696167979259","0.938291192604773"
"Smarcd1","41.724686178155","-0.213371367387674","0.988480423646155"
"Smarcd2","52.2276044510304","0.0705895407204374","0.461815517802802"
"Smarcd3","48.6319773680698","-0.0369300663032989","0.320148390486994"
"Smarce1","70.2734554583493","1.41169062678385","0.00228701069484485"
"Smyd1","31.9631524529032","-0.471441698904891","0.0643546890205175"
"Smyd2","57.8531940419302","1.9514736485498","0.340139839315996"
"Smyd3","39.3563640638516","-0.273504075983954","0.586755166786877"
"Smyd4","34.1521841740873","-0.412193312251","0.0856173013264285"
"Smyd5","36.1667545761876","-0.363827338209169","0.297646204886368"
"Sp100","36.6840017333557","-0.350923526828912","0.484815179448451"
"Sp110","35.1514529576179","-0.388305848774399","0.215934749689758"
"Sp140","32.8329937335788","-0.47882461882852","0.0108181645399593"
"Ssrp1","53.9845710018683","0.207831170010937","0.47324558104849"
"Supt16h","53.0733834475354","0.0946157466599493","0.295223663063792"
"Suv39h1","40.3300265582612","-0.25217850271865","0.856764243487758"
"Suv39h2","27.5398499901666","-0.602862609155402","0.010826166963626"
"Suv420h1","33.9675244103024","-0.423340584228181","0.19294914694294"
"Suv420h2","35.6568773551551","-0.370691669151728","0.0886465672506547"
"Suz12","42.3614981775481","-0.208429403760585","0.96621282362249"
"Taf1","62.3561192473132","1.35065317300137","0.227556730592242"
"Taf3","35.0859588708075","-0.385153269535087","0.0581398948937795"
"Tcea1","36.6751346398231","-0.345359328382738","0.248130421336151"
"Tdg","44.9108689751734","-0.137504611005723","0.691126592293995"
"Tet1","48.7959304255197","-0.0295882561827235","0.289926502557155"
"Tet2","43.9713896891819","-0.160972430830894","0.802792452282055"
"Tet3","40.9972219290357","-0.22980785187492","0.80762565551048"
"Trim24","73.1271193543777","0.891701654706196","0.0552832495585855"
"Trim28","40.2468858270975","-0.250825605064481","0.729331424212903"
"Trim33","50.1968754112736","0.0190781942106365","0.482348125266443"
"Trim66","55.4829786432846","0.5751533064274","0.452961771768696"
"Ube2a","34.500827287789","-0.4106387814901","0.555260918399953"
"Ube2b","42.7696938083613","-0.187094321532832","0.91325845080685"
"Ube2e1","35.0515444426889","-0.390664794626367","0.167312486994422"
"Ube2i","41.1019067392693","-0.241686346148556","0.937176405320489"
"Uhrf1","49.6095189122354","-0.0105566799729169","0.445997540540637"
"Usp22","43.9520133373763","-0.161740638793183","0.801562514182635"
"Usp27x","32.6653091543946","-0.47891113458361","0.28293942858351"
"Usp51","36.8303136498293","-0.347700838942523","0.420592273298134"
"Wbp7","34.3091575168195","-0.409380324730682","0.116009805398113"
"Wdr5","51.3135845088704","0.0639202908547057","0.44744284618999"
"Wdr82","61.4070942831215","0.336336055908585","0.000684834331757447"
"Whsc1","32.6425946236042","-0.462174114140211","0.000592110613501955"
"Whsc1l1","35.2818036993252","-0.397688495530928","0.509460569834914"
"Zmynd11","32.3242012795337","-0.467401738027076","0.123274195996866"
"Zmynd8","33.4364742400578","-0.433993262471674","0.108250505870538"
