"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Smarcc2","58.0043045846044","0.214518783328788","0.212069238838692"
"Smarcd1","19.3961265081811","-0.877075199516304","0.00196083100353991"
"Smarcd2","97.2092854142631","3.068113104898","0.00153872027460821"
"Smarcd3","46.6011183577218","-0.0856089777432692","0.797899477555046"
"Smarce1","81.8766929330449","2.22847688042582","0.000345976878321145"
"Smyd1","58.6517835675112","0.2279982887585","0.290222729133505"
"Smyd2","48.2372624491424","0.0368309741982562","0.895475269584988"
"Smyd3","33.0438704073225","-0.441607558197029","0.0126178318747986"
"Smyd4","34.6637120313614","-0.396686518132064","0.01063422705827"
"Smyd5","49.8354424138451","0.000770172676382255","0.753864738919321"
"Sp100","42.2022010378575","-0.199642327523467","0.489086702910698"
"Sp110","39.1340937251282","-0.287852998788094","0.343532674295748"
"Sp140","36.1719486483113","-0.371031212640669","0.00305836331784466"
"Ssrp1","43.3576328313741","-0.171262047438989","0.716213394438309"
"Supt16h","51.1939058068949","0.031712886930888","0.436923476032807"
"Suv39h1","42.0111685711229","-0.20648293361418","0.679330517612535"
"Suv39h2","40.4593043345884","-0.251152794405349","0.368574873965349"
"Suv420h1","50.738641260372","0.0196749171234271","0.489757527979223"
"Suv420h2","36.5826232848276","-0.355784156487741","0.192943484901585"
"Suz12","42.9596614909206","-0.179690893841762","0.471477238329067"
"Taf1","27.1002875050879","-0.616961817059658","0.00672812911948235"
"Taf3","26.3252123522605","-0.641433684188853","0.00487171381242607"
"Tcea1","42.9788345566575","-0.182787462110499","0.694475996622877"
"Tdg","31.2810409950036","-0.49241426382731","0.0137071031291075"
"Tet1","52.409549171252","0.0603491385551456","0.443210902870324"
"Tet2","43.733566468658","-0.157806338288716","0.0374476984575125"
"Tet3","48.175472523894","-0.04577427625675","0.622941140863668"
"Trim24","35.1624120259328","-0.438365943442123","0.302849942766687"
"Trim28","32.918260407857","-0.447835676928893","0.0343583697567224"
"Trim33","46.6436271470366","-0.0846328075473465","0.821807635547807"
"Trim66","44.9405183405348","-0.131858536668157","0.887465575822667"
"Ube2a","45.3562614340556","-0.184958806974127","0.98570071484919"
"Ube2b","38.5389010480343","-0.293995216066416","0.0855953404932411"
"Ube2e1","37.9480807369819","-0.312039958520348","0.117220225011947"
"Ube2i","52.1156381844539","0.0670522910397393","0.602374442889294"
"Uhrf1","40.9300638443857","-0.232098298989464","0.227952114943209"
"Usp22","41.617875506632","-0.212531341744012","0.101678920235326"
"Usp27x","52.229566099469","0.0559381088906686","0.356241605462067"
"Usp51","44.063202617715","-0.151196149588423","0.575702205942015"
"Wbp7","46.5977337753587","-0.0860771115099768","0.924803190492696"
"Wdr5","60.13220396655","0.276869143814841","0.187948048209496"
"Wdr82","38.1915869525688","-0.307324589950876","0.00273502013565579"
"Whsc1","42.05975574991","-0.20833916190632","0.253674555118444"
"Whsc1l1","44.0913607741715","-0.154464827043492","0.739184051146933"
"Zmynd11","54.0074583682591","0.105459151658808","0.215503797557331"
"Zmynd8","56.8396702865446","0.186001162191629","0.276604682703151"
