"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx8","17.0670129523066","-0.962082548854337","0.000637047981351176"
"Cd4","43.2859650774537","-0.179316506076933","0.788006271473948"
"Cecr2","59.0541036990602","0.284025976414423","0.362879384166267"
"Chaf1a","9.12127332074338","-1.33793439915682","3.48230837772316e-11"
"Chaf1b","14.9245633435631","-1.09847209296973","0.00919539102736182"
"Chd1","26.2977111118379","-0.684801523488693","0.026310027565238"
"Chd1l","29.2303901322163","-0.586470649973598","0.294470936810556"
"Chd2","16.714410433766","-0.992437324773623","0.00383013122039565"
"Chd3","22.2282070513458","-0.827049515756407","0.0378386569780736"
"Chd4","15.9808600667331","-1.07852066700418","0.0133441412248626"
"Chd5","16.4970793241771","-0.982775937339032","0.000274912923164102"
"Chd6","26.1113890220893","-0.654896114425865","0.0251685440065413"
"Chd7","37.4650695653414","-0.322980822454194","0.361993653441543"
"Chd8","18.9172866896362","-0.888831252636497","0.000692634939006063"
"Chd9","17.7073864961595","-0.96324328848566","0.00510254374452582"
"Clock","70.7461333686878","0.548514778013572","0.00403045614723905"
"Crebbp","33.1760366985885","-0.441383798309333","0.0704066271238367"
"Ctsl","24.0230805454225","-0.769596479008663","0.0843773422754323"
"Cxxc1","19.0030928893383","-1.06841526520403","0.126166351677511"
"Cxxcl","41.3215887986184","-0.297359998840394","0.911040298192835"
"Dmap1","18.4582598363292","-0.906828233058306","0.000729076194471975"
"Dnmt1","10.1794533242431","-1.41485749099016","0.00491087768666156"
"Dnmt3a","12.2412476506035","-1.21580170743409","0.00147877312152695"
"Dnmt3b","10.4035362544022","-1.29837732370958","0.000822266172643976"
"Dnmt3l","17.6078670952301","-1.01451311232702","0.0404083821046292"
"Dot1l","21.2549051566251","-0.804346719515141","0.00113567867402749"
"Dpy30","88.2167653273628","1.2959808563351","0.0158518437376751"
"Dub2a","22.8070417377821","-0.819787072009266","0.104302679430264"
"Eaf1","45.7383355255998","-0.10972863727665","0.68721807560503"
"Eed","36.9653127174449","-0.433433314218221","0.73528169531603"
"Ehmt1","27.221119849045","-0.675596848303173","0.175396901154781"
"Ehmt2","35.1589492598725","-0.400405070693774","0.38834335371126"
"Elp3","41.8056544340502","-0.214889341059627","0.988398992701733"
"Elp4","34.3884545130955","-0.467480604183156","0.49913991188293"
"Ep300","41.2575720345439","-0.210901761961723","0.972088638903912"
"Ep400","43.4903577575487","0.188965934559015","0.945619353687629"
"Epc1","31.1882566458298","-0.512361279846011","0.184552317664675"
"Epc2","29.4167741358911","-0.604425126345899","0.330061445740333"
"Ercc5","33.6959333968323","-0.433051516769604","0.200342458084666"
"Ezh1","37.0400156839007","-0.730745119045833","0.737934398717139"
"Ezh2","54.0407409030875","0.108834020120486","0.218915268088583"
"Fbxl19","31.3050315746717","-0.494262396574817","0.0628208344141156"
"Fbxo17","48.5590979562902","-0.0295454949608084","0.682089380701704"
"Fbxo44","27.5475277580672","-0.613290740239641","0.0562131998276585"
"Fbxw9","29.5758281081405","-0.552036285374804","0.100181932777724"
"Fkbp1a","44.1276131957463","-0.119530726750623","0.908491234153039"
"Fkbp2","61.0856227690134","0.317955150491176","0.246243259211428"
"Fkbp5","60.972682008363","0.388356809987893","0.54254796985318"
"Gadd45a","24.9435882834033","-0.699675813807819","0.0271971407238661"
"Gadd45b","23.5811704225023","-0.756246148623497","0.0300173175475623"
"Gtf2b","46.5687442630702","-0.0970755373377246","0.587460248077644"
"Gtf2f1","45.2973562501206","-0.0974139768233607","0.826909858604224"
"Gtf2h1","35.2343821555181","-0.437075040363497","0.636071147037233"
"Gtf3c4","38.9791817743112","-0.297699208609457","0.735447799605651"
"H2afz","51.1625852429343","0.041304154671501","0.529682982687015"
"Hat1","39.6432859965857","-0.300094154824026","0.845173789550571"
"Hcfc1","20.4804480609023","-0.870156776399482","0.0268797578517093"
"Hdac1","40.0464971660002","-0.296471688299311","0.787028054993305"
"Hdac10","35.6096590081409","-0.406976760388878","0.578759798555643"
"Hdac11","65.1779317857903","0.42736754007232","0.194244268208152"
"Hdac2","27.9822582148191","-0.61629566752857","0.153639401670031"
"Hdac3","12.2068301564375","-1.20990126557065","0.00295343719647166"
"Hdac4","33.4049891190865","-0.50163043120914","0.535135158800316"
"Hdac5","48.4392626319976","-0.039458383178932","0.465993671492723"
"Hdac6","21.4179974609863","-0.858054337791126","0.04329525860594"
"Hdac7","53.5671866405804","0.086967235559535","0.286996058100014"
"Hdac8","56.5813869077771","0.183658905764491","0.349946273580119"
"Hdac9","70.0534211738525","0.692188632133936","0.145574935456022"
"Hells","54.1531346061182","0.104745291961696","0.00719156966020356"
"Hira","54.2688672207327","0.122991771136766","0.2836261759204"
"Hltf","39.183625001907","-0.294644806442483","0.747078736061537"
"Ing2","38.48150228359","-0.319380095918604","0.733748079316234"
"Ing3","49.8786828395291","-0.00286772426510775","0.0575220878371803"
"Ing4","51.1570789680401","0.0380932480289882","0.335572729065911"
"Ing5","34.6221598961371","-0.3987132484086","0.0651922449506915"
"Ino80","62.5531883746513","0.337020754689932","0.111746667462112"
"Iws1","68.0243595172494","0.475315015296323","0.0252400560021052"
"Jarid2","68.362989541208","0.512465861319584","0.0444765072578765"
"Jhdm1d","36.3432000061272","-0.372222923604114","0.563296254902177"
"Jmjd1c","44.9054660864364","-0.150995381478213","0.815541529259127"
"Jmjd4","48.3426536881276","-0.0476899033817458","0.626661657839523"
"Jmjd5","21.6848530452432","-0.861218689239347","0.0609085497925875"
"Jmjd6","30.5855977434159","-0.61528863932421","0.388934340603747"
"Jmjd8","40.5096086626621","-0.244966013920009","0.826604284632045"
"Kat2a","49.4866655939161","0.657838108149116","0.724353143372927"
"Kat2b","39.2202149248632","-0.286559734382801","0.68867898714825"
"Kat5","31.8765049906906","-0.523572949912281","0.487215154187309"
"Kdm1a","49.2515577549661","-0.0777388607090155","0.730183330130255"
"Kdm1b","34.4981963455932","-0.421211710077242","0.421328934250026"
"Kdm2a","47.1118064559457","-0.0725573908902497","0.0225049133848553"
"Kdm2b","15.4775781799234","-1.08106513712315","0.0058454849856157"
"Kdm3a","42.425247170329","-0.20176738527935","0.970690363469234"
"Kdm3b","50.8354905233331","1.22873744733262","0.654926217752342"
"Kdm4a","59.2187642483359","0.378733326460282","0.337559769018154"
"Kdm4b","44.8372636566828","-0.138432748593997","0.861132429279742"
"Kdm4c","38.3521397493296","-0.339695264771334","0.75546179876115"
"Kdm4d","50.2602752821003","-0.00221442410761087","0.485628798686551"
"Kdm5a","28.4317226666447","-0.712256281651293","0.288779978611501"
"Kdm5b","42.0536936926399","-0.222439056731201","0.999111984716832"
"Kdm5c","22.2039956717746","-1.04546294618613","0.124916528200528"
"Kdm5d","29.3140995249502","-0.553384878957644","0.0422040214526371"
"Kdm6a","63.6566650435555","0.498002172475006","0.170839218523236"
"Kdm6b","51.9518403820666","0.0819368392285338","0.437478297396935"
"Klf2","64.5937873793364","0.394736076358727","5.10034298090813e-05"
"L3mbtl1","39.3953195334404","-0.298893130970351","0.768961700469411"
"L3mbtl2","53.0578774733853","0.81818261153456","0.556998714161027"
"L3mbtl3","35.7846138532318","-0.444612531964653","0.634042225658171"
"L3mbtl4","47.2119744149449","-0.0719809569620554","0.367672724789156"
"Mbd1","38.2376369408189","-0.312844819866769","0.707323481210321"
"Mbd2","30.1524693482081","-0.63290677213543","0.630221778293436"
"Mbd3","62.0660861257433","0.332447029877424","0.0980608460701762"
"Mbd4","46.9811425116789","-0.113777148381658","0.673750824136597"
"Mecom","48.2464096144542","-0.0944994339646868","0.668385475010822"
"Mecp2","61.6938724032251","0.332299410627274","0.328315220175095"
"Men1","14.1760822343679","-1.26022568775164","0.0140507898318104"
"Mll1","49.9034279003606","0.0339902948429623","0.554366279754986"
"Mll2","69.7493031630716","0.700745802114827","0.00275337635368493"
"Mll3","15.1230009708655","-1.22428526942976","0.0357344541400232"
"Mll5","47.615112430561","-0.0219497882686665","0.7006697837268"
"Morf4l1","56.7468635341326","0.711752465272812","0.439714600508264"
"Msl3","43.9707350298895","-0.157491713617297","0.734503722157695"
"Mta1","58.0766447454277","0.222230959038121","0.161165611004448"
"Mta2","46.1715577788269","-0.12027072249793","0.781532067679387"
"Mta3","59.0227972538719","0.236095596691413","0.221938745766368"
"Mtf2","38.331264619231","-0.364680762686908","0.755807805228037"
"Myst1","45.0504646795559","-0.157728279978276","0.845593057571806"
"Myst2","62.7674409989525","0.360093478461249","0.360818131647577"
"Myst3","32.5840672259958","-0.457219707030415","0.0585860416525767"
"Myst4","56.6844984957007","1.13465241576471","0.468131483260126"
"Nap1l1","33.4181716440495","-0.553132089299508","0.64201828874771"
"Nap1l2","40.5825449948695","-0.287642079821814","0.941636809811262"
"Nap1l3","20.40410125561","-0.957416934184896","0.0553354579755486"
"Ncoa1","24.3502278477804","-0.768351527640109","0.0843916871500235"
"Ncoa3","15.9917924489805","-1.04450012267431","0.0080899033882174"
"Ncor1","80.2591865348292","1.43228828382296","0.000229550640415736"
"Ncor2","21.2466387167987","-0.808721948634009","0.00329088777118842"
"Nsd1","28.7179001632648","-0.647312907697317","0.375906232237804"
"Orc1","21.2985185255839","-0.854084712727417","0.0427079857479059"
"Padi1","18.5806870590121","-1.01109689438141","0.0528720968668649"
"Padi2","29.8074426435584","-0.559725693684491","0.302137534922451"
"Padi4","31.685331226164","-0.544234801060451","0.348185293276357"
"Padi6","35.5725957710818","-0.399464521027307","0.422633899959409"
"Paf1","89.1658381979822","1.29721206923107","0.0062530641983846"
"Parp1","15.0495679329655","-1.07147444586473","0.00356947897510495"
"Parp2","56.3785414861379","0.174487284972462","0.271640973716669"
"Paxip1","35.8335870177216","-0.409430339931708","0.569574011991236"
"Pbrm1","33.2710633367888","-0.44753349469774","0.19154156323508"
"Pcgf1","6.74649916532804","-1.5722317159711","0.000455408877608687"
"Pcgf2","41.5368576628147","-0.224763748323794","0.960072739449297"
"Pcgf5","54.2647358379162","0.109614142584616","0.27169599342844"
"Pcgf6","29.4282138685051","-0.685456351108893","0.394673017446781"
"Pcmt1","39.7978512470925","-0.278995021760968","0.839730179179244"
"Phc1","42.0556168787326","-0.202099561299804","0.996334261594729"
"Phc2","44.0729853397817","-0.173394672385702","0.937336872147026"
"Phc3","70.6887835602657","0.632729380768769","0.13891208238683"
"Phf1","39.8054150202353","-0.304963001694182","0.715639591816843"
"Phf10","68.6710467851517","0.507313666723076","0.0769275968390487"
"Phf17","51.8875390196972","0.047515043584046","0.206662392122242"
"Phf19","28.334716062564","-0.590093131177229","0.0541327429009813"
"Phf2","35.2190030971248","-0.414449448872717","0.181069961426874"
"Phf20","34.9624657033848","-0.42211364155952","0.292911592102643"
"Phf20l1","32.9083492883778","-0.455829091827522","0.166513376959325"
"Phf8","43.6158991054198","0.247161524178019","0.938712317751679"
"Phip","34.0720739680171","-0.520384927618258","0.491611380436098"
"Polr2b","41.81724151328","-0.22206394671186","0.989149189342788"
"Ppargc1a","23.4904638355415","-0.831126733294456","0.193287349877707"
"Prdm1","28.2178136506867","-0.701717614364682","0.000490449557083093"
"Prdm10","28.2641160998383","-0.603347186658377","0.0959586308055144"
"Prdm11","19.2532087943893","-1.03340288619024","0.0873293966169646"
"Prdm12","14.3918089177451","-1.11020622074105","0.0038035070784043"
"Prdm13","26.4140222171083","-0.867191643761564","0.228353036347176"
"Prdm14","17.0960777619422","-1.09684639089913","0.0420683342339931"
"Prdm15","22.9738541764945","-0.806032826963901","0.0708134773648217"
"Prdm16","66.9919534564894","0.45191458892076","0.0600895131650539"
"Prdm2","14.3502062933239","-1.24938845831559","0.0345300592038966"
"Prdm4","32.3166421882703","-0.477983271178493","0.148507370004115"
"Prdm5","29.1314954958199","-0.611732540496021","0.348677919727428"
"Prdm6","23.0830011479217","-0.821596914088719","0.0898428181670812"
"Prdm8","13.6438891674439","-1.25092789618019","0.00948360370817276"
"Prdm9","43.5476525083724","-0.230498510539595","0.928150823474289"
"Prkaa1","14.6721167760708","-1.29100956815635","0.0332498074551687"
"Prkaa2","13.394670141544","-1.12872334567772","0.000715441694464853"
"Prkcd","38.4870928356805","-0.27617231223284","0.850919048051854"
"Prmt1","17.2046438309618","-1.13925565075241","0.099627695963697"
"Prmt2","26.2365473088755","-0.72736674423566","0.137467563019617"
"Prmt3","27.0306824663105","-0.674193744109631","0.126863296820456"
"Prmt5","24.0696824904474","-0.726482054554512","0.0194940139189153"
"Prmt6","22.2087250475165","-0.825358306437655","0.0521096831553946"
"Prmt7","25.8998773772618","-0.723316902612424","0.126176316781451"
"Prmt8","31.4017562543742","-0.636816049815076","0.405983829086873"
"Psip1","36.2889842619247","-0.478663043374085","0.726908718933548"
"Rbbp4","20.889040314775","-0.861339980475392","0.0323045883577833"
"Rbbp5","41.3988331075242","-0.247679006633559","0.944781426225289"
"Rbbp7","26.9082131235386","-0.633234850637791","0.0531628820766127"
"Ring1","48.952863351113","1.16946293949465","0.756052959513107"
"Rnf2","37.8663551918997","-0.303001070743671","0.543611902586531"
"Rnf20","25.3074944584537","-0.680231697354387","0.0187916252471651"
"Rnf217","33.3326871771687","-0.435722315175862","0.0826582955362186"
"Rnf40","21.868701632549","-0.897465377242728","0.127123595401069"
"Rpa3","89.8420768577192","1.58590481943125","0.00263431594449269"
"Runx3","64.6093272398291","0.492757153462624","0.0125811493279898"
"Satb1","44.5444549770489","-0.134740053806593","0.895452513200125"
"Scmh1","56.2241447778928","0.160677399553223","0.166784396836568"
"Scml2","62.1509551524259","0.363595216408763","0.1913665169838"
"Scml4","68.5136520032351","1.1436855878367","0.113039659491151"
"Setd1a","79.3991754845798","1.00337648694327","0.0267237369788442"
"Setd2","82.1453740865335","0.967460494768432","0.00243916507368704"
"Setd3","81.2186389017905","0.907731150243851","0.00793168079599237"
"Setd4","63.6874994869315","0.477221725876209","0.299002375437923"
"Setd5","45.2672890569603","-0.187351386887303","0.803931627469548"
"Setd7","56.972740697949","0.175821917488334","0.0339802919824395"
"Setd8","81.5554220401763","1.31697238965212","0.0770022394941766"
"Setdb1","46.3246668643449","-0.0914639861492535","0.59321757376074"
"Setdb2","60.6618655511145","0.27628260596295","0.0317897853566225"
"Setmar","73.360833234108","0.664243988421776","0.00963895338605464"
"Sfmbt1","66.5675970568902","0.462879584286253","0.0542500943437432"
"Sfmbt2","62.8227513200174","0.497645087109163","0.262176000485225"
"Sin3a","61.0561030459019","0.299760185995959","0.148449095770649"
"Sin3b","73.5251075220533","0.670253405003379","0.0162044126749757"
"Sirt1","67.1815352504524","0.45354679977717","0.00668642370070491"
"Sirt3","51.7165415542097","0.0430858857229921","0.000541079270758913"
"Sirt4","57.3683461916318","0.209413586979188","0.148029703186328"
"Sirt5","57.7210898734044","0.201276971128686","0.0498339592694867"
"Sirt6","73.8628626338432","0.714853182205221","0.0233030546666948"
"Sirt7","47.2784101161762","-0.0775093035242977","0.505243799650664"
"Smarca1","50.2050076025559","0.0059645468889345","0.215428906347602"
"Smarca2","62.6306543101667","0.343011276526011","0.128529559873805"
"Smarca4","25.8451827813033","-0.670133600370505","1.37137434877191e-07"
"Smarca5","82.8172037501005","1.0078925208863","0.00354930322001674"
"Smarcb1","88.6466953627802","1.94202669557975","0.149861481136272"
"Smarcc1","32.4760613801538","-0.972675506951949","0.640908340401286"
"Smarcc2","58.115642694391","0.224890265130404","0.193419594699578"
"Smarcd1","60.7083117345704","0.328637912873186","0.238473763211962"
"Smarcd2","34.6533884504867","-0.685627803908278","0.718692845378176"
"Smarcd3","50.2897280705773","0.0137177208308024","0.368834593982093"
"Smarce1","48.0436282787552","-0.146598084383581","0.190126448086979"
"Smyd1","63.5761579770523","0.356899680024613","0.0629898274671668"
"Smyd2","61.1417834168248","0.288617374837743","0.0186007194502203"
"Smyd3","43.8473625289201","-0.157323179250382","0.700116855802429"
"Smyd4","62.1228706670846","0.318773343770076","0.0396646979152486"
"Smyd5","65.6741079201833","0.404467229182677","5.69008182391525e-05"
"Sp100","56.3620248872204","0.202920295355398","0.278326277906789"
"Sp110","49.6280237738669","-0.039644879494373","0.547657377006171"
"Sp140","70.4810138580119","0.579653031521746","9.56327749340222e-08"
"Ssrp1","50.1058975446147","0.0319695360316872","0.529130038951822"
"Supt16h","74.8417695448582","0.68575347868813","0.00397529303902834"
"Suv39h1","63.9344867211597","0.386217788053513","0.144841043671271"
"Suv39h2","61.040594100503","0.335562311639132","0.192940580383973"
"Suv420h1","53.7587730414975","0.098499680279477","0.235954998435637"
"Suv420h2","53.4875416760105","0.0997879580643582","0.286602379427204"
"Suz12","77.5498384767869","0.802122468363757","0.00689591750990227"
"Taf1","59.5511836101213","0.302896046712943","0.188720184133708"
"Taf3","63.8583427022348","0.35658129328477","0.00101180669408849"
"Tcea1","65.5147167595963","0.415082214151895","0.0268196199216376"
"Tdg","56.633624408946","0.170492047649967","0.0329202372333142"
"Tet1","55.2332085481438","0.138266721997112","0.263880223151821"
"Tet2","56.5977425170677","0.184811654424131","0.236365211392253"
"Tet3","64.7524530713999","0.409338131745647","0.0448688182972602"
"Trim24","73.0568787650804","2.36825873282421","0.0546481341544177"
"Trim28","33.7632834112268","-0.47558875252477","0.45632129167408"
"Trim33","70.4682353937029","0.571451698421574","0.0171564743182689"
"Trim66","69.1935586231631","2.41666330570321","0.081546298633095"
"Ube2a","75.6491760757628","1.58367810340927","0.397934549453119"
"Ube2b","58.3601267550915","0.222014014292788","0.213785425521334"
"Ube2e1","77.5382531921807","0.793655201292753","0.00608315143676955"
"Ube2i","64.0759395413199","0.878713875518025","0.371443340232568"
"Uhrf1","29.4465215299328","-0.615899655545972","0.35765232365347"
"Usp22","43.3738558839156","-0.169972552787582","0.889225146558853"
"Usp27x","79.095978783303","1.1451652509184","0.0283812487266932"
"Usp51","64.7674943773746","0.489797212174812","0.120037760720484"
"Wbp7","62.9323546141954","0.357635430440909","0.0856508796999175"
"Wdr5","62.4469748095785","0.392996026561603","0.20821927354016"
"Wdr82","8.4889699886631","-1.47874730199572","2.1553584509184e-15"
"Whsc1","49.1714810789636","0.229251326929398","0.205068039000372"
"Whsc1l1","83.5038714308033","2.1044072543587","0.0178412370813131"
"Zmynd11","44.2859054249411","-0.362292920465465","0.890063517485271"
"Zmynd8","70.5286457870228","0.553548579627727","0.0088113429158039"
