"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Hdac5","61.7720559242342","0.400565725474282","0.5576981778483"
"Hdac6","49.8975823210909","-0.0230741692815881","0.895106891047055"
"Hdac7","59.9215750749657","0.261347683540812","0.317056022845536"
"Hdac8","61.1764236184117","0.295033453224985","0.193735007191425"
"Hdac9","35.9950788893181","-0.424781721898584","0.404266109367083"
"Hells","58.9001635085093","0.225311615968208","0.00288892442805339"
"Hira","67.7372121748966","0.530379598836556","0.142900876941611"
"Hltf","67.8221988183283","0.517202903669661","0.161852683521288"
"Ing2","60.8113297094678","0.399252852174078","0.589773575528007"
"Ing3","67.754242338362","0.489892870326364","0.0763958468606095"
"Ing4","62.1726232353548","0.32092058887031","0.137708179000241"
"Ing5","74.7751001447968","0.673368631498741","0.00150454533573738"
"Ino80","58.6848541203778","0.30577721996015","0.639821240284812"
"Iws1","81.0276694507755","0.993013551743567","0.099806352385457"
"Jarid2","72.8376811284609","0.642934411322559","0.0399140199891938"
"Jhdm1d","61.14606892876","0.32840500293077","0.370187514741963"
"Jmjd1c","45.6037900219798","-0.113690739284717","0.304209802656664"
"Jmjd4","60.2204067067266","0.262741878253582","0.099944859613161"
"Jmjd5","52.3768090131918","0.0817087285734209","0.93552273225557"
"Jmjd6","43.6442515220151","-0.174326516942327","0.354883382491778"
"Jmjd8","44.7529006710711","-0.13552749720115","0.431659959473858"
"Kat2a","48.1925632996044","-0.0674366550718465","0.797807910960765"
"Kat2b","58.3324614377414","0.225863852466502","0.745011950492711"
"Kat5","67.5814305989611","0.463751036398018","0.0186007570397857"
"Kdm1a","63.3841850897634","0.478354942623715","0.498355575591575"
"Kdm1b","41.075024443372","-0.230705316688731","0.107097461477167"
"Kdm2a","52.7663242786065","0.0796534046057838","0.876933851967296"
"Kdm2b","66.7425581441969","0.46713024984697","0.165458938830934"
"Kdm3a","59.6917137715932","0.260139169097401","0.451259842766474"
"Kdm3b","54.3540859915635","0.119744402252899","0.740798331913121"
"Kdm4a","38.3844429674247","-0.380330416413948","0.410394558718388"
"Kdm4b","62.7463026243226","0.355996532361152","0.499842278054341"
"Kdm4c","46.1797520340933","-0.103994694573231","0.673998436174017"
"Kdm4d","57.2464859173726","0.228455518802195","0.709282944807223"
"Kdm5a","50.9089318803909","0.0250450082835825","0.934904643839944"
"Kdm5b","57.5905956156061","0.194334112481249","0.226840672960282"
"Kdm5c","52.6158828170311","-0.0105706203673612","0.947392224553094"
"Kdm5d","39.4198164354532","-0.294072995966582","0.293097695816029"
"Kdm6a","47.6642942243865","-0.126050770266948","0.825925028096126"
"Kdm6b","67.6900265541747","0.497893284345846","0.14395840444721"
"Klf2","73.8510659642165","0.701249041403429","4.63903939931771e-05"
"L3mbtl1","46.275115544429","-0.0943358603350301","0.425435643235837"
"L3mbtl2","51.3875697494111","0.0352644142773723","0.988726983845253"
"L3mbtl3","46.667155173023","-0.112877687165193","0.761413392899372"
"L3mbtl4","40.1221514075115","-0.277960670937503","0.348206972850074"
"Mbd1","57.0141643508189","0.182015642819044","0.575197954432573"
"Mbd2","57.7869207793111","0.241352876796682","0.651906322934031"
"Mbd3","55.7408782478637","0.20158294461795","0.73714937833561"
"Mbd4","40.4687053096647","-0.260230772603776","0.3564423656448"
"Mecom","46.2140892584476","-0.0972911262881236","0.609491689585809"
"Mecp2","51.4118657763739","0.00230357940361329","0.997349284397588"
"Men1","33.3277763513415","-0.463053258429986","0.0947873305329781"
"Mll1","66.3399017896712","0.477313923246553","0.292651265231671"
"Mll2","62.278298456808","0.352064172387669","0.102289339177786"
"Mll3","53.6367240711434","0.104455462266871","0.875235173291031"
"Mll5","69.0571165061992","0.514035241316506","0.029286506306645"
"Morf4l1","53.2117754923344","0.122829461272764","0.89421582897602"
"Msl3","37.6234085339023","-0.330682438432728","0.198373554282294"
"Mta1","46.2322956260927","-0.072810817975695","0.744922280715021"
"Mta2","59.5489095258898","0.248267450283026","0.561682764305608"
"Mta3","36.5220722201","-0.391380593357765","0.169388354111887"
"Mtf2","54.5239496441076","0.139826742998565","0.809961766483838"
"Myst1","64.7279857597056","0.386878622123413","0.0508454697688068"
"Myst2","59.378351435234","0.250945658413406","0.631246004100307"
"Myst3","62.5275757370306","0.430342602799821","0.466405816930858"
"Myst4","51.8399878768682","0.0413282671349025","0.986836381875642"
"Nap1l1","66.4041161382655","0.430104610661595","0.0280029831693932"
"Nap1l2","65.6548238621663","0.56855350802586","0.408463003535231"
"Nap1l3","53.5350749400854","0.089378878020462","0.496625734459244"
"Ncoa1","46.2430909169096","-0.172353601248801","0.723381660726484"
"Ncoa3","42.840578517495","-0.187124543880069","0.209314681642615"
"Ncor1","16.2585327267191","-1.31300753322034","1.47422126876632e-05"
"Ncor2","39.4339552326983","-0.279986772290436","0.304490053352927"
"Nsd1","45.2014107933255","-0.126317779755669","0.580585857375099"
"Orc1","58.4798551073488","0.223743886893617","0.29693798242921"
"Padi1","42.677171637314","-0.188751680894914","0.149100814926488"
"Padi2","65.9216526868101","0.449852677498359","0.309646212921789"
"Padi4","55.0126701822501","0.100824438292969","0.831112731496024"
"Padi6","60.3356189867555","0.270156483563438","0.174347012103858"
"Paf1","85.2796405809925","1.18293956851567","0.0562752073634002"
"Parp1","65.4243109267244","0.399882275539019","0.00987082149296734"
"Parp2","80.1115838263716","0.988579307750049","0.136507418638969"
"Paxip1","62.3963756664176","0.327170388002583","0.136855576517175"
"Pbrm1","45.5159472217904","-0.117248946353519","0.413383378996868"
"Pcgf1","49.5511835393814","0.0548428758408786","0.904892831881604"
"Pcgf2","52.4599361288963","0.0647481236571985","0.890938587670405"
"Pcgf5","14.4132199742758","-1.2006798410832","0.0116547952212389"
"Pcgf6","23.734471723784","-0.806424056140482","0.0664787934621737"
"Pcmt1","31.9565034420342","-0.490702187521129","0.0394251212044528"
"Phc1","39.9962807435012","-0.282753612305822","0.336416997409288"
"Phc2","63.5508301336733","0.351395684432229","0.302752927722237"
"Phc3","39.8321613945173","-0.328883526568386","0.649470292655175"
"Phf1","40.7835847494764","-0.278809493389668","0.155224344983874"
"Phf10","58.9178726762815","0.243328297716406","0.652296507279107"
"Phf17","73.3040005785099","0.642530097623404","0.227877097557864"
"Phf19","29.3891216105561","-0.598607493048268","0.0875310031135044"
"Phf2","39.1844104858345","-0.287216468395658","0.094248243834266"
"Phf20","45.7818489795635","-0.0935252281071216","0.545441688327249"
"Phf20l1","41.611364809384","-0.234168452360515","0.481881500706939"
"Phf8","44.7044539469032","-0.134829958043646","0.211641564272518"
"Phip","30.7421949879888","-0.648133393894495","0.26976882114694"
"Polr2b","32.8712347849357","-0.49896851535583","0.117118410857903"
"Ppargc1a","41.842237770192","-0.218613854625697","0.307501596196101"
"Prdm1","61.2418976263826","0.320938664515484","0.019982157292702"
"Prdm10","69.7465245804407","0.586528797621801","0.122359028501224"
"Prdm11","52.3191831125855","0.0608714941452719","0.892150253441677"
"Prdm12","71.7325751691761","0.598409776555598","0.0263489169577543"
"Prdm13","58.6738236198518","0.24737082516697","0.555908366667157"
"Prdm14","53.5668493588674","0.0901727436667961","0.539378194324302"
"Prdm15","82.1122298485568","0.940824222871695","0.00184708614729294"
"Prdm16","81.0710977134146","0.948237792169037","0.0429270820451095"
"Prdm2","38.9787130355009","-0.291040449139253","0.133546796353262"
"Prdm4","64.9612754383012","0.401513538264387","0.0901365616270222"
"Prdm5","66.6205984449499","0.468167197583203","0.21640372098781"
"Prdm6","63.607448651531","0.360107276638514","0.175786753674533"
"Prdm8","41.5878444467517","-0.216730890315606","0.0939736885327481"
"Prdm9","70.9210334727464","0.558049784665031","0.00690986286752122"
"Prkaa1","68.7452122619462","0.490003642773387","0.000437713595228284"
"Prkaa2","63.5096399575863","0.352345186847893","0.0573856804895589"
"Prkcd","61.9049549967499","0.36180160674282","0.430799861048232"
"Prmt1","77.3758170493384","0.78173858795443","0.0383249839206326"
"Prmt2","33.1554685563057","-0.534369177506638","0.26780407462465"
"Prmt3","69.8947848454894","0.590914698056017","0.266876329665814"
"Prmt5","75.3535779768183","0.830092002001532","0.136672931676826"
"Prmt6","67.4034500164388","0.471024668056114","0.0775447497863358"
"Prmt7","58.0724216109041","0.209993929451945","0.438217791611024"
"Prmt8","46.6927358389298","-0.0854545190686178","0.452268125647531"
"Psip1","47.25187601534","-0.079495971224041","0.820911328109143"
"Rbbp4","45.4651474287407","-0.654645058164991","0.81734277281373"
"Rbbp5","47.9642390086368","-0.0515630766187566","0.42784953569988"
"Rbbp7","64.5178046610507","0.378341045543316","0.0544458925307879"
"Ring1","47.3845554919713","-0.130387407690907","0.862276902109365"
"Rnf2","54.1390025701956","0.108809873165798","0.625923107407548"
"Rnf20","50.5471321845921","0.0158232077855635","0.928798551456888"
"Rnf217","60.5433209441062","0.271461695603562","0.139187563378574"
"Rnf40","38.9155198853046","-0.389014860305072","0.496219225946397"
"Rpa3","61.4005685146956","0.344034982679988","0.556973941789038"
"Runx3","6.35902299786688","-1.68371516802237","1.68546148182857e-10"
"Satb1","62.178940312011","0.421242835526879","0.548605834619501"
"Scmh1","82.4538342607904","1.02833157045752","0.0394278421603916"
"Scml2","41.2834502136603","-0.362410764834502","0.473538596439463"
"Scml4","52.8454419326066","0.0721173060589484","0.726674494515062"
"Setd1a","33.0653227137913","-0.475002285869566","0.0699660889993956"
"Setd2","31.8440121020559","-0.501253408676345","0.0725703355279595"
"Setd3","71.5316502567801","0.607772579986328","0.166592086675011"
"Setd4","47.0427931869978","-0.143343659524038","0.803030334378557"
"Setd5","59.7254722631101","0.372880824571041","0.558296778305039"
"Setd7","59.8205893131826","0.249747854817064","0.246258170343459"
"Setd8","37.6654741041014","-0.332291215211983","0.439076535313842"
"Setdb1","42.8459475583548","-0.246948685245562","0.496627952382984"
"Setdb2","55.3858144364926","0.136995242886739","0.580916819579693"
"Setmar","40.9323189583393","-0.28528983978445","0.560443593414485"
"Sfmbt1","49.7910822326542","-0.00490405243331728","0.767048194188064"
"Sfmbt2","64.9541721277934","0.546343112736549","0.450819702901566"
"Sin3a","20.9835053247786","-0.829404000577812","0.00356375115876649"
"Sin3b","41.1647382046627","-0.24372321648659","0.281128885184615"
"Sirt1","32.8237807083423","-0.508203744650203","0.100967522520878"
"Sirt3","35.3737528841408","-0.439814684245668","0.332506157160803"
"Sirt4","45.5704114362753","-0.113864522333489","0.439737151686471"
"Sirt5","43.0278607814661","-0.180047564412651","0.317997489090726"
"Sirt6","55.8758035197222","0.189922204486065","0.714579315754304"
"Sirt7","37.1961177182048","-0.430229715896345","0.328399196563369"
"Smarca1","32.8094847395936","-0.500476829416898","0.216293051134029"
"Smarca2","45.676501661247","-0.108600348239856","3.86402072465503e-07"
"Smarca4","22.0121599145543","-0.906323522133349","1.1947451951829e-05"
"Smarca5","82.2467610442586","1.00617885315383","0.0222577079102024"
"Smarcb1","61.0832673861842","0.305174649063292","0.636993200187978"
"Smarcc1","59.9402298910279","0.290200169007944","0.538738607682536"
"Smarcc2","35.814286941757","-0.430424405440707","0.271598912931374"
"Smarcd1","15.3206526662776","-1.29604536527353","0.0214656272481048"
"Smarcd2","39.2395282908314","-0.506025609737898","0.575258875354068"
"Smarcd3","45.7392360089711","-0.116771036144015","0.654547802427802"
"Smarce1","29.3060298316862","-0.6188548543054","1.38279087528259e-05"
"Smyd1","77.9577994763982","0.913773573183633","0.105459390321525"
"Smyd2","47.3602958543811","0.0390498482923828","0.813786269336604"
"Smyd3","35.9756044820457","-0.369731137279916","0.0509015961804659"
"Smyd4","23.118363443459","-0.838600526928631","0.052071739169939"
"Smyd5","38.4681230424824","-0.306919503045656","0.41117423915774"
"Sp100","51.7755660411764","0.197548811085635","0.986949948496597"
"Sp110","47.9455732447177","-0.101416575444022","0.839231448065911"
"Sp140","67.043609861914","0.489372483595159","0.00137435527627582"
"Ssrp1","14.1548278410589","-1.1598283880371","0.00249081201589075"
"Supt16h","32.1040274994636","-0.541504957228986","0.249850212457709"
"Suv39h1","49.8513685302338","-0.028188115717248","0.887464057819701"
"Suv39h2","61.2495769701117","0.381620035124325","0.534478716962676"
"Suv420h1","59.6357171462445","0.26535205194876","0.377568731838692"
"Suv420h2","53.2488006937985","0.0975858188232355","0.860716859050078"
"Suz12","68.8554454572907","0.569050302036932","0.238626095820389"
"Taf1","6.88124193274142","-1.79993630789055","0.0011431525872716"
"Taf3","59.1627978042759","0.242038132157476","0.365392260506855"
"Tcea1","37.5100010609684","-0.419810252158358","0.370093066855549"
"Tdg","51.1763481675924","0.0408124512509565","0.978650995398362"
"Tet1","40.2860148338546","-0.355255801584439","0.433518373692141"
"Tet2","44.4763718182268","-0.20103657847057","0.62400491295871"
"Tet3","61.6620008732071","0.326808936694821","0.426448354787766"
"Trim24","52.639438873511","0.0992214745983195","0.932881027590742"
"Trim28","31.8758471242767","-0.699388594021871","0.375634105570582"
"Trim33","58.6775569949142","0.304615346354298","0.723923066929202"
"Trim66","54.2975158914181","0.109575658752481","0.813511146754551"
"Ube2a","48.4813287880044","-0.0383810956990656","0.655540518441547"
"Ube2b","52.8512619098597","0.130163847849845","0.927620413765752"
"Ube2e1","46.2553663887368","-0.101236631910502","0.590822885626219"
"Ube2i","59.3486532979671","0.301607343385144","0.663596810092193"
"Uhrf1","61.3376321968525","0.36101548770564","0.491087366086312"
"Usp22","32.7644235544143","-0.66324081919548","0.261519135424118"
"Usp27x","56.9599260453651","0.183094966496","0.660370849310262"
"Usp51","74.2544624687987","0.784203585073886","0.111052924728623"
"Wbp7","64.6350408211244","0.407265537333503","0.401071323704353"
"Wdr5","79.035506896231","1.04115504620227","0.0624491200504948"
"Wdr82","39.1496695800752","-0.316616163553103","0.0143318351098482"
"Whsc1","62.9027246867835","0.378246826290551","0.0312538832977392"
"Whsc1l1","60.2839715142659","0.289748365584214","0.638816309195244"
"Zmynd11","61.8008940743326","0.485354296892749","0.568078471823814"
"Zmynd8","63.9981547600733","0.36808190448118","0.0754024301998634"
