"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Prdm8","54.088793669167","0.104012123447864","0.750209096533127"
"Prdm9","44.7260124954899","-0.134259570985742","0.101396771645292"
"Prkaa1","40.6904350356056","-0.245400075323931","0.112868078453715"
"Prkaa2","38.6889805800481","-0.297266617567117","0.071799933941358"
"Prkcd","44.5737185775626","-0.138454656879148","0.467635509388375"
"Prmt1","60.43514309794","0.275518164565619","0.514501397090054"
"Prmt2","55.6933213630927","0.329387356630389","0.85130125710647"
"Prmt3","56.9375851621736","0.125151390886745","0.832327553826119"
"Prmt5","48.5051510151355","-0.0459183635017855","0.649289532148812"
"Prmt6","66.1712156556993","0.436340345283906","0.13446866783616"
"Prmt7","42.7168633040655","-0.196164285707123","0.287083562848024"
"Prmt8","36.4032101871752","-0.356138571880839","0.0523114351929448"
"Psip1","53.0020468325613","0.10670772169768","0.992243644926672"
"Rbbp4","64.1388363547858","0.383120318515641","0.244321071490402"
"Rbbp5","44.1959655014082","-0.14845237297921","0.0926547330584742"
"Rbbp7","57.0465152613191","0.223343729756978","0.704904438130516"
"Ring1","71.7276712477717","0.666182346797218","0.252360311408039"
"Rnf2","59.2326667274361","0.285236403300316","0.400987153800089"
"Rnf20","66.796224015549","0.549469474739925","0.372013329275931"
"Rnf217","73.3210002921051","0.626077295681896","0.000979112254935523"
"Rnf40","69.0505756233018","0.560414376942819","0.206207892721045"
"Rpa3","68.9256192707234","1.02551378104734","0.297005596325985"
"Runx3","29.5613323523821","-0.574031286034804","0.000938693646970507"
"Satb1","46.2766069069861","-0.0651707965042223","0.787256236899051"
"Scmh1","19.4526235409306","-0.881058426916817","0.0148382742111102"
"Scml2","74.7705258662035","0.990877501501622","0.15277912017262"
"Scml4","57.6240933468694","0.311918282951543","0.790995058326479"
"Setd1a","76.0622711108842","0.835285309303645","0.111703080210399"
"Setd2","67.5474219926801","0.519993400752578","0.200810538559285"
"Setd3","35.5376041388463","-0.43345445865589","0.365676109572376"
"Setd4","70.3824424693715","1.92250178014577","0.285071676284198"
"Setd5","69.1197217411347","0.591844151507488","0.324937685399094"
"Setd7","56.9222277397279","0.194979718523502","0.856912319106017"
"Setd8","77.2959597404273","1.73118929796976","0.15235490101413"
"Setdb1","66.8485846939009","0.745574360214075","0.334187525139472"
"Setdb2","41.0892222143769","-0.236532614957097","0.164447721671149"
"Setmar","50.7177319277243","0.0447077343657032","0.900805895159746"
"Sfmbt1","48.3341694149175","-0.0549540660163863","0.732227145606648"
"Sfmbt2","63.1061940230203","0.725684300137153","0.539174272036064"
"Sin3a","72.1706656568762","1.26289999917104","0.159739417812327"
"Sin3b","60.694321717683","0.337580147250484","0.481178135149028"
"Sirt1","50.861627834628","0.0224361072787797","0.732477206929623"
"Sirt3","53.0465825664463","0.0831882805733463","0.982134883580231"
"Sirt4","35.0080760742676","-0.402737379301409","0.0943542456494774"
"Sirt5","57.7191459815479","0.244462714019833","0.665749919959586"
"Sirt6","40.9043556492505","-0.272784906943614","0.308533245695571"
"Sirt7","48.9137898469635","1.10579607877579","0.839112304567754"
"Smarca1","39.9060335471979","-0.26842021746999","0.104706368271164"
"Smarca2","36.5003152098794","-0.426781318893967","0.367814106576731"
"Smarca4","20.9430692593391","-0.872546882785841","1.66813313807793e-08"
"Smarca5","24.6857195577033","-0.786958897948606","0.0645339562093673"
"Smarcb1","35.7965995133751","-0.428280373742603","0.55017931205597"
"Smarcc1","50.9228043404235","1.01786527521485","0.944969031498431"
"Smarcc2","61.1177250447979","0.293384790561848","0.313077490918236"
"Smarcd1","19.6705763416554","-0.87602993818724","0.00209226511957155"
"Smarcd2","14.7961651932881","-1.14677648811757","0.0354015395165443"
"Smarcd3","57.7481476049774","0.479838912524785","0.76407817854778"
"Smarce1","32.095256579179","-0.516365449085458","0.000371858617383222"
"Smyd1","25.0487954244852","-0.675809958516391","0.00261117531963905"
"Smyd2","50.2274157764522","0.0687670057956315","0.864892140608221"
"Smyd3","51.0334040463909","0.0283939498943613","0.798395752471666"
"Smyd4","63.6603737785206","0.556233859876268","0.589575834901938"
"Smyd5","54.6961226194857","0.127293896448004","0.883918533307048"
"Sp100","53.1687563312645","0.0223301006553272","0.983649588457584"
"Sp110","52.6448939923907","0.304434656501854","0.991254593840394"
"Sp140","36.8077448636929","-0.360406278069798","0.00216250780142677"
"Ssrp1","86.9905835359501","2.13827857060711","0.0330913233168176"
"Supt16h","79.843449299238","1.16486436835814","0.0948811206715952"
"Suv39h1","70.176532698856","0.635734227030345","0.212586759127234"
"Suv39h2","37.6839417834652","-0.341566759469698","0.232204797753851"
"Suv420h1","52.4589316887745","0.0700092093035537","0.963344784655969"
"Suv420h2","51.2089314295551","0.0328486306974382","0.851726530785972"
"Suz12","63.9894194385225","0.486412384719381","0.469481558779585"
"Taf1","26.3061603477465","-0.732211483525418","0.101404079763779"
"Taf3","32.8044399817798","-0.509998447495014","0.106052160772388"
"Tcea1","34.5353069644592","-0.417040362218542","0.0679998612914558"
"Tdg","46.3978756647938","-0.127306669328839","0.734211612381303"
"Tet1","57.7896869050317","0.318086734400813","0.763210875055895"
"Tet2","56.007616011385","0.262738436437579","0.848905129322933"
"Tet3","46.4650202349291","-0.0939343794821816","0.592172581882098"
"Trim24","68.0167366097494","0.661994685090667","0.327899922692844"
"Trim28","44.1643498549122","-0.149896511247454","0.359858168084782"
"Trim33","47.0759496392229","-0.0764987397420425","0.298391466039509"
"Trim66","48.2643866440028","-0.0411835332751159","0.73560867319282"
"Ube2a","10.8008533323263","-1.4100857915726","0.120387929011564"
"Ube2b","36.4835291346424","-0.348714795436628","0.00873143112275831"
"Ube2e1","68.1440839916197","0.477661441070852","0.534243334669936"
"Ube2i","84.1402667087814","3.85341262339646","0.128967734334567"
"Uhrf1","94.0404845153475","2.38959126352343","0.00066466347235213"
"Usp22","68.4865389914105","0.727482439689888","0.383837148410521"
"Usp27x","32.7688597428839","-0.649823259893908","0.232420503908219"
"Usp51","47.3721958848807","-0.0844146327718977","0.670403071340407"
"Wbp7","23.7913996281647","-0.715258117467176","2.04037073832222e-05"
"Wdr5","52.7284390296779","0.116552189329766","0.995866336048221"
"Wdr82","50.661740256242","0.053606029943179","0.709669106027864"
"Whsc1","66.8462656559137","0.541500967131147","0.0308354610220282"
"Whsc1l1","27.3170532918448","-0.784683323374068","0.0881194703047629"
"Zmynd11","23.4480804690437","-0.780047734651274","0.0165156531839191"
"Zmynd8","39.321318670382","-0.280151769376831","0.135639461446357"
