"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Hdac3",11.042466,28.286861,3.89204474659682,1.90301270885278e-07,4.99181297611635,"Hdac3"
"Hdac4",55.468704,-9.733243,3.64006095278088,2.41363247029134e-48,5,"Hdac4"
"Hdac5",6.512806,-38.854286,-0.282161627695777,0.170332946766885,0.768675844154441,""
"Hdac6",56.556343,-12.064731,4.19613921535907,1.17647216150074e-304,5,"Hdac6"
"Hdac7",63.250362,-15.277609,3.50338469564125,1.16762028833721e-303,5,"Hdac7"
"Hdac8",69.38011,-16.61067,3.34405404248509,3.61432257021981e-305,5,"Hdac8"
"Hdac9",71.96222,-12.454348,2.42580377164184,2.9176202793046e-15,4.99999999987329,"Hdac9"
"Hells",66.89701,-17.172657,3.20292732915302,1.00561072673258e-301,5,"Hells"
"Hira",66.58682,-18.23459,3.53836447241302,6.45772210213873e-09,4.99971963520869,"Hira"
"Hltf",64.27294,-18.732225,3.94998384665108,2.17952124109282e-305,5,"Hltf"
"Ing2",66.092964,-15.051108,3.11391933432942,1.31095685854724e-05,4.63620816195047,"Ing2"
"Ing3",68.06407,-15.796195,2.98461690722161,8.32878766996352e-08,4.99639783357676,"Ing3"
"Ing4",69.3498,-15.125741,3.20392070491684,1.04743621517651e-17,4.99999999999955,"Ing4"
"Ing5",68.68706,-11.909686,2.88429294337384,2.5049891742044e-05,4.45531331909263,"Ing5"
"Ino80",70.66357,-12.182972,2.59614986368768,5.36976153904183e-43,5,"Ino80"
"Iws1",-4.588993,-46.01442,-0.426940040889333,0.0827774887846619,1.08203529077954,""
"Jarid2",65.1197,-20.211023,3.86046378469279,3.00215564510437e-305,5,"Jarid2"
"Jhdm1d",64.95841,-15.541612,3.51275939537143,1.25646346259672e-304,5,"Jhdm1d"
"Jmjd1c",23.736032,11.007662,1.57159838787615,0.625042580434161,0.204083447564868,""
"Jmjd4",63.394844,-16.59684,3.95316880460347,3.1180219336329e-305,5,"Jmjd4"
"Jmjd5",-36.198456,0.021378318,0.259896566773766,0.645362053683249,0.190189844624601,""
"Jmjd6",-36.620354,0.49992657,0.362759107495522,0.523042676799254,0.28145457099656,""
"Jmjd8",4.320496,-34.538197,-0.0948105178973929,0.538660363600761,0.268676917676081,""
"Kat2a",-28.324028,-2.8139648,-0.473025230312236,0.201472517176909,0.695762632019147,""
"Kat2b",-35.536785,3.2087028,0.191689146033551,0.888096800628279,0.0515348043402175,""
"Kat5",-41.06733,11.516203,-0.354061918279759,0.0983341641182986,1.00725140662841,""
"Kdm1a",-42.584133,17.857065,0.969375839437386,0.057892813346285,1.23730033452672,""
"Kdm1b",-33.382908,-1.6904007,-0.177596217512801,0.206466335001471,0.685129717214496,""
"Kdm2a",-33.431683,-3.4208333,0.105406248146398,0.810076667690614,0.0914685153358099,""
"Kdm2b",-36.9003,14.724409,-0.246408838706504,0.268291911773666,0.571376232770492,""
"Kdm3a",-32.19525,-1.2820488,-0.445751521889399,0.0324824384883793,1.48821769455506,""
"Kdm3b",-30.829515,-4.9366837,-0.386325502353685,0.0307843375797093,1.51152913362832,""
"Kdm4a",-33.77849,2.1266015,0.0434542800157533,0.683357172312316,0.165345887735158,""
"Kdm4b",0.62033814,-35.63233,-0.0522851134101748,0.255423707532121,0.592721792940806,""
"Kdm4c",-38.31028,-4.5412364,0.00314208592524242,0.659660244104514,0.180673105297546,""
"Kdm4d",-31.191984,-3.3416796,-0.415811364021316,0.0785402125543338,1.1048526354356,""
"Kdm5a",-36.67094,4.3514724,-0.162405491700066,0.0606338659333137,1.21721312103053,""
"Kdm5b",-26.86757,26.469196,-0.810623214072014,0.0212777621891435,1.67186999004064,""
"Kdm5c",-23.710981,29.181372,0.499091502009372,0.311880089049636,0.505998425625804,""
"Kdm5d",-26.191462,31.227718,-0.554209096474537,0.138430559613708,0.858736653840102,""
"Kdm6a",-31.366253,20.959343,-0.930142540911277,0.000386736857779571,3.40149745068111,""
"Kdm6b",-27.48229,25.17983,-0.58256974625873,0.00414395848650404,2.38153784799647,""
"Klf2",11.308289,-22.920721,1.06252892983121,4.04198479742316e-07,4.9827913714094,"Klf2"
"L3mbtl1",-31.760448,22.757408,-0.470683319963191,0.0977706622546126,1.00974702564705,""
"L3mbtl2",-24.949114,23.083658,-0.0523112397986062,0.556870497533659,0.254237991235441,""
"L3mbtl3",-26.231653,31.861635,-0.655728743766006,0.133139270069711,0.875661210040403,""
"L3mbtl4",-30.550201,24.695034,-0.524650462280722,0.183949305446533,0.735278238809391,""
"Mbd1",-26.204592,27.355711,-0.525665185682433,0.000690385673959167,3.1546627457755,""
"Mbd2",-20.586401,7.626012,-0.578974518552692,0.116680325299377,0.932965149466783,""
"Mbd3",-24.538502,27.577377,-0.246351496888618,0.287185034766722,0.541823072758617,""
"Mbd4",-31.08972,23.93618,-0.767814187638391,0.00788881001001752,2.10243833212861,""
"Mecom",-29.82126,25.335442,-0.225234801592588,0.0850503204177485,1.07027298565447,""
"Mecp2",1.261526,-41.229492,-0.67911009313737,0.148618049228704,0.827899222367426,""
"Men1",-13.52505,20.761072,0.216541551782561,0.999367964674218,0.000270230564730761,""
"Mll1",-14.023267,24.112844,0.607317072868995,0.193357680755184,0.713616111652208,""
"Mll2",-3.501415,-8.637497,0.108323869651894,0.614476978717984,0.211487315594196,""
"Mll3",-53.276104,10.964438,-0.366685182662092,0.416429213075973,0.380448382858208,""
"Mll5",-51.123074,13.432809,-0.0308398946761528,0.584381323623536,0.233296240599468,""
"Morf4l1",-52.193504,11.945783,-0.46900288499364,0.0480551760568168,1.31816946258182,""
"Msl3",-48.338104,13.714362,-0.464142138863348,0.464582166742295,0.332928116897548,""
"Mta1",-37.739452,25.839142,-0.455087297735454,0.00093968934898478,3.0224184326954,""
"Mta2",-43.49441,13.644199,-0.447688351856977,0.146985308739437,0.832696525259214,""
"Mta3",-37.749485,25.11974,-0.368413288026359,0.0406757773763297,1.39055738159721,""
"Mtf2",-50.543037,14.194228,-0.559255730411582,0.090898844632464,1.0413938616822,""
"Myst1",-49.525482,18.384188,-0.695317045681359,0.00247551010625463,2.60458446665023,""
"Myst2",-25.413412,24.352884,-0.264449686522313,0.208284925202777,0.681321310864921,""
"Myst3",-14.150203,22.934736,-0.257024581879066,0.114744761644312,0.940229284762859,""
"Myst4",-45.028214,13.185088,-0.427387333420419,0.185398085678903,0.731871330120546,""
"Nap1l1",-49.213345,18.783745,-0.615275505120666,0.015315249521237,1.81459244569606,""
"Nap1l2",-43.080574,16.529049,-0.0558901117141897,0.140844665654812,0.851228762916192,""
"Nap1l3",-35.07661,6.4275618,-0.532612936467569,0.0382291922304877,1.41749129039037,""
"Ncoa1",-40.809616,5.4132867,-0.31245241685246,0.0946849199930013,1.02367331854883,""
"Ncoa3",-40.08098,4.2515264,-0.459292104496495,0.305445965207707,0.515051389171703,""
"Ncor1",-21.496302,-14.475149,-0.204693020331996,0.123131649181585,0.909595034391882,""
"Ncor2",-12.150672,16.668377,-0.087896289415208,0.469878290922563,0.328005376962741,""
"Nsd1",-39.233303,-4.745907,-0.368472310440335,0.000497641155320028,3.29444317616785,""
"Orc1",-37.05564,5.9309454,-0.315707039929195,0.17450141447506,0.758176161361496,""
"Padi1",-41.372894,6.2798615,-0.742292972231656,0.00794471100974869,2.09937559340913,""
"Padi2",0.23526609,-34.746895,-0.0695632988650143,0.312222481314486,0.505521919589172,""
"Padi4",-38.003517,6.755985,-0.666081889726319,0.0678118719762893,1.16863022727169,""
"Padi6",-36.802647,9.119201,-0.580302978770315,0.0345352728933518,1.46161137221996,""
"Paf1",-54.766983,9.861669,-0.779695598191904,0.0194265625248971,1.71138054025713,""
"Parp1",-40.26224,8.191436,-0.381390028533356,0.114951455857612,0.939447744987576,""
"Parp2",4.0931067,-43.390976,-0.235873397102012,0.162511294274088,0.789089727732186,""
"Paxip1",-42.38195,11.671428,-0.810376196015686,0.16902063783246,0.772034569731773,""
"Pbrm1",-36.081055,9.549937,-0.672078372435346,6.07653474343894e-09,4.99973617959676,""
"Pcgf1",-42.986004,6.4711995,-0.457455854433342,0.0228868352762455,1.64022454023841,""
"Pcgf2",-33.796383,-5.540409,-0.146504712530889,0.446728697948582,0.34994642590828,""
"Pcgf5",-25.333067,16.511175,-0.562116267886294,0.163995835007887,0.785140700326404,""
"Pcgf6",-17.180105,16.959751,-0.505987322017299,0.0333232320591242,1.47712257420657,""
"Pcmt1",-20.025991,12.509982,-0.00243684981897151,0.610499923632932,0.214307272351375,""
"Phc1",-18.202017,14.692229,-0.215856743517879,0.116528676202454,0.933529919498269,""
"Phc2",6.37108,-32.96284,-0.18647023541426,0.481770813026256,0.317150499818677,""
"Phc3",22.963343,-1.0516478,0.634112562817928,0.317134520661749,0.498742787551788,""
"Phf1",-13.334166,18.4843,0.0572936317753715,0.433902545952779,0.362597792693347,""
"Phf10",5.578576,-5.91284,0.681394161171474,0.658032454390392,0.181746086457926,""
"Phf17",8.020548,-36.271675,0.154247610576393,0.995079716045833,0.00213776204105378,""
"Phf19",-13.492288,17.504416,-0.101628017047417,0.313186577471255,0.504182992442541,""
"Phf2",-20.614052,13.992228,-0.285258106587711,0.0244203113716807,1.61207099777724,""
"Phf20",-21.568531,14.452243,-0.2221192754499,0.157467215000565,0.802782274352864,""
"Phf20l1",-23.155624,15.191196,-0.391120072825461,0.189856665237061,0.721551277360893,""
"Phf8",-21.746067,11.647626,-0.0499865101501943,0.254141080325776,0.594908039891925,""
"Phip",-17.857409,16.746475,-0.573672381510268,0.0944594017406393,1.02470883495142,""
"Polr2b",-36.105057,15.425438,-0.478345875635691,0.0395079508878715,1.40320558283851,""
"Ppargc1a",-21.243229,15.863924,-0.272556845851497,0.168834595078676,0.772512837101866,""
"Prdm1",-74.625336,-13.59505,0.3737741160297,0.107152625965617,0.969956652768158,""
"Prdm10",-72.33581,-13.50285,0.253979458286156,0.809699267650225,0.0916708899120152,""
"Prdm11",-72.55952,-9.886347,0.232249169211319,0.445627181635912,0.351018581062239,""
"Prdm12",-77.24104,-13.396053,0.362444907233363,0.550784098299845,0.259010721809345,""
"Prdm13",-70.42593,-15.009473,0.275011248178093,0.727201993810376,0.138338966966083,""
"Prdm14",-79.6404,-14.52087,0.966402604266482,0.113523108747003,0.944877470194963,""
"Prdm15",-80.44458,-16.348103,1.06161533951853,2.09194223609708e-05,4.50976862820087,"Prdm15"
"Prdm16",-3.9864533,-44.731865,-0.170572998244753,0.267174890061138,0.573188105884438,""
"Prdm2",-73.83595,-10.756048,0.247321442266854,0.836088465685448,0.0777425735350454,""
"Prdm4",-78.27664,-15.081608,0.597138676919373,0.107632011989247,0.968018193222838,""
"Prdm5",-72.01219,-14.444002,0.422743037260756,0.413124257023941,0.383908791904021,""
"Prdm6",-77.38499,-14.468018,0.368788255320141,0.523730478117927,0.280883859659887,""
"Prdm8",-76.1641,-10.148612,0.432241655928265,0.574253990023424,0.240888415870044,""
"Prdm9",-77.419525,-16.298647,0.503869086090011,0.0361638481795559,1.44160528846675,""
"Prkaa1",-76.49066,-11.52737,0.391417227615129,0.207090181397719,0.683819520710633,""
"Prkaa2",-78.23175,-12.363509,0.273122652223453,0.712111988363829,0.147445604206826,""
"Prkcd",-73.440544,-15.623931,0.800493440207193,0.0658136465621652,1.18161806190858,""
"Prmt1",-17.798323,60.27481,-1.22506821910429,0.00123413971993854,2.90513084457208,"Prmt1"
"Prmt2",-13.228484,64.02072,-1.22027841223235,0.000573579130987046,3.2339002470377,"Prmt2"
"Prmt3",-16.074251,58.9536,-1.07450084502386,0.0147477249945986,1.83098058685196,"Prmt3"
"Prmt5",-14.692234,62.2139,-1.00179077848191,0.00290341983861042,2.53559692681979,"Prmt5"
"Prmt6",-12.272603,64.43606,-1.63301923268643,1.98354850017501e-07,4.99146988090322,"Prmt6"
"Prmt7",-15.603342,60.72376,-1.08888283319962,0.114773640180538,0.940120006412092,""
"Prmt8",-13.382084,62.472927,-1.13832841632121,0.000304889784178602,3.50184142874684,"Prmt8"
"Psip1",-10.349844,57.878567,-1.55822754844881,0.00431009068539486,2.36450713657555,"Psip1"
"Rbbp4",-10.535448,61.179375,-1.27571258398834,0.0333130797426502,1.4772548676065,"Rbbp4"
"Rbbp5",-15.100167,60.0802,-0.984616562474879,0.0247035380478504,1.6070650755342,""
"Rbbp7",-9.597792,57.51586,-1.82193946626994,0.000785626606788921,3.09929070193222,"Rbbp7"
"Ring1",-16.330645,64.80197,-2.12406019221699,0.000327241648555518,3.47205879638152,"Ring1"
"Rnf2",-11.13478,62.180195,-1.05639085866462,0.00144843868840586,2.83611182355061,"Rnf2"
"Rnf20",-11.503005,65.48869,-1.56558244199144,0.000133018540302668,3.84460765883418,"Rnf20"
"Rnf217",-13.451269,65.88336,-1.51675497084725,0.0178203718682183,1.74883959913361,"Rnf217"
"Rnf40",-9.994978,66.24034,-0.903303832106714,0.110013004674743,0.958516498853237,""
"Rpa3",-2.461973,-2.4906237,0.407812093944247,0.37386112285021,0.427278077694467,""
"Runx3",-44.127693,-7.3145165,-0.56160706802811,0.0176862717926893,1.75211822010196,""
"Satb1",-28.8524,27.873049,-0.492946984916847,0.159569031394106,0.797024175316773,""
"Scmh1",3.5958698,-51.879284,-0.0540413849541994,0.19098308255892,0.718982361866895,""
"Scml2",-12.042551,-9.948761,-0.102488645780811,0.388391272606329,0.410719355785143,""
"Scml4",-25.994013,-3.3556724,-0.333189745187291,0.291313742481733,0.535624119530876,""
"Setd1a",7.903342,-4.320343,1.15951612402108,0.133868992888703,0.873287563303535,""
"Setd2",-3.754813,-14.275008,-1.02756218782873,0.0245200847159437,1.61030095193208,"Setd2"
"Setd3",1.8797042,-51.158394,-0.300871777709733,0.508226573448199,0.293934085694115,""
"Setd4",-0.83175427,-4.636928,0.409607776381587,0.348216386411752,0.458138323859564,""
"Setd5",-10.676228,-12.501586,-1.03215298282106,0.0435552595970509,1.36085969374443,"Setd5"
"Setd7",2.1700625,-53.795174,-0.0570831308652415,0.597546541680448,0.223620994851742,""
"Setd8",-1.8505424,-4.677313,0.415852874525116,0.548684280727036,0.260669566615719,""
"Setdb1",-21.11731,6.3079658,-0.498303839205308,0.0665859463752743,1.17655220507036,""
"Setdb2",-0.01153932,-19.385586,-0.364368663539884,0.206361765367998,0.685349720725339,""
"Setmar",-13.242185,-12.893587,-0.703518366248809,0.0680777366863261,1.16693110202339,""
"Sfmbt1",-5.864905,-19.283367,-0.474015950396562,0.0953603109852584,1.02058680120785,""
"Sfmbt2",2.5609503,-21.395805,-0.128466813359799,0.779991056232773,0.107904809212399,""
"Sin3a",-11.398449,-8.782787,-0.898569759001437,0.0273392946336299,1.5630538700864,""
"Sin3b",-12.510765,-12.64598,-0.552644477763895,0.0636330578720296,1.19624896188145,""
"Sirt1",-8.344145,-22.429205,-1.15135515992595,0.000415679953324319,3.37091680170359,"Sirt1"
"Sirt3",-9.439765,-19.627375,-0.642262728079622,0.101356946783534,0.994103634446872,""
"Sirt4",-14.760174,-19.411032,-1.03918328170237,0.00239153994123684,2.6195101859917,"Sirt4"
"Sirt5",-6.9012322,-22.878223,-0.885587904112426,0.00695505357222921,2.15707553881876,""
"Sirt6",-16.207005,-19.198742,-0.961399411406409,0.00598084317899774,2.22251204869328,""
"Sirt7",-12.044267,-14.743909,-1.95764424278904,0.0346406086573659,1.46028913235914,"Sirt7"
"Smarca1",-8.4170065,-21.444235,-0.780277294260675,0.00676028554098109,2.16939301429014,""
"Smarca2",-0.5004287,-53.176754,-0.914558162443067,0.0184636589979186,1.73344707720602,""
"Smarca4",-43.11733,-8.483084,-1.49614238428715,8.86855711426974e-08,4.9961654131868,"Smarca4"
"Smarca5",-5.0369124,-47.64156,-0.355357732852833,0.0570722716779267,1.243498751788,""
"Smarcb1",-32.649155,-7.1832657,-1.68562176798161,0.113772384284259,0.943924969929754,""
"Smarcc1",-33.423,6.6846495,-0.558519417900646,0.177607131938112,0.750515146961979,""
"Smarcc2",4.448051,-9.0044155,-0.470817146523092,0.0121177524775265,1.91621967539452,""
"Smarcd1",-13.200191,-23.133709,-1.58055217884746,4.46889243539691e-09,4.99980596182107,"Smarcd1"
"Smarcd2",-42.635654,-10.542541,-2.29023282397659,0.00559623474891652,2.25132872105583,"Smarcd2"
"Smarcd3",4.5968685,-8.287622,-0.219320035881519,0.411464655662633,0.385656909527868,""
"Smarce1",-42.76019,-9.6609955,-1.47828488819329,5.7762371138741e-13,4.99999997491412,"Smarce1"
"Smyd1",1.6268009,-51.920933,-0.451195263270682,0.323777153475794,0.48974038623506,""
"Smyd2",-16.907984,54.021984,-0.307962642907684,0.349973491100993,0.455952441057833,""
"Smyd3",-7.7991714,-20.048672,-0.982296166845238,0.0247321706299985,1.60656220239169,""
"Smyd4",-14.256347,-10.86956,-0.531828978333425,0.0775790531496434,1.11019954796945,""
"Smyd5",-1.5117342,-18.157885,-0.350653268650401,0.247890703012622,0.605722241630446,""
"Sp100",3.3055134,-25.37336,0.03196962934634,0.135505151491042,0.868012145076786,""
"Sp110",-5.938148,-24.158081,-0.53012792570238,0.178300149278811,0.748823936407725,""
"Sp140",3.5556226,-27.130524,0.00433131718647924,0.193047940263515,0.714312331611993,""
"Ssrp1",-0.84040594,-6.1371083,-0.197466351833213,0.328760478218423,0.483107186638228,""
"Supt16h",-1.428291,-8.648094,-0.204036378096182,0.294974452337519,0.530200873655612,""
"Suv39h1",-1.8747962,-13.424258,-0.465738897715329,0.126653448457965,0.897348692324189,""
"Suv39h2",-0.39229622,-43.25842,-0.456058757796158,0.00792419308451284,2.10049723485278,""
"Suv420h1",3.1373014,-23.548058,-0.0417400167463168,0.507332445582512,0.294698801961856,""
"Suv420h2",3.9434571,-24.188797,0.154509828762537,0.995670053323529,0.00188019310101383,""
"Suz12",8.104908,-22.790686,0.754528656039293,0.237508502428264,0.624302553662229,""
