"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Chd5",24.152763,6.2844725,0.837047468277022,0.167911951566657,0.774892527083439,""
"Chd6",29.232187,7.412212,0.73400902910845,0.272729910689829,0.564251306047697,""
"Chd7",-1.004444,-44.772266,-0.857244841629086,0.0274726320751662,1.56094167623474,""
"Chd8",28.618782,7.3889546,1.35976619246807,0.00138764408108839,2.85460341034944,"Chd8"
"Chd9",21.740028,5.2622657,0.645118532877978,0.0689563207534604,1.16136294233194,""
"Clock",-10.497498,-37.43099,0.483729089283403,0.291946915505616,0.534681233273258,""
"Crebbp",25.43212,1.8305726,0.954371077613661,0.124929861859495,0.903298978570021,""
"Ctsl",19.873133,6.180367,1.30891609567361,0.229549260754336,0.639105182473736,""
"Cxxc1",-18.469467,11.354782,0.448235006331687,0.871799835998771,0.0595782354606923,""
"Cxxcl",-26.970762,10.766656,-0.541501110850795,3.71529165984553e-06,4.8627949525571,""
"Dmap1",23.895464,9.153697,0.432123191640062,0.376872087262882,0.423794503536747,""
"Dnmt1",20.577248,7.391517,1.85855745526864,0.0441625205652755,1.35484781839255,"Dnmt1"
"Dnmt3a",22.636671,5.720599,0.65063816564172,0.0190775611389484,1.71924955885417,""
"Dnmt3b",21.138418,3.7142901,0.0760447437748826,0.675833535305217,0.170153836038709,""
"Dnmt3l",23.027035,4.1446857,0.442719935831789,0.403374775665671,0.394280496726026,""
"Dot1l",25.112371,5.476907,0.512382923616348,0.688866806560535,0.16185843703961,""
"Dpy30",-17.685106,-20.41075,0.776608207365117,0.309323826847564,0.509572585622558,""
"Dub2a",60.3453,4.83511,0.621748008725272,0.231496562468109,0.635436693616688,""
"Eaf1",-0.20198138,-38.227806,0.263039440029612,0.987243737161296,0.00557121360513622,""
"Eed",54.960224,10.728629,1.63262724711492,0.130067621308232,0.885797413494737,""
"Ehmt1",57.943977,6.589952,0.975554307728693,0.0157971793650633,1.80114561871266,""
"Ehmt2",58.707615,2.813888,0.399018896729046,0.357186729226854,0.447092526505866,""
"Elp3",51.519524,-11.434099,0.70253817670441,0.261080414466347,0.583209072339402,""
"Elp4",60.16456,7.285978,0.695721281615226,0.573490625084938,0.241466104404751,""
"Empty",-22.725946,-13.611965,-0.313160590626903,0.0368382402654513,1.43358324759469,""
"Ep300",7.981623,33.873447,-1.09492956875871,0.012642813987242,1.89781287660486,"Ep300"
"Ep400",22.0448,35.346764,0.853421443127318,0.116343289932111,0.934221332367268,""
"Epc1",61.088284,6.755825,0.792681128436854,0.787535303723041,0.103724453930734,""
"Epc2",58.691868,1.2520659,0.0201689852246769,0.150107270003146,0.823569342162965,""
"Ercc5",58.46703,5.551495,1.19059724343795,0.0168293974894719,1.77367345153463,"Ercc5"
"Ezh1",62.08286,3.934509,0.230067046646678,0.995920727277214,0.00177086821034986,""
"Ezh2",55.482605,10.432579,1.11501826782501,0.0625834014918528,1.20347144708862,""
"Fbxl19",56.97332,7.8692503,0.755867917787235,0.0969307709576583,1.01349353071058,""
"Fbxo17",6.706774,-34.56043,0.406492559740582,0.203301046189759,0.691839024859581,""
"Fbxo44",58.26715,4.34748,0.840222324094319,0.161358956028468,0.792180010644289,""
"Fbxw9",54.083282,-15.487142,0.655671903944748,0.21213502530499,0.673367147766905,""
"Fkbp1a",23.570585,15.213779,0.078982290944465,0.91174021054124,0.0401241277269443,""
"Fkbp2",8.3942175,-37.31813,0.510845418792485,0.298275808718398,0.52536740819308,""
"Fkbp5",7.313804,-43.87377,0.0914670411295313,0.696773212577709,0.156902321221823,""
"Gadd45a",56.66684,-9.897966,0.768071555784263,0.13081784840336,0.883299800961354,""
"Gadd45b",67.59142,-11.704204,0.0208517171886391,0.477452854239546,0.321060410103906,""
"Gtf2b",68.883965,-19.59744,0.10295297480892,0.80127763363868,0.0962115597223682,""
"Gtf2f1",54.174976,-13.93028,0.707829907293885,0.382925568142637,0.416874293274476,""
"Gtf2h1",3.035581,-35.71074,0.443235740202836,0.173600851995101,0.760423131611779,""
"Gtf3c4",55.40837,-10.576653,0.375266768391844,0.748213945147523,0.125968397341992,""
"H2afz",2.3595772,-47.05167,-0.342016885667931,0.28127438790513,0.550854371762318,""
"Hat1",58.358833,-9.321695,0.739990584469,0.0113547205003876,1.94444124068094,""
"Hcfc1",57.750263,-15.746569,-0.036286286517776,0.440228297118926,0.356312180083517,""
"Hdac1",65.137665,-10.867273,0.340689295677928,0.720376497041483,0.142434436212489,""
"Hdac10",53.4188,-11.832552,0.736560790714556,0.145805866208836,0.836195217910709,""
"Hdac11",8.09721,-42.988873,0.063153832158348,0.643435709984048,0.191488090327582,""
"Hdac2",56.579613,-14.513582,0.26725933716194,0.873466803629372,0.0587486238115917,""
"Hdac3",11.042466,28.286861,0.638806404663118,0.275352344561292,0.560095449218372,""
"Hdac4",55.468704,-9.733243,0.449434475029646,0.0399031170962189,1.39888435377888,""
"Hdac5",6.512806,-38.854286,0.212092704718992,0.952803989476752,0.0209918750475749,""
"Hdac6",56.556343,-12.064731,0.368945711716661,0.523950515005425,0.28070143966012,""
"Hdac7",63.250362,-15.277609,-0.0707744675466306,0.450399334288929,0.34639261773893,""
"Hdac8",69.38011,-16.61067,-0.0717557992575838,0.0437374807424617,1.35904695135365,""
"Hdac9",71.96222,-12.454348,-0.644725534043394,0.0273120519533353,1.56348668718136,""
"Hells",66.89701,-17.172657,0.0871021177596867,0.544800525325293,0.263754510774897,""
"Hira",66.58682,-18.23459,-0.210042030582402,0.159940808970508,0.796013559077597,""
"Hltf",64.27294,-18.732225,0.0728656802670505,0.581498160745152,0.235444186108846,""
"Ing2",66.092964,-15.051108,-0.0493402588814173,0.357430220790167,0.446796580301499,""
"Ing3",68.06407,-15.796195,-0.128690215348362,0.166175517600385,0.779406825920665,""
"Ing4",69.3498,-15.125741,-0.543340043989163,0.0241850225054898,1.61627396958737,""
"Ing5",68.68706,-11.909686,-0.359749175970836,0.139580724121692,0.855143439854747,""
"Ino80",70.66357,-12.182972,-0.740198621790348,0.0436442282104792,1.35997368553119,""
"Iws1",-4.588993,-46.01442,-0.215521846404568,0.489798383774969,0.309973785572992,""
"Jarid2",65.1197,-20.211023,-0.22307360315402,0.0536102524690415,1.27067114548829,""
"Jhdm1d",64.95841,-15.541612,0.210681052506899,0.894135791826524,0.0485916630569316,""
"Jmjd1c",23.736032,11.007662,0.0183350955717695,0.460966596161716,0.336321123234724,""
"Jmjd4",63.394844,-16.59684,0.343099163546513,0.993674574624444,0.00275145185996311,""
"Jmjd5",-36.198456,0.021378318,-0.0760396330715513,0.149831277046311,0.824368534272684,""
"Jmjd6",-36.620354,0.49992657,0.0979971265613942,0.536210308380221,0.270656741918885,""
"Jmjd8",4.320496,-34.538197,0.932783251401613,0.158324394520279,0.800424734361594,""
"Kat2a",-28.324028,-2.8139648,0.190257662516675,0.897187713308622,0.0471118419757315,""
"Kat2b",-35.536785,3.2087028,0.141016031581512,0.651000946088747,0.186411709149203,""
"Kat5",-41.06733,11.516203,-0.124023599560565,0.0892777053341737,1.04920833812294,""
"Kdm1a",-42.584133,17.857065,-0.348163939711765,0.0638363317736389,1.19486404963362,""
"Kdm1b",-33.382908,-1.6904007,0.0773143535822129,0.32283920653448,0.491000276621067,""
"Kdm2a",-33.431683,-3.4208333,-0.273710494134286,0.0255671782754589,1.59214736943487,""
"Kdm2b",-36.9003,14.724409,0.296983813683113,0.935331158765547,0.0290299545335807,""
"Kdm3a",-32.19525,-1.2820488,-0.134364624239251,0.252337283729745,0.598001365657983,""
"Kdm3b",-30.829515,-4.9366837,-0.434906666081058,0.0792010259223909,1.10121436179479,""
"Kdm4a",-33.77849,2.1266015,0.306345270513884,0.980386866364967,0.00859808554988432,""
"Kdm4b",0.62033814,-35.63233,0.254792841866894,0.0726483742089088,1.13871432406206,""
"Kdm4c",-38.31028,-4.5412364,-0.339912882006886,0.18906403903193,0.723368098226264,""
"Kdm4d",-31.191984,-3.3416796,0.00500817491121298,0.425221387707613,0.371374686281595,""
"Kdm5a",-36.67094,4.3514724,0.152173672524656,0.612899564592244,0.212603601331489,""
"Kdm5b",-26.86757,26.469196,0.342226857610876,0.452288969571803,0.3445744016633,""
"Kdm5c",-23.710981,29.181372,0.310813261974505,0.90143499096881,0.0450607701591181,""
"Kdm5d",-26.191462,31.227718,0.398574425326485,0.439247350869675,0.357280961954638,""
"Kdm6a",-31.366253,20.959343,-0.427603545165484,0.143657980893637,0.842640011759089,""
"Kdm6b",-27.48229,25.17983,-0.0768999919675478,0.102685074349357,0.98845038633646,""
"Klf2",11.308289,-22.920721,0.43259485062829,0.0748991609857189,1.1254650671836,""
"L3mbtl1",-31.760448,22.757408,-0.219513654660538,0.0247709488226778,1.60588206920433,""
"L3mbtl2",-24.949114,23.083658,0.623558534282972,0.469689776151753,0.32817964679159,""
"L3mbtl3",-26.231653,31.861635,0.657947280812217,0.460962066204178,0.336325391011537,""
"L3mbtl4",-30.550201,24.695034,0.324749127121735,0.99704273813839,0.00128186949502575,""
"Mbd1",-26.204592,27.355711,0.334734719365852,0.843843406900533,0.073732991885869,""
"Mbd2",-20.586401,7.626012,0.76692779646867,0.25272185916631,0.597340007830793,""
"Mbd3",-24.538502,27.577377,0.0308915459681753,0.507905313491594,0.294208693128007,""
"Mbd4",-31.08972,23.93618,0.160737631277616,0.731233736668523,0.135937840762,""
"Mecom",-29.82126,25.335442,0.299017834831552,0.84625726151267,0.0724924598096098,""
"Mecp2",1.261526,-41.229492,0.0922379094437957,0.744532098787371,0.128110740820948,""
"Men1",-13.52505,20.761072,1.64391753672197,0.0396631155342402,1.40150369299196,"Men1"
"Mll1",-14.023267,24.112844,1.47128038153066,0.184204467831455,0.734676264190089,""
"Mll2",-3.501415,-8.637497,0.44151634223928,0.792123076546486,0.101201851800818,""
"Mll3",-53.276104,10.964438,-1.33100503695211,0.000198856174187877,3.68015268163376,"Mll3"
"Mll5",-51.123074,13.432809,-0.326972941739858,0.219993722636366,0.657569970510731,""
"Morf4l1",-52.193504,11.945783,-0.78490614546873,0.0272377445987443,1.56466944013441,""
"Msl3",-48.338104,13.714362,-0.298716096189133,0.00623088567394963,2.20475377313576,""
"Mta1",-37.739452,25.839142,0.379617143637332,0.908552621555584,0.0416451341140265,""
"Mta2",-43.49441,13.644199,-0.616388532515307,0.00747669154171789,2.12571005981833,""
"Mta3",-37.749485,25.11974,0.0911394869901259,0.481422353860228,0.317464727042264,""
"Mtf2",-50.543037,14.194228,-0.321148119630097,0.00396071521250546,2.40113126027246,""
"Myst1",-49.525482,18.384188,-0.142093243674197,0.318158793270128,0.497342419206126,""
"Myst2",-25.413412,24.352884,0.362193562308498,0.785359190707167,0.10492613969447,""
"Myst3",-14.150203,22.934736,1.22715320127704,0.0119749923620587,1.92136223840269,"Myst3"
"Myst4",-45.028214,13.185088,-0.110652334618497,0.0502480226803411,1.29879460201303,""
"Nap1l1",-49.213345,18.783745,-0.0810828426989301,0.0275400032495668,1.55987834558647,""
"Nap1l2",-43.080574,16.529049,-0.338929846347143,0.220322258843986,0.656921913142943,""
"Nap1l3",-35.07661,6.4275618,0.279259394579761,0.958144325686973,0.0185645353928066,""
"Ncoa1",-40.809616,5.4132867,0.00473383189958842,0.270266657357839,0.568191460843786,""
"Ncoa3",-40.08098,4.2515264,-0.0235181901932952,0.202158625161316,0.694286242298773,""
"Ncor1",-21.496302,-14.475149,0.0185387099649697,0.248988243144758,0.60380371714213,""
"Ncor2",-12.150672,16.668377,0.685723239665439,0.26662387308495,0.574084678780353,""
"Nsd1",-39.233303,-4.745907,-0.502869739145733,0.0645671743331067,1.18992096208113,""
"Orc1",-37.05564,5.9309454,0.0498349669806272,0.492720267573794,0.30739075894179,""
"Padi1",-41.372894,6.2798615,-0.206967603523603,0.0915487716320436,1.03830004252659,""
"Padi2",0.23526609,-34.746895,0.470409473202256,0.599190314167582,0.222427967602963,""
"Padi4",-38.003517,6.755985,-0.0252263242321417,0.429865663632113,0.36665714071563,""
"Padi6",-36.802647,9.119201,0.175020205768029,0.811641862823182,0.0906302102607972,""
"Paf1",-54.766983,9.861669,-1.18823170413177,1.60594629609205e-20,5,"Paf1"
"Parp1",-40.26224,8.191436,-0.050515032439856,0.217822433681385,0.661877456443575,""
"Parp2",4.0931067,-43.390976,0.0597172886324117,0.711078521379907,0.148076331824648,""
"Paxip1",-42.38195,11.671428,-0.365644012601846,0.00840211955971907,2.07509456340402,""
"Pbrm1",-36.081055,9.549937,0.325375791619427,0.439399859986518,0.35713020210442,""
"Pcgf1",-42.986004,6.4711995,-0.071312196542621,0.158351590711071,0.800350144495163,""
"Pcgf2",-33.796383,-5.540409,-0.416233492604277,0.314031131783853,0.503013466140553,""
"Pcgf5",-25.333067,16.511175,-0.242738187699003,0.136204617111695,0.865776286033137,""
"Pcgf6",-17.180105,16.959751,0.599846848945697,0.38701229658332,0.412264014298489,""
"Pcmt1",-20.025991,12.509982,0.422974442540463,0.957188857912549,0.0189978282393083,""
"Phc1",-18.202017,14.692229,0.696097387325533,0.458755325646482,0.338409414331083,""
"Phc2",6.37108,-32.96284,0.339645514129821,0.695426667847004,0.157742414280046,""
"Phc3",22.963343,-1.0516478,0.834924145818194,0.206618091543006,0.684810635513545,""
"Phf1",-13.334166,18.4843,1.07020402279163,0.000349054384424696,3.44483976572047,"Phf1"
"Phf10",5.578576,-5.91284,1.80523042487797,0.0215028379265894,1.66730229465391,"Phf10"
"Phf17",8.020548,-36.271675,0.682006103761207,0.00882967664508344,2.05356362116616,""
"Phf19",-13.492288,17.504416,0.717254426356452,0.167071628302828,0.777071300946495,""
"Phf2",-20.614052,13.992228,0.252950788976552,0.78053707056869,0.107600901862497,""
"Phf20",-21.568531,14.452243,0.15126779801011,0.567387235047372,0.246112784871846,""
"Phf20l1",-23.155624,15.191196,-0.00651963988033158,0.16935292568798,0.771181652631708,""
"Phf8",-21.746067,11.647626,-0.36040624567347,0.240564857563354,0.618749762665584,""
"Phip",-17.857409,16.746475,0.581160907296192,0.413770247355093,0.383230245109236,""
"Polr2b",-36.105057,15.425438,0.124463428646951,0.743040531968213,0.128981650561477,""
"Ppargc1a",-21.243229,15.863924,0.202474672302054,0.889801878694036,0.0507018008617017,""
"Prdm1",-74.625336,-13.59505,-0.227483081937625,0.000431422090678816,3.3551459366482,""
"Prdm10",-72.33581,-13.50285,-0.523486794761631,0.0977547104789808,1.00981788151085,""
"Prdm11",-72.55952,-9.886347,-0.739193975446712,0.0926639213997836,1.03304245987459,""
"Prdm12",-77.24104,-13.396053,-0.115023663243056,0.317329577859107,0.498475760317112,""
"Prdm13",-70.42593,-15.009473,-0.729515482077038,0.0721495099981016,1.14170642454931,""
"Prdm14",-79.6404,-14.52087,-0.150148311069727,0.358785597248114,0.44515289478787,""
"Prdm15",-80.44458,-16.348103,0.0226576676092212,0.401757277624138,0.396025437737041,""
"Prdm16",-3.9864533,-44.731865,0.137073037726378,0.591666852881907,0.227915420518989,""
"Prdm2",-73.83595,-10.756048,-0.402455696464145,0.0309713056507594,1.50890028364035,""
"Prdm4",-78.27664,-15.081608,0.0213414486224382,0.321812618044308,0.492383436474887,""
"Prdm5",-72.01219,-14.444002,-0.577686696244862,0.0125517712816727,1.90094911827248,""
"Prdm6",-77.38499,-14.468018,-0.161834198438056,0.339023236850044,0.469757724000441,""
"Prdm8",-76.1641,-10.148612,0.0136769897314555,0.272047479368356,0.565339330027312,""
"Prdm9",-77.419525,-16.298647,0.0813570792843707,0.597107366674471,0.223940297531651,""
"Prkaa1",-76.49066,-11.52737,-0.192803126034237,0.0176494485496058,1.75302286223085,""
"Prkaa2",-78.23175,-12.363509,-0.356272425214632,0.0222196400600554,1.65306756929369,""
"Prkcd",-73.440544,-15.623931,-0.321585005276446,0.028561102037155,1.5440730077998,""
"Prmt1",-17.798323,60.27481,-0.220887415805484,0.163653292411722,0.786048716377198,""
"Prmt2",-13.228484,64.02072,0.127597079216129,0.540689331620875,0.267044167272064,""
"Prmt3",-16.074251,58.9536,0.460375989638688,0.261761447599099,0.582077725342167,""
"Prmt5",-14.692234,62.2139,0.722213207772379,0.108112479330268,0.966084004158027,""
"Prmt6",-12.272603,64.43606,0.490631177785092,0.526726269875736,0.278406776070919,""
"Prmt7",-15.603342,60.72376,0.35881870807419,0.69972459441466,0.155066654325686,""
"Prmt8",-13.382084,62.472927,0.60986657263858,0.117148476958019,0.931226282714469,""
"Psip1",-10.349844,57.878567,0.752259906882615,0.0495664469532901,1.30472460148657,""
"Rbbp4",-10.535448,61.179375,0.938433844711774,0.166239590346373,0.779239416163377,""
"Rbbp5",-15.100167,60.0802,0.380197478019874,0.806291358688095,0.0935026083759601,""
"Rbbp7",-9.597792,57.51586,0.828987823516109,0.155154428262189,0.809207834496124,""
"Ring1",-16.330645,64.80197,0.0439412166508222,0.772903955437678,0.111868851176849,""
"Rnf2",-11.13478,62.180195,0.568704712974757,0.148622660640755,0.827885747927372,""
"Rnf20",-11.503005,65.48869,0.906949232092569,0.103483914828608,0.985085184835557,""
"Rnf217",-13.451269,65.88336,0.1236149181342,0.776473796010455,0.109867602880268,""
"Rnf40",-9.994978,66.24034,2.0411814457752,0.000277327655459956,3.54162257089068,"Rnf40"
"Rpa3",-2.461973,-2.4906237,0.360404137647317,0.421555456582831,0.375134982781479,""
"Runx3",-44.127693,-7.3145165,-1.52896432289845,6.80956960359775e-28,5,"Runx3"
"Satb1",-28.8524,27.873049,0.76421309032187,0.456429602287837,0.340616681718915,""
"Scmh1",3.5958698,-51.879284,-0.117975570383577,0.483545828965535,0.315553377192284,""
"Scml2",-12.042551,-9.948761,0.24031475703152,0.941996887639837,0.0259459217792681,""
"Scml4",-25.994013,-3.3556724,0.0832433162026515,0.52323878668711,0.281291770033144,""
"Setd1a",7.903342,-4.320343,1.89536268230178,2.26130115401168e-06,4.91146344058242,"Setd1a"
"Setd2",-3.754813,-14.275008,1.0317519538674,0.0198140992943542,1.70280653568138,"Setd2"
"Setd3",1.8797042,-51.158394,-0.165320440963887,0.146489292222565,0.83416447349811,""
"Setd4",-0.83175427,-4.636928,1.35465813580186,0.0320726452682327,1.49372983059878,"Setd4"
"Setd5",-10.676228,-12.501586,0.543369066122524,0.63069497132476,0.200173745809594,""
"Setd7",2.1700625,-53.795174,0.517021407770771,0.198056565808342,0.703188828400915,""
"Setd8",-1.8505424,-4.677313,0.860482242254082,0.11068796711365,0.955860354545222,""
"Setdb1",-21.11731,6.3079658,0.0196225835496535,0.408317271200345,0.38899161362021,""
"Setdb2",-0.01153932,-19.385586,0.725940635495325,0.270202101857248,0.568295204343862,""
"Setmar",-13.242185,-12.893587,0.253452455364786,0.967117548698556,0.0145162456243161,""
"Sfmbt1",-5.864905,-19.283367,0.893846035403489,0.177784165507221,0.750082494938326,""
"Sfmbt2",2.5609503,-21.395805,0.739817314386033,0.240120633816631,0.619552432825627,""
"Sin3a",-11.398449,-8.782787,0.646315539079578,0.180627377295035,0.743192380969167,""
"Sin3b",-12.510765,-12.64598,0.299002917190377,0.796178041979422,0.098984349411241,""
"Sirt1",-8.344145,-22.429205,0.376385654201672,0.427959896237724,0.368586778551418,""
"Sirt3",-9.439765,-19.627375,0.343428588572063,0.812205993590635,0.090328462937867,""
"Sirt4",-14.760174,-19.411032,0.109076445474366,0.349057223605757,0.457090928256659,""
"Sirt5",-6.9012322,-22.878223,0.982841391763786,0.108402655246172,0.964920018694486,""
"Sirt6",-16.207005,-19.198742,0.553560957301156,0.452925289918527,0.343963840456797,""
"Sirt7",-12.044267,-14.743909,-0.0562711771787613,0.487406024217586,0.312100197115025,""
"Smarca1",-8.4170065,-21.444235,0.339097505569127,0.70444638900237,0.152145887724066,""
"Smarca2",-0.5004287,-53.176754,0.220528068210989,0.97212491203906,0.0122734598800264,""
"Smarca4",-43.11733,-8.483084,-0.88208514994552,4.70113823768396e-08,4.99796310572289,""
"Smarca5",-5.0369124,-47.64156,-0.204388355017733,0.0771520343171964,1.11259633103999,""
"Smarcb1",-32.649155,-7.1832657,-0.935110191669882,0.186385478440902,0.729564626917569,""
"Smarcc1",-33.423,6.6846495,-0.302334167006894,0.47377562820862,0.324418117282221,""
"Smarcc2",4.448051,-9.0044155,1.21258761064216,0.0115873233841734,1.93564223263658,"Smarcc2"
"Smarcd1",-13.200191,-23.133709,-0.581060937180209,0.00482072802636888,2.31598741293207,""
"Smarcd2",-42.635654,-10.542541,-0.206720913855986,0.596566509359287,0.224333851303303,""
"Smarcd3",4.5968685,-8.287622,1.59344881999786,0.0207879110747373,1.68198028303112,"Smarcd3"
"Smarce1",-42.76019,-9.6609955,-0.743929253320178,3.38903369150276e-06,4.87325076560126,""
"Smyd1",1.6268009,-51.920933,0.361014225647001,0.661761359086206,0.179292032673264,""
"Smyd2",-16.907984,54.021984,0.356668254952545,0.865681889106572,0.0626366514820875,""
"Smyd3",-7.7991714,-20.048672,0.704409345431471,0.4061537998158,0.391298786595487,""
"Smyd4",-14.256347,-10.86956,-0.374580261494347,0.3770299497048,0.423612631181078,""
"Smyd5",-1.5117342,-18.157885,0.774144943430133,0.158283820203166,0.800536039679984,""
"Sp100",3.3055134,-25.37336,0.267880938689669,0.914071224554831,0.0390152114777218,""
"Sp110",-5.938148,-24.158081,0.288788742771895,0.840095741708216,0.0756660470926862,""
"Sp140",3.5556226,-27.130524,0.322120915299895,0.516744581033777,0.286715664659315,""
"Ssrp1",-0.84040594,-6.1371083,1.26441566013837,0.228008539552728,0.642029840288536,""
"Supt16h",-1.428291,-8.648094,1.00834168543089,0.0364813912541124,1.43780957860669,"Supt16h"
"Suv39h1",-1.8747962,-13.424258,0.934404006181625,0.00613522411535661,2.21146227383728,""
"Suv39h2",-0.39229622,-43.25842,0.0368673369449592,0.895743042976989,0.0478117078106152,""
"Suv420h1",3.1373014,-23.548058,0.413102140605564,0.0683394319558183,1.1652650904521,""
"Suv420h2",3.9434571,-24.188797,0.429636523562492,0.290092520613259,0.537448497727244,""
"Suz12",8.104908,-22.790686,0.0155923532907177,0.355506850329279,0.449139810316503,""
"Taf1",-13.905045,-24.364765,-0.528099695430869,0.0648519994920637,1.18800966751958,""
"Taf3",-10.462105,-24.044567,-0.415013322246436,0.0130624380433986,1.88364340782486,""
"Tcea1",-13.286467,-20.21712,-0.125590389466241,0.0288076228312228,1.54034184704258,""
"Tdg",0.8620719,-37.19381,0.073842467677873,0.665528633835047,0.176826729108344,""
"Tet1",-1.1481917,-14.515525,0.99492664608951,0.277651189094729,0.556484820789698,""
"Tet2",1.274532,-19.028076,0.50565390327114,0.380787494361171,0.419305917925949,""
"Tet3",11.0560875,-37.628746,0.363251149064768,0.288956279146067,0.539152834181998,""
"Trim24",-20.106571,-15.5274515,-0.0984933072062715,0.59233808269749,0.22742301292272,""
"Trim28",2.6458313,-18.078516,0.244892477987967,0.995529081138689,0.00194168652584141,""
