"gene_name","t1","t2","zScore","pValue"
"Chd1",16.795206,33.461033,-0.491603028972704,0.0689635226754538
"Chd1l",16.823267,31.927095,-0.430894189972999,0.426767599295287
"Chd2",11.655493,33.7621,-0.681535363173771,0.0102840394220702
"Chd3",24.190994,1.2279029,-0.579426010218629,0.0883228283541561
"Chd4",22.629066,1.3345561,-0.734682656360678,0.0337428076969252
"Chd5",24.152763,6.2844725,-0.675570485680941,0.00117276072485995
"Chd6",29.232187,7.412212,-0.473139624762867,0.0611471275331239
"Chd7",-1.004444,-44.772266,-0.377078806508623,0.0681169990206526
"Chd8",28.618782,7.3889546,-0.617569651003025,0.00232993245976477
"Chd9",21.740028,5.2622657,-0.663511155868367,0.0169534747209711
"Clock",-10.497498,-37.43099,-0.0694656476968149,0.00594681957249703
"Crebbp",25.43212,1.8305726,-0.341318515479396,0.250327051828526
"Ctsl",19.873133,6.180367,-0.543954880620382,0.149889654706026
"Cxxc1",-18.469467,11.354782,-0.728443647298903,0.160151475276437
"Cxxcl",-26.970762,10.766656,-0.344950094319225,0.533991013541995
"Dmap1",23.895464,9.153697,-0.628680869157116,0.00247365249894145
"Dnmt1",20.577248,7.391517,-0.942334814499002,0.0159591450803264
"Dnmt3a",22.636671,5.720599,-0.819439073986643,0.00694175528423416
"Dnmt3b",21.138418,3.7142901,-0.870420720081755,0.0032144072752285
"Dnmt3l",23.027035,4.1446857,-0.695164810207667,0.0643474737989208
"Dot1l",25.112371,5.476907,-0.565409452116535,0.00367053395606261
"Dpy30",-17.685106,-20.41075,0.194368617598095,0.0489604417928515
"Dub2a",60.3453,4.83511,-0.57494222488826,0.158283729579147
"Eaf1",-0.20198138,-38.227806,-0.301806850722759,0.624058767874226
"Eed",54.960224,10.728629,-0.336409938535015,0.866035921523108
"Ehmt1",57.943977,6.589952,-0.485920122639155,0.281966550531083
"Ehmt2",58.707615,2.813888,-0.316018516727287,0.688472784270781
"Elp3",51.519524,-11.434099,-0.201482317061135,0.812980055784159
"Elp4",60.16456,7.285978,-0.357430512958573,0.694103745286767
"Empty",-22.725946,-13.611965,1.27742260550211,0.0187999567949828
"Ep300",7.981623,33.873447,-0.199020411773415,0.872997886900349
"Ep400",22.0448,35.346764,0.0478552920769513,0.695692535011414
"Epc1",61.088284,6.755825,-0.385139548947112,0.351977920071699
"Epc2",58.691868,1.2520659,-0.441979166404564,0.452532348947686
"Ercc5",58.46703,5.551495,-0.336174219284184,0.457527736762709
"Ezh1",62.08286,3.934509,-0.519968304760859,0.760836050704832
"Ezh2",55.482605,10.432579,-0.00161762846656458,0.130249144175166
"Fbxl19",56.97332,7.8692503,-0.373965416639452,0.173102084012419
"Fbxo17",6.706774,-34.56043,-0.273504482153148,0.944115479829564
"Fbxo44",58.26715,4.34748,-0.447452738511356,0.119639699916869
"Fbxw9",54.083282,-15.487142,-0.409634638198913,0.206236760660334
"Fkbp1a",23.570585,15.213779,-0.142608531480135,0.723871162614394
"Fkbp2",8.3942175,-37.31813,-0.150846638350779,0.448980574741964
"Fkbp5",7.313804,-43.87377,-0.125996854999315,0.663028851251381
"Gadd45a",56.66684,-9.897966,-0.500786318655165,0.0667472730103375
"Gadd45b",67.59142,-11.704204,-0.535712473846467,0.072782672238882
"Gtf2b",68.883965,-19.59744,-0.128744844216477,0.346120051509619
"Gtf2f1",54.174976,-13.93028,-0.128953794544182,0.617886464364499
"Gtf2h1",3.035581,-35.71074,-0.417350820222067,0.346582417033417
"Gtf3c4",55.40837,-10.576653,-0.252608588362871,0.930967575672842
"H2afz",2.3595772,-47.05167,-0.248496571026108,0.917034701126081
"Hat1",58.358833,-9.321695,-0.254087212511683,0.929564460023823
"Hcfc1",57.750263,-15.746569,-0.606040151358107,0.0539979324652872
"Hdac1",65.137665,-10.867273,-0.335651651594001,0.536745398485087
"Hdac10",53.4188,-11.832552,-0.320075835018015,0.799091452174993
"Hdac11",8.09721,-42.988873,-0.112227176870837,0.331165062458741
"Hdac2",56.579613,-14.513582,-0.449307960991013,0.254527822713122
"Hdac3",11.042466,28.286861,-0.815796179722512,0.00742956904487423
"Hdac4",55.468704,-9.733243,-0.378514393093839,0.685586162895409
"Hdac5",6.512806,-38.854286,-0.277003449739547,0.820537648340058
"Hdac6",56.556343,-12.064731,-0.598568184815822,0.0874758190183825
"Hdac7",63.250362,-15.277609,-0.0151180384181568,0.182066026713309
"Hdac8",69.38011,-16.61067,0.044578767165331,0.257331113226079
"Hdac9",71.96222,-12.454348,0.358541698451475,0.119157997199042
"Hells",66.89701,-17.172657,-0.00414198252376127,0.00245388465304499
"Hira",66.58682,-18.23459,0.00712327453083752,0.18607664337698
"Hltf",64.27294,-18.732225,-0.250722820416686,0.916576221559766
"Ing2",66.092964,-15.051108,-0.265994226565502,0.989519347706402
"Ing3",68.06407,-15.796195,-0.0705815558016561,0.0171539022326635
"Ing4",69.3498,-15.125741,-0.0452925190690385,0.198605948080054
"Ing5",68.68706,-11.909686,-0.314973996699597,0.309742454866057
"Ino80",70.66357,-12.182972,0.139263370914756,0.0751378288320679
"Iws1",-4.588993,-46.01442,-0.0953030818980223,0.0558773611033176
"Jarid2",65.1197,-20.211023,0.247582033720395,0.0346391533839939
"Jhdm1d",64.95841,-15.541612,-0.29861904320314,0.841256334216281
"Jmjd1c",23.736032,11.007662,-0.162034603778224,0.609159894251528
"Jmjd4",63.394844,-16.59684,-0.0982544764046665,0.444009722211787
"Jmjd5",-36.198456,0.021378318,-0.636830236442675,0.124520897261842
"Jmjd6",-36.620354,0.49992657,-0.45968875312322,0.563338670544177
"Jmjd8",4.320496,-34.538197,-0.349541798089512,0.243026183735641
"Kat2a",-28.324028,-2.8139648,0.457334443427676,0.553499219588865
"Kat2b",-35.536785,3.2087028,-0.222907904864148,0.756360149069845
"Kat5",-41.06733,11.516203,-0.393626662412053,0.687407316386668
"Kdm1a",-42.584133,17.857065,-0.072495869720809,0.616305004773953
"Kdm1b",-33.382908,-1.6904007,-0.319896665345592,0.764012615121331
"Kdm2a",-33.431683,-3.4208333,-0.0687636977077176,0.00149275405392398
"Kdm2b",-36.9003,14.724409,-0.795183906090154,0.0203094976299127
"Kdm3a",-32.19525,-1.2820488,-0.161832641798453,0.614933971860133
"Kdm3b",-30.829515,-4.9366837,0.868548753366457,0.472538366124017
"Kdm4a",-33.77849,2.1266015,0.256297461379433,0.243799767331031
"Kdm4b",0.62033814,-35.63233,-0.311938585580027,0.753156507340813
"Kdm4c",-38.31028,-4.5412364,-0.26118101005499,0.944279452769944
"Kdm4d",-31.191984,-3.3416796,-0.0180962112363909,0.297184095698869
"Kdm5a",-36.67094,4.3514724,-0.529533784268201,0.447865080875233
"Kdm5b",-26.86757,26.469196,-0.176722284381525,0.709902530404648
"Kdm5c",-23.710981,29.181372,-0.769539927592283,0.224859600111735
"Kdm5d",-26.191462,31.227718,-0.415099960748439,0.141315889989226
"Kdm6a",-31.366253,20.959343,0.342205874377918,0.131777560893197
"Kdm6b",-27.48229,25.17983,0.0425172827864608,0.270766817629885
"Klf2",11.308289,-22.920721,0.114553352933698,0.000931949177145948
"L3mbtl1",-31.760448,22.757408,-0.23179155355466,0.821781983829444
"L3mbtl2",-24.949114,23.083658,0.572829329805408,0.403284369879104
"L3mbtl3",-26.231653,31.861635,-0.336752093551543,0.867044800424365
"L3mbtl4",-30.550201,24.695034,-0.0683484968767852,0.122005419514532
"Mbd1",-26.204592,27.355711,-0.241840845484522,0.902776507583137
"Mbd2",-20.586401,7.626012,-0.472378955807178,0.769357622749896
"Mbd3",-24.538502,27.577377,0.222957805502156,0.059711952328488
"Mbd4",-31.08972,23.93618,-0.0984539652720757,0.454648935735165
"Mecom",-29.82126,25.335442,-0.0845683789925244,0.500413326313213
"Mecp2",1.261526,-41.229492,-0.145783522519884,0.504926476754424
"Men1",-13.52505,20.761072,-0.924231843508189,0.0422442843979919
"Mll1",-14.023267,24.112844,0.00798176345715124,0.351683366077941
"Mll2",-3.501415,-8.637497,0.411449952440995,0.00233094231686316
"Mll3",-53.276104,10.964438,-0.898344242481571,0.069873060857627
"Mll5",-51.123074,13.432809,-0.032311439032041,0.469916763248362
"Morf4l1",-52.193504,11.945783,0.496168531398632,0.328200490618393
"Msl3",-48.338104,13.714362,-0.129941223259371,0.266967773981085
"Mta1",-37.739452,25.839142,0.143570035358355,0.0944404253335899
"Mta2",-43.49441,13.644199,-0.10313123570486,0.56467586723131
"Mta3",-37.749485,25.11974,0.15355662496153,0.141501363627465
"Mtf2",-50.543037,14.194228,-0.279177867957337,0.969597511793181
"Myst1",-49.525482,18.384188,-0.130111620151096,0.633706485142014
"Myst2",-25.413412,24.352884,0.242871325270658,0.307204159358114
"Myst3",-14.150203,22.934736,-0.345832942729542,0.282865894863587
"Myst4",-45.028214,13.185088,0.800780044110114,0.360008388041216
"Nap1l1",-49.213345,18.783745,-0.414917878343197,0.789749903854904
"Nap1l2",-43.080574,16.529049,-0.223687509782689,0.884674218309282
"Nap1l3",-35.07661,6.4275618,-0.706121076696901,0.121998457133216
"Ncoa1",-40.809616,5.4132867,-0.569938749359119,0.181081383804152
"Ncoa3",-40.08098,4.2515264,-0.768846413379124,0.0212433214144892
"Ncor1",-21.496302,-14.475149,0.687850968002695,0.000345800674396638
"Ncor2",-12.150672,16.668377,-0.599017246515358,0.0109533238676362
"Nsd1",-39.233303,-4.745907,-0.48275558210077,0.523480734538785
"Orc1",-37.05564,5.9309454,-0.631691689194279,0.0918357212415823
"Padi1",-41.372894,6.2798615,-0.744786330402262,0.0997492749517836
"Padi2",0.23526609,-34.746895,-0.460643012263142,0.145175564981335
"Padi4",-38.003517,6.755985,-0.408509231507516,0.577940468104273
"Padi6",-36.802647,9.119201,-0.304232335884172,0.830352109172306
"Paf1",-54.766983,9.861669,0.194803200730699,0.0262208535950593
"Parp1",-40.26224,8.191436,-0.788275806505902,0.0108939986192527
"Parp2",4.0931067,-43.390976,-0.201486714188812,0.581023501024588
"Paxip1",-42.38195,11.671428,-0.311410636965427,0.874997502112891
"Pbrm1",-36.081055,9.549937,-0.338856040065759,0.531731430040256
"Pcgf1",-42.986004,6.4711995,-1.1489673350127,0.00246229280420497
"Pcgf2",-33.796383,-5.540409,-0.178396741476599,0.657405237435516
"Pcgf5",-25.333067,16.511175,0.0624530270050748,0.154040557073539
"Pcgf6",-17.180105,16.959751,-0.510230004796043,0.53607706334765
"Pcmt1",-20.025991,12.509982,-0.217459101778965,0.81175204558654
"Phc1",-18.202017,14.692229,-0.162071905576942,0.194589109654446
"Phc2",6.37108,-32.96284,-0.324279150248318,0.808915304725042
"Phc3",22.963343,-1.0516478,-0.0397402882598842,0.253352153526476
"Phf1",-13.334166,18.4843,-0.37668822539278,0.213881375515598
"Phf10",5.578576,-5.91284,-0.0840084680895097,0.148261119108563
"Phf17",8.020548,-36.271675,-0.246304303897746,0.750742708044503
"Phf19",-13.492288,17.504416,-0.441540626500696,0.160259842553607
"Phf2",-20.614052,13.992228,-0.315025861713517,0.668628114518844
"Phf20",-21.568531,14.452243,-0.320546319508141,0.715452635120003
"Phf20l1",-23.155624,15.191196,-0.344831293521354,0.480762366021061
"Phf8",-21.746067,11.647626,0.161527325613848,0.678742314727762
"Phip",-17.857409,16.746475,-0.39133035499369,0.7328879441118
"Polr2b",-36.105057,15.425438,-0.17645209558086,0.780126671161602
"Ppargc1a",-21.243229,15.863924,-0.615155236930006,0.279655976466624
"Prdm1",-74.625336,-13.59505,-0.561869198876547,0.000583365126034173
"Prdm10",-72.33581,-13.50285,-0.451087418561036,0.233532341240649
"Prdm11",-72.55952,-9.886347,-0.760853161101849,0.145309840622472
"Prdm12",-77.24104,-13.396053,-0.816173999734234,0.0120463827687255
"Prdm13",-70.42593,-15.009473,-0.64113250867102,0.365505926559747
"Prdm14",-79.6404,-14.52087,-0.806551019232625,0.0829762124901938
"Prdm15",-80.44458,-16.348103,-0.597080293297831,0.144167165981819
"Prdm16",-3.9864533,-44.731865,-0.103562766824793,0.125114520912217
"Prdm2",-73.83595,-10.756048,-0.916425872265401,0.0636822089249693
"Prdm4",-78.27664,-15.081608,-0.360788774899943,0.43528547811471
"Prdm5",-72.01219,-14.444002,-0.457127323068319,0.512883928043264
"Prdm6",-77.38499,-14.468018,-0.608290983007182,0.173221936224433
"Prdm8",-76.1641,-10.148612,-0.9175347172679,0.0315646231742919
"Prdm9",-77.419525,-16.298647,-0.182527445657491,0.74753457943077
"Prkaa1",-76.49066,-11.52737,-0.946405230774613,0.0688205820223755
"Prkaa2",-78.23175,-12.363509,-0.82951173938511,0.00287619459472854
"Prkcd",-73.440544,-15.623931,-0.215425926276561,0.919667596092021
"Prmt1",-17.798323,60.27481,-0.837098076005401,0.139908734037887
"Prmt2",-13.228484,64.02072,-0.540417731784018,0.274352155446472
"Prmt3",-16.074251,58.9536,-0.50211763743556,0.267742782113895
"Prmt5",-14.692234,62.2139,-0.539780496755398,0.0586068396784743
"Prmt6",-12.272603,64.43606,-0.611000284372619,0.11212046906846
"Prmt7",-15.603342,60.72376,-0.537500662671899,0.250406987006036
"Prmt8",-13.382084,62.472927,-0.475194777814773,0.592844041887591
"Psip1",-10.349844,57.878567,-0.361278409473223,0.886563432053195
"Rbbp4",-10.535448,61.179375,-0.636917601567329,0.0730207561103961
"Rbbp5",-15.100167,60.0802,-0.194902422051385,0.676029145946398
"Rbbp7",-9.597792,57.51586,-0.472615268175566,0.133984945062366
"Ring1",-16.330645,64.80197,0.825853790936809,0.567095801648097
"Rnf2",-11.13478,62.180195,-0.339758783270583,0.36841541640942
"Rnf20",-11.503005,65.48869,-0.506466727733223,0.0582511938008185
"Rnf217",-13.451269,65.88336,-0.330348540225947,0.378167533193926
"Rnf40",-9.994978,66.24034,-0.662938441115313,0.201813776293095
"Rpa3",-2.461973,-2.4906237,0.296703530195904,0.029474832782182
"Runx3",-44.127693,-7.3145165,0.0988658918479518,0.0079497125757305
"Satb1",-28.8524,27.873049,-0.310635169352255,0.808484200924414
"Scmh1",3.5958698,-51.879284,-0.206361210944001,0.471406694229089
"Scml2",-12.042551,-9.948761,-0.134736993232946,0.375119280878677
"Scml4",-25.994013,-3.3556724,0.140612719588125,0.307065163377733
"Setd1a",7.903342,-4.320343,0.0910875978173344,0.0789474155193813
"Setd2",-3.754813,-14.275008,0.0784102741465868,0.0122693742176245
"Setd3",1.8797042,-51.158394,0.0573275144251343,0.0249570411543085
"Setd4",-0.83175427,-4.636928,-0.0946300672963376,0.443780977248671
"Setd5",-10.676228,-12.501586,-0.329205473493287,0.654431766218484
"Setd7",2.1700625,-53.795174,-0.201015626871974,0.0554521616502347
"Setd8",-1.8505424,-4.677313,0.201778031791909,0.102538901986107
"Setdb1",-21.11731,6.3079658,-0.295359948380534,0.638271973949359
"Setdb2",-0.01153932,-19.385586,-0.165555861267307,0.128407099489871
"Setmar",-13.242185,-12.893587,-0.0286165281357333,0.0447250761212128
"Sfmbt1",-5.864905,-19.283367,-0.099692435340703,0.142861680992921
"Sfmbt2",2.5609503,-21.395805,-0.0874212016875481,0.420083846675798
"Sin3a",-11.398449,-8.782787,-0.157268943293957,0.340226195299004
"Sin3b",-12.510765,-12.64598,-0.0264953750096698,0.0492176686833425
"Sirt1",-8.344145,-22.429205,-0.102986642817835,0.0242890864658305
"Sirt3",-9.439765,-19.627375,-0.247867670643125,0.480514041567484
"Sirt4",-14.760174,-19.411032,-0.189158722997419,0.439528511807468
"Sirt5",-6.9012322,-22.878223,-0.192030716960977,0.246765242218039
"Sirt6",-16.207005,-19.198742,-0.01075292221932,0.0812374938634393
"Sirt7",-12.044267,-14.743909,-0.290434342330229,0.676986828794461
"Smarca1",-8.4170065,-21.444235,-0.26097044740062,0.984822158486818
"Smarca2",-0.5004287,-53.176754,-0.142002538537739,0.289934386482926
"Smarca4",-43.11733,-8.483084,-0.476587549259089,3.6818274023438e-07
"Smarca5",-5.0369124,-47.64156,0.0926816293486144,0.0160187158936189
"Smarcb1",-32.649155,-7.1832657,0.422404423218463,0.34015742603943
"Smarcc1",-33.423,6.6846495,-0.606402550718377,0.41152017470066
"Smarcc2",4.448051,-9.0044155,-0.183695895816818,0.454634931711275
"Smarcd1",-13.200191,-23.133709,-0.14707592708224,0.432113014449934
"Smarcd2",-42.635654,-10.542541,-0.505082876108953,0.452669755688011
"Smarcd3",4.5968685,-8.287622,-0.258233797524481,0.973165330277057
"Smarce1",-42.76019,-9.6609955,-0.172383459641718,0.245284555069519
"Smyd1",1.6268009,-51.920933,-0.137100327133843,0.159311641481565
"Smyd2",-16.907984,54.021984,-0.161202038695223,0.0852176402605633
"Smyd3",-7.7991714,-20.048672,-0.318606370296791,0.220184391619158
"Smyd4",-14.256347,-10.86956,-0.15055783939539,0.136527858618326
"Smyd5",-1.5117342,-18.157885,-0.120310335255979,3.64628290566464e-05
"Sp100",3.3055134,-25.37336,-0.191450670250403,0.575900343242922
"Sp110",-5.938148,-24.158081,-0.277069277634339,0.92009872924409
"Sp140",3.5556226,-27.130524,0.128536383497433,2.52061965417193e-05
"Ssrp1",-0.84040594,-6.1371083,-0.25179142589922,0.930280718037118
"Supt16h",-1.428291,-8.648094,-0.0210242898711763,0.0114383894524683
"Suv39h1",-1.8747962,-13.424258,-0.126751868901449,0.29002053919085
"Suv39h2",-0.39229622,-43.25842,-0.144631811270156,0.393906860983807
"Suv420h1",3.1373014,-23.548058,-0.228308177312212,0.682533194246522
"Suv420h2",3.9434571,-24.188797,-0.227853451896936,0.718201074464946
"Suz12",8.104908,-22.790686,0.0200506535739146,0.0265327527613793
"Taf1",-13.905045,-24.364765,-0.156162073654882,0.427594403465767
"Taf3",-10.462105,-24.044567,-0.13721270859706,0.00333883203541631
"Tcea1",-13.286467,-20.21712,-0.116563547486347,0.0873652289914861
"Tdg",0.8620719,-37.19381,-0.202896919326182,0.223899372361791
"Tet1",-1.1481917,-14.515525,-0.214271542689161,0.628555422468386
"Tet2",1.274532,-19.028076,-0.197842505430829,0.545759393354812
"Tet3",11.0560875,-37.628746,-0.118591045195473,0.153529663272346
"Trim24",-20.106571,-15.5274515,0.572852208948173,0.269216297857893
"Trim28",2.6458313,-18.078516,-0.430945065160468,0.187845408634067
"Trim33",11.698226,-36.89029,-0.0613695671929851,0.062669673100094
"Trim66",-18.603525,-16.619276,0.58993764639187,0.314152273874576
"Ube2a",-1.7359245,-53.95568,0.295917562775152,0.494850288987773
"Ube2b",-0.50108397,-40.243103,-0.184711130552621,0.478930215203824
"Ube2e1",26.040386,-1.6847191,0.0170619491343083,0.0212233186967809
"Ube2i",-3.581659,-5.1061754,0.0470852417920527,0.403929928118707
"Uhrf1",4.23539,-3.8446596,-0.480470823031102,0.166556229033372
"Usp22",-1.5572488,-11.355624,-0.323071239366331,0.508105591738109
"Usp27x",3.0800047,-42.568108,0.141134998569559,0.122348547573676
"Usp51",10.4158535,-39.037235,-0.090191278320431,0.29276354274772
"Wbp7",-10.631035,-38.452446,-0.136840628164012,0.228080479186786
"Wdr5",13.328396,-35.800854,-0.124359343503118,0.376440266918846
"Wdr82",-35.01491,16.342558,-0.934792952420712,2.85130464582327e-09
"Whsc1",-15.453635,13.865477,-0.152974731472576,0.371065001766959
"Whsc1l1",-10.146449,-35.594208,0.479720141839196,0.144589848484218
"Zmynd11",-12.586444,-38.010292,-0.390954858943399,0.6177667891843
"Zmynd8",-6.496123,-38.96937,-0.0676888589046155,0.0251911340029169
