"gene_name","t1","t2","zScore","pValue"
"Eaf1",-0.20198138,-38.227806,0.397409368000917,0.77449946491535
"Eed",54.960224,10.728629,0.762441181241188,0.299399877627701
"Ehmt1",57.943977,6.589952,0.589704889450568,0.293085443639414
"Ehmt2",58.707615,2.813888,1.26427997506776,0.0298552233951692
"Elp3",51.519524,-11.434099,1.38082122751338,0.348042301385803
"Elp4",60.16456,7.285978,0.564576090817036,0.402663331112316
"Empty",-22.725946,-13.611965,-0.715924420668344,0.00229946648802962
"Ep300",7.981623,33.873447,1.1431086969844,0.631531882179415
"Ep400",22.0448,35.346764,1.00592402510676,0.177663394171407
"Epc1",61.088284,6.755825,0.556660095779361,0.813787466933321
"Epc2",58.691868,1.2520659,1.10792444201962,0.188336952610176
"Ercc5",58.46703,5.551495,0.622450350368651,0.527750314672996
"Ezh1",62.08286,3.934509,0.478064553671775,0.994813649475033
"Ezh2",55.482605,10.432579,0.517859531443535,0.510872584053163
"Fbxl19",56.97332,7.8692503,1.00084147820005,0.0120066929225115
"Fbxo17",6.706774,-34.56043,0.722886169837689,0.154418431623887
"Fbxo44",58.26715,4.34748,0.760956138443009,0.0450808218786762
"Fbxw9",54.083282,-15.487142,0.444011944007888,0.940477919668953
"Fkbp1a",23.570585,15.213779,0.385044874556608,0.886510894642119
"Fkbp2",8.3942175,-37.31813,0.661528724150469,0.109988823276633
"Fkbp5",7.313804,-43.87377,1.09858792316492,0.000155298954457575
"Gadd45a",56.66684,-9.897966,0.54736253496776,0.586172922940324
"Gadd45b",67.59142,-11.704204,1.4438745225094,0.183472264056742
"Gtf2b",68.883965,-19.59744,0.975867123536862,0.141265625142213
"Gtf2f1",54.174976,-13.93028,0.863978391372718,0.481446640554734
"Gtf2h1",3.035581,-35.71074,0.229385926108471,0.921525710688374
"Gtf3c4",55.40837,-10.576653,0.603958537991311,0.728412789004922
"H2afz",2.3595772,-47.05167,0.922228778185326,0.176653521689945
"Hat1",58.358833,-9.321695,1.01607116864349,0.162755735573357
"Hcfc1",57.750263,-15.746569,0.210201517723869,0.829359515434602
"Hdac1",65.137665,-10.867273,0.699876363550849,0.212711139876191
"Hdac10",53.4188,-11.832552,0.308754272059505,0.893635804827104
"Hdac11",8.09721,-42.988873,1.04607202568781,0.0188904784120912
"Hdac2",56.579613,-14.513582,0.857708376704199,0.175323661271873
"Hdac3",11.042466,28.286861,-0.761253335011011,0.0459871147213951
"Hdac4",55.468704,-9.733243,0.576935059770638,0.0507928109717572
"Hdac5",6.512806,-38.854286,0.407252633373843,0.696092328675904
"Hdac6",56.556343,-12.064731,1.19811071001968,0.101988931216544
"Hdac7",63.250362,-15.277609,0.299324655165432,0.965667098872952
"Hdac8",69.38011,-16.61067,0.26499301420262,0.892696553820789
"Hdac9",71.96222,-12.454348,0.125240018259848,0.525442545709855
"Hells",66.89701,-17.172657,0.82091238680519,0.00580208976630126
"Hira",66.58682,-18.23459,1.16495080588404,0.0414983083876542
"Hltf",64.27294,-18.732225,0.759519125865462,0.208071530506023
"Ing2",66.092964,-15.051108,0.610953650252329,0.786705455650148
"Ing3",68.06407,-15.796195,0.665623485130489,0.207201183373017
"Ing4",69.3498,-15.125741,0.315811258471767,0.939098052687777
"Ing5",68.68706,-11.909686,1.10643365519192,0.0115032177158943
"Ino80",70.66357,-12.182972,0.390741742263106,0.803644380173748
"Iws1",-4.588993,-46.01442,0.460303914778157,0.818234884522862
"Jarid2",65.1197,-20.211023,0.628660899330727,0.0764066499188998
"Jhdm1d",64.95841,-15.541612,0.5423656624697,0.241952230893238
"Jmjd1c",23.736032,11.007662,-0.379124346182615,0.393997047783821
"Jmjd4",63.394844,-16.59684,0.727693530592656,0.154192179838012
"Jmjd5",-36.198456,0.021378318,0.112028492867261,0.584680544882776
"Jmjd6",-36.620354,0.49992657,0.0772868068352096,0.544444734847754
"Jmjd8",4.320496,-34.538197,0.524537052392545,0.550709650737272
"Kat2a",-28.324028,-2.8139648,0.289098040373776,0.92371068656541
"Kat2b",-35.536785,3.2087028,0.803576418248215,0.175452534467295
"Kat5",-41.06733,11.516203,0.469300555123895,0.455833989758563
"Kdm1a",-42.584133,17.857065,0.464898134125891,0.354149173212134
"Kdm1b",-33.382908,-1.6904007,0.361277898853955,0.656565199350441
"Kdm2a",-33.431683,-3.4208333,0.689871909147952,0.398059898297715
"Kdm2b",-36.9003,14.724409,0.004784631098755,0.160513185608534
"Kdm3a",-32.19525,-1.2820488,0.503483742784067,0.46120868094124
"Kdm3b",-30.829515,-4.9366837,0.0182243462948746,0.343335554744215
"Kdm4a",-33.77849,2.1266015,0.414655591784864,0.816340490167734
"Kdm4b",0.62033814,-35.63233,0.464689118203592,0.743320023730007
"Kdm4c",-38.31028,-4.5412364,0.486678421456982,0.460774734815156
"Kdm4d",-31.191984,-3.3416796,0.391100041191287,0.788118808888618
"Kdm5a",-36.67094,4.3514724,0.521558752217774,0.36565409956654
"Kdm5b",-26.86757,26.469196,0.173747522409256,0.133149902287396
"Kdm5c",-23.710981,29.181372,0.301003711435742,0.981690710741194
"Kdm5d",-26.191462,31.227718,-0.167584531182658,0.00798335884526547
"Kdm6a",-31.366253,20.959343,0.189539275352751,0.25960618651444
"Kdm6b",-27.48229,25.17983,-0.00306487512053799,0.477494237157765
"Klf2",11.308289,-22.920721,0.399844666659978,0.671807550676722
"L3mbtl1",-31.760448,22.757408,0.0954353828914278,0.466973602265608
"L3mbtl2",-24.949114,23.083658,0.495478997694931,0.366556711742202
"L3mbtl3",-26.231653,31.861635,0.0219612932920887,0.365965817720096
"L3mbtl4",-30.550201,24.695034,0.306667623128629,0.969328151134715
"Mbd1",-26.204592,27.355711,0.248111160088428,0.880873856116848
"Mbd2",-20.586401,7.626012,-0.590618444246505,0.00967629988029051
"Mbd3",-24.538502,27.577377,0.190736898781961,0.734106335576696
"Mbd4",-31.08972,23.93618,-0.137297192652057,0.183819921185089
"Mecom",-29.82126,25.335442,0.319003774145083,0.81367313284515
"Mecp2",1.261526,-41.229492,0.730992117008475,0.447927405048962
"Men1",-13.52505,20.761072,0.0221994659037545,0.276724328803304
"Mll1",-14.023267,24.112844,0.795790328885307,0.118111606551848
"Mll2",-3.501415,-8.637497,0.0997339471188283,0.260604299241746
"Mll3",-53.276104,10.964438,0.411474803495465,0.855116334671634
"Mll5",-51.123074,13.432809,0.0203449589201816,0.426567299775036
"Morf4l1",-52.193504,11.945783,0.469372486819179,0.548611521432893
"Msl3",-48.338104,13.714362,0.59251028395396,0.247591683315335
"Mta1",-37.739452,25.839142,0.26692331945941,0.934027066481968
"Mta2",-43.49441,13.644199,0.334410438346842,0.66501700834282
"Mta3",-37.749485,25.11974,-0.169844318785057,0.507219802766945
"Mtf2",-50.543037,14.194228,0.172141054104117,0.735321668983775
"Myst1",-49.525482,18.384188,0.299760259390226,0.919460332409407
"Myst2",-25.413412,24.352884,0.199304929724091,0.706180628827861
"Myst3",-14.150203,22.934736,0.101284525871494,0.544301653324332
"Myst4",-45.028214,13.185088,0.961709405490986,0.107608257320152
"Nap1l1",-49.213345,18.783745,0.689612672403458,0.0784797501222884
"Nap1l2",-43.080574,16.529049,0.963875572989789,0.0197521484521991
"Nap1l3",-35.07661,6.4275618,0.352468063649682,0.994382997253641
"Ncoa1",-40.809616,5.4132867,0.459991552175055,0.602989776915375
"Ncoa3",-40.08098,4.2515264,0.475802503830088,0.534062140363634
"Ncor1",-21.496302,-14.475149,-0.440179270531289,0.00150784148171595
"Ncor2",-12.150672,16.668377,0.327241811084371,0.680547018922309
"Nsd1",-39.233303,-4.745907,0.514272765270274,0.311833698201534
"Orc1",-37.05564,5.9309454,0.420196599551812,0.187561350227002
"Padi1",-41.372894,6.2798615,0.611798139568102,0.367017251627972
"Padi2",0.23526609,-34.746895,0.566336575295572,0.477541900092068
"Padi4",-38.003517,6.755985,0.53466520231203,0.675583174813929
"Padi6",-36.802647,9.119201,1.04561393552729,0.00764405739080183
"Paf1",-54.766983,9.861669,-0.199850481269837,0.376056583176504
"Parp1",-40.26224,8.191436,0.603006012082472,0.0479410435140733
"Parp2",4.0931067,-43.390976,1.70316999562186,1.11922553908286e-06
"Paxip1",-42.38195,11.671428,0.608456352173118,0.377633824475817
"Pbrm1",-36.081055,9.549937,0.759982033641936,0.00740914301731778
"Pcgf1",-42.986004,6.4711995,0.535550639644795,0.252849144620107
"Pcgf2",-33.796383,-5.540409,1.1468253485625,0.133325417445465
"Pcgf5",-25.333067,16.511175,0.281717805997993,0.935748095171886
"Pcgf6",-17.180105,16.959751,0.174801135215464,0.763483987134665
"Pcmt1",-20.025991,12.509982,-0.114856076235986,0.459008218070081
"Phc1",-18.202017,14.692229,0.703874487417191,0.250089072467863
"Phc2",6.37108,-32.96284,0.198819058929759,0.802207302565134
"Phc3",22.963343,-1.0516478,-0.149218536882953,0.303513931844165
"Phf1",-13.334166,18.4843,0.254478844898849,0.793306239075367
"Phf10",5.578576,-5.91284,0.105969083502332,7.4286027742151e-05
"Phf17",8.020548,-36.271675,0.650274304313849,0.0745412842325
"Phf19",-13.492288,17.504416,0.389732584150207,0.694422119136885
"Phf2",-20.614052,13.992228,0.30763521493748,0.759403899458993
"Phf20",-21.568531,14.452243,0.473184898094511,0.796223099845985
"Phf20l1",-23.155624,15.191196,0.636923392921774,0.546081374379806
"Phf8",-21.746067,11.647626,-0.0445512189843533,0.358741891845788
"Phip",-17.857409,16.746475,0.396815321883224,0.923024098274166
"Polr2b",-36.105057,15.425438,-0.278179161400357,0.0213070508190256
"Ppargc1a",-21.243229,15.863924,0.415057535342543,0.590561689665711
"Prdm1",-74.625336,-13.59505,0.564739173580532,0.0136479977085926
"Prdm10",-72.33581,-13.50285,0.431067167401607,0.643165052873794
"Prdm11",-72.55952,-9.886347,0.552639156901891,0.46873221134652
"Prdm12",-77.24104,-13.396053,0.726420136374482,0.0747064413460052
"Prdm13",-70.42593,-15.009473,0.81479845562575,0.560597822860402
"Prdm14",-79.6404,-14.52087,0.595071181243306,0.375969578395787
"Prdm15",-80.44458,-16.348103,0.597845319764223,0.110838886009474
"Prdm16",-3.9864533,-44.731865,0.642434754594146,0.289340458114762
"Prdm2",-73.83595,-10.756048,0.422283540940166,0.469746237980442
"Prdm4",-78.27664,-15.081608,0.716012858474826,0.0039846598972322
"Prdm5",-72.01219,-14.444002,0.513517204744376,0.739051499836941
"Prdm6",-77.38499,-14.468018,0.557258206224262,0.205300518111771
"Prdm8",-76.1641,-10.148612,0.837977839103657,0.000218000319508942
"Prdm9",-77.419525,-16.298647,0.550671777462286,0.1927521496465
"Prkaa1",-76.49066,-11.52737,0.592116425361268,0.0435654715816984
"Prkaa2",-78.23175,-12.363509,0.840305078017468,0.0118636292400065
"Prkcd",-73.440544,-15.623931,0.650303096462774,0.0315055532406563
"Prmt1",-17.798323,60.27481,0.161105616478904,0.659876163915996
"Prmt2",-13.228484,64.02072,-0.0173167693064947,0.430461936979931
"Prmt3",-16.074251,58.9536,0.217559314066325,0.863759796089353
"Prmt5",-14.692234,62.2139,-0.0469043943916667,0.0144084495520333
"Prmt6",-12.272603,64.43606,-0.328501333548323,0.0834871881201288
"Prmt7",-15.603342,60.72376,0.299715051813534,0.989055658644962
"Prmt8",-13.382084,62.472927,0.0485972986830362,0.175356705730285
"Psip1",-10.349844,57.878567,-0.658766190225473,0.113543352381978
"Rbbp4",-10.535448,61.179375,0.204335287358773,0.87621205235931
"Rbbp5",-15.100167,60.0802,0.0286777432930901,0.34095740693261
"Rbbp7",-9.597792,57.51586,-0.88546416455467,0.0523065405421898
"Ring1",-16.330645,64.80197,-0.393717374150668,0.17869201668518
"Rnf2",-11.13478,62.180195,0.265508966709817,0.872606728173935
"Rnf20",-11.503005,65.48869,0.254605367143816,0.881095205555226
"Rnf217",-13.451269,65.88336,0.303455591319551,0.959367738541648
"Rnf40",-9.994978,66.24034,0.139674076431177,0.645458804193138
"Rpa3",-2.461973,-2.4906237,-0.793004648365133,0.00707650002286084
"Runx3",-44.127693,-7.3145165,1.03409501975606,0.00171458108661866
"Satb1",-28.8524,27.873049,0.637822682223499,0.687003707301138
"Scmh1",3.5958698,-51.879284,0.646759302642047,0.130806565976734
"Scml2",-12.042551,-9.948761,-0.35443997105547,0.0834962367905393
"Scml4",-25.994013,-3.3556724,-0.347196029276468,2.67486641514387e-06
"Setd1a",7.903342,-4.320343,-0.194956427664911,0.0340400931514381
"Setd2",-3.754813,-14.275008,0.222906565548818,0.831974009611679
"Setd3",1.8797042,-51.158394,0.848181805388433,0.0616837312632938
"Setd4",-0.83175427,-4.636928,-0.576938903816171,0.0465034200230483
"Setd5",-10.676228,-12.501586,0.0059782535958515,0.345090537748587
"Setd7",2.1700625,-53.795174,0.808913844583313,0.122175525863115
"Setd8",-1.8505424,-4.677313,-0.858978583805395,0.0347631954603826
"Setdb1",-21.11731,6.3079658,-0.686220856120338,0.0544724592172858
"Setdb2",-0.01153932,-19.385586,-0.0233612623882424,0.158490160059685
"Setmar",-13.242185,-12.893587,-0.006610365686668,0.379836965090444
"Sfmbt1",-5.864905,-19.283367,-0.47811900932576,0.0377821231329687
"Sfmbt2",2.5609503,-21.395805,0.565258271294053,0.877665860335458
"Sin3a",-11.398449,-8.782787,-0.0151315754894075,0.169308235587366
"Sin3b",-12.510765,-12.64598,-0.125407041917464,0.0217094033008916
"Sirt1",-8.344145,-22.429205,-0.428977037671638,0.0150113258257607
"Sirt3",-9.439765,-19.627375,-0.53864028420454,0.0501212033585227
"Sirt4",-14.760174,-19.411032,-0.56560253480338,0.000273930585838485
"Sirt5",-6.9012322,-22.878223,-0.18315206952564,0.106902770875558
"Sirt6",-16.207005,-19.198742,-0.34596970165334,4.57621640624466e-05
"Sirt7",-12.044267,-14.743909,-0.207334800269047,0.0443058357216617
"Smarca1",-8.4170065,-21.444235,-0.468467200143707,0.141650944256324
"Smarca2",-0.5004287,-53.176754,0.352677683975541,0.66049916731732
"Smarca4",-43.11733,-8.483084,-0.357884891020808,3.45493363319125e-05
"Smarca5",-5.0369124,-47.64156,0.101838642445692,0.463390985207
"Smarcb1",-32.649155,-7.1832657,0.030300263237722,0.797632991171677
"Smarcc1",-33.423,6.6846495,0.478738728530326,0.473787449278602
"Smarcc2",4.448051,-9.0044155,-0.531823878542729,0.0224455038407363
"Smarcd1",-13.200191,-23.133709,-1.02074889783196,0.000642771768239322
"Smarcd2",-42.635654,-10.542541,0.754471698627471,0.31530958468653
"Smarcd3",4.5968685,-8.287622,-0.218450030803712,0.200332000387088
"Smarce1",-42.76019,-9.6609955,-0.395371834401505,6.55890534728418e-05
"Smyd1",1.6268009,-51.920933,0.745493579123913,0.0233465323537486
"Smyd2",-16.907984,54.021984,-0.657302968670641,0.0466079098123653
"Smyd3",-7.7991714,-20.048672,-0.34781787314243,0.0664849198641484
"Smyd4",-14.256347,-10.86956,-0.291603801757875,0.177472553193414
"Smyd5",-1.5117342,-18.157885,0.0419466692108533,0.429441615325011
"Sp100",3.3055134,-25.37336,0.164284918772138,0.710921433147355
"Sp110",-5.938148,-24.158081,0.184760819962134,0.672844091957427
"Sp140",3.5556226,-27.130524,0.551661071392607,0.202371244915321
"Ssrp1",-0.84040594,-6.1371083,-1.1893223359198,0.000191100405777483
"Supt16h",-1.428291,-8.648094,-0.357850472582126,0.0788425390248645
"Suv39h1",-1.8747962,-13.424258,-0.0683674741976545,0.328913705044079
"Suv39h2",-0.39229622,-43.25842,0.674294788713194,0.554528151570466
"Suv420h1",3.1373014,-23.548058,0.332558885561168,0.876505305813813
"Suv420h2",3.9434571,-24.188797,0.13763005841369,0.638953422310757
"Suz12",8.104908,-22.790686,-0.0653215969041527,0.352842094678788
"Taf1",-13.905045,-24.364765,-1.44048374123767,0.000948051803898666
"Taf3",-10.462105,-24.044567,-0.440321663782962,0.0455667514240389
"Tcea1",-13.286467,-20.21712,-0.206656432777345,0.383653326864897
"Tdg",0.8620719,-37.19381,0.450846737949839,0.554425721890741
"Tet1",-1.1481917,-14.515525,0.254554357037443,0.879649624932992
"Tet2",1.274532,-19.028076,0.159035500039589,0.618177626996223
"Tet3",11.0560875,-37.628746,0.917865187327231,0.140216429853845
"Trim24",-20.106571,-15.5274515,-0.131804092070969,0.00344124914776008
"Trim28",2.6458313,-18.078516,0.0149732513456655,0.453466866498119
"Trim33",11.698226,-36.89029,0.761714156734776,0.434075158541681
"Trim66",-18.603525,-16.619276,0.106116112535919,0.48785652596952
"Ube2a",-1.7359245,-53.95568,-0.0686176053691425,0.495086646812073
"Ube2b",-0.50108397,-40.243103,0.596070168677339,0.758491100477278
"Ube2e1",26.040386,-1.6847191,0.208081154605711,0.749952716420378
"Ube2i",-3.581659,-5.1061754,0.132524741804758,0.710045968406378
"Uhrf1",4.23539,-3.8446596,-0.0736031898576095,0.185363388542773
"Usp22",-1.5572488,-11.355624,-0.277344232534864,0.263784062239749
"Usp27x",3.0800047,-42.568108,1.01639550965948,0.000209546924673318
"Usp51",10.4158535,-39.037235,1.26279029082963,0.0214605824332835
"Wbp7",-10.631035,-38.452446,0.805666249170319,0.156051372566738
"Wdr5",13.328396,-35.800854,0.525894577744269,0.888206601554841
"Wdr82",-35.01491,16.342558,-1.30315136289485,2.47309094412166e-27
"Whsc1",-15.453635,13.865477,0.19145742243106,0.33375900555669
"Whsc1l1",-10.146449,-35.594208,0.132658655076679,0.599476870294482
"Zmynd11",-12.586444,-38.010292,0.385445613171276,0.742745091262251
"Zmynd8",-6.496123,-38.96937,0.651842155479711,0.276944071877813
