"gene_name","t1","t2","zScore","pValue"
"Cbx4",27.628382,38.902157,-0.249637698547673,0.134257568247653
"Cbx5",16.948402,35.464394,0.327040810497265,0.294974601236046
"Cbx6",20.34716,35.410633,0.453289159049774,0.18668055024291
"Cbx7",18.761562,35.43202,0.375443294105007,0.149195034738524
"Cbx8",17.124557,36.56406,0.612315636983299,0.0162495975778751
"Cd4",4.924909,-28.229166,0.682578864631832,5.57249158237643e-05
"Cecr2",12.364568,-38.968807,0.378494599503213,0.573740826580465
"Chaf1a",25.206806,28.786337,0.45842194634153,0.112704756301822
"Chaf1b",25.26977,29.220943,0.799677750679738,0.102446520852172
"Chd1",16.795206,33.461033,0.322854669648146,0.410671271508351
"Chd1l",16.823267,31.927095,0.815456760909695,0.0380060707228086
"Chd2",11.655493,33.7621,0.242429606094727,0.635600535738898
"Chd3",24.190994,1.2279029,-0.0999463462976372,0.723360970731401
"Chd4",22.629066,1.3345561,-0.191810730616678,0.54454366367926
"Chd5",24.152763,6.2844725,-0.127605878996329,0.562064899144207
"Chd6",29.232187,7.412212,0.147831767487556,0.884030301396331
"Chd7",-1.004444,-44.772266,0.151974217409724,0.872273967860501
"Chd8",28.618782,7.3889546,-0.029108889324436,0.105636547894106
"Chd9",21.740028,5.2622657,-0.119383916086958,0.510915373728992
"Clock",-10.497498,-37.43099,0.051092058768051,0.919476761665479
"Crebbp",25.43212,1.8305726,0.171251462726705,0.682738895802366
"Ctsl",19.873133,6.180367,-0.461554192413195,0.420244540331846
"Cxxc1",-18.469467,11.354782,-0.593452608663098,0.230175720496098
"Cxxcl",-26.970762,10.766656,1.18022484265653,7.34008490495409e-09
"Dmap1",23.895464,9.153697,-0.575393252677369,0.254919792316994
"Dnmt1",20.577248,7.391517,-0.10748266613122,0.680932780638939
"Dnmt3a",22.636671,5.720599,-0.172024684353113,0.517248798113091
"Dnmt3b",21.138418,3.7142901,0.104970800979771,0.946032174492136
"Dnmt3l",23.027035,4.1446857,0.0418852198733429,0.740231395490161
"Dot1l",25.112371,5.476907,0.0520096453323313,0.83321750632878
"Dpy30",-17.685106,-20.41075,-0.143287417923306,0.600829209815896
"Dub2a",60.3453,4.83511,0.214888438859138,0.641336443765612
"Eaf1",-0.20198138,-38.227806,0.222835374211956,0.790569316016526
"Eed",54.960224,10.728629,0.236394323810869,0.688134824006055
"Ehmt1",57.943977,6.589952,-0.306846914691573,0.0130623783778428
"Ehmt2",58.707615,2.813888,0.162517591107157,0.844193105090219
"Elp3",51.519524,-11.434099,-0.522452175329804,0.675438534742554
"Elp4",60.16456,7.285978,-0.512366132789708,0.102396225118302
"Empty",-22.725946,-13.611965,-0.923687453570187,0.00901891983419451
"Ep300",7.981623,33.873447,-0.751757604040371,0.591429506017232
"Ep400",22.0448,35.346764,-0.487831668167017,0.24916887836377
"Epc1",61.088284,6.755825,-0.139280331635143,0.296646363926689
"Epc2",58.691868,1.2520659,0.558909783173003,0.127112770759068
"Ercc5",58.46703,5.551495,0.0257267734700254,0.756939655551881
"Ezh1",62.08286,3.934509,0.24547222690763,0.71008632790282
"Ezh2",55.482605,10.432579,-0.339513316792799,0.185308733021346
"Fbxl19",56.97332,7.8692503,0.0520807745850495,0.839585058954841
"Fbxo17",6.706774,-34.56043,0.405246549064623,0.403267216161658
"Fbxo44",58.26715,4.34748,-0.0400211265270386,0.582277376768717
"Fbxw9",54.083282,-15.487142,-0.0343408499555488,0.528521866399606
"Fkbp1a",23.570585,15.213779,-0.101720544982763,0.56676525714752
"Fkbp2",8.3942175,-37.31813,0.587635243181767,0.0289869317347991
"Fkbp5",7.313804,-43.87377,0.879082050366196,0.0123372805640948
"Gadd45a",56.66684,-9.897966,-0.0587095262364667,0.229245079046494
"Gadd45b",67.59142,-11.704204,0.518742933767579,0.342959965029086
"Gtf2b",68.883965,-19.59744,0.461049211120316,0.319425692824745
"Gtf2f1",54.174976,-13.93028,-0.245625674285749,0.0460329018355667
"Gtf2h1",3.035581,-35.71074,0.053517274561776,0.855537333500294
"Gtf3c4",55.40837,-10.576653,0.049299494354257,0.902614667233983
"H2afz",2.3595772,-47.05167,0.716720749231748,0.231773677101311
"Hat1",58.358833,-9.321695,0.456552966834382,0.12164591967351
"Hcfc1",57.750263,-15.746569,0.445874599418109,0.469727740813704
"Hdac1",65.137665,-10.867273,0.388032346656414,0.223877516640825
"Hdac10",53.4188,-11.832552,-0.205201431734585,0.284701158278626
"Hdac11",8.09721,-42.988873,0.509737848911763,0.0533127801467214
"Hdac2",56.579613,-14.513582,0.417422993989854,0.229868916921319
"Hdac3",11.042466,28.286861,-1.03189397343459,0.0124096971373805
"Hdac4",55.468704,-9.733243,0.192196220652903,0.712792980824426
"Hdac5",6.512806,-38.854286,0.365582513526304,0.60828601611916
"Hdac6",56.556343,-12.064731,0.0707050638689439,0.946912538901514
"Hdac7",63.250362,-15.277609,0.334691972347024,0.265948669145773
"Hdac8",69.38011,-16.61067,0.365957510175379,0.153938019943239
"Hdac9",71.96222,-12.454348,-0.30214088265498,0.410889251918744
"Hells",66.89701,-17.172657,0.30124499920555,0.00130318828733338
"Hira",66.58682,-18.23459,0.584394668873679,0.121734677964184
"Hltf",64.27294,-18.732225,0.572164683777424,0.139697187197681
"Ing2",66.092964,-15.051108,0.462689025911598,0.55721269143578
"Ing3",68.06407,-15.796195,0.546816802799967,0.0627484744714192
"Ing4",69.3498,-15.125741,0.389984724823436,0.107949636986559
"Ing5",68.68706,-11.909686,0.717110324524552,0.00118783193244001
"Ino80",70.66357,-12.182972,0.375929366197274,0.601144814092301
"Iws1",-4.588993,-46.01442,0.863570626886305,0.114515287507903
"Jarid2",65.1197,-20.211023,0.688862721126553,0.033816400531495
"Jhdm1d",64.95841,-15.541612,0.396931403884783,0.319680273614296
"Jmjd1c",23.736032,11.007662,-0.0134009495566513,0.403391855700408
"Jmjd4",63.394844,-16.59684,0.335985997923429,0.0721955201811685
"Jmjd5",-36.198456,0.021378318,0.202029498005226,0.737195137092665
"Jmjd6",-36.620354,0.49992657,-0.0208227969126307,0.540472913128054
"Jmjd8",4.320496,-34.538197,-0.085036158207798,0.344001730868166
"Kat2a",-28.324028,-2.8139648,0.0722138120640195,0.93490887857264
"Kat2b",-35.536785,3.2087028,0.327501677114899,0.73260168294118
"Kat5",-41.06733,11.516203,0.534557954714087,0.0107000683885122
"Kdm1a",-42.584133,17.857065,0.547269150044269,0.417074650529091
"Kdm1b",-33.382908,-1.6904007,-0.0698947318444478,0.207567549654003
"Kdm2a",-33.431683,-3.4208333,0.200240550307557,0.615863802945266
"Kdm2b",-36.9003,14.724409,0.537499211768752,0.115908376774699
"Kdm3a",-32.19525,-1.2820488,0.357334807920175,0.335395279113494
"Kdm3b",-30.829515,-4.9366837,0.235135632089008,0.516938237384137
"Kdm4a",-33.77849,2.1266015,-0.200127961195,0.481048171374991
"Kdm4b",0.62033814,-35.63233,0.328119419886229,0.557440707423687
"Kdm4c",-38.31028,-4.5412364,0.0403938062512645,0.817570554765811
"Kdm4d",-31.191984,-3.3416796,0.329757455569961,0.61118337381679
"Kdm5a",-36.67094,4.3514724,0.152709569103495,0.748872834616756
"Kdm5b",-26.86757,26.469196,0.300058287827917,0.104828865756604
"Kdm5c",-23.710981,29.181372,0.121709834813724,0.90027133847847
"Kdm5d",-26.191462,31.227718,-0.125049766153266,0.394996737977846
"Kdm6a",-31.366253,20.959343,0.0211962653997066,0.889829905309035
"Kdm6b",-27.48229,25.17983,0.564275262944449,0.10080103088574
"Klf2",11.308289,-22.920721,0.70920860909591,7.66359804454454e-05
"L3mbtl1",-31.760448,22.757408,0.0488008260421469,0.710893063172366
"L3mbtl2",-24.949114,23.083658,0.1616045088366,0.718048421438016
"L3mbtl3",-26.231653,31.861635,0.032662076657281,0.853910517408735
"L3mbtl4",-30.550201,24.695034,-0.111025647708324,0.453800890657105
"Mbd1",-26.204592,27.355711,0.289336329495311,0.422767141395117
"Mbd2",-20.586401,7.626012,0.340983276537142,0.528435650684379
"Mbd3",-24.538502,27.577377,0.306367649157775,0.580372741107105
"Mbd4",-31.08972,23.93618,-0.0955935984044387,0.463871868869452
"Mecom",-29.82126,25.335442,0.0462285715917377,0.796625170433305
"Mecp2",1.261526,-41.229492,0.030819170746663,0.924974492048284
"Men1",-13.52505,20.761072,-0.27212966997641,0.142510061658153
"Mll1",-14.023267,24.112844,0.546363049961105,0.231279394078051
"Mll2",-3.501415,-8.637497,0.401367327812703,0.0892220711661305
"Mll3",-53.276104,10.964438,0.221828185468194,0.742773493005472
"Mll5",-51.123074,13.432809,0.57832517294075,0.0183940579271174
"Morf4l1",-52.193504,11.945783,0.237820858027916,0.731905701806139
"Msl3",-48.338104,13.714362,-0.156914512949394,0.27492597493732
"Mta1",-37.739452,25.839142,0.0675361571029905,0.849977720921519
"Mta2",-43.49441,13.644199,0.347001700159664,0.47419385394886
"Mta3",-37.749485,25.11974,-0.209746001423085,0.256844451361433
"Mtf2",-50.543037,14.194228,0.2526152400761,0.657043405551264
"Myst1",-49.525482,18.384188,0.467648440352252,0.0285702896007624
"Myst2",-25.413412,24.352884,0.349332804328235,0.56454783197373
"Myst3",-14.150203,22.934736,0.505479356250145,0.373588694517587
"Myst4",-45.028214,13.185088,0.16688246782472,0.944910411362631
"Nap1l1",-49.213345,18.783745,0.505272208620649,0.0159970051598337
"Nap1l2",-43.080574,16.529049,0.625777705605343,0.339106696482053
"Nap1l3",-35.07661,6.4275618,0.208705572633908,0.142347415850953
"Ncoa1",-40.809616,5.4132867,-0.0191055771247995,0.815279866553084
"Ncoa3",-40.08098,4.2515264,-0.0319621604317094,0.375540849276597
"Ncor1",-21.496302,-14.475149,-1.06476074786774,2.17019176762326e-05
"Ncor2",-12.150672,16.668377,-0.112789160131497,0.399018180173973
"Nsd1",-39.233303,-4.745907,0.020963861157056,0.739054557648729
"Orc1",-37.05564,5.9309454,0.325656465561652,0.164992489832236
"Padi1",-41.372894,6.2798615,-0.0333784155147683,0.296114298976645
"Padi2",0.23526609,-34.746895,0.407011167938445,0.356099862897961
"Padi4",-38.003517,6.755985,0.218667753302477,0.765720487982821
"Padi6",-36.802647,9.119201,0.36605384780538,0.0944618737516748
"Paf1",-54.766983,9.861669,1.02321489356529,0.0681771913851
"Parp1",-40.26224,8.191436,0.478966780528999,0.00481552845811907
"Parp2",4.0931067,-43.390976,0.859843377493871,0.15272063782384
"Paxip1",-42.38195,11.671428,0.415678575920046,0.0796719726460393
"Pbrm1",-36.081055,9.549937,0.028857346024055,0.656698964603223
"Pcgf1",-42.986004,6.4711995,0.178645541924056,0.975108132712581
"Pcgf2",-33.796383,-5.540409,0.187267039339969,0.592472957853295
"Pcgf5",-25.333067,16.511175,-0.914157592364832,0.0190044164258706
"Pcgf6",-17.180105,16.959751,-0.570998562512744,0.0858065533689087
"Pcmt1",-20.025991,12.509982,-0.296195213326001,0.0670473428389778
"Phc1",-18.202017,14.692229,-0.115197409221803,0.440925561341268
"Phc2",6.37108,-32.96284,0.324252129842465,0.345827232868685
"Phc3",22.963343,-1.0516478,-0.247563557249352,0.597041286803842
"Phf1",-13.334166,18.4843,-0.155630629179948,0.144069620414293
"Phf10",5.578576,-5.91284,0.233414976526795,0.727026043105051
"Phf17",8.020548,-36.271675,0.568968155002368,0.251238687177039
"Phf19",-13.492288,17.504416,-0.39011566135688,0.121949655551908
"Phf2",-20.614052,13.992228,-0.119081865518062,0.163989075263688
"Phf20",-21.568531,14.452243,0.0495063978549645,0.715505638415736
"Phf20l1",-23.155624,15.191196,-0.0729090345452903,0.582189308831557
"Phf8",-21.746067,11.647626,0.0135548871995673,0.440766889851315
"Phip",-17.857409,16.746475,-0.433222854037417,0.299913559681875
"Polr2b",-36.105057,15.425438,-0.3033901998006,0.174094103359018
"Ppargc1a",-21.243229,15.863924,-0.0593703602321277,0.447066913185646
"Prdm1",-74.625336,-13.59505,0.397642905039982,0.00661286203412509
"Prdm10",-72.33581,-13.50285,0.641423342713624,0.0887120606672664
"Prdm11",-72.55952,-9.886347,0.183892832864845,0.546813787254073
"Prdm12",-77.24104,-13.396053,0.651764510453767,0.0176163441757001
"Prdm13",-70.42593,-15.009473,0.34622128039991,0.433618648663712
"Prdm14",-79.6404,-14.52087,0.209396550865385,0.18206232673563
"Prdm15",-80.44458,-16.348103,0.949800997660276,0.00136751415650335
"Prdm16",-3.9864533,-44.731865,0.82593390168268,0.056082874114201
"Prdm2",-73.83595,-10.756048,-0.122410246666193,0.219165512357975
"Prdm4",-78.27664,-15.081608,0.480386626617884,0.0546629187423621
"Prdm5",-72.01219,-14.444002,0.5384017679081,0.161150659353759
"Prdm6",-77.38499,-14.468018,0.444346743090491,0.115559568271035
"Prdm8",-76.1641,-10.148612,-0.0577314338534292,0.197284180953232
"Prdm9",-77.419525,-16.298647,0.616635296905214,0.00410737867270989
"Prkaa1",-76.49066,-11.52737,0.55740814304086,0.000160158098938464
"Prkaa2",-78.23175,-12.363509,0.437590643867847,0.0308716796492075
"Prkcd",-73.440544,-15.623931,0.445821482833188,0.331150392351589
"Prmt1",-17.798323,60.27481,0.392260473908853,0.259907527155992
"Prmt2",-13.228484,64.02072,0.487980379107612,0.0914611171532576
"Prmt3",-16.074251,58.9536,0.458210961319112,0.214287812025993
"Prmt5",-14.692234,62.2139,0.149019537657523,0.649164118249524
"Prmt6",-12.272603,64.43606,0.106297128403515,0.99640210431015
"Prmt7",-15.603342,60.72376,0.0538741361031053,0.912510198469961
"Prmt8",-13.382084,62.472927,0.449064463685449,0.0759156005834176
"Psip1",-10.349844,57.878567,-0.637105646908988,0.215628295654365
"Rbbp4",-10.535448,61.179375,0.053388334358135,0.900302200596588
"Rbbp5",-15.100167,60.0802,0.306091186853838,0.243730415751726
"Rbbp7",-9.597792,57.51586,-0.225275533410075,0.90307808362422
"Ring1",-16.330645,64.80197,0.0276141437114685,0.870206460588768
"Rnf2",-11.13478,62.180195,0.426293043111121,0.0955403512773083
"Rnf20",-11.503005,65.48869,0.596576980348513,0.0790305074783597
"Rnf217",-13.451269,65.88336,0.583273724222218,0.308181092243146
"Rnf40",-9.994978,66.24034,0.649339705644825,0.434131639891115
"Rpa3",-2.461973,-2.4906237,0.318065016283982,0.628254769267931
"Runx3",-44.127693,-7.3145165,-1.39323692599596,4.2153788846228e-09
"Satb1",-28.8524,27.873049,0.382962871033347,0.597328946607016
"Scmh1",3.5958698,-51.879284,0.893257550742077,0.0544238774267499
"Scml2",-12.042551,-9.948761,-0.27574522218254,0.407379078644865
"Scml4",-25.994013,-3.3556724,0.0895018166813267,0.922447036445304
"Setd1a",7.903342,-4.320343,-0.370385183128399,0.0639746793064854
"Setd2",-3.754813,-14.275008,-0.392450834381522,0.0617383008076714
"Setd3",1.8797042,-51.158394,0.539752366091199,0.190822780153622
"Setd4",-0.83175427,-4.636928,-0.0916061138330905,0.714745000550627
"Setd5",-10.676228,-12.501586,0.342311685348604,0.618941334460492
"Setd7",2.1700625,-53.795174,0.238811001269251,0.303728563710585
"Setd8",-1.8505424,-4.677313,-0.250427924984872,0.39101670715305
"Setdb1",-21.11731,6.3079658,-0.178692383722153,0.419977386661904
"Setdb2",-0.01153932,-19.385586,0.144035633714652,0.757487754891721
"Setmar",-13.242185,-12.893587,-0.210920435486811,0.492988951324883
"Sfmbt1",-5.864905,-19.283367,0.0247607216797325,0.559724894946116
"Sfmbt2",2.5609503,-21.395805,0.48811719562722,0.484687071198616
"Sin3a",-11.398449,-8.782787,-0.668281189246732,0.00382062238506812
"Sin3b",-12.510765,-12.64598,-0.175981182784687,0.225796990943683
"Sirt1",-8.344145,-22.429205,-0.398293010764607,0.0945835838234012
"Sirt3",-9.439765,-19.627375,-0.340807882698936,0.286174120760334
"Sirt4",-14.760174,-19.411032,-0.0668271218913949,0.333336164960218
"Sirt5",-6.9012322,-22.878223,-0.122457958566027,0.244607908771977
"Sirt6",-16.207005,-19.198742,0.188523935610701,0.809494697243367
"Sirt7",-12.044267,-14.743909,-0.332751138976958,0.283383041190168
"Smarca1",-8.4170065,-21.444235,-0.391798072698318,0.183527246043281
"Smarca2",-0.5004287,-53.176754,-0.062402266217951,2.09694430030439e-09
"Smarca4",-43.11733,-8.483084,-0.714400365200011,1.90266440604361e-05
"Smarca5",-5.0369124,-47.64156,0.874636856384343,0.0273626175504539
"Smarcb1",-32.649155,-7.1832657,0.285400563206012,0.688828607715055
"Smarcc1",-33.423,6.6846495,0.272813609991468,0.611565946900759
"Smarcc2",4.448051,-9.0044155,-0.332914787275744,0.232921695718551
"Smarcd1",-13.200191,-23.133709,-1.06052138748308,0.0250423774796175
"Smarcd2",-42.635654,-10.542541,-0.396462157063187,0.515117791608036
"Smarcd3",4.5968685,-8.287622,-0.0692702219666757,0.561377457346106
"Smarce1",-42.76019,-9.6609955,-0.466546318216782,5.15816112237554e-05
"Smyd1",1.6268009,-51.920933,0.796964647969585,0.133009773234667
"Smyd2",-16.907984,54.021984,0.0617066249756195,0.778653146916036
"Smyd3",-7.7991714,-20.048672,-0.281898436527404,0.0408599362552006
"Smyd4",-14.256347,-10.86956,-0.676011424051962,0.0489798643895693
"Smyd5",-1.5117342,-18.157885,-0.229101471389818,0.358669946003658
"Sp100",3.3055134,-25.37336,0.194934558223284,0.976849611083594
"Sp110",-5.938148,-24.158081,-0.0563638721133927,0.748798070887084
"Sp140",3.5556226,-27.130524,0.498388929631405,0.00117146792702623
"Ssrp1",-0.84040594,-6.1371083,-0.946022806352764,0.00391572004423782
"Supt16h",-1.428291,-8.648094,-0.426284687481755,0.214111606307149
"Suv39h1",-1.8747962,-13.424258,0.00518906282306077,0.757453008654019
"Suv39h2",-0.39229622,-43.25842,0.349657518656984,0.589644094155022
"Suv420h1",3.1373014,-23.548058,0.251927269648602,0.472921869402137
"Suv420h2",3.9434571,-24.188797,0.110909637014534,0.99016314732931
"Suz12",8.104908,-22.790686,0.507203957124203,0.273596223678959
"Taf1",-13.905045,-24.364765,-1.48407210153193,0.00243212652054361
"Taf3",-10.462105,-24.044567,0.232330514597616,0.46978630158878
"Tcea1",-13.286467,-20.21712,-0.323992951573728,0.319759867746469
"Tdg",0.8620719,-37.19381,0.0631881990198203,0.866697586619477
"Tet1",-1.1481917,-14.515525,-0.269731044237964,0.373124230661936
"Tet2",1.274532,-19.028076,-0.140100490192496,0.533602517950891
"Tet3",11.0560875,-37.628746,0.303585486171053,0.500616415478647
"Trim24",-20.106571,-15.5274515,0.112284504298072,0.976940090717431
"Trim28",2.6458313,-18.078516,-0.558995402131533,0.328818435315934
"Trim33",11.698226,-36.89029,0.284930435561858,0.799015353327871
"Trim66",-18.603525,-16.619276,0.120987820275755,0.93514757113231
"Ube2a",-1.7359245,-53.95568,-0.0033787513296655,0.516584434789755
"Ube2b",-0.50108397,-40.243103,0.138293434359375,0.999876927373364
"Ube2e1",26.040386,-1.6847191,-0.0562126187256735,0.481459498410788
"Ube2i",-3.581659,-5.1061754,0.282402027730532,0.727910985340304
"Uhrf1",4.23539,-3.8446596,0.332338154418143,0.555897812714406
"Usp22",-1.5572488,-11.355624,-0.528611018241883,0.231904096414572
"Usp27x",3.0800047,-42.568108,0.182785230503887,0.768126697177253
"Usp51",10.4158535,-39.037235,0.68805326191021,0.133985042248774
"Wbp7",-10.631035,-38.452446,0.371214109288331,0.46190776536965
"Wdr5",13.328396,-35.800854,0.904036455161491,0.0806528023432443
"Wdr82",-35.01491,16.342558,-0.195298820388501,0.0201134398871366
"Whsc1",-15.453635,13.865477,0.381241336302598,0.0346870043227846
"Whsc1l1",-10.146449,-35.594208,0.272433841977113,0.717456304059872
"Zmynd11",-12.586444,-38.010292,0.436852419234388,0.605679970029348
"Zmynd8",-6.496123,-38.96937,0.338277903712905,0.106349147230146
