"gene_name","t1","t2","zScore","pValue"
"Carm1",13.899845,35.648834,-0.00088983295172626,0.247338107172563
"Cbx1",15.238487,37.879505,-0.279146028221203,0.0771631400152998
"Cbx2",-12.301516,-18.333918,0.378124806916695,0.35655803981307
"Cbx3",15.2527685,33.720387,-0.20491144476202,0.211481240137821
"Cbx4",27.628382,38.902157,1.20741408511288,0.000586915270520185
"Cbx5",16.948402,35.464394,0.102413259411658,0.610035281453632
"Cbx6",20.34716,35.410633,0.0963627129598637,0.715817687495826
"Cbx7",18.761562,35.43202,-0.0619406725276337,0.341001714226657
"Cbx8",17.124557,36.56406,0.0282580168917917,0.0429874177045463
"Cd4",4.924909,-28.229166,0.43647378517445,0.240397706236308
"Cecr2",12.364568,-38.968807,0.514884220281214,0.659555963083797
"Chaf1a",25.206806,28.786337,0.251567728538357,0.987499509854612
"Chaf1b",25.26977,29.220943,0.4643740882127,0.474313512794993
"Chd1",16.795206,33.461033,0.217066385865002,0.865760789155555
"Chd1l",16.823267,31.927095,0.26597198438819,0.956102092892824
"Chd2",11.655493,33.7621,-0.395962727091566,0.0340784779339174
"Chd3",24.190994,1.2279029,0.502469673847125,0.434329175495093
"Chd4",22.629066,1.3345561,0.0897790542937193,0.434412901179419
"Chd5",24.152763,6.2844725,0.837047468277022,0.167911951566657
"Chd6",29.232187,7.412212,0.73400902910845,0.272729910689829
"Chd7",-1.004444,-44.772266,-0.857244841629086,0.0274726320751662
"Chd8",28.618782,7.3889546,1.35976619246807,0.00138764408108839
"Chd9",21.740028,5.2622657,0.645118532877978,0.0689563207534604
"Clock",-10.497498,-37.43099,0.483729089283403,0.291946915505616
"Crebbp",25.43212,1.8305726,0.954371077613661,0.124929861859495
"Ctsl",19.873133,6.180367,1.30891609567361,0.229549260754336
"Cxxc1",-18.469467,11.354782,0.448235006331687,0.871799835998771
"Cxxcl",-26.970762,10.766656,-0.541501110850795,3.71529165984553e-06
"Dmap1",23.895464,9.153697,0.432123191640062,0.376872087262882
"Dnmt1",20.577248,7.391517,1.85855745526864,0.0441625205652755
"Dnmt3a",22.636671,5.720599,0.65063816564172,0.0190775611389484
"Dnmt3b",21.138418,3.7142901,0.0760447437748826,0.675833535305217
"Dnmt3l",23.027035,4.1446857,0.442719935831789,0.403374775665671
"Dot1l",25.112371,5.476907,0.512382923616348,0.688866806560535
"Dpy30",-17.685106,-20.41075,0.776608207365117,0.309323826847564
"Dub2a",60.3453,4.83511,0.621748008725272,0.231496562468109
"Eaf1",-0.20198138,-38.227806,0.263039440029612,0.987243737161296
"Eed",54.960224,10.728629,1.63262724711492,0.130067621308232
"Ehmt1",57.943977,6.589952,0.975554307728693,0.0157971793650633
"Ehmt2",58.707615,2.813888,0.399018896729046,0.357186729226854
"Elp3",51.519524,-11.434099,0.70253817670441,0.261080414466347
"Elp4",60.16456,7.285978,0.695721281615226,0.573490625084938
"Empty",-22.725946,-13.611965,-0.313160590626903,0.0368382402654513
"Ep300",7.981623,33.873447,-1.09492956875871,0.012642813987242
"Ep400",22.0448,35.346764,0.853421443127318,0.116343289932111
"Epc1",61.088284,6.755825,0.792681128436854,0.787535303723041
"Epc2",58.691868,1.2520659,0.0201689852246769,0.150107270003146
"Ercc5",58.46703,5.551495,1.19059724343795,0.0168293974894719
"Ezh1",62.08286,3.934509,0.230067046646678,0.995920727277214
"Ezh2",55.482605,10.432579,1.11501826782501,0.0625834014918528
"Fbxl19",56.97332,7.8692503,0.755867917787235,0.0969307709576583
"Fbxo17",6.706774,-34.56043,0.406492559740582,0.203301046189759
"Fbxo44",58.26715,4.34748,0.840222324094319,0.161358956028468
"Fbxw9",54.083282,-15.487142,0.655671903944748,0.21213502530499
"Fkbp1a",23.570585,15.213779,0.078982290944465,0.91174021054124
"Fkbp2",8.3942175,-37.31813,0.510845418792485,0.298275808718398
"Fkbp5",7.313804,-43.87377,0.0914670411295313,0.696773212577709
"Gadd45a",56.66684,-9.897966,0.768071555784263,0.13081784840336
"Gadd45b",67.59142,-11.704204,0.0208517171886391,0.477452854239546
"Gtf2b",68.883965,-19.59744,0.10295297480892,0.80127763363868
"Gtf2f1",54.174976,-13.93028,0.707829907293885,0.382925568142637
"Gtf2h1",3.035581,-35.71074,0.443235740202836,0.173600851995101
"Gtf3c4",55.40837,-10.576653,0.375266768391844,0.748213945147523
"H2afz",2.3595772,-47.05167,-0.342016885667931,0.28127438790513
"Hat1",58.358833,-9.321695,0.739990584469,0.0113547205003876
"Hcfc1",57.750263,-15.746569,-0.036286286517776,0.440228297118926
"Hdac1",65.137665,-10.867273,0.340689295677928,0.720376497041483
"Hdac10",53.4188,-11.832552,0.736560790714556,0.145805866208836
"Hdac11",8.09721,-42.988873,0.063153832158348,0.643435709984048
"Hdac2",56.579613,-14.513582,0.26725933716194,0.873466803629372
"Hdac3",11.042466,28.286861,0.638806404663118,0.275352344561292
"Hdac4",55.468704,-9.733243,0.449434475029646,0.0399031170962189
"Hdac5",6.512806,-38.854286,0.212092704718992,0.952803989476752
"Hdac6",56.556343,-12.064731,0.368945711716661,0.523950515005425
"Hdac7",63.250362,-15.277609,-0.0707744675466306,0.450399334288929
"Hdac8",69.38011,-16.61067,-0.0717557992575838,0.0437374807424617
"Hdac9",71.96222,-12.454348,-0.644725534043394,0.0273120519533353
"Hells",66.89701,-17.172657,0.0871021177596867,0.544800525325293
"Hira",66.58682,-18.23459,-0.210042030582402,0.159940808970508
"Hltf",64.27294,-18.732225,0.0728656802670505,0.581498160745152
"Ing2",66.092964,-15.051108,-0.0493402588814173,0.357430220790167
"Ing3",68.06407,-15.796195,-0.128690215348362,0.166175517600385
"Ing4",69.3498,-15.125741,-0.543340043989163,0.0241850225054898
"Ing5",68.68706,-11.909686,-0.359749175970836,0.139580724121692
"Ino80",70.66357,-12.182972,-0.740198621790348,0.0436442282104792
"Iws1",-4.588993,-46.01442,-0.215521846404568,0.489798383774969
"Jarid2",65.1197,-20.211023,-0.22307360315402,0.0536102524690415
"Jhdm1d",64.95841,-15.541612,0.210681052506899,0.894135791826524
"Jmjd1c",23.736032,11.007662,0.0183350955717695,0.460966596161716
"Jmjd4",63.394844,-16.59684,0.343099163546513,0.993674574624444
"Jmjd5",-36.198456,0.021378318,-0.0760396330715513,0.149831277046311
"Jmjd6",-36.620354,0.49992657,0.0979971265613942,0.536210308380221
"Jmjd8",4.320496,-34.538197,0.932783251401613,0.158324394520279
"Kat2a",-28.324028,-2.8139648,0.190257662516675,0.897187713308622
"Kat2b",-35.536785,3.2087028,0.141016031581512,0.651000946088747
"Kat5",-41.06733,11.516203,-0.124023599560565,0.0892777053341737
"Kdm1a",-42.584133,17.857065,-0.348163939711765,0.0638363317736389
"Kdm1b",-33.382908,-1.6904007,0.0773143535822129,0.32283920653448
"Kdm2a",-33.431683,-3.4208333,-0.273710494134286,0.0255671782754589
"Kdm2b",-36.9003,14.724409,0.296983813683113,0.935331158765547
"Kdm3a",-32.19525,-1.2820488,-0.134364624239251,0.252337283729745
"Kdm3b",-30.829515,-4.9366837,-0.434906666081058,0.0792010259223909
"Kdm4a",-33.77849,2.1266015,0.306345270513884,0.980386866364967
"Kdm4b",0.62033814,-35.63233,0.254792841866894,0.0726483742089088
"Kdm4c",-38.31028,-4.5412364,-0.339912882006886,0.18906403903193
"Kdm4d",-31.191984,-3.3416796,0.00500817491121298,0.425221387707613
"Kdm5a",-36.67094,4.3514724,0.152173672524656,0.612899564592244
"Kdm5b",-26.86757,26.469196,0.342226857610876,0.452288969571803
"Kdm5c",-23.710981,29.181372,0.310813261974505,0.90143499096881
"Kdm5d",-26.191462,31.227718,0.398574425326485,0.439247350869675
"Kdm6a",-31.366253,20.959343,-0.427603545165484,0.143657980893637
"Kdm6b",-27.48229,25.17983,-0.0768999919675478,0.102685074349357
"Klf2",11.308289,-22.920721,0.43259485062829,0.0748991609857189
"L3mbtl1",-31.760448,22.757408,-0.219513654660538,0.0247709488226778
"L3mbtl2",-24.949114,23.083658,0.623558534282972,0.469689776151753
"L3mbtl3",-26.231653,31.861635,0.657947280812217,0.460962066204178
"L3mbtl4",-30.550201,24.695034,0.324749127121735,0.99704273813839
"Mbd1",-26.204592,27.355711,0.334734719365852,0.843843406900533
"Mbd2",-20.586401,7.626012,0.76692779646867,0.25272185916631
"Mbd3",-24.538502,27.577377,0.0308915459681753,0.507905313491594
"Mbd4",-31.08972,23.93618,0.160737631277616,0.731233736668523
"Mecom",-29.82126,25.335442,0.299017834831552,0.84625726151267
"Mecp2",1.261526,-41.229492,0.0922379094437957,0.744532098787371
"Men1",-13.52505,20.761072,1.64391753672197,0.0396631155342402
"Mll1",-14.023267,24.112844,1.47128038153066,0.184204467831455
"Mll2",-3.501415,-8.637497,0.44151634223928,0.792123076546486
"Mll3",-53.276104,10.964438,-1.33100503695211,0.000198856174187877
"Mll5",-51.123074,13.432809,-0.326972941739858,0.219993722636366
"Morf4l1",-52.193504,11.945783,-0.78490614546873,0.0272377445987443
"Msl3",-48.338104,13.714362,-0.298716096189133,0.00623088567394963
"Mta1",-37.739452,25.839142,0.379617143637332,0.908552621555584
"Mta2",-43.49441,13.644199,-0.616388532515307,0.00747669154171789
"Mta3",-37.749485,25.11974,0.0911394869901259,0.481422353860228
"Mtf2",-50.543037,14.194228,-0.321148119630097,0.00396071521250546
"Myst1",-49.525482,18.384188,-0.142093243674197,0.318158793270128
"Myst2",-25.413412,24.352884,0.362193562308498,0.785359190707167
"Myst3",-14.150203,22.934736,1.22715320127704,0.0119749923620587
"Myst4",-45.028214,13.185088,-0.110652334618497,0.0502480226803411
"Nap1l1",-49.213345,18.783745,-0.0810828426989301,0.0275400032495668
"Nap1l2",-43.080574,16.529049,-0.338929846347143,0.220322258843986
"Nap1l3",-35.07661,6.4275618,0.279259394579761,0.958144325686973
"Ncoa1",-40.809616,5.4132867,0.00473383189958842,0.270266657357839
"Ncoa3",-40.08098,4.2515264,-0.0235181901932952,0.202158625161316
"Ncor1",-21.496302,-14.475149,0.0185387099649697,0.248988243144758
"Ncor2",-12.150672,16.668377,0.685723239665439,0.26662387308495
"Nsd1",-39.233303,-4.745907,-0.502869739145733,0.0645671743331067
"Orc1",-37.05564,5.9309454,0.0498349669806272,0.492720267573794
"Padi1",-41.372894,6.2798615,-0.206967603523603,0.0915487716320436
"Padi2",0.23526609,-34.746895,0.470409473202256,0.599190314167582
"Padi4",-38.003517,6.755985,-0.0252263242321417,0.429865663632113
"Padi6",-36.802647,9.119201,0.175020205768029,0.811641862823182
"Paf1",-54.766983,9.861669,-1.18823170413177,1.60594629609205e-20
"Parp1",-40.26224,8.191436,-0.050515032439856,0.217822433681385
"Parp2",4.0931067,-43.390976,0.0597172886324117,0.711078521379907
"Paxip1",-42.38195,11.671428,-0.365644012601846,0.00840211955971907
"Pbrm1",-36.081055,9.549937,0.325375791619427,0.439399859986518
"Pcgf1",-42.986004,6.4711995,-0.071312196542621,0.158351590711071
"Pcgf2",-33.796383,-5.540409,-0.416233492604277,0.314031131783853
"Pcgf5",-25.333067,16.511175,-0.242738187699003,0.136204617111695
"Pcgf6",-17.180105,16.959751,0.599846848945697,0.38701229658332
"Pcmt1",-20.025991,12.509982,0.422974442540463,0.957188857912549
"Phc1",-18.202017,14.692229,0.696097387325533,0.458755325646482
"Phc2",6.37108,-32.96284,0.339645514129821,0.695426667847004
"Phc3",22.963343,-1.0516478,0.834924145818194,0.206618091543006
"Phf1",-13.334166,18.4843,1.07020402279163,0.000349054384424696
"Phf10",5.578576,-5.91284,1.80523042487797,0.0215028379265894
"Phf17",8.020548,-36.271675,0.682006103761207,0.00882967664508344
"Phf19",-13.492288,17.504416,0.717254426356452,0.167071628302828
"Phf2",-20.614052,13.992228,0.252950788976552,0.78053707056869
"Phf20",-21.568531,14.452243,0.15126779801011,0.567387235047372
"Phf20l1",-23.155624,15.191196,-0.00651963988033158,0.16935292568798
"Phf8",-21.746067,11.647626,-0.36040624567347,0.240564857563354
"Phip",-17.857409,16.746475,0.581160907296192,0.413770247355093
"Polr2b",-36.105057,15.425438,0.124463428646951,0.743040531968213
"Ppargc1a",-21.243229,15.863924,0.202474672302054,0.889801878694036
"Prdm1",-74.625336,-13.59505,-0.227483081937625,0.000431422090678816
"Prdm10",-72.33581,-13.50285,-0.523486794761631,0.0977547104789808
"Prdm11",-72.55952,-9.886347,-0.739193975446712,0.0926639213997836
"Prdm12",-77.24104,-13.396053,-0.115023663243056,0.317329577859107
"Prdm13",-70.42593,-15.009473,-0.729515482077038,0.0721495099981016
"Prdm14",-79.6404,-14.52087,-0.150148311069727,0.358785597248114
"Prdm15",-80.44458,-16.348103,0.0226576676092212,0.401757277624138
"Prdm16",-3.9864533,-44.731865,0.137073037726378,0.591666852881907
"Prdm2",-73.83595,-10.756048,-0.402455696464145,0.0309713056507594
"Prdm4",-78.27664,-15.081608,0.0213414486224382,0.321812618044308
"Prdm5",-72.01219,-14.444002,-0.577686696244862,0.0125517712816727
"Prdm6",-77.38499,-14.468018,-0.161834198438056,0.339023236850044
"Prdm8",-76.1641,-10.148612,0.0136769897314555,0.272047479368356
"Prdm9",-77.419525,-16.298647,0.0813570792843707,0.597107366674471
"Prkaa1",-76.49066,-11.52737,-0.192803126034237,0.0176494485496058
"Prkaa2",-78.23175,-12.363509,-0.356272425214632,0.0222196400600554
"Prkcd",-73.440544,-15.623931,-0.321585005276446,0.028561102037155
"Prmt1",-17.798323,60.27481,-0.220887415805484,0.163653292411722
"Prmt2",-13.228484,64.02072,0.127597079216129,0.540689331620875
"Prmt3",-16.074251,58.9536,0.460375989638688,0.261761447599099
"Prmt5",-14.692234,62.2139,0.722213207772379,0.108112479330268
"Prmt6",-12.272603,64.43606,0.490631177785092,0.526726269875736
"Prmt7",-15.603342,60.72376,0.35881870807419,0.69972459441466
"Prmt8",-13.382084,62.472927,0.60986657263858,0.117148476958019
"Psip1",-10.349844,57.878567,0.752259906882615,0.0495664469532901
"Rbbp4",-10.535448,61.179375,0.938433844711774,0.166239590346373
"Rbbp5",-15.100167,60.0802,0.380197478019874,0.806291358688095
"Rbbp7",-9.597792,57.51586,0.828987823516109,0.155154428262189
"Ring1",-16.330645,64.80197,0.0439412166508222,0.772903955437678
"Rnf2",-11.13478,62.180195,0.568704712974757,0.148622660640755
"Rnf20",-11.503005,65.48869,0.906949232092569,0.103483914828608
"Rnf217",-13.451269,65.88336,0.1236149181342,0.776473796010455
"Rnf40",-9.994978,66.24034,2.0411814457752,0.000277327655459956
"Rpa3",-2.461973,-2.4906237,0.360404137647317,0.421555456582831
"Runx3",-44.127693,-7.3145165,-1.52896432289845,6.80956960359775e-28
"Satb1",-28.8524,27.873049,0.76421309032187,0.456429602287837
"Scmh1",3.5958698,-51.879284,-0.117975570383577,0.483545828965535
"Scml2",-12.042551,-9.948761,0.24031475703152,0.941996887639837
"Scml4",-25.994013,-3.3556724,0.0832433162026515,0.52323878668711
"Setd1a",7.903342,-4.320343,1.89536268230178,2.26130115401168e-06
"Setd2",-3.754813,-14.275008,1.0317519538674,0.0198140992943542
"Setd3",1.8797042,-51.158394,-0.165320440963887,0.146489292222565
"Setd4",-0.83175427,-4.636928,1.35465813580186,0.0320726452682327
"Setd5",-10.676228,-12.501586,0.543369066122524,0.63069497132476
"Setd7",2.1700625,-53.795174,0.517021407770771,0.198056565808342
"Setd8",-1.8505424,-4.677313,0.860482242254082,0.11068796711365
"Setdb1",-21.11731,6.3079658,0.0196225835496535,0.408317271200345
"Setdb2",-0.01153932,-19.385586,0.725940635495325,0.270202101857248
"Setmar",-13.242185,-12.893587,0.253452455364786,0.967117548698556
"Sfmbt1",-5.864905,-19.283367,0.893846035403489,0.177784165507221
"Sfmbt2",2.5609503,-21.395805,0.739817314386033,0.240120633816631
"Sin3a",-11.398449,-8.782787,0.646315539079578,0.180627377295035
"Sin3b",-12.510765,-12.64598,0.299002917190377,0.796178041979422
"Sirt1",-8.344145,-22.429205,0.376385654201672,0.427959896237724
"Sirt3",-9.439765,-19.627375,0.343428588572063,0.812205993590635
"Sirt4",-14.760174,-19.411032,0.109076445474366,0.349057223605757
"Sirt5",-6.9012322,-22.878223,0.982841391763786,0.108402655246172
"Sirt6",-16.207005,-19.198742,0.553560957301156,0.452925289918527
"Sirt7",-12.044267,-14.743909,-0.0562711771787613,0.487406024217586
"Smarca1",-8.4170065,-21.444235,0.339097505569127,0.70444638900237
"Smarca2",-0.5004287,-53.176754,0.220528068210989,0.97212491203906
"Smarca4",-43.11733,-8.483084,-0.88208514994552,4.70113823768396e-08
"Smarca5",-5.0369124,-47.64156,-0.204388355017733,0.0771520343171964
"Smarcb1",-32.649155,-7.1832657,-0.935110191669882,0.186385478440902
"Smarcc1",-33.423,6.6846495,-0.302334167006894,0.47377562820862
"Smarcc2",4.448051,-9.0044155,1.21258761064216,0.0115873233841734
"Smarcd1",-13.200191,-23.133709,-0.581060937180209,0.00482072802636888
"Smarcd2",-42.635654,-10.542541,-0.206720913855986,0.596566509359287
"Smarcd3",4.5968685,-8.287622,1.59344881999786,0.0207879110747373
"Smarce1",-42.76019,-9.6609955,-0.743929253320178,3.38903369150276e-06
"Smyd1",1.6268009,-51.920933,0.361014225647001,0.661761359086206
"Smyd2",-16.907984,54.021984,0.356668254952545,0.865681889106572
"Smyd3",-7.7991714,-20.048672,0.704409345431471,0.4061537998158
"Smyd4",-14.256347,-10.86956,-0.374580261494347,0.3770299497048
"Smyd5",-1.5117342,-18.157885,0.774144943430133,0.158283820203166
"Sp100",3.3055134,-25.37336,0.267880938689669,0.914071224554831
"Sp110",-5.938148,-24.158081,0.288788742771895,0.840095741708216
"Sp140",3.5556226,-27.130524,0.322120915299895,0.516744581033777
"Ssrp1",-0.84040594,-6.1371083,1.26441566013837,0.228008539552728
"Supt16h",-1.428291,-8.648094,1.00834168543089,0.0364813912541124
"Suv39h1",-1.8747962,-13.424258,0.934404006181625,0.00613522411535661
"Suv39h2",-0.39229622,-43.25842,0.0368673369449592,0.895743042976989
"Suv420h1",3.1373014,-23.548058,0.413102140605564,0.0683394319558183
"Suv420h2",3.9434571,-24.188797,0.429636523562492,0.290092520613259
"Suz12",8.104908,-22.790686,0.0155923532907177,0.355506850329279
"Taf1",-13.905045,-24.364765,-0.528099695430869,0.0648519994920637
"Taf3",-10.462105,-24.044567,-0.415013322246436,0.0130624380433986
"Tcea1",-13.286467,-20.21712,-0.125590389466241,0.0288076228312228
"Tdg",0.8620719,-37.19381,0.073842467677873,0.665528633835047
"Tet1",-1.1481917,-14.515525,0.99492664608951,0.277651189094729
"Tet2",1.274532,-19.028076,0.50565390327114,0.380787494361171
"Tet3",11.0560875,-37.628746,0.363251149064768,0.288956279146067
"Trim24",-20.106571,-15.5274515,-0.0984933072062715,0.59233808269749
"Trim28",2.6458313,-18.078516,0.244892477987967,0.995529081138689
"Trim33",11.698226,-36.89029,0.440003365724937,0.178865923234067
"Trim66",-18.603525,-16.619276,0.183876674955362,0.95469862275901
"Ube2a",-1.7359245,-53.95568,-0.127098110591812,0.603830726444214
"Ube2b",-0.50108397,-40.243103,0.0406175104783365,0.442462714039929
"Ube2e1",26.040386,-1.6847191,0.722643315793766,0.451098735651719
"Ube2i",-3.581659,-5.1061754,0.614463319585724,0.308659223798309
"Uhrf1",4.23539,-3.8446596,3.86313706164546,5.6567211706292e-06
"Usp22",-1.5572488,-11.355624,1.00456776900221,0.317030413736523
"Usp27x",3.0800047,-42.568108,0.140475209318054,0.67566312460361
"Usp51",10.4158535,-39.037235,0.739627834142936,0.279701779301935
"Wbp7",-10.631035,-38.452446,0.495377567101738,0.16485149103037
"Wdr5",13.328396,-35.800854,0.648199536891124,0.516054243143515
"Wdr82",-35.01491,16.342558,-0.405605096794997,3.72270569356137e-08
"Whsc1",-15.453635,13.865477,1.11997754591583,0.000286063124171447
"Whsc1l1",-10.146449,-35.594208,-0.141388885418194,0.29272317345099
"Zmynd11",-12.586444,-38.010292,0.468546479922029,0.156039527511942
"Zmynd8",-6.496123,-38.96937,0.227990700221196,0.94710070411898
