"gene_name","t1","t2","zScore","pValue"
"Hdac4",55.468704,-9.733243,1.89366771542617,0.0137572299041598
"Hdac5",6.512806,-38.854286,1.4986857828477,0.000164786297082969
"Hdac6",56.556343,-12.064731,1.88112059454832,4.0769026886532e-07
"Hdac7",63.250362,-15.277609,2.19634893231519,1.162777547569e-05
"Hdac8",69.38011,-16.61067,1.62797466338815,0.222119388966423
"Hdac9",71.96222,-12.454348,1.40812930519214,0.197627527958898
"Hells",66.89701,-17.172657,2.1964488152143,3.3339685702736e-07
"Hira",66.58682,-18.23459,2.39339060175667,2.0822659334505e-30
"Hltf",64.27294,-18.732225,1.99205143140475,3.19834494539843e-06
"Ing2",66.092964,-15.051108,1.74093545342233,0.0134139112119607
"Ing3",68.06407,-15.796195,1.98379323502054,4.21379001168514e-07
"Ing4",69.3498,-15.125741,1.76769170065853,3.43242967818547e-05
"Ing5",68.68706,-11.909686,1.93954160958054,0.00672125346525639
"Ino80",70.66357,-12.182972,1.95689254180402,5.95709708388432e-08
"Iws1",-4.588993,-46.01442,0.56090362501442,0.87688384147055
"Jarid2",65.1197,-20.211023,2.02428241419815,0.000128127687204514
"Jhdm1d",64.95841,-15.541612,1.83746013292863,1.21457332510813e-05
"Jmjd1c",23.736032,11.007662,2.55641076663009,1.89377338723708e-05
"Jmjd4",63.394844,-16.59684,2.34182515537545,4.78661414720421e-05
"Jmjd5",-36.198456,0.021378318,0.600064167873835,0.83405748849324
"Jmjd6",-36.620354,0.49992657,0.742293231112389,0.778795765256951
"Jmjd8",4.320496,-34.538197,1.25445027142632,0.0481655350534249
"Kat2a",-28.324028,-2.8139648,0.566553878088001,0.809582596781913
"Kat2b",-35.536785,3.2087028,0.93237528491337,0.173357647890689
"Kat5",-41.06733,11.516203,0.405609363922776,0.588980089870434
"Kdm1a",-42.584133,17.857065,2.29708798160972,6.58266344521702e-05
"Kdm1b",-33.382908,-1.6904007,0.523852212107421,0.748497069039674
"Kdm2a",-33.431683,-3.4208333,0.289494219406342,0.241375411020089
"Kdm2b",-36.9003,14.724409,0.0374093260850448,0.0220421307578777
"Kdm3a",-32.19525,-1.2820488,0.890109813295224,0.264808580904287
"Kdm3b",-30.829515,-4.9366837,0.20982595643488,0.155391102303829
"Kdm4a",-33.77849,2.1266015,1.40247009682845,0.0691003032081563
"Kdm4b",0.62033814,-35.63233,0.651354338870212,0.865322261769572
"Kdm4c",-38.31028,-4.5412364,0.815758512230939,0.9471017724611
"Kdm4d",-31.191984,-3.3416796,0.0751142995441933,0.0152683126434044
"Kdm5a",-36.67094,4.3514724,0.671021077158953,0.0365526337089895
"Kdm5b",-26.86757,26.469196,0.518615421845527,0.850707248210654
"Kdm5c",-23.710981,29.181372,1.45266617635823,0.0104220426194029
"Kdm5d",-26.191462,31.227718,0.738859231761688,0.336916933433911
"Kdm6a",-31.366253,20.959343,1.37257038803986,0.00112595189626879
"Kdm6b",-27.48229,25.17983,0.715784088766269,0.166283440405811
"Klf2",11.308289,-22.920721,0.528121698748807,0.493304695150706
"L3mbtl1",-31.760448,22.757408,1.06668428708319,0.000158222611650871
"L3mbtl2",-24.949114,23.083658,1.15970464726025,0.367227363066958
"L3mbtl3",-26.231653,31.861635,0.744236449051433,0.919458315423767
"L3mbtl4",-30.550201,24.695034,1.0483580297163,0.119994778922923
"Mbd1",-26.204592,27.355711,0.791071921338653,0.0931829947815442
"Mbd2",-20.586401,7.626012,0.316355835396027,0.283005172097912
"Mbd3",-24.538502,27.577377,0.936611455329942,0.245924102700479
"Mbd4",-31.08972,23.93618,0.791611936634023,0.0187535061261426
"Mecom",-29.82126,25.335442,0.87565528914175,0.479000573467905
"Mecp2",1.261526,-41.229492,0.973398086674166,0.183079747634551
"Men1",-13.52505,20.761072,1.39432682972741,0.00109974941854409
"Mll1",-14.023267,24.112844,1.7563971501075,0.00239219929145308
"Mll2",-3.501415,-8.637497,1.46055563198112,0.00536944303826597
"Mll3",-53.276104,10.964438,0.135330759705872,0.124153486745791
"Mll5",-51.123074,13.432809,0.371753874749868,0.242285720625208
"Morf4l1",-52.193504,11.945783,0.891454334113387,0.750321826055188
"Msl3",-48.338104,13.714362,0.323460239143338,0.0740513159724083
"Mta1",-37.739452,25.839142,0.953424408111403,0.31621900817004
"Mta2",-43.49441,13.644199,0.493077723674511,0.754910586472761
"Mta3",-37.749485,25.11974,0.63788529932965,0.919583036270098
"Mtf2",-50.543037,14.194228,0.664178460831326,0.56986646528035
"Myst1",-49.525482,18.384188,0.868354365975635,0.0164831378727607
"Myst2",-25.413412,24.352884,0.854779174542509,0.67733145175929
"Myst3",-14.150203,22.934736,1.32565233638358,0.000898628260848516
"Myst4",-45.028214,13.185088,0.371914697971978,0.664255913573812
"Nap1l1",-49.213345,18.783745,0.625614598794437,0.916954585031377
"Nap1l2",-43.080574,16.529049,0.336982228977642,0.479887353592188
"Nap1l3",-35.07661,6.4275618,0.548995184958708,0.801725918048938
"Ncoa1",-40.809616,5.4132867,0.185471162023573,0.0671854970733982
"Ncoa3",-40.08098,4.2515264,0.163764503262833,0.302864394368647
"Ncor1",-21.496302,-14.475149,0.255387025299066,0.0553710258661374
"Ncor2",-12.150672,16.668377,0.531347271838961,0.752886975948002
"Nsd1",-39.233303,-4.745907,0.197687820967739,0.152255238686557
"Orc1",-37.05564,5.9309454,0.775655531475706,0.218030495325467
"Padi1",-41.372894,6.2798615,0.309882490091845,0.0821722453777599
"Padi2",0.23526609,-34.746895,0.741945749455003,0.314514066304114
"Padi4",-38.003517,6.755985,0.658232962250155,0.640683680038974
"Padi6",-36.802647,9.119201,0.95774463622959,0.16887827199119
"Paf1",-54.766983,9.861669,-0.967422133101667,0.000404830880417156
"Parp1",-40.26224,8.191436,0.547961098290565,0.848453661751865
"Parp2",4.0931067,-43.390976,1.00059706899087,0.671694720181998
"Paxip1",-42.38195,11.671428,0.274330876025044,0.392333462152497
"Pbrm1",-36.081055,9.549937,0.774960398362875,0.243203428101002
"Pcgf1",-42.986004,6.4711995,0.000557778005335878,0.00746937645657022
"Pcgf2",-33.796383,-5.540409,-0.414255696116494,0.0784656836337403
"Pcgf5",-25.333067,16.511175,0.862924526500217,0.404745143589748
"Pcgf6",-17.180105,16.959751,0.39136437649094,0.475838799850923
"Pcmt1",-20.025991,12.509982,0.342233871574731,0.109415761184726
"Phc1",-18.202017,14.692229,0.318520323285002,0.190201459525916
"Phc2",6.37108,-32.96284,0.788275113456071,0.270805642780371
"Phc3",22.963343,-1.0516478,2.02442379484513,0.0062810619889579
"Phf1",-13.334166,18.4843,0.644345558767441,0.785354324885732
"Phf10",5.578576,-5.91284,1.3160208838225,0.0139553349445533
"Phf17",8.020548,-36.271675,1.29182383670865,0.282163110822959
"Phf19",-13.492288,17.504416,0.431425462942003,0.517138418317623
"Phf2",-20.614052,13.992228,0.171314135826169,0.00540523914155196
"Phf20",-21.568531,14.452243,0.212706720975324,0.0637822854376754
"Phf20l1",-23.155624,15.191196,0.403614498224888,0.295204258847878
"Phf8",-21.746067,11.647626,0.610086581156964,0.796957802278207
"Phip",-17.857409,16.746475,0.324516431565806,0.4071507069839
"Polr2b",-36.105057,15.425438,-0.525657708335804,0.0448013036667647
"Ppargc1a",-21.243229,15.863924,-0.371496914473557,0.024686684324669
"Prdm1",-74.625336,-13.59505,-1.2032234318441,3.77947091806464e-12
"Prdm10",-72.33581,-13.50285,-1.79313421775517,5.71447295332092e-16
"Prdm11",-72.55952,-9.886347,-1.55873971373558,0.00237251565258441
"Prdm12",-77.24104,-13.396053,-1.7244061692495,1.50169683784558e-06
"Prdm13",-70.42593,-15.009473,-1.53626705040271,0.000766180079475958
"Prdm14",-79.6404,-14.52087,-1.69047050865536,1.3424321231836e-76
"Prdm15",-80.44458,-16.348103,-1.727487105909,5.2123338788361e-05
"Prdm16",-3.9864533,-44.731865,0.582200217468566,0.903061821236196
"Prdm2",-73.83595,-10.756048,-1.4323487588041,5.61901627546474e-07
"Prdm4",-78.27664,-15.081608,-1.66648418246885,9.03637640388388e-16
"Prdm5",-72.01219,-14.444002,-1.68571518047244,1.63866655674087e-05
"Prdm6",-77.38499,-14.468018,-1.45998179596022,5.04143047598742e-05
"Prdm8",-76.1641,-10.148612,-1.91364872352775,4.79161278568454e-13
"Prdm9",-77.419525,-16.298647,-1.57115026681476,2.4518567161876e-05
"Prkaa1",-76.49066,-11.52737,-1.68610301937951,1.45119513493098e-08
"Prkaa2",-78.23175,-12.363509,-1.94892356318101,5.17041313506257e-06
"Prkcd",-73.440544,-15.623931,-1.33605764881902,0.00168071497022534
"Prmt1",-17.798323,60.27481,-0.482546229887854,0.031138642146936
"Prmt2",-13.228484,64.02072,0.00853845967064426,0.421751609919403
"Prmt3",-16.074251,58.9536,-0.316021797262814,0.0338272246001153
"Prmt5",-14.692234,62.2139,-0.235869417128933,0.147271769310751
"Prmt6",-12.272603,64.43606,0.0054683913768086,0.0472194143232731
"Prmt7",-15.603342,60.72376,0.27329420619596,0.171216881217786
"Prmt8",-13.382084,62.472927,-0.213961936369844,0.0755607156014146
"Psip1",-10.349844,57.878567,0.244439570743633,0.0805776455797983
"Rbbp4",-10.535448,61.179375,0.461958732449841,0.622597392386191
"Rbbp5",-15.100167,60.0802,-0.131988188254774,0.0054435839333324
"Rbbp7",-9.597792,57.51586,-0.442324375556926,0.00679663927709023
"Ring1",-16.330645,64.80197,0.363828721522345,0.449175318333641
"Rnf2",-11.13478,62.180195,0.636253611750537,0.517287443873274
"Rnf20",-11.503005,65.48869,0.12938391095315,0.247894986423819
"Rnf217",-13.451269,65.88336,0.042725858249602,0.156958982040176
"Rnf40",-9.994978,66.24034,0.446538345397964,0.572329032959958
"Rpa3",-2.461973,-2.4906237,0.377633328606659,0.517324802234512
"Runx3",-44.127693,-7.3145165,0.528919425560795,0.573469324792711
"Satb1",-28.8524,27.873049,1.01033764092363,0.170525244042425
"Scmh1",3.5958698,-51.879284,0.613960372591481,0.960136136620976
"Scml2",-12.042551,-9.948761,0.536967852242276,0.643792992619779
"Scml4",-25.994013,-3.3556724,0.419144549220248,0.587767278491953
"Setd1a",7.903342,-4.320343,1.49245345184495,7.19729708392901e-05
"Setd2",-3.754813,-14.275008,0.548405996604885,0.851015382751902
"Setd3",1.8797042,-51.158394,0.486568508193569,0.0649584734035622
"Setd4",-0.83175427,-4.636928,0.775535907926148,0.427894772113759
"Setd5",-10.676228,-12.501586,-0.835541845254591,1.26276545278321e-05
"Setd7",2.1700625,-53.795174,0.416298415696498,0.471178105008761
"Setd8",-1.8505424,-4.677313,1.14946819179206,0.0942046884482259
"Setdb1",-21.11731,6.3079658,0.0985401550047318,0.353482201858767
"Setdb2",-0.01153932,-19.385586,0.674024235451391,0.816185419337529
"Setmar",-13.242185,-12.893587,0.222508655922203,0.336472582872791
"Sfmbt1",-5.864905,-19.283367,0.729430824045685,0.532979189960259
"Sfmbt2",2.5609503,-21.395805,0.906773389676259,0.562049496924919
"Sin3a",-11.398449,-8.782787,-0.313413236073173,0.0124563268984105
"Sin3b",-12.510765,-12.64598,0.265879639978819,0.000964831901061035
"Sirt1",-8.344145,-22.429205,0.39499347477979,0.391235559416378
"Sirt3",-9.439765,-19.627375,0.619426556672976,0.958470715466667
"Sirt4",-14.760174,-19.411032,0.952472450073823,0.0276626932581732
"Sirt5",-6.9012322,-22.878223,0.620823729168584,0.99765018958001
"Sirt6",-16.207005,-19.198742,0.798276642538301,0.423122922984864
"Sirt7",-12.044267,-14.743909,0.676255699232467,0.804918396061505
"Smarca1",-8.4170065,-21.444235,0.611633612590588,0.959473661641453
"Smarca2",-0.5004287,-53.176754,0.25711005954634,0.209067734174215
"Smarca4",-43.11733,-8.483084,-0.374327816801398,5.21300684524006e-06
"Smarca5",-5.0369124,-47.64156,1.06176314941697,0.501161038842738
"Smarcb1",-32.649155,-7.1832657,0.385167328638549,0.757334760563115
"Smarcc1",-33.423,6.6846495,0.482678235972947,0.654019020148377
"Smarcc2",4.448051,-9.0044155,1.17127771307671,0.0260253001357887
"Smarcd1",-13.200191,-23.133709,0.254398421851606,0.256802046729783
"Smarcd2",-42.635654,-10.542541,-0.727052090917787,0.211589401569102
"Smarcd3",4.5968685,-8.287622,1.06385713071966,0.0789708751787789
"Smarce1",-42.76019,-9.6609955,-0.391960561910384,2.61542216320341e-06
"Smyd1",1.6268009,-51.920933,0.532750607103774,0.815438665053096
"Smyd2",-16.907984,54.021984,0.261497925347598,0.505777279847503
"Smyd3",-7.7991714,-20.048672,0.539142887802678,0.787592151407983
"Smyd4",-14.256347,-10.86956,0.686048330629578,0.505422680282405
"Smyd5",-1.5117342,-18.157885,0.809901643349573,0.90748817522596
"Sp100",3.3055134,-25.37336,0.681550336980339,0.927521157869682
"Sp110",-5.938148,-24.158081,1.03107333188202,0.168267740436308
"Sp140",3.5556226,-27.130524,0.507719828159582,0.380853992325463
"Ssrp1",-0.84040594,-6.1371083,0.99038053615739,0.0131272036633512
"Supt16h",-1.428291,-8.648094,1.10096024490501,0.0705804247216443
"Suv39h1",-1.8747962,-13.424258,0.927159019375861,0.108358981054141
"Suv39h2",-0.39229622,-43.25842,0.854960375666301,0.325849006599031
"Suv420h1",3.1373014,-23.548058,0.771562141442319,0.500604881031628
"Suv420h2",3.9434571,-24.188797,0.431036405769178,0.605475192994877
"Suz12",8.104908,-22.790686,0.795700112158146,0.538766908229389
"Taf1",-13.905045,-24.364765,-1.60174430137253,0.00270153078364697
"Taf3",-10.462105,-24.044567,-1.05284011307842,0.0150822492810571
"Tcea1",-13.286467,-20.21712,0.280442737008283,0.513165307629218
"Tdg",0.8620719,-37.19381,0.8583382312363,0.290983888185438
"Tet1",-1.1481917,-14.515525,1.10968328697635,0.0033713417334158
"Tet2",1.274532,-19.028076,0.996239250947079,0.276375830148286
"Tet3",11.0560875,-37.628746,1.25733138961883,0.0418047658573313
"Trim24",-20.106571,-15.5274515,0.586376571254555,0.993817320162982
"Trim28",2.6458313,-18.078516,1.19616858982703,0.045734577935487
"Trim33",11.698226,-36.89029,1.24074780381726,0.0198386235117828
"Trim66",-18.603525,-16.619276,0.899144297201671,0.677201091690266
"Ube2a",-1.7359245,-53.95568,0.797560141367244,0.609009646069972
"Ube2b",-0.50108397,-40.243103,0.451745665686305,0.636975312749043
"Ube2e1",26.040386,-1.6847191,1.71706616431026,0.211635512198133
"Ube2i",-3.581659,-5.1061754,0.925191698621814,0.477622150658534
"Uhrf1",4.23539,-3.8446596,0.956619237210645,0.339572686080291
"Usp22",-1.5572488,-11.355624,0.789572286898261,0.803307485596281
"Usp27x",3.0800047,-42.568108,1.16947802039929,0.0400528402290283
"Usp51",10.4158535,-39.037235,1.03497445610166,0.303461396685856
"Wbp7",-10.631035,-38.452446,0.455218391186409,0.585966495227623
"Wdr5",13.328396,-35.800854,0.974200473925993,0.202466263347142
"Wdr82",-35.01491,16.342558,-1.46493969834437,2.71044671181032e-20
"Whsc1",-15.453635,13.865477,-0.408438510838519,5.97076074399081e-06
"Whsc1l1",-10.146449,-35.594208,0.677581457677859,0.96235747110042
"Zmynd11",-12.586444,-38.010292,-0.553181424228616,0.211792327474128
"Zmynd8",-6.496123,-38.96937,1.04871742447114,0.656117826203923
