"gene_name","t1","t2","zScore","pValue"
"Clock",-10.497498,-37.43099,-0.316640257232658,0.269253383403158
"Crebbp",25.43212,1.8305726,-0.205969262602552,0.71431101185575
"Ctsl",19.873133,6.180367,-0.41835816964385,0.216577631114316
"Cxxc1",-18.469467,11.354782,-0.295120820161181,0.944473819357204
"Cxxcl",-26.970762,10.766656,-0.00242355843650167,0.00244729908945584
"Dmap1",23.895464,9.153697,-0.269518312593513,0.943423045855986
"Dnmt1",20.577248,7.391517,-0.360738852499248,0.280695156346029
"Dnmt3a",22.636671,5.720599,-0.449656861023284,0.00488637846012525
"Dnmt3b",21.138418,3.7142901,-0.365359449446414,0.191296598856326
"Dnmt3l",23.027035,4.1446857,-0.351553280776298,0.402618310370256
"Dot1l",25.112371,5.476907,-0.366836701089926,0.500265170646074
"Dpy30",-17.685106,-20.41075,-0.291728296848004,0.877592082291258
"Dub2a",60.3453,4.83511,-0.491884395620231,0.028152059181081
"Eaf1",-0.20198138,-38.227806,-0.24231208203543,0.422660564290868
"Eed",54.960224,10.728629,-0.48590282610196,0.0399440560293524
"Ehmt1",57.943977,6.589952,-0.512728618061624,0.00098657279059563
"Ehmt2",58.707615,2.813888,-0.473287072300131,0.0171828253916716
"Elp3",51.519524,-11.434099,-0.394257683259382,0.152835707783168
"Elp4",60.16456,7.285978,-0.364129189896936,0.508240185748263
"Empty",-22.725946,-13.611965,0.158339715688671,0.372019955968456
"Ep300",7.981623,33.873447,-0.00841174797735992,0.239048289387814
"Ep400",22.0448,35.346764,-0.294176669226601,0.899691347616679
"Epc1",61.088284,6.755825,-0.501095913905171,0.00631688346300689
"Epc2",58.691868,1.2520659,-0.378762708056765,0.31785912189057
"Ercc5",58.46703,5.551495,-0.47924745278682,0.00182485603152029
"Ezh1",62.08286,3.934509,-0.303832970677193,0.80960542663685
"Ezh2",55.482605,10.432579,-0.52297335756845,0.000221804466349331
"Fbxl19",56.97332,7.8692503,-0.489866591810498,0.00186335134749431
"Fbxo17",6.706774,-34.56043,-0.324596183950769,0.0652946950399863
"Fbxo44",58.26715,4.34748,-0.486035668919738,0.00370982671785663
"Fbxw9",54.083282,-15.487142,-0.474231728963601,0.00275300262013747
"Fkbp1a",23.570585,15.213779,-0.482572773373434,0.00189230772017224
"Fkbp2",8.3942175,-37.31813,-0.326690664980827,0.302354048642689
"Fkbp5",7.313804,-43.87377,-0.311274679265326,0.774757114734984
"Gadd45a",56.66684,-9.897966,-0.431960223656566,0.0039974238845055
"Gadd45b",67.59142,-11.704204,-0.0791056921572886,0.231860039930877
"Gtf2b",68.883965,-19.59744,-0.080301750589614,0.571901523042985
"Gtf2f1",54.174976,-13.93028,-0.507134277091397,0.0424817542137482
"Gtf2h1",3.035581,-35.71074,-0.247388015900377,0.746410531309635
"Gtf3c4",55.40837,-10.576653,-0.306512791052123,0.786982635776167
"H2afz",2.3595772,-47.05167,-0.169503369213281,0.683779127586186
"Hat1",58.358833,-9.321695,-0.453957006743166,0.130431722008999
"Hcfc1",57.750263,-15.746569,-0.0785458631695863,0.379672008631966
"Hdac1",65.137665,-10.867273,-0.369548831043544,0.0249592371074197
"Hdac10",53.4188,-11.832552,-0.443263380094934,0.0393590410396434
"Hdac11",8.09721,-42.988873,-0.283444987173301,0.778957875576959
"Hdac2",56.579613,-14.513582,-0.37444986538395,0.211289747456695
"Hdac3",11.042466,28.286861,-0.46155417854128,0.00186046364749178
"Hdac4",55.468704,-9.733243,-0.39576260618177,0.00301751714852884
"Hdac5",6.512806,-38.854286,-0.394909581216505,0.0762526636937431
"Hdac6",56.556343,-12.064731,-0.353604857716192,0.359813706808776
"Hdac7",63.250362,-15.277609,-0.351449867482028,0.294661884662623
"Hdac8",69.38011,-16.61067,-0.114441832610374,0.352254395551546
"Hdac9",71.96222,-12.454348,-0.356091535155362,0.380802457040872
"Hells",66.89701,-17.172657,-0.178192810471219,0.241430696077002
"Hira",66.58682,-18.23459,-0.230815244562512,0.717592320159733
"Hltf",64.27294,-18.732225,-0.0520542314369989,0.142923377025276
"Ing2",66.092964,-15.051108,-0.0859882084252177,0.251250652996169
"Ing3",68.06407,-15.796195,-0.0614287797024188,0.190666393603483
"Ing4",69.3498,-15.125741,0.017113754347878,0.207106165238415
"Ing5",68.68706,-11.909686,-0.074279174650728,0.212320364096807
"Ino80",70.66357,-12.182972,-0.329133740786927,0.571848488876276
"Iws1",-4.588993,-46.01442,-0.173498036702397,0.556180973148416
"Jarid2",65.1197,-20.211023,-0.161497348916585,0.352356909980695
"Jhdm1d",64.95841,-15.541612,-0.252538360251978,0.481271112210586
"Jmjd1c",23.736032,11.007662,0.032976350272463,0.263635398151172
"Jmjd4",63.394844,-16.59684,-0.311624119896093,0.68369959316365
"Jmjd5",-36.198456,0.021378318,-0.300074385458544,0.694471178859006
"Jmjd6",-36.620354,0.49992657,-0.365226899641792,0.223654436984591
"Jmjd8",4.320496,-34.538197,-0.399999109243667,0.0150861283490842
"Kat2a",-28.324028,-2.8139648,-0.358184990980145,0.0413865614606996
"Kat2b",-35.536785,3.2087028,-0.324978108425299,0.590013602978211
"Kat5",-41.06733,11.516203,-0.334715567435048,0.107041372750813
"Kdm1a",-42.584133,17.857065,-0.083082201555501,0.316629820415238
"Kdm1b",-33.382908,-1.6904007,-0.257259447334384,0.494792088177906
"Kdm2a",-33.431683,-3.4208333,-0.170456085009445,0.446853796088511
"Kdm2b",-36.9003,14.724409,-0.402055307273298,0.0751561108982243
"Kdm3a",-32.19525,-1.2820488,-0.33997514513338,0.446205256087592
"Kdm3b",-30.829515,-4.9366837,-0.243627746769776,0.646443055594611
"Kdm4a",-33.77849,2.1266015,-0.295652987635621,0.877298451696319
"Kdm4b",0.62033814,-35.63233,-0.233185267791508,0.611396133158298
"Kdm4c",-38.31028,-4.5412364,0.170255040332289,0.447463436470001
"Kdm4d",-31.191984,-3.3416796,-0.374407776189301,0.155823960297597
"Kdm5a",-36.67094,4.3514724,-0.365086469589691,0.0921508585968292
"Kdm5b",-26.86757,26.469196,-0.237163992859395,0.266157071425591
"Kdm5c",-23.710981,29.181372,-0.00292698294944928,0.0497798211457228
"Kdm5d",-26.191462,31.227718,-0.27909123849907,0.928106891058316
"Kdm6a",-31.366253,20.959343,-0.433220040157101,0.0106588951162296
"Kdm6b",-27.48229,25.17983,-0.193532389184882,0.109753127358393
"Klf2",11.308289,-22.920721,-0.359630646484269,2.12686288964831e-06
"L3mbtl1",-31.760448,22.757408,-0.278756181900979,0.894025825442622
"L3mbtl2",-24.949114,23.083658,-0.309759198527941,0.771982816633592
"L3mbtl3",-26.231653,31.861635,-0.344245718243362,0.02576505530289
"L3mbtl4",-30.550201,24.695034,-0.269027165207405,0.946148573003552
"Mbd1",-26.204592,27.355711,-0.284720481744122,0.728060425345847
"Mbd2",-20.586401,7.626012,-0.195731652212517,0.713416708638967
"Mbd3",-24.538502,27.577377,-0.290871525693264,0.805998680223863
"Mbd4",-31.08972,23.93618,-0.202617538431508,0.378996053720673
"Mecom",-29.82126,25.335442,-0.301417603900573,0.786365477461094
"Mecp2",1.261526,-41.229492,-0.388860786210795,0.102410971800941
"Men1",-13.52505,20.761072,-0.444674371535464,8.99008993734239e-23
"Mll1",-14.023267,24.112844,-0.364268262590421,0.0897847914132302
"Mll2",-3.501415,-8.637497,-0.475827078093187,0.000810297656167214
"Mll3",-53.276104,10.964438,0.0201280539102763,0.179893651577672
"Mll5",-51.123074,13.432809,-0.092209809864241,0.18386435513128
"Morf4l1",-52.193504,11.945783,0.140216916278551,0.000223087953000763
"Msl3",-48.338104,13.714362,-0.173233814569498,0.0247165241007094
"Mta1",-37.739452,25.839142,-0.29442098174821,0.720053745743572
"Mta2",-43.49441,13.644199,-0.300612907868873,0.426168128501102
"Mta3",-37.749485,25.11974,-0.076224660724561,0.421083622453379
"Mtf2",-50.543037,14.194228,-0.11217651380443,0.238897013444422
"Myst1",-49.525482,18.384188,-0.236585457852601,0.57942273766899
"Myst2",-25.413412,24.352884,-0.187479712453107,0.49464590644014
"Myst3",-14.150203,22.934736,-0.215089708591005,0.330163085746713
"Myst4",-45.028214,13.185088,-0.154801326379782,0.576915053886038
"Nap1l1",-49.213345,18.783745,-0.122457173060474,0.180964582877324
"Nap1l2",-43.080574,16.529049,0.055192940340628,0.538534674934248
"Nap1l3",-35.07661,6.4275618,-0.182500885412178,0.655731953880539
"Ncoa1",-40.809616,5.4132867,-0.338153201140548,0.166374256559754
"Ncoa3",-40.08098,4.2515264,-0.138804653346078,0.0862463564200404
"Ncor1",-21.496302,-14.475149,-0.290304463412706,0.875981867564558
"Ncor2",-12.150672,16.668377,-0.212625655949356,0.534834127665135
"Nsd1",-39.233303,-4.745907,0.146934000228635,0.0559752717195331
"Orc1",-37.05564,5.9309454,-0.38044148367137,0.170844857372304
"Padi1",-41.372894,6.2798615,-0.342800630919956,0.170466994400409
"Padi2",0.23526609,-34.746895,-0.217814948260568,0.406558610358846
"Padi4",-38.003517,6.755985,-0.224508190673368,0.65797480166382
"Padi6",-36.802647,9.119201,-0.332711054174278,0.146862423597746
"Paf1",-54.766983,9.861669,0.287022931110483,0.0221653834125795
"Parp1",-40.26224,8.191436,-0.309007951381958,0.503418537554435
"Parp2",4.0931067,-43.390976,-0.26485501904533,0.912958448007489
"Paxip1",-42.38195,11.671428,-0.293272773770663,0.409641265493366
"Pbrm1",-36.081055,9.549937,-0.425091966673511,9.73692922371052e-05
"Pcgf1",-42.986004,6.4711995,-0.373361202376175,0.179537056996563
"Pcgf2",-33.796383,-5.540409,-0.147592741418505,0.443553118283024
"Pcgf5",-25.333067,16.511175,-0.348142174130792,0.394908237299317
"Pcgf6",-17.180105,16.959751,-0.337690309587593,0.331231407464669
"Pcmt1",-20.025991,12.509982,-0.346958537485503,0.24069020630697
"Phc1",-18.202017,14.692229,-0.370879513603341,0.201280920610404
"Phc2",6.37108,-32.96284,-0.364143392040389,0.356618312088181
"Phc3",22.963343,-1.0516478,-0.397094268436524,0.0493165319105994
"Phf1",-13.334166,18.4843,-0.328732534773552,0.148291786962319
"Phf10",5.578576,-5.91284,-0.346646226179177,0.138413157138943
"Phf17",8.020548,-36.271675,-0.361745017107277,0.0782631283866498
"Phf19",-13.492288,17.504416,-0.211103494827058,0.428755197573368
"Phf2",-20.614052,13.992228,-0.299128908867345,0.538358706331752
"Phf20",-21.568531,14.452243,-0.265150379219281,0.851356692175413
"Phf20l1",-23.155624,15.191196,-0.209516393103025,0.349158432510116
"Phf8",-21.746067,11.647626,-0.411873061502611,0.0711384622447208
"Phip",-17.857409,16.746475,-0.311618362266951,0.605501225202882
"Polr2b",-36.105057,15.425438,-0.301380597774642,0.639113066705089
"Ppargc1a",-21.243229,15.863924,-0.282455699861035,0.7901736287654
"Prdm1",-74.625336,-13.59505,-0.133251665546882,0.0267084504552539
"Prdm10",-72.33581,-13.50285,-0.036472772206913,0.253718273121176
"Prdm11",-72.55952,-9.886347,-0.00847716469176768,0.190302153317689
"Prdm12",-77.24104,-13.396053,-0.167138655840817,0.310685299715209
"Prdm13",-70.42593,-15.009473,-0.00238810146940091,0.320890619365812
"Prdm14",-79.6404,-14.52087,-0.00499197023675851,0.507540283113449
"Prdm15",-80.44458,-16.348103,-0.245645116449096,0.60150416505519
"Prdm16",-3.9864533,-44.731865,-0.259019621460745,0.85206862055217
"Prdm2",-73.83595,-10.756048,0.00479083200545717,0.0829689431571272
"Prdm4",-78.27664,-15.081608,-0.21811545622929,0.486014678707651
"Prdm5",-72.01219,-14.444002,0.130193176241422,0.257931709835479
"Prdm6",-77.38499,-14.468018,-0.216401717436149,0.430010505989128
"Prdm8",-76.1641,-10.148612,-0.145495112578392,0.426515382503773
"Prdm9",-77.419525,-16.298647,-0.315979154731135,0.646369205225616
"Prkaa1",-76.49066,-11.52737,-0.21510763043028,0.00849772854072083
"Prkaa2",-78.23175,-12.363509,-0.195077623696394,0.198785286220958
"Prkcd",-73.440544,-15.623931,0.0407463983104042,0.0832283383813946
"Prmt1",-17.798323,60.27481,1.00449544832657,0.12187583995383
"Prmt2",-13.228484,64.02072,-0.438803476289624,0.00059868527586183
"Prmt3",-16.074251,58.9536,-0.343345193628104,0.0601901848262345
"Prmt5",-14.692234,62.2139,-0.346065865422408,0.0111229977008529
"Prmt6",-12.272603,64.43606,-0.431049577893558,0.0116266756860674
"Prmt7",-15.603342,60.72376,-0.426490917877393,1.04484742151764e-06
"Prmt8",-13.382084,62.472927,-0.42077675871909,0.0278554028711734
"Psip1",-10.349844,57.878567,-0.308713835133857,0.441365464458494
"Rbbp4",-10.535448,61.179375,-0.484806949046827,0.000845204964059267
"Rbbp5",-15.100167,60.0802,-0.349279678408622,0.188027162543021
"Rbbp7",-9.597792,57.51586,-0.142114206057562,0.457964827510421
"Ring1",-16.330645,64.80197,-0.460473621701324,0.0204986145400308
"Rnf2",-11.13478,62.180195,-0.404796153874952,0.000598584361255133
"Rnf20",-11.503005,65.48869,-0.458484433513752,0.00197538259739967
"Rnf217",-13.451269,65.88336,-0.392774958543218,0.0929720398601957
"Rnf40",-9.994978,66.24034,-0.521533932863891,3.15614854330003e-07
"Rpa3",-2.461973,-2.4906237,0.0542360479863709,0.128299688952941
"Runx3",-44.127693,-7.3145165,2.90798107859671,4.25700049740528e-13
"Satb1",-28.8524,27.873049,-0.285516809886247,0.933592650126657
"Scmh1",3.5958698,-51.879284,-0.119815616271757,0.167534506436562
"Scml2",-12.042551,-9.948761,-0.334392796449519,0.111545453591743
"Scml4",-25.994013,-3.3556724,-0.390243212579494,0.207133150006149
"Setd1a",7.903342,-4.320343,-0.377421032826865,0.00548744668623465
"Setd2",-3.754813,-14.275008,-0.375664910638892,0.111532505698292
"Setd3",1.8797042,-51.158394,-0.120115088568659,0.155928963083657
"Setd4",-0.83175427,-4.636928,-0.35393563065233,0.343727763305537
"Setd5",-10.676228,-12.501586,-0.223370054633528,0.751947386160162
"Setd7",2.1700625,-53.795174,-0.198554243792788,0.0983237429001694
"Setd8",-1.8505424,-4.677313,-0.299395645796816,0.739287245632529
"Setdb1",-21.11731,6.3079658,-0.187406328563804,0.323738065005393
"Setdb2",-0.01153932,-19.385586,-0.372505878099674,0.199134303270383
"Setmar",-13.242185,-12.893587,-0.274039535796026,0.992922720721822
"Sfmbt1",-5.864905,-19.283367,-0.427515958543668,0.000818438250430089
"Sfmbt2",2.5609503,-21.395805,-0.264284968546091,0.908850487815654
"Sin3a",-11.398449,-8.782787,-0.365531657129337,0.0493838249905063
"Sin3b",-12.510765,-12.64598,-0.371595675674314,0.0426207211040783
"Sirt1",-8.344145,-22.429205,-0.299105178419249,0.264345885227418
"Sirt3",-9.439765,-19.627375,-0.272585831914064,0.970005453313923
"Sirt4",-14.760174,-19.411032,-0.28244272976462,0.861857834947612
"Sirt5",-6.9012322,-22.878223,-0.325966277643136,0.142203968764739
"Sirt6",-16.207005,-19.198742,-0.362812324951578,0.0571701180414567
"Sirt7",-12.044267,-14.743909,-0.240296514895631,0.799391930870139
"Smarca1",-8.4170065,-21.444235,-0.356799363776352,0.031332911932386
"Smarca2",-0.5004287,-53.176754,-0.154869176467961,0.141960235952848
"Smarca4",-43.11733,-8.483084,0.245077737749591,0.00193112606000142
"Smarca5",-5.0369124,-47.64156,0.316075721025771,0.186509767366409
"Smarcb1",-32.649155,-7.1832657,-0.025019501182623,0.230430074846281
"Smarcc1",-33.423,6.6846495,-0.283183186693459,0.772668413101821
"Smarcc2",4.448051,-9.0044155,-0.353106627645005,0.416845334355987
"Smarcd1",-13.200191,-23.133709,-0.346178147054116,0.0176152875903246
"Smarcd2",-42.635654,-10.542541,0.270606513601214,0.233110263685623
"Smarcd3",4.5968685,-8.287622,-0.392151954138667,0.0721132438470912
"Smarce1",-42.76019,-9.6609955,0.280429519150403,0.00805529975602965
"Smyd1",1.6268009,-51.920933,-0.0717997499184501,0.0611523122456333
"Smyd2",-16.907984,54.021984,-0.0829534282245818,0.556076233503326
"Smyd3",-7.7991714,-20.048672,-0.377186171510172,0.0521157718112751
"Smyd4",-14.256347,-10.86956,-0.38101273680057,0.0198487319708573
"Smyd5",-1.5117342,-18.157885,-0.436315773463056,0.0204038625390484
"Sp100",3.3055134,-25.37336,-0.3519587192013,0.156574019335399
"Sp110",-5.938148,-24.158081,-0.319135748829124,0.712208327237909
"Sp140",3.5556226,-27.130524,-0.292883664152445,0.541861396867354
"Ssrp1",-0.84040594,-6.1371083,-0.357872941853502,0.237976910042728
"Supt16h",-1.428291,-8.648094,-0.392428245033276,0.125333249497315
"Suv39h1",-1.8747962,-13.424258,-0.389274989921774,0.00710186849675007
"Suv39h2",-0.39229622,-43.25842,-0.329169074236111,0.373402398106286
"Suv420h1",3.1373014,-23.548058,-0.389699428718473,0.027653271173144
"Suv420h2",3.9434571,-24.188797,-0.373590779800413,0.17965361057636
"Suz12",8.104908,-22.790686,-0.234176730582707,0.722030641078044
"Taf1",-13.905045,-24.364765,-0.267008782363793,0.932587711327774
"Taf3",-10.462105,-24.044567,-0.253372544646494,0.801423146153082
"Tcea1",-13.286467,-20.21712,-0.31106945010268,0.540117816826895
"Tdg",0.8620719,-37.19381,-0.266599119642351,0.874202317538391
"Tet1",-1.1481917,-14.515525,-0.355841689298459,0.0283125581346692
"Tet2",1.274532,-19.028076,-0.249877834786162,0.771076235380408
"Tet3",11.0560875,-37.628746,-0.23871874795662,0.585210236138537
"Trim24",-20.106571,-15.5274515,-0.2777024075494,0.997765155167815
"Trim28",2.6458313,-18.078516,-0.34318367661472,0.307364278465502
"Trim33",11.698226,-36.89029,-0.169811326256555,0.432021618915273
"Trim66",-18.603525,-16.619276,-0.262500528759859,0.850414278097399
"Ube2a",-1.7359245,-53.95568,-0.0955554639344142,0.0305284690717253
"Ube2b",-0.50108397,-40.243103,-0.263674101385509,0.680319295769133
"Ube2e1",26.040386,-1.6847191,-0.342338862775563,0.12384350591126
"Ube2i",-3.581659,-5.1061754,-0.046208426494545,0.398242763789469
"Uhrf1",4.23539,-3.8446596,-0.242886907177048,0.721177203542553
"Usp22",-1.5572488,-11.355624,-0.337999615070107,0.0181098583881201
"Usp27x",3.0800047,-42.568108,-0.237453774517715,0.0960843196578692
"Usp51",10.4158535,-39.037235,-0.347971963795499,0.120318646454558
"Wbp7",-10.631035,-38.452446,-0.318445193180996,0.471511025717233
"Wdr5",13.328396,-35.800854,-0.0858861856035666,0.13258120135064
"Wdr82",-35.01491,16.342558,-0.341141974052564,0.00193610964905664
"Whsc1",-15.453635,13.865477,-0.337990412495592,0.00355069424417619
"Whsc1l1",-10.146449,-35.594208,-0.239091830021621,0.374355488995177
"Zmynd11",-12.586444,-38.010292,-0.311078605483674,0.000106534423514154
"Zmynd8",-6.496123,-38.96937,-0.187014545903138,0.34348927871101
