"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx3",15.2527685,33.720387,0.66376810771084,0.00637279121066437,2.19498936167068,""
"Cbx4",27.628382,38.902157,-0.207415689681322,0.069380114413059,1.15870239642787,""
"Cbx5",16.948402,35.464394,0.155301065200876,0.509547617779992,0.292806701413933,""
"Cbx6",20.34716,35.410633,0.0240815044926785,0.39639536121669,0.401860480495845,""
"Cbx7",18.761562,35.43202,-0.199387968907583,0.185940677224305,0.730602235620453,""
"Cbx8",17.124557,36.56406,0.0281426798686108,0.399827284227977,0.398116711019569,""
"Cd4",4.924909,-28.229166,0.350754585872402,0.78159478474335,0.107012790664317,""
"Cecr2",12.364568,-38.968807,0.514622463865209,0.356746247203893,0.447628413160974,""
"Chaf1a",25.206806,28.786337,0.323565026701909,0.821295886429264,0.0854950645042503,""
"Chaf1b",25.26977,29.220943,0.445428469071595,0.666120287217572,0.176440819649807,""
"Chd1",16.795206,33.461033,-0.0604466134579296,0.106765218851252,0.971529529750881,""
"Chd1l",16.823267,31.927095,0.0413699515516037,0.487546710625037,0.311974861649375,""
"Chd2",11.655493,33.7621,-0.317528529447671,0.0659078590195377,1.18099690675846,""
"Chd3",24.190994,1.2279029,0.781594273758736,0.409668100819051,0.387557250466274,""
"Chd4",22.629066,1.3345561,1.41103571497796,5.15838768188219e-05,4.21053297493225,"Chd4"
"Chd5",24.152763,6.2844725,0.777566231439149,0.063526975396342,1.19697346309942,""
"Chd6",29.232187,7.412212,2.03454050221512,0.0178543799807862,1.74801205226288,"Chd6"
"Chd7",-1.004444,-44.772266,1.17247059310049,0.0306553596721017,1.51335193713357,"Chd7"
"Chd8",28.618782,7.3889546,1.40398650711809,0.00297519310807622,2.52502756970738,"Chd8"
"Chd9",21.740028,5.2622657,0.747620841772215,0.104225363071181,0.981984916533676,""
"Clock",-10.497498,-37.43099,1.24282475332301,0.00169394374035438,2.76854474856991,"Clock"
"Crebbp",25.43212,1.8305726,0.55088163800626,0.23066012380482,0.637008651282679,""
"Ctsl",19.873133,6.180367,0.801228077545071,0.28319702730024,0.54789597457036,""
"Cxxc1",-18.469467,11.354782,0.613556063061957,0.456337253925023,0.340704558498137,""
"Cxxcl",-26.970762,10.766656,0.16995605932925,0.368964076259567,0.433004145854267,""
"Dmap1",23.895464,9.153697,0.863256002119888,0.171648979464791,0.765333473741231,""
"Dnmt1",20.577248,7.391517,0.941416897209579,0.422170327224079,0.374502007828658,""
"Dnmt3a",22.636671,5.720599,0.986307199359908,0.0673368848993238,1.17168248757755,""
"Dnmt3b",21.138418,3.7142901,0.607155321821968,0.554434319804979,0.256142061445623,""
"Dnmt3l",23.027035,4.1446857,0.524943979792518,0.298298989040956,0.525333659705099,""
"Dot1l",25.112371,5.476907,0.295036268320737,0.963057123649262,0.0163434424553607,""
"Dpy30",-17.685106,-20.41075,-0.00335191035938319,0.00371993207354212,2.42829907713352,""
"Dub2a",60.3453,4.83511,0.251792531268069,0.73183767182385,0.135579304420716,""
"Eaf1",-0.20198138,-38.227806,0.225486887379482,0.820437543385673,0.0859491810294322,""
"Eed",54.960224,10.728629,0.309606328766465,0.984608352912602,0.0067320734034163,""
"Ehmt1",57.943977,6.589952,0.441268246086165,0.0969020088732903,1.01362240391665,""
"Ehmt2",58.707615,2.813888,0.568478956056822,0.177469873121548,0.750850890427825,""
"Elp3",51.519524,-11.434099,0.0317358738572673,0.719742810359954,0.142816630692413,""
"Elp4",60.16456,7.285978,0.0228788544848585,0.332932286271934,0.477631042547502,""
"Empty",-22.725946,-13.611965,-0.406954588305429,0.0192834719758932,1.71458961142873,""
"Ep300",7.981623,33.873447,0.143904248469147,0.721404182914099,0.141815323757631,""
"Ep400",22.0448,35.346764,0.0731208682216238,0.656698812050967,0.182627156090307,""
"Epc1",61.088284,6.755825,0.0577574983665805,0.534751210284918,0.27184010247621,""
"Epc2",58.691868,1.2520659,0.769401701785388,0.235772083890254,0.627489198236733,""
"Ercc5",58.46703,5.551495,0.514321573686498,0.56033632586651,0.251543471345543,""
"Ezh1",62.08286,3.934509,0.165180506178928,0.743897624621167,0.128480990002561,""
"Ezh2",55.482605,10.432579,0.117561468238325,0.58023085869911,0.236391692832934,""
"Fbxl19",56.97332,7.8692503,0.380297952299603,0.887617296573702,0.0517693506840002,""
"Fbxo17",6.706774,-34.56043,0.322733196708351,0.821790606229366,0.0852335427018291,""
"Fbxo44",58.26715,4.34748,0.492821323453041,0.514134711816916,0.288914626728171,""
"Fbxw9",54.083282,-15.487142,0.260110377622425,0.889663618580252,0.0507692873398961,""
"Fkbp1a",23.570585,15.213779,-0.0386398766280258,0.512661232162523,0.290161051710371,""
"Fkbp2",8.3942175,-37.31813,0.45431701687898,0.5316282330479,0.274383794086232,""
"Fkbp5",7.313804,-43.87377,0.238908141472381,0.890160469920267,0.050526816887238,""
"Gadd45a",56.66684,-9.897966,0.019760483731895,0.208081935121666,0.681744751119605,""
"Gadd45b",67.59142,-11.704204,0.484709241036918,0.61139366843094,0.213671959828878,""
"Gtf2b",68.883965,-19.59744,0.818756017014957,0.0240202267196981,1.61924213170757,""
"Gtf2f1",54.174976,-13.93028,0.173425255132892,0.70432345583714,0.152221682131065,""
"Gtf2h1",3.035581,-35.71074,-0.0288369572737851,0.277610551590713,0.55654838723711,""
"Gtf3c4",55.40837,-10.576653,-0.270470842464519,0.0894658225332215,1.04829430053788,""
"H2afz",2.3595772,-47.05167,0.158074688924181,0.722017228939103,0.141446424099309,""
"Hat1",58.358833,-9.321695,0.364872249445974,0.920856456752446,0.0358033462425093,""
"Hcfc1",57.750263,-15.746569,0.0333756451744035,0.391299747626341,0.407479333577459,""
"Hdac1",65.137665,-10.867273,0.73122235535411,0.142191427630854,0.847096043486071,""
"Hdac10",53.4188,-11.832552,0.353293633765792,0.847336893473255,0.0719387584070785,""
"Hdac11",8.09721,-42.988873,0.162885516209279,0.53956452149099,0.26794856574052,""
"Hdac2",56.579613,-14.513582,0.340327269205391,0.848575633044143,0.0713043253180111,""
"Hdac3",11.042466,28.286861,0.0624037832284143,0.662121973805247,0.179055439891064,""
"Hdac4",55.468704,-9.733243,-0.0475457039296538,0.278095350220955,0.555790656051026,""
"Hdac5",6.512806,-38.854286,0.011521893081959,0.496163365478784,0.304366552308973,""
"Hdac6",56.556343,-12.064731,-0.104757301386369,0.172227611217438,0.763872006421211,""
"Hdac7",63.250362,-15.277609,0.378618901009783,0.694339702639474,0.158421746151374,""
"Hdac8",69.38011,-16.61067,0.902732361623618,0.0114094856186704,1.94235345808704,""
"Hdac9",71.96222,-12.454348,-0.176204056042877,0.406315219142512,0.391126221743162,""
"Hells",66.89701,-17.172657,1.25277675818384,0.00946834410726807,2.02326752847319,"Hells"
"Hira",66.58682,-18.23459,1.33720132494356,0.00199342085511267,2.69822780964095,"Hira"
"Hltf",64.27294,-18.732225,0.937302176231041,0.00813298294044475,2.08921647505347,""
"Ing2",66.092964,-15.051108,0.804680954197336,0.148835483002409,0.827264340304419,""
"Ing3",68.06407,-15.796195,0.798575938965893,0.0129237787155804,1.88827457368305,""
"Ing4",69.3498,-15.125741,0.59534197397514,0.367782122053011,0.434397577396875,""
"Ing5",68.68706,-11.909686,0.483386098839022,0.216127372534003,0.665270132320927,""
"Ino80",70.66357,-12.182972,0.313374969922195,0.857757254772573,0.0666305369533471,""
"Iws1",-4.588993,-46.01442,-0.260665360806041,0.14147684279335,0.849283944365283,""
"Jarid2",65.1197,-20.211023,1.3141484128522,0.000455228704202279,3.33233349752898,"Jarid2"
"Jhdm1d",64.95841,-15.541612,0.846854399013182,0.020292396088281,1.69245270363802,""
"Jmjd1c",23.736032,11.007662,0.0397186914098209,0.344868850706617,0.462333437418741,""
"Jmjd4",63.394844,-16.59684,0.771791109464628,0.160484389886661,0.794540143843836,""
"Jmjd5",-36.198456,0.021378318,-0.506017935636759,0.0560224267406204,1.25156056801543,""
"Jmjd6",-36.620354,0.49992657,-0.567529795412336,0.00239128583389363,2.61955614119484,""
"Jmjd8",4.320496,-34.538197,0.224871047848982,0.871859479655818,0.0595485248242082,""
"Kat2a",-28.324028,-2.8139648,-0.500296286522074,0.00136327173538433,2.86224351847972,""
"Kat2b",-35.536785,3.2087028,-0.11162565568347,0.082016333216516,1.0860467020712,""
"Kat5",-41.06733,11.516203,-0.105842522457763,0.178362287745389,0.748672617527845,""
"Kdm1a",-42.584133,17.857065,-0.605284082786524,0.000660920578369975,3.17332888730811,""
"Kdm1b",-33.382908,-1.6904007,-0.343378717227054,0.112437367875212,0.949050705907761,""
"Kdm2a",-33.431683,-3.4208333,-0.474970804297713,0.0472116344719413,1.32585898485873,""
"Kdm2b",-36.9003,14.724409,-0.122008006284789,0.209046922405956,0.679735447281548,""
"Kdm3a",-32.19525,-1.2820488,-0.358432800482083,0.0104911356880655,1.97876372984547,""
"Kdm3b",-30.829515,-4.9366837,-0.666981517638414,0.0478356642775905,1.32015741140086,""
"Kdm4a",-33.77849,2.1266015,-0.373849342353901,0.0556187571877919,1.254700642603,""
"Kdm4b",0.62033814,-35.63233,0.0015467643797152,0.0760995458432371,1.1185608695494,""
"Kdm4c",-38.31028,-4.5412364,-0.631879863542895,0.000449097246786518,3.33809531169708,""
"Kdm4d",-31.191984,-3.3416796,-0.327114579670728,0.0396823243631549,1.40129346827513,""
"Kdm5a",-36.67094,4.3514724,-0.373403201142073,0.0206570460516913,1.68472159280316,""
"Kdm5b",-26.86757,26.469196,0.464904562492316,0.451346083998892,0.345480699145661,""
"Kdm5c",-23.710981,29.181372,0.841403591521823,0.0723550051265468,1.14047140278974,""
"Kdm5d",-26.191462,31.227718,0.566504029833911,0.653335861338828,0.184856855621109,""
"Kdm6a",-31.366253,20.959343,0.282809291734932,0.918697144339576,0.0368229063142113,""
"Kdm6b",-27.48229,25.17983,0.465719227069747,0.284190926520892,0.546374510566695,""
"Klf2",11.308289,-22.920721,0.819153699706692,0.000179867144128414,3.72155018196266,""
"L3mbtl1",-31.760448,22.757408,0.084599772720817,0.663664134103459,0.178045108130202,""
"L3mbtl2",-24.949114,23.083658,0.0688655081236522,0.41458179525471,0.382379296817322,""
"L3mbtl3",-26.231653,31.861635,0.597115053543017,0.370429965433333,0.431282164995367,""
"L3mbtl4",-30.550201,24.695034,0.539888031701921,0.168109768148325,0.774381217595773,""
"Mbd1",-26.204592,27.355711,0.808555485631149,0.129995148341528,0.886039448831286,""
"Mbd2",-20.586401,7.626012,0.441655916978673,0.678710183644996,0.168309235654106,""
"Mbd3",-24.538502,27.577377,1.17965740839834,0.00189001889217666,2.72124208076965,"Mbd3"
"Mbd4",-31.08972,23.93618,0.316520437870056,0.777612987180769,0.109230909786765,""
"Mecom",-29.82126,25.335442,0.250843399392759,0.90904665988514,0.0414090471316211,""
"Mecp2",1.261526,-41.229492,0.28237049864182,0.927912973554216,0.0324880728638429,""
"Men1",-13.52505,20.761072,0.421913258874987,0.380306619479603,0.41985469591217,""
"Mll1",-14.023267,24.112844,0.68275487603696,0.0857606017676992,1.06666154289572,""
"Mll2",-3.501415,-8.637497,-0.360015180102405,0.00149465455279905,2.82256319643807,""
"Mll3",-53.276104,10.964438,0.0315220786320697,0.680180287409456,0.167369573747892,""
"Mll5",-51.123074,13.432809,0.368440861012519,0.7509021642184,0.124410860367629,""
"Morf4l1",-52.193504,11.945783,-0.0290554816610452,0.34382165240758,0.46365414558615,""
"Msl3",-48.338104,13.714362,0.10863456124783,0.553715858290599,0.256705195016695,""
"Mta1",-37.739452,25.839142,0.296916303066263,0.7392057709574,0.131228776140345,""
"Mta2",-43.49441,13.644199,0.494745380505188,0.451352217231171,0.345474797794306,""
"Mta3",-37.749485,25.11974,0.206379270493973,0.797707112440366,0.0981510914654946,""
"Mtf2",-50.543037,14.194228,0.779788651678456,0.0445349953796737,1.35120108177485,""
"Myst1",-49.525482,18.384188,0.178091549889129,0.683374378218118,0.165334953150971,""
"Myst2",-25.413412,24.352884,0.391202121836476,0.75883780335227,0.11984531869246,""
"Myst3",-14.150203,22.934736,0.126266647456079,0.636900917527405,0.195921306646965,""
"Myst4",-45.028214,13.185088,0.345763996664262,0.976596198819006,0.0102805234429001,""
"Nap1l1",-49.213345,18.783745,0.281440819498419,0.985895613954655,0.0061646604145292,""
"Nap1l2",-43.080574,16.529049,-0.537358554469341,0.00862260929669846,2.06385791437989,""
"Nap1l3",-35.07661,6.4275618,-0.666468839699912,0.0051824841818672,2.28462481780456,""
"Ncoa1",-40.809616,5.4132867,-0.559472183828934,0.0102555304554451,1.98861860421638,""
"Ncoa3",-40.08098,4.2515264,-0.34069620424091,0.02933384593658,1.53248296617191,""
"Ncor1",-21.496302,-14.475149,-0.0179941922692598,0.0401698280301007,1.39599192636672,""
"Ncor2",-12.150672,16.668377,-0.289974584671508,0.0142104006358791,1.84708816791705,""
"Nsd1",-39.233303,-4.745907,-0.573746535402276,0.0190839957471856,1.71910317850171,""
"Orc1",-37.05564,5.9309454,-0.658267237610783,0.00321686507824263,2.49121919294741,""
"Padi1",-41.372894,6.2798615,-0.592370728178267,0.0017323755969326,2.7588582201134,""
"Padi2",0.23526609,-34.746895,-0.146500767928718,0.19652855554346,0.706552240111663,""
"Padi4",-38.003517,6.755985,-0.499156833673101,0.00146820752586001,2.83026459096889,""
"Padi6",-36.802647,9.119201,-0.148534047224733,0.282227578942781,0.549385161946164,""
"Paf1",-54.766983,9.861669,-0.445915713019672,0.0195847416513963,1.70786045814212,""
"Parp1",-40.26224,8.191436,-0.580884562314639,0.00901421245114862,2.04459068892862,""
"Parp2",4.0931067,-43.390976,0.44959406194947,0.371854520096617,0.429615256062415,""
"Paxip1",-42.38195,11.671428,-0.345636724498609,0.105304608280217,0.977511383273615,""
"Pbrm1",-36.081055,9.549937,-0.29639096162566,0.0262786864157744,1.58023111403184,""
"Pcgf1",-42.986004,6.4711995,-0.333102563726636,0.00927868302489104,2.03204585711157,""
"Pcgf2",-33.796383,-5.540409,0.263296206915492,0.905508256951978,0.0431027890676819,""
"Pcgf5",-25.333067,16.511175,0.630033472554149,0.382984315215063,0.416807672216891,""
"Pcgf6",-17.180105,16.959751,0.727159738514021,0.297184729000357,0.526958897422765,""
"Pcmt1",-20.025991,12.509982,0.472912217246395,0.785255812601275,0.104983309617346,""
"Phc1",-18.202017,14.692229,0.903741634982372,0.0726988721908959,1.13841259177574,""
"Phc2",6.37108,-32.96284,0.472986345684082,0.0802871892871689,1.09529965644531,""
"Phc3",22.963343,-1.0516478,0.250847298575625,0.924909564207069,0.0338960341149597,""
"Phf1",-13.334166,18.4843,0.471332528528787,0.334984916395388,0.474961783405491,""
"Phf10",5.578576,-5.91284,0.938594297925384,0.296542589938516,0.527898278708393,""
"Phf17",8.020548,-36.271675,0.0825808615359598,2.20454819401734e-05,4.49423319256536,""
"Phf19",-13.492288,17.504416,0.371553347503668,0.771150997516494,0.112854943565424,""
"Phf2",-20.614052,13.992228,0.691583706534672,0.112602621404241,0.94841293187338,""
"Phf20",-21.568531,14.452243,0.542715019664519,0.43165163333449,0.36485655030502,""
"Phf20l1",-23.155624,15.191196,0.954600197849342,0.00788294803653352,2.10276075637632,""
"Phf8",-21.746067,11.647626,0.150727061741644,0.970931841227366,0.0128067832644811,""
"Phip",-17.857409,16.746475,0.8288143098759,0.414635928359384,0.38232259484149,""
"Polr2b",-36.105057,15.425438,0.361223337548455,0.862002065901195,0.0644866551525102,""
"Ppargc1a",-21.243229,15.863924,0.702744437322456,0.343931393038801,0.46351555408042,""
"Prdm1",-74.625336,-13.59505,0.504392045397683,0.0260186661287858,1.58454808727881,""
"Prdm10",-72.33581,-13.50285,0.461914048671179,0.592546441629342,0.227270276337732,""
"Prdm11",-72.55952,-9.886347,-0.192707366176084,0.490153248110139,0.309659254775751,""
"Prdm12",-77.24104,-13.396053,0.571281939000554,0.210780663011014,0.67614863014166,""
"Prdm13",-70.42593,-15.009473,0.468862585523015,0.544837613835504,0.263724946758893,""
"Prdm14",-79.6404,-14.52087,0.690432553425282,0.172305732140735,0.763675070375491,""
"Prdm15",-80.44458,-16.348103,0.701476294888525,0.100884800618906,0.996131213551984,""
"Prdm16",-3.9864533,-44.731865,0.645893454386217,0.0290913151185542,1.53608738435342,""
"Prdm2",-73.83595,-10.756048,-0.0390746904381927,0.39530840331293,0.403052967414645,""
"Prdm4",-78.27664,-15.081608,0.553935010203688,0.394828968978887,0.403579990811663,""
"Prdm5",-72.01219,-14.444002,0.563240539412339,0.21006098707483,0.677633923907086,""
"Prdm6",-77.38499,-14.468018,0.625559466846321,0.0092130927199593,2.03512342536805,""
"Prdm8",-76.1641,-10.148612,0.153664726940476,0.587995656967837,0.230618495729817,""
"Prdm9",-77.419525,-16.298647,0.675571630840852,0.274946228847236,0.560736437381114,""
"Prkaa1",-76.49066,-11.52737,0.366469255410605,0.606340535943758,0.217276234227699,""
"Prkaa2",-78.23175,-12.363509,0.574316587549596,0.0790432206397708,1.10208043215064,""
"Prkcd",-73.440544,-15.623931,0.639588093924934,0.0352892014853145,1.45223511881739,""
"Prmt1",-17.798323,60.27481,0.141279528390644,0.687584171321628,0.162667813447438,""
"Prmt2",-13.228484,64.02072,0.712507509732649,0.0155192721763981,1.80884889824319,""
"Prmt3",-16.074251,58.9536,-0.0340839152584495,0.10574187269485,0.975711933231043,""
"Prmt5",-14.692234,62.2139,0.753488600505768,0.573787615965824,0.241241260508003,""
"Prmt6",-12.272603,64.43606,0.562651145184874,0.283319956230301,0.547707505473437,""
"Prmt7",-15.603342,60.72376,0.341369090909904,0.753269804286313,0.123043676009054,""
"Prmt8",-13.382084,62.472927,0.217760562106277,0.722610248317297,0.141089873366854,""
"Psip1",-10.349844,57.878567,0.320867938234169,0.871818417181095,0.0595689792919473,""
"Rbbp4",-10.535448,61.179375,0.546819475518815,0.764345858764962,0.116704401219758,""
"Rbbp5",-15.100167,60.0802,0.0193374112760639,0.595700687937806,0.224964607940819,""
"Rbbp7",-9.597792,57.51586,0.505794482528117,0.340703394485311,0.467610792652516,""
"Ring1",-16.330645,64.80197,0.23008535950061,0.980970897812787,0.00833944935325252,""
"Rnf2",-11.13478,62.180195,0.592497448186864,0.165760270831354,0.780493352987018,""
"Rnf20",-11.503005,65.48869,0.951272020166693,0.17758463184462,0.7505701657843,""
"Rnf217",-13.451269,65.88336,0.547019745152621,0.174719356975677,0.757634121339744,""
"Rnf40",-9.994978,66.24034,0.995054892698777,0.0875318289132776,1.05778438440046,""
"Rpa3",-2.461973,-2.4906237,-0.163472210887525,0.00725371332772031,2.13884130416841,""
"Runx3",-44.127693,-7.3145165,-1.38078139961061,3.57750478038282e-10,4.99998446337206,"Runx3"
"Satb1",-28.8524,27.873049,0.746059729500535,0.46740114951976,0.330300932257966,""
"Scmh1",3.5958698,-51.879284,0.377069721821987,0.816311019605127,0.0881390206254248,""
"Scml2",-12.042551,-9.948761,-0.222763925663315,0.192644022426859,0.715221918913884,""
"Scml4",-25.994013,-3.3556724,-0.0412517700343912,0.119423490746204,0.922873874154757,""
"Setd1a",7.903342,-4.320343,0.000539255802695599,0.0486639133243402,1.31270373559654,""
"Setd2",-3.754813,-14.275008,0.994576114822342,0.0360770941738916,1.44264808704695,""
"Setd3",1.8797042,-51.158394,0.148193292479422,0.594318460555488,0.225973472221602,""
"Setd4",-0.83175427,-4.636928,0.485547094492481,0.515842673291704,0.28747431448195,""
"Setd5",-10.676228,-12.501586,0.467259120892051,0.425743251859483,0.370842026256175,""
"Setd7",2.1700625,-53.795174,0.549144154148274,0.236113147865229,0.626861435634707,""
"Setd8",-1.8505424,-4.677313,0.240645782666435,0.841266925759466,0.0750610225936764,""
"Setdb1",-21.11731,6.3079658,-0.154500208055432,0.278498716799143,0.555161207676877,""
"Setdb2",-0.01153932,-19.385586,0.720479331664301,0.862134782538607,0.0644197956861562,""
"Setmar",-13.242185,-12.893587,0.0573757474072079,0.534558954683477,0.271996266681534,""
"Sfmbt1",-5.864905,-19.283367,1.00980455836232,0.456826326575905,0.340239369288932,""
"Sfmbt2",2.5609503,-21.395805,0.753164529007543,0.565510270537696,0.247551823585758,""
"Sin3a",-11.398449,-8.782787,0.0700487667000006,0.543805033784664,0.26454879049719,""
"Sin3b",-12.510765,-12.64598,0.322765367751176,0.855062470470416,0.0679970756909881,""
"Sirt1",-8.344145,-22.429205,1.46713387130118,0.00424104607926782,2.37150418746683,"Sirt1"
"Sirt3",-9.439765,-19.627375,0.7348771469678,0.511510210191687,0.291137202613928,""
"Sirt4",-14.760174,-19.411032,0.401589523542858,0.932018964386061,0.0305705909962569,""
"Sirt5",-6.9012322,-22.878223,1.66160142237292,1.63801481202001e-05,4.5787227702906,"Sirt5"
"Sirt6",-16.207005,-19.198742,0.626020019753078,0.0357803208312162,1.44623440849454,""
"Sirt7",-12.044267,-14.743909,0.495956813487222,0.785872122782253,0.104642590429242,""
"Smarca1",-8.4170065,-21.444235,1.38138129473307,0.000739639171544548,3.12514772796184,"Smarca1"
"Smarca2",-0.5004287,-53.176754,0.546067503815704,0.387396830387662,0.411832726483402,""
"Smarca4",-43.11733,-8.483084,-1.35164073444088,4.87029161664392e-14,4.99999999788486,"Smarca4"
"Smarca5",-5.0369124,-47.64156,0.137494422860533,0.674297129625303,0.171142248390158,""
"Smarcb1",-32.649155,-7.1832657,-0.414583080060883,0.750181545333473,0.124827834661049,""
"Smarcc1",-33.423,6.6846495,-0.732862512747583,0.100525641086558,0.997679948360906,""
"Smarcc2",4.448051,-9.0044155,1.45123864454578,0.000660207753821987,3.17379055199668,"Smarcc2"
"Smarcd1",-13.200191,-23.133709,1.12085374305666,0.0124305940784235,1.90515888019015,"Smarcd1"
"Smarcd2",-42.635654,-10.542541,-0.990361613409728,0.0831559073969186,1.08005466966807,""
"Smarcd3",4.5968685,-8.287622,1.19657427077282,0.0211268981158937,1.67495874597813,"Smarcd3"
"Smarce1",-42.76019,-9.6609955,-1.28623726997571,1.15062251575404e-05,4.66743581170076,"Smarce1"
"Smyd1",1.6268009,-51.920933,0.35404753476763,1.22891343322433e-07,4.99469542473883,""
"Smyd2",-16.907984,54.021984,0.840867594365308,0.0127911805852866,1.89274997581839,""
"Smyd3",-7.7991714,-20.048672,0.997905349111254,0.00203160228663387,2.69002885654048,""
"Smyd4",-14.256347,-10.86956,-0.0481953408344403,0.723891594190265,0.140320466958687,""
"Smyd5",-1.5117342,-18.157885,0.578872431630002,0.516091039306038,0.287265266362285,""
"Sp100",3.3055134,-25.37336,0.375970807569937,0.781441400563359,0.107098026120114,""
"Sp110",-5.938148,-24.158081,1.64473193473245,0.017628366229479,1.75354164428253,"Sp110"
"Sp140",3.5556226,-27.130524,0.463727263279381,0.191137886418947,0.718630499746251,""
"Ssrp1",-0.84040594,-6.1371083,0.883343084126868,0.017538676413702,1.75575563406441,""
"Supt16h",-1.428291,-8.648094,0.759875774069444,0.315442025029805,0.501066680315543,""
"Suv39h1",-1.8747962,-13.424258,0.502584277633328,0.520554232262418,0.283525675382964,""
"Suv39h2",-0.39229622,-43.25842,0.581082421713548,0.715993893743649,0.145084615922895,""
"Suv420h1",3.1373014,-23.548058,0.89379464704648,0.214596661950302,0.668356800527815,""
"Suv420h2",3.9434571,-24.188797,0.65512354058604,0.519160663343148,0.284689856092415,""
"Suz12",8.104908,-22.790686,1.40597509886397,0.0383428849706053,1.41620196210119,"Suz12"
"Taf1",-13.905045,-24.364765,0.137680161838907,0.581813822528509,0.235208500722395,""
"Taf3",-10.462105,-24.044567,1.61663785529482,0.00113870110717889,2.93979296033645,"Taf3"
"Tcea1",-13.286467,-20.21712,0.307791949579157,0.91523492629908,0.0384626699705176,""
"Tdg",0.8620719,-37.19381,0.213614608264543,0.751684373787243,0.123958700309045,""
"Tet1",-1.1481917,-14.515525,0.382377589511601,0.235047362116504,0.628826141937965,""
"Tet2",1.274532,-19.028076,0.692621423452071,0.205945243454415,0.686227146779521,""
"Tet3",11.0560875,-37.628746,0.52940778679599,0.151650333265623,0.819127994009076,""
"Trim24",-20.106571,-15.5274515,0.0313272393509067,0.703673547471719,0.152622602910043,""
"Trim28",2.6458313,-18.078516,0.371455338409924,0.782602917093221,0.106452988308566,""
"Trim33",11.698226,-36.89029,0.612320060823758,0.460606227233486,0.336660766168096,""
"Trim66",-18.603525,-16.619276,0.29627586651149,0.992914586589536,0.00308373526267584,""
