"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Bptf",27.812504,-1.4798709,0.436326516751716,0.193127311157818,0.71413381910166,""
"Brd1",41.88048,-0.12414333,0.499179389145948,0.053364559933845,1.27266569265246,""
"Brd2",34.103966,-2.436147,0.500292425193116,0.208054253250081,0.681802527908377,""
"Brd3",35.687717,-1.9430271,0.439572665531434,0.722322775616969,0.141262678720425,""
"Brd4",3.3329227,-48.035034,-1.14624043733227,0.00135072288427694,2.86623031130171,"Brd4"
"Brd7",-9.503142,-38.38521,0.38689454351136,0.954858003997739,0.0200566588847327,""
"Brd8",10.74411,-22.77343,0.536520179560716,0.0114569284854387,1.94055289600134,""
"Brd9",23.700191,13.928274,0.74766443463734,0.0208110603349008,1.68149715734851,""
"Brdt",-2.763039,-43.429287,0.489148795037498,0.223456254770631,0.650788049594192,""
"Brpf1",42.02829,-1.0144343,0.634758066768184,3.47317008811111e-05,4.34938458787168,""
"Brpf3",43.570488,1.7155285,0.519704703979887,0.281125176349052,0.551084810961378,""
"Brwd1",15.271563,35.2192,0.697815353082516,0.00565515787641884,2.24678798272872,""
"Brwd3",10.827767,29.86055,0.317778962077988,0.826902293660227,0.0825405513898299,""
"Carm1",13.899845,35.648834,0.718977450265666,0.00018830167532546,3.70267361669974,""
"Cbx1",15.238487,37.879505,0.681973207539524,0.00104580456936336,2.9764164627698,""
"Cbx2",-12.301516,-18.333918,0.361903439726361,0.515642607013257,0.287642782222238,""
"Cbx3",15.2527685,33.720387,0.692374247800697,0.00134179885776907,2.86908792485864,""
"Cbx4",27.628382,38.902157,0.57050148252046,7.72416595177071e-06,4.75143419231223,""
"Cbx5",16.948402,35.464394,0.662959993543682,0.0021737177044001,2.66080350486169,""
"Cbx6",20.34716,35.410633,0.691982681602518,0.0024412242198645,2.61061696088335,""
"Cbx7",18.761562,35.43202,0.662076791507551,0.00332926127443157,2.47634959903349,""
"Cbx8",17.124557,36.56406,0.697120205188434,1.10195308283992e-08,4.99952169134528,""
"Cd4",4.924909,-28.229166,0.494498071313319,0.00498128654991005,2.30178749655896,""
"Cecr2",12.364568,-38.968807,0.508106218646518,0.0154862593898534,1.80977312262973,""
"Chaf1a",25.206806,28.786337,0.568973775815223,0.0400344529433724,1.39745763495879,""
"Chaf1b",25.26977,29.220943,0.657719246843787,0.0169983625459786,1.76933749541016,""
"Chd1",16.795206,33.461033,0.661086937303382,3.00212407418704e-06,4.88598569397431,""
"Chd1l",16.823267,31.927095,0.710640825409224,0.00168122971119088,2.7717974003696,""
"Chd2",11.655493,33.7621,0.658439200381359,0.00254501163117322,2.59260711848706,""
"Chd3",24.190994,1.2279029,0.402795979860274,0.955401132955323,0.0198097023944129,""
"Chd4",22.629066,1.3345561,0.133410144406965,0.552643277751058,0.257547249861142,""
"Chd5",24.152763,6.2844725,0.417328964997064,0.848674638171439,0.0712536588080949,""
"Chd6",29.232187,7.412212,0.586602725806284,0.037947837113669,1.42069854219733,""
"Chd7",-1.004444,-44.772266,0.465958814851239,0.215100737773651,0.667337910210161,""
"Chd8",28.618782,7.3889546,0.625014689595501,0.0334323160062893,1.47570365366358,""
"Chd9",21.740028,5.2622657,0.41355059722918,0.958963825698986,0.0181932463325975,""
"Clock",-10.497498,-37.43099,0.49226287493874,0.079407689674959,1.10008275106729,""
"Crebbp",25.43212,1.8305726,0.621575855148283,0.0180231908000032,1.74392742223879,""
"Ctsl",19.873133,6.180367,0.37618661452828,0.93822688837852,0.0276874960272122,""
"Cxxc1",-18.469467,11.354782,-0.288679090357314,0.0243405496674241,1.61349123096537,""
"Cxxcl",-26.970762,10.766656,0.193801271751173,0.0381629476867674,1.41824430285757,""
"Dmap1",23.895464,9.153697,0.218205263992988,0.604539885487736,0.218567856758273,""
"Dnmt1",20.577248,7.391517,0.304605914836321,0.762778261436094,0.117595998941129,""
"Dnmt3a",22.636671,5.720599,0.349307956658231,0.867878200494147,0.0615362161088107,""
"Dnmt3b",21.138418,3.7142901,0.448273218402044,0.849801401224028,0.0706774466338107,""
"Dnmt3l",23.027035,4.1446857,0.532838028314869,0.0254144719692295,1.59474805800133,""
"Dot1l",25.112371,5.476907,0.5277058161054,0.0483507855900123,1.31550665291804,""
"Dpy30",-17.685106,-20.41075,0.27777194186701,0.54875606513896,0.260612752582944,""
"Dub2a",60.3453,4.83511,0.693934813358723,0.0219564358568967,1.65824040340044,""
"Eaf1",-0.20198138,-38.227806,0.50575768613688,0.0388192328391992,1.41084118985554,""
"Eed",54.960224,10.728629,0.644424834816236,0.0997433307699841,1.00107259427907,""
"Ehmt1",57.943977,6.589952,0.678018683129426,0.00084877809718338,3.06611904061411,""
"Ehmt2",58.707615,2.813888,0.696754695735849,0.0251912258976857,1.59857833272437,""
"Elp3",51.519524,-11.434099,0.33111379501879,0.870394456979682,0.0602788937985539,""
"Elp4",60.16456,7.285978,0.681381422969139,0.000153097101958677,3.78755375578705,""
"Empty",-22.725946,-13.611965,-1.35000407917099,0.000421466922196821,3.36505249324665,"Empty"
"Ep300",7.981623,33.873447,0.682205659490014,0.393454711536724,0.405094211899844,""
"Ep400",22.0448,35.346764,0.458069413018263,0.766243893543847,0.115627305699875,""
"Epc1",61.088284,6.755825,0.625844241502765,0.0235353285482782,1.62809524509347,""
"Epc2",58.691868,1.2520659,0.782924043684672,1.09869028566218e-05,4.67805164772172,""
"Ercc5",58.46703,5.551495,0.666318211827375,0.00971192864158632,2.01224757094704,""
"Ezh1",62.08286,3.934509,0.578663817017305,0.338298868026064,0.470686617984093,""
"Ezh2",55.482605,10.432579,0.616476185282682,0.0230573384836585,1.63700251161419,""
"Fbxl19",56.97332,7.8692503,0.669400882615581,0.00183420453603858,2.73419091411383,""
"Fbxo17",6.706774,-34.56043,0.537140247735633,5.66452715358509e-05,4.17623065823415,""
"Fbxo44",58.26715,4.34748,0.704062093314365,0.0090762164454139,2.04161692194256,""
"Fbxw9",54.083282,-15.487142,0.644116862647957,0.0139381240333603,1.85548419932557,""
"Fkbp1a",23.570585,15.213779,0.644626442149611,0.00942423933955581,2.02529311022622,""
"Fkbp2",8.3942175,-37.31813,0.533283158089565,0.0144044502920128,1.84120191516947,""
"Fkbp5",7.313804,-43.87377,0.553244383919569,0.000324325145584656,3.47583095760436,""
"Gadd45a",56.66684,-9.897966,0.686923070372592,5.88830140672569e-07,4.97515201831697,""
"Gadd45b",67.59142,-11.704204,0.715434708387014,0.000162134784754764,3.76413135918689,""
"Gtf2b",68.883965,-19.59744,0.656327711983344,0.0100663224189406,1.99669794453572,""
"Gtf2f1",54.174976,-13.93028,0.630565335310255,0.0254935444619753,1.59339945747569,""
"Gtf2h1",3.035581,-35.71074,0.458384795122548,0.430969422615417,0.365543465008447,""
"Gtf3c4",55.40837,-10.576653,0.60217578373312,0.196124299415386,0.707446451491475,""
"H2afz",2.3595772,-47.05167,0.471866787175646,0.0200544234198783,1.69757331582863,""
"Hat1",58.358833,-9.321695,0.747414303679362,0.000331027013626601,3.46721121806234,""
"Hcfc1",57.750263,-15.746569,0.551132356662348,0.257647715685299,0.588956847849221,""
"Hdac1",65.137665,-10.867273,0.539783844080594,0.00487258431699381,2.3113502481755,""
"Hdac10",53.4188,-11.832552,0.543271908347037,0.200701588851216,0.697427551135669,""
"Hdac11",8.09721,-42.988873,0.544039371944216,0.0100622033313099,1.99687551554768,""
"Hdac2",56.579613,-14.513582,0.629531266372268,0.00890716739427135,2.04977308064691,""
"Hdac3",11.042466,28.286861,0.196052697425159,0.121135455932273,0.9166928712545,""
"Hdac4",55.468704,-9.733243,0.631707460864123,0.0103164681562802,1.98604818985626,""
"Hdac5",6.512806,-38.854286,0.465269148302348,0.246918853389372,0.607428160227443,""
"Hdac6",56.556343,-12.064731,0.77860361007219,2.05512790790462e-08,4.99910838516776,""
"Hdac7",63.250362,-15.277609,0.687495018862893,7.56630982177445e-07,4.96832373005971,""
"Hdac8",69.38011,-16.61067,0.77842963497705,7.04649035952885e-05,4.09439350470679,""
"Hdac9",71.96222,-12.454348,0.403964785083587,0.968732534217011,0.0137916314387678,""
"Hells",66.89701,-17.172657,0.697545059303266,0.000110055273042253,3.92061876019787,""
"Hira",66.58682,-18.23459,0.621074770502716,0.0274031146812395,1.56204161706809,""
"Hltf",64.27294,-18.732225,0.78876389655713,0.000126872950136615,3.86368237193287,""
"Ing2",66.092964,-15.051108,0.788444924977895,0.00226387896523177,2.64323265580084,""
"Ing3",68.06407,-15.796195,0.694016109553212,1.58186323063013e-06,4.93622156792391,""
"Ing4",69.3498,-15.125741,0.721722205537654,0.00189104763553938,2.72100700065549,""
"Ing5",68.68706,-11.909686,0.713440511641071,0.000168147830082896,3.74921946317411,""
"Ino80",70.66357,-12.182972,0.628191587260494,0.00993780952052171,2.00227253914178,""
"Iws1",-4.588993,-46.01442,0.567102251045546,1.82707916547656e-24,5,""
"Jarid2",65.1197,-20.211023,0.742594035002406,0.00105080146621471,2.97436588866732,""
"Jhdm1d",64.95841,-15.541612,0.713913236036402,1.90108087034155e-07,4.99182120938381,""
"Jmjd1c",23.736032,11.007662,-0.178249279521616,0.346277361981091,0.460563358066562,""
"Jmjd4",63.394844,-16.59684,0.767682039017719,3.90823340562991e-05,4.30907479305854,""
"Jmjd5",-36.198456,0.021378318,0.346800999341326,0.503545051684407,0.29795304281485,""
"Jmjd6",-36.620354,0.49992657,0.229133384172742,0.287482760198333,0.541373087480449,""
"Jmjd8",4.320496,-34.538197,0.497042839810036,1.72765513922663e-10,4.99999249695388,""
"Kat2a",-28.324028,-2.8139648,0.33934492039965,0.471772837120937,0.326257862261886,""
"Kat2b",-35.536785,3.2087028,0.373015603182181,0.779656544361028,0.108091101037916,""
"Kat5",-41.06733,11.516203,0.37513385572182,0.734509115101154,0.133996897661429,""
"Kdm1a",-42.584133,17.857065,0.405547881742709,0.230507947196845,0.637295256542756,""
"Kdm1b",-33.382908,-1.6904007,0.341929853772199,0.295456946685746,0.529491095746804,""
"Kdm2a",-33.431683,-3.4208333,0.30795501762974,0.0913479593366086,1.03925360982883,""
"Kdm2b",-36.9003,14.724409,0.170409671684686,0.234780230747141,0.629319977360004,""
"Kdm3a",-32.19525,-1.2820488,0.269785032856696,0.0144319980046972,1.84037271934334,""
"Kdm3b",-30.829515,-4.9366837,0.0958134210404755,0.321475044047118,0.492839226282188,""
"Kdm4a",-33.77849,2.1266015,0.266455131858767,0.351974850246879,0.453476028555316,""
"Kdm4b",0.62033814,-35.63233,0.549796081605828,0.00381454662660733,2.41742004004831,""
"Kdm4c",-38.31028,-4.5412364,0.35438428753554,0.612499024813689,0.212887507946433,""
"Kdm4d",-31.191984,-3.3416796,0.294958503278839,0.212650571899662,0.672313022526438,""
"Kdm5a",-36.67094,4.3514724,0.366918149894375,0.554933478739628,0.255751247726878,""
"Kdm5b",-26.86757,26.469196,0.258341516726398,0.192414460499244,0.715739722398883,""
"Kdm5c",-23.710981,29.181372,0.440700928387584,0.272365579715592,0.564831832406028,""
"Kdm5d",-26.191462,31.227718,0.39058770265896,0.878517013152332,0.0562448801759363,""
"Kdm6a",-31.366253,20.959343,0.120442036469539,0.0744503359489614,1.12807500867026,""
"Kdm6b",-27.48229,25.17983,0.356450574380308,0.750079709502897,0.124886792592043,""
"Klf2",11.308289,-22.920721,0.546418430342164,0.000795315018328815,3.09403420166938,""
"L3mbtl1",-31.760448,22.757408,0.319630141604849,0.218818159303206,0.65989679274488,""
"L3mbtl2",-24.949114,23.083658,0.349190984300931,0.693398472356786,0.159010856254295,""
"L3mbtl3",-26.231653,31.861635,0.227272283932484,0.278852778633905,0.554609449565698,""
"L3mbtl4",-30.550201,24.695034,0.370100592957121,0.744645027978091,0.128044873752596,""
"Mbd1",-26.204592,27.355711,0.327824238794587,0.349856132609253,0.456098095621666,""
"Mbd2",-20.586401,7.626012,0.07762378256084,0.0316052121649957,1.50010389935518,""
"Mbd3",-24.538502,27.577377,0.304007541530097,0.309653983276266,0.509109304084556,""
"Mbd4",-31.08972,23.93618,0.336455347026795,0.484878456392919,0.314358154891552,""
"Mecom",-29.82126,25.335442,0.351818458095302,0.541685073428814,0.266245114186492,""
"Mecp2",1.261526,-41.229492,0.531495841606093,0.0568937017556098,1.24485948053389,""
"Men1",-13.52505,20.761072,0.32784357598106,0.0573630824671889,1.24129181627534,""
"Mll1",-14.023267,24.112844,0.374124037368432,0.87903937451859,0.0559867307524504,""
"Mll2",-3.501415,-8.637497,-1.40729985784354,2.63276273275473e-05,4.43976296635979,"Mll2"
"Mll3",-53.276104,10.964438,0.374193277061184,0.9221717390664,0.0351834818793709,""
"Mll5",-51.123074,13.432809,0.418368604025743,0.459195528512292,0.337992891977835,""
"Morf4l1",-52.193504,11.945783,0.330060120852256,0.590165462837285,0.229018850708459,""
"Msl3",-48.338104,13.714362,0.336490947790224,0.393033251091847,0.405559656553344,""
"Mta1",-37.739452,25.839142,-1.21592499267538,0.218904985285949,0.659724508855792,""
"Mta2",-43.49441,13.644199,0.287044341627501,0.380448796623545,0.419692370083867,""
"Mta3",-37.749485,25.11974,-0.0449124960332618,0.389258465512691,0.409750776884295,""
"Mtf2",-50.543037,14.194228,0.406814809354531,0.549813216541057,0.259776925818867,""
"Myst1",-49.525482,18.384188,0.37764850288183,0.957751407921404,0.0187426664210427,""
"Myst2",-25.413412,24.352884,0.131985398917822,0.256450603896523,0.590979339419287,""
"Myst3",-14.150203,22.934736,0.223646295239716,0.201890948761388,0.694861640239782,""
"Myst4",-45.028214,13.185088,0.345065308964365,0.488655727432842,0.310988119144006,""
"Nap1l1",-49.213345,18.783745,0.377703672003266,0.954187115626472,0.0203619005725237,""
"Nap1l2",-43.080574,16.529049,0.259501923549608,0.276127424617558,0.558874729892985,""
"Nap1l3",-35.07661,6.4275618,0.412524705300149,0.631480406367353,0.199633242881205,""
"Ncoa1",-40.809616,5.4132867,0.394619254387889,0.674955959689998,0.170718129230569,""
"Ncoa3",-40.08098,4.2515264,0.351566881681104,0.434594474522469,0.361905806661574,""
"Ncor1",-21.496302,-14.475149,-0.072529885902343,0.0174294902002608,1.7584662147274,""
"Ncor2",-12.150672,16.668377,0.300481311337897,0.161271168392936,0.792416338999656,""
"Nsd1",-39.233303,-4.745907,0.356134358100948,0.578965511642216,0.237339804810674,""
"Orc1",-37.05564,5.9309454,0.287483842102774,0.503224898793307,0.298229248668098,""
"Padi1",-41.372894,6.2798615,0.3272142677091,0.189340897880149,0.72273263116386,""
"Padi2",0.23526609,-34.746895,0.50798869604091,0.00680334541546967,2.16663959311993,""
"Padi4",-38.003517,6.755985,0.248304867861665,0.112311952211209,0.949535356895292,""
"Padi6",-36.802647,9.119201,0.302059540924896,0.475410335103735,0.322922246178588,""
"Paf1",-54.766983,9.861669,0.632322634061532,0.000800607954652052,3.09118913875798,""
"Parp1",-40.26224,8.191436,0.34102246349937,0.249830966896762,0.602336348033718,""
"Parp2",4.0931067,-43.390976,0.568884168749764,1.21510765542224e-07,4.99475465862576,""
"Paxip1",-42.38195,11.671428,0.38163579879896,0.818599766267071,0.0869230783926833,""
"Pbrm1",-36.081055,9.549937,0.180525268058206,0.125072247438386,0.902804324092674,""
"Pcgf1",-42.986004,6.4711995,0.371127371178902,0.850142530296246,0.0705031482585068,""
"Pcgf2",-33.796383,-5.540409,-0.125268767623291,0.223872935082497,0.649979008171522,""
"Pcgf5",-25.333067,16.511175,0.17094553007866,0.0586695182002073,1.23151346067488,""
"Pcgf6",-17.180105,16.959751,0.183769307227575,0.0299802213620373,1.52302032864006,""
"Pcmt1",-20.025991,12.509982,0.182062193956382,0.155424007254074,0.808453956275093,""
"Phc1",-18.202017,14.692229,0.259857207818312,0.100818447730027,0.996416918791946,""
"Phc2",6.37108,-32.96284,0.483764354922863,0.221401875451074,0.654799089398764,""
"Phc3",22.963343,-1.0516478,0.464802022201832,0.0160921636900031,1.79311576275743,""
"Phf1",-13.334166,18.4843,0.330111605925821,0.255949268042126,0.591829140438093,""
"Phf10",5.578576,-5.91284,0.449217159469421,0.109929021896182,0.958848131177642,""
"Phf17",8.020548,-36.271675,0.546956931510415,0.110006312312192,0.958542916460486,""
"Phf19",-13.492288,17.504416,0.308517534683428,0.118678851300405,0.92559007334624,""
"Phf2",-20.614052,13.992228,0.241628064691989,0.00215237094237066,2.66506980325683,""
"Phf20",-21.568531,14.452243,0.219027710819988,0.0105145274690744,1.97779739403675,""
"Phf20l1",-23.155624,15.191196,0.206379547327275,0.13691726378786,0.863510070246184,""
"Phf8",-21.746067,11.647626,0.31722203015894,0.54456073020288,0.263945704995662,""
"Phip",-17.857409,16.746475,0.206123991708162,0.101493734357287,0.993517979613533,""
"Polr2b",-36.105057,15.425438,0.0941060189784165,0.0309454126424942,1.50926340237103,""
"Ppargc1a",-21.243229,15.863924,0.250071386316469,0.0296727617455977,1.52749569385548,""
"Prdm1",-74.625336,-13.59505,0.429937110675536,0.0186004075862024,1.73024411528943,""
"Prdm10",-72.33581,-13.50285,0.395995458797309,0.518502864105114,0.285240464461899,""
"Prdm11",-72.55952,-9.886347,0.461802415318244,0.192716688840654,0.715058139970194,""
"Prdm12",-77.24104,-13.396053,0.45495673960704,0.00313563753733551,2.50229132131985,""
"Prdm13",-70.42593,-15.009473,0.354304776329196,0.729360475394019,0.137051820721959,""
"Prdm14",-79.6404,-14.52087,0.421270595058733,0.3106457579885,0.507720592350375,""
"Prdm15",-80.44458,-16.348103,0.470520331585623,0.0673284136883443,1.17173711863568,""
"Prdm16",-3.9864533,-44.731865,0.589642665171126,0.00431441131124151,2.36407300535074,""
"Prdm2",-73.83595,-10.756048,0.469854630805084,0.0410296247617041,1.38679661877018,""
"Prdm4",-78.27664,-15.081608,0.444596042052021,8.70415911017353e-08,4.99623618847593,""
"Prdm5",-72.01219,-14.444002,0.40683306149263,0.364988838628272,0.43770851740143,""
"Prdm6",-77.38499,-14.468018,0.443148691999552,0.0356865882200397,1.44737329055495,""
"Prdm8",-76.1641,-10.148612,0.399288829486209,0.608726470705712,0.215570677954964,""
"Prdm9",-77.419525,-16.298647,0.308037915186671,0.539856077268202,0.267713960763767,""
"Prkaa1",-76.49066,-11.52737,0.469546751626459,0.0184968013745363,1.73266863610545,""
"Prkaa2",-78.23175,-12.363509,0.45863191160576,0.020732656487502,1.68313562480407,""
"Prkcd",-73.440544,-15.623931,0.49750021143646,7.73799189743481e-07,4.96763112342521,""
"Prmt1",-17.798323,60.27481,0.408260474562211,0.492402862719432,0.307670611030912,""
"Prmt2",-13.228484,64.02072,0.321986495965637,0.488419493818351,0.311198119060045,""
"Prmt3",-16.074251,58.9536,0.43939479105212,0.0587111847969974,1.23120519039432,""
"Prmt5",-14.692234,62.2139,0.442884599694672,0.0152450422240713,1.81658658594646,""
"Prmt6",-12.272603,64.43606,0.272203359932386,0.368496019826598,0.433555413215732,""
"Prmt7",-15.603342,60.72376,0.368355122219304,0.682474009293399,0.165907519755331,""
"Prmt8",-13.382084,62.472927,0.376750102613123,0.93956860167273,0.0270668825726754,""
"Psip1",-10.349844,57.878567,-0.447090460337478,0.454517016482599,0.342440297787215,""
"Rbbp4",-10.535448,61.179375,-0.00749571243351533,0.279656998481201,0.553358778616341,""
"Rbbp5",-15.100167,60.0802,0.267704098900192,0.109017680885436,0.962463225641127,""
"Rbbp7",-9.597792,57.51586,-1.32585891202132,0.365603013690124,0.436978354313415,""
"Ring1",-16.330645,64.80197,0.344299878145818,0.663704306937053,0.178018820663145,""
"Rnf2",-11.13478,62.180195,0.315483262998641,0.332996869062384,0.477546808039863,""
"Rnf20",-11.503005,65.48869,0.322022322346929,0.356628711394891,0.447771518051532,""
"Rnf217",-13.451269,65.88336,0.173417220985769,0.33437534385189,0.475752765993007,""
"Rnf40",-9.994978,66.24034,0.409026761687328,0.368875036439009,0.433108961264852,""
"Rpa3",-2.461973,-2.4906237,0.386068535477315,0.993559109435257,0.00280191939208995,""
"Runx3",-44.127693,-7.3145165,0.542994580399598,3.79861768376667e-05,4.3188838498685,""
"Satb1",-28.8524,27.873049,0.393717010071502,0.904154644067178,0.0437524793706668,""
"Scmh1",3.5958698,-51.879284,0.450723961082475,0.0376933900007,1.42361959959769,""
"Scml2",-12.042551,-9.948761,0.388009692187535,0.925123387929658,0.0337956451362263,""
"Scml4",-25.994013,-3.3556724,0.23421446059465,0.525895403906686,0.279092366598985,""
"Setd1a",7.903342,-4.320343,0.463799041250377,0.254926604703436,0.593567802508882,""
"Setd2",-3.754813,-14.275008,0.438583231347192,0.0204538165957864,1.68901336515407,""
"Setd3",1.8797042,-51.158394,0.486401946446288,0.144634647788518,0.839697631693959,""
"Setd4",-0.83175427,-4.636928,0.415600092957698,0.861494198824202,0.0647426015337268,""
"Setd5",-10.676228,-12.501586,0.381867034782996,0.993282387180501,0.00292289304751802,""
"Setd7",2.1700625,-53.795174,0.512735379371899,4.75798074693508e-38,5,""
"Setd8",-1.8505424,-4.677313,0.305040931967649,0.501580294697657,0.299650875287448,""
"Setdb1",-21.11731,6.3079658,0.526253309536034,0.0255877386624161,1.59179839913395,""
"Setdb2",-0.01153932,-19.385586,0.461247553799797,0.15691818309665,0.804299053454437,""
"Setmar",-13.242185,-12.893587,0.490419344953945,0.0167488603510552,1.77575551792987,""
"Sfmbt1",-5.864905,-19.283367,0.417509699902689,0.1190107532799,0.924377305421681,""
"Sfmbt2",2.5609503,-21.395805,0.277581692110131,0.662757497419672,0.178638797834777,""
"Sin3a",-11.398449,-8.782787,0.345179393294679,0.605730935469247,0.217713076084624,""
"Sin3b",-12.510765,-12.64598,0.462484933926575,0.102102723510584,0.990920140320912,""
"Sirt1",-8.344145,-22.429205,0.453571837494334,0.0800616085662842,1.09652144682137,""
"Sirt3",-9.439765,-19.627375,0.425844215524007,0.203890289821481,0.690582156920337,""
"Sirt4",-14.760174,-19.411032,0.379607503638296,0.972816145693805,0.0119647658078164,""
"Sirt5",-6.9012322,-22.878223,0.462538966080104,0.116531034341158,0.93352113171812,""
"Sirt6",-16.207005,-19.198742,0.383333315943385,0.930502242944397,0.0312779083921986,""
"Sirt7",-12.044267,-14.743909,1.22600141326851,0.138021785108436,0.860020895426899,""
"Smarca1",-8.4170065,-21.444235,0.443962117650408,0.238266228562117,0.622919282535019,""
"Smarca2",-0.5004287,-53.176754,0.456474907413071,0.14728454539943,0.831813335620305,""
"Smarca4",-43.11733,-8.483084,0.55994734621285,0.00728199425161994,2.13715368237728,""
"Smarca5",-5.0369124,-47.64156,0.574532513806604,0.00356507179710567,2.44671523196816,""
"Smarcb1",-32.649155,-7.1832657,-0.202632786436695,0.520319477770479,0.28372156970185,""
"Smarcc1",-33.423,6.6846495,0.438397570562959,0.396752784845526,0.401469070122185,""
"Smarcc2",4.448051,-9.0044155,0.418290292199529,0.465491831431673,0.332078606027204,""
"Smarcd1",-13.200191,-23.133709,0.494808905627214,0.0367796876034216,1.43427389992876,""
"Smarcd2",-42.635654,-10.542541,0.39065938079472,0.959660141434153,0.017878017348062,""
"Smarcd3",4.5968685,-8.287622,0.421873596070227,0.357394887906257,0.446839512333453,""
"Smarce1",-42.76019,-9.6609955,-0.146299465055567,0.00161235005379318,2.78985543247491,""
"Smyd1",1.6268009,-51.920933,0.511742750569895,0.0385735697617086,1.41359759379708,""
"Smyd2",-16.907984,54.021984,0.415866107642989,0.429487305251971,0.367039556670621,""
"Smyd3",-7.7991714,-20.048672,0.278425277070096,0.59407838475565,0.22614893859426,""
"Smyd4",-14.256347,-10.86956,0.42392864806518,0.471348783030617,0.326648396111585,""
"Smyd5",-1.5117342,-18.157885,0.452528714418043,0.0874335920819013,1.05827201037553,""
"Sp100",3.3055134,-25.37336,0.451689501149238,0.122711960874963,0.911077714099359,""
"Sp110",-5.938148,-24.158081,0.329362126912037,0.369703252994593,0.43213498113028,""
"Sp140",3.5556226,-27.130524,0.435739556770393,0.155751534292413,0.807539783551155,""
"Ssrp1",-0.84040594,-6.1371083,0.282323689213548,0.369793169423258,0.43202937101045,""
"Supt16h",-1.428291,-8.648094,0.314385892084928,0.312688417915409,0.504874316046309,""
"Suv39h1",-1.8747962,-13.424258,0.410294250089875,0.717711431621789,0.144044085262579,""
"Suv39h2",-0.39229622,-43.25842,0.455207843252982,0.227359383940649,0.643268014937621,""
"Suv420h1",3.1373014,-23.548058,0.422469776373091,0.28792063504257,0.540712124902649,""
"Suv420h2",3.9434571,-24.188797,0.480728048634354,0.000972859272002679,3.00750866097553,""
"Suz12",8.104908,-22.790686,0.468867335003871,0.0013522857310817,2.86573179226356,""
"Taf1",-13.905045,-24.364765,-0.191211733334351,0.337088515717268,0.472243159722336,""
"Taf3",-10.462105,-24.044567,0.482219253168593,0.000672401794099505,3.16595984003735,""
"Tcea1",-13.286467,-20.21712,0.472097914226468,0.11773381305305,0.929061903965632,""
"Tdg",0.8620719,-37.19381,0.546288500564292,0.00165204448031224,2.77935735763033,""
"Tet1",-1.1481917,-14.515525,0.460476858836561,0.112005028586059,0.950723705953588,""
"Tet2",1.274532,-19.028076,0.493268179573558,3.35484945804003e-08,4.99854544593575,""
"Tet3",11.0560875,-37.628746,0.50399182819202,0.0387050383783796,1.4121203058823,""
"Trim24",-20.106571,-15.5274515,0.410449012953338,0.760562335958536,0.118859475084112,""
"Trim28",2.6458313,-18.078516,0.437980245307053,0.33310847766112,0.477401276874427,""
"Trim33",11.698226,-36.89029,0.474634717211315,0.160942409175107,0.793302518303473,""
"Trim66",-18.603525,-16.619276,0.433051380882608,0.685142294363818,0.16421288361636,""
"Ube2a",-1.7359245,-53.95568,0.100513796938001,0.610489939646089,0.214314374653369,""
"Ube2b",-0.50108397,-40.243103,0.497691355651164,0.0493962880810213,1.30621777364521,""
"Ube2e1",26.040386,-1.6847191,0.24638537647007,0.33850874436808,0.470417278676796,""
