"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Kdm4a",-33.77849,2.1266015,0.141809891351106,0.383624064014537,0.416082837484867,""
"Kdm4b",0.62033814,-35.63233,-0.401019663250935,0.253261638286047,0.59641344039302,""
"Kdm4c",-38.31028,-4.5412364,0.330844469953486,0.179677299647838,0.745482617870342,""
"Kdm4d",-31.191984,-3.3416796,0.177129196364407,0.249130255805619,0.603556093973983,""
"Kdm5a",-36.67094,4.3514724,-0.0215969152327733,0.264508428202104,0.577544066586463,""
"Kdm5b",-26.86757,26.469196,-0.245638472692584,0.892944301626381,0.0491707662618742,""
"Kdm5c",-23.710981,29.181372,-0.256638730957542,0.804812838264943,0.0942997082427804,""
"Kdm5d",-26.191462,31.227718,-0.503991551433002,0.021670729167739,1.66392611566685,""
"Kdm6a",-31.366253,20.959343,-0.408269049592277,0.162066605056699,0.790279668853141,""
"Kdm6b",-27.48229,25.17983,-0.201854065708312,0.944808621810707,0.024651555625348,""
"Klf2",11.308289,-22.920721,-0.595459459212867,8.66115577861924e-06,4.72906146172927,""
"L3mbtl1",-31.760448,22.757408,-0.269010857839549,0.480994948487003,0.317850455664538,""
"L3mbtl2",-24.949114,23.083658,-0.292207867183428,0.622969997845572,0.20552589710447,""
"L3mbtl3",-26.231653,31.861635,-0.346321236576439,0.0158373242824034,1.80004405505406,""
"L3mbtl4",-30.550201,24.695034,-0.512121992835137,0.00250981130958122,2.59863197916917,""
"Mbd1",-26.204592,27.355711,-0.428498256996232,0.268256201672389,0.571434039783496,""
"Mbd2",-20.586401,7.626012,-0.0528938207527772,0.673297966891011,0.171786246728648,""
"Mbd3",-24.538502,27.577377,-0.25890804726558,0.883359084862755,0.0538578037514433,""
"Mbd4",-31.08972,23.93618,-0.498523185710338,0.0169070402531874,1.77167561731039,""
"Mecom",-29.82126,25.335442,-0.273475443772884,0.890083371899423,0.0505644329352109,""
"Mecp2",1.261526,-41.229492,-0.587212614638927,0.0533838007084391,1.27250916384048,""
"Men1",-13.52505,20.761072,0.0172164075251575,0.767133488253021,0.115123397031118,""
"Mll1",-14.023267,24.112844,-0.147083658695997,0.840249244025255,0.0755867009863332,""
"Mll2",-3.501415,-8.637497,0.357599989429397,0.0271820521750906,1.56555801511622,""
"Mll3",-53.276104,10.964438,-0.525349275333985,0.120538393867053,0.918838571593644,""
"Mll5",-51.123074,13.432809,-0.544671684494671,0.0839570805071049,1.07589094675102,""
"Morf4l1",-52.193504,11.945783,-0.507045435594143,0.0132504289957985,1.87744242559231,""
"Msl3",-48.338104,13.714362,-0.35644724912893,0.61389389076923,0.211899614161237,""
"Mta1",-37.739452,25.839142,0.328595419707109,0.235114736763374,0.628701677660717,""
"Mta2",-43.49441,13.644199,-0.411686634781816,0.237322456645463,0.62464286533031,""
"Mta3",-37.749485,25.11974,0.411331239107016,0.809817494794672,0.0916074824022552,""
"Mtf2",-50.543037,14.194228,-0.747075955185148,0.00140297177863763,2.84986651225218,""
"Myst1",-49.525482,18.384188,-0.562490486478603,0.30051518269642,0.522119130157555,""
"Myst2",-25.413412,24.352884,-0.306942637061543,0.795062524614098,0.0995932542326883,""
"Myst3",-14.150203,22.934736,-0.175675400737284,0.869155672003248,0.0608974346225298,""
"Myst4",-45.028214,13.185088,-0.4371912200787,0.212539635382298,0.672539635705524,""
"Nap1l1",-49.213345,18.783745,-0.338550252582486,0.605069814422201,0.218187334972507,""
"Nap1l2",-43.080574,16.529049,-0.05318335685036,0.392853277449544,0.405758564586979,""
"Nap1l3",-35.07661,6.4275618,-0.270794518824286,0.570457599594608,0.243769016831857,""
"Ncoa1",-40.809616,5.4132867,-0.474419179118466,0.106717361178912,0.971724228319481,""
"Ncoa3",-40.08098,4.2515264,-0.291496884197946,0.818492660791159,0.0869799044438057,""
"Ncor1",-21.496302,-14.475149,1.41190806544313,3.24336020069944e-10,4.99998591449404,"Ncor1"
"Ncor2",-12.150672,16.668377,-0.0392108716357575,0.334419531195928,0.475695379949635,""
"Nsd1",-39.233303,-4.745907,0.199401567730672,0.306624722080023,0.513378668940401,""
"Orc1",-37.05564,5.9309454,-0.0197469395228253,0.433751448051866,0.362749049929845,""
"Padi1",-41.372894,6.2798615,-0.523204181800977,0.0228139949240191,1.64160833793662,""
"Padi2",0.23526609,-34.746895,-0.577060010364039,0.132233284845079,0.878626371684236,""
"Padi4",-38.003517,6.755985,-0.272163243271443,0.621210667121785,0.206754104347788,""
"Padi6",-36.802647,9.119201,-0.48013555759839,0.0414499525076147,1.3823711997263,""
"Paf1",-54.766983,9.861669,-0.588754040202232,0.0298703009723125,1.52461503236011,""
"Parp1",-40.26224,8.191436,-0.391964789404251,0.173773425147403,0.759991647394187,""
"Parp2",4.0931067,-43.390976,-0.646044171394825,0.0100005203753558,1.99954334606998,""
"Paxip1",-42.38195,11.671428,-0.425574284891911,0.305951918803194,0.514332624115852,""
"Pbrm1",-36.081055,9.549937,-0.160107441932781,0.489634059441608,0.31011951016102,""
"Pcgf1",-42.986004,6.4711995,-0.616781255853824,0.000158785633443458,3.77266452205728,""
"Pcgf2",-33.796383,-5.540409,1.33238089316839,0.439645957553381,0.356887037563249,""
"Pcgf5",-25.333067,16.511175,-0.428179383701186,0.0332616516170152,1.47792564005837,""
"Pcgf6",-17.180105,16.959751,-0.427871509635722,0.185876138379216,0.730752994573821,""
"Pcmt1",-20.025991,12.509982,-0.186240955862828,0.903779644470235,0.0439326390782837,""
"Phc1",-18.202017,14.692229,-0.344255020562974,0.102424333030812,0.989554455989676,""
"Phc2",6.37108,-32.96284,-0.447982666941768,0.203003829649862,0.692474376194951,""
"Phc3",22.963343,-1.0516478,-0.144887982095899,0.184822951147791,0.733220602239409,""
"Phf1",-13.334166,18.4843,-0.0609556299692795,0.592887746388794,0.227020200410258,""
"Phf10",5.578576,-5.91284,0.807929461433934,0.31307502604793,0.504337702936474,""
"Phf17",8.020548,-36.271675,-0.489398444713389,0.138142807304425,0.859640285670137,""
"Phf19",-13.492288,17.504416,-0.355642946902567,0.291650055619157,0.535123045722467,""
"Phf2",-20.614052,13.992228,-0.219208037940583,0.922957494400604,0.0348135939372906,""
"Phf20",-21.568531,14.452243,-0.137358248592703,0.597353208988313,0.223761528677635,""
"Phf20l1",-23.155624,15.191196,-0.322521311003898,0.451420486583655,0.34540911493489,""
"Phf8",-21.746067,11.647626,-0.525835170487422,0.0951461937424888,1.02156293811117,""
"Phip",-17.857409,16.746475,-0.564362665822237,0.0175409840102063,1.75569852944188,""
"Polr2b",-36.105057,15.425438,-0.190038936046594,0.844472866702585,0.0734091571906706,""
"Ppargc1a",-21.243229,15.863924,-0.225711815188938,0.784022802209286,0.105665767008832,""
"Prdm1",-74.625336,-13.59505,-0.449413603881141,0.00312269340171944,2.50408210765807,""
"Prdm10",-72.33581,-13.50285,-0.0480896466769965,0.903520878420231,0.0440570007141587,""
"Prdm11",-72.55952,-9.886347,-0.568890913927542,0.0968404631883071,1.01389829792221,""
"Prdm12",-77.24104,-13.396053,-0.559338185188446,0.190262742876016,0.720623421205281,""
"Prdm13",-70.42593,-15.009473,-0.668485005051756,0.022514841572074,1.64733825493785,""
"Prdm14",-79.6404,-14.52087,-0.270973829246736,0.770040476005412,0.113480806344221,""
"Prdm15",-80.44458,-16.348103,-0.626937870603958,0.0725547465461543,1.13927431730157,""
"Prdm16",-3.9864533,-44.731865,-0.437067546892234,0.24340127882207,0.613659301961747,""
"Prdm2",-73.83595,-10.756048,-0.161901122554363,0.807199571784368,0.0930136969340715,""
"Prdm4",-78.27664,-15.081608,-0.414090220710156,0.14277217906231,0.845325994365689,""
"Prdm5",-72.01219,-14.444002,-0.349441469441389,0.558269527370572,0.253148297840081,""
"Prdm6",-77.38499,-14.468018,-0.389246325987253,0.111051580369893,0.954436150951327,""
"Prdm8",-76.1641,-10.148612,-0.321777635345062,0.793479668737479,0.100458723401273,""
"Prdm9",-77.419525,-16.298647,-0.512016205071371,0.097305070029416,1.01181990049392,""
"Prkaa1",-76.49066,-11.52737,-0.627234861260871,0.0292815645237167,1.5332574311224,""
"Prkaa2",-78.23175,-12.363509,-0.50466375819665,0.0104942556274142,1.97863471797108,""
"Prkcd",-73.440544,-15.623931,-0.209784897414172,0.995819929782122,0.00181482509421577,""
"Prmt1",-17.798323,60.27481,4.05339049123868,0,5,"Prmt1"
"Prmt2",-13.228484,64.02072,3.30835422258063,1.36500930802972e-13,4.99999999407184,"Prmt2"
"Prmt3",-16.074251,58.9536,3.43860655474,0,5,"Prmt3"
"Prmt5",-14.692234,62.2139,3.07086690705049,1.291471046017e-38,5,"Prmt5"
"Prmt6",-12.272603,64.43606,3.28465802991832,1.0104944249518e-05,4.69669712684658,"Prmt6"
"Prmt7",-15.603342,60.72376,3.62591301314244,0,5,"Prmt7"
"Prmt8",-13.382084,62.472927,2.91031013718725,8.84464720289402e-309,5,"Prmt8"
"Psip1",-10.349844,57.878567,2.05501307651579,0.00135223136037637,2.86574912590216,"Psip1"
"Rbbp4",-10.535448,61.179375,2.60071154358879,0.000627872161912818,3.1952663509636,"Rbbp4"
"Rbbp5",-15.100167,60.0802,3.01330944328613,5.75660653130786e-08,4.99750710598944,"Rbbp5"
"Rbbp7",-9.597792,57.51586,1.53424509422642,0.189716981752365,0.721870902148272,""
"Ring1",-16.330645,64.80197,2.97325530007941,0.00119157794991607,2.92024804997842,"Ring1"
"Rnf2",-11.13478,62.180195,2.45266406000981,0.00184435587911987,2.73180691447082,"Rnf2"
"Rnf20",-11.503005,65.48869,3.61250890444407,0,5,"Rnf20"
"Rnf217",-13.451269,65.88336,3.61272029649569,5.67175738404205e-37,5,"Rnf217"
"Rnf40",-9.994978,66.24034,3.5276253856721,0,5,"Rnf40"
"Rpa3",-2.461973,-2.4906237,1.29954046158423,0.0036841520563526,2.43248523237283,"Rpa3"
"Runx3",-44.127693,-7.3145165,-0.169370533446719,0.698871701938424,0.155596330038698,""
"Satb1",-28.8524,27.873049,-0.085510952093808,0.458364802547491,0.338779264110814,""
"Scmh1",3.5958698,-51.879284,-0.146866326107713,0.511210800139002,0.291391484267072,""
"Scml2",-12.042551,-9.948761,-0.139834056359358,0.703829170405072,0.152526567257289,""
"Scml4",-25.994013,-3.3556724,0.247810087119052,0.081005251487558,1.09143321552403,""
"Setd1a",7.903342,-4.320343,-0.119585455824437,0.609026382396042,0.215356762864854,""
"Setd2",-3.754813,-14.275008,-0.470517769873658,0.173215179487421,0.761388979999714,""
"Setd3",1.8797042,-51.158394,-0.35043895223287,0.117617883514744,0.929489717195357,""
"Setd4",-0.83175427,-4.636928,0.491103479375998,0.150487157399886,0.822471702975138,""
"Setd5",-10.676228,-12.501586,-0.324687346552559,0.642890980295252,0.191855912025888,""
"Setd7",2.1700625,-53.795174,-0.417781307897969,0.13998381107286,0.853891163438313,""
"Setd8",-1.8505424,-4.677313,0.653147002247707,0.197209789556625,0.705049508948408,""
"Setdb1",-21.11731,6.3079658,0.741165903560273,0.234190680788179,0.630411846829327,""
"Setdb2",-0.01153932,-19.385586,-0.204950838951005,0.951556138637335,0.0215610206749186,""
"Setmar",-13.242185,-12.893587,-0.164775372763951,0.638541926783422,0.194803780313584,""
"Sfmbt1",-5.864905,-19.283367,-0.411180948324228,0.21476394119832,0.668018413290507,""
"Sfmbt2",2.5609503,-21.395805,-0.42095241429183,0.433003694240531,0.363498368683466,""
"Sin3a",-11.398449,-8.782787,-0.126725274656384,0.273215151617275,0.563479324368936,""
"Sin3b",-12.510765,-12.64598,-0.268843680543935,0.552879177972706,0.257361910681148,""
"Sirt1",-8.344145,-22.429205,-0.241684330124744,0.890849326803139,0.0501908688211016,""
"Sirt3",-9.439765,-19.627375,0.01124263548219,0.591705599443232,0.227886981233696,""
"Sirt4",-14.760174,-19.411032,-0.273002519199873,0.788812936647745,0.103020469878806,""
"Sirt5",-6.9012322,-22.878223,-0.47957855697646,0.0336224328586695,1.47324171612634,""
"Sirt6",-16.207005,-19.198742,0.124292375230284,0.293660751106872,0.532139305998282,""
"Sirt7",-12.044267,-14.743909,0.351316364447195,0.373647320144028,0.427526505266456,""
"Smarca1",-8.4170065,-21.444235,-0.263122922752746,0.867524432533366,0.0617132790010948,""
"Smarca2",-0.5004287,-53.176754,-0.162617284804926,0.488142378551463,0.311444590222158,""
"Smarca4",-43.11733,-8.483084,-0.0458744426291031,0.195307158430954,0.709259602669368,""
"Smarca5",-5.0369124,-47.64156,-0.370613356169466,0.0124808506187068,1.90340798545039,""
"Smarcb1",-32.649155,-7.1832657,1.13150243800942,0.638419587936773,0.194886993869257,""
"Smarcc1",-33.423,6.6846495,0.01658737671069,0.576763220112342,0.238994912344511,""
"Smarcc2",4.448051,-9.0044155,-0.142195658780386,0.840514026917382,0.0754498674612829,""
"Smarcd1",-13.200191,-23.133709,-0.1734152414345,0.900159806292466,0.0456755583609778,""
"Smarcd2",-42.635654,-10.542541,0.11558503279962,0.405991612975648,0.391472241040954,""
"Smarcd3",4.5968685,-8.287622,0.0061573086722759,0.238675628110007,0.622173730220004,""
"Smarce1",-42.76019,-9.6609955,1.37565503424658,0.0023452577623507,2.6279615562036,"Smarce1"
"Smyd1",1.6268009,-51.920933,-0.436065467048549,0.0914118758926102,1.03894987163287,""
"Smyd2",-16.907984,54.021984,2.0298486072714,0.297311266983177,0.526774025194293,""
"Smyd3",-7.7991714,-20.048672,-0.23461510655167,0.835351284949255,0.0781256561028796,""
"Smyd4",-14.256347,-10.86956,-0.375765617660885,0.141359188327908,0.849645235498847,""
"Smyd5",-1.5117342,-18.157885,-0.326541307685204,0.432757103651725,0.363745759097216,""
"Sp100",3.3055134,-25.37336,-0.313408496368304,0.614372503995248,0.211561160369952,""
"Sp110",-5.938148,-24.158081,-0.351454230782003,0.319069157557406,0.496101563256927,""
"Sp140",3.5556226,-27.130524,-0.479876860187096,0.00531170565627047,2.27394914996363,""
"Ssrp1",-0.84040594,-6.1371083,0.255262246700453,0.4271618345688,0.369397390096076,""
"Supt16h",-1.428291,-8.648094,0.140037624360853,0.241755844284018,0.616605054537058,""
"Suv39h1",-1.8747962,-13.424258,-0.212911074954734,0.996755629941994,0.0014069455884774,""
"Suv39h2",-0.39229622,-43.25842,-0.569818663414703,0.0160709387307019,1.79368860274775,""
"Suv420h1",3.1373014,-23.548058,-0.38711071681496,0.274355997351292,0.561669712490527,""
"Suv420h2",3.9434571,-24.188797,-0.333527457779069,0.167878100154139,0.774980085401814,""
"Suz12",8.104908,-22.790686,-0.168385574312363,0.866275275930091,0.0623390671508691,""
"Taf1",-13.905045,-24.364765,1.4183655571719,0.196580586985127,0.706437280594858,""
"Taf3",-10.462105,-24.044567,-0.348245703697143,0.11166932136997,0.952027233744667,""
"Tcea1",-13.286467,-20.21712,-0.30774555181882,0.396281601820434,0.401985131101818,""
"Tdg",0.8620719,-37.19381,-0.096202101267723,0.556565394258939,0.254475997379941,""
