"gene_name","t1","t2","zScore","pValue"
"Rnf217",-13.451269,65.88336,0.0124324546161307,0.611359071746813
"Rnf40",-9.994978,66.24034,0.222252600415196,0.220888960129048
"Rpa3",-2.461973,-2.4906237,-0.0488889564959721,0.745377240089691
"Runx3",-44.127693,-7.3145165,0.189637888412035,0.0622117339676734
"Satb1",-28.8524,27.873049,0.293448599432862,0.501115076523879
"Scmh1",3.5958698,-51.879284,0.70027960917375,0.149165612230667
"Scml2",-12.042551,-9.948761,-0.278268216543302,0.077767928397508
"Scml4",-25.994013,-3.3556724,-0.413162561038639,0.016684685501635
"Setd1a",7.903342,-4.320343,0.165741212656337,0.205089734188541
"Setd2",-3.754813,-14.275008,-0.2576590511451,0.0423130089209332
"Setd3",1.8797042,-51.158394,0.299917792301196,0.113757162972782
"Setd4",-0.83175427,-4.636928,-0.114793113034127,0.310463108909985
"Setd5",-10.676228,-12.501586,-0.432850313683902,0.0101740218782684
"Setd7",2.1700625,-53.795174,0.434525524408478,0.239404684404128
"Setd8",-1.8505424,-4.677313,-0.149668593744842,0.503898983968676
"Setdb1",-21.11731,6.3079658,-0.350983451436845,0.218212642296324
"Setdb2",-0.01153932,-19.385586,-0.112626950149207,0.771519927737494
"Setmar",-13.242185,-12.893587,-0.374429213873854,0.0304520320427078
"Sfmbt1",-5.864905,-19.283367,-0.300512804072871,0.0439723245867364
"Sfmbt2",2.5609503,-21.395805,0.166813965675251,0.812684841862642
"Sin3a",-11.398449,-8.782787,-0.193747628029203,0.295256529861206
"Sin3b",-12.510765,-12.64598,-0.2697246147328,0.0524102986843232
"Sirt1",-8.344145,-22.429205,-0.365359456772688,0.0273511389793272
"Sirt3",-9.439765,-19.627375,-0.334375229251581,0.157093842338218
"Sirt4",-14.760174,-19.411032,-0.130282812316265,0.848285109836183
"Sirt5",-6.9012322,-22.878223,0.0033141080199,0.615691229079902
"Sirt6",-16.207005,-19.198742,-0.11327396960879,0.902771138853266
"Sirt7",-12.044267,-14.743909,-0.398176382144958,0.307165285623188
"Smarca1",-8.4170065,-21.444235,-0.25869511889301,0.306660789369444
"Smarca2",-0.5004287,-53.176754,0.190800394915486,0.0380166242914054
"Smarca4",-43.11733,-8.483084,1.16595685326095,4.28410766822053e-07
"Smarca5",-5.0369124,-47.64156,-0.328381828408944,0.0678678653788114
"Smarcb1",-32.649155,-7.1832657,0.374061037066862,0.257269146936962
"Smarcc1",-33.423,6.6846495,1.76703965156842,0.000490304707612521
"Smarcc2",4.448051,-9.0044155,0.235106820845306,0.185052826586425
"Smarcd1",-13.200191,-23.133709,-0.787506304691825,0.00256442763349711
"Smarcd2",-42.635654,-10.542541,2.90837458711607,0.00216095097780378
"Smarcd3",4.5968685,-8.287622,-0.046055032951676,0.46395436031185
"Smarce1",-42.76019,-9.6609955,1.97044975911707,0.000303930564421848
"Smyd1",1.6268009,-51.920933,0.247734518867465,0.264102135287831
"Smyd2",-16.907984,54.021984,0.068647598166902,0.849421711961292
"Smyd3",-7.7991714,-20.048672,-0.379557073789018,0.0162798353331782
"Smyd4",-14.256347,-10.86956,-0.337474719081012,0.0147021856010214
"Smyd5",-1.5117342,-18.157885,0.0348655789059075,0.700398534775249
"Sp100",3.3055134,-25.37336,-0.152882298461389,0.595307975310655
"Sp110",-5.938148,-24.158081,-0.235518692271971,0.404677157728841
"Sp140",3.5556226,-27.130524,-0.324760490564729,0.0040677124876515
"Ssrp1",-0.84040594,-6.1371083,-0.126295447144047,0.809078462241764
"Supt16h",-1.428291,-8.648094,0.0638529370570868,0.363772366973683
"Suv39h1",-1.8747962,-13.424258,-0.159290627643233,0.744135297231377
"Suv39h2",-0.39229622,-43.25842,-0.20113767579378,0.448057963890595
"Suv420h1",3.1373014,-23.548058,0.0525756800151925,0.41221438019832
"Suv420h2",3.9434571,-24.188797,-0.299157091336369,0.231514265181796
"Suz12",8.104908,-22.790686,-0.134191651318924,0.61245467776302
"Taf1",-13.905045,-24.364765,-0.54383020972587,0.00842322790221329
"Taf3",-10.462105,-24.044567,-0.566755631564025,0.00634070739976081
"Tcea1",-13.286467,-20.21712,-0.137092538833418,0.780240175348105
"Tdg",0.8620719,-37.19381,-0.427153162499046,0.0171812208052687
"Tet1",-1.1481917,-14.515525,0.0906795843612665,0.386882271920075
"Tet2",1.274532,-19.028076,-0.1136900416483,0.178094814974673
"Tet3",11.0560875,-37.628746,-0.00873759695244437,0.47761863741797
"Trim24",-20.106571,-15.5274515,-0.3765203056789,0.341519765353187
"Trim28",2.6458313,-18.078516,-0.385391620390318,0.0425512223503432
"Trim33",11.698226,-36.89029,-0.0451405496632039,0.537267892402335
"Trim66",-18.603525,-16.619276,-0.0893819537209019,0.977018623082145
"Ube2a",-1.7359245,-53.95568,-0.13912667038096,0.990983127279377
"Ube2b",-0.50108397,-40.243103,-0.241272765771296,0.11731855718595
"Ube2e1",26.040386,-1.6847191,-0.258177210803353,0.153802508283167
"Ube2i",-3.581659,-5.1061754,0.096959146012345,0.551042463419006
"Uhrf1",4.23539,-3.8446596,-0.183287286895534,0.310751715528911
"Usp22",-1.5572488,-11.355624,-0.164956820054857,0.172232304247086
"Usp27x",3.0800047,-42.568108,0.0865472999195078,0.297364854332527
"Usp51",10.4158535,-39.037235,-0.107497569141647,0.769937451581074
"Wbp7",-10.631035,-38.452446,-0.0464935840447245,0.782696297433407
"Wdr5",13.328396,-35.800854,0.293517088781034,0.166685893654204
"Wdr82",-35.01491,16.342558,-0.262834926029876,0.00500824413496007
"Whsc1",-15.453635,13.865477,-0.158348388374419,0.383120648046642
"Whsc1l1",-10.146449,-35.594208,-0.110559689784699,0.860225490498707
"Zmynd11",-12.586444,-38.010292,0.167664940135473,0.270268206626645
"Zmynd8",-6.496123,-38.96937,0.208391307438073,0.243135586453733
