"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd2",34.103966,-2.436147,0.154088430145675,0.77236326656827,0.112172766460233,""
"Brd3",35.687717,-1.9430271,1.05563593702031,0.119593026535251,0.922257830456904,""
"Brd4",3.3329227,-48.035034,2.31852350945521,1.98445067684748e-08,4.9991390180273,"Brd4"
"Brd7",-9.503142,-38.38521,0.785993290972532,0.204609493172404,0.689052995384617,""
"Brd8",10.74411,-22.77343,0.508097143092438,0.600075711353324,0.221786714100899,""
"Brd9",23.700191,13.928274,-0.0626155274323253,0.392319886927049,0.406348606902071,""
"Brdt",-2.763039,-43.429287,0.558227405024534,0.645449595906394,0.190130938252859,""
"Brpf1",42.02829,-1.0144343,0.0845396615886591,0.260929595224895,0.583460015637427,""
"Brpf3",43.570488,1.7155285,0.347109911424021,0.852115835039591,0.0694962674069727,""
"Brwd1",15.271563,35.2192,2.04299470982222,2.51964955966093e-06,4.90240782739041,"Brwd1"
"Brwd3",10.827767,29.86055,0.521676986860508,0.77252090071055,0.112084140071827,""
"Carm1",13.899845,35.648834,1.86410834238516,4.13976259295825e-05,4.2890569407225,"Carm1"
"Cbx1",15.238487,37.879505,2.64651031358721,9.71298598571512e-156,5,"Cbx1"
"Cbx2",-12.301516,-18.333918,0.0416940792173667,0.206588269461414,0.684873320602005,""
"Cbx3",15.2527685,33.720387,1.57853477179918,0.00269647224678974,2.5675964219732,"Cbx3"
"Cbx4",27.628382,38.902157,1.97365149461222,9.84418326225412e-06,4.70236677088105,"Cbx4"
"Cbx5",16.948402,35.464394,1.95305457112037,0.000652948722048651,3.17852006223256,"Cbx5"
"Cbx6",20.34716,35.410633,1.73689365695614,0.00120478216784761,2.91550159184615,"Cbx6"
"Cbx7",18.761562,35.43202,2.02432910893389,0.0010385968373398,2.97939145649064,"Cbx7"
"Cbx8",17.124557,36.56406,1.87017852279073,2.29642575642851e-06,4.91022110805984,"Cbx8"
"Cd4",4.924909,-28.229166,0.638423360617517,0.0279452910639126,1.55353598160981,""
"Cecr2",12.364568,-38.968807,0.974592329151459,0.282997402543042,0.548202204611577,""
"Chaf1a",25.206806,28.786337,1.26927861990116,0.0112906119523338,1.94689803790369,"Chaf1a"
"Chaf1b",25.26977,29.220943,2.01053819321057,5.16483146708696e-06,4.81916241181694,"Chaf1b"
"Chd1",16.795206,33.461033,1.86346134194803,2.08496415801404e-07,4.99103821936338,"Chd1"
"Chd1l",16.823267,31.927095,1.70345360313305,0.0030582775759458,2.51310535389889,"Chd1l"
"Chd2",11.655493,33.7621,1.82205615332973,3.50343599658947e-05,4.34645600512529,"Chd2"
"Chd3",24.190994,1.2279029,0.0880705182438629,0.657515651966262,0.182087299431234,""
"Chd4",22.629066,1.3345561,-0.313802918079186,0.256887359863242,0.59024035895949,""
"Chd5",24.152763,6.2844725,-0.0171998112338175,0.296209980435437,0.528385651080851,""
"Chd6",29.232187,7.412212,0.156838944382587,0.161285272673405,0.792378360955366,""
"Chd7",-1.004444,-44.772266,1.0337006663413,0.00245731209914809,2.60777591157033,"Chd7"
"Chd8",28.618782,7.3889546,0.217307519434555,0.759502162224615,0.119465267298566,""
"Chd9",21.740028,5.2622657,-0.255199869005656,0.256129296030458,0.591523788419451,""
"Clock",-10.497498,-37.43099,0.38872553724525,0.792073318786788,0.101229132821945,""
"Crebbp",25.43212,1.8305726,0.119221864848685,0.553726065242614,0.256697189643611,""
"Ctsl",19.873133,6.180367,-0.142474691929282,0.412838471398807,0.384209319071683,""
"Cxxc1",-18.469467,11.354782,-0.902969241629183,0.0117178541173714,1.9307814448529,""
"Cxxcl",-26.970762,10.766656,-0.236029085451577,0.0101831752295766,1.99169050982272,""
"Dmap1",23.895464,9.153697,-0.278550180962075,0.19410107665191,0.711949681553692,""
"Dnmt1",20.577248,7.391517,-0.143645479353362,0.486458046209062,0.312945681214415,""
"Dnmt3a",22.636671,5.720599,-0.363807698248263,0.209124142429384,0.679575060160596,""
"Dnmt3b",21.138418,3.7142901,-0.0387949146591805,0.549575232536924,0.259964945369703,""
"Dnmt3l",23.027035,4.1446857,-0.48412929261758,0.0313671482312663,1.50338653059309,""
"Dot1l",25.112371,5.476907,0.419087452520837,0.675949493502315,0.170079328134552,""
"Dpy30",-17.685106,-20.41075,0.448571846777219,0.110163918517793,0.957921203890973,""
"Dub2a",60.3453,4.83511,0.580786524981728,0.159162495020449,0.798131976126327,""
"Eaf1",-0.20198138,-38.227806,0.397409368000917,0.77449946491535,0.11097327056405,""
"Eed",54.960224,10.728629,0.762441181241188,0.299399877627701,0.523733876242655,""
"Ehmt1",57.943977,6.589952,0.589704889450568,0.293085443639414,0.532990932901178,""
"Ehmt2",58.707615,2.813888,1.26427997506776,0.0298552233951692,1.52483423233407,"Ehmt2"
"Elp3",51.519524,-11.434099,1.38082122751338,0.348042301385803,0.458355490258743,""
"Elp4",60.16456,7.285978,0.564576090817036,0.402663331112316,0.395047132583509,""
"Empty",-22.725946,-13.611965,-0.715924420668344,0.00229946648802962,2.63648833528771,""
"Ep300",7.981623,33.873447,1.1431086969844,0.631531882179415,0.199597842897618,""
"Ep400",22.0448,35.346764,1.00592402510676,0.177663394171407,0.750377601061549,""
"Epc1",61.088284,6.755825,0.556660095779361,0.813787466933321,0.0894836662873454,""
"Epc2",58.691868,1.2520659,1.10792444201962,0.188336952610176,0.725041402141315,""
"Ercc5",58.46703,5.551495,0.622450350368651,0.527750314672996,0.277563269982809,""
"Ezh1",62.08286,3.934509,0.478064553671775,0.994813649475033,0.00225389900079092,""
"Ezh2",55.482605,10.432579,0.517859531443535,0.510872584053163,0.29167890212989,""
"Fbxl19",56.97332,7.8692503,1.00084147820005,0.0120066929225115,1.92021503675247,"Fbxl19"
"Fbxo17",6.706774,-34.56043,0.722886169837689,0.154418431623887,0.811272739229321,""
"Fbxo44",58.26715,4.34748,0.760956138443009,0.0450808218786762,1.34591184865615,""
"Fbxw9",54.083282,-15.487142,0.444011944007888,0.940477919668953,0.0266467784812872,""
"Fkbp1a",23.570585,15.213779,0.385044874556608,0.886510894642119,0.0523110239425513,""
"Fkbp2",8.3942175,-37.31813,0.661528724150469,0.109988823276633,0.958611960725398,""
"Fkbp5",7.313804,-43.87377,1.09858792316492,0.000155298954457575,3.78172989340219,"Fkbp5"
"Gadd45a",56.66684,-9.897966,0.54736253496776,0.586172922940324,0.23196683786076,""
"Gadd45b",67.59142,-11.704204,1.4438745225094,0.183472264056742,0.736405909583857,""
"Gtf2b",68.883965,-19.59744,0.975867123536862,0.141265625142213,0.849932762280195,""
"Gtf2f1",54.174976,-13.93028,0.863978391372718,0.481446640554734,0.317442818852491,""
"Gtf2h1",3.035581,-35.71074,0.229385926108471,0.921525710688374,0.0354878306517376,""
"Gtf3c4",55.40837,-10.576653,0.603958537991311,0.728412789004922,0.137616475584056,""
"H2afz",2.3595772,-47.05167,0.922228778185326,0.176653521689945,0.752853116391666,""
"Hat1",58.358833,-9.321695,1.01607116864349,0.162755735573357,0.788437014788456,""
"Hcfc1",57.750263,-15.746569,0.210201517723869,0.829359515434602,0.081251931742493,""
"Hdac1",65.137665,-10.867273,0.699876363550849,0.212711139876191,0.672189348482932,""
"Hdac10",53.4188,-11.832552,0.308754272059505,0.893635804827104,0.0488345790667608,""
"Hdac11",8.09721,-42.988873,1.04607202568781,0.0188904784120912,1.72352720275259,"Hdac11"
"Hdac2",56.579613,-14.513582,0.857708376704199,0.175323661271873,0.756134698274488,""
"Hdac3",11.042466,28.286861,-0.761253335011011,0.0459871147213951,1.33726940962009,""
"Hdac4",55.468704,-9.733243,0.576935059770638,0.0507928109717572,1.29411225709111,""
"Hdac5",6.512806,-38.854286,0.407252633373843,0.696092328675904,0.157326913388467,""
"Hdac6",56.556343,-12.064731,1.19811071001968,0.101988931216544,0.991404378916407,""
"Hdac7",63.250362,-15.277609,0.299324655165432,0.965667098872952,0.0151680678088056,""
"Hdac8",69.38011,-16.61067,0.26499301420262,0.892696553820789,0.0492912768338951,""
"Hdac9",71.96222,-12.454348,0.125240018259848,0.525442545709855,0.279466499553804,""
"Hells",66.89701,-17.172657,0.82091238680519,0.00580208976630126,2.23566768675044,""
"Hira",66.58682,-18.23459,1.16495080588404,0.0414983083876542,1.38186496531763,"Hira"
"Hltf",64.27294,-18.732225,0.759519125865462,0.208071530506023,0.681766466426006,""
"Ing2",66.092964,-15.051108,0.610953650252329,0.786705455650148,0.104182317686928,""
"Ing3",68.06407,-15.796195,0.665623485130489,0.207201183373017,0.683586809032389,""
"Ing4",69.3498,-15.125741,0.315811258471767,0.939098052687777,0.0272844354375231,""
"Ing5",68.68706,-11.909686,1.10643365519192,0.0115032177158943,1.93880328271589,"Ing5"
"Ino80",70.66357,-12.182972,0.390741742263106,0.803644380173748,0.0949306839069518,""
"Iws1",-4.588993,-46.01442,0.460303914778157,0.818234884522862,0.0871167011197905,""
"Jarid2",65.1197,-20.211023,0.628660899330727,0.0764066499188998,1.11681200555924,""
"Jhdm1d",64.95841,-15.541612,0.5423656624697,0.241952230893238,0.616252419948467,""
"Jmjd1c",23.736032,11.007662,-0.379124346182615,0.393997047783821,0.404496009681411,""
"Jmjd4",63.394844,-16.59684,0.727693530592656,0.154192179838012,0.811909486953488,""
"Jmjd5",-36.198456,0.021378318,0.112028492867261,0.584680544882776,0.233073929146191,""
"Jmjd6",-36.620354,0.49992657,0.0772868068352096,0.544444734847754,0.264038221000962,""
"Jmjd8",4.320496,-34.538197,0.524537052392545,0.550709650737272,0.259069426779109,""
"Kat2a",-28.324028,-2.8139648,0.289098040373776,0.92371068656541,0.0344593303182371,""
"Kat2b",-35.536785,3.2087028,0.803576418248215,0.175452534467295,0.755815601768684,""
"Kat5",-41.06733,11.516203,0.469300555123895,0.455833989758563,0.341183766940714,""
"Kdm1a",-42.584133,17.857065,0.464898134125891,0.354149173212134,0.45080150489251,""
"Kdm1b",-33.382908,-1.6904007,0.361277898853955,0.656565199350441,0.182715525792895,""
"Kdm2a",-33.431683,-3.4208333,0.689871909147952,0.398059898297715,0.400040662148307,""
"Kdm2b",-36.9003,14.724409,0.004784631098755,0.160513185608534,0.794462230208571,""
"Kdm3a",-32.19525,-1.2820488,0.503483742784067,0.46120868094124,0.33609311060242,""
"Kdm3b",-30.829515,-4.9366837,0.0182243462948746,0.343335554744215,0.464268570994562,""
"Kdm4a",-33.77849,2.1266015,0.414655591784864,0.816340490167734,0.0881233421467552,""
"Kdm4b",0.62033814,-35.63233,0.464689118203592,0.743320023730007,0.128818325320374,""
"Kdm4c",-38.31028,-4.5412364,0.486678421456982,0.460774734815156,0.336501916944559,""
"Kdm4d",-31.191984,-3.3416796,0.391100041191287,0.788118808888618,0.103402797208538,""
"Kdm5a",-36.67094,4.3514724,0.521558752217774,0.36565409956654,0.436917676045588,""
"Kdm5b",-26.86757,26.469196,0.173747522409256,0.133149902287396,0.875626532200113,""
"Kdm5c",-23.710981,29.181372,0.301003711435742,0.981690710741194,0.00802089458057493,""
"Kdm5d",-26.191462,31.227718,-0.167584531182658,0.00798335884526547,2.09727068984253,""
"Kdm6a",-31.366253,20.959343,0.189539275352751,0.25960618651444,0.585668233694649,""
"Kdm6b",-27.48229,25.17983,-0.00306487512053799,0.477494237157765,0.321022770329299,""
"Klf2",11.308289,-22.920721,0.399844666659978,0.671807550676722,0.17274865476275,""
"L3mbtl1",-31.760448,22.757408,0.0954353828914278,0.466973602265608,0.330698369049717,""
"L3mbtl2",-24.949114,23.083658,0.495478997694931,0.366556711742202,0.435846976261626,""
"L3mbtl3",-26.231653,31.861635,0.0219612932920887,0.365965817720096,0.436547610173043,""
"L3mbtl4",-30.550201,24.695034,0.306667623128629,0.969328151134715,0.0135246939982517,""
"Mbd1",-26.204592,27.355711,0.248111160088428,0.880873856116848,0.0550813492187065,""
"Mbd2",-20.586401,7.626012,-0.590618444246505,0.00967629988029051,2.01384208966287,""
"Mbd3",-24.538502,27.577377,0.190736898781961,0.734106335576696,0.134235111888385,""
"Mbd4",-31.08972,23.93618,-0.137297192652057,0.183819921185089,0.735583799000063,""
"Mecom",-29.82126,25.335442,0.319003774145083,0.81367313284515,0.0895446865706895,""
"Mecp2",1.261526,-41.229492,0.730992117008475,0.447927405048962,0.348782670245469,""
"Men1",-13.52505,20.761072,0.0221994659037545,0.276724328803304,0.557936963428291,""
"Mll1",-14.023267,24.112844,0.795790328885307,0.118111606551848,0.927670654901527,""
"Mll2",-3.501415,-8.637497,0.0997339471188283,0.260604299241746,0.584001759339409,""
"Mll3",-53.276104,10.964438,0.411474803495465,0.855116334671634,0.0679697187248874,""
"Mll5",-51.123074,13.432809,0.0203449589201816,0.426567299775036,0.370002259164945,""
"Morf4l1",-52.193504,11.945783,0.469372486819179,0.548611521432893,0.260727159808012,""
"Msl3",-48.338104,13.714362,0.59251028395396,0.247591683315335,0.606246407099108,""
"Mta1",-37.739452,25.839142,0.26692331945941,0.934027066481968,0.0296358888136275,""
"Mta2",-43.49441,13.644199,0.334410438346842,0.66501700834282,0.177160716597548,""
"Mta3",-37.749485,25.11974,-0.169844318785057,0.507219802766945,0.294795236993481,""
"Mtf2",-50.543037,14.194228,0.172141054104117,0.735321668983775,0.133516729596425,""
"Myst1",-49.525482,18.384188,0.299760259390226,0.919460332409407,0.0364622791270985,""
"Myst2",-25.413412,24.352884,0.199304929724091,0.706180628827861,0.151078049836292,""
"Myst3",-14.150203,22.934736,0.101284525871494,0.544301653324332,0.264152367648245,""
"Myst4",-45.028214,13.185088,0.961709405490986,0.107608257320152,0.968114044833378,""
"Nap1l1",-49.213345,18.783745,0.689612672403458,0.0784797501222884,1.10518705352192,""
"Nap1l2",-43.080574,16.529049,0.963875572989789,0.0197521484521991,1.70416584263231,""
"Nap1l3",-35.07661,6.4275618,0.352468063649682,0.994382997253641,0.00244194275821625,""
"Ncoa1",-40.809616,5.4132867,0.459991552175055,0.602989776915375,0.219682848530561,""
"Ncoa3",-40.08098,4.2515264,0.475802503830088,0.534062140363634,0.272400076219054,""
"Ncor1",-21.496302,-14.475149,-0.440179270531289,0.00150784148171595,2.81877358233436,""
"Ncor2",-12.150672,16.668377,0.327241811084371,0.680547018922309,0.167135482560664,""
"Nsd1",-39.233303,-4.745907,0.514272765270274,0.311833698201534,0.506063027832035,""
"Orc1",-37.05564,5.9309454,0.420196599551812,0.187561350227002,0.726833495319991,""
"Padi1",-41.372894,6.2798615,0.611798139568102,0.367017251627972,0.435301688357558,""
"Padi2",0.23526609,-34.746895,0.566336575295572,0.477541900092068,0.32097942261691,""
"Padi4",-38.003517,6.755985,0.53466520231203,0.675583174813929,0.170314746542742,""
"Padi6",-36.802647,9.119201,1.04561393552729,0.00764405739080183,2.11610828572073,"Padi6"
"Paf1",-54.766983,9.861669,-0.199850481269837,0.376056583176504,0.424735255747557,""
"Parp1",-40.26224,8.191436,0.603006012082472,0.0479410435140733,1.31920193724259,""
"Parp2",4.0931067,-43.390976,1.70316999562186,1.11922553908286e-06,4.95392546057912,"Parp2"
"Paxip1",-42.38195,11.671428,0.608456352173118,0.377633824475817,0.422917612828337,""
"Pbrm1",-36.081055,9.549937,0.759982033641936,0.00740914301731778,2.12964625703155,""
"Pcgf1",-42.986004,6.4711995,0.535550639644795,0.252849144620107,0.597121335540485,""
"Pcgf2",-33.796383,-5.540409,1.1468253485625,0.133325417445465,0.875054475056765,""
"Pcgf5",-25.333067,16.511175,0.281717805997993,0.935748095171886,0.0288364071488618,""
"Pcgf6",-17.180105,16.959751,0.174801135215464,0.763483987134665,0.117194378862332,""
"Pcmt1",-20.025991,12.509982,-0.114856076235986,0.459008218070081,0.338170077316128,""
"Phc1",-18.202017,14.692229,0.703874487417191,0.250089072467863,0.601887918916582,""
"Phc2",6.37108,-32.96284,0.198819058929759,0.802207302565134,0.0957079752046302,""
"Phc3",22.963343,-1.0516478,-0.149218536882953,0.303513931844165,0.517807060575192,""
"Phf1",-13.334166,18.4843,0.254478844898849,0.793306239075367,0.100553655673938,""
"Phf10",5.578576,-5.91284,0.105969083502332,7.4286027742151e-05,4.07424441324494,""
"Phf17",8.020548,-36.271675,0.650274304313849,0.0745412842325,1.12754487091945,""
"Phf19",-13.492288,17.504416,0.389732584150207,0.694422119136885,0.158370200214461,""
"Phf2",-20.614052,13.992228,0.30763521493748,0.759403899458993,0.119521458285108,""
"Phf20",-21.568531,14.452243,0.473184898094511,0.796223099845985,0.0989597725172198,""
"Phf20l1",-23.155624,15.191196,0.636923392921774,0.546081374379806,0.262734683176667,""
"Phf8",-21.746067,11.647626,-0.0445512189843533,0.358741891845788,0.44520580003908,""
"Phip",-17.857409,16.746475,0.396815321883224,0.923024098274166,0.0347822551834253,""
"Polr2b",-36.105057,15.425438,-0.278179161400357,0.0213070508190256,1.67127287945871,""
"Ppargc1a",-21.243229,15.863924,0.415057535342543,0.590561689665711,0.228727375719488,""
"Prdm1",-74.625336,-13.59505,0.564739173580532,0.0136479977085926,1.86461296447936,""
"Prdm10",-72.33581,-13.50285,0.431067167401607,0.643165052873794,0.191670809112477,""
"Prdm11",-72.55952,-9.886347,0.552639156901891,0.46873221134652,0.329065935471862,""
"Prdm12",-77.24104,-13.396053,0.726420136374482,0.0747064413460052,1.1265838212078,""
"Prdm13",-70.42593,-15.009473,0.81479845562575,0.560597822860402,0.25134084628069,""
"Prdm14",-79.6404,-14.52087,0.595071181243306,0.375969578395787,0.424835743452338,""
"Prdm15",-80.44458,-16.348103,0.597845319764223,0.110838886009474,0.95526866702734,""
"Prdm16",-3.9864533,-44.731865,0.642434754594146,0.289340458114762,0.538575825702177,""
"Prdm2",-73.83595,-10.756048,0.422283540940166,0.469746237980442,0.328127444111957,""
"Prdm4",-78.27664,-15.081608,0.716012858474826,0.0039846598972322,2.39852019032819,""
"Prdm5",-72.01219,-14.444002,0.513517204744376,0.739051499836941,0.131319420971189,""
"Prdm6",-77.38499,-14.468018,0.557258206224262,0.205300518111771,0.687588801039095,""
"Prdm8",-76.1641,-10.148612,0.837977839103657,0.000218000319508942,3.64206454439923,""
"Prdm9",-77.419525,-16.298647,0.550671777462286,0.1927521496465,0.714978239175107,""
"Prkaa1",-76.49066,-11.52737,0.592116425361268,0.0435654715816984,1.36075790417847,""
"Prkaa2",-78.23175,-12.363509,0.840305078017468,0.0118636292400065,1.92541651625999,""
"Prkcd",-73.440544,-15.623931,0.650303096462774,0.0315055532406563,1.50147506463688,""
"Prmt1",-17.798323,60.27481,0.161105616478904,0.659876163915996,0.18053097755988,""
"Prmt2",-13.228484,64.02072,-0.0173167693064947,0.430461936979931,0.366055155504208,""
"Prmt3",-16.074251,58.9536,0.217559314066325,0.863759796089353,0.0636019862355737,""
"Prmt5",-14.692234,62.2139,-0.0469043943916667,0.0144084495520333,1.84108143775796,""
"Prmt6",-12.272603,64.43606,-0.328501333548323,0.0834871881201288,1.07832814971968,""
"Prmt7",-15.603342,60.72376,0.299715051813534,0.989055658644962,0.00477487701688344,""
"Prmt8",-13.382084,62.472927,0.0485972986830362,0.175356705730285,0.756052856181701,""
"Psip1",-10.349844,57.878567,-0.658766190225473,0.113543352381978,0.944800039784159,""
"Rbbp4",-10.535448,61.179375,0.204335287358773,0.87621205235931,0.0573858208936997,""
"Rbbp5",-15.100167,60.0802,0.0286777432930901,0.34095740693261,0.467287133224018,""
"Rbbp7",-9.597792,57.51586,-0.88546416455467,0.0523065405421898,1.28136098167749,""
"Ring1",-16.330645,64.80197,-0.393717374150668,0.17869201668518,0.747870546373464,""
"Rnf2",-11.13478,62.180195,0.265508966709817,0.872606728173935,0.0591764657888081,""
"Rnf20",-11.503005,65.48869,0.254605367143816,0.881095205555226,0.0549722329452213,""
"Rnf217",-13.451269,65.88336,0.303455591319551,0.959367738541648,0.0180103631483052,""
"Rnf40",-9.994978,66.24034,0.139674076431177,0.645458804193138,0.190124742544219,""
"Rpa3",-2.461973,-2.4906237,-0.793004648365133,0.00707650002286084,2.14956820713863,""
"Runx3",-44.127693,-7.3145165,1.03409501975606,0.00171458108661866,2.76331638109181,"Runx3"
"Satb1",-28.8524,27.873049,0.637822682223499,0.687003707301138,0.163034597808196,""
"Scmh1",3.5958698,-51.879284,0.646759302642047,0.130806565976734,0.883337255578077,""
"Scml2",-12.042551,-9.948761,-0.35443997105547,0.0834962367905393,1.07828108735993,""
"Scml4",-25.994013,-3.3556724,-0.347196029276468,2.67486641514387e-06,4.89705660915215,""
"Setd1a",7.903342,-4.320343,-0.194956427664911,0.0340400931514381,1.46788169564253,""
"Setd2",-3.754813,-14.275008,0.222906565548818,0.831974009611679,0.0798850205892598,""
"Setd3",1.8797042,-51.158394,0.848181805388433,0.0616837312632938,1.20975896264539,""
"Setd4",-0.83175427,-4.636928,-0.576938903816171,0.0465034200230483,1.33242172665638,""
"Setd5",-10.676228,-12.501586,0.0059782535958515,0.345090537748587,0.462054363974053,""
"Setd7",2.1700625,-53.795174,0.808913844583313,0.122175525863115,0.912980237711204,""
"Setd8",-1.8505424,-4.677313,-0.858978583805395,0.0347631954603826,1.45875539827144,""
"Setdb1",-21.11731,6.3079658,-0.686220856120338,0.0544724592172858,1.26374329756384,""
"Setdb2",-0.01153932,-19.385586,-0.0233612623882424,0.158490160059685,0.799970294878388,""
"Setmar",-13.242185,-12.893587,-0.006610365686668,0.379836965090444,0.420391339181346,""
"Sfmbt1",-5.864905,-19.283367,-0.47811900932576,0.0377821231329687,1.42259870906124,""
"Sfmbt2",2.5609503,-21.395805,0.565258271294053,0.877665860335458,0.0566658463480656,""
"Sin3a",-11.398449,-8.782787,-0.0151315754894075,0.169308235587366,0.771296265822072,""
"Sin3b",-12.510765,-12.64598,-0.125407041917464,0.0217094033008916,1.66315211033042,""
"Sirt1",-8.344145,-22.429205,-0.428977037671638,0.0150113258257607,1.82329173355021,""
"Sirt3",-9.439765,-19.627375,-0.53864028420454,0.0501212033585227,1.2998918703781,""
"Sirt4",-14.760174,-19.411032,-0.56560253480338,0.000273930585838485,3.54678782147415,""
"Sirt5",-6.9012322,-22.878223,-0.18315206952564,0.106902770875558,0.970970414627397,""
"Sirt6",-16.207005,-19.198742,-0.34596970165334,4.57621640624466e-05,4.25366038013706,""
"Sirt7",-12.044267,-14.743909,-0.207334800269047,0.0443058357216617,1.3534410562235,""
"Smarca1",-8.4170065,-21.444235,-0.468467200143707,0.141650944256324,0.848749867691206,""
"Smarca2",-0.5004287,-53.176754,0.352677683975541,0.66049916731732,0.180121150361798,""
"Smarca4",-43.11733,-8.483084,-0.357884891020808,3.45493363319125e-05,4.35115876142587,""
"Smarca5",-5.0369124,-47.64156,0.101838642445692,0.463390985207,0.334043047219524,""
"Smarcb1",-32.649155,-7.1832657,0.030300263237722,0.797632991171677,0.0981914465651784,""
"Smarcc1",-33.423,6.6846495,0.478738728530326,0.473787449278602,0.324407281661396,""
"Smarcc2",4.448051,-9.0044155,-0.531823878542729,0.0224455038407363,1.64867719609908,""
"Smarcd1",-13.200191,-23.133709,-1.02074889783196,0.000642771768239322,3.18523863667302,"Smarcd1"
"Smarcd2",-42.635654,-10.542541,0.754471698627471,0.31530958468653,0.501249054126365,""
"Smarcd3",4.5968685,-8.287622,-0.218450030803712,0.200332000387088,0.698227994170168,""
"Smarce1",-42.76019,-9.6609955,-0.395371834401505,6.55890534728418e-05,4.12154109286591,""
"Smyd1",1.6268009,-51.920933,0.745493579123913,0.0233465323537486,1.63159163465124,""
"Smyd2",-16.907984,54.021984,-0.657302968670641,0.0466079098123653,1.33144720265813,""
"Smyd3",-7.7991714,-20.048672,-0.34781787314243,0.0664849198641484,1.17721153303139,""
"Smyd4",-14.256347,-10.86956,-0.291603801757875,0.177472553193414,0.750844332322875,""
"Smyd5",-1.5117342,-18.157885,0.0419466692108533,0.429441615325011,0.36708575937884,""
"Sp100",3.3055134,-25.37336,0.164284918772138,0.710921433147355,0.148172283435777,""
"Sp110",-5.938148,-24.158081,0.184760819962134,0.672844091957427,0.172079102087783,""
"Sp140",3.5556226,-27.130524,0.551661071392607,0.202371244915321,0.693829736927049,""
"Ssrp1",-0.84040594,-6.1371083,-1.1893223359198,0.000191100405777483,3.69658705308927,"Ssrp1"
"Supt16h",-1.428291,-8.648094,-0.357850472582126,0.0788425390248645,1.10318431797573,""
"Suv39h1",-1.8747962,-13.424258,-0.0683674741976545,0.328913705044079,0.48290482642961,""
"Suv39h2",-0.39229622,-43.25842,0.674294788713194,0.554528151570466,0.256068569539074,""
"Suv420h1",3.1373014,-23.548058,0.332558885561168,0.876505305813813,0.0572404958024255,""
"Suv420h2",3.9434571,-24.188797,0.13763005841369,0.638953422310757,0.194524002472704,""
"Suz12",8.104908,-22.790686,-0.0653215969041527,0.352842094678788,0.452407300067062,""
"Taf1",-13.905045,-24.364765,-1.44048374123767,0.000948051803898666,3.01861100706022,"Taf1"
"Taf3",-10.462105,-24.044567,-0.440321663782962,0.0455667514240389,1.34125663327791,""
"Tcea1",-13.286467,-20.21712,-0.206656432777345,0.383653326864897,0.416049711621041,""
"Tdg",0.8620719,-37.19381,0.450846737949839,0.554425721890741,0.256148796216868,""
"Tet1",-1.1481917,-14.515525,0.254554357037443,0.879649624932992,0.0556853410418466,""
"Tet2",1.274532,-19.028076,0.159035500039589,0.618177626996223,0.208879691574623,""
"Tet3",11.0560875,-37.628746,0.917865187327231,0.140216429853845,0.853170122903621,""
"Trim24",-20.106571,-15.5274515,-0.131804092070969,0.00344124914776008,2.46202368759589,""
"Trim28",2.6458313,-18.078516,0.0149732513456655,0.453466866498119,0.34344486297758,""
