"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Gadd45b",67.59142,-11.704204,0.33923416823221,0.849928191705348,0.0706126554354762,""
"Gtf2b",68.883965,-19.59744,0.330136044390557,0.909379037648985,0.0412502853599075,""
"Gtf2f1",54.174976,-13.93028,0.776205170551951,0.273411664492773,0.563167077197223,""
"Gtf2h1",3.035581,-35.71074,0.744203793515589,0.0114627445465873,1.94033267635708,""
"Gtf3c4",55.40837,-10.576653,0.5951242704648,0.41534168046704,0.381584028087667,""
"H2afz",2.3595772,-47.05167,-0.00248393614750131,0.481612767936197,0.317292990696802,""
"Hat1",58.358833,-9.321695,0.88597253266225,0.00281955940686349,2.54828118357981,""
"Hcfc1",57.750263,-15.746569,-0.00463842667447324,0.34710706949163,0.459524029360138,""
"Hdac1",65.137665,-10.867273,0.546477186177548,0.194508019925846,0.711040159932853,""
"Hdac10",53.4188,-11.832552,0.77437054337786,0.0386870530199287,1.41232210748537,""
"Hdac11",8.09721,-42.988873,0.488745378915594,0.756026279025375,0.121457364019301,""
"Hdac2",56.579613,-14.513582,0.515625048088649,0.522568014127921,0.281848865836745,""
"Hdac3",11.042466,28.286861,0.670788031119782,0.216513280271023,0.664495402083409,""
"Hdac4",55.468704,-9.733243,0.687026287427821,0.00549469907769523,2.25926641737679,""
"Hdac5",6.512806,-38.854286,0.585429638323296,0.293938607675428,0.531728592560495,""
"Hdac6",56.556343,-12.064731,0.56895292639413,0.194531061546142,0.710988718652919,""
"Hdac7",63.250362,-15.277609,0.035170379378671,0.425721938513341,0.370863767723266,""
"Hdac8",69.38011,-16.61067,0.183620589681352,0.121415479775928,0.915690171868709,""
"Hdac9",71.96222,-12.454348,-0.775769205093351,0.0524039617656172,1.28055301244168,""
"Hells",66.89701,-17.172657,0.286045328010578,0.678503633958419,0.168441421263761,""
"Hira",66.58682,-18.23459,0.00634088966486784,0.261812335351741,0.581993307723173,""
"Hltf",64.27294,-18.732225,0.275448574939188,0.650625251651071,0.186662410186058,""
"Ing2",66.092964,-15.051108,0.1989272670744,0.477715584573532,0.320821499471156,""
"Ing3",68.06407,-15.796195,0.0362074845771298,0.208437148737818,0.681004041031332,""
"Ing4",69.3498,-15.125741,-0.359056282897096,0.0618748058825391,1.20841596699558,""
"Ing5",68.68706,-11.909686,-0.185347544110302,0.228578811557642,0.640945030273593,""
"Ino80",70.66357,-12.182972,-0.703220080795504,0.0705135986615195,1.15166553473113,""
"Iws1",-4.588993,-46.01442,0.067827043937576,0.635421533154108,0.196931237203201,""
"Jarid2",65.1197,-20.211023,-0.0509349396356007,0.0484064116749523,1.3150074009231,""
"Jhdm1d",64.95841,-15.541612,0.368027212476008,0.967231746667403,0.0144649673623098,""
"Jmjd1c",23.736032,11.007662,0.289677285583971,0.684839508806807,0.164404851391069,""
"Jmjd4",63.394844,-16.59684,0.421853931013712,0.901791419963889,0.0448890851948996,""
"Jmjd5",-36.198456,0.021378318,0.19555219552073,0.383659362909016,0.416042879067995,""
"Jmjd6",-36.620354,0.49992657,0.449009662461502,0.615325810410303,0.210887809743701,""
"Jmjd8",4.320496,-34.538197,1.01213069053996,0.0426123463994317,1.37036264565242,"Jmjd8"
"Kat2a",-28.324028,-2.8139648,0.468994870030863,0.780597454217507,0.1075673058474,""
"Kat2b",-35.536785,3.2087028,0.397745114422719,0.78041540183827,0.107668603323327,""
"Kat5",-41.06733,11.516203,0.168109553629977,0.263592760745762,0.579050045632004,""
"Kdm1a",-42.584133,17.857065,-0.0569513582998371,0.219250543641467,0.659039513422767,""
"Kdm1b",-33.382908,-1.6904007,0.344376442005972,0.890393484211258,0.050413149245268,""
"Kdm2a",-33.431683,-3.4208333,0.0852821483386831,0.11408514575707,0.942732832494707,""
"Kdm2b",-36.9003,14.724409,0.360097449940773,0.890629786874544,0.050297907864003,""
"Kdm3a",-32.19525,-1.2820488,0.112949619137178,0.344776974006023,0.462449150109989,""
"Kdm3b",-30.829515,-4.9366837,-0.316520743070064,0.252354258151755,0.597972153336871,""
"Kdm4a",-33.77849,2.1266015,0.402697623080176,0.997432561772952,0.00111210398535614,""
"Kdm4b",0.62033814,-35.63233,0.653865644077637,8.73534169425445e-05,4.01164880086455,""
"Kdm4c",-38.31028,-4.5412364,-0.193796550104439,0.302924065650498,0.518651886481727,""
"Kdm4d",-31.191984,-3.3416796,0.301358001497784,0.709694414304724,0.148922493485752,""
"Kdm5a",-36.67094,4.3514724,0.441003603451361,0.411165917979681,0.385972329311437,""
"Kdm5b",-26.86757,26.469196,0.529205349945336,0.124021478186375,0.906468080420615,""
"Kdm5c",-23.710981,29.181372,0.412639560497718,0.891313617070995,0.0499645859845544,""
"Kdm5d",-26.191462,31.227718,0.532185563836464,0.295926582531995,0.52880134572224,""
"Kdm6a",-31.366253,20.959343,-0.312577459952922,0.145739528482215,0.83639284156314,""
"Kdm6b",-27.48229,25.17983,0.244207456663544,0.315564368521891,0.500898278154498,""
"Klf2",11.308289,-22.920721,0.611831868787485,0.00155559205998511,2.80532138990077,""
"L3mbtl1",-31.760448,22.757408,0.0507874937273697,0.052397028376515,1.28061046529779,""
"L3mbtl2",-24.949114,23.083658,0.565381940305308,0.691393042394691,0.160268713754678,""
"L3mbtl3",-26.231653,31.861635,0.635038814787802,0.275142726875031,0.56042617879718,""
"L3mbtl4",-30.550201,24.695034,0.372473267854956,0.90127566170249,0.0451375379460818,""
"Mbd1",-26.204592,27.355711,0.468245197162603,0.791714083157678,0.101426144218545,""
"Mbd2",-20.586401,7.626012,0.757593723788314,0.163715478838941,0.785883730740018,""
"Mbd3",-24.538502,27.577377,0.18138774912125,0.478329068630027,0.320264146417372,""
"Mbd4",-31.08972,23.93618,0.402243078580825,0.799241376504284,0.0973166070954361,""
"Mecom",-29.82126,25.335442,0.455685988440774,0.616292167006418,0.210206305225231,""
"Mecp2",1.261526,-41.229492,0.140482395783324,0.722861459799001,0.140938921603132,""
"Men1",-13.52505,20.761072,1.00115060568193,0.199933841799461,0.69909196744293,""
"Mll1",-14.023267,24.112844,1.12274157446582,0.142448346613418,0.846312100429719,""
"Mll2",-3.501415,-8.637497,0.406150171511548,0.961532383597432,0.0170315678406819,""
"Mll3",-53.276104,10.964438,-1.77395295114008,0.00143720573849522,2.83946972406984,"Mll3"
"Mll5",-51.123074,13.432809,-0.0257683862966876,0.294227762401884,0.531301590784796,""
"Morf4l1",-52.193504,11.945783,-0.467221139649148,0.0450452916687067,1.34625419452826,""
"Msl3",-48.338104,13.714362,0.0233328938781346,0.0260098080783454,1.58469591111121,""
"Mta1",-37.739452,25.839142,0.403804724720808,0.976726400120754,0.0102226270892341,""
"Mta2",-43.49441,13.644199,-0.462170136773987,0.0211038659014233,1.67543224106746,""
"Mta3",-37.749485,25.11974,0.284888734077642,0.603136623822178,0.219577098844478,""
"Mtf2",-50.543037,14.194228,0.0038911822700614,0.00876928909120104,2.05654064995592,""
"Myst1",-49.525482,18.384188,0.0933977813102047,0.338294327192436,0.470692447190505,""
"Myst2",-25.413412,24.352884,0.524930490987367,0.546502952096468,0.262399541020098,""
"Myst3",-14.150203,22.934736,1.11352453540712,0.00356851464254634,2.44629720140265,"Myst3"
"Myst4",-45.028214,13.185088,0.194480894573598,0.171456458982187,0.765820820831557,""
"Nap1l1",-49.213345,18.783745,0.164967761964023,0.157241055605446,0.803406430511746,""
"Nap1l2",-43.080574,16.529049,-0.11042543802167,0.350805174497574,0.454921629507734,""
"Nap1l3",-35.07661,6.4275618,0.358522964512848,0.912187190178197,0.0399112698411708,""
"Ncoa1",-40.809616,5.4132867,0.370614599677,0.981710999746375,0.00801191902229657,""
"Ncoa3",-40.08098,4.2515264,0.303046195205954,0.67709148928523,0.169346230970489,""
"Ncor1",-21.496302,-14.475149,0.0282893021715995,0.0898185793314642,1.04658546877477,""
"Ncor2",-12.150672,16.668377,0.731341921553634,0.13444624316245,0.871419027519872,""
"Nsd1",-39.233303,-4.745907,-0.283201326738556,0.205845032655081,0.686438511092466,""
"Orc1",-37.05564,5.9309454,0.323909542371736,0.843503761249345,0.0739078278514962,""
"Padi1",-41.372894,6.2798615,0.110475682153366,0.231889354382038,0.634700460455193,""
"Padi2",0.23526609,-34.746895,0.792399249415282,0.213198138289557,0.671196222033878,""
"Padi4",-38.003517,6.755985,0.215296710210773,0.503903576552698,0.297643940627183,""
"Padi6",-36.802647,9.119201,0.449014931172932,0.575390427012591,0.24002982014965,""
"Paf1",-54.766983,9.861669,-1.25825944002633,0.00057483941202708,3.23296336818232,"Paf1"
"Parp1",-40.26224,8.191436,0.259032725564321,0.547812056879362,0.261360485794818,""
"Parp2",4.0931067,-43.390976,0.379335919155435,0.958395644629581,0.0184506371247759,""
"Paxip1",-42.38195,11.671428,-0.0501733103161403,0.0318277221575227,1.4970580115941,""
"Pbrm1",-36.081055,9.549937,0.561375469112262,0.0744517396666214,1.12806682147798,""
"Pcgf1",-42.986004,6.4711995,0.244951969426587,0.508853641733683,0.29339857832404,""
"Pcgf2",-33.796383,-5.540409,-0.389527333319886,0.234795516087878,0.629291704790744,""
"Pcgf5",-25.333067,16.511175,-0.0046577679162955,0.168065254968346,0.774496221252702,""
"Pcgf6",-17.180105,16.959751,0.570716280645548,0.425053237133682,0.371546454666824,""
"Pcmt1",-20.025991,12.509982,0.550639441186652,0.639032279384881,0.194470407731853,""
"Phc1",-18.202017,14.692229,0.656970713953876,0.415212839918674,0.381718765521277,""
"Phc2",6.37108,-32.96284,0.665834286522511,0.285329379454204,0.54463828758067,""
"Phc3",22.963343,-1.0516478,0.908903274810838,0.0523968918157981,1.28061159697125,""
"Phf1",-13.334166,18.4843,0.934943176185038,2.53480079959352e-05,4.45163505543849,""
"Phf10",5.578576,-5.91284,1.35179286650768,0.0124269666118884,1.90528553157131,"Phf10"
"Phf17",8.020548,-36.271675,0.916584094346071,0.0240620041611067,1.61848775019546,""
"Phf19",-13.492288,17.504416,0.715627922004271,0.0784196139515321,1.10551992268125,""
"Phf2",-20.614052,13.992228,0.421218192343088,0.482836973667846,0.316190486270663,""
"Phf20",-21.568531,14.452243,0.345393806926074,0.857339087142411,0.066842310223125,""
"Phf20l1",-23.155624,15.191196,0.256769131274483,0.444909342125084,0.351718713614514,""
"Phf8",-21.746067,11.647626,-0.46700320788469,0.339168902408608,0.469571169541744,""
"Phip",-17.857409,16.746475,0.589586487478483,0.226723752586469,0.644483824068762,""
"Polr2b",-36.105057,15.425438,0.209449403932475,0.598666335433372,0.222807908371475,""
"Ppargc1a",-21.243229,15.863924,0.323487881542278,0.785687616012793,0.104744564602413,""
"Prdm1",-74.625336,-13.59505,-0.119498872944148,0.00222470222126442,2.65078033932293,""
"Prdm10",-72.33581,-13.50285,-0.408562609947392,0.190497842147543,0.720087142133746,""
"Prdm11",-72.55952,-9.886347,-0.99759470317698,0.0966086286404234,1.01493913097829,""
"Prdm12",-77.24104,-13.396053,0.080867032538132,0.337177605385384,0.472128397901585,""
"Prdm13",-70.42593,-15.009473,-0.707263252031784,0.0819173540976648,1.08657107076417,""
"Prdm14",-79.6404,-14.52087,0.0631341371701145,0.506559810687384,0.295360695798045,""
"Prdm15",-80.44458,-16.348103,0.233329454718461,0.501355548015957,0.29984551246122,""
"Prdm16",-3.9864533,-44.731865,0.509094904858619,0.373576171596696,0.427609207683905,""
"Prdm2",-73.83595,-10.756048,-0.117965860387365,0.112492131792103,0.948839248070173,""
"Prdm4",-78.27664,-15.081608,0.267740400837531,0.525571245347928,0.279360140379831,""
"Prdm5",-72.01219,-14.444002,-0.366587503353749,0.0394410468810699,1.40394146777422,""
"Prdm6",-77.38499,-14.468018,0.026186550353097,0.301530131865009,0.520654879584667,""
"Prdm8",-76.1641,-10.148612,0.25548934460148,0.503172193184755,0.29827473627987,""
"Prdm9",-77.419525,-16.298647,0.281418825294692,0.686160778573082,0.163567780850939,""
"Prkaa1",-76.49066,-11.52737,0.0474804564833918,0.0686398742841059,1.1633602537334,""
"Prkaa2",-78.23175,-12.363509,-0.0910602401329828,0.034583286081861,1.46100818156949,""
"Prkcd",-73.440544,-15.623931,-0.0166769514212331,0.117982491747755,0.928145627407977,""
"Prmt1",-17.798323,60.27481,0.000581619571389421,0.192042359063513,0.716580353836093,""
"Prmt2",-13.228484,64.02072,0.34346877631033,0.907287584754883,0.0422502452221619,""
"Prmt3",-16.074251,58.9536,0.59867807135978,0.128280744519172,0.891804674484337,""
"Prmt5",-14.692234,62.2139,0.721676598487871,0.0973094680410219,1.01180027363641,""
"Prmt6",-12.272603,64.43606,0.554156325555585,0.430702517835265,0.365812506115783,""
"Prmt7",-15.603342,60.72376,0.494559517293139,0.619697107986622,0.207813522501824,""
"Prmt8",-13.382084,62.472927,0.684733916393973,0.0804578647380778,1.0943775227786,""
"Psip1",-10.349844,57.878567,0.769212053171367,0.0100775642482501,1.99621368621568,""
"Rbbp4",-10.535448,61.179375,0.74897328812693,0.238473971318333,0.622540804891907,""
"Rbbp5",-15.100167,60.0802,0.380923284552304,0.986461318868224,0.00591553711056342,""
"Rbbp7",-9.597792,57.51586,0.758377469063349,0.0908070475889273,1.04183262087459,""
"Ring1",-16.330645,64.80197,-0.361661585281571,0.593560929077399,0.226527377355774,""
"Rnf2",-11.13478,62.180195,0.570245563500558,0.224825904606456,0.648134333995609,""
"Rnf20",-11.503005,65.48869,0.703139083299827,0.129537363352761,0.887571421682397,""
"Rnf217",-13.451269,65.88336,0.269009291786931,0.725254813019559,0.139503392277856,""
"Rnf40",-9.994978,66.24034,1.18945408407136,0.000204593057338752,3.66838433273467,"Rnf40"
"Rpa3",-2.461973,-2.4906237,0.432423592988756,0.495746272648511,0.304731782096132,""
"Runx3",-44.127693,-7.3145165,-2.2287153322356,1.06969572352132e-12,4.99999995354371,"Runx3"
"Satb1",-28.8524,27.873049,0.89374554756143,0.203407625084538,0.691611420413579,""
"Scmh1",3.5958698,-51.879284,0.22042180938759,0.737043157411258,0.132501189023087,""
"Scml2",-12.042551,-9.948761,0.46293956604934,0.538940904411008,0.268450794951506,""
"Scml4",-25.994013,-3.3556724,0.21858975764635,0.45217476242467,0.344684076458551,""
"Setd1a",7.903342,-4.320343,1.21998986839523,2.50217821564817e-05,4.45566175770909,"Setd1a"
"Setd2",-3.754813,-14.275008,0.891289548572813,0.003476775565934,2.45757600605485,""
"Setd3",1.8797042,-51.158394,0.319873747276941,0.799973151765687,0.0969191594733604,""
"Setd4",-0.83175427,-4.636928,1.0216645748163,0.0339926519832247,1.46848720952347,"Setd4"
"Setd5",-10.676228,-12.501586,0.446749088707675,0.884005049335158,0.0535403415620598,""
"Setd7",2.1700625,-53.795174,0.807594531846987,0.0793509511463187,1.10039313577421,""
"Setd8",-1.8505424,-4.677313,0.783517644212702,0.0531971383305601,1.27403009835149,""
"Setdb1",-21.11731,6.3079658,0.249453605969543,0.594781037756518,0.225635584000476,""
"Setdb2",-0.01153932,-19.385586,0.766640870794988,0.189352999702764,0.7227048753576,""
"Setmar",-13.242185,-12.893587,0.461417724602707,0.826395845874782,0.0828066193415578,""
"Sfmbt1",-5.864905,-19.283367,0.766086678617404,0.163369956687623,0.786801223408775,""
"Sfmbt2",2.5609503,-21.395805,0.754045586959385,0.187192709669446,0.727687869348067,""
"Sin3a",-11.398449,-8.782787,0.563456617841551,0.163470861656841,0.786533081923099,""
"Sin3b",-12.510765,-12.64598,0.486778215293707,0.290461186416195,0.536896941418499,""
"Sirt1",-8.344145,-22.429205,0.562081456470824,0.175564992289737,0.755537341983438,""
"Sirt3",-9.439765,-19.627375,0.441840983955232,0.878388151057134,0.0563085870407606,""
"Sirt4",-14.760174,-19.411032,0.37437153853343,0.775319246749467,0.110513833388497,""
"Sirt5",-6.9012322,-22.878223,0.833465506491232,0.0629794264959115,1.20073234578245,""
"Sirt6",-16.207005,-19.198742,0.585529639255333,0.296400345064824,0.528106643047078,""
"Sirt7",-12.044267,-14.743909,0.0820813615550063,0.457918309069734,0.339202507612848,""
"Smarca1",-8.4170065,-21.444235,0.513017979079265,0.494482000094769,0.305840730038088,""
"Smarca2",-0.5004287,-53.176754,0.607218286642828,0.367810332036548,0.434364267900488,""
"Smarca4",-43.11733,-8.483084,-0.978079614194937,1.22576003553237e-06,4.94978424559737,""
"Smarca5",-5.0369124,-47.64156,0.119609538663761,0.201938968079231,0.694758361650421,""
"Smarcb1",-32.649155,-7.1832657,-0.830151517630773,0.381231241550152,0.418800124799601,""
"Smarcc1",-33.423,6.6846495,-0.36593026741812,0.592096188756867,0.227600399602157,""
"Smarcc2",4.448051,-9.0044155,0.989312488150973,0.00857898319283393,2.06605824709768,""
"Smarcd1",-13.200191,-23.133709,-0.343149773299474,0.0237813503951793,1.62358090674245,""
"Smarcd2",-42.635654,-10.542541,-0.051395346929705,0.783344530814313,0.106041640331591,""
"Smarcd3",4.5968685,-8.287622,1.08427803017284,0.0234382668777085,1.62988925159553,"Smarcd3"
"Smarce1",-42.76019,-9.6609955,-0.718485418636632,1.40484655213406e-05,4.61891262976313,""
"Smyd1",1.6268009,-51.920933,0.666202813413229,0.0910024029966599,1.04089941882223,""
"Smyd2",-16.907984,54.021984,0.388293108276308,0.99504732322581,0.00215189971300757,""
"Smyd3",-7.7991714,-20.048672,0.692964621225171,0.222920658733028,0.651830200685481,""
"Smyd4",-14.256347,-10.86956,-0.786401298308185,0.378745856337693,0.421640643359655,""
"Smyd5",-1.5117342,-18.157885,0.829200657130847,0.0436757974484874,1.35965973218945,""
"Sp100",3.3055134,-25.37336,0.444921938930909,0.920776256562076,0.0358411715066272,""
"Sp110",-5.938148,-24.158081,0.675173973987723,0.23332105937627,0.632027447156049,""
"Sp140",3.5556226,-27.130524,0.589576073431943,0.00379505552722231,2.41963900118243,""
"Ssrp1",-0.84040594,-6.1371083,0.925418128816673,0.213283671142975,0.67102203075995,""
"Supt16h",-1.428291,-8.648094,1.01271927635845,0.00244900382230898,2.60924079618751,"Supt16h"
"Suv39h1",-1.8747962,-13.424258,0.958932021416488,0.000169794359018334,3.74522393821815,""
"Suv39h2",-0.39229622,-43.25842,-0.28774757697637,0.93827678450452,0.0276644005421848,""
"Suv420h1",3.1373014,-23.548058,0.723404004187043,0.00232184962171454,2.63229946015889,""
"Suv420h2",3.9434571,-24.188797,0.702164808585722,0.0109233661057702,1.96124610922135,""
"Suz12",8.104908,-22.790686,0.413894678511546,0.747200323384186,0.126557136566754,""
"Taf1",-13.905045,-24.364765,-0.250696986719569,0.128178143228038,0.892152143060359,""
"Taf3",-10.462105,-24.044567,0.0338467288160936,0.125593556081171,0.900998064702586,""
"Tcea1",-13.286467,-20.21712,0.378683459762663,0.869288487728048,0.0608310758929811,""
"Tdg",0.8620719,-37.19381,0.381134228390985,0.993083836157384,0.00300971363959625,""
"Tet1",-1.1481917,-14.515525,0.922355909221741,0.0620688657605965,1.207056226647,""
"Tet2",1.274532,-19.028076,0.794062527673666,0.0471233766775847,1.32667144587772,""
"Tet3",11.0560875,-37.628746,0.713601365857408,0.0120596478353039,1.91830540143666,""
"Trim24",-20.106571,-15.5274515,-0.158550352487303,0.686417214525173,0.163405506505777,""
"Trim28",2.6458313,-18.078516,0.554304352888655,0.43276168298727,0.363741163623994,""
"Trim33",11.698226,-36.89029,0.709511805127575,0.000678158380762087,3.16231159668448,""
