"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Eed",54.960224,10.728629,0.0720558886258295,0.839904056996036,0.0757651502261021,""
"Ehmt1",57.943977,6.589952,0.0669466547026482,0.858476967038131,0.0662662936147555,""
"Ehmt2",58.707615,2.813888,-0.109257497169692,0.349550502094816,0.456477645520922,""
"Elp3",51.519524,-11.434099,1.20317016055734,0.352697801536845,0.452584934075265,""
"Elp4",60.16456,7.285978,-0.0164347043289668,0.61526246030598,0.210932523567612,""
"Empty",-22.725946,-13.611965,0.933503942042428,0.0804000954572747,1.09468942231939,""
"Ep300",7.981623,33.873447,1.39146946771375,0.335298049107508,0.474556021158065,""
"Ep400",22.0448,35.346764,1.07596183979442,0.0684793952096368,1.16437666877736,""
"Epc1",61.088284,6.755825,0.0777653520185699,0.876808064228496,0.0570905114213602,""
"Epc2",58.691868,1.2520659,-0.18523827792606,0.182191435131593,0.739448206576648,""
"Ercc5",58.46703,5.551495,0.124832890720014,0.374967242192417,0.425995089312737,""
"Ezh1",62.08286,3.934509,0.0396918953547956,0.966362081540507,0.014855625295835,""
"Ezh2",55.482605,10.432579,-0.113608377145099,0.229882494733225,0.638475206847951,""
"Fbxl19",56.97332,7.8692503,0.194638801460732,0.39720732486401,0.400971817757842,""
"Fbxo17",6.706774,-34.56043,-0.600223804217314,5.15556030237929e-06,4.81942800309488,""
"Fbxo44",58.26715,4.34748,-0.0689875241110156,0.278413420683234,0.555294235133055,""
"Fbxw9",54.083282,-15.487142,0.0916213229230532,0.862350009999055,0.0643113911177069,""
"Fkbp1a",23.570585,15.213779,2.55031546498625,0.0788982967361945,1.10287733091844,""
"Fkbp2",8.3942175,-37.31813,-0.422447717879437,0.00611325173302363,2.21301788591527,""
"Fkbp5",7.313804,-43.87377,-0.430867026727552,0.15431219842032,0.81157159851209,""
"Gadd45a",56.66684,-9.897966,0.350369651033376,0.215366964678525,0.666800747871714,""
"Gadd45b",67.59142,-11.704204,0.142307092874899,0.722800849829531,0.140975337038431,""
"Gtf2b",68.883965,-19.59744,0.320732949112003,0.317478393516076,0.498272146668248,""
"Gtf2f1",54.174976,-13.93028,0.49288122258443,0.0922532535763255,1.03497123447379,""
"Gtf2h1",3.035581,-35.71074,-0.436211925493386,0.035825956602362,1.44568099801509,""
"Gtf3c4",55.40837,-10.576653,0.0925904501127554,0.730160260706468,0.13657585951844,""
"H2afz",2.3595772,-47.05167,-0.616283614895928,0.0897748686011986,1.0467968485968,""
"Hat1",58.358833,-9.321695,0.375122923541255,0.0290793923306302,1.53626535094994,""
"Hcfc1",57.750263,-15.746569,0.844217550797195,0.0116021936745728,1.93508572937698,""
"Hdac1",65.137665,-10.867273,0.10353740446682,0.646514536016451,0.189414988719625,""
"Hdac10",53.4188,-11.832552,0.430823152702968,0.190233092135737,0.720691103817823,""
"Hdac11",8.09721,-42.988873,-0.230769520022501,0.388568344688668,0.410521406114705,""
"Hdac2",56.579613,-14.513582,0.102047573740405,0.580918638180475,0.235877213475257,""
"Hdac3",11.042466,28.286861,0.546722625619152,0.0228566136656166,1.64079814563493,""
"Hdac4",55.468704,-9.733243,0.0971742199718713,0.76566211349193,0.115957170036946,""
"Hdac5",6.512806,-38.854286,-0.636083667245051,4.01990055072185e-05,4.29930488658019,""
"Hdac6",56.556343,-12.064731,0.171819601766025,0.653124149457213,0.184997608333716,""
"Hdac7",63.250362,-15.277609,0.0318868802230416,0.988069138407834,0.00520826998988628,""
"Hdac8",69.38011,-16.61067,-0.124422969597225,0.496774925632109,0.303831590798703,""
"Hdac9",71.96222,-12.454348,0.362427849405492,0.996672287999106,0.0014432595002708,""
"Hells",66.89701,-17.172657,-0.0313681871387609,0.63689507469933,0.195925290751431,""
"Hira",66.58682,-18.23459,0.0927738690011378,0.971147526679011,0.0127103196093157,""
"Hltf",64.27294,-18.732225,-0.215200809033682,0.0833733473470955,1.07892067451084,""
"Ing2",66.092964,-15.051108,0.0187800978297047,0.93517690128844,0.0291015847568128,""
"Ing3",68.06407,-15.796195,0.142716907616699,0.767715155841047,0.114794228751022,""
"Ing4",69.3498,-15.125741,-0.0832031237141725,0.628499953152848,0.201687840388314,""
"Ing5",68.68706,-11.909686,-0.0732651531492033,0.404296424771398,0.393289357304476,""
"Ino80",70.66357,-12.182972,0.1952402628958,0.437866873127981,0.358647991866872,""
"Iws1",-4.588993,-46.01442,-0.0648993315112846,0.807623800044512,0.0927855138174914,""
"Jarid2",65.1197,-20.211023,-0.201872657259993,0.0680081859884079,1.16737495466924,""
"Jhdm1d",64.95841,-15.541612,0.215678754636999,0.20213900122614,0.694328400078749,""
"Jmjd1c",23.736032,11.007662,-0.078510353282891,0.716064406564368,0.145041848248865,""
"Jmjd4",63.394844,-16.59684,-0.008311308287069,0.845591884388444,0.0728340578924571,""
"Jmjd5",-36.198456,0.021378318,0.112613209174632,0.333277163081147,0.477181413343325,""
"Jmjd6",-36.620354,0.49992657,0.376400465459146,0.0771590564305651,1.1125568099678,""
"Jmjd8",4.320496,-34.538197,-0.431861363666383,0.0167676528059144,1.77526879706758,""
"Kat2a",-28.324028,-2.8139648,-0.00136154723886996,0.919123228455907,0.0366215330212924,""
"Kat2b",-35.536785,3.2087028,0.381214899313301,0.133871701775117,0.873278775946427,""
"Kat5",-41.06733,11.516203,0.489065454290674,0.236705607323939,0.625773106873591,""
"Kdm1a",-42.584133,17.857065,0.645738714994146,0.0728360765492196,1.13759383413297,""
"Kdm1b",-33.382908,-1.6904007,-0.0554250946053381,0.457254845505153,0.339832185870553,""
"Kdm2a",-33.431683,-3.4208333,0.0878738608978594,0.668158296807833,0.17511413457645,""
"Kdm2b",-36.9003,14.724409,1.06772391808545,0.112801083479007,0.947648229631871,""
"Kdm3a",-32.19525,-1.2820488,-0.148545632052363,0.289827335844785,0.537845670945733,""
"Kdm3b",-30.829515,-4.9366837,0.178536681956635,0.641881840448522,0.192538144911928,""
"Kdm4a",-33.77849,2.1266015,0.278983482927845,0.440911620842859,0.355638604774207,""
"Kdm4b",0.62033814,-35.63233,-0.529406061847043,0.138478960680572,0.858584843975635,""
"Kdm4c",-38.31028,-4.5412364,0.00165787211905963,0.876732120000217,0.0571281287892626,""
"Kdm4d",-31.191984,-3.3416796,0.355838117503878,0.0795962310631349,1.0990529371565,""
"Kdm5a",-36.67094,4.3514724,0.149725002393167,0.628689714068505,0.201556737166114,""
"Kdm5b",-26.86757,26.469196,0.345214237505558,0.293792917214014,0.531943896348148,""
"Kdm5c",-23.710981,29.181372,0.149703750203654,0.559260951057936,0.252377737658833,""
"Kdm5d",-26.191462,31.227718,0.333951869752205,0.126278505104811,0.898636177526535,""
"Kdm6a",-31.366253,20.959343,0.149252385076174,0.451675307246469,0.345164036260753,""
"Kdm6b",-27.48229,25.17983,0.332439731947562,0.0831817835887617,1.07991956455386,""
"Klf2",11.308289,-22.920721,0.0801839171416771,0.718422219864213,0.143614198897187,""
"L3mbtl1",-31.760448,22.757408,0.215018990664264,0.120750687209679,0.918074424213677,""
"L3mbtl2",-24.949114,23.083658,0.349927327699073,0.294570052970089,0.530796664072855,""
"L3mbtl3",-26.231653,31.861635,0.158463900206843,0.270190416317599,0.568313986164112,""
"L3mbtl4",-30.550201,24.695034,0.128525594479452,0.598381999733084,0.223014221452087,""
"Mbd1",-26.204592,27.355711,0.349406971891437,0.140257474847774,0.85304302128607,""
"Mbd2",-20.586401,7.626012,0.86531926799649,0.00195097193921612,2.70752862088132,""
"Mbd3",-24.538502,27.577377,0.365375100850654,0.0431060047228721,1.36536148917566,""
"Mbd4",-31.08972,23.93618,0.107906439392897,0.483549547449305,0.315550037534944,""
"Mecom",-29.82126,25.335442,0.324589640082513,0.16774941423042,0.775313098976549,""
"Mecp2",1.261526,-41.229492,-0.57384790267828,0.00377832925126878,2.42155228262675,""
"Men1",-13.52505,20.761072,0.688091502389253,0.0555672583063013,1.25510288130484,""
"Mll1",-14.023267,24.112844,1.54235163888692,2.94441792670926e-05,4.40401707607164,"Mll1"
"Mll2",-3.501415,-8.637497,-0.670716322277031,2.26875817601296e-06,4.911199393638,""
"Mll3",-53.276104,10.964438,0.479195662025407,0.00317618166145314,2.49672946635111,""
"Mll5",-51.123074,13.432809,0.173158728247949,0.680538303504893,0.167141044301742,""
"Morf4l1",-52.193504,11.945783,-0.0258767125099984,0.803715770943095,0.0948921060793171,""
"Msl3",-48.338104,13.714362,0.296452646718366,0.116452571317759,0.933813625555606,""
"Mta1",-37.739452,25.839142,0.385764943042572,0.246084404279528,0.608898261218579,""
"Mta2",-43.49441,13.644199,0.44692639701779,0.0457497968004762,1.33951591272526,""
"Mta3",-37.749485,25.11974,0.459555700104306,0.148030564655676,0.829619267089648,""
"Mtf2",-50.543037,14.194228,0.406350224326897,0.145736522915341,0.8364017974382,""
"Myst1",-49.525482,18.384188,0.554117539208675,0.0434321386693001,1.36208880244747,""
"Myst2",-25.413412,24.352884,0.254821801144291,0.302591548858862,0.519128853381122,""
"Myst3",-14.150203,22.934736,1.29771615567675,0.0023479539907954,2.6274646732607,"Myst3"
"Myst4",-45.028214,13.185088,0.639557078139355,0.0382254309214109,1.41753401085661,""
"Nap1l1",-49.213345,18.783745,0.857158016666076,0.0779299374902265,1.10823994685819,""
"Nap1l2",-43.080574,16.529049,0.670580427384684,0.172498830805605,0.763188668289366,""
"Nap1l3",-35.07661,6.4275618,0.453564921540682,0.13255556429881,0.877569275156371,""
"Ncoa1",-40.809616,5.4132867,0.436794843146139,0.100583644757406,0.997429455999516,""
"Ncoa3",-40.08098,4.2515264,0.580145653937074,0.107179914367203,0.969846076030655,""
"Ncor1",-21.496302,-14.475149,0.0902479795929236,0.358811829986933,0.445121143235338,""
"Ncor2",-12.150672,16.668377,0.0947678532924497,0.785165232684655,0.105033408101617,""
"Nsd1",-39.233303,-4.745907,0.19425822700446,0.396387170023313,0.401869454710592,""
"Orc1",-37.05564,5.9309454,0.253650156858794,0.200301377591961,0.698294382283689,""
"Padi1",-41.372894,6.2798615,0.304662903542535,0.0450819326668862,1.34590115017632,""
"Padi2",0.23526609,-34.746895,-0.391397882446289,0.223459900134199,0.650780965086641,""
"Padi4",-38.003517,6.755985,0.105220986674927,0.697262187204503,0.156597657589446,""
"Padi6",-36.802647,9.119201,0.0576493324566111,0.819958356475422,0.0862029072178447,""
"Paf1",-54.766983,9.861669,0.0217630840604957,0.950117697754555,0.0222180213394008,""
"Parp1",-40.26224,8.191436,0.554438137675788,0.106630211069202,0.972079004009623,""
"Parp2",4.0931067,-43.390976,-0.623934205361699,0.0113842505317771,1.943314235698,""
"Paxip1",-42.38195,11.671428,0.598943281202334,0.0125531995313144,1.900899742618,""
"Pbrm1",-36.081055,9.549937,0.0856965901753497,0.408171719812028,0.389146448817727,""
"Pcgf1",-42.986004,6.4711995,0.383873109632608,0.233286288469553,0.632092170379048,""
"Pcgf2",-33.796383,-5.540409,0.364734494355581,0.17861802776374,0.748050396801726,""
"Pcgf5",-25.333067,16.511175,0.356551970127502,0.409368956643479,0.387874485192079,""
"Pcgf6",-17.180105,16.959751,0.159291405172544,0.589799957030255,0.229287900067037,""
"Pcmt1",-20.025991,12.509982,0.594990516276954,0.0186687293080746,1.72865267164243,""
"Phc1",-18.202017,14.692229,0.541321948038869,0.0081504641394931,2.08828513934808,""
"Phc2",6.37108,-32.96284,-0.308359319512174,0.0254587163088985,1.59399294408277,""
"Phc3",22.963343,-1.0516478,-0.157289366492195,0.0441688478659414,1.35478561422258,""
"Phf1",-13.334166,18.4843,0.0369556462673827,0.973476088693498,0.0116702502526476,""
"Phf10",5.578576,-5.91284,0.0882759050899257,0.954268303854855,0.0203249500315384,""
"Phf17",8.020548,-36.271675,-0.303617484711784,0.279229800079682,0.554022681596465,""
"Phf19",-13.492288,17.504416,0.0794603533271595,0.859333595036688,0.065833155618648,""
"Phf2",-20.614052,13.992228,0.440779031636903,0.0018106095139072,2.73978319211861,""
"Phf20",-21.568531,14.452243,0.38265402418161,0.0346564365054827,1.46009079882657,""
"Phf20l1",-23.155624,15.191196,0.155371049555382,0.494880912085354,0.305490521269509,""
"Phf8",-21.746067,11.647626,1.17523342598152,0.161469433341625,0.791882783271119,""
"Phip",-17.857409,16.746475,0.266788436683829,0.290864108300135,0.536294935070661,""
"Polr2b",-36.105057,15.425438,1.1171876805872,0.0183562793031624,1.73597881548347,"Polr2b"
"Ppargc1a",-21.243229,15.863924,0.133867606740845,0.200154889471961,0.698612098913862,""
"Prdm1",-74.625336,-13.59505,0.55889134041311,2.10982215291688e-07,4.99093248022805,""
"Prdm10",-72.33581,-13.50285,0.582452022368568,0.0523112178312781,1.2813221559061,""
"Prdm11",-72.55952,-9.886347,0.729151643779103,0.0354000985332504,1.45087286475877,""
"Prdm12",-77.24104,-13.396053,0.652805394357937,0.0578152986915684,1.23788211524105,""
"Prdm13",-70.42593,-15.009473,0.678683347025363,0.0274607532215865,1.56112943247991,""
"Prdm14",-79.6404,-14.52087,0.551277509065431,0.132886172807271,0.876487525848964,""
"Prdm15",-80.44458,-16.348103,0.917880319271167,0.0115939046305635,1.93539584920669,""
"Prdm16",-3.9864533,-44.731865,-0.203442391325421,0.320229389491946,0.494525250846156,""
"Prdm2",-73.83595,-10.756048,0.210875892757674,0.301282626696628,0.521011496352364,""
"Prdm4",-78.27664,-15.081608,0.649128531421811,0.0937949777489917,1.02777411522903,""
"Prdm5",-72.01219,-14.444002,0.678384120429753,0.185278466621359,0.73215161272961,""
"Prdm6",-77.38499,-14.468018,0.651497315343474,0.0303083547293809,1.51829437003663,""
"Prdm8",-76.1641,-10.148612,0.704063945881188,0.0485958856193328,1.31331113943656,""
"Prdm9",-77.419525,-16.298647,0.517336472527951,0.119283143594738,0.923384516803601,""
"Prkaa1",-76.49066,-11.52737,0.534209185262126,0.029905367046733,1.52410566421111,""
"Prkaa2",-78.23175,-12.363509,0.530768605760279,0.0666247567205338,1.17629918352394,""
"Prkcd",-73.440544,-15.623931,0.65245294846382,0.0899374263896538,1.04601125834135,""
"Prmt1",-17.798323,60.27481,0.731442975065437,0.0443210723323637,1.35329176334547,""
"Prmt2",-13.228484,64.02072,0.731305489019686,0.206759829491722,0.684512830380604,""
"Prmt3",-16.074251,58.9536,0.542127346604264,0.111602138152964,0.952288572009597,""
"Prmt5",-14.692234,62.2139,0.466514245943325,0.0482487369644188,1.31642404870492,""
"Prmt6",-12.272603,64.43606,0.349996193655154,0.174683587191841,0.757723037194026,""
"Prmt7",-15.603342,60.72376,0.47807699378183,0.0387654673647086,1.41144295888661,""
"Prmt8",-13.382084,62.472927,0.939622039087349,0.0694919216611466,1.15800318742004,""
"Psip1",-10.349844,57.878567,-0.0918442831237948,0.92562100711339,0.0335621056631625,""
"Rbbp4",-10.535448,61.179375,0.291158992962732,0.0278688175737876,1.55472564994523,""
"Rbbp5",-15.100167,60.0802,0.18137386314324,0.308131220904154,0.511250201021719,""
"Rbbp7",-9.597792,57.51586,0.0668652286427653,0.780652422575121,0.107536725030136,""
"Ring1",-16.330645,64.80197,0.283645182048424,0.0872385196571467,1.05924193296691,""
"Rnf2",-11.13478,62.180195,0.296695213239339,0.146393225582137,0.834449354718262,""
"Rnf20",-11.503005,65.48869,0.49526705120746,0.135270031486613,0.868766304327666,""
"Rnf217",-13.451269,65.88336,0.607230010292912,0.0198410962634659,1.70221550461736,""
"Rnf40",-9.994978,66.24034,0.361153495917997,0.313521933165053,0.50371821977393,""
"Rpa3",-2.461973,-2.4906237,0.168829670987632,0.0851503125041836,1.06976275354427,""
"Runx3",-44.127693,-7.3145165,-1.06219118260654,1.08542953224362e-14,4.9999999995286,"Runx3"
"Satb1",-28.8524,27.873049,0.704237601194839,0.54490309248184,0.263672757292608,""
"Scmh1",3.5958698,-51.879284,-0.153893835048247,0.320826635493363,0.493716046609257,""
"Scml2",-12.042551,-9.948761,-0.717683656389466,0.00664444050510339,2.17688845345165,""
"Scml4",-25.994013,-3.3556724,-0.510633490818195,0.147182550713465,0.832114168707078,""
"Setd1a",7.903342,-4.320343,0.397230380223564,0.287135185295416,0.541898461350996,""
"Setd2",-3.754813,-14.275008,-0.289947527475075,0.197059009242172,0.705381666808019,""
"Setd3",1.8797042,-51.158394,-0.547311760179961,0.172923006207781,0.762122108832041,""
"Setd4",-0.83175427,-4.636928,-0.314495688336464,0.286622683479612,0.542674290402179,""
"Setd5",-10.676228,-12.501586,-0.22829569169767,0.38879660848107,0.410266362052163,""
"Setd7",2.1700625,-53.795174,-0.483050837773293,0.17911858132656,0.746835113636806,""
"Setd8",-1.8505424,-4.677313,-0.214741251086304,0.0376224240896914,1.42443780573358,""
"Setdb1",-21.11731,6.3079658,0.993096098860285,0.296902764731487,0.527371131022072,""
"Setdb2",-0.01153932,-19.385586,-0.25328809985114,0.149969039302146,0.823969432620983,""
"Setmar",-13.242185,-12.893587,-0.691029638892926,0.000123877882921761,3.87329116397684,""
"Sfmbt1",-5.864905,-19.283367,-0.377100702809877,0.097922910858272,1.00907133677445,""
"Sfmbt2",2.5609503,-21.395805,-0.0899537925557963,0.627671446068089,0.202260708674984,""
"Sin3a",-11.398449,-8.782787,-0.835251802954717,0.00396259152844733,2.40092608786717,""
"Sin3b",-12.510765,-12.64598,-0.496800790377833,0.0269483457107007,1.56930676164552,""
"Sirt1",-8.344145,-22.429205,-0.580091623666864,7.12225195749141e-07,4.97012030602562,""
"Sirt3",-9.439765,-19.627375,-0.393988691776739,0.0406176464225568,1.39117833581542,""
"Sirt4",-14.760174,-19.411032,-0.457387800306817,0.0401789026929887,1.39589385150604,""
"Sirt5",-6.9012322,-22.878223,-0.375304801723721,0.00279664595386151,2.55181236826402,""
"Sirt6",-16.207005,-19.198742,-0.66373301796362,0.00151012586873268,2.81812045032309,""
"Sirt7",-12.044267,-14.743909,-0.2526483884303,0.466585963465804,0.331059022619227,""
"Smarca1",-8.4170065,-21.444235,-0.239548640105311,0.0143351354889371,1.8432953455135,""
"Smarca2",-0.5004287,-53.176754,-0.781420353366116,0.0269074899298486,1.56996544074973,""
"Smarca4",-43.11733,-8.483084,-0.563015015485765,3.85666760340833e-13,4.99999998325071,""
"Smarca5",-5.0369124,-47.64156,-0.388685960365225,0.0971488364423886,1.01251769487222,""
"Smarcb1",-32.649155,-7.1832657,-0.018211461898457,0.937179730026424,0.0281724791630937,""
"Smarcc1",-33.423,6.6846495,-0.20637275618341,0.729124150294587,0.1371925603339,""
"Smarcc2",4.448051,-9.0044155,-0.566858746309985,0.0013567237021852,2.8643192738335,""
"Smarcd1",-13.200191,-23.133709,-0.295276676341925,0.220880344136472,0.655823268193312,""
"Smarcd2",-42.635654,-10.542541,-1.09291861707908,1.12130162231375e-06,4.95384438053212,"Smarcd2"
"Smarcd3",4.5968685,-8.287622,-0.462109964429648,0.0458342623406125,1.33871501091518,""
"Smarce1",-42.76019,-9.6609955,-0.698280409686832,5.6601618668098e-07,4.97608872832816,""
"Smyd1",1.6268009,-51.920933,-0.713552276950685,0.0358080044529569,1.44589861388651,""
"Smyd2",-16.907984,54.021984,-0.705721295637349,0.00635051777678578,2.1965075292497,""
"Smyd3",-7.7991714,-20.048672,-0.442587143154009,0.0441215652006242,1.35525066929109,""
"Smyd4",-14.256347,-10.86956,-0.576380638909533,0.0123029904894783,1.90963645597608,""
"Smyd5",-1.5117342,-18.157885,-0.274889501288943,0.191611595360087,0.717555548403518,""
"Sp100",3.3055134,-25.37336,-0.37065126476515,0.0011446767327373,2.93753958532943,""
"Sp110",-5.938148,-24.158081,-0.102400466663903,0.652840704032293,0.185186123209011,""
"Sp140",3.5556226,-27.130524,-0.508280695789479,7.24842304412926e-09,4.99968531902021,""
"Ssrp1",-0.84040594,-6.1371083,-0.135363051800127,0.223555770850267,0.650594688570894,""
"Supt16h",-1.428291,-8.648094,-0.247183647584591,0.273256709790793,0.56341327220331,""
"Suv39h1",-1.8747962,-13.424258,-0.474608691980242,0.0146311367393424,1.83442520330095,""
"Suv39h2",-0.39229622,-43.25842,-0.581695978933834,0.00551666950887342,2.25753650516022,""
"Suv420h1",3.1373014,-23.548058,-0.310370046774461,0.262003937186259,0.58167560684018,""
"Suv420h2",3.9434571,-24.188797,-0.245265448395197,0.293507621462078,0.532365820569634,""
"Suz12",8.104908,-22.790686,-0.160861476364505,0.400176779105633,0.397737263166857,""
"Taf1",-13.905045,-24.364765,-0.778924888750205,1.26826774061091e-05,4.64430568372665,""
"Taf3",-10.462105,-24.044567,-0.476594598046811,0.0244492376070777,1.61155708402089,""
"Tcea1",-13.286467,-20.21712,-0.581829749652889,0.0191138693337556,1.71842423233782,""
"Tdg",0.8620719,-37.19381,-0.419978831813841,0.119434697158855,0.922833126330751,""
"Tet1",-1.1481917,-14.515525,-0.526632240917755,0.0835616439132846,1.07794105486949,""
"Tet2",1.274532,-19.028076,-0.478901743570501,0.0061294950595237,2.21186734577742,""
"Tet3",11.0560875,-37.628746,-0.499251939247906,0.0021236875980301,2.67086916709688,""
"Trim24",-20.106571,-15.5274515,-0.41946478706999,0.0427517467448384,1.36894456290782,""
"Trim28",2.6458313,-18.078516,-0.426673600037752,0.00612194538662937,2.21240172178751,""
"Trim33",11.698226,-36.89029,-0.464779357445334,0.0062567878231425,2.20295500911339,""
"Trim66",-18.603525,-16.619276,-0.754081982321225,0.000911091508100905,3.03569722160652,""
