"gene_name","t1","t2","zScore","pValue"
"Hdac1",65.137665,-10.867273,-0.941539665156131,4.90747989637781e-05
"Hdac10",53.4188,-11.832552,-0.920927651344504,0.0265345173106363
"Hdac11",8.09721,-42.988873,-0.471038884520534,0.0449958569684946
"Hdac2",56.579613,-14.513582,-1.32734892089112,3.52474946749851e-11
"Hdac3",11.042466,28.286861,2.35823483860274,0.0393801995203338
"Hdac4",55.468704,-9.733243,-1.09139679373432,0.000441251573303653
"Hdac5",6.512806,-38.854286,-0.410402470727979,0.111630492241013
"Hdac6",56.556343,-12.064731,-1.36932403477338,1.10866205226614e-05
"Hdac7",63.250362,-15.277609,-1.31238914245003,8.23879294058582e-07
"Hdac8",69.38011,-16.61067,-1.22120345818425,1.3426271593188e-05
"Hdac9",71.96222,-12.454348,-1.42176280725657,1.80868437058491e-09
"Hells",66.89701,-17.172657,-1.31785823613228,0.000890110039764456
"Hira",66.58682,-18.23459,-1.35195277953502,1.7066899297704e-05
"Hltf",64.27294,-18.732225,-0.904806701595222,0.0217365789601414
"Ing2",66.092964,-15.051108,-1.2457944963744,0.000739296807063668
"Ing3",68.06407,-15.796195,-1.15612971166999,0.0125215530547006
"Ing4",69.3498,-15.125741,-1.0968600104019,0.0121579586155792
"Ing5",68.68706,-11.909686,-1.45155000836754,3.55628795530434e-10
"Ino80",70.66357,-12.182972,-1.42109001355925,8.94815740275794e-06
"Iws1",-4.588993,-46.01442,-0.589721963635608,0.0261776649362652
"Jarid2",65.1197,-20.211023,-0.781464442257517,0.219173933639705
"Jhdm1d",64.95841,-15.541612,-1.2664964545024,0.000411779667240566
"Jmjd1c",23.736032,11.007662,-0.791846920274685,0.261548605764281
"Jmjd4",63.394844,-16.59684,-1.17469245818467,0.000973193594282516
"Jmjd5",-36.198456,0.021378318,0.253974600863956,0.258785582922715
"Jmjd6",-36.620354,0.49992657,0.287171196869257,0.10813955232202
"Jmjd8",4.320496,-34.538197,-0.318605803203609,0.542680073919643
"Kat2a",-28.324028,-2.8139648,-0.0120481987528584,0.415704320777151
"Kat2b",-35.536785,3.2087028,-0.0768123943494278,0.410875468466016
"Kat5",-41.06733,11.516203,-0.24547670608411,0.799012674249906
"Kdm1a",-42.584133,17.857065,0.509061860330171,0.0767994208446456
"Kdm1b",-33.382908,-1.6904007,0.276498966831986,0.281446027054402
"Kdm2a",-33.431683,-3.4208333,0.357420122204256,0.0284803207214173
"Kdm2b",-36.9003,14.724409,-0.349028690289252,0.471073422326136
"Kdm3a",-32.19525,-1.2820488,0.116071107806608,0.03695895686062
"Kdm3b",-30.829515,-4.9366837,-0.123179770495768,0.488069552238959
"Kdm4a",-33.77849,2.1266015,0.141809891351106,0.383624064014537
"Kdm4b",0.62033814,-35.63233,-0.401019663250935,0.253261638286047
"Kdm4c",-38.31028,-4.5412364,0.330844469953486,0.179677299647838
"Kdm4d",-31.191984,-3.3416796,0.177129196364407,0.249130255805619
"Kdm5a",-36.67094,4.3514724,-0.0215969152327733,0.264508428202104
"Kdm5b",-26.86757,26.469196,-0.245638472692584,0.892944301626381
"Kdm5c",-23.710981,29.181372,-0.256638730957542,0.804812838264943
"Kdm5d",-26.191462,31.227718,-0.503991551433002,0.021670729167739
"Kdm6a",-31.366253,20.959343,-0.408269049592277,0.162066605056699
"Kdm6b",-27.48229,25.17983,-0.201854065708312,0.944808621810707
"Klf2",11.308289,-22.920721,-0.595459459212867,8.66115577861924e-06
"L3mbtl1",-31.760448,22.757408,-0.269010857839549,0.480994948487003
"L3mbtl2",-24.949114,23.083658,-0.292207867183428,0.622969997845572
"L3mbtl3",-26.231653,31.861635,-0.346321236576439,0.0158373242824034
"L3mbtl4",-30.550201,24.695034,-0.512121992835137,0.00250981130958122
"Mbd1",-26.204592,27.355711,-0.428498256996232,0.268256201672389
"Mbd2",-20.586401,7.626012,-0.0528938207527772,0.673297966891011
"Mbd3",-24.538502,27.577377,-0.25890804726558,0.883359084862755
"Mbd4",-31.08972,23.93618,-0.498523185710338,0.0169070402531874
"Mecom",-29.82126,25.335442,-0.273475443772884,0.890083371899423
"Mecp2",1.261526,-41.229492,-0.587212614638927,0.0533838007084391
"Men1",-13.52505,20.761072,0.0172164075251575,0.767133488253021
"Mll1",-14.023267,24.112844,-0.147083658695997,0.840249244025255
"Mll2",-3.501415,-8.637497,0.357599989429397,0.0271820521750906
"Mll3",-53.276104,10.964438,-0.525349275333985,0.120538393867053
"Mll5",-51.123074,13.432809,-0.544671684494671,0.0839570805071049
"Morf4l1",-52.193504,11.945783,-0.507045435594143,0.0132504289957985
"Msl3",-48.338104,13.714362,-0.35644724912893,0.61389389076923
"Mta1",-37.739452,25.839142,0.328595419707109,0.235114736763374
"Mta2",-43.49441,13.644199,-0.411686634781816,0.237322456645463
"Mta3",-37.749485,25.11974,0.411331239107016,0.809817494794672
"Mtf2",-50.543037,14.194228,-0.747075955185148,0.00140297177863763
"Myst1",-49.525482,18.384188,-0.562490486478603,0.30051518269642
"Myst2",-25.413412,24.352884,-0.306942637061543,0.795062524614098
"Myst3",-14.150203,22.934736,-0.175675400737284,0.869155672003248
"Myst4",-45.028214,13.185088,-0.4371912200787,0.212539635382298
"Nap1l1",-49.213345,18.783745,-0.338550252582486,0.605069814422201
"Nap1l2",-43.080574,16.529049,-0.05318335685036,0.392853277449544
"Nap1l3",-35.07661,6.4275618,-0.270794518824286,0.570457599594608
"Ncoa1",-40.809616,5.4132867,-0.474419179118466,0.106717361178912
"Ncoa3",-40.08098,4.2515264,-0.291496884197946,0.818492660791159
"Ncor1",-21.496302,-14.475149,1.41190806544313,3.24336020069944e-10
"Ncor2",-12.150672,16.668377,-0.0392108716357575,0.334419531195928
"Nsd1",-39.233303,-4.745907,0.199401567730672,0.306624722080023
"Orc1",-37.05564,5.9309454,-0.0197469395228253,0.433751448051866
"Padi1",-41.372894,6.2798615,-0.523204181800977,0.0228139949240191
"Padi2",0.23526609,-34.746895,-0.577060010364039,0.132233284845079
"Padi4",-38.003517,6.755985,-0.272163243271443,0.621210667121785
"Padi6",-36.802647,9.119201,-0.48013555759839,0.0414499525076147
"Paf1",-54.766983,9.861669,-0.588754040202232,0.0298703009723125
"Parp1",-40.26224,8.191436,-0.391964789404251,0.173773425147403
"Parp2",4.0931067,-43.390976,-0.646044171394825,0.0100005203753558
"Paxip1",-42.38195,11.671428,-0.425574284891911,0.305951918803194
"Pbrm1",-36.081055,9.549937,-0.160107441932781,0.489634059441608
"Pcgf1",-42.986004,6.4711995,-0.616781255853824,0.000158785633443458
"Pcgf2",-33.796383,-5.540409,1.33238089316839,0.439645957553381
"Pcgf5",-25.333067,16.511175,-0.428179383701186,0.0332616516170152
"Pcgf6",-17.180105,16.959751,-0.427871509635722,0.185876138379216
"Pcmt1",-20.025991,12.509982,-0.186240955862828,0.903779644470235
"Phc1",-18.202017,14.692229,-0.344255020562974,0.102424333030812
"Phc2",6.37108,-32.96284,-0.447982666941768,0.203003829649862
"Phc3",22.963343,-1.0516478,-0.144887982095899,0.184822951147791
"Phf1",-13.334166,18.4843,-0.0609556299692795,0.592887746388794
"Phf10",5.578576,-5.91284,0.807929461433934,0.31307502604793
"Phf17",8.020548,-36.271675,-0.489398444713389,0.138142807304425
"Phf19",-13.492288,17.504416,-0.355642946902567,0.291650055619157
"Phf2",-20.614052,13.992228,-0.219208037940583,0.922957494400604
"Phf20",-21.568531,14.452243,-0.137358248592703,0.597353208988313
"Phf20l1",-23.155624,15.191196,-0.322521311003898,0.451420486583655
"Phf8",-21.746067,11.647626,-0.525835170487422,0.0951461937424888
"Phip",-17.857409,16.746475,-0.564362665822237,0.0175409840102063
"Polr2b",-36.105057,15.425438,-0.190038936046594,0.844472866702585
"Ppargc1a",-21.243229,15.863924,-0.225711815188938,0.784022802209286
"Prdm1",-74.625336,-13.59505,-0.449413603881141,0.00312269340171944
"Prdm10",-72.33581,-13.50285,-0.0480896466769965,0.903520878420231
"Prdm11",-72.55952,-9.886347,-0.568890913927542,0.0968404631883071
"Prdm12",-77.24104,-13.396053,-0.559338185188446,0.190262742876016
"Prdm13",-70.42593,-15.009473,-0.668485005051756,0.022514841572074
"Prdm14",-79.6404,-14.52087,-0.270973829246736,0.770040476005412
"Prdm15",-80.44458,-16.348103,-0.626937870603958,0.0725547465461543
"Prdm16",-3.9864533,-44.731865,-0.437067546892234,0.24340127882207
"Prdm2",-73.83595,-10.756048,-0.161901122554363,0.807199571784368
"Prdm4",-78.27664,-15.081608,-0.414090220710156,0.14277217906231
"Prdm5",-72.01219,-14.444002,-0.349441469441389,0.558269527370572
"Prdm6",-77.38499,-14.468018,-0.389246325987253,0.111051580369893
"Prdm8",-76.1641,-10.148612,-0.321777635345062,0.793479668737479
"Prdm9",-77.419525,-16.298647,-0.512016205071371,0.097305070029416
"Prkaa1",-76.49066,-11.52737,-0.627234861260871,0.0292815645237167
"Prkaa2",-78.23175,-12.363509,-0.50466375819665,0.0104942556274142
"Prkcd",-73.440544,-15.623931,-0.209784897414172,0.995819929782122
"Prmt1",-17.798323,60.27481,4.05339049123868,0
"Prmt2",-13.228484,64.02072,3.30835422258063,1.36500930802972e-13
"Prmt3",-16.074251,58.9536,3.43860655474,0
"Prmt5",-14.692234,62.2139,3.07086690705049,1.291471046017e-38
"Prmt6",-12.272603,64.43606,3.28465802991832,1.0104944249518e-05
"Prmt7",-15.603342,60.72376,3.62591301314244,0
"Prmt8",-13.382084,62.472927,2.91031013718725,8.84464720289402e-309
"Psip1",-10.349844,57.878567,2.05501307651579,0.00135223136037637
"Rbbp4",-10.535448,61.179375,2.60071154358879,0.000627872161912818
"Rbbp5",-15.100167,60.0802,3.01330944328613,5.75660653130786e-08
"Rbbp7",-9.597792,57.51586,1.53424509422642,0.189716981752365
"Ring1",-16.330645,64.80197,2.97325530007941,0.00119157794991607
"Rnf2",-11.13478,62.180195,2.45266406000981,0.00184435587911987
"Rnf20",-11.503005,65.48869,3.61250890444407,0
"Rnf217",-13.451269,65.88336,3.61272029649569,5.67175738404205e-37
"Rnf40",-9.994978,66.24034,3.5276253856721,0
"Rpa3",-2.461973,-2.4906237,1.29954046158423,0.0036841520563526
"Runx3",-44.127693,-7.3145165,-0.169370533446719,0.698871701938424
"Satb1",-28.8524,27.873049,-0.085510952093808,0.458364802547491
"Scmh1",3.5958698,-51.879284,-0.146866326107713,0.511210800139002
"Scml2",-12.042551,-9.948761,-0.139834056359358,0.703829170405072
"Scml4",-25.994013,-3.3556724,0.247810087119052,0.081005251487558
"Setd1a",7.903342,-4.320343,-0.119585455824437,0.609026382396042
"Setd2",-3.754813,-14.275008,-0.470517769873658,0.173215179487421
"Setd3",1.8797042,-51.158394,-0.35043895223287,0.117617883514744
"Setd4",-0.83175427,-4.636928,0.491103479375998,0.150487157399886
"Setd5",-10.676228,-12.501586,-0.324687346552559,0.642890980295252
"Setd7",2.1700625,-53.795174,-0.417781307897969,0.13998381107286
"Setd8",-1.8505424,-4.677313,0.653147002247707,0.197209789556625
"Setdb1",-21.11731,6.3079658,0.741165903560273,0.234190680788179
"Setdb2",-0.01153932,-19.385586,-0.204950838951005,0.951556138637335
"Setmar",-13.242185,-12.893587,-0.164775372763951,0.638541926783422
"Sfmbt1",-5.864905,-19.283367,-0.411180948324228,0.21476394119832
"Sfmbt2",2.5609503,-21.395805,-0.42095241429183,0.433003694240531
"Sin3a",-11.398449,-8.782787,-0.126725274656384,0.273215151617275
"Sin3b",-12.510765,-12.64598,-0.268843680543935,0.552879177972706
"Sirt1",-8.344145,-22.429205,-0.241684330124744,0.890849326803139
"Sirt3",-9.439765,-19.627375,0.01124263548219,0.591705599443232
"Sirt4",-14.760174,-19.411032,-0.273002519199873,0.788812936647745
"Sirt5",-6.9012322,-22.878223,-0.47957855697646,0.0336224328586695
"Sirt6",-16.207005,-19.198742,0.124292375230284,0.293660751106872
"Sirt7",-12.044267,-14.743909,0.351316364447195,0.373647320144028
"Smarca1",-8.4170065,-21.444235,-0.263122922752746,0.867524432533366
"Smarca2",-0.5004287,-53.176754,-0.162617284804926,0.488142378551463
"Smarca4",-43.11733,-8.483084,-0.0458744426291031,0.195307158430954
"Smarca5",-5.0369124,-47.64156,-0.370613356169466,0.0124808506187068
"Smarcb1",-32.649155,-7.1832657,1.13150243800942,0.638419587936773
"Smarcc1",-33.423,6.6846495,0.01658737671069,0.576763220112342
"Smarcc2",4.448051,-9.0044155,-0.142195658780386,0.840514026917382
"Smarcd1",-13.200191,-23.133709,-0.1734152414345,0.900159806292466
"Smarcd2",-42.635654,-10.542541,0.11558503279962,0.405991612975648
"Smarcd3",4.5968685,-8.287622,0.0061573086722759,0.238675628110007
"Smarce1",-42.76019,-9.6609955,1.37565503424658,0.0023452577623507
"Smyd1",1.6268009,-51.920933,-0.436065467048549,0.0914118758926102
"Smyd2",-16.907984,54.021984,2.0298486072714,0.297311266983177
"Smyd3",-7.7991714,-20.048672,-0.23461510655167,0.835351284949255
"Smyd4",-14.256347,-10.86956,-0.375765617660885,0.141359188327908
"Smyd5",-1.5117342,-18.157885,-0.326541307685204,0.432757103651725
"Sp100",3.3055134,-25.37336,-0.313408496368304,0.614372503995248
"Sp110",-5.938148,-24.158081,-0.351454230782003,0.319069157557406
"Sp140",3.5556226,-27.130524,-0.479876860187096,0.00531170565627047
"Ssrp1",-0.84040594,-6.1371083,0.255262246700453,0.4271618345688
"Supt16h",-1.428291,-8.648094,0.140037624360853,0.241755844284018
"Suv39h1",-1.8747962,-13.424258,-0.212911074954734,0.996755629941994
"Suv39h2",-0.39229622,-43.25842,-0.569818663414703,0.0160709387307019
"Suv420h1",3.1373014,-23.548058,-0.38711071681496,0.274355997351292
"Suv420h2",3.9434571,-24.188797,-0.333527457779069,0.167878100154139
"Suz12",8.104908,-22.790686,-0.168385574312363,0.866275275930091
"Taf1",-13.905045,-24.364765,1.4183655571719,0.196580586985127
"Taf3",-10.462105,-24.044567,-0.348245703697143,0.11166932136997
"Tcea1",-13.286467,-20.21712,-0.30774555181882,0.396281601820434
"Tdg",0.8620719,-37.19381,-0.096202101267723,0.556565394258939
"Tet1",-1.1481917,-14.515525,0.0136294116189721,0.210868675336196
"Tet2",1.274532,-19.028076,-0.120086397209505,0.669284894787072
"Tet3",11.0560875,-37.628746,-0.190143419111867,0.842831763105389
"Trim24",-20.106571,-15.5274515,0.951269168689535,0.0453526856167739
"Trim28",2.6458313,-18.078516,-0.211534167845688,0.991641878570138
"Trim33",11.698226,-36.89029,0.0631595304067573,0.412725158578017
"Trim66",-18.603525,-16.619276,0.629103135095571,0.410995721737677
"Ube2a",-1.7359245,-53.95568,-0.374183499124926,0.629237562811623
"Ube2b",-0.50108397,-40.243103,-0.146671865000372,0.768532408878397
"Ube2e1",26.040386,-1.6847191,-0.353855040114048,0.261196278960439
"Ube2i",-3.581659,-5.1061754,-0.202232717337601,0.941900587074428
"Uhrf1",4.23539,-3.8446596,0.032998735306469,0.371175108502095
"Usp22",-1.5572488,-11.355624,-0.120868238320133,0.666017109367141
"Usp27x",3.0800047,-42.568108,-0.443667460484569,0.358482087179389
"Usp51",10.4158535,-39.037235,-0.310128616439963,0.567727458291016
"Wbp7",-10.631035,-38.452446,-0.372902708923885,0.184586588573964
"Wdr5",13.328396,-35.800854,0.108797425825923,0.382682964149299
"Wdr82",-35.01491,16.342558,0.327361917556994,0.000924162856117757
"Whsc1",-15.453635,13.865477,-0.454784960030208,0.00057011265724988
"Whsc1l1",-10.146449,-35.594208,-0.36100338845918,0.602003266909594
"Zmynd11",-12.586444,-38.010292,-0.431953810238595,0.174716764362268
"Zmynd8",-6.496123,-38.96937,-0.397952444833822,0.16490107474009
