"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ing4",69.3498,-15.125741,-0.24236823691574,0.515080865323264,0.288116151876123,""
"Ing5",68.68706,-11.909686,-0.110154976967934,0.714669772373072,0.145888509589155,""
"Ino80",70.66357,-12.182972,-0.110768066687811,0.810865337627046,0.0910459082329424,""
"Iws1",-4.588993,-46.01442,0.257086260801045,0.823931754126189,0.0841034882490892,""
"Jarid2",65.1197,-20.211023,0.472762771214683,0.0186317828560211,1.7295125550987,""
"Jhdm1d",64.95841,-15.541612,0.366113724545722,0.23911614272282,0.621372941577176,""
"Jmjd1c",23.736032,11.007662,0.0592635440881075,0.35868994548169,0.445268689331848,""
"Jmjd4",63.394844,-16.59684,-0.136138133331388,0.708763662271538,0.149492429019787,""
"Jmjd5",-36.198456,0.021378318,-0.199288517871592,0.202732179453002,0.693055889205153,""
"Jmjd6",-36.620354,0.49992657,-0.0625430569953398,0.980849792306338,0.0083930678285045,""
"Jmjd8",4.320496,-34.538197,-0.430634190016423,0.0395613955208582,1.40261863367834,""
"Kat2a",-28.324028,-2.8139648,-0.0448448752461365,0.984483553361168,0.00678712335403785,""
"Kat2b",-35.536785,3.2087028,-0.126998447519669,0.742726161266308,0.1291654312667,""
"Kat5",-41.06733,11.516203,-0.0300478490386295,0.875444991111734,0.0577661769526424,""
"Kdm1a",-42.584133,17.857065,0.297098889526104,0.338383663671226,0.470577777602239,""
"Kdm1b",-33.382908,-1.6904007,-0.425270673226188,0.092056554553154,1.03589810933631,""
"Kdm2a",-33.431683,-3.4208333,-0.459833518106533,0.011105759923214,1.95406084163102,""
"Kdm2b",-36.9003,14.724409,0.000980255910904906,0.721910022569249,0.141510912791523,""
"Kdm3a",-32.19525,-1.2820488,-0.297016308417061,0.172888472675272,0.762208843114922,""
"Kdm3b",-30.829515,-4.9366837,-0.286618766157089,0.40603325379706,0.391427700696653,""
"Kdm4a",-33.77849,2.1266015,-0.274377625888728,0.425285547469709,0.371309164004665,""
"Kdm4b",0.62033814,-35.63233,-0.400041082349493,0.0360667343535105,1.44277278145266,""
"Kdm4c",-38.31028,-4.5412364,-0.574109001721963,0.0590619050735071,1.22861902288574,""
"Kdm4d",-31.191984,-3.3416796,-0.15509459433543,0.488771519344335,0.310885222975212,""
"Kdm5a",-36.67094,4.3514724,-0.467312593137022,0.133381804943458,0.874870850907927,""
"Kdm5b",-26.86757,26.469196,0.316195981653982,0.177747703180528,0.750171569915735,""
"Kdm5c",-23.710981,29.181372,0.249500181305974,0.014592892634652,1.83556110785695,""
"Kdm5d",-26.191462,31.227718,-0.0638867943663567,0.996216481143479,0.00164191827354652,""
"Kdm6a",-31.366253,20.959343,-0.168580776486232,0.392622201888501,0.406014084438075,""
"Kdm6b",-27.48229,25.17983,0.363269432640767,0.329531321420639,0.482090121161592,""
"Klf2",11.308289,-22.920721,-0.0335323348066341,0.817643297768022,0.0874308073119423,""
"L3mbtl1",-31.760448,22.757408,0.0413329778634938,0.439070196546971,0.357456150060999,""
"L3mbtl2",-24.949114,23.083658,0.151122046667747,0.418262215496318,0.378540983273536,""
"L3mbtl3",-26.231653,31.861635,-0.306805191022293,0.237295884393184,0.624691492596802,""
"L3mbtl4",-30.550201,24.695034,-0.00614348639992677,0.80000291448059,0.0969030022050732,""
"Mbd1",-26.204592,27.355711,0.0807407589776576,0.445496534332971,0.351145921696824,""
"Mbd2",-20.586401,7.626012,0.305930178264654,0.141966500737661,0.847783531986709,""
"Mbd3",-24.538502,27.577377,0.435794273989612,0.0635583503985754,1.19675905838379,""
"Mbd4",-31.08972,23.93618,-0.0177851050232558,0.784402957107279,0.105455241172386,""
"Mecom",-29.82126,25.335442,0.325859675199029,0.0561116880592134,1.25086927449728,""
"Mecp2",1.261526,-41.229492,-0.471639067897106,0.0672168368927772,1.17245732236612,""
"Men1",-13.52505,20.761072,0.741064399877221,0.205693442473495,0.686758440270599,""
"Mll1",-14.023267,24.112844,2.01779458270935,7.19783652575974e-05,4.08630074626206,"Mll1"
"Mll2",-3.501415,-8.637497,-0.550268408127946,0.00326817995479477,2.48436720963397,""
"Mll3",-53.276104,10.964438,-0.257896216350488,0.367743173648948,0.434443570694849,""
"Mll5",-51.123074,13.432809,0.467282336199378,0.0992064161941005,1.00341646421009,""
"Morf4l1",-52.193504,11.945783,0.295155491865324,0.10500177759742,0.978761989894581,""
"Msl3",-48.338104,13.714362,0.395119461571761,0.132928409838104,0.876349520406673,""
"Mta1",-37.739452,25.839142,0.560940846824811,0.0936813700813575,1.02830041016506,""
"Mta2",-43.49441,13.644199,0.0966756904012484,0.414761401104379,0.382191196281898,""
"Mta3",-37.749485,25.11974,0.63955723043434,0.179570819170841,0.745740051706087,""
"Mtf2",-50.543037,14.194228,0.486215348984049,0.0385373892587681,1.41400503055481,""
"Myst1",-49.525482,18.384188,1.02732987563312,0.00136238939209206,2.86252264748973,"Myst1"
"Myst2",-25.413412,24.352884,0.552149083467528,0.0247874392674096,1.60559316471626,""
"Myst3",-14.150203,22.934736,1.6516602833298,0.000584818600900751,3.2256154588753,"Myst3"
"Myst4",-45.028214,13.185088,0.430163184544289,0.283334955355244,0.547684515088423,""
"Nap1l1",-49.213345,18.783745,1.02164054413145,0.0305701022374895,1.51456106695825,"Nap1l1"
"Nap1l2",-43.080574,16.529049,-0.274937131639337,0.598320186141106,0.223059086170471,""
"Nap1l3",-35.07661,6.4275618,-0.139850721315965,0.390579386093365,0.408279562440158,""
"Ncoa1",-40.809616,5.4132867,-0.489156047816389,0.113744173171125,0.944032661906483,""
"Ncoa3",-40.08098,4.2515264,-0.34704958634014,0.088699727421696,1.05202875520845,""
"Ncor1",-21.496302,-14.475149,0.0702547200849352,0.488987035498026,0.310693773740902,""
"Ncor2",-12.150672,16.668377,0.0254876884293797,0.648723045747528,0.187933979023267,""
"Nsd1",-39.233303,-4.745907,-0.490253739622,0.155306810255957,0.80878153714776,""
"Orc1",-37.05564,5.9309454,-0.369359998851198,0.130684753198588,0.883741847022662,""
"Padi1",-41.372894,6.2798615,-0.362242510658874,0.0288257680678794,1.54006847625588,""
"Padi2",0.23526609,-34.746895,-0.0009113754735839,0.84553199386129,0.0728648182858295,""
"Padi4",-38.003517,6.755985,-0.576407254024859,0.000488335877789956,3.30247784458634,""
"Padi6",-36.802647,9.119201,-0.257204359798986,0.499954064309681,0.301061210129726,""
"Paf1",-54.766983,9.861669,-0.101396302620307,0.722246249184095,0.141308691817545,""
"Parp1",-40.26224,8.191436,-0.439194854217748,0.00455427198837957,2.34062848354988,""
"Parp2",4.0931067,-43.390976,-0.273971597648702,0.365025818149796,0.437664519484329,""
"Paxip1",-42.38195,11.671428,-0.217167849721015,0.50170507749543,0.299542847398252,""
"Pbrm1",-36.081055,9.549937,-0.388252151874178,0.0839287895464556,1.07603729789657,""
"Pcgf1",-42.986004,6.4711995,-0.655991667417865,0.0619827371856064,1.20765918767874,""
"Pcgf2",-33.796383,-5.540409,0.425047612617727,0.0412669432217243,1.38429247201777,""
"Pcgf5",-25.333067,16.511175,0.61091663541492,0.011540073120064,1.93741526637445,""
"Pcgf6",-17.180105,16.959751,0.0198260713925937,0.695989204154459,0.157391256986456,""
"Pcmt1",-20.025991,12.509982,0.420811052901268,0.192819317009091,0.714826936992591,""
"Phc1",-18.202017,14.692229,0.456113909062677,0.252470101026008,0.597772844694418,""
"Phc2",6.37108,-32.96284,0.0168168644449465,0.687834995227702,0.162509418307625,""
"Phc3",22.963343,-1.0516478,-0.311467764625094,0.326011377284292,0.48675392222586,""
"Phf1",-13.334166,18.4843,-0.017473268588407,0.774213738505772,0.111133516892014,""
"Phf10",5.578576,-5.91284,-0.0844342343871114,0.930094878551813,0.0314680776737837,""
"Phf17",8.020548,-36.271675,-0.108171699078141,0.347522842509824,0.45900414748592,""
"Phf19",-13.492288,17.504416,-0.11497529666299,0.792831107795097,0.100813840326841,""
"Phf2",-20.614052,13.992228,0.393975440532295,0.00852087122348944,2.06900661382278,""
"Phf20",-21.568531,14.452243,0.390096513197695,0.0341585616286356,1.46637330302432,""
"Phf20l1",-23.155624,15.191196,0.52236570102849,0.0171445903616965,1.76561964809914,""
"Phf8",-21.746067,11.647626,0.0536863342543014,0.547883518728863,0.261303836993542,""
"Phip",-17.857409,16.746475,0.323990077556759,0.217489977567254,0.662540783502072,""
"Polr2b",-36.105057,15.425438,0.24951159472952,0.165684660497638,0.780691486473693,""
"Ppargc1a",-21.243229,15.863924,0.230014293561847,0.274570621766136,0.561330115886588,""
"Prdm1",-74.625336,-13.59505,0.691977528654552,2.11175321273076e-09,4.99990829740558,""
"Prdm10",-72.33581,-13.50285,0.843547571853478,0.00605574780062687,2.21711565058207,""
"Prdm11",-72.55952,-9.886347,0.591146455525403,0.083307728908269,1.07926257665095,""
"Prdm12",-77.24104,-13.396053,0.904969733394611,0.000232752535979331,3.61483622442273,""
"Prdm13",-70.42593,-15.009473,0.944844999838595,0.0145925045724641,1.83557264909816,""
"Prdm14",-79.6404,-14.52087,0.660246338783657,0.0947343817261468,1.02344653394749,""
"Prdm15",-80.44458,-16.348103,1.03705370387315,0.0107371199855668,1.96870790244163,"Prdm15"
"Prdm16",-3.9864533,-44.731865,0.170804161590276,0.313630776690087,0.503567479341367,""
"Prdm2",-73.83595,-10.756048,0.487046596963023,0.0739726410967875,1.13087016892104,""
"Prdm4",-78.27664,-15.081608,0.807820235540037,0.0180263589342983,1.7438511305603,""
"Prdm5",-72.01219,-14.444002,0.935504633655474,0.138813853180199,0.857535905534622,""
"Prdm6",-77.38499,-14.468018,0.620770128408055,0.0561163964823398,1.25083284016182,""
"Prdm8",-76.1641,-10.148612,0.886926309257942,0.0554567412066116,1.25596734913037,""
"Prdm9",-77.419525,-16.298647,0.58319446757763,0.0831015617172889,1.08033855695292,""
"Prkaa1",-76.49066,-11.52737,0.580461762809893,0.0115849747762476,1.93573019179084,""
"Prkaa2",-78.23175,-12.363509,0.530163757566044,0.133785916714785,0.873557140494181,""
"Prkcd",-73.440544,-15.623931,1.2339268044081,0.00852000573444308,2.06905067687044,"Prkcd"
"Prmt1",-17.798323,60.27481,1.36773402015384,0.000896135524694214,3.04280684291351,"Prmt1"
"Prmt2",-13.228484,64.02072,0.45244099070405,0.0418161704461879,1.37855189707905,""
"Prmt3",-16.074251,58.9536,0.012631042967095,0.848123577901697,0.0715357425817034,""
"Prmt5",-14.692234,62.2139,0.748945142335903,0.076317629079068,1.11731822764683,""
"Prmt6",-12.272603,64.43606,0.494396119371872,1.02897752859341e-06,4.95746474814664,""
"Prmt7",-15.603342,60.72376,0.61039349676463,0.0315169782297308,1.50131765313549,""
"Prmt8",-13.382084,62.472927,0.0777385138722107,0.468887830291035,0.328921776847013,""
"Psip1",-10.349844,57.878567,1.20478080182751,0.00197129382496871,2.70305111401214,"Psip1"
"Rbbp4",-10.535448,61.179375,0.226283564774255,0.46363423378988,0.333815137043116,""
"Rbbp5",-15.100167,60.0802,0.423155409809824,0.215587701062189,0.666355874381999,""
"Rbbp7",-9.597792,57.51586,0.139784955972455,0.276144470183629,0.558847922346622,""
"Ring1",-16.330645,64.80197,0.525015889201022,0.0659729809657662,1.18056806787921,""
"Rnf2",-11.13478,62.180195,0.321421039416185,0.0733642284391254,1.13445645250947,""
"Rnf20",-11.503005,65.48869,0.820834389645092,0.0166235315550746,1.77901553357951,""
"Rnf217",-13.451269,65.88336,0.376975055371216,0.127508346820369,0.894427326213374,""
"Rnf40",-9.994978,66.24034,0.793548962795388,0.0482527721331121,1.31638773656032,""
"Rpa3",-2.461973,-2.4906237,-0.608988088687672,0.0127952651976572,1.89261142284284,""
"Runx3",-44.127693,-7.3145165,-1.29210417098214,3.03806316008834e-12,4.99999986805861,"Runx3"
"Satb1",-28.8524,27.873049,1.08908169651497,0.159886123298498,0.796162065650138,""
"Scmh1",3.5958698,-51.879284,1.03556164428987,0.171644261959485,0.765345409118464,""
"Scml2",-12.042551,-9.948761,-0.642189412776895,0.00591363233271364,2.22741190505105,""
"Scml4",-25.994013,-3.3556724,-0.379684141628217,0.00258106796406446,2.58652119526155,""
"Setd1a",7.903342,-4.320343,-0.175092162975882,0.450580642960712,0.346217831149079,""
"Setd2",-3.754813,-14.275008,-0.701372141182693,0.00264239517739435,2.57636177039693,""
"Setd3",1.8797042,-51.158394,-0.0635796662346933,0.962548936505055,0.0165726695957634,""
"Setd4",-0.83175427,-4.636928,-0.549090302733827,0.0391617588024874,1.40702692829725,""
"Setd5",-10.676228,-12.501586,-0.521174077125684,0.0382223277855311,1.41756925903996,""
"Setd7",2.1700625,-53.795174,0.447179253462468,0.0592440816108318,1.22728172869325,""
"Setd8",-1.8505424,-4.677313,-0.484825958995751,0.0705296426585219,1.15156674472276,""
"Setdb1",-21.11731,6.3079658,-0.264566399351137,0.216143939508437,0.665236844834542,""
"Setdb2",-0.01153932,-19.385586,-0.173984597768021,0.659169108074209,0.180996565558315,""
"Setmar",-13.242185,-12.893587,-0.537589630322629,0.0285082710904861,1.54487680696257,""
"Sfmbt1",-5.864905,-19.283367,-0.46613440671642,0.0629026265510646,1.20126218299459,""
"Sfmbt2",2.5609503,-21.395805,-0.118001129418691,0.614480193540439,0.211485043493975,""
"Sin3a",-11.398449,-8.782787,-0.967400265607839,0.00429685695577138,2.36583955227984,""
"Sin3b",-12.510765,-12.64598,-0.128500638784631,0.72349016567255,0.140561365096891,""
"Sirt1",-8.344145,-22.429205,-0.299318979833897,0.120445500389048,0.919173363917434,""
"Sirt3",-9.439765,-19.627375,-0.256934483793816,0.520723773415029,0.283384254219601,""
"Sirt4",-14.760174,-19.411032,-0.196309518320678,0.696683807033275,0.156958049926503,""
"Sirt5",-6.9012322,-22.878223,0.0612529096147092,0.569139744347806,0.244773454891347,""
"Sirt6",-16.207005,-19.198742,-0.265637754070236,0.303903983295956,0.51724931726602,""
"Sirt7",-12.044267,-14.743909,-0.613996990255861,0.0754854209712825,1.12207938886369,""
"Smarca1",-8.4170065,-21.444235,-0.0395762426748422,0.871601103701553,0.059677245789714,""
"Smarca2",-0.5004287,-53.176754,0.566359673921406,0.00527881100275862,2.27664195234679,""
"Smarca4",-43.11733,-8.483084,-1.21656882322377,8.40500499876808e-26,5,"Smarca4"
"Smarca5",-5.0369124,-47.64156,0.726116170464115,0.014291732101721,1.84461136136954,""
"Smarcb1",-32.649155,-7.1832657,0.524266879126089,0.0566869181284839,1.24644054738874,""
"Smarcc1",-33.423,6.6846495,-0.556807605681201,0.232145233639934,0.634221521279206,""
"Smarcc2",4.448051,-9.0044155,-0.287938899186582,0.050437598586617,1.29715950227946,""
"Smarcd1",-13.200191,-23.133709,-0.188957396622028,0.813581392702402,0.0895936546300811,""
"Smarcd2",-42.635654,-10.542541,-1.03989606518344,0.000571362485402428,3.2355529961438,"Smarcd2"
"Smarcd3",4.5968685,-8.287622,-0.133404138559057,0.731967798514448,0.135502091248833,""
"Smarce1",-42.76019,-9.6609955,-0.967467116952142,3.95600067098366e-08,4.99828532014371,""
"Smyd1",1.6268009,-51.920933,-0.021287257896773,0.889764950412607,0.0507198249879661,""
"Smyd2",-16.907984,54.021984,-0.174735613021538,0.389262346719709,0.409746446766299,""
"Smyd3",-7.7991714,-20.048672,-0.374905155556479,0.192468918135318,0.715616831032815,""
"Smyd4",-14.256347,-10.86956,-0.125494128555066,0.803239513484115,0.0951495288218576,""
"Smyd5",-1.5117342,-18.157885,-0.54738725456168,0.0212875702018899,1.6716699415427,""
"Sp100",3.3055134,-25.37336,0.00175012159576599,0.873233981959854,0.0588643986598355,""
"Sp110",-5.938148,-24.158081,-0.298751871549153,0.235274189429612,0.628407255459656,""
"Sp140",3.5556226,-27.130524,-0.300713096415847,0.000494860359607916,3.29682872769902,""
"Ssrp1",-0.84040594,-6.1371083,-0.743635916852118,0.00635209360109674,2.19639994570637,""
"Supt16h",-1.428291,-8.648094,-0.422716817514806,0.0576316871963706,1.23926331569029,""
"Suv39h1",-1.8747962,-13.424258,-0.506778706842389,0.0335907938549065,1.47365046181454,""
"Suv39h2",-0.39229622,-43.25842,-0.030107958585662,0.961203112951765,0.0171803131451374,""
"Suv420h1",3.1373014,-23.548058,-0.0101554338984797,0.83083702396697,0.0804789314057927,""
"Suv420h2",3.9434571,-24.188797,-0.102266088824878,0.763693434198774,0.117075256470566,""
"Suz12",8.104908,-22.790686,-0.519002029256835,0.0244041528146748,1.61235834138991,""
"Taf1",-13.905045,-24.364765,-1.01670397726852,3.71178087105813e-05,4.32681491531416,"Taf1"
"Taf3",-10.462105,-24.044567,-0.897289761241937,0.0106454332993879,1.97242888516076,""
"Tcea1",-13.286467,-20.21712,-0.638170416850325,0.0133435317579597,1.87440385638616,""
"Tdg",0.8620719,-37.19381,-0.295373899367786,0.213501220791419,0.670579296284188,""
"Tet1",-1.1481917,-14.515525,-0.297899107852589,0.241855021912901,0.616426933988654,""
"Tet2",1.274532,-19.028076,-0.285502337066541,0.137676706923429,0.861107987037761,""
"Tet3",11.0560875,-37.628746,-0.341643420511792,0.318978194332605,0.496225389767523,""
"Trim24",-20.106571,-15.5274515,-0.238987306250541,0.312918160819492,0.504555352359739,""
"Trim28",2.6458313,-18.078516,-0.245264414779969,0.45638602935393,0.340658142599965,""
