"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Chaf1b",25.26977,29.220943,-0.443332803360755,0.291032584514708,0.536043461644073,""
"Chd1",16.795206,33.461033,0.0160896581979025,0.525834093474979,0.27914299991475,""
"Chd1l",16.823267,31.927095,0.060721342745457,0.581105662164464,0.235737419347086,""
"Chd2",11.655493,33.7621,-0.0184399682738048,0.840118914510772,0.0756540680274482,""
"Chd3",24.190994,1.2279029,-0.0905284452666058,0.942270266698159,0.0258199038132093,""
"Chd4",22.629066,1.3345561,-0.0143508017924438,0.793258638838861,0.100579714815615,""
"Chd5",24.152763,6.2844725,-0.654333248000799,0.0818674808053551,1.08683552811461,""
"Chd6",29.232187,7.412212,-0.104652877476592,0.986601024722763,0.00585403589444402,""
"Chd7",-1.004444,-44.772266,0.194411778411932,0.0195256309305154,1.70917255806518,""
"Chd8",28.618782,7.3889546,-0.574471747896662,0.0158815248789644,1.79883442785582,""
"Chd9",21.740028,5.2622657,-0.682307190697935,0.0774197043356383,1.11109239908137,""
"Clock",-10.497498,-37.43099,0.167465678729757,0.182081378714315,0.739710615794505,""
"Crebbp",25.43212,1.8305726,0.243330005886671,0.0790117156435154,1.10225354556797,""
"Ctsl",19.873133,6.180367,-0.151172947586872,0.855886333375003,0.0675788341191302,""
"Cxxc1",-18.469467,11.354782,-1.03053551474198,0.0102461747655726,1.98901458736922,"Cxxc1"
"Cxxcl",-26.970762,10.766656,-0.44770674780073,0.0243017858802463,1.61418313784737,""
"Dmap1",23.895464,9.153697,-0.207977245328267,0.711117318565792,0.148052637244298,""
"Dnmt1",20.577248,7.391517,-0.879205620259351,0.0778375608834613,1.10875499017933,""
"Dnmt3a",22.636671,5.720599,-0.75537653231705,0.0354302279215948,1.45050349376093,""
"Dnmt3b",21.138418,3.7142901,-0.859824447204197,0.0257349414089896,1.58930809221435,""
"Dnmt3l",23.027035,4.1446857,-0.721755607776109,0.132693155042961,0.877118751578222,""
"Dot1l",25.112371,5.476907,-0.414209861964729,0.177304712774721,0.751255227107631,""
"Dpy30",-17.685106,-20.41075,0.862056613572265,0.207765655654954,0.682405338559751,""
"Dub2a",60.3453,4.83511,0.251717224284888,0.136322001819436,0.865402188315954,""
"Eaf1",-0.20198138,-38.227806,-0.0279700808299809,0.610059378080524,0.214620773506895,""
"Eed",54.960224,10.728629,0.109904193413218,0.608570236464308,0.215682155385445,""
"Ehmt1",57.943977,6.589952,-0.586592971074018,0.0466187881258858,1.33134587163708,""
"Ehmt2",58.707615,2.813888,-0.236923761577317,0.715390055784807,0.145451030322033,""
"Elp3",51.519524,-11.434099,1.70606408933715,0.955323649391362,0.0198449249783977,""
"Elp4",60.16456,7.285978,-0.227094512314836,0.361343082576697,0.442068236115923,""
"Empty",-22.725946,-13.611965,1.20050997442806,0.00186402270019667,2.72722515277031,"Empty"
"Ep300",7.981623,33.873447,2.0046179517585,0.618784171758861,0.208453785445983,""
"Ep400",22.0448,35.346764,-0.43900318013594,0.36030458358198,0.443318159634289,""
"Epc1",61.088284,6.755825,-0.0825109136836785,0.972757915154372,0.0119907621885317,""
"Epc2",58.691868,1.2520659,0.0391681058138923,0.777203799880123,0.109459496854317,""
"Ercc5",58.46703,5.551495,-0.502732226798355,0.16244661397093,0.789262602862511,""
"Ezh1",62.08286,3.934509,1.32272211476426,0.164163196314737,0.784697746381071,""
"Ezh2",55.482605,10.432579,0.477144648891746,0.0825505391341082,1.08322747969211,""
"Fbxl19",56.97332,7.8692503,0.0511751036643987,0.636943687096012,0.195892144069437,""
"Fbxo17",6.706774,-34.56043,-0.298675186191855,0.718678020146145,0.143459594363769,""
"Fbxo44",58.26715,4.34748,-0.583970252573986,0.142872363988323,0.845021372995067,""
"Fbxw9",54.083282,-15.487142,0.201303474900722,0.0725963409264621,1.13902544942223,""
"Fkbp1a",23.570585,15.213779,0.122269022848351,0.715243136460065,0.145540229091644,""
"Fkbp2",8.3942175,-37.31813,0.283701895820609,0.174688510750204,0.757710797224999,""
"Fkbp5",7.313804,-43.87377,0.359543239994497,0.460249397102,0.336997335756306,""
"Gadd45a",56.66684,-9.897966,-0.0354798388444156,0.865424587846087,0.0627657518337093,""
"Gadd45b",67.59142,-11.704204,-0.0323186245605918,0.716625195429326,0.144701866550323,""
"Gtf2b",68.883965,-19.59744,0.171722286228386,0.580785845268224,0.23597649902893,""
"Gtf2f1",54.174976,-13.93028,-0.168484381868736,0.864768533875932,0.0630950992755322,""
"Gtf2h1",3.035581,-35.71074,-0.189758633006632,0.946269576219306,0.0239805332904395,""
"Gtf3c4",55.40837,-10.576653,0.273278104743651,0.398772184014297,0.399264252459468,""
"H2afz",2.3595772,-47.05167,0.556885317226706,0.23396143728284,0.630837157066716,""
"Hat1",58.358833,-9.321695,0.235190369897787,0.372165679757305,0.429252009744454,""
"Hcfc1",57.750263,-15.746569,0.130617498691524,0.450719315755061,0.3460841941886,""
"Hdac1",65.137665,-10.867273,0.315139533025211,0.0272454488089437,1.56454666215425,""
"Hdac10",53.4188,-11.832552,0.510174638970592,0.0962404124591877,1.01659740074554,""
"Hdac11",8.09721,-42.988873,0.497557192182264,0.0603306670275329,1.21938989328639,""
"Hdac2",56.579613,-14.513582,-0.179774212076107,0.846755346737291,0.0722369234782276,""
"Hdac3",11.042466,28.286861,-0.314132065822416,0.435824210016137,0.360678683593839,""
"Hdac4",55.468704,-9.733243,-0.0266942077665142,0.862202500222783,0.0643856851026083,""
"Hdac5",6.512806,-38.854286,0.591442664377432,0.0447894657479048,1.34872716511169,""
"Hdac6",56.556343,-12.064731,-0.091788187476322,0.989237597345059,0.00469499586208626,""
"Hdac7",63.250362,-15.277609,-0.23280480204319,0.238776710428302,0.621989847342752,""
"Hdac8",69.38011,-16.61067,0.293376196950844,0.279332789944709,0.553862533638477,""
"Hdac9",71.96222,-12.454348,0.85626846922701,0.319729787760873,0.495203317654397,""
"Hells",66.89701,-17.172657,0.0189465314720175,0.561953156768635,0.250292156560095,""
"Hira",66.58682,-18.23459,0.0735848149923369,0.227630563924415,0.642750347202887,""
"Hltf",64.27294,-18.732225,0.183387799091156,0.160422309029587,0.794708165850645,""
"Ing2",66.092964,-15.051108,-0.534482700657949,0.00570799330194832,2.24275635770986,""
"Ing3",68.06407,-15.796195,0.240328639012105,0.32050059169664,0.494157614072157,""
"Ing4",69.3498,-15.125741,0.429934315812976,0.00261198102641148,2.58137045534411,""
"Ing5",68.68706,-11.909686,-0.347484846418871,0.101670484347077,0.992762393721142,""
"Ino80",70.66357,-12.182972,-0.096445224329361,0.947981274494727,0.0231956599786333,""
"Iws1",-4.588993,-46.01442,0.398270368790391,0.180821573206817,0.742725739389623,""
"Jarid2",65.1197,-20.211023,0.889504484594169,0.0167821668447505,1.77489325931164,""
"Jhdm1d",64.95841,-15.541612,-0.492189530201398,0.194961543799016,0.71002876952402,""
"Jmjd1c",23.736032,11.007662,0.76451224866431,0.0821214390358175,1.08549056777491,""
"Jmjd4",63.394844,-16.59684,-0.185784060022298,0.481963102673758,0.31697719762486,""
"Jmjd5",-36.198456,0.021378318,-0.443050580735645,0.0889421383886787,1.05084360711642,""
"Jmjd6",-36.620354,0.49992657,-0.377270028369046,0.0476791694711947,1.32158024093829,""
"Jmjd8",4.320496,-34.538197,-0.207117599903947,0.611257018451702,0.213769036388935,""
"Kat2a",-28.324028,-2.8139648,-0.239997445449306,0.754198058752879,0.122508831446166,""
"Kat2b",-35.536785,3.2087028,-0.5768558795476,0.209777846054159,0.678219676030495,""
"Kat5",-41.06733,11.516203,-0.187763481245674,0.811734723347622,0.0905805257736688,""
"Kdm1a",-42.584133,17.857065,-0.220361548188269,0.839687490639541,0.0758771446622505,""
"Kdm1b",-33.382908,-1.6904007,-0.337657510264736,0.329465781020564,0.48217650384903,""
"Kdm2a",-33.431683,-3.4208333,0.0883492708466185,0.265962265233791,0.575163647894911,""
"Kdm2b",-36.9003,14.724409,-0.643756867705681,0.477784401456383,0.320758943390755,""
"Kdm3a",-32.19525,-1.2820488,-0.0270188829853832,0.684528292604282,0.164602252713942,""
"Kdm3b",-30.829515,-4.9366837,-0.146462263596638,0.831906940514124,0.0799200319749892,""
"Kdm4a",-33.77849,2.1266015,-0.331386939275243,0.657618008500935,0.182019698390198,""
"Kdm4b",0.62033814,-35.63233,-0.0774315374615663,0.953508627605159,0.0206708183105705,""
"Kdm4c",-38.31028,-4.5412364,-0.190222383806283,0.746908271639817,0.126726916414416,""
"Kdm4d",-31.191984,-3.3416796,-0.101092898009186,0.915115965864675,0.0385191217645456,""
"Kdm5a",-36.67094,4.3514724,-0.425299326253543,0.451507248828199,0.345325654148222,""
"Kdm5b",-26.86757,26.469196,-0.258847843067964,0.64290072479052,0.191849329443839,""
"Kdm5c",-23.710981,29.181372,-0.568535943756717,0.29366963609652,0.532126166645486,""
"Kdm5d",-26.191462,31.227718,-0.608651108631038,0.00344070766017877,2.46209183205858,""
"Kdm6a",-31.366253,20.959343,-0.264368663883133,0.398202585796696,0.399885017900581,""
"Kdm6b",-27.48229,25.17983,-0.346263955683262,0.0648587865744442,1.18796422583965,""
"Klf2",11.308289,-22.920721,-0.427544483347986,0.00772798284536115,2.11137223741824,""
"L3mbtl1",-31.760448,22.757408,-0.246592169188702,0.265430964577389,0.576032053148089,""
"L3mbtl2",-24.949114,23.083658,-0.587811860938707,0.073838845010459,1.13165629262701,""
"L3mbtl3",-26.231653,31.861635,-0.7847372561591,0.0370951612699364,1.4305656764995,""
"L3mbtl4",-30.550201,24.695034,-0.193322870462597,0.658573651234283,0.181389054472675,""
"Mbd1",-26.204592,27.355711,-0.230934173246345,0.675058154664322,0.170652378723911,""
"Mbd2",-20.586401,7.626012,-0.42092522731584,0.509290524382857,0.293025876667992,""
"Mbd3",-24.538502,27.577377,0.180019220690773,0.256651109148871,0.590639933282671,""
"Mbd4",-31.08972,23.93618,-0.163781180780841,0.50770616056581,0.294379012815887,""
"Mecom",-29.82126,25.335442,-0.288210383791071,0.602130840177453,0.2203019157887,""
"Mecp2",1.261526,-41.229492,0.249100982061076,0.203845841457049,0.690676839393503,""
"Men1",-13.52505,20.761072,-0.492111964162178,0.23568226899909,0.627654662643686,""
"Mll1",-14.023267,24.112844,-0.544906731758863,0.0637139015140551,1.1956976422533,""
"Mll2",-3.501415,-8.637497,0.172536314666366,0.213720549301071,0.670133398076187,""
"Mll3",-53.276104,10.964438,-0.706900975388685,0.265304921605603,0.576238324127209,""
"Mll5",-51.123074,13.432809,-0.366496031891088,0.361627756177465,0.44172623404973,""
"Morf4l1",-52.193504,11.945783,-0.0623366663259728,0.894169694675363,0.0485751964569928,""
"Msl3",-48.338104,13.714362,-0.502974196814027,0.0369115822344539,1.43271969602726,""
"Mta1",-37.739452,25.839142,-0.00124573628396149,0.792249166560981,0.101132727254328,""
"Mta2",-43.49441,13.644199,-0.246358294384045,0.690508253632432,0.160824836495836,""
"Mta3",-37.749485,25.11974,-0.189388245063554,0.781536381516536,0.107045243314694,""
"Mtf2",-50.543037,14.194228,-0.869588580016602,0.0905603123968308,1.04301413427793,""
"Myst1",-49.525482,18.384188,-0.489399299082027,0.187438439803138,0.727118170007476,""
"Myst2",-25.413412,24.352884,-0.530596521834145,0.11338020716891,0.945424451229278,""
"Myst3",-14.150203,22.934736,-0.654518232760454,0.174187317356675,0.758958537423441,""
"Myst4",-45.028214,13.185088,-0.179435418748503,0.844692238778231,0.0732963547723172,""
"Nap1l1",-49.213345,18.783745,-0.653886179767864,0.0556893359469331,1.25414998249776,""
"Nap1l2",-43.080574,16.529049,-0.671188450069367,0.0532072944772781,1.27394720839147,""
"Nap1l3",-35.07661,6.4275618,-0.287988579447585,0.521628186234413,0.282630623825481,""
"Ncoa1",-40.809616,5.4132867,-0.612477451159819,0.0596770849667419,1.2241196309219,""
"Ncoa3",-40.08098,4.2515264,-0.48984870697183,0.203527495999675,0.691355572651538,""
"Ncor1",-21.496302,-14.475149,0.71794718308285,0.0168203948696167,1.77390569461931,""
"Ncor2",-12.150672,16.668377,-0.651766649627921,0.0131924463045671,1.87934559014718,""
"Nsd1",-39.233303,-4.745907,-0.618038919086846,0.0440178279263018,1.35627273954365,""
"Orc1",-37.05564,5.9309454,-0.368875652484545,0.225042810185727,0.647715559750454,""
"Padi1",-41.372894,6.2798615,-0.798100840515033,0.00427211914251919,2.36834125338469,""
"Padi2",0.23526609,-34.746895,-0.147090798995654,0.946829791878598,0.0237234987043398,""
"Padi4",-38.003517,6.755985,-0.469058491849976,0.0102209439728763,1.99008429362921,""
"Padi6",-36.802647,9.119201,-0.376709182424002,0.218274390901426,0.660977318746871,""
"Paf1",-54.766983,9.861669,0.245827693197473,0.441623567894509,0.354937923962505,""
"Parp1",-40.26224,8.191436,-0.97497874300945,7.39268946758652e-10,4.99996789514427,""
"Parp2",4.0931067,-43.390976,0.609055237629211,0.0791758159241935,1.10135260398536,""
"Paxip1",-42.38195,11.671428,-0.530661209916433,0.0961682474610894,1.01692314080882,""
"Pbrm1",-36.081055,9.549937,-0.399535641485613,0.0364630374350762,1.4380280676058,""
"Pcgf1",-42.986004,6.4711995,-1.32718153172879,1.80499950611499e-12,4.99999992160987,"Pcgf1"
"Pcgf2",-33.796383,-5.540409,0.0479728220711975,0.712270563840349,0.147348906184773,""
"Pcgf5",-25.333067,16.511175,0.145687736948238,0.180590245751627,0.743281663056273,""
"Pcgf6",-17.180105,16.959751,-0.772679481819269,0.033308058084108,1.47732031902795,""
"Pcmt1",-20.025991,12.509982,-0.365521823758591,0.701744490916049,0.153814799393462,""
"Phc1",-18.202017,14.692229,-0.556755325754424,0.0889504816290952,1.05080287449974,""
"Phc2",6.37108,-32.96284,-0.233738457524044,0.0736923576896877,1.13251861912543,""
"Phc3",22.963343,-1.0516478,0.084819447430831,0.790797614851681,0.101929157425964,""
"Phf1",-13.334166,18.4843,-0.429326055730403,0.0389831588736191,1.40901158076966,""
"Phf10",5.578576,-5.91284,0.0730021422661591,0.276926396527947,0.557619963096995,""
"Phf17",8.020548,-36.271675,-0.0494940158163963,0.748190899757589,0.12598177387168,""
"Phf19",-13.492288,17.504416,-0.907458997274117,0.0575841805286823,1.23962139664558,""
"Phf2",-20.614052,13.992228,-0.534047499113024,0.00104976758628398,2.97478936781214,""
"Phf20",-21.568531,14.452243,-0.485171771931236,0.000912733443400046,3.03492373860536,""
"Phf20l1",-23.155624,15.191196,-0.375540026954993,0.0823664389456765,1.08419698610708,""
"Phf8",-21.746067,11.647626,-0.946884888495574,0.0027101677283024,2.5654043161017,""
"Phip",-17.857409,16.746475,-0.516945253596645,0.123031833834949,0.909947204700771,""
"Polr2b",-36.105057,15.425438,-0.852949498996535,0.00668316044393359,2.17436876425694,""
"Ppargc1a",-21.243229,15.863924,-0.677019519997211,0.0388328500353547,1.41068891189438,""
"Prdm1",-74.625336,-13.59505,-0.310393106907006,0.0691530823263899,1.16012566017091,""
"Prdm10",-72.33581,-13.50285,-0.358197658733944,0.313237685286588,0.50411212949894,""
"Prdm11",-72.55952,-9.886347,0.012855288226465,0.847731458554753,0.0717365772752973,""
"Prdm12",-77.24104,-13.396053,-0.359121530032124,0.353381791857554,0.45174354196103,""
"Prdm13",-70.42593,-15.009473,-0.474250347918638,0.181371929339679,0.741405982871222,""
"Prdm14",-79.6404,-14.52087,-0.351613087899972,0.691611808121464,0.160131321069761,""
"Prdm15",-80.44458,-16.348103,-0.464545755623398,0.296158568510877,0.528461033750675,""
"Prdm16",-3.9864533,-44.731865,0.580551066509112,0.00297895771766589,2.52448022852521,""
"Prdm2",-73.83595,-10.756048,-0.4536569234494,0.349095687288532,0.457043076027107,""
"Prdm4",-78.27664,-15.081608,-0.156839978800169,0.441115722880446,0.355437616945419,""
"Prdm5",-72.01219,-14.444002,-0.267868900072874,0.591275290971403,0.22820292453448,""
"Prdm6",-77.38499,-14.468018,-0.404435371244687,0.373384865397028,0.427831658387662,""
"Prdm8",-76.1641,-10.148612,-0.597421030481195,0.0731540966334109,1.13570198532418,""
"Prdm9",-77.419525,-16.298647,-0.138755200895117,0.627857849708533,0.202131754641369,""
"Prkaa1",-76.49066,-11.52737,-0.900220335136861,0.0783537899965761,1.1058845678943,""
"Prkaa2",-78.23175,-12.363509,-0.175320593628203,0.728601686555216,0.137503867179007,""
"Prkcd",-73.440544,-15.623931,-0.0531156091617773,0.853015800447473,0.0690378330499277,""
"Prmt1",-17.798323,60.27481,-0.450481866689549,0.21114397304011,0.675400742545192,""
"Prmt2",-13.228484,64.02072,-0.300183853398975,0.504809587899075,0.296863802037622,""
"Prmt3",-16.074251,58.9536,0.0549746055952677,0.733663540975564,0.134497142933555,""
"Prmt5",-14.692234,62.2139,-0.304401602554561,0.599709309154333,0.222051967963662,""
"Prmt6",-12.272603,64.43606,0.297231665820573,0.363570355754576,0.439399589745615,""
"Prmt7",-15.603342,60.72376,-0.0998997636171936,0.952899589565335,0.0209483025259012,""
"Prmt8",-13.382084,62.472927,-0.233973250134519,0.387158612526986,0.412099857868964,""
"Psip1",-10.349844,57.878567,-0.055798975595586,0.970444388714693,0.0130248716048492,""
"Rbbp4",-10.535448,61.179375,-0.250334597136027,0.596978723971173,0.224033871824309,""
"Rbbp5",-15.100167,60.0802,-0.136824984570017,0.662339365904204,0.178912875119476,""
"Rbbp7",-9.597792,57.51586,0.410365174301303,0.152464441126443,0.816802949812509,""
"Ring1",-16.330645,64.80197,-0.567947309187671,0.111365824398607,0.953209068315869,""
"Rnf2",-11.13478,62.180195,0.0990570288572279,0.296918549071785,0.527348043871569,""
"Rnf20",-11.503005,65.48869,0.279320996967888,0.117418193890928,0.930227618750912,""
"Rnf217",-13.451269,65.88336,0.155417195541488,0.644985468715851,0.190443336401344,""
"Rnf40",-9.994978,66.24034,-0.37462462984086,0.497807245315346,0.302930062698165,""
"Rpa3",-2.461973,-2.4906237,-0.0122530353460218,0.760204750268594,0.119063708137138,""
"Runx3",-44.127693,-7.3145165,0.991600867616421,4.77136750374966e-05,4.23872127021241,""
"Satb1",-28.8524,27.873049,0.200315780541826,0.233257696356061,0.632145399507463,""
"Scmh1",3.5958698,-51.879284,0.623409837150671,0.0410507356502691,1.38657327401096,""
"Scml2",-12.042551,-9.948761,-0.105074122385433,0.999041571836442,0.000412092568919031,""
"Scml4",-25.994013,-3.3556724,0.193104399863022,0.0525791986524206,1.27910344686069,""
"Setd1a",7.903342,-4.320343,-0.0196774122415683,0.66938563180466,0.174317125992765,""
"Setd2",-3.754813,-14.275008,0.295009216949926,0.188905845814085,0.723731612956949,""
"Setd3",1.8797042,-51.158394,0.702175909228198,0.00698247223988057,2.15536924910239,""
"Setd4",-0.83175427,-4.636928,-0.227867494899151,0.757224922832764,0.120769365067699,""
"Setd5",-10.676228,-12.501586,-0.131357217100274,0.79310619480595,0.100663182081681,""
"Setd7",2.1700625,-53.795174,0.453839544084628,0.450322960552089,0.346466265202231,""
"Setd8",-1.8505424,-4.677313,-0.0766992253446227,0.981140058170766,0.00826456606375033,""
"Setdb1",-21.11731,6.3079658,-0.280823497640644,0.246814755957281,0.607611283713131,""
"Setdb2",-0.01153932,-19.385586,-0.0867604835094953,0.969869829000981,0.013282072779991,""
"Setmar",-13.242185,-12.893587,0.145480884193343,0.385111778310578,0.414401921697504,""
"Sfmbt1",-5.864905,-19.283367,-0.0714501288721573,0.947533412733988,0.0234008832291223,""
"Sfmbt2",2.5609503,-21.395805,0.369460625946649,0.384871086434654,0.414673430185961,""
"Sin3a",-11.398449,-8.782787,-0.170420472639332,0.736131980363226,0.133038414817975,""
"Sin3b",-12.510765,-12.64598,0.268600018424882,0.214787859529225,0.667970050715862,""
"Sirt1",-8.344145,-22.429205,0.071674243158871,0.246315457790421,0.608490701410786,""
"Sirt3",-9.439765,-19.627375,-0.217538792661943,0.400696318835879,0.39717380901747,""
"Sirt4",-14.760174,-19.411032,0.00771315476853257,0.483659689958343,0.31545112761317,""
"Sirt5",-6.9012322,-22.878223,0.149740845024053,0.0127417349100865,1.89443072420104,""
"Sirt6",-16.207005,-19.198742,0.355622943133568,0.0322581849486289,1.49122546251565,""
"Sirt7",-12.044267,-14.743909,0.217043066825815,0.243584980926066,0.613331664227051,""
"Smarca1",-8.4170065,-21.444235,0.142619878242138,0.326664278026642,0.485885060048205,""
"Smarca2",-0.5004287,-53.176754,0.614968017830239,0.0934551798677661,1.02935015391677,""
"Smarca4",-43.11733,-8.483084,-0.691455964679986,2.4690839941602e-05,4.45978518480519,""
"Smarca5",-5.0369124,-47.64156,0.668836274791825,0.0029638579191328,2.52667978443902,""
"Smarcb1",-32.649155,-7.1832657,0.699991750421665,0.00451496716224701,2.34438456812876,""
"Smarcc1",-33.423,6.6846495,0.777009373862802,0.196062484840216,0.707583347283172,""
"Smarcc2",4.448051,-9.0044155,-0.0595249630020915,0.894152629989416,0.0485834846900007,""
"Smarcd1",-13.200191,-23.133709,0.0183793048267748,0.635538869418983,0.196851049511237,""
"Smarcd2",-42.635654,-10.542541,0.582264660484737,0.194259582167306,0.711595193898622,""
"Smarcd3",4.5968685,-8.287622,-0.0847553019728087,0.984269193355297,0.00688169533367714,""
"Smarce1",-42.76019,-9.6609955,0.0356123446490431,0.377893334447292,0.422619276048928,""
"Smyd1",1.6268009,-51.920933,0.618511888127492,0.141702480714985,0.848591899456448,""
"Smyd2",-16.907984,54.021984,-0.220447350035271,0.958083405812856,0.0185921489051321,""
"Smyd3",-7.7991714,-20.048672,-0.0515451538247158,0.779445306741472,0.108208781811924,""
"Smyd4",-14.256347,-10.86956,-0.152078273200861,0.670704691799855,0.173462180467573,""
"Smyd5",-1.5117342,-18.157885,-0.15564153822115,0.707548122469617,0.150237879152031,""
"Sp100",3.3055134,-25.37336,-0.0925943018718562,0.984754323012933,0.00666769382905763,""
"Sp110",-5.938148,-24.158081,0.0712334470977846,0.59998974702429,0.22184893272632,""
"Sp140",3.5556226,-27.130524,0.231787856315445,0.0367642857445511,1.43445575368439,""
"Ssrp1",-0.84040594,-6.1371083,-0.696869616629652,0.00256951561932495,2.58846183806937,""
"Supt16h",-1.428291,-8.648094,0.047254348785912,0.492312203857829,0.30775057699288,""
"Suv39h1",-1.8747962,-13.424258,0.0316103696262336,0.504880158847183,0.29680309434713,""
"Suv39h2",-0.39229622,-43.25842,0.195985812476861,0.0201255287096628,1.69603696239752,""
"Suv420h1",3.1373014,-23.548058,-0.105300892298544,0.969658045059352,0.013376916118277,""
"Suv420h2",3.9434571,-24.188797,0.0187922089374308,0.718763225517412,0.143408108839934,""
"Suz12",8.104908,-22.790686,0.0249013649315747,0.562389295581719,0.249955231951895,""
"Taf1",-13.905045,-24.364765,-0.418890879542161,0.177233734624115,0.751429107717623,""
"Taf3",-10.462105,-24.044567,0.0435971099347293,0.499058113406672,0.301840177306619,""
"Tcea1",-13.286467,-20.21712,0.0324625465064647,0.626594654187342,0.20300638366374,""
"Tdg",0.8620719,-37.19381,0.111210116266409,0.274190990457763,0.561930980802654,""
"Tet1",-1.1481917,-14.515525,0.124063236080212,0.484809048678792,0.314420324952402,""
"Tet2",1.274532,-19.028076,0.113109623721722,0.325812069200335,0.487019502571035,""
"Tet3",11.0560875,-37.628746,0.133486038423957,0.428611965784074,0.367925576237799,""
"Trim24",-20.106571,-15.5274515,0.139778624950054,0.458235799967761,0.338901506854964,""
"Trim28",2.6458313,-18.078516,-0.0680975537054119,0.914333365770261,0.0388906818857189,""
"Trim33",11.698226,-36.89029,0.148010389096111,0.261800055117224,0.582013677884321,""
"Trim66",-18.603525,-16.619276,0.160598247053391,0.0792208540040201,1.10110566292695,""
