"gene_name","t1","t2","zScore","pValue"
"Scmh1",3.5958698,-51.879284,-0.832624161963004,0.0149975428678052
"Scml2",-12.042551,-9.948761,0.8091854333361,0.166597514132936
"Scml4",-25.994013,-3.3556724,0.213694026333668,0.776579396822429
"Setd1a",7.903342,-4.320343,0.672720958122952,0.118521271745121
"Setd2",-3.754813,-14.275008,0.396189441781651,0.221123770423389
"Setd3",1.8797042,-51.158394,-0.440046361180246,0.353138845209603
"Setd4",-0.83175427,-4.636928,1.62628053614972,0.291497400930831
"Setd5",-10.676228,-12.501586,0.459207224723892,0.322546357476295
"Setd7",2.1700625,-53.795174,0.111131297436921,0.869117819879944
"Setd8",-1.8505424,-4.677313,1.45848704270336,0.158720604803217
"Setdb1",-21.11731,6.3079658,0.594038619276511,0.351303184066546
"Setdb2",-0.01153932,-19.385586,-0.267333092739574,0.147786961176975
"Setmar",-13.242185,-12.893587,-0.0206670091981533,0.907238664174313
"Sfmbt1",-5.864905,-19.283367,-0.108076892019488,0.706860820972843
"Sfmbt2",2.5609503,-21.395805,0.576593742563792,0.527794738725393
"Sin3a",-11.398449,-8.782787,1.04776686127429,0.189831532878256
"Sin3b",-12.510765,-12.64598,0.236201150856279,0.50737366394322
"Sirt1",-8.344145,-22.429205,-0.0402006751207539,0.653077520660733
"Sirt3",-9.439765,-19.627375,0.0130829333276212,0.975027709992588
"Sirt4",-14.760174,-19.411032,-0.413105484167236,0.0868840615641586
"Sirt5",-6.9012322,-22.878223,0.154531103796028,0.685744156940258
"Sirt6",-16.207005,-19.198742,-0.299128711345674,0.287712727079609
"Sirt7",-12.044267,-14.743909,0.909976502080773,0.920537082258626
"Smarca1",-8.4170065,-21.444235,-0.295300594715448,0.0933758614693969
"Smarca2",-0.5004287,-53.176754,-0.434193583461963,0.353570291986418
"Smarca4",-43.11733,-8.483084,-0.803487204996652,2.41035717617381e-08
"Smarca5",-5.0369124,-47.64156,-0.750092753046853,0.0620640343864249
"Smarcb1",-32.649155,-7.1832657,-0.435508352091066,0.537242278685003
"Smarcc1",-33.423,6.6846495,0.832855466677239,0.983252000373142
"Smarcc2",4.448051,-9.0044155,0.197438947739437,0.341990048422246
"Smarcd1",-13.200191,-23.133709,-0.828213850199261,0.00219936124651422
"Smarcd2",-42.635654,-10.542541,-1.06567618895853,0.0368133771273518
"Smarcd3",4.5968685,-8.287622,0.36097134319939,0.73383814646248
"Smarce1",-42.76019,-9.6609955,-0.5094247774847,0.000186243341069556
"Smyd1",1.6268009,-51.920933,-0.65260790193803,0.00250137598709898
"Smyd2",-16.907984,54.021984,0.000434537115418014,0.882505568090427
"Smyd3",-7.7991714,-20.048672,-0.0349752595362534,0.736219438557606
"Smyd4",-14.256347,-10.86956,0.427974682197219,0.562911183973826
"Smyd5",-1.5117342,-18.157885,0.0517664279121652,0.906398260588604
"Sp100",3.3055134,-25.37336,-0.040293649826196,0.985611147934467
"Sp110",-5.938148,-24.158081,0.20713039906085,0.957170969991964
"Sp140",3.5556226,-27.130524,-0.361340858792593,0.00182219202992552
"Ssrp1",-0.84040594,-6.1371083,1.81553081958307,0.0420325055666111
"Supt16h",-1.428291,-8.648094,0.961783234961926,0.104402857814077
"Suv39h1",-1.8747962,-13.424258,0.49770167639709,0.223897159867534
"Suv39h2",-0.39229622,-43.25842,-0.359454870882118,0.219677844211387
"Suv420h1",3.1373014,-23.548058,0.00152403040824741,0.91474713691405
"Suv420h2",3.9434571,-24.188797,-0.0310682146553605,0.803136092542104
"Suz12",8.104908,-22.790686,0.366736705976865,0.472511444708033
"Taf1",-13.905045,-24.364765,-0.702075708791632,0.0964431654071997
"Taf3",-10.462105,-24.044567,-0.507180419259208,0.101305697214571
"Tcea1",-13.286467,-20.21712,-0.425650130721773,0.0624567331879925
"Tdg",0.8620719,-37.19381,-0.171534832304666,0.730687573532153
"Tet1",-1.1481917,-14.515525,0.21910415956729,0.751035817239922
"Tet2",1.274532,-19.028076,0.17056010135463,0.830438013145223
"Tet3",11.0560875,-37.628746,-0.142265162944968,0.569438467945363
"Trim24",-20.106571,-15.5274515,0.52073380659228,0.334346079192506
"Trim28",2.6458313,-18.078516,-0.191347593337361,0.335619493264389
"Trim33",11.698226,-36.89029,-0.126972972549475,0.252216283922823
"Trim66",-18.603525,-16.619276,-0.0959992389098011,0.722005094693008
"Ube2a",-1.7359245,-53.95568,-1.29661557869995,0.131677068343881
"Ube2b",-0.50108397,-40.243103,-0.365724163468411,0.00752400704938813
"Ube2e1",26.040386,-1.6847191,0.359061559070413,0.530108077739494
"Ube2i",-3.581659,-5.1061754,3.31981496859927,0.120318764296522
"Uhrf1",4.23539,-3.8446596,2.03594840139585,0.00219692793289962
"Usp22",-1.5572488,-11.355624,0.578170827936507,0.374167209663766
"Usp27x",3.0800047,-42.568108,-0.629815876580311,0.221577685024897
"Usp51",10.4158535,-39.037235,-0.133915725735883,0.642826782014218
"Wbp7",-10.631035,-38.452446,-0.687206503791354,1.86632634661104e-05
"Wdr5",13.328396,-35.800854,0.042345251925914,0.985747564857129
"Wdr82",-35.01491,16.342558,-0.000417137723148615,0.772992781483893
"Whsc1",-15.453635,13.865477,0.382966695656448,0.038997463450575
"Whsc1l1",-10.146449,-35.594208,-0.748096926098625,0.0876809834626013
"Zmynd11",-12.586444,-38.010292,-0.744031213202472,0.0167709644658007
"Zmynd8",-6.496123,-38.96937,-0.305589928979507,0.123136384633659
