"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd2",34.103966,-2.436147,0.32799889179199,0.139086731198974,0.856683075895291,""
"Brd3",35.687717,-1.9430271,0.0649549412658158,0.794695824716562,0.0997936038536349,""
"Brd4",3.3329227,-48.035034,-0.289288215285397,0.123929211894332,0.906791269772841,""
"Brd7",-9.503142,-38.38521,-0.418490135307938,0.33831418898992,0.470666950573546,""
"Brd8",10.74411,-22.77343,-0.139769909865939,0.307118948846129,0.512679246625631,""
"Brd9",23.700191,13.928274,1.98428336212867,0.372513829430924,0.428845941279848,""
"Brdt",-2.763039,-43.429287,-0.652267246495706,0.152510048230203,0.816673066064852,""
"Brpf1",42.02829,-1.0144343,0.189227463395511,0.279033560187169,0.554327995750614,""
"Brpf3",43.570488,1.7155285,0.394292350085856,0.366358308464393,0.436082100654576,""
"Brwd1",15.271563,35.2192,0.232530995875155,0.43938886309805,0.357141071108913,""
"Brwd3",10.827767,29.86055,-0.0306094624697945,0.964091490695174,0.01587724563159,""
"Carm1",13.899845,35.648834,0.531123057683129,0.0695871891275754,1.15740830020315,""
"Cbx1",15.238487,37.879505,-0.173582840011323,0.0101275661393444,1.99406629935454,""
"Cbx2",-12.301516,-18.333918,-0.341894105809947,0.450102644781934,0.34667878647969,""
"Cbx3",15.2527685,33.720387,0.225252571310169,0.372713903625995,0.428612754066727,""
"Cbx4",27.628382,38.902157,0.870947205348074,0.0339941674931643,1.46846785329981,""
"Cbx5",16.948402,35.464394,0.299714056616028,0.347953461886227,0.458466357014028,""
"Cbx6",20.34716,35.410633,0.583037911998746,0.0364100548111815,1.43865940493935,""
"Cbx7",18.761562,35.43202,0.472389851906041,0.0660804121508896,1.17986153978793,""
"Cbx8",17.124557,36.56406,0.142999119805802,0.0675396586074425,1.17037684153875,""
"Cd4",4.924909,-28.229166,-0.165123799776527,0.156832673221182,0.804535764208387,""
"Cecr2",12.364568,-38.968807,-0.460383042575889,0.189064701481302,0.723366576612804,""
"Chaf1a",25.206806,28.786337,0.535682310067428,0.00508078653716175,2.29321511307391,""
"Chaf1b",25.26977,29.220943,0.382140533325225,0.314171294251439,0.502819675582528,""
"Chd1",16.795206,33.461033,0.120458573387907,0.305908667545027,0.514394021006708,""
"Chd1l",16.823267,31.927095,0.112885895944369,0.660723041612259,0.179973974664253,""
"Chd2",11.655493,33.7621,0.0149316603214229,0.872715186627645,0.0591224902237648,""
"Chd3",24.190994,1.2279029,-0.109807086600298,0.351205112144548,0.454426805465863,""
"Chd4",22.629066,1.3345561,-0.242111366890178,0.140132618538839,0.853429772054774,""
"Chd5",24.152763,6.2844725,0.0200288874991555,0.892563602937908,0.0493559611745433,""
"Chd6",29.232187,7.412212,-0.218409944518673,0.00743583260017074,2.12808673196927,""
"Chd7",-1.004444,-44.772266,-1.25059053316421,0.00785233951334873,2.10444820630704,"Chd7"
"Chd8",28.618782,7.3889546,0.0700554618970692,0.519324519728311,0.284552809256922,""
"Chd9",21.740028,5.2622657,0.069668533016259,0.526556268928118,0.278546964613887,""
"Clock",-10.497498,-37.43099,-0.613578500905125,0.0779185784646335,1.10830324587805,""
"Crebbp",25.43212,1.8305726,0.012759980311857,0.936687045584303,0.0284008495665226,""
"Ctsl",19.873133,6.180367,0.273577919486204,0.518778836708245,0.285009377630691,""
"Cxxc1",-18.469467,11.354782,-0.17158434813224,0.03520609853763,1.45325875959624,""
"Cxxcl",-26.970762,10.766656,-0.454024825617025,0.000798451673611501,3.09234593557345,""
"Dmap1",23.895464,9.153697,0.294714524256589,0.345317684714967,0.461768603124687,""
"Dnmt1",20.577248,7.391517,-0.00108669856854,0.995325488475403,0.00203051097704371,""
"Dnmt3a",22.636671,5.720599,-0.0478355713393424,0.609143705866118,0.215273109359051,""
"Dnmt3b",21.138418,3.7142901,-0.131817292396966,0.190904530748975,0.719161015640189,""
"Dnmt3l",23.027035,4.1446857,-0.0806270584031883,0.464795584596388,0.332728662578086,""
"Dot1l",25.112371,5.476907,-0.0843264825499169,0.281907679957417,0.549877687281374,""
"Dpy30",-17.685106,-20.41075,-0.68434580123273,0.259830804575068,0.585292647680716,""
"Dub2a",60.3453,4.83511,0.332065870188423,0.0588967899924084,1.22983464262757,""
"Eaf1",-0.20198138,-38.227806,-0.503677298011239,0.0107573467750644,1.96789129975738,""
"Eed",54.960224,10.728629,0.245780190902902,0.0036835005826794,2.43256182812954,""
"Ehmt1",57.943977,6.589952,0.281968592245894,0.132385546910879,0.87812662203043,""
"Ehmt2",58.707615,2.813888,-0.0368806166655837,0.803102159180537,0.0952237987914044,""
"Elp3",51.519524,-11.434099,-0.150663828454999,0.756019353501818,0.12146134230781,""
"Elp4",60.16456,7.285978,0.356223729009146,0.0702699660394901,1.15316845703539,""
"Empty",-22.725946,-13.611965,1.01222190584282,0.232399931867563,0.633745316629761,""
"Ep300",7.981623,33.873447,0.105461895040436,0.797972714422329,0.0980065160581748,""
"Ep400",22.0448,35.346764,1.1266981256527,0.236642466849136,0.625888964116403,""
"Epc1",61.088284,6.755825,0.367531864201393,0.32193597876076,0.492216995056774,""
"Epc2",58.691868,1.2520659,-0.023229292899223,0.837249427002667,0.077139953884016,""
"Ercc5",58.46703,5.551495,0.196268340263705,0.180063516908327,0.744550153400819,""
"Ezh1",62.08286,3.934509,0.396637969051386,0.411073081035526,0.386070397128956,""
"Ezh2",55.482605,10.432579,0.458686260353252,0.0753976421123536,1.1225846387583,""
"Fbxl19",56.97332,7.8692503,0.343340467666722,0.0569964268080524,1.2440761799427,""
"Fbxo17",6.706774,-34.56043,-0.480404123864689,0.00055615607436266,3.24706382872212,""
"Fbxo44",58.26715,4.34748,0.157396116875114,0.26088052132497,0.583541699401279,""
"Fbxw9",54.083282,-15.487142,0.22104061441405,0.278113703101728,0.555761996797065,""
"Fkbp1a",23.570585,15.213779,13.8226654311566,0.459953156775235,0.337276954079359,""
"Fkbp2",8.3942175,-37.31813,-0.553422155192896,0.0287264351450446,1.54156710860477,""
"Fkbp5",7.313804,-43.87377,-0.768260312863054,0.0258870786442482,1.58674922434502,""
"Gadd45a",56.66684,-9.897966,-0.0250361320400368,0.569254497141724,0.24468590063643,""
"Gadd45b",67.59142,-11.704204,-0.296446522030052,0.0670205751045761,1.17372705445869,""
"Gtf2b",68.883965,-19.59744,-0.238929954212305,6.52341627013485e-19,4.99999999999997,""
"Gtf2f1",54.174976,-13.93028,0.0533602029715997,0.530556627411516,0.275260070574641,""
"Gtf2h1",3.035581,-35.71074,-0.413114097605242,0.275651564326018,0.559623783639532,""
"Gtf3c4",55.40837,-10.576653,-0.000781231522655473,0.995184020540107,0.00209224203251461,""
"H2afz",2.3595772,-47.05167,-0.872755031899658,0.0493197578930469,1.30689101601914,""
"Hat1",58.358833,-9.321695,0.0121605255072679,0.802726316114403,0.0954270889214199,""
"Hcfc1",57.750263,-15.746569,0.018669685778681,0.964830546987463,0.0155444537913041,""
"Hdac1",65.137665,-10.867273,-0.178374041866892,0.177715039893425,0.750251379614889,""
"Hdac10",53.4188,-11.832552,0.02874835636598,0.934289176691482,0.0295140338543768,""
"Hdac11",8.09721,-42.988873,-0.411425746690903,0.309728830131229,0.509004346291169,""
"Hdac2",56.579613,-14.513582,-0.102948516508116,0.02615683608029,1.58224878618472,""
"Hdac3",11.042466,28.286861,0.812725463645215,0.00912009395069476,2.03952475345602,""
"Hdac4",55.468704,-9.733243,-0.0228582234072866,0.773519382979379,0.111523184713885,""
"Hdac5",6.512806,-38.854286,-0.647834641824516,0.0673699467864254,1.17146933634052,""
"Hdac6",56.556343,-12.064731,-0.0451641597667682,0.869242621353318,0.0608539909667465,""
"Hdac7",63.250362,-15.277609,-0.156871757230831,0.516461386495671,0.28695373422425,""
"Hdac8",69.38011,-16.61067,-0.178946956799733,0.0696058518651268,1.15729185818125,""
"Hdac9",71.96222,-12.454348,0.0053447780088877,0.842238670868333,0.0745596656956153,""
"Hells",66.89701,-17.172657,-0.207595361306957,0.154547761154798,0.810909181852231,""
"Hira",66.58682,-18.23459,-0.283535611092719,0.0326472342263374,1.48602059887376,""
"Hltf",64.27294,-18.732225,-0.235105994057317,0.0809368819199096,1.09179987564511,""
"Ing2",66.092964,-15.051108,-0.10449381614664,0.28780560101899,0.540885668867707,""
"Ing3",68.06407,-15.796195,-0.027498423945102,0.892127060367307,0.0495684191793134,""
"Ing4",69.3498,-15.125741,-0.300893615915474,0.0680777678369709,1.16693090333049,""
"Ing5",68.68706,-11.909686,-0.346200798916882,0.0583228562489095,1.23408675796445,""
"Ino80",70.66357,-12.182972,-0.417252116837526,0.00440822238254988,2.35475242855429,""
"Iws1",-4.588993,-46.01442,-0.722250607783806,0.0369185424443315,1.43263783345046,""
"Jarid2",65.1197,-20.211023,-0.356948578301918,0.00143278410634455,2.840798650499,""
"Jhdm1d",64.95841,-15.541612,-0.222189831026794,0.0524397310241095,1.28025673464,""
"Jmjd1c",23.736032,11.007662,1.53457762752178,0.236632874493893,0.625906567953108,""
"Jmjd4",63.394844,-16.59684,-0.103850631195187,0.401042949947768,0.396798284856066,""
"Jmjd5",-36.198456,0.021378318,0.0324507662988189,0.53093378468058,0.274951458759267,""
"Jmjd6",-36.620354,0.49992657,0.220399676414226,0.321838373555657,0.492348681214484,""
"Jmjd8",4.320496,-34.538197,-0.420613576953118,0.291059984123708,0.536002577802545,""
"Kat2a",-28.324028,-2.8139648,0.166273204309751,0.718457799871565,0.143592691206116,""
"Kat2b",-35.536785,3.2087028,0.025406539355181,0.960138249828789,0.0176617053856601,""
"Kat5",-41.06733,11.516203,-0.140004259056543,0.432091355714722,0.364414371090994,""
"Kdm1a",-42.584133,17.857065,0.246505023987141,0.725857780018987,0.139142480729252,""
"Kdm1b",-33.382908,-1.6904007,0.092106155546322,0.775090478180867,0.11064199518274,""
"Kdm2a",-33.431683,-3.4208333,0.0310728042345188,0.883916075860335,0.0535840542045605,""
"Kdm2b",-36.9003,14.724409,0.362410850063425,0.264340779155574,0.577819405204141,""
"Kdm3a",-32.19525,-1.2820488,-0.363615798439129,0.00893269637395163,2.0485315143395,""
"Kdm3b",-30.829515,-4.9366837,0.293205960033267,0.490721299355133,0.309156241379753,""
"Kdm4a",-33.77849,2.1266015,0.68499502286601,0.701773531634799,0.153796827348953,""
"Kdm4b",0.62033814,-35.63233,-0.393538413998311,0.294188406826867,0.531359683437768,""
"Kdm4c",-38.31028,-4.5412364,-0.206329777493471,0.502784313991396,0.298609642314886,""
"Kdm4d",-31.191984,-3.3416796,0.0675377120070942,0.795872514060314,0.0991510368616954,""
"Kdm5a",-36.67094,4.3514724,-0.124631197066895,0.225341014732979,0.647140482004181,""
"Kdm5b",-26.86757,26.469196,0.0583425922922863,0.699074853144172,0.155470107493604,""
"Kdm5c",-23.710981,29.181372,0.128775081953648,0.817235474975282,0.0876474753957501,""
"Kdm5d",-26.191462,31.227718,0.0833065753119666,0.680059711873745,0.167446566808008,""
"Kdm6a",-31.366253,20.959343,-0.249490276479199,0.0330717761786214,1.4804111809857,""
"Kdm6b",-27.48229,25.17983,-0.170472705608874,0.363292915308624,0.439731117145905,""
"Klf2",11.308289,-22.920721,-0.220743784095557,0.0178389591903836,1.74838710342024,""
"L3mbtl1",-31.760448,22.757408,0.0275338229196183,0.777382284973307,0.109359773725522,""
"L3mbtl2",-24.949114,23.083658,0.140230274710426,0.557110931262592,0.254050524611681,""
"L3mbtl3",-26.231653,31.861635,-0.00264911398318002,0.951373076748025,0.0216445781003892,""
"L3mbtl4",-30.550201,24.695034,-0.174998699723755,0.652310353196969,0.185539070744363,""
"Mbd1",-26.204592,27.355711,0.21235103244184,0.697525394286635,0.156433750558481,""
"Mbd2",-20.586401,7.626012,1.35721813374512,0.0074604788837079,2.12665155750379,"Mbd2"
"Mbd3",-24.538502,27.577377,-0.00169407771644627,0.901370055224464,0.045092055763364,""
"Mbd4",-31.08972,23.93618,-0.111781051294428,0.673032495459068,0.171957513843287,""
"Mecom",-29.82126,25.335442,-0.0865029042561166,0.543461281890131,0.264823399960698,""
"Mecp2",1.261526,-41.229492,-0.507643152164394,0.245743290255053,0.609500658927982,""
"Men1",-13.52505,20.761072,0.132263105534784,0.719654608721623,0.142869854287406,""
"Mll1",-14.023267,24.112844,0.702629973053648,0.204230757460471,0.68985758754824,""
"Mll2",-3.501415,-8.637497,1.04135944712996,0.00162361584313194,2.78685006336232,"Mll2"
"Mll3",-53.276104,10.964438,-0.566238304665119,0.0429876618775864,1.36655515979879,""
"Mll5",-51.123074,13.432809,-0.385563523019629,0.485150151022275,0.314114877430041,""
"Morf4l1",-52.193504,11.945783,-0.659265852706805,0.0184134732644362,1.73462849154507,""
"Msl3",-48.338104,13.714362,-0.316713709224631,0.124360956130412,0.905281026919978,""
"Mta1",-37.739452,25.839142,0.0857693359573768,0.828561351379698,0.0816700869112522,""
"Mta2",-43.49441,13.644199,-0.329700262280882,0.179911344122372,0.744917313115173,""
"Mta3",-37.749485,25.11974,-0.150269551623146,0.129374935088756,0.888116287722207,""
"Mtf2",-50.543037,14.194228,-0.307771030890113,0.353873274522204,0.45113996280573,""
"Myst1",-49.525482,18.384188,-0.0425236602441934,0.763007972175985,0.117465232523579,""
"Myst2",-25.413412,24.352884,0.115415543530129,0.787405060058551,0.103796283173197,""
"Myst3",-14.150203,22.934736,0.535239062217635,0.416860616879972,0.379998715035865,""
"Myst4",-45.028214,13.185088,0.147408697611876,0.979850144826039,0.00883590661841679,""
"Nap1l1",-49.213345,18.783745,-0.0207036569692195,0.913138135151048,0.0394587634732691,""
"Nap1l2",-43.080574,16.529049,0.255705610078854,0.311121952305965,0.507055385877499,""
"Nap1l3",-35.07661,6.4275618,0.353574020444124,0.220771458879639,0.656037401252467,""
"Ncoa1",-40.809616,5.4132867,0.170340474683016,0.340362916338142,0.468045004265617,""
"Ncoa3",-40.08098,4.2515264,0.255029625309385,0.145163276846771,0.838113320179296,""
"Ncor1",-21.496302,-14.475149,0.646339652043404,0.0453122010625687,1.34368900688199,""
"Ncor2",-12.150672,16.668377,1.08580600073195,0.053510609252179,1.27147895141823,""
"Nsd1",-39.233303,-4.745907,0.0902989806267508,0.635568505262035,0.196830798695524,""
"Orc1",-37.05564,5.9309454,0.0913771751019284,0.501631340500596,0.299606680288443,""
"Padi1",-41.372894,6.2798615,-0.25672898317006,0.127475514680688,0.894539158380051,""
"Padi2",0.23526609,-34.746895,-0.0766754172565357,0.866676168034806,0.0621381345473593,""
"Padi4",-38.003517,6.755985,-0.0339549027283282,0.883796401511968,0.0536428571171798,""
"Padi6",-36.802647,9.119201,0.0985497494313344,0.62045376620309,0.207283575321619,""
"Paf1",-54.766983,9.861669,-0.736098175942853,0.00262319723523847,2.57951660957316,""
"Parp1",-40.26224,8.191436,0.0354074532666515,0.941011956188211,0.0264002433738686,""
"Parp2",4.0931067,-43.390976,-0.836586331296828,0.00349914080447964,2.45479920534353,""
"Paxip1",-42.38195,11.671428,-0.135459604662945,0.44326647629563,0.353325315138908,""
"Pbrm1",-36.081055,9.549937,0.203474324262431,0.424492145513129,0.372120110409055,""
"Pcgf1",-42.986004,6.4711995,-0.245960698219922,0.0319668268121907,1.49516463522176,""
"Pcgf2",-33.796383,-5.540409,-0.289568104163702,0.105969442608717,0.974778368956385,""
"Pcgf5",-25.333067,16.511175,-0.351224069279514,0.183107426792882,0.73727032309402,""
"Pcgf6",-17.180105,16.959751,0.375807846660888,0.537460117288667,0.269645677007534,""
"Pcmt1",-20.025991,12.509982,0.386409364423252,0.48102588843501,0.317822521198185,""
"Phc1",-18.202017,14.692229,0.452268748398804,0.401677033900741,0.396112186680682,""
"Phc2",6.37108,-32.96284,-0.402554337858928,0.617064971090542,0.209662068457932,""
"Phc3",22.963343,-1.0516478,-0.028950440642014,0.968140304582975,0.0140572135762454,""
"Phf1",-13.334166,18.4843,0.340918459775118,0.172697492129325,0.762688822132326,""
"Phf10",5.578576,-5.91284,0.313129143897804,0.4798878293884,0.318851214407591,""
"Phf17",8.020548,-36.271675,-0.516329657734762,3.2904760397026e-13,4.99999998570964,""
"Phf19",-13.492288,17.504416,0.485459835979802,0.376735107057168,0.423952379336811,""
"Phf2",-20.614052,13.992228,0.417361137330081,0.019840884239955,1.70222014320917,""
"Phf20",-21.568531,14.452243,0.232939759854251,0.247114301853512,0.607084544594187,""
"Phf20l1",-23.155624,15.191196,0.00655121857226375,0.973628433309024,0.0116022911413961,""
"Phf8",-21.746067,11.647626,1.70141341019992,0.708168244219046,0.149857419233863,""
"Phip",-17.857409,16.746475,0.173266583660234,0.83506100285725,0.0782765965665456,""
"Polr2b",-36.105057,15.425438,0.135890940831303,0.284857389953029,0.545357263551109,""
"Ppargc1a",-21.243229,15.863924,0.0836978869072355,0.729803129748755,0.136788327699049,""
"Prdm1",-74.625336,-13.59505,-0.0605942705354874,0.361695850296832,0.441644466822886,""
"Prdm10",-72.33581,-13.50285,-0.34608428517302,0.208672417955683,0.680514139849189,""
"Prdm11",-72.55952,-9.886347,0.210658424566474,0.881772942211156,0.0546383067063639,""
"Prdm12",-77.24104,-13.396053,-0.0469355048323153,0.814753374049513,0.088968502015646,""
"Prdm13",-70.42593,-15.009473,-0.238602298887026,0.336608706982861,0.472861752550101,""
"Prdm14",-79.6404,-14.52087,0.209383501574501,0.68586938158625,0.16375225239433,""
"Prdm15",-80.44458,-16.348103,-0.0241967014927013,0.779090609878943,0.108406455685747,""
"Prdm16",-3.9864533,-44.731865,-0.762243242483154,0.0264961375267003,1.57665355303091,""
"Prdm2",-73.83595,-10.756048,-0.00859855803394178,0.981188861820053,0.00824296424220824,""
"Prdm4",-78.27664,-15.081608,0.103115506359154,0.749860447386386,0.125013761735232,""
"Prdm5",-72.01219,-14.444002,-0.132691838014663,0.654480630557709,0.184096566265573,""
"Prdm6",-77.38499,-14.468018,0.20720316780963,0.767339577912931,0.11500674143379,""
"Prdm8",-76.1641,-10.148612,0.196490450281315,0.193304214547813,0.713736210778956,""
"Prdm9",-77.419525,-16.298647,-0.0074466253231011,0.975914812405674,0.0105836401357112,""
"Prkaa1",-76.49066,-11.52737,0.0576477105225066,0.733843332744722,0.13439072910901,""
"Prkaa2",-78.23175,-12.363509,-0.162992138437958,0.0330362725902368,1.48087751907647,""
"Prkcd",-73.440544,-15.623931,-0.189227345107733,0.278886539303937,0.554556874656605,""
"Prmt1",-17.798323,60.27481,0.508289799252638,0.131678885672184,0.880450877239626,""
"Prmt2",-13.228484,64.02072,0.539716363330264,0.545138281065835,0.263485352971532,""
"Prmt3",-16.074251,58.9536,0.56777510857971,0.160213449652424,0.795273922026029,""
"Prmt5",-14.692234,62.2139,0.165083542128078,0.382839716122729,0.41697167059271,""
"Prmt6",-12.272603,64.43606,0.517816425375155,0.00586453648723154,2.23102639441435,""
"Prmt7",-15.603342,60.72376,0.275861191463891,0.126899301100242,0.896506547578392,""
"Prmt8",-13.382084,62.472927,0.173814315542805,0.379526175582632,0.420746822911713,""
"Psip1",-10.349844,57.878567,-0.619015836721718,0.638658485557343,0.194724513129967,""
"Rbbp4",-10.535448,61.179375,0.437476315298273,0.0687313478892722,1.16278195641273,""
"Rbbp5",-15.100167,60.0802,0.282126119366995,0.0256757308104807,1.59030807321611,""
"Rbbp7",-9.597792,57.51586,0.641152594836682,0.0966691917604854,1.01466698895769,""
"Ring1",-16.330645,64.80197,0.852655636525324,0.0149002298722757,1.82651566094061,""
"Rnf2",-11.13478,62.180195,0.360703425634457,0.200371255853001,0.69814290586037,""
"Rnf20",-11.503005,65.48869,0.790973127157606,0.169497561429952,0.770810923926632,""
"Rnf217",-13.451269,65.88336,0.661414416524667,0.00578241391229816,2.23714041203806,""
"Rnf40",-9.994978,66.24034,0.833453690570158,0.0879467011340966,1.05573106746637,""
"Rpa3",-2.461973,-2.4906237,1.32835390097698,0.0472507766159099,1.32549914607155,"Rpa3"
"Runx3",-44.127693,-7.3145165,-0.898283789666304,6.45176531682615e-06,4.78378749429624,""
"Satb1",-28.8524,27.873049,-0.237304578135301,0.649490194695572,0.187420714405888,""
"Scmh1",3.5958698,-51.879284,-0.933353144345584,0.00612638433733538,2.21208744724085,""
"Scml2",-12.042551,-9.948761,0.587554073268642,0.367905515100459,0.434251897462596,""
"Scml4",-25.994013,-3.3556724,0.0399831891851465,0.801567039249321,0.0960547314345844,""
"Setd1a",7.903342,-4.320343,0.947706184028745,0.00750734895143591,2.12393528956159,""
"Setd2",-3.754813,-14.275008,0.321518653480911,0.275634863944,0.559650095263654,""
"Setd3",1.8797042,-51.158394,-0.781697627687541,0.101290125428036,0.994390016903587,""
"Setd4",-0.83175427,-4.636928,1.62078932124875,0.0969381176215241,1.01346061891659,""
"Setd5",-10.676228,-12.501586,0.223533563863919,0.241202391829248,0.617600384903266,""
"Setd7",2.1700625,-53.795174,-0.545884777798794,0.218024301856778,0.661475176417295,""
"Setd8",-1.8505424,-4.677313,0.9988881370725,0.107333599707643,0.969223844981974,""
"Setdb1",-21.11731,6.3079658,0.881544054619167,0.0548383922067208,1.26083609855387,""
"Setdb2",-0.01153932,-19.385586,-0.0112354968151898,0.956254569466435,0.0194219349591889,""
"Setmar",-13.242185,-12.893587,-0.129081880372206,0.636569006487954,0.196147687921699,""
"Sfmbt1",-5.864905,-19.283367,-0.133172171598229,0.637465975241765,0.195536177978775,""
"Sfmbt2",2.5609503,-21.395805,0.221019480845714,0.53842966056017,0.26886295820448,""
"Sin3a",-11.398449,-8.782787,1.0504276744966,0.00393993003803799,2.40341059661737,"Sin3a"
"Sin3b",-12.510765,-12.64598,0.178532261313671,0.018943452376898,1.72231167162337,""
"Sirt1",-8.344145,-22.429205,-0.316857374066052,0.101553492195358,0.993262374605139,""
"Sirt3",-9.439765,-19.627375,-0.375591521178273,0.158953044831803,0.798703827195512,""
"Sirt4",-14.760174,-19.411032,-0.531420992465159,0.103410362976158,0.98539394231075,""
"Sirt5",-6.9012322,-22.878223,-0.19293708368726,0.479107548274423,0.319557922276522,""
"Sirt6",-16.207005,-19.198742,-0.516498914521846,0.0400705354425751,1.39706648528945,""
"Sirt7",-12.044267,-14.743909,0.93376949060507,0.778039396016522,0.108992830084329,""
"Smarca1",-8.4170065,-21.444235,-0.474241439846801,0.0181113358135883,1.74180979147778,""
"Smarca2",-0.5004287,-53.176754,-0.686503547157938,0.0327956568615886,1.48405126202169,""
"Smarca4",-43.11733,-8.483084,-0.623732260500053,4.4663268950806e-09,4.99980607319131,""
"Smarca5",-5.0369124,-47.64156,-0.524236217481151,0.0384924294108867,1.41451186668747,""
"Smarcb1",-32.649155,-7.1832657,-0.38148637740206,0.751153686496613,0.124265415331051,""
"Smarcc1",-33.423,6.6846495,0.585011431825817,0.886668804760789,0.0522336728203066,""
"Smarcc2",4.448051,-9.0044155,-0.0293804914848587,0.809589931435848,0.0917295372842096,""
"Smarcd1",-13.200191,-23.133709,-0.950284653649559,0.00130056823393468,2.88254036285178,""
"Smarcd2",-42.635654,-10.542541,-0.819890285014832,0.0103651169552461,1.98400699893088,""
"Smarcd3",4.5968685,-8.287622,0.0770836891125654,0.969968609945829,0.0132378427285187,""
"Smarce1",-42.76019,-9.6609955,-0.551327492948958,0.000243756738314976,3.59558241656974,""
"Smyd1",1.6268009,-51.920933,-0.792680947856672,0.00410328428596744,2.38581127357852,""
"Smyd2",-16.907984,54.021984,0.231179417409391,0.900327606323305,0.0455946093716463,""
"Smyd3",-7.7991714,-20.048672,-0.30043701521491,0.162839324743086,0.788214037903281,""
"Smyd4",-14.256347,-10.86956,0.121870603397381,0.831292356276993,0.0802409885145312,""
"Smyd5",-1.5117342,-18.157885,-0.366681081144468,0.069987351357738,1.1549183930212,""
"Sp100",3.3055134,-25.37336,-0.319211280282126,0.369146868909373,0.432789046240071,""
"Sp110",-5.938148,-24.158081,-0.787449571044082,0.00875246960436746,2.0573734755221,""
"Sp140",3.5556226,-27.130524,-0.417066025264243,0.00259773331962722,2.58373682388191,""
"Ssrp1",-0.84040594,-6.1371083,1.2214153196443,0.164163915214173,0.784695844649354,""
"Supt16h",-1.428291,-8.648094,0.718513637131386,0.318780411041153,0.496494750307748,""
"Suv39h1",-1.8747962,-13.424258,0.277805728268681,0.474882807298798,0.323404408169293,""
"Suv39h2",-0.39229622,-43.25842,-0.669746168804119,0.0281183818076928,1.5508552515605,""
"Suv420h1",3.1373014,-23.548058,-0.384630552150558,0.117894681916057,0.928468949019104,""
"Suv420h2",3.9434571,-24.188797,-0.376502711389956,0.15352874191322,0.813782022296221,""
"Suz12",8.104908,-22.790686,0.191517249064343,0.64954229974949,0.187385875263506,""
"Taf1",-13.905045,-24.364765,-0.7680892131416,0.0619586166628575,1.20782819857992,""
"Taf3",-10.462105,-24.044567,-0.56223023759789,0.0229989415549077,1.63810335905564,""
"Tcea1",-13.286467,-20.21712,-0.492664586501446,0.00874815435460343,2.05758740502631,""
"Tdg",0.8620719,-37.19381,-0.432360808529671,0.291360636046508,0.535554217993421,""
"Tet1",-1.1481917,-14.515525,-0.041856794151307,0.86567353782322,0.0626408411179345,""
"Tet2",1.274532,-19.028076,-0.12351918780043,0.710477018372146,0.148443852853821,""
"Tet3",11.0560875,-37.628746,-0.325899820824332,0.168440052835747,0.773528848462797,""
"Trim24",-20.106571,-15.5274515,-0.367568292664112,0.728086246119736,0.137811208055238,""
"Trim28",2.6458313,-18.078516,-0.405988182683012,0.0495285334023029,1.30505685493055,""
"Trim33",11.698226,-36.89029,-0.342972979013473,0.038487635653651,1.41456594202665,""
"Trim66",-18.603525,-16.619276,-0.299082683211498,0.260544990437934,0.584100604328341,""
