"gene_name","t1","t2","zScore","pValue"
"Phf10",5.578576,-5.91284,0.405301890832817,0.103112301433672
"Phf17",8.020548,-36.271675,0.805881373000671,0.37572488581446
"Phf19",-13.492288,17.504416,0.0677113111523722,0.183523765985398
"Phf2",-20.614052,13.992228,-0.223229691084082,0.00010733598336986
"Phf20",-21.568531,14.452243,-0.271590418129912,0.00311830514277778
"Phf20l1",-23.155624,15.191196,-0.456961312537366,0.0220198483861387
"Phf8",-21.746067,11.647626,-0.159664005250554,0.0556245799713345
"Phip",-17.857409,16.746475,-0.329648698542493,0.0320471249258625
"Polr2b",-36.105057,15.425438,-0.351611599250657,0.0139487150193258
"Ppargc1a",-21.243229,15.863924,-0.117312736941755,0.00942145088059597
"Prdm1",-74.625336,-13.59505,1.04349250518431,5.08493357655297e-07
"Prdm10",-72.33581,-13.50285,0.870726248484784,0.0226433263944761
"Prdm11",-72.55952,-9.886347,1.14366278289325,0.000545758348483128
"Prdm12",-77.24104,-13.396053,1.13367526893766,0.0212779852498828
"Prdm13",-70.42593,-15.009473,1.17556220104658,0.0671101209782172
"Prdm14",-79.6404,-14.52087,1.15403188393573,0.012542598520025
"Prdm15",-80.44458,-16.348103,1.86830471502659,0.000130340880986936
"Prdm16",-3.9864533,-44.731865,0.961259884849931,0.106776465703801
"Prdm2",-73.83595,-10.756048,1.16455969387432,0.0048726179884308
"Prdm4",-78.27664,-15.081608,1.1157680191025,0.0336216464217264
"Prdm5",-72.01219,-14.444002,0.877182442806894,0.0631243150818277
"Prdm6",-77.38499,-14.468018,1.14771143376771,0.00658268110370303
"Prdm8",-76.1641,-10.148612,1.19763690845733,0.0170263392799653
"Prdm9",-77.419525,-16.298647,0.786841293760578,0.198078312157267
"Prkaa1",-76.49066,-11.52737,1.3388275492403,0.000351632208751344
"Prkaa2",-78.23175,-12.363509,1.4045737666632,0.000258013345295753
"Prkcd",-73.440544,-15.623931,1.22236039227654,0.00024995041536472
"Prmt1",-17.798323,60.27481,0.755268176273528,0.146874807932014
"Prmt2",-13.228484,64.02072,0.419617372320649,0.867387308581078
"Prmt3",-16.074251,58.9536,0.742832659221495,0.109614320542999
"Prmt5",-14.692234,62.2139,0.646945022324563,0.0546609149843805
"Prmt6",-12.272603,64.43606,0.245893446437763,0.703776782846444
"Prmt7",-15.603342,60.72376,0.53989994583058,0.666241756487044
"Prmt8",-13.382084,62.472927,0.406820817591159,0.867370711039269
"Psip1",-10.349844,57.878567,0.159842386561059,0.825869240209915
"Rbbp4",-10.535448,61.179375,-0.194303460970973,0.327620097902903
"Rbbp5",-15.100167,60.0802,0.152367049944414,0.19697913329582
"Rbbp7",-9.597792,57.51586,-0.231524854770817,0.535551364327459
"Ring1",-16.330645,64.80197,0.831472376823173,0.530266041219769
"Rnf2",-11.13478,62.180195,0.504364158163004,0.802763393088357
"Rnf20",-11.503005,65.48869,0.384628211944504,0.972709404284538
"Rnf217",-13.451269,65.88336,0.695110854474882,0.876499176614514
"Rnf40",-9.994978,66.24034,1.10752928419151,0.145494374832939
"Rpa3",-2.461973,-2.4906237,0.257842993572958,0.632761091076356
"Runx3",-44.127693,-7.3145165,0.705009122588204,0.0125600257296012
"Satb1",-28.8524,27.873049,-0.0432571856520187,0.267255828193377
"Scmh1",3.5958698,-51.879284,0.0106810997520046,0.114601520839433
"Scml2",-12.042551,-9.948761,-0.0069054439332955,0.159972211153504
"Scml4",-25.994013,-3.3556724,-0.226629558605282,0.13530113584032
"Setd1a",7.903342,-4.320343,0.422520100928738,0.854712863539113
"Setd2",-3.754813,-14.275008,-0.00862650595095298,0.0811299933863208
"Setd3",1.8797042,-51.158394,0.0941593033930104,0.361455550558385
"Setd4",-0.83175427,-4.636928,0.174004222487809,0.530224899377854
"Setd5",-10.676228,-12.501586,0.231840403884451,0.508834344056899
"Setd7",2.1700625,-53.795174,0.423695450199987,0.0138438810077755
"Setd8",-1.8505424,-4.677313,-0.0492733341299393,0.122797910333537
"Setdb1",-21.11731,6.3079658,0.405891374206321,0.802384241547045
"Setdb2",-0.01153932,-19.385586,0.209744300817979,0.461187350773435
"Setmar",-13.242185,-12.893587,0.00104672861797526,0.0395428259754684
"Sfmbt1",-5.864905,-19.283367,0.0534785176112936,0.00260856855735735
"Sfmbt2",2.5609503,-21.395805,0.0968653603968003,0.554065626248525
"Sin3a",-11.398449,-8.782787,-0.255896057161641,0.0122740355947156
"Sin3b",-12.510765,-12.64598,0.248209390039853,0.565921817042949
"Sirt1",-8.344145,-22.429205,-0.0302022507660574,0.0340626603760522
"Sirt3",-9.439765,-19.627375,0.00646366168780895,0.0660607873948217
"Sirt4",-14.760174,-19.411032,-0.135125769966337,0.0814087489706358
"Sirt5",-6.9012322,-22.878223,0.022174422026005,0.0739895931725306
"Sirt6",-16.207005,-19.198742,-0.127664985395668,0.00129648836137002
"Sirt7",-12.044267,-14.743909,0.494548407475224,0.747948232683583
"Smarca1",-8.4170065,-21.444235,0.0377409714824985,0.160694421459848
"Smarca2",-0.5004287,-53.176754,0.0979262143535443,0.223200192074475
"Smarca4",-43.11733,-8.483084,0.601935577186507,0.0314830655261617
"Smarca5",-5.0369124,-47.64156,0.821848931243,0.118314876984184
"Smarcb1",-32.649155,-7.1832657,-0.713454355782119,0.339138611468134
"Smarcc1",-33.423,6.6846495,-0.181548389543616,0.246414484344914
"Smarcc2",4.448051,-9.0044155,-0.173718797651123,0.00148832159426934
"Smarcd1",-13.200191,-23.133709,0.0329259117613565,0.104617852464177
"Smarcd2",-42.635654,-10.542541,-0.155458482767857,0.313361666405928
"Smarcd3",4.5968685,-8.287622,0.0178353271374007,0.0756444182915185
"Smarce1",-42.76019,-9.6609955,-0.60199684387589,3.10551798994551e-06
"Smyd1",1.6268009,-51.920933,0.35443322751882,0.999724190087736
"Smyd2",-16.907984,54.021984,-0.134994333744302,0.080242355843114
"Smyd3",-7.7991714,-20.048672,-0.150305085020708,0.180410428820411
"Smyd4",-14.256347,-10.86956,-0.0407712110468214,0.0469935197909189
"Smyd5",-1.5117342,-18.157885,0.152327781256451,0.00317771328263673
"Sp100",3.3055134,-25.37336,0.0862861005409405,0.194044353476722
"Sp110",-5.938148,-24.158081,-0.301530095889519,0.00763760870295949
"Sp140",3.5556226,-27.130524,0.267586567874614,0.352002925505461
"Ssrp1",-0.84040594,-6.1371083,-0.22981889281284,0.058867484034326
"Supt16h",-1.428291,-8.648094,-0.0873777968483677,0.0519906371317671
"Suv39h1",-1.8747962,-13.424258,-0.0586508613228221,0.112019991873804
"Suv39h2",-0.39229622,-43.25842,0.000136094155416879,0.0654671251487742
"Suv420h1",3.1373014,-23.548058,-0.107443151418912,0.00525765364529737
"Suv420h2",3.9434571,-24.188797,0.165061782318149,0.0310883025360038
"Suz12",8.104908,-22.790686,0.344591375854058,0.910926382545881
"Taf1",-13.905045,-24.364765,-0.649337795204939,0.0470331091759263
"Taf3",-10.462105,-24.044567,0.155446618343619,0.341744152623935
"Tcea1",-13.286467,-20.21712,0.192132632890716,0.376132469190424
"Tdg",0.8620719,-37.19381,0.52698319574713,0.179009472653532
"Tet1",-1.1481917,-14.515525,0.124420961153611,0.238912854672291
"Tet2",1.274532,-19.028076,0.215347311286629,0.350449633841478
"Tet3",11.0560875,-37.628746,0.345887709380886,0.924487559516516
"Trim24",-20.106571,-15.5274515,0.0988689474278442,0.462997811913495
"Trim28",2.6458313,-18.078516,0.156191144693663,0.300498970523215
"Trim33",11.698226,-36.89029,0.220109272615006,0.540467745354057
"Trim66",-18.603525,-16.619276,0.119920032658742,0.454311961219165
"Ube2a",-1.7359245,-53.95568,-0.20042266300204,0.410837933073397
"Ube2b",-0.50108397,-40.243103,0.340135215534281,0.891070735362579
"Ube2e1",26.040386,-1.6847191,-0.143512054399331,0.178648393821466
"Ube2i",-3.581659,-5.1061754,-0.0683864347702588,0.0225429011267599
"Uhrf1",4.23539,-3.8446596,0.579151511503133,0.0487843463721096
"Usp22",-1.5572488,-11.355624,0.251526670462494,0.153341798073838
"Usp27x",3.0800047,-42.568108,0.392311952697967,0.88755998269279
"Usp51",10.4158535,-39.037235,0.559133231072525,0.524897050200155
"Wbp7",-10.631035,-38.452446,0.133949384353597,0.0697773638887819
"Wdr5",13.328396,-35.800854,-0.0824649747036642,0.231367402408817
"Wdr82",-35.01491,16.342558,-1.26560424172792,1.49882370895124e-29
"Whsc1",-15.453635,13.865477,0.259767597373113,0.373594971803676
"Whsc1l1",-10.146449,-35.594208,-0.354452694816694,0.120520579091463
"Zmynd11",-12.586444,-38.010292,-0.243166919465175,0.113614708938756
"Zmynd8",-6.496123,-38.96937,-0.104296074499085,0.0142558529372611
