"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brpf1",38.267292,0.7510162,0.0845396615886591,0.260929595224895,0.583460015637427,""
"Brpf3",40.451206,0.027634066,0.347109911424021,0.852115835039591,0.0694962674069727,""
"Brwd1",16.607775,22.359587,2.04299470982222,2.51964955966093e-06,4.90240782739041,"Brwd1"
"Brwd3",10.926845,19.92203,0.521676986860508,0.77252090071055,0.112084140071827,""
"Carm1",15.515097,22.481623,1.86410834238516,4.13976259295825e-05,4.2890569407225,"Carm1"
"Cbx1",16.680145,24.078169,2.64651031358721,9.71298598571512e-156,5,"Cbx1"
"Cbx2",-6.4769945,-11.434343,0.0416940792173667,0.206588269461414,0.684873320602005,""
"Cbx3",17.844156,22.58129,1.57853477179918,0.00269647224678974,2.5675964219732,"Cbx3"
"Cbx4",15.636804,14.6145115,1.97365149461222,9.84418326225412e-06,4.70236677088105,"Cbx4"
"Cbx5",16.57065,21.050322,1.95305457112037,0.000652948722048651,3.17852006223256,"Cbx5"
"Cbx6",16.686968,18.422127,1.73689365695614,0.00120478216784761,2.91550159184615,"Cbx6"
"Cbx7",16.46473,19.697746,2.02432910893389,0.0010385968373398,2.97939145649064,"Cbx7"
"Cbx8",15.925738,20.817669,1.87017852279073,2.29642575642851e-06,4.91022110805984,"Cbx8"
"Cd4",3.3218977,-20.477285,0.638423360617517,0.0279452910639126,1.55353598160981,""
"Cecr2",3.645357,-29.181894,0.974592329151459,0.282997402543042,0.548202204611577,""
"Chaf1a",22.414581,17.47122,1.26927861990116,0.0112906119523338,1.94689803790369,"Chaf1a"
"Chaf1b",22.385754,17.482853,2.01053819321057,5.16483146708696e-06,4.81916241181694,"Chaf1b"
"Chd1",17.82185,21.338634,1.86346134194803,2.08496415801404e-07,4.99103821936338,"Chd1"
"Chd1l",19.123493,21.674377,1.70345360313305,0.0030582775759458,2.51310535389889,"Chd1l"
"Chd2",14.228627,22.054619,1.82205615332973,3.50343599658947e-05,4.34645600512529,"Chd2"
"Chd3",27.204857,-2.7403712,0.0880705182438629,0.657515651966262,0.182087299431234,""
"Chd4",26.496813,-3.798784,-0.313802918079186,0.256887359863242,0.59024035895949,""
"Chd5",26.756342,0.03909553,-0.0171998112338175,0.296209980435437,0.528385651080851,""
"Chd6",29.09697,1.7115681,0.156838944382587,0.161285272673405,0.792378360955366,""
"Chd7",-5.8584237,-27.376501,1.0337006663413,0.00245731209914809,2.60777591157033,"Chd7"
"Chd8",28.744877,1.6124913,0.217307519434555,0.759502162224615,0.119465267298566,""
"Chd9",25.170954,-1.0269935,-0.255199869005656,0.256129296030458,0.591523788419451,""
"Clock",-9.145074,-22.410997,0.38872553724525,0.792073318786788,0.101229132821945,""
"Crebbp",28.282904,-2.183849,0.119221864848685,0.553726065242614,0.256697189643611,""
"Ctsl",23.629053,-1.002514,-0.142474691929282,0.412838471398807,0.384209319071683,""
"Cxxc1",-17.538736,4.158367,-0.902969241629183,0.0117178541173714,1.9307814448529,""
"Cxxcl",-15.683685,-19.731003,-0.236029085451577,0.0101831752295766,1.99169050982272,""
"Dmap1",25.682722,2.1302683,-0.278550180962075,0.19410107665191,0.711949681553692,""
"Dnmt1",23.873516,0.063481584,-0.143645479353362,0.486458046209062,0.312945681214415,""
"Dnmt3a",25.712715,-0.38823903,-0.363807698248263,0.209124142429384,0.679575060160596,""
"Dnmt3b",25.387539,-2.1619902,-0.0387949146591805,0.549575232536924,0.259964945369703,""
"Dnmt3l",26.346952,-1.474364,-0.48412929261758,0.0313671482312663,1.50338653059309,""
"Dot1l",27.47731,-0.6006344,0.419087452520837,0.675949493502315,0.170079328134552,""
"Dpy30",-10.13366,-28.380783,0.448571846777219,0.110163918517793,0.957921203890973,""
"Dub2a",42.97878,5.7539577,0.580786524981728,0.159162495020449,0.798131976126327,""
"Eaf1",-0.9825813,-24.848587,0.397409368000917,0.77449946491535,0.11097327056405,""
"Eed",46.57387,1.591527,0.762441181241188,0.299399877627701,0.523733876242655,""
"Ehmt1",44.503754,4.2113657,0.589704889450568,0.293085443639414,0.532990932901178,""
"Ehmt2",44.479683,6.7749114,1.26427997506776,0.0298552233951692,1.52483423233407,"Ehmt2"
"Elp3",41.398956,10.43595,1.38082122751338,0.348042301385803,0.458355490258743,""
"Elp4",42.936295,4.1411123,0.564576090817036,0.402663331112316,0.395047132583509,""
"Empty",-14.251997,-7.5943303,-0.715924420668344,0.00229946648802962,2.63648833528771,""
"Ep300",11.279757,23.742352,1.1431086969844,0.631531882179415,0.199597842897618,""
"Ep400",16.58944,16.839878,1.00592402510676,0.177663394171407,0.750377601061549,""
"Epc1",42.12896,4.551699,0.556660095779361,0.813787466933321,0.0894836662873454,""
"Epc2",44.821022,18.419313,1.10792444201962,0.188336952610176,0.725041402141315,""
"Ercc5",44.06362,4.9017982,0.622450350368651,0.527750314672996,0.277563269982809,""
"Ezh1",41.734165,7.2461705,0.478064553671775,0.994813649475033,0.00225389900079092,""
"Ezh2",46.211834,1.7717046,0.517859531443535,0.510872584053163,0.29167890212989,""
"Fbxl19",45.417114,3.4661975,1.00084147820005,0.0120066929225115,1.92021503675247,"Fbxl19"
"Fbxo17",3.191203,-25.07658,0.722886169837689,0.154418431623887,0.811272739229321,""
"Fbxo44",44.44818,5.755134,0.760956138443009,0.0450808218786762,1.34591184865615,""
"Fbxw9",41.634083,13.9465,0.444011944007888,0.940477919668953,0.0266467784812872,""
"Fkbp1a",24.254347,7.5363336,0.385044874556608,0.886510894642119,0.0523110239425513,""
"Fkbp2",4.383074,-26.646399,0.661528724150469,0.109988823276633,0.958611960725398,""
"Fkbp5",0.38351068,-30.804945,1.09858792316492,0.000155298954457575,3.78172989340219,"Fkbp5"
"Gadd45a",45.663208,12.68865,0.54736253496776,0.586172922940324,0.23196683786076,""
"Gadd45b",51.046635,17.173182,1.4438745225094,0.183472264056742,0.736405909583857,""
"Gtf2b",49.33379,17.145622,0.975867123536862,0.141265625142213,0.849932762280195,""
"Gtf2f1",42.67797,13.389538,0.863978391372718,0.481446640554734,0.317442818852491,""
"Gtf2h1",1.9900032,-24.346605,0.229385926108471,0.921525710688374,0.0354878306517376,""
"Gtf3c4",44.68142,12.390329,0.603958537991311,0.728412789004922,0.137616475584056,""
"H2afz",-4.0995584,-29.831213,0.922228778185326,0.176653521689945,0.752853116391666,""
"Hat1",47.015633,13.271895,1.01607116864349,0.162755735573357,0.788437014788456,""
"Hcfc1",43.422993,16.286129,0.210201517723869,0.829359515434602,0.081251931742493,""
"Hdac1",48.72326,14.729111,0.699876363550849,0.212711139876191,0.672189348482932,""
"Hdac10",43.173454,11.879394,0.308754272059505,0.893635804827104,0.0488345790667608,""
"Hdac11",1.3347425,-30.18572,1.04607202568781,0.0188904784120912,1.72352720275259,"Hdac11"
"Hdac2",43.635696,14.809479,0.857708376704199,0.175323661271873,0.756134698274488,""
"Hdac3",10.499726,18.293835,-0.761253335011011,0.0459871147213951,1.33726940962009,""
"Hdac4",45.189777,11.976012,0.576935059770638,0.0507928109717572,1.29411225709111,""
"Hdac5",0.5193816,-27.175585,0.407252633373843,0.696092328675904,0.157326913388467,""
"Hdac6",44.674603,13.774519,1.19811071001968,0.101988931216544,0.991404378916407,""
"Hdac7",47.479897,17.884518,0.299324655165432,0.965667098872952,0.0151680678088056,""
"Hdac8",50.009884,20.665255,0.26499301420262,0.892696553820789,0.0492912768338951,""
"Hdac9",53.549625,20.1687,0.125240018259848,0.525442545709855,0.279466499553804,""
"Hells",48.646744,20.043373,0.82091238680519,0.00580208976630126,2.23566768675044,""
"Hira",48.22048,21.004934,1.16495080588404,0.0414983083876542,1.38186496531763,"Hira"
"Hltf",46.854095,20.373531,0.759519125865462,0.208071530506023,0.681766466426006,""
"Ing2",49.12422,18.835175,0.610953650252329,0.786705455650148,0.104182317686928,""
"Ing3",50.10746,19.243927,0.665623485130489,0.207201183373017,0.683586809032389,""
"Ing4",51.118946,20.073164,0.315811258471767,0.939098052687777,0.0272844354375231,""
"Ing5",51.774555,18.130003,1.10643365519192,0.0115032177158943,1.93880328271589,"Ing5"
"Ino80",52.94173,19.375074,0.390741742263106,0.803644380173748,0.0949306839069518,""
"Iws1",-2.2406764,-33.245613,0.460303914778157,0.818234884522862,0.0871167011197905,""
"Jarid2",47.306664,22.065168,0.628660899330727,0.0764066499188998,1.11681200555924,""
"Jhdm1d",47.932278,18.874891,0.5423656624697,0.241952230893238,0.616252419948467,""
"Jmjd1c",25.045033,3.7942705,-0.379124346182615,0.393997047783821,0.404496009681411,""
"Jmjd4",46.465637,18.566875,0.727693530592656,0.154192179838012,0.811909486953488,""
"Jmjd5",-27.094349,11.411614,0.112028492867261,0.584680544882776,0.233073929146191,""
"Jmjd6",-26.543957,11.819972,0.0772868068352096,0.544444734847754,0.264038221000962,""
"Jmjd8",4.3218346,-23.761774,0.524537052392545,0.550709650737272,0.259069426779109,""
"Kat2a",-25.481485,6.8957977,0.289098040373776,0.92371068656541,0.0344593303182371,""
"Kat2b",-28.444725,12.471385,0.803576418248215,0.175452534467295,0.755815601768684,""
"Kat5",-30.477196,10.758028,0.469300555123895,0.455833989758563,0.341183766940714,""
"Kdm1a",-35.770924,5.2137547,0.464898134125891,0.354149173212134,0.45080150489251,""
"Kdm1b",-27.813707,9.868677,0.361277898853955,0.656565199350441,0.182715525792895,""
"Kdm2a",-27.218166,8.963907,0.689871909147952,0.398059898297715,0.400040662148307,""
"Kdm2b",-22.092237,14.886238,0.004784631098755,0.160513185608534,0.794462230208571,""
"Kdm3a",-28.571796,8.868241,0.503483742784067,0.46120868094124,0.33609311060242,""
"Kdm3b",-27.626812,6.8478413,0.0182243462948746,0.343335554744215,0.464268570994562,""
"Kdm4a",-26.628672,13.55272,0.414655591784864,0.816340490167734,0.0881233421467552,""
"Kdm4b",0.71018726,-23.277122,0.464689118203592,0.743320023730007,0.128818325320374,""
"Kdm4c",-30.926044,7.751383,0.486678421456982,0.460774734815156,0.336501916944559,""
"Kdm4d",-26.965437,8.009204,0.391100041191287,0.788118808888618,0.103402797208538,""
"Kdm5a",-29.613184,12.077806,0.521558752217774,0.36565409956654,0.436917676045588,""
"Kdm5b",-23.064262,0.50691515,0.173747522409256,0.133149902287396,0.875626532200113,""
"Kdm5c",-21.396729,-2.0094204,0.301003711435742,0.981690710741194,0.00802089458057493,""
"Kdm5d",-20.513603,0.9822963,-0.167584531182658,0.00798335884526547,2.09727068984253,""
"Kdm6a",-27.445583,2.127106,0.189539275352751,0.25960618651444,0.585668233694649,""
"Kdm6b",-24.5796,-1.1699529,-0.00306487512053799,0.477494237157765,0.321022770329299,""
"Klf2",9.428588,-19.232944,0.399844666659978,0.671807550676722,0.17274865476275,""
"L3mbtl1",-26.956276,0.46594185,0.0954353828914278,0.466973602265608,0.330698369049717,""
"L3mbtl2",-23.45683,3.3296154,0.495478997694931,0.366556711742202,0.435846976261626,""
"L3mbtl3",-20.11467,1.2064935,0.0219612932920887,0.365965817720096,0.436547610173043,""
"L3mbtl4",-25.318491,0.8496989,0.306667623128629,0.969328151134715,0.0135246939982517,""
"Mbd1",-22.29014,0.064936124,0.248111160088428,0.880873856116848,0.0550813492187065,""
"Mbd2",-17.106396,11.736485,-0.590618444246505,0.00967629988029051,2.01384208966287,""
"Mbd3",-22.885843,-1.5023569,0.190736898781961,0.734106335576696,0.134235111888385,""
"Mbd4",-25.774248,0.22139819,-0.137297192652057,0.183819921185089,0.735583799000063,""
"Mecom",-24.642801,0.8583736,0.319003774145083,0.81367313284515,0.0895446865706895,""
"Mecp2",-1.7283142,-27.093985,0.730992117008475,0.447927405048962,0.348782670245469,""
"Men1",-12.072545,6.740435,0.0221994659037545,0.276724328803304,0.557936963428291,""
"Mll1",-9.886326,5.626474,0.795790328885307,0.118111606551848,0.927670654901527,""
"Mll2",4.7002745,-7.5865555,0.0997339471188283,0.260604299241746,0.584001759339409,""
"Mll3",-30.661335,-6.2935085,0.411474803495465,0.855116334671634,0.0679697187248874,""
"Mll5",-29.474241,-3.751063,0.0203449589201816,0.426567299775036,0.370002259164945,""
"Morf4l1",-29.887627,-5.1741486,0.469372486819179,0.548611521432893,0.260727159808012,""
"Msl3",-28.922453,-1.5345742,0.59251028395396,0.247591683315335,0.606246407099108,""
"Mta1",-34.15325,-1.3134749,0.26692331945941,0.934027066481968,0.0296358888136275,""
"Mta2",-33.19468,4.092327,0.334410438346842,0.66501700834282,0.177160716597548,""
"Mta3",-33.638737,-1.1599872,-0.169844318785057,0.507219802766945,0.294795236993481,""
"Mtf2",-29.449543,-2.886529,0.172141054104117,0.735321668983775,0.133516729596425,""
"Myst1",-30.281088,-0.28455955,0.299760259390226,0.919460332409407,0.0364622791270985,""
"Myst2",-23.277225,2.1250465,0.199304929724091,0.706180628827861,0.151078049836292,""
"Myst3",-10.687878,5.7374177,0.101284525871494,0.544301653324332,0.264152367648245,""
"Myst4",-32.894135,2.7000968,0.961709405490986,0.107608257320152,0.968114044833378,""
"Nap1l1",-30.521534,0.069051035,0.689612672403458,0.0784797501222884,1.10518705352192,""
"Nap1l2",-34.716957,5.0720153,0.963875572989789,0.0197521484521991,1.70416584263231,""
"Nap1l3",-32.30155,15.514353,0.352468063649682,0.994382997253641,0.00244194275821625,""
"Ncoa1",-33.251785,13.364556,0.459991552175055,0.602989776915375,0.219682848530561,""
"Ncoa3",-33.205067,14.441338,0.475802503830088,0.534062140363634,0.272400076219054,""
"Ncor1",-13.223828,-8.224317,-0.440179270531289,0.00150784148171595,2.81877358233436,""
"Ncor2",-14.136293,9.489944,0.327241811084371,0.680547018922309,0.167135482560664,""
"Nsd1",-31.745579,7.7084785,0.514272765270274,0.311833698201534,0.506063027832035,""
"Orc1",-30.732132,13.403175,0.420196599551812,0.187561350227002,0.726833495319991,""
"Padi1",-33.63597,12.502049,0.611798139568102,0.367017251627972,0.435301688357558,""
"Padi2",0.6581816,-22.5659,0.566336575295572,0.477541900092068,0.32097942261691,""
"Padi4",-31.499287,13.383784,0.53466520231203,0.675583174813929,0.170314746542742,""
"Padi6",-30.061087,15.198288,1.04561393552729,0.00764405739080183,2.11610828572073,"Padi6"
"Paf1",-31.585188,-7.460146,-0.199850481269837,0.376056583176504,0.424735255747557,""
"Parp1",-32.47072,11.970716,0.603006012082472,0.0479410435140733,1.31920193724259,""
"Parp2",-1.5344234,-29.939104,1.70316999562186,1.11922553908286e-06,4.95392546057912,"Parp2"
"Paxip1",-32.404556,10.481245,0.608456352173118,0.377633824475817,0.422917612828337,""
"Pbrm1",-29.830849,15.820645,0.759982033641936,0.00740914301731778,2.12964625703155,""
"Pcgf1",-34.85968,12.330463,0.535550639644795,0.252849144620107,0.597121335540485,""
"Pcgf2",-23.243296,8.499797,1.1468253485625,0.133325417445465,0.875054475056765,""
"Pcgf5",-26.287598,3.54559,0.281717805997993,0.935748095171886,0.0288364071488618,""
"Pcgf6",-16.65938,7.932109,0.174801135215464,0.763483987134665,0.117194378862332,""
"Pcmt1",-18.118513,5.7171946,-0.114856076235986,0.459008218070081,0.338170077316128,""
"Phc1",-16.755577,6.461072,0.703874487417191,0.250089072467863,0.601887918916582,""
"Phc2",2.851042,-22.276527,0.198819058929759,0.802207302565134,0.0957079752046302,""
"Phc3",24.144026,-4.616235,-0.149218536882953,0.303513931844165,0.517807060575192,""
"Phf1",-13.567647,7.448829,0.254478844898849,0.793306239075367,0.100553655673938,""
"Phf10",7.8888044,-0.0913394,0.105969083502332,7.4286027742151e-05,4.07424441324494,""
"Phf17",4.721414,-25.865633,0.650274304313849,0.0745412842325,1.12754487091945,""
"Phf19",-14.477277,8.160795,0.389732584150207,0.694422119136885,0.158370200214461,""
"Phf2",-18.614777,6.6178365,0.30763521493748,0.759403899458993,0.119521458285108,""
"Phf20",-19.542917,6.51232,0.473184898094511,0.796223099845985,0.0989597725172198,""
"Phf20l1",-20.511534,6.276488,0.636923392921774,0.546081374379806,0.262734683176667,""
"Phf8",-37.844124,9.078158,-0.0445512189843533,0.358741891845788,0.44520580003908,""
"Phip",-17.224543,7.886435,0.396815321883224,0.923024098274166,0.0347822551834253,""
"Polr2b",-21.24864,15.086671,-0.278179161400357,0.0213070508190256,1.67127287945871,""
"Ppargc1a",-19.466864,7.7207246,0.415057535342543,0.590561689665711,0.228727375719488,""
"Prdm1",-50.65571,-21.217632,0.564739173580532,0.0136479977085926,1.86461296447936,""
"Prdm10",-49.323288,-21.594303,0.431067167401607,0.643165052873794,0.191670809112477,""
"Prdm11",-47.899616,-19.767714,0.552639156901891,0.46873221134652,0.329065935471862,""
"Prdm12",-51.66769,-20.731962,0.726420136374482,0.0747064413460052,1.1265838212078,""
"Prdm13",-48.750538,-23.524206,0.81479845562575,0.560597822860402,0.25134084628069,""
"Prdm14",-53.445587,-19.713535,0.595071181243306,0.375969578395787,0.424835743452338,""
"Prdm15",-54.658764,-20.6856,0.597845319764223,0.110838886009474,0.95526866702734,""
"Prdm16",-1.7903057,-32.332245,0.642434754594146,0.289340458114762,0.538575825702177,""
"Prdm2",-49.14423,-19.720545,0.422283540940166,0.469746237980442,0.328127444111957,""
"Prdm4",-53.04504,-20.886833,0.716012858474826,0.0039846598972322,2.39852019032819,""
"Prdm5",-49.922806,-22.396156,0.513517204744376,0.739051499836941,0.131319420971189,""
"Prdm6",-52.290787,-20.27422,0.557258206224262,0.205300518111771,0.687588801039095,""
"Prdm8",-50.23842,-18.60152,0.837977839103657,0.000218000319508942,3.64206454439923,""
"Prdm9",-52.87467,-21.858347,0.550671777462286,0.1927521496465,0.714978239175107,""
"Prkaa1",-50.729424,-19.679037,0.592116425361268,0.0435654715816984,1.36075790417847,""
"Prkaa2",-51.871117,-19.253624,0.840305078017468,0.0118636292400065,1.92541651625999,""
"Prkcd",-50.936405,-23.07125,0.650303096462774,0.0315055532406563,1.50147506463688,""
"Prmt1",-19.509813,48.986336,0.161105616478904,0.659876163915996,0.18053097755988,""
"Prmt2",-15.958508,48.36185,-0.0173167693064947,0.430461936979931,0.366055155504208,""
"Prmt3",-17.810408,49.080284,0.217559314066325,0.863759796089353,0.0636019862355737,""
"Prmt5",-16.929255,48.21975,-0.0469043943916667,0.0144084495520333,1.84108143775796,""
"Prmt6",-15.35394,47.66088,-0.328501333548323,0.0834871881201288,1.07832814971968,""
"Prmt7",-17.867224,47.71804,0.299715051813534,0.989055658644962,0.00477487701688344,""
"Prmt8",-16.537458,47.247948,0.0485972986830362,0.175356705730285,0.756052856181701,""
"Psip1",-16.154655,43.60661,-0.658766190225473,0.113543352381978,0.944800039784159,""
"Rbbp4",-15.911915,45.634586,0.204335287358773,0.87621205235931,0.0573858208936997,""
"Rbbp5",-17.527374,46.656586,0.0286777432930901,0.34095740693261,0.467287133224018,""
"Rbbp7",-15.909091,42.938633,-0.88546416455467,0.0523065405421898,1.28136098167749,""
"Ring1",-18.99942,45.73659,-0.393717374150668,0.17869201668518,0.747870546373464,""
"Rnf2",-15.529897,46.552097,0.265508966709817,0.872606728173935,0.0591764657888081,""
"Rnf20",-14.570782,48.412586,0.254605367143816,0.881095205555226,0.0549722329452213,""
"Rnf217",-15.548941,49.508327,0.303455591319551,0.959367738541648,0.0180103631483052,""
"Rnf40",-13.194565,47.90771,0.139674076431177,0.645458804193138,0.190124742544219,""
"Rpa3",1.7496635,-2.9976904,-0.793004648365133,0.00707650002286084,2.14956820713863,""
"Runx3",-29.001606,-11.0139,1.03409501975606,0.00171458108661866,2.76331638109181,"Runx3"
"Satb1",-18.85241,-1.5042773,0.637822682223499,0.687003707301138,0.163034597808196,""
"Scmh1",-6.2398767,-34.06463,0.646759302642047,0.130806565976734,0.883337255578077,""
"Scml2",-4.2810817,-6.7251897,-0.35443997105547,0.0834962367905393,1.07828108735993,""
"Scml4",-8.637277,-3.6713655,-0.347196029276468,2.67486641514387e-06,4.89705660915215,""
"Setd1a",9.144339,1.1063638,-0.194956427664911,0.0340400931514381,1.46788169564253,""
"Setd2",-0.69156396,-10.92079,0.222906565548818,0.831974009611679,0.0798850205892598,""
"Setd3",-6.063182,-32.27522,0.848181805388433,0.0616837312632938,1.20975896264539,""
"Setd4",3.670992,-3.9691997,-0.576938903816171,0.0465034200230483,1.33242172665638,""
"Setd5",-8.079551,-7.112284,0.0059782535958515,0.345090537748587,0.462054363974053,""
"Setd7",-7.8242636,-33.044598,0.808913844583313,0.122175525863115,0.912980237711204,""
"Setd8",3.0869014,-4.189364,-0.858978583805395,0.0347631954603826,1.45875539827144,""
"Setdb1",-17.810638,12.61809,-0.686220856120338,0.0544724592172858,1.26374329756384,""
"Setdb2",1.145802,-15.322848,-0.0233612623882424,0.158490160059685,0.799970294878388,""
"Setmar",-6.7691255,-8.475769,-0.006610365686668,0.379836965090444,0.420391339181346,""
"Sfmbt1",-1.6198201,-13.136852,-0.47811900932576,0.0377821231329687,1.42259870906124,""
"Sfmbt2",3.7959902,-16.15772,0.565258271294053,0.877665860335458,0.0566658463480656,""
"Sin3a",-3.396934,-7.1269727,-0.0151315754894075,0.169308235587366,0.771296265822072,""
"Sin3b",-6.5158935,-7.976478,-0.125407041917464,0.0217094033008916,1.66315211033042,""
"Sirt1",-4.567488,-14.751493,-0.428977037671638,0.0150113258257607,1.82329173355021,""
"Sirt3",-5.1887403,-12.643025,-0.53864028420454,0.0501212033585227,1.2998918703781,""
"Sirt4",-8.04522,-11.884176,-0.56560253480338,0.000273930585838485,3.54678782147415,""
"Sirt5",-3.2335553,-14.873376,-0.18315206952564,0.106902770875558,0.970970414627397,""
"Sirt6",-8.996931,-11.353561,-0.34596970165334,4.57621640624466e-05,4.25366038013706,""
"Sirt7",-4.8173637,-9.033581,-0.207334800269047,0.0443058357216617,1.3534410562235,""
"Smarca1",-4.587788,-14.071076,-0.468467200143707,0.141650944256324,0.848749867691206,""
"Smarca2",-9.0919,-31.181273,0.352677683975541,0.66049916731732,0.180121150361798,""
"Smarca4",-27.952425,-11.850874,-0.357884891020808,3.45493363319125e-05,4.35115876142587,""
"Smarca5",-3.092214,-34.459476,0.101838642445692,0.463390985207,0.334043047219524,""
"Smarcb1",-25.13277,-7.171333,0.030300263237722,0.797632991171677,0.0981914465651784,""
"Smarcc1",-32.5812,17.018597,0.478738728530326,0.473787449278602,0.324407281661396,""
"Smarcc2",0.25378114,-8.020193,-0.531823878542729,0.0224455038407363,1.64867719609908,""
"Smarcd1",-8.51562,-14.665335,-1.02074889783196,0.000642771768239322,3.18523863667302,"Smarcd1"
"Smarcd2",-26.82623,-12.953355,0.754471698627471,0.31530958468653,0.501249054126365,""
"Smarcd3",0.7478313,-7.7747254,-0.218450030803712,0.200332000387088,0.698227994170168,""
"Smarce1",-27.23142,-12.450576,-0.395371834401505,6.55890534728418e-05,4.12154109286591,""
"Smyd1",-6.5468554,-32.508385,0.745493579123913,0.0233465323537486,1.63159163465124,""
"Smyd2",-9.106586,-2.0039601,-0.657302968670641,0.0466079098123653,1.33144720265813,""
"Smyd3",-3.9027379,-13.143386,-0.34781787314243,0.0664849198641484,1.17721153303139,""
"Smyd4",-5.9411325,-6.2028837,-0.291603801757875,0.177472553193414,0.750844332322875,""
"Smyd5",0.57242274,-13.464331,0.0419466692108533,0.429441615325011,0.36708575937884,""
"Sp100",1.64812,-18.757328,0.164284918772138,0.710921433147355,0.148172283435777,""
"Sp110",-3.1465344,-16.158415,0.184760819962134,0.672844091957427,0.172079102087783,""
"Sp140",1.538603,-20.312805,0.551661071392607,0.202371244915321,0.693829736927049,""
"Ssrp1",3.514278,-5.189477,-1.1893223359198,0.000191100405777483,3.69658705308927,"Ssrp1"
"Supt16h",2.775473,-7.057393,-0.357850472582126,0.0788425390248645,1.10318431797573,""
"Suv39h1",1.150094,-10.483398,-0.0683674741976545,0.328913705044079,0.48290482642961,""
"Suv39h2",-4.06567,-27.629164,0.674294788713194,0.554528151570466,0.256068569539074,""
"Suv420h1",2.1293857,-17.354464,0.332558885561168,0.876505305813813,0.0572404958024255,""
"Suv420h2",2.4807763,-18.126276,0.13763005841369,0.638953422310757,0.194524002472704,""
"Suz12",7.3107758,-17.992496,-0.0653215969041527,0.352842094678788,0.452407300067062,""
"Taf1",-9.573483,-15.206141,-1.44048374123767,0.000948051803898666,3.01861100706022,"Taf1"
"Taf3",-6.9773192,-15.984371,-0.440321663782962,0.0455667514240389,1.34125663327791,""
"Tcea1",-7.428147,-12.760739,-0.206656432777345,0.383653326864897,0.416049711621041,""
"Tdg",0.21322325,-24.48214,0.450846737949839,0.554425721890741,0.256148796216868,""
"Tet1",1.5359292,-11.7930155,0.254554357037443,0.879649624932992,0.0556853410418466,""
"Tet2",2.2426457,-14.779613,0.159035500039589,0.618177626996223,0.208879691574623,""
"Tet3",3.5909717,-27.804502,0.917865187327231,0.140216429853845,0.853170122903621,""
"Trim24",-12.014713,-9.100371,-0.131804092070969,0.00344124914776008,2.46202368759589,""
