"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Dnmt3a",25.712715,-0.38823903,-0.262019469797036,0.0321361509924247,1.49287101971709,""
"Dnmt3b",25.387539,-2.1619902,-0.169302004028941,0.857806620008076,0.0666055436554992,""
"Dnmt3l",26.346952,-1.474364,-0.107728263526503,0.85069303104276,0.0702220198072998,""
"Dot1l",27.47731,-0.6006344,-0.112595708562894,0.909975478796734,0.0409655379302987,""
"Dpy30",-10.13366,-28.380783,-0.143170794615713,0.986912663259574,0.00571687796414414,""
"Dub2a",42.97878,5.7539577,-0.475774570586715,0.0977587925596863,1.00979974829994,""
"Eaf1",-0.9825813,-24.848587,0.0580145880273922,0.029148247467691,1.53523858247971,""
"Eed",46.57387,1.591527,-0.547747213376927,0.128614367021014,0.89067674944978,""
"Ehmt1",44.503754,4.2113657,-0.563315173942515,0.0277906026946159,1.55594578882621,""
"Ehmt2",44.479683,6.7749114,-0.367791738906149,0.218274840224226,0.660976424783675,""
"Elp3",41.398956,10.43595,-0.083300603058717,0.860235594829612,0.065377542649014,""
"Elp4",42.936295,4.1411123,-0.30773955943093,0.608384961246816,0.215814391449686,""
"Empty",-14.251997,-7.5943303,-0.505152602973208,0.290906138713835,0.536232185387704,""
"Ep300",11.279757,23.742352,0.370274057496634,0.12981040422287,0.886657042936457,""
"Ep400",16.58944,16.839878,0.316514926225365,0.124582472979795,0.90450819396964,""
"Epc1",42.12896,4.551699,-0.465341725497391,0.198333274759598,0.702582520595993,""
"Epc2",44.821022,18.419313,-0.193554959408363,0.853303111204838,0.0688915813565013,""
"Ercc5",44.06362,4.9017982,-0.422212816119504,0.0164623019342262,1.78324570578011,""
"Ezh1",41.734165,7.2461705,-0.281782322412673,0.834966049515432,0.0783259816570743,""
"Ezh2",46.211834,1.7717046,-0.600666508456178,0.0123651867084517,1.9074482400034,""
"Fbxl19",45.417114,3.4661975,-0.447014112551753,0.0335858157015232,1.47371480983932,""
"Fbxo17",3.191203,-25.07658,-0.174260079658071,0.1912082020687,0.718470769582187,""
"Fbxo44",44.44818,5.755134,-0.49678074104295,0.0571081915459606,1.24322555147774,""
"Fbxw9",41.634083,13.9465,-0.553367169320246,0.0158834006901388,1.7987831674279,""
"Fkbp1a",24.254347,7.5363336,-0.681895752992552,0.00331881526506355,2.47771030565128,""
"Fkbp2",4.383074,-26.646399,-0.229671989079012,0.478603874417822,0.320014715886054,""
"Fkbp5",0.38351068,-30.804945,-0.269595432026256,0.832165760334898,0.0797849385143684,""
"Gadd45a",45.663208,12.68865,-0.458099841597728,0.0505876725116249,1.29586946020776,""
"Gadd45b",51.046635,17.173182,0.278442523010848,0.233373506378948,0.631929839557647,""
"Gtf2b",49.33379,17.145622,0.0810631797226375,0.716745288597847,0.144629093916339,""
"Gtf2f1",42.67797,13.389538,-0.610774684463055,0.156206307561152,0.806273631699783,""
"Gtf2h1",1.9900032,-24.346605,0.0449935116523802,0.395966100516401,0.402331025506484,""
"Gtf3c4",44.68142,12.390329,-0.149366920539015,0.969818041817838,0.013305262754333,""
"H2afz",-4.0995584,-29.831213,0.079832933724878,0.77461947203507,0.110905983597408,""
"Hat1",47.015633,13.271895,-0.527153363266457,0.240215377324351,0.61938111579335,""
"Hcfc1",43.422993,16.286129,0.248075515434444,0.406199139534521,0.391250309378391,""
"Hdac1",48.72326,14.729111,-0.270271060569537,0.230293465058671,0.637699527756396,""
"Hdac10",43.173454,11.879394,-0.443280919721541,0.16126196699551,0.792441117032733,""
"Hdac11",1.3347425,-30.18572,-0.0601085705111006,0.572448335327208,0.242256116666596,""
"Hdac2",43.635696,14.809479,-0.277773820655614,0.540369798318288,0.267300895110565,""
"Hdac3",10.499726,18.293835,-0.522337323239511,0.0340622660252283,1.46759898209028,""
"Hdac4",45.189777,11.976012,-0.328390900231677,0.0573965251629001,1.24103874033409,""
"Hdac5",0.5193816,-27.175585,-0.489547976424382,0.173145118276145,0.761564666654318,""
"Hdac6",44.674603,13.774519,-0.26203604207576,0.566030119032948,0.247152786378592,""
"Hdac7",47.479897,17.884518,-0.292759677968856,0.164498210274973,0.783812422406187,""
"Hdac8",50.009884,20.665255,0.104585038633748,0.343031650651899,0.464653146574956,""
"Hdac9",53.549625,20.1687,-0.0243354082546249,0.43716280986503,0.359346856998616,""
"Hells",48.646744,20.043373,0.0373001580619971,0.304455153426848,0.516462405955368,""
"Hira",48.22048,21.004934,-0.0568858133757548,0.724898254195539,0.139716955108896,""
"Hltf",46.854095,20.373531,0.206341080438523,0.232687812507415,0.63320769931071,""
"Ing2",49.12422,18.835175,0.254386698327238,0.14721028997051,0.832032331201116,""
"Ing3",50.10746,19.243927,0.229820463439662,0.130113306541364,0.885644909466242,""
"Ing4",51.118946,20.073164,0.323830601920922,0.231513102646746,0.635405666195095,""
"Ing5",51.774555,18.130003,0.131540456447521,0.27831056843011,0.555454697274954,""
"Ino80",52.94173,19.375074,-0.293674039386683,0.385846235872067,0.413574476668544,""
"Iws1",-2.2406764,-33.245613,0.180823677346988,0.507052462108715,0.294938539131619,""
"Jarid2",47.306664,22.065168,-0.049480317875961,0.613769223039087,0.211987816901585,""
"Jhdm1d",47.932278,18.874891,-0.171825834040281,0.722094479901959,0.141399960654574,""
"Jmjd1c",25.045033,3.7942705,0.165247284564627,0.144532897035843,0.84000324507898,""
"Jmjd4",46.465637,18.566875,-0.252045866406501,0.409413927609442,0.387826779834028,""
"Jmjd5",-27.094349,11.411614,-0.0796233154803732,0.712983821485583,0.146914233551141,""
"Jmjd6",-26.543957,11.819972,-0.35483683689749,0.380571775064066,0.41955201262971,""
"Jmjd8",4.3218346,-23.761774,-0.477358606918231,0.0772236166474745,1.1121936278152,""
"Kat2a",-25.481485,6.8957977,-0.14370889008137,0.986629650572769,0.00584143531728077,""
"Kat2b",-28.444725,12.471385,-0.261276525913433,0.819110998608475,0.0866519405514512,""
"Kat5",-30.477196,10.758028,-0.147141383287154,0.954915553491773,0.0200304849272336,""
"Kdm1a",-35.770924,5.2137547,0.465626065176338,0.22760369028735,0.642801619968343,""
"Kdm1b",-27.813707,9.868677,0.128059371303512,0.0181330562840137,1.74128955214479,""
"Kdm2a",-27.218166,8.963907,0.252783212508806,0.208541490095281,0.680786702783644,""
"Kdm2b",-22.092237,14.886238,-0.383218948955009,0.358531433007403,0.445460650074998,""
"Kdm3a",-28.571796,8.868241,-0.170394829349205,0.952164471788839,0.0212834663291192,""
"Kdm3b",-27.626812,6.8478413,-0.15543233925439,0.924829611722568,0.0339335772971282,""
"Kdm4a",-26.628672,13.55272,-0.155426125416849,0.982392434122102,0.00771057013970771,""
"Kdm4b",0.71018726,-23.277122,0.0813508884558588,0.238590755403053,0.6223281856998,""
"Kdm4c",-30.926044,7.751383,0.41477901627525,0.429869034884702,0.3666537348223,""
"Kdm4d",-26.965437,8.009204,-0.343105199907824,0.551743353952858,0.258255018204746,""
"Kdm5a",-29.613184,12.077806,-0.237436317204064,0.424014459036036,0.372609091242149,""
"Kdm5b",-23.064262,0.50691515,0.229508499386493,0.0197084016575132,1.70512829119272,""
"Kdm5c",-21.396729,-2.0094204,0.677182068584725,0.0303120995698948,1.51824073047896,""
"Kdm5d",-20.513603,0.9822963,-0.00857047126376383,0.56507109749183,0.24788922002876,""
"Kdm6a",-27.445583,2.127106,-0.506906926749121,0.105005631515354,0.978746051638716,""
"Kdm6b",-24.5796,-1.1699529,0.296212973985007,0.0630909482876617,1.19996411408385,""
"Klf2",9.428588,-19.232944,-0.330080105844139,0.00240682540872329,2.61675472185828,""
"L3mbtl1",-26.956276,0.46594185,0.055156596401606,0.295953675329473,0.528761588170876,""
"L3mbtl2",-23.45683,3.3296154,-0.238755786079381,0.649824479007007,0.187197249523461,""
"L3mbtl3",-20.11467,1.2064935,-0.202249385929032,0.621971717823582,0.206222380526262,""
"L3mbtl4",-25.318491,0.8496989,0.0160381625924037,0.625190671231241,0.203980564383069,""
"Mbd1",-22.29014,0.064936124,0.0435023664380145,0.0440345470584722,1.35610785181507,""
"Mbd2",-17.106396,11.736485,0.102191102676536,0.852204890088217,0.0694508819794359,""
"Mbd3",-22.885843,-1.5023569,-0.0297564235229003,0.579536354110221,0.236911821945123,""
"Mbd4",-25.774248,0.22139819,0.186294126542263,0.113873545694699,0.943539019820916,""
"Mecom",-24.642801,0.8583736,-0.099735931987613,0.888415786506575,0.0513788445686478,""
"Mecp2",-1.7283142,-27.093985,-0.340849826552497,0.424593848946854,0.372016073361721,""
"Men1",-12.072545,6.740435,-0.547102986683865,0.0282088243735372,1.5494610833783,""
"Mll1",-9.886326,5.626474,-0.205300741539028,0.695273021153501,0.15783837597808,""
"Mll2",4.7002745,-7.5865555,-0.77576450138047,0.0051265606887358,2.28932757630729,""
"Mll3",-30.661335,-6.2935085,0.589387462558729,0.0633215669071045,1.19837976681729,""
"Mll5",-29.474241,-3.751063,0.420177564072545,0.0343095483790321,1.46445843579375,""
"Morf4l1",-29.887627,-5.1741486,0.561454765391986,0.0240812958598616,1.61813983887044,""
"Msl3",-28.922453,-1.5345742,0.226526511422936,0.00119308270220672,2.9197045174004,""
"Mta1",-34.15325,-1.3134749,-0.129167925816605,0.938840707803399,0.0274034619745081,""
"Mta2",-33.19468,4.092327,0.0147196179123442,0.225054205156985,0.647693570921011,""
"Mta3",-33.638737,-1.1599872,0.227702800754617,0.353563608255299,0.451520159430602,""
"Mtf2",-29.449543,-2.886529,0.251838034008677,0.246171077448065,0.608745331890953,""
"Myst1",-30.281088,-0.28455955,0.0905284845451897,0.233819694499396,0.631100337749279,""
"Myst2",-23.277225,2.1250465,0.162989898391077,0.351051117121346,0.454617269522888,""
"Myst3",-10.687878,5.7374177,0.0992620700443095,0.174618166343972,0.757885706213493,""
"Myst4",-32.894135,2.7000968,0.194937657560192,0.443765035537852,0.352837132552645,""
"Nap1l1",-30.521534,0.069051035,0.325292635858056,0.151906585942909,0.818394808163193,""
"Nap1l2",-34.716957,5.0720153,0.136461066099788,0.741671778924452,0.129782390274667,""
"Nap1l3",-32.30155,15.514353,-0.0958508095691687,0.917402094781225,0.0374355386076541,""
"Ncoa1",-33.251785,13.364556,-0.310315503521932,0.225943968383374,0.64598002684056,""
"Ncoa3",-33.205067,14.441338,0.286810134184263,0.0661026585243238,1.1797153786244,""
"Ncor1",-13.223828,-8.224317,-0.231651065505552,0.757374902195234,0.120683356409081,""
"Ncor2",-14.136293,9.489944,0.0815401006206622,0.411235315376899,0.385899036197107,""
"Nsd1",-31.745579,7.7084785,0.799447799250383,0.0148012500289064,1.82940828666807,""
"Orc1",-30.732132,13.403175,-0.447270181604207,0.327082259162976,0.485329733596156,""
"Padi1",-33.63597,12.502049,-0.304062038740357,0.429799145742479,0.366724347562043,""
"Padi2",0.6581816,-22.5659,0.110366069722036,0.29541977046131,0.529545742959027,""
"Padi4",-31.499287,13.383784,-0.159093904808577,0.788721740048897,0.103070681995415,""
"Padi6",-30.061087,15.198288,-0.216215721300732,0.540128380682804,0.26749496190316,""
"Paf1",-31.585188,-7.460146,1.08234513383756,0.00103175884742942,2.98223280248723,"Paf1"
"Parp1",-32.47072,11.970716,-0.0899113723783999,0.709171150469112,0.149242816156346,""
"Parp2",-1.5344234,-29.939104,0.00146944348402017,0.562050112310304,0.250217234166583,""
"Paxip1",-32.404556,10.481245,-0.120817833321099,0.793858975428587,0.100251170046349,""
"Pbrm1",-29.830849,15.820645,-0.484354454501478,0.0633139324023967,1.1984321233796,""
"Pcgf1",-34.85968,12.330463,-0.489220873331321,0.194315176592091,0.711470928959226,""
"Pcgf2",-23.243296,8.499797,0.186250348037742,0.43710924349468,0.359400073950545,""
"Pcgf5",-26.287598,3.54559,-0.364368932694751,0.519901302630704,0.284070741103083,""
"Pcgf6",-16.65938,7.932109,-0.289407580779963,0.606075750303457,0.217465926577891,""
"Pcmt1",-18.118513,5.7171946,-0.244362859744907,0.725239744423521,0.13951241556973,""
"Phc1",-16.755577,6.461072,-0.44270411644092,0.516670188248051,0.286778190862904,""
"Phc2",2.851042,-22.276527,-0.338656981287801,0.50806554245479,0.294071710487412,""
"Phc3",24.144026,-4.616235,-0.500408211698224,0.0595915943693992,1.22474212253207,""
"Phf1",-13.567647,7.448829,-0.220362606074104,0.64093364017218,0.193180157436478,""
"Phf10",7.8888044,-0.0913394,-0.266147441436589,0.431197226079538,0.365313969945219,""
"Phf17",4.721414,-25.865633,-0.305099680451855,0.236465158130134,0.626214475449055,""
"Phf19",-14.477277,8.160795,0.203251169891368,0.219293153401004,0.658955123476107,""
"Phf2",-18.614777,6.6178365,-0.0714701502492426,0.598038313329105,0.223263730117466,""
"Phf20",-19.542917,6.51232,0.0570533772272598,0.268147596997738,0.571609894813311,""
"Phf20l1",-20.511534,6.276488,0.25177747621545,0.0867172264045078,1.06184454241953,""
"Phf8",-37.844124,9.078158,-0.537837901869997,0.345471539266839,0.461575154103802,""
"Phip",-17.224543,7.886435,-0.117317283222089,0.859356936167157,0.065821359654196,""
"Polr2b",-21.24864,15.086671,-0.0837949120053466,0.75484785952915,0.122134818746663,""
"Ppargc1a",-19.466864,7.7207246,-0.00500972070837476,0.224606369434129,0.648558596712763,""
"Prdm1",-50.65571,-21.217632,0.0516466909865472,0.112996046875421,0.946898317097414,""
"Prdm10",-49.323288,-21.594303,0.266537320412871,0.21995422988251,0.657647937485474,""
"Prdm11",-47.899616,-19.767714,0.316957085526745,0.281156791576611,0.551035974856685,""
"Prdm12",-51.66769,-20.731962,0.0847590040023653,0.42711966330154,0.369440266641947,""
"Prdm13",-48.750538,-23.524206,0.0474605655630131,0.766973224360215,0.115214134939499,""
"Prdm14",-53.445587,-19.713535,0.0401199519941625,0.900987575978688,0.0452763774343621,""
"Prdm15",-54.658764,-20.6856,-0.0925260188395197,0.781822825197682,0.106886099696875,""
"Prdm16",-1.7903057,-32.332245,0.0312449254642034,0.408200182961453,0.389116165840407,""
"Prdm2",-49.14423,-19.720545,0.499147941188558,0.0658720982056744,1.18123257792008,""
"Prdm4",-53.04504,-20.886833,-0.0760212504748559,0.754240743512518,0.122484253041307,""
"Prdm5",-49.922806,-22.396156,0.358615494674949,0.490895236896243,0.309002334893389,""
"Prdm6",-52.290787,-20.27422,-0.148134140590163,0.983403087226234,0.00726401643194904,""
"Prdm8",-50.23842,-18.60152,-0.0274618119217618,0.773240696124269,0.111679680348007,""
"Prdm9",-52.87467,-21.858347,-0.400812629942765,0.5122046733839,0.290547984480669,""
"Prkaa1",-50.729424,-19.679037,-0.0550928742007067,0.101171006925979,0.994901002924878,""
"Prkaa2",-51.871117,-19.253624,0.0136530356558978,0.227320400199062,0.643342483518814,""
"Prkcd",-50.936405,-23.07125,0.596351600541976,0.0527762923435505,1.27747884133841,""
"Prmt1",-19.509813,48.986336,1.4179248501651,0.0467598746385172,1.33003379416832,"Prmt1"
"Prmt2",-15.958508,48.36185,-0.567131693691332,0.0433468486255496,1.36294229183572,""
"Prmt3",-17.810408,49.080284,-0.18642718347959,0.635593722814163,0.196813567737608,""
"Prmt5",-16.929255,48.21975,-0.162837220142874,0.617105469849529,0.209633566555835,""
"Prmt6",-15.35394,47.66088,-0.555432945214202,0.0801749098610164,1.09590735466741,""
"Prmt7",-17.867224,47.71804,-0.430597665427591,9.72341688958678e-07,4.95970067652151,""
"Prmt8",-16.537458,47.247948,-0.497318955841198,0.216020149213913,0.665485634388337,""
"Psip1",-16.154655,43.60661,-0.0193574802914121,0.427242776883632,0.369315105947614,""
"Rbbp4",-15.911915,45.634586,-0.751192908079869,0.0146666549359538,1.83337291638159,""
"Rbbp5",-17.527374,46.656586,-0.134418492482659,0.984178110852559,0.00692188561601578,""
"Rbbp7",-15.909091,42.938633,0.218645908097708,0.425379723730586,0.371213005690946,""
"Ring1",-18.99942,45.73659,-0.661891106988291,0.091723206497328,1.03747342563819,""
"Rnf2",-15.529897,46.552097,-0.501431874035488,0.0183057992363365,1.73717412551937,""
"Rnf20",-14.570782,48.412586,-0.724775521364309,0.00690439411749326,2.16024586948925,""
"Rnf217",-15.548941,49.508327,-0.400659770285363,0.400508182505377,0.397377763268863,""
"Rnf40",-13.194565,47.90771,-1.25720649036752,0.00014439310238503,3.81137210596294,"Rnf40"
"Rpa3",1.7496635,-2.9976904,0.691922231002619,0.0275107879354903,1.56033913616556,""
"Runx3",-29.001606,-11.0139,2.49709224302067,7.67846789943861e-84,5,"Runx3"
"Satb1",-18.85241,-1.5042773,-0.150488082822359,0.969096044752576,0.0136286975302317,""
"Scmh1",-6.2398767,-34.06463,0.280880928547102,0.121984465996519,0.91365986966694,""
"Scml2",-4.2810817,-6.7251897,-0.230810091917135,0.398924210626747,0.399098719144289,""
"Scml4",-8.637277,-3.6713655,-0.568297095374656,0.390573431066852,0.408286183856309,""
"Setd1a",9.144339,1.1063638,-0.385464462630588,0.0651695601400231,1.18588857466875,""
"Setd2",-0.69156396,-10.92079,-0.386594250610243,0.309261798388359,0.509659680264266,""
"Setd3",-6.063182,-32.27522,0.304294332606809,0.0789102523543022,1.10281153472363,""
"Setd4",3.670992,-3.9691997,-0.325154810700224,0.530436999309966,0.275358003010748,""
"Setd5",-8.079551,-7.112284,-0.0328290130419883,0.80674965923872,0.0932558261360655,""
"Setd7",-7.8242636,-33.044598,0.0838136357414553,0.331548934425533,0.479439264782802,""
"Setd8",3.0869014,-4.189364,-0.114552534008692,0.897942887589249,0.0467464486297537,""
"Setdb1",-17.810638,12.61809,0.22699575935763,0.124631205190045,0.904338360338586,""
"Setdb2",1.145802,-15.322848,-0.374318731343483,0.307084320313195,0.512728215727066,""
"Setmar",-6.7691255,-8.475769,-0.0642540587750256,0.778253446021792,0.108873367294823,""
"Sfmbt1",-1.6198201,-13.136852,-0.543728600105193,0.0116573930274232,1.93302617225663,""
"Sfmbt2",3.7959902,-16.15772,-0.0438077290911054,0.682297866642406,0.166019621509639,""
"Sin3a",-3.396934,-7.1269727,-0.321515249616562,0.168036151153815,0.774571429947266,""
"Sin3b",-6.5158935,-7.976478,-0.291418711155537,0.391570531440132,0.407178908539743,""
"Sirt1",-4.567488,-14.751493,-0.123678655268628,0.880680333419035,0.0551767705079381,""
"Sirt3",-5.1887403,-12.643025,-0.128672678869488,0.930419797512918,0.0313163895433516,""
"Sirt4",-8.04522,-11.884176,-0.083873975785564,0.675853415882031,0.170141061043655,""
"Sirt5",-3.2335553,-14.873376,-0.158705396450418,0.878305933925114,0.0563492384445212,""
"Sirt6",-8.996931,-11.353561,-0.280608892870308,0.410840377040204,0.386316310135155,""
"Sirt7",-4.8173637,-9.033581,-0.070151787561578,0.854057140289521,0.0685079870263276,""
"Smarca1",-4.587788,-14.071076,-0.319448022199525,0.132224752553773,0.878654393118983,""
"Smarca2",-9.0919,-31.181273,0.214555299043719,0.146968231124313,0.832746983637367,""
"Smarca4",-27.952425,-11.850874,0.815685680355074,0.000134897649194655,3.83893866042304,""
"Smarca5",-3.092214,-34.459476,0.935312772340823,0.0291418694149133,1.53533359011426,""
"Smarcb1",-25.13277,-7.171333,0.568369139279395,0.13730857119505,0.862270724073361,""
"Smarcc1",-32.5812,17.018597,-0.61596549489985,0.557320788543898,0.253886964614032,""
"Smarcc2",0.25378114,-8.020193,-0.369290382172553,0.498645827308354,0.30219910141448,""
"Smarcd1",-8.51562,-14.665335,-0.200019276840991,0.463388348786654,0.334045518051702,""
"Smarcd2",-26.82623,-12.953355,0.797379025528595,0.255981387388398,0.5917746459093,""
"Smarcd3",0.7478313,-7.7747254,-0.468449654683051,0.215111547106926,0.667316087422981,""
"Smarce1",-27.23142,-12.450576,0.634471588315638,0.000537358484440289,3.26172814565852,""
"Smyd1",-6.5468554,-32.508385,0.391809614259636,0.0664658095400577,1.17733636514135,""
"Smyd2",-9.106586,-2.0039601,0.127904094417258,0.66105925217615,0.179753042386422,""
"Smyd3",-3.9027379,-13.143386,-0.418770821131609,0.149875497650618,0.824240385797489,""
"Smyd4",-5.9411325,-6.2028837,-0.408660262581078,0.0802966102230283,1.09524870546563,""
"Smyd5",0.57242274,-13.464331,-0.682657458940991,0.0513747434030927,1.28916580784112,""
"Sp100",1.64812,-18.757328,-0.248547769258955,0.528822598842109,0.276681781470828,""
"Sp110",-3.1465344,-16.158415,-0.19672860056099,0.847341874332629,0.0719362055525154,""
"Sp140",1.538603,-20.312805,-0.190892527368119,0.59644245174557,0.224424171889015,""
"Ssrp1",3.514278,-5.189477,-0.307814366316674,0.531656456710896,0.274360738829881,""
"Supt16h",2.775473,-7.057393,-0.460979123781204,0.205159267634401,0.687887691788113,""
"Suv39h1",1.150094,-10.483398,-0.409280871530088,0.0249977076325816,1.60192611667209,""
"Suv39h2",-4.06567,-27.629164,-0.164745331170118,0.938975598635319,0.0273410685232131,""
"Suv420h1",2.1293857,-17.354464,-0.449150839623162,0.105623021961394,0.976200295686961,""
"Suv420h2",2.4807763,-18.126276,-0.410676552215719,0.315106359073786,0.501529050107326,""
"Suz12",7.3107758,-17.992496,-0.0692131975018916,0.804405072950643,0.0945198002856883,""
"Taf1",-9.573483,-15.206141,-0.112716732762725,0.925127140924843,0.0337938833342908,""
"Taf3",-6.9773192,-15.984371,0.00862180873864175,0.579431416003378,0.236990466503837,""
"Tcea1",-7.428147,-12.760739,-0.162687695309224,0.930151684615447,0.0314415539911341,""
"Tdg",0.21322325,-24.48214,0.0394896122530384,0.205508935888735,0.687148157373702,""
"Tet1",1.5359292,-11.7930155,-0.323397085118598,0.122228247041966,0.912792886725354,""
"Tet2",2.2426457,-14.779613,-0.0022445855427735,0.541080806127747,0.266729845261483,""
"Tet3",3.5909717,-27.804502,0.0163354793060518,0.398666745627486,0.399379095514421,""
"Trim24",-12.014713,-9.100371,-0.291061427555642,0.994096133523632,0.00256724664589422,""
"Trim28",3.2859201,-14.004759,-0.296139343581656,0.483064953317545,0.31598547942089,""
"Trim33",3.1365883,-27.551813,0.201076463999358,0.275751540795148,0.559466303008286,""
