"gene_name","t1","t2","zScore","pValue"
"Phf2",-18.614777,6.6178365,-0.299128908867345,0.538358706331752
"Phf20",-19.542917,6.51232,-0.265150379219281,0.851356692175413
"Phf20l1",-20.511534,6.276488,-0.209516393103025,0.349158432510116
"Phf8",-37.844124,9.078158,-0.411873061502611,0.0711384622447208
"Phip",-17.224543,7.886435,-0.311618362266951,0.605501225202882
"Polr2b",-21.24864,15.086671,-0.301380597774642,0.639113066705089
"Ppargc1a",-19.466864,7.7207246,-0.282455699861035,0.7901736287654
"Prdm1",-50.65571,-21.217632,-0.133251665546882,0.0267084504552539
"Prdm10",-49.323288,-21.594303,-0.036472772206913,0.253718273121176
"Prdm11",-47.899616,-19.767714,-0.00847716469176768,0.190302153317689
"Prdm12",-51.66769,-20.731962,-0.167138655840817,0.310685299715209
"Prdm13",-48.750538,-23.524206,-0.00238810146940091,0.320890619365812
"Prdm14",-53.445587,-19.713535,-0.00499197023675851,0.507540283113449
"Prdm15",-54.658764,-20.6856,-0.245645116449096,0.60150416505519
"Prdm16",-1.7903057,-32.332245,-0.259019621460745,0.85206862055217
"Prdm2",-49.14423,-19.720545,0.00479083200545717,0.0829689431571272
"Prdm4",-53.04504,-20.886833,-0.21811545622929,0.486014678707651
"Prdm5",-49.922806,-22.396156,0.130193176241422,0.257931709835479
"Prdm6",-52.290787,-20.27422,-0.216401717436149,0.430010505989128
"Prdm8",-50.23842,-18.60152,-0.145495112578392,0.426515382503773
"Prdm9",-52.87467,-21.858347,-0.315979154731135,0.646369205225616
"Prkaa1",-50.729424,-19.679037,-0.21510763043028,0.00849772854072083
"Prkaa2",-51.871117,-19.253624,-0.195077623696394,0.198785286220958
"Prkcd",-50.936405,-23.07125,0.0407463983104042,0.0832283383813946
"Prmt1",-19.509813,48.986336,1.00449544832657,0.12187583995383
"Prmt2",-15.958508,48.36185,-0.438803476289624,0.00059868527586183
"Prmt3",-17.810408,49.080284,-0.343345193628104,0.0601901848262345
"Prmt5",-16.929255,48.21975,-0.346065865422408,0.0111229977008529
"Prmt6",-15.35394,47.66088,-0.431049577893558,0.0116266756860674
"Prmt7",-17.867224,47.71804,-0.426490917877393,1.04484742151764e-06
"Prmt8",-16.537458,47.247948,-0.42077675871909,0.0278554028711734
"Psip1",-16.154655,43.60661,-0.308713835133857,0.441365464458494
"Rbbp4",-15.911915,45.634586,-0.484806949046827,0.000845204964059267
"Rbbp5",-17.527374,46.656586,-0.349279678408622,0.188027162543021
"Rbbp7",-15.909091,42.938633,-0.142114206057562,0.457964827510421
"Ring1",-18.99942,45.73659,-0.460473621701324,0.0204986145400308
"Rnf2",-15.529897,46.552097,-0.404796153874952,0.000598584361255133
"Rnf20",-14.570782,48.412586,-0.458484433513752,0.00197538259739967
"Rnf217",-15.548941,49.508327,-0.392774958543218,0.0929720398601957
"Rnf40",-13.194565,47.90771,-0.521533932863891,3.15614854330003e-07
"Rpa3",1.7496635,-2.9976904,0.0542360479863709,0.128299688952941
"Runx3",-29.001606,-11.0139,2.90798107859671,4.25700049740528e-13
"Satb1",-18.85241,-1.5042773,-0.285516809886247,0.933592650126657
"Scmh1",-6.2398767,-34.06463,-0.119815616271757,0.167534506436562
"Scml2",-4.2810817,-6.7251897,-0.334392796449519,0.111545453591743
"Scml4",-8.637277,-3.6713655,-0.390243212579494,0.207133150006149
"Setd1a",9.144339,1.1063638,-0.377421032826865,0.00548744668623465
"Setd2",-0.69156396,-10.92079,-0.375664910638892,0.111532505698292
"Setd3",-6.063182,-32.27522,-0.120115088568659,0.155928963083657
"Setd4",3.670992,-3.9691997,-0.35393563065233,0.343727763305537
"Setd5",-8.079551,-7.112284,-0.223370054633528,0.751947386160162
"Setd7",-7.8242636,-33.044598,-0.198554243792788,0.0983237429001694
"Setd8",3.0869014,-4.189364,-0.299395645796816,0.739287245632529
"Setdb1",-17.810638,12.61809,-0.187406328563804,0.323738065005393
"Setdb2",1.145802,-15.322848,-0.372505878099674,0.199134303270383
"Setmar",-6.7691255,-8.475769,-0.274039535796026,0.992922720721822
"Sfmbt1",-1.6198201,-13.136852,-0.427515958543668,0.000818438250430089
"Sfmbt2",3.7959902,-16.15772,-0.264284968546091,0.908850487815654
"Sin3a",-3.396934,-7.1269727,-0.365531657129337,0.0493838249905063
"Sin3b",-6.5158935,-7.976478,-0.371595675674314,0.0426207211040783
"Sirt1",-4.567488,-14.751493,-0.299105178419249,0.264345885227418
"Sirt3",-5.1887403,-12.643025,-0.272585831914064,0.970005453313923
"Sirt4",-8.04522,-11.884176,-0.28244272976462,0.861857834947612
"Sirt5",-3.2335553,-14.873376,-0.325966277643136,0.142203968764739
"Sirt6",-8.996931,-11.353561,-0.362812324951578,0.0571701180414567
"Sirt7",-4.8173637,-9.033581,-0.240296514895631,0.799391930870139
"Smarca1",-4.587788,-14.071076,-0.356799363776352,0.031332911932386
"Smarca2",-9.0919,-31.181273,-0.154869176467961,0.141960235952848
"Smarca4",-27.952425,-11.850874,0.245077737749591,0.00193112606000142
"Smarca5",-3.092214,-34.459476,0.316075721025771,0.186509767366409
"Smarcb1",-25.13277,-7.171333,-0.025019501182623,0.230430074846281
"Smarcc1",-32.5812,17.018597,-0.283183186693459,0.772668413101821
"Smarcc2",0.25378114,-8.020193,-0.353106627645005,0.416845334355987
"Smarcd1",-8.51562,-14.665335,-0.346178147054116,0.0176152875903246
"Smarcd2",-26.82623,-12.953355,0.270606513601214,0.233110263685623
"Smarcd3",0.7478313,-7.7747254,-0.392151954138667,0.0721132438470912
"Smarce1",-27.23142,-12.450576,0.280429519150403,0.00805529975602965
"Smyd1",-6.5468554,-32.508385,-0.0717997499184501,0.0611523122456333
"Smyd2",-9.106586,-2.0039601,-0.0829534282245818,0.556076233503326
"Smyd3",-3.9027379,-13.143386,-0.377186171510172,0.0521157718112751
"Smyd4",-5.9411325,-6.2028837,-0.38101273680057,0.0198487319708573
"Smyd5",0.57242274,-13.464331,-0.436315773463056,0.0204038625390484
"Sp100",1.64812,-18.757328,-0.3519587192013,0.156574019335399
"Sp110",-3.1465344,-16.158415,-0.319135748829124,0.712208327237909
"Sp140",1.538603,-20.312805,-0.292883664152445,0.541861396867354
"Ssrp1",3.514278,-5.189477,-0.357872941853502,0.237976910042728
"Supt16h",2.775473,-7.057393,-0.392428245033276,0.125333249497315
"Suv39h1",1.150094,-10.483398,-0.389274989921774,0.00710186849675007
"Suv39h2",-4.06567,-27.629164,-0.329169074236111,0.373402398106286
"Suv420h1",2.1293857,-17.354464,-0.389699428718473,0.027653271173144
"Suv420h2",2.4807763,-18.126276,-0.373590779800413,0.17965361057636
"Suz12",7.3107758,-17.992496,-0.234176730582707,0.722030641078044
"Taf1",-9.573483,-15.206141,-0.267008782363793,0.932587711327774
"Taf3",-6.9773192,-15.984371,-0.253372544646494,0.801423146153082
"Tcea1",-7.428147,-12.760739,-0.31106945010268,0.540117816826895
"Tdg",0.21322325,-24.48214,-0.266599119642351,0.874202317538391
"Tet1",1.5359292,-11.7930155,-0.355841689298459,0.0283125581346692
"Tet2",2.2426457,-14.779613,-0.249877834786162,0.771076235380408
"Tet3",3.5909717,-27.804502,-0.23871874795662,0.585210236138537
"Trim24",-12.014713,-9.100371,-0.2777024075494,0.997765155167815
"Trim28",3.2859201,-14.004759,-0.34318367661472,0.307364278465502
"Trim33",3.1365883,-27.551813,-0.169811326256555,0.432021618915273
"Trim66",-10.670879,-10.057798,-0.262500528759859,0.850414278097399
"Ube2a",-10.307571,-31.16559,-0.0955554639344142,0.0305284690717253
"Ube2b",-2.6975384,-25.837006,-0.263674101385509,0.680319295769133
"Ube2e1",28.336924,-5.3797207,-0.342338862775563,0.12384350591126
"Ube2i",5.3217516,-4.2937527,-0.046208426494545,0.398242763789469
"Uhrf1",6.4502115,0.722209,-0.242886907177048,0.721177203542553
"Usp22",2.3023121,-9.388403,-0.337999615070107,0.0181098583881201
"Usp27x",-1.79777,-28.783293,-0.237453774517715,0.0960843196578692
"Usp51",5.0343857,-28.344072,-0.347971963795499,0.120318646454558
"Wbp7",-9.481181,-23.107294,-0.318445193180996,0.471511025717233
"Wdr5",-3.588861,-21.851027,-0.0858861856035666,0.13258120135064
"Wdr82",-20.313786,15.703451,-0.341141974052564,0.00193610964905664
"Whsc1",-14.962566,5.1341324,-0.337990412495592,0.00355069424417619
"Whsc1l1",-8.48901,-21.012947,-0.239091830021621,0.374355488995177
"Zmynd11",-11.1701145,-22.514074,-0.311078605483674,0.000106534423514154
"Zmynd8",-7.352668,-24.720612,-0.187014545903138,0.34348927871101
