"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Dnmt1",23.873516,0.063481584,1.85855745526864,0.0441625205652755,1.35484781839255,"Dnmt1"
"Dnmt3a",25.712715,-0.38823903,0.65063816564172,0.0190775611389484,1.71924955885417,""
"Dnmt3b",25.387539,-2.1619902,0.0760447437748826,0.675833535305217,0.170153836038709,""
"Dnmt3l",26.346952,-1.474364,0.442719935831789,0.403374775665671,0.394280496726026,""
"Dot1l",27.47731,-0.6006344,0.512382923616348,0.688866806560535,0.16185843703961,""
"Dpy30",-10.13366,-28.380783,0.776608207365117,0.309323826847564,0.509572585622558,""
"Dub2a",42.97878,5.7539577,0.621748008725272,0.231496562468109,0.635436693616688,""
"Eaf1",-0.9825813,-24.848587,0.263039440029612,0.987243737161296,0.00557121360513622,""
"Eed",46.57387,1.591527,1.63262724711492,0.130067621308232,0.885797413494737,""
"Ehmt1",44.503754,4.2113657,0.975554307728693,0.0157971793650633,1.80114561871266,""
"Ehmt2",44.479683,6.7749114,0.399018896729046,0.357186729226854,0.447092526505866,""
"Elp3",41.398956,10.43595,0.70253817670441,0.261080414466347,0.583209072339402,""
"Elp4",42.936295,4.1411123,0.695721281615226,0.573490625084938,0.241466104404751,""
"Empty",-14.251997,-7.5943303,-0.313160590626903,0.0368382402654513,1.43358324759469,""
"Ep300",11.279757,23.742352,-1.09492956875871,0.012642813987242,1.89781287660486,"Ep300"
"Ep400",16.58944,16.839878,0.853421443127318,0.116343289932111,0.934221332367268,""
"Epc1",42.12896,4.551699,0.792681128436854,0.787535303723041,0.103724453930734,""
"Epc2",44.821022,18.419313,0.0201689852246769,0.150107270003146,0.823569342162965,""
"Ercc5",44.06362,4.9017982,1.19059724343795,0.0168293974894719,1.77367345153463,"Ercc5"
"Ezh1",41.734165,7.2461705,0.230067046646678,0.995920727277214,0.00177086821034986,""
"Ezh2",46.211834,1.7717046,1.11501826782501,0.0625834014918528,1.20347144708862,""
"Fbxl19",45.417114,3.4661975,0.755867917787235,0.0969307709576583,1.01349353071058,""
"Fbxo17",3.191203,-25.07658,0.406492559740582,0.203301046189759,0.691839024859581,""
"Fbxo44",44.44818,5.755134,0.840222324094319,0.161358956028468,0.792180010644289,""
"Fbxw9",41.634083,13.9465,0.655671903944748,0.21213502530499,0.673367147766905,""
"Fkbp1a",24.254347,7.5363336,0.078982290944465,0.91174021054124,0.0401241277269443,""
"Fkbp2",4.383074,-26.646399,0.510845418792485,0.298275808718398,0.52536740819308,""
"Fkbp5",0.38351068,-30.804945,0.0914670411295313,0.696773212577709,0.156902321221823,""
"Gadd45a",45.663208,12.68865,0.768071555784263,0.13081784840336,0.883299800961354,""
"Gadd45b",51.046635,17.173182,0.0208517171886391,0.477452854239546,0.321060410103906,""
"Gtf2b",49.33379,17.145622,0.10295297480892,0.80127763363868,0.0962115597223682,""
"Gtf2f1",42.67797,13.389538,0.707829907293885,0.382925568142637,0.416874293274476,""
"Gtf2h1",1.9900032,-24.346605,0.443235740202836,0.173600851995101,0.760423131611779,""
"Gtf3c4",44.68142,12.390329,0.375266768391844,0.748213945147523,0.125968397341992,""
"H2afz",-4.0995584,-29.831213,-0.342016885667931,0.28127438790513,0.550854371762318,""
"Hat1",47.015633,13.271895,0.739990584469,0.0113547205003876,1.94444124068094,""
"Hcfc1",43.422993,16.286129,-0.036286286517776,0.440228297118926,0.356312180083517,""
"Hdac1",48.72326,14.729111,0.340689295677928,0.720376497041483,0.142434436212489,""
"Hdac10",43.173454,11.879394,0.736560790714556,0.145805866208836,0.836195217910709,""
"Hdac11",1.3347425,-30.18572,0.063153832158348,0.643435709984048,0.191488090327582,""
"Hdac2",43.635696,14.809479,0.26725933716194,0.873466803629372,0.0587486238115917,""
"Hdac3",10.499726,18.293835,0.638806404663118,0.275352344561292,0.560095449218372,""
"Hdac4",45.189777,11.976012,0.449434475029646,0.0399031170962189,1.39888435377888,""
"Hdac5",0.5193816,-27.175585,0.212092704718992,0.952803989476752,0.0209918750475749,""
"Hdac6",44.674603,13.774519,0.368945711716661,0.523950515005425,0.28070143966012,""
"Hdac7",47.479897,17.884518,-0.0707744675466306,0.450399334288929,0.34639261773893,""
"Hdac8",50.009884,20.665255,-0.0717557992575838,0.0437374807424617,1.35904695135365,""
"Hdac9",53.549625,20.1687,-0.644725534043394,0.0273120519533353,1.56348668718136,""
"Hells",48.646744,20.043373,0.0871021177596867,0.544800525325293,0.263754510774897,""
"Hira",48.22048,21.004934,-0.210042030582402,0.159940808970508,0.796013559077597,""
"Hltf",46.854095,20.373531,0.0728656802670505,0.581498160745152,0.235444186108846,""
"Ing2",49.12422,18.835175,-0.0493402588814173,0.357430220790167,0.446796580301499,""
"Ing3",50.10746,19.243927,-0.128690215348362,0.166175517600385,0.779406825920665,""
"Ing4",51.118946,20.073164,-0.543340043989163,0.0241850225054898,1.61627396958737,""
"Ing5",51.774555,18.130003,-0.359749175970836,0.139580724121692,0.855143439854747,""
"Ino80",52.94173,19.375074,-0.740198621790348,0.0436442282104792,1.35997368553119,""
"Iws1",-2.2406764,-33.245613,-0.215521846404568,0.489798383774969,0.309973785572992,""
"Jarid2",47.306664,22.065168,-0.22307360315402,0.0536102524690415,1.27067114548829,""
"Jhdm1d",47.932278,18.874891,0.210681052506899,0.894135791826524,0.0485916630569316,""
"Jmjd1c",25.045033,3.7942705,0.0183350955717695,0.460966596161716,0.336321123234724,""
"Jmjd4",46.465637,18.566875,0.343099163546513,0.993674574624444,0.00275145185996311,""
"Jmjd5",-27.094349,11.411614,-0.0760396330715513,0.149831277046311,0.824368534272684,""
"Jmjd6",-26.543957,11.819972,0.0979971265613942,0.536210308380221,0.270656741918885,""
"Jmjd8",4.3218346,-23.761774,0.932783251401613,0.158324394520279,0.800424734361594,""
"Kat2a",-25.481485,6.8957977,0.190257662516675,0.897187713308622,0.0471118419757315,""
"Kat2b",-28.444725,12.471385,0.141016031581512,0.651000946088747,0.186411709149203,""
"Kat5",-30.477196,10.758028,-0.124023599560565,0.0892777053341737,1.04920833812294,""
"Kdm1a",-35.770924,5.2137547,-0.348163939711765,0.0638363317736389,1.19486404963362,""
"Kdm1b",-27.813707,9.868677,0.0773143535822129,0.32283920653448,0.491000276621067,""
"Kdm2a",-27.218166,8.963907,-0.273710494134286,0.0255671782754589,1.59214736943487,""
"Kdm2b",-22.092237,14.886238,0.296983813683113,0.935331158765547,0.0290299545335807,""
"Kdm3a",-28.571796,8.868241,-0.134364624239251,0.252337283729745,0.598001365657983,""
"Kdm3b",-27.626812,6.8478413,-0.434906666081058,0.0792010259223909,1.10121436179479,""
"Kdm4a",-26.628672,13.55272,0.306345270513884,0.980386866364967,0.00859808554988432,""
"Kdm4b",0.71018726,-23.277122,0.254792841866894,0.0726483742089088,1.13871432406206,""
"Kdm4c",-30.926044,7.751383,-0.339912882006886,0.18906403903193,0.723368098226264,""
"Kdm4d",-26.965437,8.009204,0.00500817491121298,0.425221387707613,0.371374686281595,""
"Kdm5a",-29.613184,12.077806,0.152173672524656,0.612899564592244,0.212603601331489,""
"Kdm5b",-23.064262,0.50691515,0.342226857610876,0.452288969571803,0.3445744016633,""
"Kdm5c",-21.396729,-2.0094204,0.310813261974505,0.90143499096881,0.0450607701591181,""
"Kdm5d",-20.513603,0.9822963,0.398574425326485,0.439247350869675,0.357280961954638,""
"Kdm6a",-27.445583,2.127106,-0.427603545165484,0.143657980893637,0.842640011759089,""
"Kdm6b",-24.5796,-1.1699529,-0.0768999919675478,0.102685074349357,0.98845038633646,""
"Klf2",9.428588,-19.232944,0.43259485062829,0.0748991609857189,1.1254650671836,""
"L3mbtl1",-26.956276,0.46594185,-0.219513654660538,0.0247709488226778,1.60588206920433,""
"L3mbtl2",-23.45683,3.3296154,0.623558534282972,0.469689776151753,0.32817964679159,""
"L3mbtl3",-20.11467,1.2064935,0.657947280812217,0.460962066204178,0.336325391011537,""
"L3mbtl4",-25.318491,0.8496989,0.324749127121735,0.99704273813839,0.00128186949502575,""
"Mbd1",-22.29014,0.064936124,0.334734719365852,0.843843406900533,0.073732991885869,""
"Mbd2",-17.106396,11.736485,0.76692779646867,0.25272185916631,0.597340007830793,""
"Mbd3",-22.885843,-1.5023569,0.0308915459681753,0.507905313491594,0.294208693128007,""
"Mbd4",-25.774248,0.22139819,0.160737631277616,0.731233736668523,0.135937840762,""
"Mecom",-24.642801,0.8583736,0.299017834831552,0.84625726151267,0.0724924598096098,""
"Mecp2",-1.7283142,-27.093985,0.0922379094437957,0.744532098787371,0.128110740820948,""
"Men1",-12.072545,6.740435,1.64391753672197,0.0396631155342402,1.40150369299196,"Men1"
"Mll1",-9.886326,5.626474,1.47128038153066,0.184204467831455,0.734676264190089,""
"Mll2",4.7002745,-7.5865555,0.44151634223928,0.792123076546486,0.101201851800818,""
"Mll3",-30.661335,-6.2935085,-1.33100503695211,0.000198856174187877,3.68015268163376,"Mll3"
"Mll5",-29.474241,-3.751063,-0.326972941739858,0.219993722636366,0.657569970510731,""
"Morf4l1",-29.887627,-5.1741486,-0.78490614546873,0.0272377445987443,1.56466944013441,""
"Msl3",-28.922453,-1.5345742,-0.298716096189133,0.00623088567394963,2.20475377313576,""
"Mta1",-34.15325,-1.3134749,0.379617143637332,0.908552621555584,0.0416451341140265,""
"Mta2",-33.19468,4.092327,-0.616388532515307,0.00747669154171789,2.12571005981833,""
"Mta3",-33.638737,-1.1599872,0.0911394869901259,0.481422353860228,0.317464727042264,""
"Mtf2",-29.449543,-2.886529,-0.321148119630097,0.00396071521250546,2.40113126027246,""
"Myst1",-30.281088,-0.28455955,-0.142093243674197,0.318158793270128,0.497342419206126,""
"Myst2",-23.277225,2.1250465,0.362193562308498,0.785359190707167,0.10492613969447,""
"Myst3",-10.687878,5.7374177,1.22715320127704,0.0119749923620587,1.92136223840269,"Myst3"
"Myst4",-32.894135,2.7000968,-0.110652334618497,0.0502480226803411,1.29879460201303,""
"Nap1l1",-30.521534,0.069051035,-0.0810828426989301,0.0275400032495668,1.55987834558647,""
"Nap1l2",-34.716957,5.0720153,-0.338929846347143,0.220322258843986,0.656921913142943,""
"Nap1l3",-32.30155,15.514353,0.279259394579761,0.958144325686973,0.0185645353928066,""
"Ncoa1",-33.251785,13.364556,0.00473383189958842,0.270266657357839,0.568191460843786,""
"Ncoa3",-33.205067,14.441338,-0.0235181901932952,0.202158625161316,0.694286242298773,""
"Ncor1",-13.223828,-8.224317,0.0185387099649697,0.248988243144758,0.60380371714213,""
"Ncor2",-14.136293,9.489944,0.685723239665439,0.26662387308495,0.574084678780353,""
"Nsd1",-31.745579,7.7084785,-0.502869739145733,0.0645671743331067,1.18992096208113,""
"Orc1",-30.732132,13.403175,0.0498349669806272,0.492720267573794,0.30739075894179,""
"Padi1",-33.63597,12.502049,-0.206967603523603,0.0915487716320436,1.03830004252659,""
"Padi2",0.6581816,-22.5659,0.470409473202256,0.599190314167582,0.222427967602963,""
"Padi4",-31.499287,13.383784,-0.0252263242321417,0.429865663632113,0.36665714071563,""
"Padi6",-30.061087,15.198288,0.175020205768029,0.811641862823182,0.0906302102607972,""
"Paf1",-31.585188,-7.460146,-1.18823170413177,1.60594629609205e-20,5,"Paf1"
"Parp1",-32.47072,11.970716,-0.050515032439856,0.217822433681385,0.661877456443575,""
"Parp2",-1.5344234,-29.939104,0.0597172886324117,0.711078521379907,0.148076331824648,""
"Paxip1",-32.404556,10.481245,-0.365644012601846,0.00840211955971907,2.07509456340402,""
"Pbrm1",-29.830849,15.820645,0.325375791619427,0.439399859986518,0.35713020210442,""
"Pcgf1",-34.85968,12.330463,-0.071312196542621,0.158351590711071,0.800350144495163,""
"Pcgf2",-23.243296,8.499797,-0.416233492604277,0.314031131783853,0.503013466140553,""
"Pcgf5",-26.287598,3.54559,-0.242738187699003,0.136204617111695,0.865776286033137,""
"Pcgf6",-16.65938,7.932109,0.599846848945697,0.38701229658332,0.412264014298489,""
"Pcmt1",-18.118513,5.7171946,0.422974442540463,0.957188857912549,0.0189978282393083,""
"Phc1",-16.755577,6.461072,0.696097387325533,0.458755325646482,0.338409414331083,""
"Phc2",2.851042,-22.276527,0.339645514129821,0.695426667847004,0.157742414280046,""
"Phc3",24.144026,-4.616235,0.834924145818194,0.206618091543006,0.684810635513545,""
"Phf1",-13.567647,7.448829,1.07020402279163,0.000349054384424696,3.44483976572047,"Phf1"
"Phf10",7.8888044,-0.0913394,1.80523042487797,0.0215028379265894,1.66730229465391,"Phf10"
"Phf17",4.721414,-25.865633,0.682006103761207,0.00882967664508344,2.05356362116616,""
"Phf19",-14.477277,8.160795,0.717254426356452,0.167071628302828,0.777071300946495,""
"Phf2",-18.614777,6.6178365,0.252950788976552,0.78053707056869,0.107600901862497,""
"Phf20",-19.542917,6.51232,0.15126779801011,0.567387235047372,0.246112784871846,""
"Phf20l1",-20.511534,6.276488,-0.00651963988033158,0.16935292568798,0.771181652631708,""
"Phf8",-37.844124,9.078158,-0.36040624567347,0.240564857563354,0.618749762665584,""
"Phip",-17.224543,7.886435,0.581160907296192,0.413770247355093,0.383230245109236,""
"Polr2b",-21.24864,15.086671,0.124463428646951,0.743040531968213,0.128981650561477,""
"Ppargc1a",-19.466864,7.7207246,0.202474672302054,0.889801878694036,0.0507018008617017,""
"Prdm1",-50.65571,-21.217632,-0.227483081937625,0.000431422090678816,3.3551459366482,""
"Prdm10",-49.323288,-21.594303,-0.523486794761631,0.0977547104789808,1.00981788151085,""
"Prdm11",-47.899616,-19.767714,-0.739193975446712,0.0926639213997836,1.03304245987459,""
"Prdm12",-51.66769,-20.731962,-0.115023663243056,0.317329577859107,0.498475760317112,""
"Prdm13",-48.750538,-23.524206,-0.729515482077038,0.0721495099981016,1.14170642454931,""
"Prdm14",-53.445587,-19.713535,-0.150148311069727,0.358785597248114,0.44515289478787,""
"Prdm15",-54.658764,-20.6856,0.0226576676092212,0.401757277624138,0.396025437737041,""
"Prdm16",-1.7903057,-32.332245,0.137073037726378,0.591666852881907,0.227915420518989,""
"Prdm2",-49.14423,-19.720545,-0.402455696464145,0.0309713056507594,1.50890028364035,""
"Prdm4",-53.04504,-20.886833,0.0213414486224382,0.321812618044308,0.492383436474887,""
"Prdm5",-49.922806,-22.396156,-0.577686696244862,0.0125517712816727,1.90094911827248,""
"Prdm6",-52.290787,-20.27422,-0.161834198438056,0.339023236850044,0.469757724000441,""
"Prdm8",-50.23842,-18.60152,0.0136769897314555,0.272047479368356,0.565339330027312,""
"Prdm9",-52.87467,-21.858347,0.0813570792843707,0.597107366674471,0.223940297531651,""
"Prkaa1",-50.729424,-19.679037,-0.192803126034237,0.0176494485496058,1.75302286223085,""
"Prkaa2",-51.871117,-19.253624,-0.356272425214632,0.0222196400600554,1.65306756929369,""
"Prkcd",-50.936405,-23.07125,-0.321585005276446,0.028561102037155,1.5440730077998,""
"Prmt1",-19.509813,48.986336,-0.220887415805484,0.163653292411722,0.786048716377198,""
"Prmt2",-15.958508,48.36185,0.127597079216129,0.540689331620875,0.267044167272064,""
"Prmt3",-17.810408,49.080284,0.460375989638688,0.261761447599099,0.582077725342167,""
"Prmt5",-16.929255,48.21975,0.722213207772379,0.108112479330268,0.966084004158027,""
"Prmt6",-15.35394,47.66088,0.490631177785092,0.526726269875736,0.278406776070919,""
"Prmt7",-17.867224,47.71804,0.35881870807419,0.69972459441466,0.155066654325686,""
"Prmt8",-16.537458,47.247948,0.60986657263858,0.117148476958019,0.931226282714469,""
"Psip1",-16.154655,43.60661,0.752259906882615,0.0495664469532901,1.30472460148657,""
"Rbbp4",-15.911915,45.634586,0.938433844711774,0.166239590346373,0.779239416163377,""
"Rbbp5",-17.527374,46.656586,0.380197478019874,0.806291358688095,0.0935026083759601,""
"Rbbp7",-15.909091,42.938633,0.828987823516109,0.155154428262189,0.809207834496124,""
"Ring1",-18.99942,45.73659,0.0439412166508222,0.772903955437678,0.111868851176849,""
"Rnf2",-15.529897,46.552097,0.568704712974757,0.148622660640755,0.827885747927372,""
"Rnf20",-14.570782,48.412586,0.906949232092569,0.103483914828608,0.985085184835557,""
"Rnf217",-15.548941,49.508327,0.1236149181342,0.776473796010455,0.109867602880268,""
"Rnf40",-13.194565,47.90771,2.0411814457752,0.000277327655459956,3.54162257089068,"Rnf40"
"Rpa3",1.7496635,-2.9976904,0.360404137647317,0.421555456582831,0.375134982781479,""
"Runx3",-29.001606,-11.0139,-1.52896432289845,6.80956960359775e-28,5,"Runx3"
"Satb1",-18.85241,-1.5042773,0.76421309032187,0.456429602287837,0.340616681718915,""
"Scmh1",-6.2398767,-34.06463,-0.117975570383577,0.483545828965535,0.315553377192284,""
"Scml2",-4.2810817,-6.7251897,0.24031475703152,0.941996887639837,0.0259459217792681,""
"Scml4",-8.637277,-3.6713655,0.0832433162026515,0.52323878668711,0.281291770033144,""
"Setd1a",9.144339,1.1063638,1.89536268230178,2.26130115401168e-06,4.91146344058242,"Setd1a"
"Setd2",-0.69156396,-10.92079,1.0317519538674,0.0198140992943542,1.70280653568138,"Setd2"
"Setd3",-6.063182,-32.27522,-0.165320440963887,0.146489292222565,0.83416447349811,""
"Setd4",3.670992,-3.9691997,1.35465813580186,0.0320726452682327,1.49372983059878,"Setd4"
"Setd5",-8.079551,-7.112284,0.543369066122524,0.63069497132476,0.200173745809594,""
"Setd7",-7.8242636,-33.044598,0.517021407770771,0.198056565808342,0.703188828400915,""
"Setd8",3.0869014,-4.189364,0.860482242254082,0.11068796711365,0.955860354545222,""
"Setdb1",-17.810638,12.61809,0.0196225835496535,0.408317271200345,0.38899161362021,""
"Setdb2",1.145802,-15.322848,0.725940635495325,0.270202101857248,0.568295204343862,""
"Setmar",-6.7691255,-8.475769,0.253452455364786,0.967117548698556,0.0145162456243161,""
"Sfmbt1",-1.6198201,-13.136852,0.893846035403489,0.177784165507221,0.750082494938326,""
"Sfmbt2",3.7959902,-16.15772,0.739817314386033,0.240120633816631,0.619552432825627,""
"Sin3a",-3.396934,-7.1269727,0.646315539079578,0.180627377295035,0.743192380969167,""
"Sin3b",-6.5158935,-7.976478,0.299002917190377,0.796178041979422,0.098984349411241,""
"Sirt1",-4.567488,-14.751493,0.376385654201672,0.427959896237724,0.368586778551418,""
"Sirt3",-5.1887403,-12.643025,0.343428588572063,0.812205993590635,0.090328462937867,""
"Sirt4",-8.04522,-11.884176,0.109076445474366,0.349057223605757,0.457090928256659,""
"Sirt5",-3.2335553,-14.873376,0.982841391763786,0.108402655246172,0.964920018694486,""
"Sirt6",-8.996931,-11.353561,0.553560957301156,0.452925289918527,0.343963840456797,""
"Sirt7",-4.8173637,-9.033581,-0.0562711771787613,0.487406024217586,0.312100197115025,""
"Smarca1",-4.587788,-14.071076,0.339097505569127,0.70444638900237,0.152145887724066,""
"Smarca2",-9.0919,-31.181273,0.220528068210989,0.97212491203906,0.0122734598800264,""
"Smarca4",-27.952425,-11.850874,-0.88208514994552,4.70113823768396e-08,4.99796310572289,""
"Smarca5",-3.092214,-34.459476,-0.204388355017733,0.0771520343171964,1.11259633103999,""
"Smarcb1",-25.13277,-7.171333,-0.935110191669882,0.186385478440902,0.729564626917569,""
"Smarcc1",-32.5812,17.018597,-0.302334167006894,0.47377562820862,0.324418117282221,""
"Smarcc2",0.25378114,-8.020193,1.21258761064216,0.0115873233841734,1.93564223263658,"Smarcc2"
"Smarcd1",-8.51562,-14.665335,-0.581060937180209,0.00482072802636888,2.31598741293207,""
"Smarcd2",-26.82623,-12.953355,-0.206720913855986,0.596566509359287,0.224333851303303,""
"Smarcd3",0.7478313,-7.7747254,1.59344881999786,0.0207879110747373,1.68198028303112,"Smarcd3"
"Smarce1",-27.23142,-12.450576,-0.743929253320178,3.38903369150276e-06,4.87325076560126,""
"Smyd1",-6.5468554,-32.508385,0.361014225647001,0.661761359086206,0.179292032673264,""
"Smyd2",-9.106586,-2.0039601,0.356668254952545,0.865681889106572,0.0626366514820875,""
"Smyd3",-3.9027379,-13.143386,0.704409345431471,0.4061537998158,0.391298786595487,""
"Smyd4",-5.9411325,-6.2028837,-0.374580261494347,0.3770299497048,0.423612631181078,""
"Smyd5",0.57242274,-13.464331,0.774144943430133,0.158283820203166,0.800536039679984,""
"Sp100",1.64812,-18.757328,0.267880938689669,0.914071224554831,0.0390152114777218,""
"Sp110",-3.1465344,-16.158415,0.288788742771895,0.840095741708216,0.0756660470926862,""
"Sp140",1.538603,-20.312805,0.322120915299895,0.516744581033777,0.286715664659315,""
"Ssrp1",3.514278,-5.189477,1.26441566013837,0.228008539552728,0.642029840288536,""
"Supt16h",2.775473,-7.057393,1.00834168543089,0.0364813912541124,1.43780957860669,"Supt16h"
"Suv39h1",1.150094,-10.483398,0.934404006181625,0.00613522411535661,2.21146227383728,""
"Suv39h2",-4.06567,-27.629164,0.0368673369449592,0.895743042976989,0.0478117078106152,""
"Suv420h1",2.1293857,-17.354464,0.413102140605564,0.0683394319558183,1.1652650904521,""
"Suv420h2",2.4807763,-18.126276,0.429636523562492,0.290092520613259,0.537448497727244,""
"Suz12",7.3107758,-17.992496,0.0155923532907177,0.355506850329279,0.449139810316503,""
"Taf1",-9.573483,-15.206141,-0.528099695430869,0.0648519994920637,1.18800966751958,""
"Taf3",-6.9773192,-15.984371,-0.415013322246436,0.0130624380433986,1.88364340782486,""
"Tcea1",-7.428147,-12.760739,-0.125590389466241,0.0288076228312228,1.54034184704258,""
"Tdg",0.21322325,-24.48214,0.073842467677873,0.665528633835047,0.176826729108344,""
"Tet1",1.5359292,-11.7930155,0.99492664608951,0.277651189094729,0.556484820789698,""
"Tet2",2.2426457,-14.779613,0.50565390327114,0.380787494361171,0.419305917925949,""
"Tet3",3.5909717,-27.804502,0.363251149064768,0.288956279146067,0.539152834181998,""
"Trim24",-12.014713,-9.100371,-0.0984933072062715,0.59233808269749,0.22742301292272,""
