"gene_name","t1","t2","zScore","pValue"
"Prdm9",-52.87467,-21.858347,-0.512016205071371,0.097305070029416
"Prkaa1",-50.729424,-19.679037,-0.627234861260871,0.0292815645237167
"Prkaa2",-51.871117,-19.253624,-0.50466375819665,0.0104942556274142
"Prkcd",-50.936405,-23.07125,-0.209784897414172,0.995819929782122
"Prmt1",-19.509813,48.986336,4.05339049123868,0
"Prmt2",-15.958508,48.36185,3.30835422258063,1.36500930802972e-13
"Prmt3",-17.810408,49.080284,3.43860655474,0
"Prmt5",-16.929255,48.21975,3.07086690705049,1.291471046017e-38
"Prmt6",-15.35394,47.66088,3.28465802991832,1.0104944249518e-05
"Prmt7",-17.867224,47.71804,3.62591301314244,0
"Prmt8",-16.537458,47.247948,2.91031013718725,8.84464720289402e-309
"Psip1",-16.154655,43.60661,2.05501307651579,0.00135223136037637
"Rbbp4",-15.911915,45.634586,2.60071154358879,0.000627872161912818
"Rbbp5",-17.527374,46.656586,3.01330944328613,5.75660653130786e-08
"Rbbp7",-15.909091,42.938633,1.53424509422642,0.189716981752365
"Ring1",-18.99942,45.73659,2.97325530007941,0.00119157794991607
"Rnf2",-15.529897,46.552097,2.45266406000981,0.00184435587911987
"Rnf20",-14.570782,48.412586,3.61250890444407,0
"Rnf217",-15.548941,49.508327,3.61272029649569,5.67175738404205e-37
"Rnf40",-13.194565,47.90771,3.5276253856721,0
"Rpa3",1.7496635,-2.9976904,1.29954046158423,0.0036841520563526
"Runx3",-29.001606,-11.0139,-0.169370533446719,0.698871701938424
"Satb1",-18.85241,-1.5042773,-0.085510952093808,0.458364802547491
"Scmh1",-6.2398767,-34.06463,-0.146866326107713,0.511210800139002
"Scml2",-4.2810817,-6.7251897,-0.139834056359358,0.703829170405072
"Scml4",-8.637277,-3.6713655,0.247810087119052,0.081005251487558
"Setd1a",9.144339,1.1063638,-0.119585455824437,0.609026382396042
"Setd2",-0.69156396,-10.92079,-0.470517769873658,0.173215179487421
"Setd3",-6.063182,-32.27522,-0.35043895223287,0.117617883514744
"Setd4",3.670992,-3.9691997,0.491103479375998,0.150487157399886
"Setd5",-8.079551,-7.112284,-0.324687346552559,0.642890980295252
"Setd7",-7.8242636,-33.044598,-0.417781307897969,0.13998381107286
"Setd8",3.0869014,-4.189364,0.653147002247707,0.197209789556625
"Setdb1",-17.810638,12.61809,0.741165903560273,0.234190680788179
"Setdb2",1.145802,-15.322848,-0.204950838951005,0.951556138637335
"Setmar",-6.7691255,-8.475769,-0.164775372763951,0.638541926783422
"Sfmbt1",-1.6198201,-13.136852,-0.411180948324228,0.21476394119832
"Sfmbt2",3.7959902,-16.15772,-0.42095241429183,0.433003694240531
"Sin3a",-3.396934,-7.1269727,-0.126725274656384,0.273215151617275
"Sin3b",-6.5158935,-7.976478,-0.268843680543935,0.552879177972706
"Sirt1",-4.567488,-14.751493,-0.241684330124744,0.890849326803139
"Sirt3",-5.1887403,-12.643025,0.01124263548219,0.591705599443232
"Sirt4",-8.04522,-11.884176,-0.273002519199873,0.788812936647745
"Sirt5",-3.2335553,-14.873376,-0.47957855697646,0.0336224328586695
"Sirt6",-8.996931,-11.353561,0.124292375230284,0.293660751106872
"Sirt7",-4.8173637,-9.033581,0.351316364447195,0.373647320144028
"Smarca1",-4.587788,-14.071076,-0.263122922752746,0.867524432533366
"Smarca2",-9.0919,-31.181273,-0.162617284804926,0.488142378551463
"Smarca4",-27.952425,-11.850874,-0.0458744426291031,0.195307158430954
"Smarca5",-3.092214,-34.459476,-0.370613356169466,0.0124808506187068
"Smarcb1",-25.13277,-7.171333,1.13150243800942,0.638419587936773
"Smarcc1",-32.5812,17.018597,0.01658737671069,0.576763220112342
"Smarcc2",0.25378114,-8.020193,-0.142195658780386,0.840514026917382
"Smarcd1",-8.51562,-14.665335,-0.1734152414345,0.900159806292466
"Smarcd2",-26.82623,-12.953355,0.11558503279962,0.405991612975648
"Smarcd3",0.7478313,-7.7747254,0.0061573086722759,0.238675628110007
"Smarce1",-27.23142,-12.450576,1.37565503424658,0.0023452577623507
"Smyd1",-6.5468554,-32.508385,-0.436065467048549,0.0914118758926102
"Smyd2",-9.106586,-2.0039601,2.0298486072714,0.297311266983177
"Smyd3",-3.9027379,-13.143386,-0.23461510655167,0.835351284949255
"Smyd4",-5.9411325,-6.2028837,-0.375765617660885,0.141359188327908
"Smyd5",0.57242274,-13.464331,-0.326541307685204,0.432757103651725
"Sp100",1.64812,-18.757328,-0.313408496368304,0.614372503995248
"Sp110",-3.1465344,-16.158415,-0.351454230782003,0.319069157557406
"Sp140",1.538603,-20.312805,-0.479876860187096,0.00531170565627047
"Ssrp1",3.514278,-5.189477,0.255262246700453,0.4271618345688
"Supt16h",2.775473,-7.057393,0.140037624360853,0.241755844284018
"Suv39h1",1.150094,-10.483398,-0.212911074954734,0.996755629941994
"Suv39h2",-4.06567,-27.629164,-0.569818663414703,0.0160709387307019
"Suv420h1",2.1293857,-17.354464,-0.38711071681496,0.274355997351292
"Suv420h2",2.4807763,-18.126276,-0.333527457779069,0.167878100154139
"Suz12",7.3107758,-17.992496,-0.168385574312363,0.866275275930091
"Taf1",-9.573483,-15.206141,1.4183655571719,0.196580586985127
"Taf3",-6.9773192,-15.984371,-0.348245703697143,0.11166932136997
"Tcea1",-7.428147,-12.760739,-0.30774555181882,0.396281601820434
"Tdg",0.21322325,-24.48214,-0.096202101267723,0.556565394258939
"Tet1",1.5359292,-11.7930155,0.0136294116189721,0.210868675336196
"Tet2",2.2426457,-14.779613,-0.120086397209505,0.669284894787072
"Tet3",3.5909717,-27.804502,-0.190143419111867,0.842831763105389
"Trim24",-12.014713,-9.100371,0.951269168689535,0.0453526856167739
"Trim28",3.2859201,-14.004759,-0.211534167845688,0.991641878570138
"Trim33",3.1365883,-27.551813,0.0631595304067573,0.412725158578017
"Trim66",-10.670879,-10.057798,0.629103135095571,0.410995721737677
"Ube2a",-10.307571,-31.16559,-0.374183499124926,0.629237562811623
"Ube2b",-2.6975384,-25.837006,-0.146671865000372,0.768532408878397
"Ube2e1",28.336924,-5.3797207,-0.353855040114048,0.261196278960439
"Ube2i",5.3217516,-4.2937527,-0.202232717337601,0.941900587074428
"Uhrf1",6.4502115,0.722209,0.032998735306469,0.371175108502095
"Usp22",2.3023121,-9.388403,-0.120868238320133,0.666017109367141
"Usp27x",-1.79777,-28.783293,-0.443667460484569,0.358482087179389
"Usp51",5.0343857,-28.344072,-0.310128616439963,0.567727458291016
"Wbp7",-9.481181,-23.107294,-0.372902708923885,0.184586588573964
"Wdr5",-3.588861,-21.851027,0.108797425825923,0.382682964149299
"Wdr82",-20.313786,15.703451,0.327361917556994,0.000924162856117757
"Whsc1",-14.962566,5.1341324,-0.454784960030208,0.00057011265724988
"Whsc1l1",-8.48901,-21.012947,-0.36100338845918,0.602003266909594
"Zmynd11",-11.1701145,-22.514074,-0.431953810238595,0.174716764362268
"Zmynd8",-7.352668,-24.720612,-0.397952444833822,0.16490107474009
