"gene_name","t1","t2","zScore","pValue"
"Dub2a",42.97878,5.7539577,-0.0146896241103879,0.618028267642764
"Eaf1",-0.9825813,-24.848587,0.152639025291779,0.468238428322782
"Eed",46.57387,1.591527,-0.113221998604011,0.379850086968869
"Ehmt1",44.503754,4.2113657,-0.051661036185044,0.937260856071531
"Ehmt2",44.479683,6.7749114,-0.181478285657544,0.222381537567995
"Elp3",41.398956,10.43595,-0.0802131731469762,0.989630962617626
"Elp4",42.936295,4.1411123,0.0807637131445725,0.342862093909153
"Empty",-14.251997,-7.5943303,0.0167440083092317,0.164004769724086
"Ep300",11.279757,23.742352,-0.30378885480257,0.20471133211446
"Ep400",16.58944,16.839878,-0.326415320456581,0.585435665498284
"Epc1",42.12896,4.551699,-0.182380149923805,0.334923244262865
"Epc2",44.821022,18.419313,-0.346621415525948,0.0138428681727439
"Ercc5",44.06362,4.9017982,-0.00657027453506565,0.620257991438065
"Ezh1",41.734165,7.2461705,0.378127523110738,0.42054229095071
"Ezh2",46.211834,1.7717046,0.165040991716927,0.30952923500098
"Fbxl19",45.417114,3.4661975,0.011591785873596,0.504627363397878
"Fbxo17",3.191203,-25.07658,0.29009057541582,0.264788789823846
"Fbxo44",44.44818,5.755134,-0.00682513712550227,0.768414886795755
"Fbxw9",41.634083,13.9465,-0.179814896706477,0.0281018778938181
"Fkbp1a",24.254347,7.5363336,-0.386177839472269,0.170438435931699
"Fkbp2",4.383074,-26.646399,0.0527805612397965,0.767051649315325
"Fkbp5",0.38351068,-30.804945,0.414890980514609,0.379446517403229
"Gadd45a",45.663208,12.68865,-0.363091141025637,0.0180510061245454
"Gadd45b",51.046635,17.173182,-0.324058732396363,0.0200779196261025
"Gtf2b",49.33379,17.145622,-0.430435717228772,0.0483968666119896
"Gtf2f1",42.67797,13.389538,0.337306047155874,0.567133048209465
"Gtf2h1",1.9900032,-24.346605,0.348278215210083,0.034249162384526
"Gtf3c4",44.68142,12.390329,-0.374203773737399,0.032069882379394
"H2afz",-4.0995584,-29.831213,-0.12666534232194,0.971475092348657
"Hat1",47.015633,13.271895,0.290286547684544,0.835234751502693
"Hcfc1",43.422993,16.286129,-0.332508566740816,0.166295308538087
"Hdac1",48.72326,14.729111,-0.132797924938396,0.411681509790743
"Hdac10",43.173454,11.879394,-0.107888668137985,0.594500324080183
"Hdac11",1.3347425,-30.18572,0.114443001220088,0.430710898238272
"Hdac2",43.635696,14.809479,-0.322152138796732,0.0017047743520941
"Hdac3",10.499726,18.293835,0.699835083461887,0.10071629206799
"Hdac4",45.189777,11.976012,-0.164016694974945,0.357922718751676
"Hdac5",0.5193816,-27.175585,0.0707324299761567,0.282577699069867
"Hdac6",44.674603,13.774519,-0.258900326082059,0.109617468723161
"Hdac7",47.479897,17.884518,-0.219794916494777,0.0303938832762717
"Hdac8",50.009884,20.665255,-0.0765481439758712,0.603605684069025
"Hdac9",53.549625,20.1687,-0.211493943556723,0.145727300706266
"Hells",48.646744,20.043373,-0.203748501878703,0.154277467257755
"Hira",48.22048,21.004934,-0.0638473757833524,0.968739235652169
"Hltf",46.854095,20.373531,0.175207468543751,0.149301947940398
"Ing2",49.12422,18.835175,-0.200510743872355,0.299444311319589
"Ing3",50.10746,19.243927,-0.172406143065323,0.495523776103517
"Ing4",51.118946,20.073164,-0.20090380936455,0.274374201837599
"Ing5",51.774555,18.130003,-0.187759954284591,0.323791745808961
"Ino80",52.94173,19.375074,-0.148963015937427,0.45255839783472
"Iws1",-2.2406764,-33.245613,-0.0996084563074117,0.884497408485843
"Jarid2",47.306664,22.065168,0.0505350225767943,0.154302841032327
"Jhdm1d",47.932278,18.874891,-0.0877834172505286,0.70385417927067
"Jmjd1c",25.045033,3.7942705,-0.401797553056232,0.154979378904147
"Jmjd4",46.465637,18.566875,0.00822322212189902,0.683578286241339
"Jmjd5",-27.094349,11.411614,-0.0795713552113442,0.963394604805809
"Jmjd6",-26.543957,11.819972,0.274222670556188,0.0661811580881053
"Jmjd8",4.3218346,-23.761774,0.636936001245175,0.0194921859109463
"Kat2a",-25.481485,6.8957977,0.170142703406428,0.189591154196006
"Kat2b",-28.444725,12.471385,0.0591709091325332,0.549903414708935
"Kat5",-30.477196,10.758028,-0.0754745998227073,0.940715582490856
"Kdm1a",-35.770924,5.2137547,0.37173469248529,0.331015095566883
"Kdm1b",-27.813707,9.868677,0.213349086902596,0.0201314606092697
"Kdm2a",-27.218166,8.963907,0.184529127039337,0.313563935812908
"Kdm2b",-22.092237,14.886238,-0.25347635336675,0.459591448903304
"Kdm3a",-28.571796,8.868241,0.267764626888426,0.119949630885641
"Kdm3b",-27.626812,6.8478413,-0.38605614989155,0.531474858421424
"Kdm4a",-26.628672,13.55272,0.0272744809771565,0.81001777338041
"Kdm4b",0.71018726,-23.277122,0.0676661418298137,0.598398508468965
"Kdm4c",-30.926044,7.751383,0.272419490253544,0.160967746834222
"Kdm4d",-26.965437,8.009204,0.273513719716005,0.104089498225993
"Kdm5a",-29.613184,12.077806,-0.019047026225333,0.809943819052041
"Kdm5b",-23.064262,0.50691515,0.270346316565386,0.0438651504593919
"Kdm5c",-21.396729,-2.0094204,0.362568058078604,0.0598806900679163
"Kdm5d",-20.513603,0.9822963,-0.0627684212404632,0.984849332895274
"Kdm6a",-27.445583,2.127106,0.113046514836193,0.663490689271523
"Kdm6b",-24.5796,-1.1699529,0.085546412455318,2.11945580851529e-08
"Klf2",9.428588,-19.232944,0.0308931121205283,0.255974184892528
"L3mbtl1",-26.956276,0.46594185,0.164248192148723,0.210561402775305
"L3mbtl2",-23.45683,3.3296154,-0.00710736162623353,0.779937125074973
"L3mbtl3",-20.11467,1.2064935,0.0108088806306587,0.760933078008384
"L3mbtl4",-25.318491,0.8496989,0.00668600643445724,0.792067614923553
"Mbd1",-22.29014,0.064936124,0.324617119936539,0.159300128073519
"Mbd2",-17.106396,11.736485,-0.533139178920236,0.162991453649951
"Mbd3",-22.885843,-1.5023569,0.39958718415767,0.103517880317578
"Mbd4",-25.774248,0.22139819,0.0375473693829623,0.270405762946933
"Mecom",-24.642801,0.8583736,0.0752457643241422,0.728643487637677
"Mecp2",-1.7283142,-27.093985,-0.206510784736901,0.615783411537586
"Men1",-12.072545,6.740435,-0.047607306561671,0.932671141745195
"Mll1",-9.886326,5.626474,0.311747716786809,0.19100897601061
"Mll2",4.7002745,-7.5865555,1.19792020419992,3.08903499259327e-06
"Mll3",-30.661335,-6.2935085,-0.871190504264663,0.0220071959764823
"Mll5",-29.474241,-3.751063,-0.58221394785004,0.0931550064953282
"Morf4l1",-29.887627,-5.1741486,-0.523135197016226,0.094957767471592
"Msl3",-28.922453,-1.5345742,-0.0775202844606954,0.874883871924057
"Mta1",-34.15325,-1.3134749,-0.207609047247444,0.637347615243619
"Mta2",-33.19468,4.092327,0.0158645907599608,0.470280961622034
"Mta3",-33.638737,-1.1599872,-0.277336699408758,0.494421280594583
"Mtf2",-29.449543,-2.886529,-0.374446976865743,0.301927063638975
"Myst1",-30.281088,-0.28455955,0.141314139148245,0.455888909172143
"Myst2",-23.277225,2.1250465,0.147266233788831,0.497770859600872
"Myst3",-10.687878,5.7374177,0.190067753571299,0.505542639950725
"Myst4",-32.894135,2.7000968,-0.325614857728846,0.625178462107162
"Nap1l1",-30.521534,0.069051035,0.0569866906058475,0.822599464275056
"Nap1l2",-34.716957,5.0720153,-0.547035230586934,0.317470664738206
"Nap1l3",-32.30155,15.514353,-0.0089453864359537,0.676981132591411
"Ncoa1",-33.251785,13.364556,-0.418263266882186,0.115930013162872
"Ncoa3",-33.205067,14.441338,-0.163043994197701,0.520885487742663
"Ncor1",-13.223828,-8.224317,0.23447058828532,0.248340612210731
"Ncor2",-14.136293,9.489944,0.338933439636928,0.0556918993194777
"Nsd1",-31.745579,7.7084785,-0.044576596951261,0.8893602540805
"Orc1",-30.732132,13.403175,-0.121869097575153,0.640093903757953
"Padi1",-33.63597,12.502049,-0.477245304360247,0.261734045933024
"Padi2",0.6581816,-22.5659,-0.0537533969144641,0.95513624527079
"Padi4",-31.499287,13.383784,-0.337346153157938,0.435540695075548
"Padi6",-30.061087,15.198288,-0.140362598551259,0.492687839006955
"Paf1",-31.585188,-7.460146,-1.2611239506313,0.000484392224814249
"Parp1",-32.47072,11.970716,0.0717215417682598,0.50089786416945
"Parp2",-1.5344234,-29.939104,-0.4673523705195,0.428613710085956
"Paxip1",-32.404556,10.481245,-0.0519908760589283,0.969811856847627
"Pbrm1",-29.830849,15.820645,0.297567008195691,0.0617302590072407
"Pcgf1",-34.85968,12.330463,-0.430407877675971,0.0595155534852369
"Pcgf2",-23.243296,8.499797,-0.204105488840602,0.694681920502798
"Pcgf5",-26.287598,3.54559,-0.313412837885358,0.0337618221655521
"Pcgf6",-16.65938,7.932109,-0.162987047832577,0.21047018098199
"Pcmt1",-18.118513,5.7171946,0.0627999402026957,0.2077908725371
"Phc1",-16.755577,6.461072,0.139097340556767,0.496732947202315
"Phc2",2.851042,-22.276527,0.37287278450058,0.374477665675244
"Phc3",24.144026,-4.616235,0.334630318533123,0.119524448383339
"Phf1",-13.567647,7.448829,0.219039280927248,0.0495317297231651
"Phf10",7.8888044,-0.0913394,0.866158527727062,0.0465472866006186
"Phf17",4.721414,-25.865633,0.217883794309808,0.144220973101317
"Phf19",-14.477277,8.160795,-0.223788751163309,0.0251447616673994
"Phf2",-18.614777,6.6178365,0.206380977227958,0.00514666091007624
"Phf20",-19.542917,6.51232,0.269014341375244,0.0109106336921067
"Phf20l1",-20.511534,6.276488,0.121788094724406,0.162167712905511
"Phf8",-37.844124,9.078158,0.388225723212198,0.236648811493142
"Phip",-17.224543,7.886435,-0.140974258118497,0.462896386223641
"Polr2b",-21.24864,15.086671,-0.065264549622829,0.989687046558277
"Ppargc1a",-19.466864,7.7207246,-0.101868442402354,0.672120624528178
"Prdm1",-50.65571,-21.217632,-1.19256681118354,6.18648310923056e-10
"Prdm10",-49.323288,-21.594303,-1.47543819905637,9.24277994699828e-11
"Prdm11",-47.899616,-19.767714,-1.47927677280712,5.94264511334054e-05
"Prdm12",-51.66769,-20.731962,-1.57998557721064,3.74982135903373e-41
"Prdm13",-48.750538,-23.524206,-1.30492699758577,0.016098751979858
"Prdm14",-53.445587,-19.713535,-1.61600072542652,8.94777143356714e-21
"Prdm15",-54.658764,-20.6856,-1.62843120546197,4.83314146426078e-12
"Prdm16",-1.7903057,-32.332245,-0.33277142705204,0.609564522121961
"Prdm2",-49.14423,-19.720545,-1.47281498295949,8.56211653701854e-07
"Prdm4",-53.04504,-20.886833,-1.51871333731896,6.66884378035126e-08
"Prdm5",-49.922806,-22.396156,-1.54430120005436,0.000250065677339299
"Prdm6",-52.290787,-20.27422,-1.44427796251499,1.31671277498115e-15
"Prdm8",-50.23842,-18.60152,-1.57205103678046,0.000133321168858603
"Prdm9",-52.87467,-21.858347,-1.51910432323445,1.95415626062216e-07
"Prkaa1",-50.729424,-19.679037,-1.51272019276016,4.43120646595869e-07
"Prkaa2",-51.871117,-19.253624,-1.64906360809354,7.59681648929444e-79
"Prkcd",-50.936405,-23.07125,-1.45085464595692,3.74111229847333e-06
"Prmt1",-19.509813,48.986336,0.735241975560675,0.0258859068197503
"Prmt2",-15.958508,48.36185,0.128929845059209,0.61829933506559
"Prmt3",-17.810408,49.080284,-0.344210964306306,0.0876868835132261
"Prmt5",-16.929255,48.21975,0.141957064129984,0.477002205658507
"Prmt6",-15.35394,47.66088,0.130011554511764,0.524964541660031
"Prmt7",-17.867224,47.71804,0.488767124988946,0.00720765522723557
"Prmt8",-16.537458,47.247948,0.349537942405367,0.335051987709072
"Psip1",-16.154655,43.60661,0.265256792275883,0.0287143061478357
"Rbbp4",-15.911915,45.634586,0.562258918594065,0.422238403324684
"Rbbp5",-17.527374,46.656586,0.338367620790539,0.0640854391093566
"Rbbp7",-15.909091,42.938633,-0.0258155597159665,0.854517979504993
"Ring1",-18.99942,45.73659,0.603010314719221,0.100523625719537
"Rnf2",-15.529897,46.552097,0.0921296785189264,0.193566982806596
"Rnf20",-14.570782,48.412586,0.193434047942043,0.283819442741998
"Rnf217",-15.548941,49.508327,0.106743209002397,0.475428832199122
"Rnf40",-13.194565,47.90771,0.29569453112855,0.352048243715588
"Rpa3",1.7496635,-2.9976904,-0.0354320023484246,0.872499935382238
"Runx3",-29.001606,-11.0139,-0.292914173249123,0.0284475825465562
"Satb1",-18.85241,-1.5042773,0.470401369153598,0.311375529202377
"Scmh1",-6.2398767,-34.06463,0.986833783835989,0.066758556141739
"Scml2",-4.2810817,-6.7251897,0.0349925124804452,0.452828762655019
"Scml4",-8.637277,-3.6713655,-0.330459778956047,0.618307068190062
"Setd1a",9.144339,1.1063638,0.000856578852144873,0.67401073446247
"Setd2",-0.69156396,-10.92079,0.222230873508278,0.122094080473448
"Setd3",-6.063182,-32.27522,0.389380718901447,0.144453342315153
"Setd4",3.670992,-3.9691997,0.807311844313481,0.00339253579790047
"Setd5",-8.079551,-7.112284,1.11475995986965,0.0320767709247915
"Setd7",-7.8242636,-33.044598,0.524105339726882,9.79681026651221e-54
"Setd8",3.0869014,-4.189364,0.118327434896763,0.258969615300316
"Setdb1",-17.810638,12.61809,-0.185969073940317,0.685032823451191
"Setdb2",1.145802,-15.322848,-0.0679647914461999,0.987924876781666
"Setmar",-6.7691255,-8.475769,0.302531939438389,0.0129141109570674
"Sfmbt1",-1.6198201,-13.136852,0.448963951983678,0.036760171280931
"Sfmbt2",3.7959902,-16.15772,0.112392424474657,0.49085911635946
"Sin3a",-3.396934,-7.1269727,-0.173892679510103,0.139348681996777
"Sin3b",-6.5158935,-7.976478,0.474268255986549,0.0285333656880299
"Sirt1",-4.567488,-14.751493,0.398028354814115,0.090956330319155
"Sirt3",-5.1887403,-12.643025,-0.102545349779206,0.72239814750536
"Sirt4",-8.04522,-11.884176,0.135864131529101,0.355681684750803
"Sirt5",-3.2335553,-14.873376,0.243254199024919,0.299001659466034
"Sirt6",-8.996931,-11.353561,0.511547935696366,0.0870037593852455
"Sirt7",-4.8173637,-9.033581,-0.176299026756892,0.645438755788151
"Smarca1",-4.587788,-14.071076,0.213841772526145,0.453175334424479
"Smarca2",-9.0919,-31.181273,1.05886765861101,0.00581568040054456
"Smarca4",-27.952425,-11.850874,-0.359998030398317,7.12804467389202e-05
"Smarca5",-3.092214,-34.459476,0.345847934208996,0.0670266625962165
"Smarcb1",-25.13277,-7.171333,-0.424738415725237,0.364346808851207
"Smarcc1",-32.5812,17.018597,-0.330800932309956,0.780576591259301
"Smarcc2",0.25378114,-8.020193,0.820706470759252,0.00938007515965174
"Smarcd1",-8.51562,-14.665335,0.275136604509409,0.312270213749048
"Smarcd2",-26.82623,-12.953355,-0.0278714406959223,0.869601498550217
"Smarcd3",0.7478313,-7.7747254,0.813521568623149,0.0127441503300808
"Smarce1",-27.23142,-12.450576,-0.0270458654286239,0.536394449974527
"Smyd1",-6.5468554,-32.508385,0.65688666649438,0.183269505779978
"Smyd2",-9.106586,-2.0039601,0.344853960742832,0.162867198039383
"Smyd3",-3.9027379,-13.143386,0.331511019170204,0.0230269254416698
"Smyd4",-5.9411325,-6.2028837,0.340399533582351,0.257574545436311
"Smyd5",0.57242274,-13.464331,0.198641696597271,0.48035546876369
"Sp100",1.64812,-18.757328,-0.333768795227536,0.433851382164999
"Sp110",-3.1465344,-16.158415,0.42450647617663,0.199904028112588
"Sp140",1.538603,-20.312805,-0.195034288241721,0.34303179927723
"Ssrp1",3.514278,-5.189477,-0.0193991356118227,0.823436280383933
"Supt16h",2.775473,-7.057393,0.672781408225525,0.0331342160675774
"Suv39h1",1.150094,-10.483398,0.598787384230642,0.0670010491231205
"Suv39h2",-4.06567,-27.629164,-0.045060279488588,0.944489742828844
"Suv420h1",2.1293857,-17.354464,0.0127797221294149,0.320297324059256
"Suv420h2",2.4807763,-18.126276,0.134610177209528,0.177837864038938
"Suz12",7.3107758,-17.992496,-0.426931088523599,0.101581899949507
"Taf1",-9.573483,-15.206141,0.782577755521419,0.0651660633497779
"Taf3",-6.9773192,-15.984371,-0.126893504400571,0.596843282509809
"Tcea1",-7.428147,-12.760739,0.140943665424914,0.241990555208662
"Tdg",0.21322325,-24.48214,0.157735219557758,0.666226775258784
"Tet1",1.5359292,-11.7930155,0.198388599707396,0.0317923452078883
"Tet2",2.2426457,-14.779613,-0.164828117444407,0.782997723925554
"Tet3",3.5909717,-27.804502,0.105493722043106,0.462511787099945
"Trim24",-12.014713,-9.100371,-0.374039722613617,0.832986897212642
"Trim28",3.2859201,-14.004759,-0.019792988254832,0.934602514229527
"Trim33",3.1365883,-27.551813,0.127554358146328,0.370542129456702
"Trim66",-10.670879,-10.057798,0.271998194212381,0.194794552534261
"Ube2a",-10.307571,-31.16559,1.25850729962309,0.17450316001837
"Ube2b",-2.6975384,-25.837006,0.030276163825836,0.820312210139983
"Ube2e1",28.336924,-5.3797207,-0.485751358891631,0.177127111516896
"Ube2i",5.3217516,-4.2937527,-0.18265622184061,0.833751635430642
"Uhrf1",6.4502115,0.722209,0.765119829645762,0.0567509439928611
"Usp22",2.3023121,-9.388403,0.160886469656417,0.611528758479487
"Usp27x",-1.79777,-28.783293,-0.495375556157253,0.365720136650051
"Usp51",5.0343857,-28.344072,-0.156878143282295,0.794553266985582
"Wbp7",-9.481181,-23.107294,-0.158129577147488,0.614285217610566
"Wdr5",-3.588861,-21.851027,0.790775336997375,0.00140664922664731
"Wdr82",-20.313786,15.703451,-0.790759517311944,5.04149646319547e-16
"Whsc1",-14.962566,5.1341324,0.00643591201799873,0.371753149603538
"Whsc1l1",-8.48901,-21.012947,-0.49457360902511,0.424805882660055
"Zmynd11",-11.1701145,-22.514074,-0.274253822727238,0.253444247368433
"Zmynd8",-7.352668,-24.720612,0.162290153726216,0.342726346024516
