x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
23613|ZMYND8|Q9ULU4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.13220622305447,100.0,100.0,100.0,100.0,100.0,100.0,17.51442507534003,100.0,100.0,100.0,100.0,100.0,100.0,69.34090152846429,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24.054907317698976,100.0,100.0,100.0,100.0,100.0,87.34489244867463,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.85443408844228,100.0,100.0,100.0,99.98420249600562,91.82856271078747,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.10311791397623,100.0,25.093004517472778,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.314489996841315,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93723941364823,18.776171644465506,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.234206704163205,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.10700982919343,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.568598753707057,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56.52734084490759,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.838995945585296,100.0,100.0,100.0,68.0926078587283,100.0,21.79734051219501,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
22992|KDM2A|Q9Y2K7,100.0,100.0,37.78179955210742,100.0,100.0,2.2451051783596108,100.0,100.0,100.0,100.0,46.34198080024394,100.0,100.0,10.88822717127921,100.0,100.0,100.0,100.0,100.0,35.51914936831583,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59.5287836143199,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.63419670873239,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18.599780311150024,47.259812037396536,100.0,100.0,100.0,32.73863805738097,100.0,25.07347316825868,100.0,100.0,65.97007962398617,100.0,100.0,100.0,49.56937195511055,100.0,100.0,100.0,100.0,100.0,100.0,33.37993638659347,100.0,100.0,100.0,100.0,100.0,100.0,5.774968355772146,100.0,36.303702686482026,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.78160496070342,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.38623314420378,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.55863209285739,100.0,100.0,100.0,100.0,100.0,53.88771003356042,100.0,100.0,100.0,100.0,65.58157796790928,100.0,28.446785186519925,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.79674217779223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.33584403145888,100.0,100.0,45.52723788473126,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.0635813751608185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.47657451491159,100.0,100.0,3.7304343646410976,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.36411722543176,100.0,100.0,100.0,100.0,100.0,100.0,35.08578352323763,100.0
142|PARP1|P09874,68.40645099018828,22.850627278899058,96.96257660221721,82.26297825763407,99.99521022943001,99.999999464,99.99893001144888,100.0,99.99976000057599,100.0,99.95961631500873,100.0,99.99989700010609,99.84344986372548,38.3939357927162,99.54898278131706,32.159799770719665,95.27842841166911,84.7987377768937,98.75612893004102,93.63534799332226,100.0,97.18536290510679,100.0,97.66480291881498,88.4614752013766,100.0,99.75222962642458,99.69476473819061,99.99999630000015,73.6569207767285,99.99999118000078,78.64172002936624,100.0,99.90219575036039,99.99999959899999,23.803661846079592,99.9550202408916,99.99394036721374,99.91577100504276,99.99999958600002,100.0,100.0,99.99995340002172,87.34489244867463,32.63419670873239,100.0,57.8335206114784,79.63414747537598,57.157761862132936,84.8253370730291,34.85865902575272,99.98100360931424,48.91472754587005,99.95022478805554,97.331228615593,92.14344067081272,100.0,100.0,98.85720360856632,63.95522888390048,100.0,99.9999999857,69.58103026733346,99.98660179535942,44.074346437537706,69.33755189285654,99.99990530008968,71.71070500660004,99.98940112348092,100.0,100.0,99.34199883323816,99.9992820051552,99.99999154000072,97.76915781441164,23.358369772283123,98.00750948826871,99.79567344819417,99.97550600102974,100.0,99.93204620857817,99.68561499642081,100.0,96.226103537819,99.99792004326311,79.99350363157788,100.0,91.84796599437072,100.0,74.54091715715452,39.6739979494994,75.23279973602435,100.0,100.0,99.99979200043263,98.65721074133737,94.4784729292499,100.0,99.25037097977354,69.79194308492724,61.21902893360069,95.67628762379715,54.52597581473407,100.0,66.040287178487,97.3228959860683,100.0,100.0,99.49586905737901,99.98470234054189,99.3658583205403,96.24552538431364,98.20611379942001,100.0,83.11927349765237,99.99999999318001,99.9645125980277,80.97315395567546,96.60977237951224,65.2979469114867,97.10310415853317,80.8187318352778,99.8999191620843,95.45027939108107,95.10593096411118,98.76110660615066,100.0,99.99990990008119,100.0,94.22016338518786,100.0,99.9999999524,88.90983193568293,72.75267970909145,100.0,100.0,49.97267201953841,99.98380262397491,100.0,100.0,99.89898434480818,97.50194194130255,99.90259496990434,94.64496121527098,56.60585582597204,39.893947764384755,100.0,100.0,100.0,99.61239670897973,33.09058800451062,99.99999867000002,99.9951802323128,99.99999807000003,77.88426448455061,99.99998180000331,100.0,99.99884001345586,92.29864414380876,70.28405043853631,71.4041021098282,67.37815441854661,98.54919229771838,99.99176067892006,99.99886001299585,99.99810003609932,100.0,89.15523432663106,100.0,97.95696803878562,100.0,83.13779428040824,99.88198484033984,99.84046213002948,93.15706072325067,99.95142360812645,99.99997160000807,100.0,100.0,56.79697637661253,100.0,60.62682275755157,26.020487900395324,92.34923755864584,67.21024737543446,99.43274731304678,99.99999989499999,100.0,79.75142959581517,94.04745419922602,99.83941648541536,50.94806207108782,71.79438025740869,100.0,94.97373277756896,99.99998260000304,80.51708192397543,82.20899840426743,98.90098652349444,99.81407074084308,32.24295145431004,92.21335705036287,99.99999874000002,99.63396771841512,99.9999910300008,99.99999341000044,99.81735520162562,99.22320524051803
10013|HDAC6|Q9UBN7,100.0,100.0,100.0,100.0,100.0,30.703375477057726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41.52910719204147,100.0,100.0,100.0,100.0,100.0,57.8335206114784,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.14793990198773,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.27001933892488,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
54617|INO80|Q9ULG1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.63414747537598,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.3288326043931,100.0,100.0,100.0,87.26964195132605,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.65157476387006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.42688424037175,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.129203242387293,100.0,100.0,100.0
9810|RNF40|O75150,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.326643552081627,100.0,100.0,100.0,100.0,100.0,57.157761862132936,100.0,100.0,100.0,100.0,100.0,100.0,10.272438784096554,100.0,100.0,100.0,36.76229277572093,100.0,100.0,100.0,65.01144785610127,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.29882357663927,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.915052541285418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
9869|SETDB1|Q15047,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.60480112692943,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.90788322505789,100.0,100.0,100.0,100.0,100.0,31.285364986357255,100.0,100.0,100.0,100.0,61.82344930195737,100.0,100.0,100.0,100.0,100.0,84.8253370730291,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.57776766096426,77.07878668533732,100.0,47.12955390050963,100.0,100.0,100.0,36.616338940491815,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.31198543418917,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,63.30201092017167,100.0,100.0,100.0,100.0,100.0,100.0,39.304124500461675,100.0,33.95300573643331,100.0,100.0,100.0,100.0,100.0,100.0,61.88959058818457,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.41706236741487,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.97413589173577,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.41934171603991,13.452336792314892,100.0,100.0,100.0,59.75245446038536,100.0,100.0,100.0,39.310543108339004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.76176260108959,100.0,100.0,100.0,100.0,100.0,42.993009297564576,32.48602428251504,100.0,100.0
9682|KDM4A|O75164,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.85865902575272,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.1794273078346,100.0,100.0,100.0,68.77847824905626,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.561338931913006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.88423108093907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
8085|MLL2|O14686,100.0,100.0,100.0,100.0,100.0,2.33444997460262,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.770112512786942,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.218451548244107,100.0,100.0,100.0,15.105852863629323,100.0,100.0,100.0,12.65068937596437,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.77026144539124,100.0,100.0,100.0,100.0,100.0,99.98100360931424,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.38878679763444,29.22167918682905,100.0,100.0,100.0,100.0,100.0,98.24380426700998,99.97470639928098,100.0,54.088077179571115,100.0,100.0,100.0,31.74728265951805,100.0,100.0,10.51238118890092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.7227401881590134,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,91.33838647368081,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.52943184911474,100.0,100.0,100.0,100.0,100.0,36.84371365026844,100.0,100.0,100.0,4.878149189455219,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4367840529668992,10.502296259652432,100.0,57.1486285665279,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7759492680706054,100.0,99.9246568087662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.6371716397143818,1.12340010052092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2740655752526102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.24286148806773,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
23028|KDM1A|O60341,100.0,100.0,100.0,13.516840751448687,100.0,100.0,100.0,100.0,100.0,100.0,61.613058003373204,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.11978708290147,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.733425088050419,100.0,100.0,100.0,100.0,100.0,48.91472754587005,100.0,100.0,10.272438784096554,100.0,100.0,100.0,100.0,44.64379111488359,100.0,100.0,81.98582329182788,100.0,100.0,100.0,97.7855889166966,99.83547114355541,100.0,100.0,100.0,31.933150753904663,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.5149759284184414,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.37571927668924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.926670895973395,100.0,100.0,13.19910151377115,100.0,100.0,100.0,100.0,100.0,7.875740832939705,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.847322008250549,100.0,100.0,100.0,100.0,62.16714853874066,100.0,100.0,100.0,88.63670988559845,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.80474471284025,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
9739|SETD1A|O15047,100.0,100.0,100.0,43.64562466655698,100.0,2.977783505286276,100.0,100.0,100.0,100.0,70.75284541818783,100.0,100.0,1.5448582247727796,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.294881438719417,100.0,100.0,100.0,6.869151951350116,100.0,100.0,100.0,3.635899351848584,100.0,100.0,89.49082093499833,100.0,100.0,100.0,100.0,100.0,42.429799277620106,100.0,100.0,96.67547317065943,100.0,18.599780311150024,99.95022478805554,100.0,100.0,100.0,100.0,100.0,5.38878679763444,44.64379111488359,100.0,12.874874943088772,100.0,99.99385037820174,100.0,100.0,100.0,99.95811754874708,99.39219733183734,100.0,32.337436482758754,100.0,35.53970997526117,100.0,13.977106172946606,57.11085349331565,100.0,7.822248030495421,100.0,100.0,87.83506393530115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.7983884478903818,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.68429400096033,100.0,100.0,100.0,100.0,100.0,98.6294249953443,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.071023389118324,100.0,100.0,100.0,100.0,100.0,100.0,99.56974866121129,39.74311272840781,100.0,100.0,31.59516705007465,100.0,100.0,16.25921109672999,100.0,69.09105516447411,100.0,3.012039567632479,100.0,100.0,100.0,100.0,99.42333797836186,100.0,100.0,100.0,100.0,100.0,4.662112127492789,7.814769836530754,100.0,17.159987893072557,100.0,100.0,50.329171706730584,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.899830954615486,100.0,97.77496551772737,40.08603574455692,82.81689051674653,100.0,100.0,100.0,100.0,35.95932450795834,100.0,100.0,5.05057346281832,1.157743623659612,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9479534408053896,100.0,100.0,100.0,32.99648559744336,100.0,100.0,100.0,100.0,100.0,100.0,95.05228747916091,100.0,100.0,39.31048318096732,81.4081902787367,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.90149140626355,100.0,100.0,100.0,100.0,100.0,87.79432681523494,100.0,100.0,100.0
