x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
11108|PRDM4|Q9UKN5,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.798965695,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.445995672,430.0,430.0,430.0,427.809402024,419.05795052,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.625746498,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.988512626,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
54620|FBXL19|Q6PCT2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99955,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.938068892,430.0,430.0,430.0,429.99999891,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.232338563,430.0,430.0,430.0,429.9999625,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.312703908,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.982507104,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.745187513,430.0,430.0,430.0,429.867576637,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
29117|BRD7|Q9NPI1,430.0,430.0,430.0,430.0,376.20086464999997,430.0,372.31530871,430.0,388.25452453,430.0,429.686970251,430.0,364.70951747,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.834225113,429.997999866,430.0,430.0,429.983323024,430.0,430.0,429.9999394,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999999723,430.0,430.0,430.0,429.999145,429.999778,430.0,429.956670561,430.0,430.0,377.18971967,430.0,430.0,430.0,430.0,430.0,375.25370281,385.00424376,430.0,430.0,430.0,430.0,430.0,367.20487648,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.13232446,430.0,430.0,429.978455567,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,404.18713627,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.758207409,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.954599613,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.16124718,430.0,430.0,430.0,362.8392291,430.0,430.0,430.0,430.0,430.0,429.994758372,430.0,357.55185862999997,430.0,429.895910702,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,363.47166357000003,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.921133353,430.0,430.0,430.0,429.842622246,430.0,430.0,430.0,430.0,377.98167847,430.0,430.0,430.0,430.0,430.0,430.0,351.81684445999997,429.247739143,384.95975112,430.0,430.0,430.0
8467|SMARCA5|O60264,430.0,429.949212129,430.0,430.0,430.0,424.167753338,429.871606776,430.0,430.0,430.0,429.968724359,430.0,430.0,430.0,425.762822,428.931972709,430.0,428.907558621,430.0,430.0,429.004174465,407.21932374,430.0,430.0,430.0,430.0,404.83027893,429.572236702,430.0,429.998527854,430.0,429.895623451,430.0,430.0,429.653250509,418.71148276,430.0,430.0,429.834225113,430.0,428.153091096,423.987272145,416.72430882,429.351659987,430.0,430.0,429.999157,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.974016241,430.0,429.999999705,428.910338903,430.0,429.091504784,430.0,429.9999506,430.0,429.484056441,430.0,430.0,429.664375958,429.983970584,424.734621597,426.58695401800003,430.0,430.0,429.58519571,429.554241245,430.0,430.0,430.0,430.0,429.256383992,430.0,430.0,429.899070604,430.0,430.0,430.0,430.0,418.62350752,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.925400685,430.0,428.802655599,430.0,423.909969697,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,419.44136281,430.0,415.40462823,430.0,424.839071122,430.0,430.0,429.99951,429.982402183,430.0,430.0,430.0,430.0,430.0,423.952993836,430.0,418.37038272,412.06976709,430.0,429.96355867,430.0,430.0,407.17274684,426.965807808,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.942496686,424.191602423,410.9597188,429.747383106,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.990245614,430.0,429.898857245,416.83046734,428.203656785,430.0,430.0,430.0,429.973968883,430.0,430.0,430.0,430.0,430.0,427.314315634,430.0,429.064274882,430.0,430.0,430.0,430.0,430.0,429.887604951,430.0,430.0,404.6698555,430.0,430.0,426.318155509,430.0,430.0,430.0,430.0,421.596500456,430.0,430.0,430.0,418.12081441,419.77810625,430.0,430.0,430.0,429.809626723,430.0,430.0,429.368131929,430.0,430.0,428.920520789,429.952587939,410.53254349,429.989204459,419.9245974,430.0,430.0
3065|HDAC1|Q13547,430.0,429.999952,429.998579909,427.166428155,430.0,429.442742411,430.0,429.9462862,429.998910124,430.0,429.972098733,430.0,430.0,429.334592505,429.922261656,430.0,430.0,429.78211133,430.0,429.99558183,429.985865042,394.92088882,429.873987796,428.69852078,425.563673554,430.0,414.18186404,429.225027183,430.0,429.9999199,430.0,429.996399252,429.799880751,430.0,429.992488509,426.193853733,430.0,430.0,429.997999866,428.153091096,430.0,427.136749581,426.156075126,429.964657616,426.842844095,430.0,429.99999999586,428.592050329,430.0,426.521046423,429.382490768,430.0,429.834094728,418.06911894,428.643165848,427.76556949,429.80484594,429.9999999999974,429.703749092,429.984689294,428.589354921,430.0,429.999999999797,429.501798783,429.674163668,430.0,428.775235097,429.97881529,425.670428367,425.387645158,429.409918406,426.779097316,430.0,429.960729766,429.99823436,429.988352765,429.454240993,430.0,430.0,430.0,430.0,429.258718231,429.411767798,430.0,429.996964989,430.0,429.250938451,427.16903602,422.831917044,430.0,425.836630281,430.0,428.46754727,430.0,430.0,430.0,430.0,429.888435921,430.0,423.089055345,430.0,430.0,430.0,430.0,430.0,430.0,429.955132158,430.0,430.0,418.2672993,429.991699671,423.659918108,429.880327958,428.226901246,430.0,428.981822491,429.999999606,429.825696953,430.0,430.0,430.0,430.0,430.0,370.0911928,430.0,418.41512794,427.243304946,428.439828923,429.999867,429.681067416,429.921422105,418.9713444,426.899897154,430.0,430.0,430.0,430.0,430.0,429.644283008,426.781363254,430.0,429.746817497,427.090508919,406.09034675,429.411027069,430.0,430.0,430.0,430.0,430.0,429.998933827,430.0,429.947658,430.0,429.9993,430.0,429.999626,426.253547277,429.990695814,430.0,430.0,430.0,429.402693845,430.0,429.726203664,429.9740154,429.990050032,430.0,429.808487098,430.0,430.0,428.763091103,430.0,429.998985488,429.997565416,430.0,429.852935214,430.0,430.0,415.82222635,429.184909168,430.0,429.666457396,429.74005184,429.776460465,430.0,430.0,412.93955644,430.0,430.0,429.91913197,429.947939801,430.0,429.038249575,430.0,430.0,429.999077,430.0,430.0,429.906331887,429.988282866,430.0,429.903697046,429.99957,401.4155743,429.798307978,425.161327202,429.994689643,430.0
26038|CHD5|Q8TDI0,430.0,430.0,430.0,430.0,430.0,424.729694275,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.84101795,430.0,430.0,430.0,430.0,418.21532178,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,422.020454671,430.0,430.0,430.0,423.987272145,427.136749581,430.0,421.439121388,429.168505608,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.152637946,430.0,430.0,429.940362059,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.442533835,427.199105289,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.881831098,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.974310891,418.99407768,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.081430694,430.0,418.06920607,430.0,418.7943131,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.055463535,430.0,422.798752878,419.47858777,430.0,430.0,430.0,430.0,418.06375384,427.142970433,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.022835789,421.850015411,419.83794098,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.469686841,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.17355737,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.350217894,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.808167743,430.0,430.0,430.0,430.0,420.87039469,430.0,422.386625494,430.0,430.0
8726|EED|O75530,430.0,430.0,430.0,430.0,430.0,419.37630855,430.0,430.0,430.0,430.0,430.0,410.35049193,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,393.39077609000003,428.998665282,430.0,430.0,430.0,390.70628563,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,249.4512734,430.0,430.0,430.0,416.72430882,426.156075126,421.439121388,430.0,429.988560692,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.991916363,416.16236866,430.0,430.0,429.499569994,429.992116363,430.0,430.0,430.0,430.0,430.0,430.0,419.55444652,357.44404496,430.0,430.0,429.831220317,429.930852962,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,287.5894798,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999874,419.90467727,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,413.40639598,429.200660251,408.6419202,430.0,421.10118101,430.0,430.0,429.993923628,430.0,430.0,430.0,430.0,430.0,430.0,415.14296446,430.0,410.070904,415.23162354,430.0,429.183902299,430.0,430.0,397.75411071999997,394.91941675,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.424465534,397.65594308,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999435,430.0,430.0,276.15973329999997,428.603758773,430.0,430.0,430.0,428.35609103,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,394.37791668,430.0,430.0,430.0,430.0,428.832501433,430.0,430.0,358.17125286,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,402.03331945,429.930516505,236.7818975,430.0,430.0
9329|GTF3C4|Q9UKN8,428.775420249,429.757053702,430.0,429.889416455,430.0,429.894634725,430.0,429.953695649,429.332652946,430.0,429.98106587,430.0,430.0,430.0,429.651490587,430.0,430.0,429.935072377,430.0,430.0,429.938259574,429.829629748,428.514803872,430.0,430.0,430.0,429.749088874,430.0,430.0,429.995315586,430.0,430.0,430.0,430.0,428.100371848,429.995763329,430.0,430.0,429.983323024,429.351659987,429.964657616,429.168505608,429.988560692,430.0,430.0,430.0,429.999999534,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.965611476,430.0,430.0,429.99999999977,429.476113948,430.0,430.0,430.0,429.999297,430.0,429.994069449,430.0,430.0,429.951863788,430.0,429.988620773,429.922896877,430.0,429.475937285,429.355107796,429.973609132,430.0,430.0,430.0,430.0,429.976049495,430.0,429.154097444,429.999951,430.0,429.977988759,429.415431479,430.0,429.974971542,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.996844913,430.0,429.674526607,430.0,429.847617999,430.0,430.0,430.0,430.0,430.0,429.457645635,430.0,430.0,430.0,429.888299034,429.956866452,429.726422245,429.05571168,429.615211775,430.0,430.0,429.945136883,429.99999221,430.0,430.0,430.0,430.0,430.0,429.999825,429.836526554,429.993622101,429.597529604,429.924658735,429.9999999854,430.0,430.0,429.725597466,429.949549517,429.820460391,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998997314,429.464960128,429.689133071,429.824429836,429.218559072,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.92793403,429.99922,429.81593804,429.990920806,429.989194964,429.979428937,430.0,430.0,429.67996733,429.956536933,429.70664832,430.0,430.0,429.951276265,430.0,429.463050873,430.0,429.590093417,430.0,429.027166791,430.0,429.980993684,430.0,429.992556895,430.0,430.0,429.74195386,430.0,430.0,429.457158108,430.0,428.020178336,428.352708654,430.0,429.990162477,430.0,430.0,427.601312278,429.925054101,430.0,430.0,429.769075399,430.0,429.923479285,430.0,430.0,429.552388568,430.0,428.851510754,429.239749343,429.99055251,429.66018766,429.900885736,429.997975054,430.0,430.0
23613|ZMYND8|Q9ULU4,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.878308528,430.0,430.0,430.0,430.0,430.0,430.0,425.290420635,430.0,430.0,430.0,430.0,430.0,430.0,429.557849728,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.842844095,430.0,430.0,430.0,430.0,430.0,429.855113365,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.978073902,430.0,430.0,430.0,429.999842,429.911014209,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.668497357,430.0,427.014825569,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.16340828,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999372,425.674100669,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,422.826196629,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.531722355,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.889772065,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.230944557,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.909655125,430.0,430.0,430.0,429.531411806,430.0,426.412284359,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
22992|KDM2A|Q9Y2K7,430.0,430.0,428.353222949,430.0,430.0,386.45865692,430.0,430.0,430.0,430.0,428.842129355,430.0,430.0,421.815768405,430.0,430.0,430.0,430.0,430.0,428.184617262,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.320140377,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.935729692,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.623592412,428.884037289,430.0,430.0,430.0,427.945505191,430.0,427.011721259,430.0,430.0,429.484161296,430.0,430.0,430.0,428.982625237,430.0,430.0,430.0,430.0,430.0,430.0,428.004188419,430.0,430.0,430.0,430.0,430.0,430.0,413.6838878,430.0,428.245460033,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.873640547,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.09185942,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.406547002,430.0,430.0,430.0,430.0,430.0,429.144289302,430.0,430.0,430.0,430.0,429.475181551,430.0,427.484664283,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.525002872,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.391475197,430.0,430.0,428.803512696,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,398.35846457,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.40101604,430.0,430.0,404.19347018999997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.002767994,430.0,430.0,430.0,430.0,430.0,430.0,428.149842758,430.0
142|PARP1|P09874,429.538149567,426.623752522,429.968674271,429.784386341,429.9999521,429.99999999464,429.9999893,430.0,429.9999976,430.0,429.999596,430.0,429.99999897,429.998432044,428.395422013,429.995469394,427.890527904,429.950444485,429.820737164,429.987404619,429.932027251,430.0,429.971038467,430.0,429.976089676,429.869564409,430.0,429.997516142,429.996938302,429.999999963,429.642354324,429.9999999118,429.728410315,430.0,429.999021,429.99999999599,426.798965695,429.99955,429.9999394,429.999157,429.99999999586,430.0,430.0,429.999999534,429.855113365,427.935729692,430.0,429.270898971,429.744257292,429.250456338,429.821106954,428.131272321,429.99981,428.955625943,429.999502,429.972580523,429.914735555,430.0,430.0,429.988439928,429.43640619,430.0,429.999999999857,429.562826684,429.999866,428.731106458,429.557780059,429.999999053,429.605508062,429.999894,430.0,430.0,429.993376405,429.99999282,429.9999999154,429.977182557,426.718879315,429.979670022,429.997952551,429.999755,430.0,429.99932,429.996846235,430.0,429.960780949,429.9999792,429.749898486,430.0,429.911244262,430.0,429.658454929,428.479457449,429.670792522,430.0,430.0,429.99999792,429.986389345,429.941557829,430.0,429.992447091,429.567169854,429.36652097,429.954808945,429.166011731,430.0,429.485772787,429.972492557,430.0,430.0,429.994933147,429.999847,429.993618113,429.960990658,429.981733457,430.0,429.7969096,429.9999999999318,429.999645,429.765022787,429.964908026,429.468558282,429.970166805,429.762663089,429.998998189,429.95233413,429.948540864,429.987455655,430.0,429.999999099,430.0,429.938656054,430.0,429.999999999524,429.875264998,429.625480183,430.0,430.0,428.998906283,429.999838,430.0,430.0,429.998988822,429.974379402,429.999025,429.943419716,429.23339832,428.493354115,430.0,430.0,430.0,429.996108885,427.977992655,429.9999999867,429.9999518,429.9999999807,429.716043598,429.999999818,430.0,429.9999884,429.916560466,429.577202091,429.599520237,429.515839431,429.98527834,429.9999176,429.9999886,429.999981,430.0,429.878360864,430.0,429.979143577,430.0,429.797177615,429.998818454,429.998402072,429.926544062,429.999514,429.999999716,430.0,430.0,429.239342895,430.0,429.350565056,427.156874522,429.917154027,429.512131648,429.994295112,429.99999999895,430.0,429.746103982,429.936706997,429.998391582,429.037216806,429.607133321,430.0,429.947077291,429.999999826,429.758027519,429.783588148,429.98888774,429.998137244,427.898546954,429.915558405,429.9999999874,429.99632623,429.9999999103,429.9999999341,429.99817021,429.992171239
