"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Atad2",0.180181474878053,0.659828072413512,0.00107534823870063,0.00245793282067484,0.657925287655124,0.192568880955947,5.60889743230637e-05,0.00693880186087471,0.00222886156976826,0.00665995753093755,0.07922346274858,0.0326892534869115,0.802194364048484,0.00612343667817926,0.159048766851537,0.69948824773108,0.726371930320377,0.920035796335331,4.72673954027539e-05,0.00712656427258597,2.82091499034434e-05,0.000109124380023129
"Atad2b",0.668427273331245,0.638409737847139,0.00275719491535346,0.112982892825357,0.914918642506376,0.0916738251631268,0.0080739398715263,0.0683175490334633,0.141761774011808,0.0176693413786767,0.0173224124756852,0.184890688550333,0.278578333191171,0.0324047774600344,0.189705975244084,0.344026606238792,0.707594740639293,0.243948596085267,0.0185199225352987,0.00716870652769423,0.0144722778436137,0.000473877645171503
"Atm",0.66964998629736,0.60637135649293,0.335980297696825,0.00655185243176255,0.226788528561305,0.027506219230745,6.55958050574556e-23,0.0717396030753489,0.136642063760467,0.977710345488408,0.0043768879738121,0.00384285521887593,0.0279521214848519,0.00116283450673808,0.675122429984303,0.780209097366014,0.843494659158503,0.334175473725461,0.00889981500576786,0.0660176082106139,0.017106057934946,0.016241057945377
"Atr",0.505624982811414,0.590929415612285,0.0420815437614619,0.0125222486940414,0.0716677814953018,0.000686699653466827,2.4549572472876e-135,6.85578893410179e-05,0.0214625613198267,0.554294350209809,0.000129407761377354,0.0371045794174647,0.013877843741442,0.129134979158865,0.282149675895469,0.228972488785617,0.00707500012566148,0.0678721333607915,2.26633781800425e-08,0.00990999625353082,4.07956498641438e-06,0.00086544732257497
"Atrx",0.654995410002999,0.0809060957477846,0.0759156016835246,0.0430674401658228,0.700581087309788,0.060650425317194,1.91667380865726e-36,1.72243341076579e-15,0.204772189956454,0.929806015960178,0.00774623859274726,0.119733104702901,0.212542721181795,0.109246990205259,0.0615300619265012,0.189882807822765,0.0233609083975721,0.64140868781056,0.000489899801208942,0.0186966512812293,3.25310219286128e-06,0.0895735033957478
"Aurkb",0.110859093427297,0.0604814320727797,0.170805502129209,7.09573856760925e-05,0.340951352100686,0.0243949752908187,4.2291334096348e-08,0.0127397400417471,0.0539324806443945,0.369846277155697,5.26214821588522e-05,0.0709998701876014,0.0195140086357281,0.100569568471065,0.655522537483159,0.935495725320534,0.141428395759207,0.669908874516958,0.000343787982548417,0.0651486559524929,0.00096385728196661,0.0762192586792639
"Baz1a",0.015967526495535,0.0223039134910903,0.53650073479931,0.276816475586787,0.410683054193894,0.00161986648893918,4.76850382165845e-202,2.92724162081208e-24,0.0362177877658388,0.60329268028849,0.000139768411675573,0.755353219029033,0.000144453267153185,0.425254594008745,0.530377387564819,0.0763020871139405,0.0190202429671544,0.405748619401896,1.82266169056365e-234,2.40746646151335e-05,1.06793310847018e-08,8.5645170304467e-07
"Baz1b",0.51287195066497,0.703588923163692,0.00591111607966223,0.191508930846808,0.0002273853134933,0.0176348059962062,1.40224889969306e-15,7.45412256166878e-283,0.291519346812038,0.412176673098594,0.0809076851112311,0.197583951843314,0.141073245267777,0.204924302868748,0.859611333005907,0.736114242287833,0.1856126724105,0.339390055621842,0.0305490567886748,0.115474828746754,0.0209184383279325,0.00627427380187514
"Baz2a",0.021470085428027,0.489906777280783,0.0680477009074523,0.472340828358061,0.202665611511154,0.000122172216997564,3.8168574270263e-56,7.08636133193816e-298,0.0550590313973808,0.943525979951237,0.00136261993281792,0.0994274909390862,0.00837299233038118,0.0583603097482486,0.101095497145149,0.68554795504546,0.634117324851828,0.655160640269108,0.717066298580149,0.0860796549306047,0.355778817253413,0.713449945438918
"Baz2b",0.927452393856233,0.202334509299101,0.437560597642843,0.331668973057688,0.0971402773533102,1.24819068234501e-06,4.34619280423008e-201,1.71710814250955e-283,0.181122037870299,0.876585545523541,0.00491764294659383,0.000932469664385423,0.0386341073656267,1.69392596762822e-05,0.159665958916291,0.037266811337202,0.161878385158194,0.259178834403536,0.139845038987906,0.241632622006799,0.15295720552213,0.12062517893592
"Bmi1",0.547011434402827,0.916819050023249,0.515344748310726,0.325645709562395,0.0739212274801412,3.38578405469389e-06,5.39640020638062e-201,0.00225964682260315,0.301585049353694,0.00335345247829807,0.002686260969052,0.209606216932225,0.00867710125930163,0.0199278485366478,0.500401650315144,0.164617258600769,0.751137027788109,0.0180137970709806,0.0430167517588851,0.979169069643233,0.0283560156495996,0.723362505392038
"Bop1",0.000300511789226736,0.0768384470129888,0.0404842840697195,0.578296188966342,0.00670493878596342,7.46285315497062e-06,5.63896982279341e-202,9.61957851519492e-298,0.124230411815531,0.0874977647137145,0.000123110172722795,0.082916698796751,0.000557930740088488,0.0310233863475591,0.887393024318812,0.225818277060728,0.0158936570510205,0.566507624268099,1.97181727725481e-08,0.0299597154446347,2.99862800240355e-06,0.00157501247130129
"Bptf",0.84895248163584,0.387854001865136,0.0258305959301854,0.269139418844229,0.0445501786303118,2.06652332754624e-08,4.05496874885958e-05,2.14754684957506e-08,0.448299800600072,0.835339516640399,0.00218221636253428,0.067371342826746,0.0394211121939856,0.322498202598966,0.0304150821738465,0.00650219852360323,0.00250489105218657,0.0224804453236251,0.0561395733654588,0.973877849229159,0.024304471225891,0.360057326758606
"Brd1",0.420693202983852,0.266160858314389,0.0422908974382084,0.733540317057326,0.010775052022574,0.0157295649362059,1.42529884119414e-18,6.25377109372632e-298,0.107133065694425,0.917507403846755,0.00397951741972487,0.0162643168229786,0.00871067955643713,0.125265365567781,0.646430335876738,0.753295923400001,0.0425081615271559,0.0681975575497584,0.096228686928276,0.102437635659167,0.0517995554129013,0.0167058411647042
"Brd2",0.00725310249553328,0.148849291330181,0.0468862057447891,0.62366906007881,0.0143651770473535,9.27224734470244e-13,0.156288596361384,0.0197337238296243,0.0336956893633545,0.822592675824412,0.00578371063517661,0.622766164200564,0.0310818446771834,0.349321788152093,0.0945671664711013,0.0863564679555105,0.0186435391313962,0.0106108976885647,0.0453292676691211,0.0440287060944524,0.0158753757109006,0.0504259753145391
"Brd3",0.491812464477372,0.604333179861311,0.0114196537157155,0.209760455685536,0.0202684547291932,2.45583195880908e-08,0.00056255962912268,0.000772579537947394,0.292197726057825,0.0996159542825514,0.00269827658943368,0.872265214203607,0.225658806837236,0.921599944014829,0.988331862255278,0.566190949371817,0.231802542749087,0.374845221958534,0.91090747510941,0.643189311083623,0.932206182750682,0.484338654969301
"Brd4",0.0234286622480827,0.0466607638143555,0.337700933192149,7.69270368773731e-11,0.0292509471360324,0.00190077000080357,0.0215549725975093,0.021584556024092,0.170327739418523,0,0.108462229267456,5.27392761066244e-08,0.507601340295103,0.000462878424210803,0.0954700174036831,3.62769486554834e-06,4.50159527943493e-35,0.00798767013274723,0.000322176897860686,0.224195196511279,0.00124060114350388,0.650715249362564
"Brd7",0.0101574799053671,0.402294836166013,0.253429047699208,0.282770809516908,0.840558874207099,0.192927723209211,0.621844259301291,0.0419122444012056,0.286021720721791,0.0695182764545312,0.0183485505841134,0.343392997117749,0.140698253064297,0.710088120190734,0.220082878135201,0.0537259701117709,0.295288469771696,0.0165129775050212,0.0521023183157573,0.284899299919158,0.0144972320153402,0.38500080105926
"Brd8",0.26749844882407,0.109445554763522,0.0163064245808075,0.692649802132921,0.000474391721061908,0.0047050791853584,0.718144130044628,0.00283520544198821,0.980007159196166,0.632894808469556,0.987016025750338,0.0550244371414598,0.749347300232006,0.0243028066983764,0.0286724716205265,0.299253136544779,0.0328400850807773,0.39566676770022,0.703276202313225,0.235789565143031,0.505328703737787,0.0479874260865806
"Brd9",0.000178434146267159,0.649567451707346,0.830850608848902,0.29039078316104,0.826612262506382,0.00011770970201982,3.85445321933189e-06,2.98433886869395e-43,0.350015241970266,0.102462649412712,0.0171355189688351,0.0187209816491943,0.169161695578876,0.0271765261317899,0.556699602725125,0.0149912598025138,0.539636866283014,0.0841148956659242,0.752665375814512,0.342979038330191,0.443469922434339,0.211197202629784
"Brdt",0.0473385537835401,0.0146545427842623,0.903382868542344,0.772806675702654,0.680489887589338,0.0946577561522725,0.72170722772538,0.0890309038162143,0.951809727847366,0.15147054118175,0.465115105963915,0.650912455672627,0.488341451883648,0.393018687272126,0.521797100529286,0.418115996570268,0.643687374255957,0.276225482758053,0.694119483042395,0.13053201881549,0.685659770612012,0.302275119994099
"Brpf1",0.00512354347100456,0.846112160429388,0.0551647907968671,0.0982604677463489,0.752816914584311,0.109191988495027,8.78744240702124e-08,1.45808011707972e-05,0.0126661949494009,0.0727368850294578,0.00664907832586581,0.0211556344016236,0.0276076734166934,0.000151804864290609,0.79436156658241,0.753084762081495,0.509578636328454,0.232433056908253,0.0324158906835426,0.126535720805526,0.0197275286183556,0.00614476386819587
"Brpf3",0.00169733606085449,0.407104396834914,0.0486075266495973,0.840092162943188,0.447736948633437,6.12128667498849e-06,8.76551193858008e-202,4.65378871633842e-298,0.0573860385842593,0.836252635412221,0.0103967078817788,0.476988530367616,0.0205946893382663,0.40871914930945,0.644432340283607,0.0913193137461209,0.0868544128932961,0.0359993108660377,0.0227769027432247,0.161695025226809,0.012624960149924,0.0521692836974208
"Brwd1",0.116094985590932,0.347180520111594,0.0742115308285709,8.80688972993212e-07,0.526644210038445,0.121773468028722,0.000112265266036088,0.00438187849469908,0.00153810124326935,0.639804426581344,0.146933229071158,0.000568353813605331,0.658730989096252,0.00858879238149304,0.585357456686094,0.0759964514814294,0.692483255134009,0.958560066137101,0.238525334817538,0.306649227079277,0.36448126482868,0.0684061663070804
"Brwd3",0.0096359305016061,0.485062364598045,0.104463797430302,0.905724314239923,0.533289072590039,0.176119435122616,0.805519638453388,0.215537922299839,0.794159270655053,0.437828414651741,0.0280457942495091,0.408158397346758,0.0668324646686702,0.782847597924844,0.436107761032366,0.70094412901775,0.608729155649837,0.698366599363325,0.635439990942843,0.915208575359721,0.400312475932006,0.621843682352765
"Carm1",0.146556786224874,0.848797607707618,0.945697631905325,3.07376530825213e-05,0.0324466173032362,0.541597772998911,6.99993829745336e-126,0.00172087592180571,0.0460379638162263,0.998051196313094,0.352723529324395,8.2996753740254e-06,0.404571995317632,0.000418562651855487,0.00265108501216425,0.56802253704617,0.827059551006856,0.632024047510736,0.260336985151719,0.0124138277270283,0.596651859309061,0.00347782374407377
"Cbx1",0.72329069086344,0.0104116258435591,0.923559395269005,2.37262866862593e-258,0.0701063043373745,0.035332920267557,1.13164621110794e-114,1.76036764196591e-73,0.0213542287091162,0.406072471488044,0.193691623003017,0.0014026561828642,0.49961938148889,0.00193746497045975,0.0574522916345149,0.0758181733809741,0.947316442440232,0.215980240314542,0.0793121332127942,0.0819932655652469,0.157701116894521,0.509124624432147
"Cbx2",0.082545237537247,0.307485913294299,0.75793298306016,0.120876191799095,0.587656589278792,0.0686249604341367,0.588693286593251,0.000472969739613188,0.0776258203955195,0.280467110090459,0.453196617095859,0.0136948103388582,0.451497372840814,0.110324751995321,0.7435619683691,0.0945475001042964,0.752455100104144,0.0873150168008665,0.513565661678103,0.379159923889086,0.183146446878542,0.984443134054343
"Cbx3",0.0354320659734254,0.0038416307540042,0.245596953519668,0.00409140488168339,0.509026437271193,0.38536323308642,0.0025664119827918,4.10727272018684e-150,0.0012184359454343,0.664664632768296,0.465596499580123,1.23647509292419e-10,0.41375374473547,0.00237979278192352,0.0133425476333873,0.0286264599847447,0.73600821284845,0.632276824668445,0.21665369041673,0.186884680969853,0.39180559590076,0.1832339476977
"Cbx4",0.00558434456218779,0.113443526084707,0.78468395948905,3.4384470097489e-06,0.077064114317187,0.0363332267970992,3.9385085855489e-202,5.52179141559077e-55,0.009249758967981,0.138726134687412,5.36161626645247e-09,0.00111585185869445,4.2491495446203e-05,8.08307171703124e-05,0.0467649965279037,0.4136929621494,0.0284774841554472,0.576632125906829,0.000316558687678206,0.0011732111742554,3.70100585248702e-05,0.000245447460820543
"Cbx5",0.00101534637838525,0.349224800373601,0.030156286979326,0.000764849121363326,0.672777299540408,0.257558352774035,3.79340069546089e-198,1.77970891388043e-14,0.457563400713491,0.201781080434567,0.0708363816555152,0.000733160598925171,0.435874549852431,0.00389136026874269,0.311706240376864,0.0185839615531106,0.302392763216632,0.042287140500121,0.619779605163849,0.249273550970302,0.953866101078033,0.132383859443407
"Cbx6",0.398203145330367,0.216519698158018,0.00123643471793327,0.00144673297734445,0.250725835586071,0.265322626895261,4.94856939704933e-189,0.000600179438010224,0.0133727385100332,0.924581255331441,0.402914475098385,0.000555954526755403,0.842427654210411,0.00400278477109645,0.312248594594516,0.000282044669604758,0.0138255653597299,0.147611340030171,0.727554383446273,0.00737980591690095,0.802402421026031,0.000111435911959442
"Cbx7",0.0139798067223,0.189217900502772,0.0699979704338794,0.00126723333413169,0.132867542986115,0.0512655199952963,6.00259477519548e-19,1.5864962716794e-16,0.000457374255614096,0.766454818705125,0.0473492318352536,9.55509336872578e-16,0.211346266647883,0.00570899299756583,0.14103352454388,0.00105534667922738,0.20652607019489,0.0430967097385479,0.349480734674361,0.00520151107470787,0.455906405806854,0.00790842299978326
"Cbx8",0.00614163161247631,0.020001534391522,0.307948909678414,9.17184990533789e-07,0.675353046561764,0.137298242975312,6.13137581468367e-185,2.74394847964049e-24,0.000628677941630123,0.596405581789762,0.042146268672519,0.0001968696977205,0.415986899483362,2.76377734946369e-07,0.299677868010103,0.00871679858655527,0.630787404892253,0.859351326880544,0.048510002813481,0.0160701793681302,0.413685087531904,0.000996016734783139
"Cd4",0.671636149271338,3.6926105713665e-05,8.50216123090917e-05,0.0262975522286412,0.0114394659916777,0.653413426298236,0.0360684885900711,0.0372309729514582,0.804856547481413,0.220946413910984,0.572271094074299,0.663514883229136,0.638487549303879,0.00441022781599268,0.825015208193449,4.45621729680476e-05,0.284662340630459,0.134241456828977,0.272091482869106,0.073885687488102,0.0603049715961214,0.0239229694238319
"Cecr2",0.460153947805986,0.523531817967596,0.797874176565505,0.355631894067513,0.104521664228099,0.975147856265911,0.74862543628775,0.109998981252094,0.365148393189363,0.176279575583717,0.844125119616778,0.184585122412224,0.879400825560944,0.0487728818210198,0.393866818971548,0.736329149538723,0.0630589125307452,0.0272417797517934,0.73352540106544,0.155394794535868,0.381050404802073,0.841719791904868
"Chaf1a",0.037493553753495,0.137388397076758,0.00741640645152257,0.0183689234054731,0.0612833852802567,0.00103768883862085,1.29096550833307e-49,3.79698370791127e-298,3.45344478549942e-11,0.0176419059164488,0.310460132423841,0.00286685047729236,0.280607980386272,0.069598366710171,0.904893074438648,0.072880200285011,0.00676106486701802,0.268382713692658,0.979236984400126,0.000108015830973921,0.926728870543238,0.069792584086778
"Chaf1b",0.219588339067083,0.113934388968224,0.400414876273208,2.07771197989526e-06,0.0200280201751025,0.0807418326595073,5.90927640178413e-08,3.66132715496331e-85,0.00909701277997168,0.206433696060256,0.480019232809108,8.95135363051202e-05,0.232028476401049,0.0259404824042078,0.831797299425605,0.00325419257109119,0.1840970150768,0.0687729870397581,0.467850468968559,0.282351282952518,0.277118922464474,0.0982266679834836
"Chd1",0.221328892106535,0.467470902768743,0.0224460033658127,3.65837555363865e-07,0.211967960559517,0.00318691269070038,0.26817801187412,7.95673391593446e-51,0.0256645801776735,0.935017651330043,0.0402886424452656,8.13916376317688e-06,0.462460272112752,1.30874790558896e-05,0.0604796693726868,0.0341164796029866,0.796713418018633,0.0434968841531785,0.878536559485234,0.11739047438628,0.431106905808172,0.241009948845199
"Chd1l",0.550173970491996,0.0435112768633218,0.0799194999487232,0.00418689432937049,0.127013856523866,0.035187544890252,0.929026064702538,4.92431624928175e-162,0.291669469818812,0.817678915517888,0.2064399858676,0.000881371133294287,0.728225153752997,0.00277288776084392,0.374419693404701,0.0926318178148878,0.449270570348236,0.0108761747219737,0.958902985034901,0.547948613730264,0.421252845585215,0.683735774415113
"Chd2",0.871798436588026,0.697607330021855,0.0676397646483016,2.29568455235295e-05,0.520325480744068,0.240138592594577,5.09348951450156e-25,0.0140194644533917,0.0037840849037428,0.938957727185119,0.930246965590673,0.00195609838655997,0.45133288757794,0.00454598292569245,0.0465567124369173,0.451076123058521,0.550189701388982,0.247290782793973,0.0347338516537123,0.401106824129169,0.0454051148482961,0.140026829553106
"Chd3",0.642759880681408,0.703039284162522,0.722014977564714,0.484234075802172,0.881031523719084,0.00137202520499164,3.67475356809971e-05,0.303931131657637,0.0373437833278101,0.48099034032556,0.063245335915502,0.750421521051978,0.712289405186392,0.903952097475606,0.488018436460496,0.943483761580012,0.725282727863864,0.27350675374896,0.428991799056314,0.788719166260669,0.361359224970183,0.405166740723034
"Chd4",0.175223269512825,0.524148986655803,0.263645608451552,0.153620527426379,0.0244576241698349,0.410292646347324,1.35537445651903e-201,0.670632898127684,0.0131987453343678,0.945946396597686,0.330192463141812,0.392599067939582,0.529486627254698,0.514446686337941,9.94998599329225e-05,0.803298701655164,0.2282419086971,0.64616853574195,0.455777669558639,0.278778866053318,0.483344398023267,0.844933790594561
"Chd5",0.0381244732427278,0.532101543700303,0.775905718796856,0.159661289989686,0.188721217257893,0.0177886353480256,5.12202426565681e-202,0.23139861850531,0.000271295079581661,0.0576146130484715,0.00438291083294683,0.946579555072379,0.036519836918551,0.968084577884755,0.0985944266596366,0.591581200079769,0.404266833999354,0.137633917061979,0.157588179158951,0.539537704797491,0.126589613720658,0.0690897813767017
"Chd6",0.404395560261273,0.961662996371947,0.427580872834793,0.0241390671151916,0.653342768878465,0.42827080273156,3.44089867883098e-202,2.99085838001773e-07,0.0247345835820436,0.719563107769263,0.0840257378075785,0.0778192500983907,0.400962886808098,0.0628687324707879,0.0233101825036707,0.252789650758552,0.118647049558874,0.344629757619712,0.274082306285181,0.0389254361412868,0.390057628376439,0.420898978510163
"Chd7",0.0398970253739757,0.775896253553832,0.0348993854576374,0.00340261440304013,0.072151076644169,0.0858181732334301,0.39850126337196,0.141568137483098,0.353583077682056,0.0100363123150788,0.0155674143664358,0.180172780589502,0.0356747232250762,0.44891540983606,0.034013239960547,0.3883073270429,0.0111579879278497,0.417889222434828,0.0231660500505977,0.00574934309991932,0.0766294558176347,0.00810060533169908
"Chd8",1.50489206449143e-06,0.0629345133791383,0.198197065666943,0.410916040472499,0.187126170690895,0.36423820977996,4.11131531692468e-15,1.01955459288404e-10,0.000682658939991238,0.00975742685801689,0.00831223696254216,0.132731969299533,0.370487337826259,0.0515648135409598,0.00419683426524753,0.122515919219159,0.341759329987179,0.372427555881929,0.000849495338936043,0.23120164723574,0.00326688067665901,0.272763130806832
"Chd9",0.332207660796159,0.461176503630146,0.013193572295024,0.166975477005489,0.32795789476168,0.494236980982909,2.98754918987397e-201,0.438812729273377,0.00503933688280153,0.0550835926452655,0.00197094139246354,0.932670645068012,0.00702949389179158,0.942561380479026,0.157771687739106,0.0516248794393444,0.647177891119293,0.0342170864913711,0.0649287043895472,0.237243534266591,0.0807073874134902,0.164883788171318
"Clock",0.0227145768136792,0.994294193538218,0.156953222321685,0.981204526015442,0.018395906407598,0.0633537395446802,0.14513536095288,0.00332719871759261,0.00406679372349141,0.110137264531291,0.544102340393306,0.527964430418304,0.530861871769561,0.180192851936124,0.00209688435289931,0.0686262610046063,0.746202541094809,0.00789368007298766,0.378602894584605,0.0641045452167534,0.187612231930683,0.160783515708489
"Crebbp",0.728116172154223,0.809320746027013,0.132330604647872,0.365357396869698,0.179657436980561,0.12559859718025,1.20780126523081e-178,0.0491186135163402,0.0684996874021492,0.147858728568597,0.763293074093211,0.432489333041089,0.515107249075443,0.0289555562214408,0.362570796137648,0.142299811903408,0.123039519743799,0.0941540608754198,0.110024572554026,0.667734129741468,0.122234446167245,0.498171725339957
"Ctsl",0.669441951363496,0.416376590979049,0.991958782545941,0.312330079162252,0.713997320574315,0.792293070067037,7.15521963059196e-201,0.567717073963431,0.0833200237931121,0.620596755544991,0.181058036826511,0.257743028294488,0.953259572742668,0.61535654865612,0.359501927274683,0.368566852342977,0.141558896003452,0.214924512695473,0.230935128616724,0.414775634220477,0.260686343817809,0.290032385689088
"Cxxc1",0.649815781037348,0.222336292614844,0.632523505068008,0.00537956632998014,0.867042503444684,0.261083644080077,0.942935463685955,0.519334067888887,0.125056432087646,0.00799712486535751,0.902060081694017,0.00951418428593913,0.276455269322979,0.0168582099249995,0.567173931104899,0.469447105954296,0.293392504561624,0.0338423427554889,0.894953105216082,0.172427345837316,0.964279342538152,0.462335184958235
"Cxxcl",0.000760936813527598,1.63731568772418e-08,0.019783764379273,0.0073039681627236,7.56564821873094e-05,0.00262976311827759,9.26801213027973e-12,0.006203128146672,0.898534918669831,0.0578724158768459,0.00214313928215325,0.000150108186975586,0.0315200624890796,0.0273625644265321,0.31442474834599,1.22152847646284e-07,0.0419613881692306,0.253127711882375,1.92639138271116e-06,0.000259271017907352,0.000201167205721115,2.02057902734392e-06
"Dmap1",0.994393833780637,0.225513182916889,0.41076703201071,0.132444979856176,0.0687724476501291,0.0603229166223755,3.18715004668557e-202,0.47799372983996,0.000718851229798934,0.527553980744031,0.96222124164451,0.621893309992362,0.329501634130897,0.550980190529297,0.226236231508199,0.159257709993877,0.318855120488979,0.770312421607624,0.364754198801201,0.167011384591276,0.300978066353872,0.0599442757978431
"Dnmt1",0.553395635787297,0.648215107467114,0.598154089225459,0.386498790735842,0.870552063591248,0.0760446873325053,3.78165095449943e-200,0.589132273101152,0.0048652004182773,0.0588175448800391,0.2224752181846,0.78998951479398,0.97678784864358,0.695998671422773,0.495091471414493,0.178876972144973,0.728652794504976,0.869117242404251,0.03731543807821,0.615574389274189,0.0199232335405856,0.081632801074189
"Dnmt3a",0.0740980623664002,0.484590293865789,0.0603432192394683,0.14728087327055,0.197883732712213,0.0270201288978355,3.10580969425612e-199,0.422273897537787,0.00146340660281362,0.0252008869043433,0.00389785097940676,0.949679886945032,0.0202827818181211,0.794817288575465,0.0941223540326082,0.0868256006494369,0.0508379561475309,0.271304075647512,0.0168124597001964,0.714194774931078,0.00733152571953306,0.0591092219796637
"Dnmt3b",0.149286683602953,0.98262588426991,0.386754056799271,0.45822707200263,0.184328144675206,0.00726103149664661,3.93326827044014e-49,0.34974585273083,0.000814169302710547,0.019150935094008,0.140449555160461,0.799429433275914,0.774346565838042,0.950181032036768,0.66255492683673,0.10147067705786,0.236650954402601,5.12903747239136e-24,0.685662181405098,0.564233085648685,0.64433107108394,0.192094235854304
