"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Baz2b",-0.267767355105067,0.455450542386068,-0.214112828584132,0.548663135886599,-0.562071936598778,-1.35510900798199,3.26849769604433,3.38491804672833,-0.807672667323311,-0.0167866702546203,-0.646785431057513,1.1567411565809,-0.557618035017654,0.693022123889971,1.03416831156003,1.22751780387932,-0.338889281899497,-0.00715437632200813,1.41124682160778,0.814836802313464,1.09278899934551,0.731083939066672
"Bmi1",-0.171329924066511,0.0158854220665763,-0.00710479840581615,0.72063781285621,-0.256963488076611,-1.42018973157403,3.44583786675239,2.92157631272627,-0.364383197589796,0.700025707909409,-0.677595533012995,0.603068261196871,-0.65789135982748,0.596781754982317,0.492248489007242,0.0639996507046053,-0.0573612550263323,-0.236984127496821,1.19796229152341,0.13362229991811,0.930221964998027,-0.0131050311381065
"Bop1",-0.762915704492511,-0.415239456748963,-0.357446170116377,0.0495538414330295,-0.537406716499395,-1.32750791203622,3.59356910843435,3.69039681640368,0.0220294964405399,0.433306581364328,-0.853744239821072,0.78175206247246,-1.05094355410467,0.557655921926628,0.294216942000278,0.687495384747296,-0.655751772152912,-0.0155623418067721,2.1670947541173,1.16405961542744,1.62253314378211,1.27207472804677
"Bptf",-0.251032724759618,-0.180571027187241,-0.253194721753905,0.531664404137669,0.191256757545448,-0.923912830309033,1.81830091666192,1.92769259851587,-0.32911131980851,0.0276820317775829,-0.507868683310594,0.589900066851961,-0.43959663410182,0.385911644486369,0.597900272561642,0.0232195865614581,0.5781730799704,-0.0227051004062583,0.661222902449046,0.37528661381478,0.639079487427473,0.437273047827389
"Brd1",-0.468034395834368,0.387165357407136,-0.365902298648579,0.16823017410134,-0.400724184371918,-0.965957666443863,2.7333473126247,3.52495488840632,-0.873562267260469,-0.0446003070850783,-0.749060768625198,0.571734447982395,-0.804563446687107,0.436461478238185,0.0104494736218193,0.44924431933195,-0.59834002929636,-0.226490514061524,1.54890332886292,0.894067502476069,1.18531101007534,0.806568032695434
"Brd2",-0.675211401533918,-0.569048085713609,-0.515272644479865,-0.00631272599990698,-1.05917303028961,-1.56106913908339,1.48720610511246,1.2661582877263,-0.730200991778252,0.0645516656242215,-0.726330025063515,0.396636128574264,-0.731578648995003,0.437770887322552,-0.271387523210359,-0.250912896885999,-0.836800563937526,-0.255010207364221,1.21081142535369,1.09260362284391,1.08274735743239,0.986394436557323
"Brd3",-0.482228544367482,-0.0598383095258798,-0.462768346930861,1.02263205972398,-0.857236216164024,-1.4255298306635,2.09222392500815,2.27592169111151,-0.699798135320301,0.778569759632534,-0.602431861129966,0.413801322415296,-0.470787532822523,0.366338335695936,0.547507326528121,0.118196592964912,-0.539727203098563,-0.170225544726617,1.03772710380667,0.471007367745293,0.699905779137166,0.537676516623839
"Brd4",0.726228782299035,-0.341756028991462,-0.289293825034152,2.46397771561419,-0.71339306134663,-0.959456729207568,-1.02979937086729,-0.438794968845707,0.261649774014356,3.08361611987266,-0.550968190941379,-1.56626930332533,-0.326345465401903,-1.4992598974269,-0.685215568299956,-1.72025865297646,-0.905171715763842,-0.702119708547065,-1.22173559593817,-0.366100724138527,-1.31135103106908,-0.120666287373837
"Brd7",-0.418394057266444,0.368689630181587,0.285101004852509,0.745171191330402,0.0514850834354922,-0.420655981087183,0.466149198777516,-1.17017414525702,0.327763719021722,0.518966653227758,-0.357144547287364,-0.14081579948982,-0.390675230180267,0.28733678334707,0.922532092813363,-0.148533599922467,-0.212409926335796,-0.427107252633619,0.917142737599232,-0.403705674499556,0.897946180364179,-0.251172670608508
"Brd8",0.206180664858483,0.352934490440237,-0.378741642000025,0.530411818813022,-0.796589538853354,-0.698548872284975,0.970469483114448,1.25100931563049,-0.235974345737207,-0.073191634003593,-0.313747655300193,0.727098637047984,-0.24995373382479,0.496847111577889,0.695361222922597,0.246156943900947,0.282211575868692,0.268019728376125,0.433839179728858,0.00263201621978853,0.559710879309592,-0.205930737542348
"Brd9",-0.850226697348164,-0.146402379959228,-0.126906223288671,-0.253639023832621,0.55259858806207,-1.34528220107738,2.74900604600568,3.55809652072766,-0.377142637511159,0.453510379241655,-0.695451397987704,1.11953150578824,-0.640034936606643,0.728786759817115,-0.120621460449066,2.22017730392847,0.404225882705071,2.64491647813703,0.13460611051231,5.00655116689448,0.0569810378757322,3.61120706786419
"Brdt",-0.603438476614989,0.994277562882709,-0.0586504203891227,0.49529952511686,-0.358631017371809,-0.554987339817027,0.693211624508597,-0.740194990799053,-0.19356913464435,0.507708544424768,-0.17000569925658,0.119339737734255,0.123477143371989,0.444941130384991,0.719127419240108,-0.00457410574344421,0.226486508781049,-0.365083562209326,-0.0196365200374138,-0.66182894049785,0.114387291263347,-0.497202922903396
"Brpf1",-0.570114249372278,-0.0390462343174924,-0.368002740779835,-0.08568940023457,-0.201576209023015,-0.923114916749014,2.49278477557634,2.89614060895506,-0.906026009431409,-0.236721676984738,-0.678069757375279,0.848936741565369,-0.684634975018429,0.595960312599193,0.100755722550812,0.494626856515814,-0.21424087179997,-0.0726175025559622,1.50960567457378,0.764674392639646,1.24318529000083,0.757376679341214
"Brpf3",-0.673756513324403,-0.208601334670923,-0.320770071395825,0.213984535297576,-0.365047327212603,-1.36579479449621,3.55617724657983,3.99107989555492,-0.703393716871884,0.160089168260368,-0.736153068122142,0.571946231662634,-0.853825037795054,0.46060807597996,0.147200061171619,0.0867658025536229,-0.525503114450814,-0.224890993524976,1.69502243099593,1.24926096216145,1.31959747590547,1.27783118357549
"Brwd1",-0.613554009396949,0.535186391221192,-0.408206116274132,2.1495140633526,0.00198940596068725,-0.0628125737544943,2.28821754915255,1.89484139143902,-0.966848366133948,0.163173639809917,-0.419493911180783,1.59417884581986,-0.122665977399225,0.670142800889335,0.149258318398921,1.2062226583961,-0.0819805766561842,0.164599172836742,-0.152370326861006,0.867004492107982,0.0381728064255654,0.853979940217784
"Brwd3",-0.724519342529425,-0.385305189633021,-0.264232079842207,0.413219606838204,-0.710275252425418,1.28593948660573,1.68532498221461,1.46723041501515,0.972051145929069,-0.542973517448645,-0.622648307850744,0.916272500465634,-0.888296819428207,0.223056559578737,-0.0125565118611238,1.22965035526693,-0.0741782885953228,0.377020464353036,0.0692486476906015,0.245180180448404,-0.316060519548059,0.448850809353023
"Carm1",-0.530474321991853,0.0788112846112693,-0.110005316945715,1.94534934257206,-0.422251259111552,-0.300979854111593,2.48553730425581,1.62738141880299,-0.823246058957084,0.00610156288143756,-0.39739422160456,1.73761939450673,-0.0816113594653174,0.695038528540193,-0.275440963502404,0.460934548922466,-0.0852327420914872,0.032593089283569,-0.0294768328734965,1.5726040964735,0.244539701362544,1.22855781243993
"Cbx1",-0.360353765262709,0.826661340166555,-0.123088278454348,2.83831218975388,-0.588470558120757,-0.562395586815259,3.0040637368577,2.25054040908838,-0.807325963981524,0.237766981135754,-0.395472459332203,1.19178106660216,-0.0724295693260318,0.651505624364238,0.726098797695654,0.852502493587887,-0.000890692068785899,-0.213286063868394,-0.346195973356531,-0.0926786293848641,-0.0918549405921434,0.150467120896091
"Cbx2",-0.438133716774425,-0.256472019089896,-0.143993344887624,-0.071365856913742,-0.214304332751656,-0.494514376294134,0.424825306766807,-1.579094588208,0.00053482283437273,0.241656454534297,-0.347373365359259,-0.493845344854882,-0.370677781238018,0.248818027060589,0.30286032464812,-0.206541714577827,-0.129942551280793,-0.477501472899092,0.318794908392146,-0.319132735788533,0.555193914104027,0.0948982718946083
"Cbx3",-0.559776970048276,0.748847571256299,-0.281816402642263,1.61942149722351,-0.258843329345175,0.140159504495367,1.93269471845504,2.59225933400984,-1.06086119776276,-0.0830735383930533,-0.368728922047522,1.67742425749831,-0.045688257910797,0.663741720975399,0.588679043206632,1.56843688976077,0.0696304443069833,0.285867482261795,-0.26170005244976,0.849804927382915,0.00628908207376599,0.670078797827064
"Cbx4",-0.628762826491532,-0.368214322443181,-0.127937372780544,2.07037198911737,-0.299477330990497,0.322757543232496,3.83413539541314,1.9091410370689,-1.01734305566775,-0.162919507462176,-0.789888167730829,0.83240303014388,-0.915940300795119,0.5203669341471,-0.326518175937502,1.39738942234251,-0.47498519316146,1.57532876348903,1.34584916122013,2.37563878766512,1.26519546819852,1.48074397177224
"Cbx5",-0.756008151056063,0.253104253432485,-0.39209757572958,2.04686452349045,-0.132741342461297,0.157204020149705,2.84043562666885,2.28413615915982,-0.591127799382913,0.326673560552692,-0.517729640732758,1.33094459996135,-0.343272300611647,0.629137907530159,0.0545235358101992,1.26391836788006,-0.188813923711632,0.474982574718498,0.0881056942320899,1.02576404114553,0.374897297275316,0.896442970465525
"Cbx6",-0.400241402027719,0.389125351668325,-0.438823635243804,1.80015800629576,-0.369018008204149,0.374672051039552,3.29492901742876,2.6298619709215,-0.777488886563201,0.00209239635489744,-0.471121325800346,1.46767231962469,-0.257685294287433,0.663281070722128,-0.0833254203078382,2.22559588062184,-0.317523687460229,1.55316359936141,0.0812187896303469,1.69528351549085,0.255956836854719,1.69550792785214
"Cbx7",-0.559594133729296,0.305253521546903,-0.478576295569101,2.12821083467081,-0.444725359744239,0.706789980322347,3.1279454538495,1.79980769082727,-0.860223523757429,-0.064667036310058,-0.559395555526595,1.30757962722284,-0.409176311317194,0.628098882089442,-0.31808488350233,1.62346018900392,-0.33785081166382,0.803750788249617,-0.098966640342197,1.43381230640213,0.10227193378541,1.11970964620418
"Cbx8",-0.589124927918203,0.560461899235908,-0.306392108506414,1.95227729748191,0.0495456744076028,0.100478981657567,3.51713555094721,2.69173949672825,-0.962082548854337,0.104347515400595,-0.518523148466285,1.47051757680484,-0.303517010181303,0.669325007997715,-0.0790590686818828,1.11272259467161,-0.153843693149617,0.0971006009315158,0.00370008144615447,0.655432704331303,0.264606542771175,0.923348641578985
"Cd4",-0.248541536007381,0.675663333472784,-0.438756415457783,0.699432217140732,0.478313663735777,-0.0759066377195527,0.218532854707147,0.429958015019086,-0.179316506076933,0.18752339500842,-0.26941692857603,0.336952736509664,-0.135814395764173,0.458232582465955,0.324757071057222,-0.300307738034404,0.18992777337772,-0.0111995967002828,0.453735462046818,-0.152060783454989,0.57089849475921,-0.34198471211743
"Cecr2",-0.508034712546567,0.415927010341119,-0.0400389530469995,0.952074677863942,0.456885381034003,-0.211412790324422,0.69412421349276,-0.0589674203238147,0.284025976414423,0.612518605795123,-0.282461558271565,0.363063566273226,-0.158216270913915,0.474160183136623,0.471146677183255,0.433225203042133,-0.508520003495191,-0.575636037031246,0.456432562293978,-0.449961417806615,0.685133191761335,-0.046631361971526
"Chaf1a",2.63584926044096,0.394655462536628,0.649663509871502,1.26646449548811,1.55246640390656,4.78872985103973,2.82618160204252,5.17859257024638,-1.33793439915682,-1.06901245902533,-0.0458387108018205,1.31748026998565,0.280116624494909,0.518569694027901,0.231288427568856,1.50802829498858,1.94231039858701,1.37197940555484,0.257877566571758,1.58337801544203,0.395806700872682,0.71519606116703
"Chaf1b",3.01715202585184,0.762327513835835,0.460628304918364,2.11247113075542,1.87701263075304,3.28507774369239,3.11094905111689,4.4252245593964,-1.09847209296973,-0.427019128955108,-0.036388508562003,1.63069290028117,0.512403009865784,0.622972535478488,0.359308581187328,1.98828594027387,1.63260063794713,1.4265667356475,0.500099836807673,1.22054513814822,0.632374504280409,1.04958630822996
"Chd1",-0.50265973167794,0.248594067895838,-0.597954818342313,1.94461091478976,-0.557967542462305,0.645592844033109,2.06778817630363,2.33999737840779,-0.684801523488693,0.0220663739731518,-0.537735323368239,1.39099813722678,-0.337110607960881,0.626934387830307,-0.172124016791676,1.36247414439916,0.190855240212913,0.58413770189938,0.218607153970763,0.602167387971763,0.141914876375125,0.394611561920301
"Chd1l",-0.540204882005699,0.779327960377603,-0.887596815697204,1.76199255327945,-1.00969046710807,0.672646710344491,1.0731123127934,2.67347231488893,-0.586470649973598,0.0656938501604797,-0.585043249056967,1.78083511547499,-0.332298625290651,0.685231072305722,-0.0651635367661423,1.62135374878716,0.810918915572901,0.973906123094551,0.274272901553029,0.58427247751837,-0.0833174788497822,0.341521026143878
"Chd2",-0.337981704466704,0.161943386159011,-0.411192131276706,1.89735477730853,0.112887492263616,0.460118030051116,2.4505455100704,1.48336816866512,-0.992437324773623,-0.0116863394169656,-0.294156133037268,1.0295817648549,0.117702709559135,0.623819510475225,-0.442194070103452,0.810598048278781,-0.140160238073959,0.347587083848344,-0.479160072949914,0.352797904875754,-0.263574314356397,0.496709300202503
"Chd3",-0.3739223365817,-0.206935522657619,-0.0134884301783555,-0.0816595997894375,-0.158206219412538,-1.04979358926203,3.0078476316048,1.18056353943615,-0.827049515756407,-0.0821528330137547,-0.4689005303045,0.185665228618403,-0.222665070436231,0.323073136484042,0.712457951666875,0.353841484063451,-0.130335983936063,-0.0665711139054515,0.543461319295597,0.0580291493231695,0.64010929915188,0.303750205311913
"Chd4",0.251867863557308,-0.305911030750212,0.122931415167145,-0.540321593386461,0.983446992387385,-0.616004244122576,3.36742385001001,0.875016914998767,-1.07852066700418,-0.00768917876528726,-0.532888919095581,-0.160126093345848,-0.38789299774543,0.00615953692904601,1.37369965329439,0.29582865171639,0.541482850981497,0.0655915266207356,0.0737250814958132,-0.254617634597164,0.221080647297876,0.024675169937453
"Chd5",-0.512427137230924,-0.236736150210393,-0.0647469094903568,-0.201805632895332,-0.498844214599676,-0.995110857626648,3.82518991351108,1.95048091314721,-0.982775937339032,-0.633272085063918,-0.58888901292142,0.354835826285213,-0.485420838424812,0.340170177329671,0.708226407025529,0.530419141863551,-0.0946693626565127,0.262931464296141,0.924287310874767,0.364843106138615,0.836099201946406,0.576053418798856
"Chd6",-0.495020512533092,0.0600228300043112,0.0183677275116919,-0.00317353781453908,0.0125975330677968,-0.448776891710758,4.2558464693575,2.38983160889341,-0.654896114425865,-0.0959594669364372,-0.564200934617527,0.717041317676971,-0.380302657468153,0.539308921050142,2.02870477289216,1.20165915508624,0.242081578285054,0.279347784754073,0.807006019586429,-0.198609065089415,0.682542833392459,0.264002484693174
"Chd7",-0.52207147949913,0.146439638300254,-0.617707397032173,1.01691976491139,-0.932827522955995,-0.512939151121799,0.222047375087966,-0.324759102750341,-0.322980822454194,0.471907152631343,-0.381199462948764,-0.088006520921677,-0.533456626362725,0.409198443596624,1.12253194272349,0.112279753356162,1.37110208733214,-0.137341521533027,-0.924508027356523,-1.32246316637663,-0.793540500334943,-1.33521272676004
"Chd8",-0.68276837489005,-0.130614613875819,0.224129682529807,0.065839824793017,0.510357394069213,-0.406614495360424,4.51997455933179,2.53236314006073,-0.888831252636497,-0.555207460584752,-0.54897042595204,0.89228604061044,-0.28521261971621,0.584497910626867,1.36629430961165,0.917507535688052,0.0344187342423554,0.313721017875252,1.51926067662443,0.483060351731803,1.12137564362345,0.430476747932389
"Chd9",-0.437980718489113,-0.227877733942701,-0.196408556022521,-0.473437373407007,0.164380337844959,-0.514072863288694,3.33199427420601,1.14146228171047,-0.96324328848566,-0.660616616897234,-0.520347032189378,0.370829041395025,-0.42503203818983,0.335725191839815,0.67676813446421,1.40806787332505,-0.0859675156563774,0.609071966995413,0.705828320610275,0.482146004365822,0.645405843061823,0.444247187486941
"Clock",-0.677034283035442,0.0264218828696013,0.299177146155973,0.309346681687147,-0.560680446761611,-0.582525651521432,0.324650417368895,-1.11008974750669,0.548514778013572,0.436248614673549,-0.321623886966377,0.08707693941925,-0.294410752054035,0.449740857752159,1.19219492617179,-0.0735386807474585,0.0540846431914335,-0.351712590112887,0.425077359518184,-0.619111048577297,0.622010481168534,-0.432237329684325
"Crebbp",-0.214408281890893,0.0852554188128115,0.222602901233298,-0.0461062701946102,0.383161090313558,-0.584975402893177,3.49216367400495,1.56158950288078,-0.441383798309333,0.2441938369648,-0.22418883827801,0.56307650140889,0.0494875412670651,0.580452362348102,0.470089391445555,-0.129434600718315,-0.44210098195691,-0.209335780041964,1.05782839042371,0.347666031823671,0.941393582983138,0.417890873990378
"Ctsl",-0.107739592286259,-0.596535045528823,-0.101664592388633,-0.344783051490429,0.309663183657224,0.191414189662549,3.46288510980808,1.03181139998067,-0.769596479008663,-0.141432840203507,-0.541110146855661,-0.00189510642040425,-0.234285681739802,0.291769078737108,0.733083682632328,0.713054607427163,0.385518282201823,0.450570647090001,1.46138164563063,0.964002024075206,0.970772231507021,0.872783355256782
"Cxxc1",-0.0990552393853673,-0.738643577161757,-0.0711280892614785,-1.21274274914169,0.666871212719627,-0.942209713169426,1.01328069912822,-0.363192669706168,-1.06841526520403,-1.00100983908891,-0.357218518014166,-0.833442191319768,-0.487543124211683,-0.490398934667897,0.535930215958284,0.0570090051114218,0.411221458473583,0.711478445832869,0.48172987334077,-0.087956015291676,0.365841904016843,0.826091420765826
"Cxxcl",1.05449567305569,1.2522878509906,-0.311444105075562,-0.368104761185704,-0.857317588563573,-0.597498356200482,-1.30501395331686,-0.467897066188233,-0.297359998840394,-0.347942972123602,0.0247771009668812,-0.490961357711854,0.24099400365024,0.103619550300383,0.132281818056795,-0.547717729361243,0.269144082063274,0.0505187470481956,-0.625209524763972,-0.510765457633954,-0.373625647674829,-0.673838328919897
"Dmap1",-0.294797015918939,-0.719186265737288,0.126378013457143,-0.500087307602792,-0.970247670137932,-0.873767669497853,5.1513249611321,1.39002190536736,-0.906828233058306,-0.1969590470266,-0.31901510939812,0.0565886880985268,0.182335693963785,0.105915066121896,0.798245344557269,1.01716419437312,0.372646031008057,0.324511542324409,0.463390946166799,1.01394970142908,0.559880580806169,1.19238204911475
"Dnmt1",-0.0438605250787988,-0.215055220952082,-0.184178493214856,-0.346119282366797,-0.0577624998106459,-0.714560548432663,3.24830342123789,1.00864330092488,-1.41485749099016,-0.853084851831547,-0.455132071808326,0.174366029786484,-0.186777545602273,0.207559390577853,0.880355037191627,0.962476410764563,-0.11023508134493,0.108179183018715,2.08699912313647,0.314945097848984,1.39463659371587,0.633475460999595
"Dnmt3a",-0.537516527547005,-0.284593367799588,-0.309554027014464,-0.597392526891241,0.30658575333645,-0.7954784568395,3.58494117768264,1.46286711646391,-1.21580170743409,-0.732041905766065,-0.587813255633415,0.337851777954955,-0.345868679167266,0.260148217148486,0.927513260080418,1.11784233769048,-0.323151301611968,0.374591280558981,0.712110924104589,0.204473352780202,0.889819286459136,0.480292497685328
"Dnmt3b",-0.487705377503393,0.0138440419038597,-0.276496343705591,-0.226452330820018,-0.283600339264932,-0.900349412989352,2.73112455316519,1.36619260486212,-1.29837732370958,-0.834139753197744,-0.462026808691269,0.679248896259508,-0.242282485394217,0.376573927792691,0.52920610033442,1.39013404850566,-0.28783899576534,0.492808528217862,0.0580922974047329,0.0060170750299135,0.189547511889899,0.385444588466389
"Dnmt3l",-0.419765406228904,-0.0541249265882214,-0.296488768391308,-0.734716712463536,-0.400720779840891,-0.797747449583761,3.41708026108375,1.32630505834047,-1.01451311232702,-0.699177448605747,-0.441425596027531,0.269995706646485,-0.173490814243821,0.476058513758616,0.442841326525859,0.535515685431794,-0.118753022523384,0.358228155821442,0.475452462745333,0.126984151765587,0.608230729779305,0.143772157258692
