gene_name,t1,t2
Jmjd1c,34.38448,12.100533
Jmjd4,55.75438,-25.418768
Jmjd5,-38.026283,25.096748
Jmjd6,-37.804543,25.54827
Jmjd8,-23.398335,-22.969053
Kat2a,-30.764513,15.295302
Kat2b,-38.4844,21.673973
Kat5,-39.025105,13.124489
Kdm1a,-30.787695,-0.6539827
Kdm1b,-34.511646,21.317831
Kdm2a,-31.37162,22.433256
Kdm2b,-20.869637,33.757965
Kdm3a,-33.264675,20.555761
Kdm3b,-30.466599,18.240393
Kdm4a,-36.013702,22.12264
Kdm4b,-23.798164,-19.009285
Kdm4c,-32.22482,23.924458
Kdm4d,-31.694267,18.966854
Kdm5a,-39.633247,20.800663
Kdm5b,-16.472116,13.822025
Kdm5c,-13.32176,14.336895
Kdm5d,-12.3951235,17.13165
Kdm6a,-22.072279,17.269775
Kdm6b,-17.698298,13.129651
Klf2,22.88141,-28.734577
L3mbtl1,-21.320618,15.603344
L3mbtl2,-18.642555,10.018634
L3mbtl3,-12.06857,17.412468
L3mbtl4,-19.335989,15.879256
Mbd1,-15.504687,13.833188
Mbd2,-15.3332405,32.504353
Mbd3,-15.1981735,12.022721
Mbd4,-20.289602,15.394425
Mecom,-18.537111,15.476938
Mecp2,-24.216494,-15.312488
Men1,-6.970913,22.096508
Mll1,-5.4054747,19.768423
Mll2,0.5797562,-18.411625
Mll3,-44.617413,3.6272714
Mll5,-41.106297,3.0018125
Morf4l1,-39.48365,1.4583615
Msl3,-39.87488,6.972021
Mta1,-22.988056,10.323965
Mta2,-38.51384,10.462895
Mta3,-23.065205,10.792392
Mtf2,-41.033978,4.0492835
Myst1,-43.85766,7.7214785
Myst2,-18.224598,11.156162
Myst3,-5.976484,20.48674
Myst4,-39.556637,8.966595
Nap1l1,-44.00932,8.088154
Nap1l2,-36.803677,9.922364
Nap1l3,-39.750317,18.049805
Ncoa1,-42.54616,18.042267
Ncoa3,-41.28596,17.658407
Ncor1,12.732098,43.351337
Ncor2,-8.576479,26.520906
Nsd1,-32.738686,24.812271
Orc1,-40.649384,20.126389
Padi1,-43.71662,18.15735
Padi2,-22.866413,-19.403511
Padi4,-41.920986,20.326132
Padi6,-43.59568,22.685389
Paf1,-38.88663,-0.04494565
Parp1,-43.499863,16.27688
Parp2,-34.193474,-12.800944
Paxip1,-39.308918,12.20782
Pbrm1,-43.95197,23.17293
Pcgf1,-45.19262,17.601208
Pcgf2,-27.789108,23.711128
Pcgf5,-19.975788,20.06155
Pcgf6,-11.486443,25.054152
Pcmt1,-14.82457,28.940125
Phc1,-14.135102,25.610485
Phc2,-25.993437,-22.650616
Phc3,-8.5458355,-19.495335
Phf1,-7.71659,24.38592
Phf10,-2.9907608,-11.763519
Phf17,-28.607824,-21.232958
Phf19,-8.972835,25.124279
Phf2,-15.6876545,26.417202
Phf20,-16.33119,25.713175
Phf20l1,-16.983658,24.442036
Phf8,-16.609594,28.827316
Phip,-12.197238,25.00424
Polr2b,-20.413738,34.350677
Ppargc1a,-17.643116,26.142519
Prdm1,-14.121349,70.16766
Prdm10,-14.054658,71.85178
Prdm11,-10.685474,69.67511
Prdm12,-15.267639,67.58137
Prdm13,-15.28761,73.811104
Prdm14,-17.291294,66.89295
Prdm15,-19.061409,67.120415
Prdm16,-34.374153,-7.776426
Prdm2,-11.904387,69.14119
Prdm4,-16.979681,68.33529
Prdm5,-14.335093,72.57288
Prdm6,-15.870861,68.40121
Prdm8,-12.383432,66.58859
Prdm9,-17.40833,69.472
Prkaa1,-13.400745,67.26265
Prkaa2,-15.060407,66.448135
Prkcd,-12.671079,73.14795
Prmt1,26.067688,55.37216
Prmt2,18.218452,55.91823
Prmt3,23.016584,58.098835
Prmt5,21.962917,55.370453
Prmt6,20.260933,54.940315
Prmt7,24.075798,55.214935
Prmt8,19.058872,57.24386
Psip1,23.28791,53.45319
Rbbp4,16.165276,53.99149
Rbbp5,24.258924,55.99789
Rbbp7,22.515387,57.78144
Ring1,12.899972,43.671078
Rnf2,19.60088,53.60419
Rnf20,18.08241,54.31759
Rnf217,19.375433,55.40974
Rnf40,17.48296,52.61819
Rpa3,4.029655,-15.218631
Runx3,-56.67997,-0.059222866
Satb1,-16.563223,16.128086
Scmh1,-41.209064,-17.452036
Scml2,-2.7357802,-26.612244
Scml4,-29.690052,13.254534
Setd1a,-1.4177699,-11.754137
Setd2,-3.983563,-19.920515
Setd3,-39.372246,-16.87064
Setd4,1.7124255,-16.409012
Setd5,-31.889511,14.560591
Setd7,-38.62808,-18.983889
Setd8,2.7728744,-16.21352
Setdb1,-15.037472,31.19486
Setdb2,-11.805454,-17.486143
Setmar,-5.919706,-29.185606
Sfmbt1,-8.571285,-16.545338
Sfmbt2,-11.708421,-20.665003
Sin3a,-1.357339,-26.270065
Sin3b,-5.432222,-28.592167
Sirt1,-9.4831705,-36.210083
Sirt3,-10.122005,-33.371662
Sirt4,-10.06059,-31.485994
Sirt5,-10.203001,-37.373447
Sirt6,-10.730651,-30.208035
Sirt7,-3.072882,-25.638647
Smarca1,-9.983818,-35.476303
Smarca2,-40.0324,-20.220346
Smarca4,-57.72867,-0.86346036
Smarca5,-32.260353,-4.250107
Smarcb1,-18.319092,-4.0985556
Smarcc1,-38.239834,17.326008
Smarcc2,-5.361894,-12.613011
Smarcd1,-6.514402,-36.01487
Smarcd2,-59.73898,-3.0199227
Smarcd3,-4.7614956,-12.466766
Smarce1,-58.831818,-1.8646561
Smyd1,-39.443054,-17.486055
Smyd2,-29.865692,11.79235
Smyd3,-10.640438,-34.44458
Smyd4,-3.4696517,-28.568737
Smyd5,-8.300657,-17.553564
Sp100,-15.363648,-17.153673
Sp110,-11.455615,-38.261154
Sp140,-17.17887,-16.655691
Ssrp1,1.1595467,-15.1314945
Supt16h,-0.34069708,-16.730556
Suv39h1,-4.453833,-18.53899
Suv39h2,-25.56648,-13.397956
Suv420h1,-13.715979,-17.337576
Suv420h2,-14.305398,-17.767382
Suz12,-14.111977,-19.914534
Taf1,-5.3348007,-36.39586
Taf3,-6.640117,-33.193886
Tcea1,-7.3650393,-31.343443
Tdg,-24.486206,-17.635101
Tet1,-5.7871027,-17.929564
Tet2,-11.316281,-18.695675
Tet3,-32.512833,-19.629482
Trim24,-14.22411,-4.867753
Trim28,-20.60724,-22.720865
Trim33,-32.45723,-20.261988
Trim66,-14.626384,-4.9072948
Ube2a,-40.49366,-22.73587
Ube2b,-25.619637,-15.433041
Ube2e1,-9.267995,-21.316055
Ube2i,3.7568848,-17.742039
Uhrf1,17.366367,7.062831
Usp22,-4.268869,-16.686407
Usp27x,-22.723713,-14.510286
Usp51,-31.97671,-18.431639
Wbp7,-21.99354,-7.281389
Wdr5,-31.055988,-2.5905807
Wdr82,-19.83728,35.5484
Whsc1,-6.0923567,24.949747
Whsc1l1,-19.542841,-5.2868934
Zmynd11,-23.242628,-8.044914
Zmynd8,-24.66874,-7.3917975
