"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Baz2b",39.9459399977193,65.8177374097819,41.6780398890561,69.6635245376763,30.3171214291081,8.98236647581637,99.9208938610225,99.8611520353557,23.8857724172548,47.9184642934891,25.975300563835,87.0726336271703,29.1615023606089,75.5693347585255,78.1343877123684,86.1171949828962,37.2078150646753,49.7467074118546,84.0075638248368,73.6440630154901,82.3745183537584,74.042827131729
"Bmi1",43.4398128854181,50.6564617171987,49.7425093769629,71.9948605353878,39.9369493178416,8.02458752031696,99.9350444761625,95.4123154447128,36.053579860142,75.3978466106493,24.9806081396807,71.6848929446915,25.8370666325679,72.3622648958501,66.8958513550112,52.505454979823,47.6922601721478,40.7262420317597,83.6239384414612,54.4926511620893,81.303142517495,48.7079759334391
"Bop1",22.3408263948107,34.6831793859162,36.1629273962385,49.9474924737469,29.7160185259641,9.4863770398228,99.9769743163843,99.9455297906682,50.874439951351,65.9085243589458,19.7085200970144,76.8206847698904,14.9537296345943,71.0385316834677,60.9863970779895,74.0989779083683,26.289738107861,48.9610748230193,97.9854880581832,83.5403614515398,94.4826440750379,88.8153526669126
"Bptf",40.1006727262665,45.5195652703529,40.1899570040522,67.2849756466186,56.8459173862233,19.4307724192743,88.2512464588816,87.7180468545174,38.4720634639432,51.6246574310287,31.0279841912484,69.8624657438389,34.4034624928238,64.8256379403457,70.4050344542679,50.3875207151463,68.2584175170262,49.2185294502902,68.5049632923639,55.0021691493837,71.5351048573327,59.1259353980147
"Brd1",32.6537424122519,63.6106489084356,35.8856027637028,55.825380337558,34.5369116470947,17.8503251521535,98.8890474119082,99.9621383200837,22.5119487920554,48.2611378792052,22.8473467697074,71.4907143850603,21.6560088009131,66.8255795067765,50.2094119672009,66.0106225187547,28.2855040444099,41.3309557895752,82.7943444045223,76.8877896774879,84.50639413585,78.0355298615104
"Brd2",25.1313004664905,30.6676094550119,30.780388131591,51.0257286580394,16.6622130186907,6.02476098691846,86.1811560170725,82.195402039169,24.2548791344544,53.1922274525346,23.534846052203,64.901198695608,23.955859253969,66.7474976726171,40.108267124783,40.4561057978522,21.470359291335,40.027762744406,83.3262776941349,81.1096181929276,84.6818901387162,80.6874971740892
"Brd3",32.8195039011498,47.7746410420885,32.3049575512934,76.4782911943781,20.9916798345743,7.85697280043287,96.0871490111171,94.5858938053837,28.8974171236334,74.0283996797176,27.3916083815163,63.5068238174806,32.5133213869024,63.78371227484,59.3811386132187,53.5356145861398,31.4789623806124,43.9660361626535,56.1607692180618,63.0963398594282,61.7190151963885,64.6239882892697
"Brd4",74.1599931976508,36.9510882235159,39.054347359841,98.5184484604706,24.7759535927928,17.3083125208822,24.319130315249,33.5927550121936,58.8976545848835,99.840279440305,29.4247122497934,6.12913425228807,37.8352628928862,8.45854584944737,28.2431056483234,5.00004410106442,18.276283789026,24.7677419098996,12.0607763994457,36.9503776304399,12.6307068263545,45.8468630749017
"Brd7",33.7919321445763,63.1036268789548,60.3980874338817,74.5840234690934,51.2106400622157,33.9065270872633,66.8695081839793,17.4887678445789,61.7893373278887,69.3291569257696,36.051355520719,45.219293788752,34.9288268651577,61.1546234750844,77.5742693380636,44.173376270343,41.7343422211909,33.5827765882094,80.9972121346401,35.6965735850744,81.3315604495611,40.5995366762786
"Brd8",46.1227787660602,62.0161939503569,35.7973915275156,63.660436224869,25.0282654983023,27.3253575197564,73.7457394293834,74.2335020698127,41.9860659305154,47.3735172886715,38.1166973042137,72.2125175652033,40.596012238525,68.5115171684062,71.4267011936932,54.7217177610645,59.9178301025041,58.8286623002847,60.9252583220722,46.0513326652191,66.5867502991178,40.1401532132951
"Brd9",19.8416778485875,44.7723492197932,41.8671041260174,40.2338659042137,51.373239216023,9.44636237865044,97.8990063816881,99.1489128115239,35.6703739122372,66.5253374025566,24.6138400175315,84.1702119139262,27.9915658583208,76.2376681048271,48.9586464718403,90.2044119790149,60.4015952091039,81.5788986803172,53.0077932846306,71.6952679314641,51.358102206906,72.1808597056463
"Brdt",27.4368483395443,83.3947850193635,47.8656824424251,66.1949999277764,39.0830934095064,29.2122132928595,74.6948164266276,25.8325891808045,42.4325955668724,68.6117403639274,43.3518795050248,53.618386984646,53.8436652614232,67.0236044642833,71.7160193341238,49.9766450853239,57.3583024373399,36.9735103323978,49.1244063786749,27.2953983824747,54.3217864689108,32.9472295030054
"Brpf1",28.5025782717281,48.7090216144821,35.8176868193304,46.7016599215704,42.9104265787389,21.0807689101775,98.2221338323344,97.849134185588,19.4001604412923,40.7715381502326,25.0120340632848,79.5738417527268,25.3012152807859,72.4251371641548,55.3938368038791,66.4014814941654,42.358761056692,47.193182916237,87.023486590661,74.0179650201803,86.8274814386909,76.9521077840801
"Brpf3",25.1103525666173,42.8111043939214,37.5183514987575,58.1738449248373,37.5072753846332,8.82043317111475,99.9606897904462,99.977683381587,25.0270078375534,53.2004548287115,23.3343712251816,69.944995502544,20.7887112835713,67.4324198871328,55.7433842811964,53.3959002464989,31.1043306566731,41.2473909117377,88.4855045091215,72.9020260886982,88.1845648971191,78.0722345779083
"Brwd1",27.5935287675771,66.0625449369317,34.479277789489,97.7472460040036,50.0810109748078,47.5024075758796,96.9277535773653,92.7844981299122,17.1635245121662,55.7468582149624,33.8298679893009,93.3546373155181,45.2413149365787,74.7381939484262,55.4296708592485,84.4791874816932,46.7522643641046,55.9629326437916,44.845010266454,70.6970634832728,51.9290219870182,75.7421620166333
"Brwd3",23.726386160563,39.8840950659622,39.6605313776098,63.2528084970745,35.1696894033509,71.1381278651627,77.5768698112338,80.70041756056,36.0436581349532,38.1924800617071,26.9341212996715,75.6658627332369,21.6475641416396,59.0120850001987,49.8300540882673,71.9979752991301,47.113843318604,61.2981419491387,50.7971661358518,57.1183364989926,45.4844251022499,62.6987883308151
"Carm1",30.2541668991269,52.8849476882262,45.7299679155786,96.338948835658,33.8292966711407,38.4573226499883,99.2619388076517,91.8520926923801,22.1652748322409,50.2596030382625,34.7304585024348,95.3383066140175,46.8046301090601,75.6139050338057,39.2143854566728,66.85196225206,46.7739572712192,50.9856612361325,48.9076256192076,88.1509986572565,59.3151287757793,87.4415444422864
"Cbx1",36.6743764840963,78.7358755392541,45.3422707181568,99.6301454183722,29.0296125010161,29.0233368537479,99.7056595714702,98.5957471983112,21.7847276694697,58.6678462770926,34.6973515745859,87.7843826053617,47.2105104471762,74.2117066779161,75.4443211726643,78.9882312499581,49.9643117645077,41.8471877568552,37.1660283903854,46.3568901244796,46.4485173406065,55.9146721539366
"Cbx2",33.1068164286541,40.2140618244301,44.3812491899293,47.2291301105539,41.9029411589135,31.1912600449374,64.6388856777904,6.47319668484379,50.0190084491759,59.3089878114763,36.4493853537111,31.2957807230841,36.0971348093432,59.8136232653653,61.6812006817097,42.0043463266736,44.9257481010285,32.246470916541,62.3149360444475,39.169230976412,70.8371099813317,53.2433780262047
"Cbx3",29.0010067042176,76.9026908199048,39.0903370023402,92.6800653866986,40.4566307937756,54.8003814613025,95.3450454021876,99.3287192931461,14.9123159729492,47.0221543845744,35.7413550850372,95.181144063185,48.3161153311747,74.6001668647023,72.0447185735838,89.1439444043056,52.4218628954092,59.9526582912792,40.7574188518673,72.2989930391959,50.3633917838021,69.7078016890198
"Cbx4",26.5915614265685,36.1922253245048,44.9650804308806,96.9166310704208,38.3523133114297,62.2430324176046,99.9911998703591,97.1004500904025,16.5374351430927,43.6220963002751,21.4875865974946,79.5886250354149,18.0761416220593,69.8518505235105,37.7892029639841,72.9083495605647,32.1426026771536,64.6933489853429,90.3882527076015,94.6045934244603,89.4996241223711,91.6935369446497
"Cbx5",22.5830815755974,59.5823312705605,34.8901850068227,95.5730911185763,44.7850581308643,54.975934666301,99.7539532340829,98.321842851637,30.7543379492879,62.1602257078861,30.4172762331404,90.0981486350692,37.0798544579384,73.4784526672822,52.1220148185686,86.958621284813,42.6913109078751,67.9106848357499,52.666910817698,73.6711139648007,63.6193015417302,75.5491155348657
"Cbx6",34.7265544963766,64.2867340486683,33.0771531160695,93.6452348138872,36.4369815828895,58.8240581858086,99.8580636360154,96.3927642377869,22.5802899887228,49.0073540640453,32.4352925810041,91.750245385376,40.5865435935098,74.5626423424515,46.2368896840601,96.0564029174643,37.6190473943107,76.3377357944052,52.7875399546977,91.2599338511551,59.0476363161187,94.3029826880166
"Cbx7",28.8877175041566,61.3899013179297,32.0665842631183,95.7254536674108,33.627687875069,73.8491855955639,99.3659873260507,96.1924278231427,19.6717505232948,47.5444301931076,28.9943218410815,90.4072694914125,34.5930623483817,73.4334728611921,38.8261379578853,93.2600596150712,37.7761318730565,77.0433352046039,46.2175041979252,87.5945343270134,53.6455218197309,83.4940401469198
"Cbx8",27.8824196455216,70.725470621305,38.3927395020934,96.8148725776503,51.3196098806702,53.8041773218321,99.8436037984468,99.0191850577892,17.0670129523066,54.16140864217,30.3337929097145,92.2232497368654,38.3282156683722,74.827574807041,47.1354097727562,85.1301519377725,43.8669405094682,53.6645387995786,50.1553160702004,73.8936223819298,60.3276183140992,81.8386997818473
"Cd4",40.5432609722444,73.2754268407328,33.2941457783046,72.7344968198973,64.1014980670032,44.9406632147852,58.1872989654073,65.6682411220037,43.2859650774537,57.2094125615987,39.4809435782526,62.7476723675969,44.7799322570551,67.5574285864726,60.8267364026523,39.0235385543757,55.854774065844,49.5127663528368,64.2368028532692,44.0570846391025,70.2701051822025,37.0396852962903
"Cecr2",31.3895947713724,62.8643914130142,48.5128591861457,77.7765029536517,66.851973970421,41.6834242879759,74.5951137858196,47.6633141657757,59.0541036990602,70.7319068934558,38.9818556251547,64.1522781431017,45.1011864734714,68.2084778553246,67.4867658556897,65.9359245499293,30.9076704812575,28.6639016749247,64.0808111758733,33.6642782841132,73.458303587303,49.2758820016153
"Chaf1a",86.3902666486419,64.5962042097276,73.7228167896842,85.6663471192201,85.1192475816669,95.5159624256027,99.381396420867,99.98822112517,9.12127332074338,17.6881936301961,48.3430645606997,89.285037918362,59.5845242424802,69.6791827660591,58.6521676214789,84.0151255854161,91.3694660355587,73.7144933718975,58.5774792902444,93.2754526386638,64.0420842158379,74.6971637778268
"Chaf1b",68.055991893328,74.2274494328675,61.4723517445255,97.444165400003,85.6303049304976,83.2142306491713,98.8177736447728,99.6201993980775,14.9245633435631,34.4576387167087,47.9424378406792,94.1288323633579,64.7755512528283,73.1772378287051,62.1124740894256,94.0942139242999,74.8450371207078,78.9304746636971,67.0358011206962,74.674906664368,72.5113991699539,78.9488797538415
"Chd1",31.7517204465968,57.9495359387547,31.1628726802285,93.8460324745212,36.1919917314471,70.4426836527675,86.7677718022596,98.3192601570136,26.2977111118379,50.7379521856183,30.1750349643909,88.699451423588,37.8556354654788,73.3803877951677,43.8547774719096,81.435070209879,47.4187424506278,69.4959431757807,56.7643685640104,69.7234138765544,56.0681779604876,63.9884279646156
"Chd1l",31.0252663622566,76.5441218042466,24.1681973383787,91.8713331212213,26.4625841423239,71.3199951762324,74.2321010442272,99.4781855248832,29.2303901322163,52.4730335531174,28.9085289958714,93.6672012975305,38.4667149869059,75.266225176046,48.276516124994,85.7995713699707,61.0298550530869,81.5715144805365,57.1913472044262,66.5974016868905,48.2631833791605,61.0008864835795
"Chd2",37.414344734937,55.837200732444,34.4255479285357,95.8362648586888,54.7877973442681,60.9300837944029,98.797087177842,89.5237128449357,16.714410433766,49.3977646621424,38.8938643499797,84.4034886142487,52.9807923981949,73.3041216406483,34.0253601989348,74.939330885169,44.5923331870716,63.1758992690893,32.3306075618,62.959968050962,39.9373385069027,67.6680726091518
"Chd3",35.8441673796449,45.4794323454335,49.3110499250046,48.6381357770266,45.408324319993,15.1808141637985,98.36506133681,76.3238730980758,22.2282070513458,46.7563046296266,32.0534206975398,56.4188323606833,41.306574177274,62.2015974420237,70.6899924896718,61.6650246329963,45.8689965390418,47.4916246263367,68.4708857501912,52.1769838016086,72.3091660936147,61.0488580740062
"Chd4",58.4517340873827,41.0601559758202,54.7575599093753,36.4835800449799,80.6154246160355,30.7667274663501,99.9470444239467,65.3508619790021,15.9808600667331,49.6234866339905,30.4792956200641,46.116092955458,35.8816363034978,52.5156079134901,91.0837770713976,60.3795791945202,67.2230413397692,52.6057342750637,52.7290930701277,40.9578948987374,58.4123373025824,50.7948546498082
"Chd5",30.5391355981221,42.3789949321761,47.4540286223966,42.8773270533244,32.2558688561303,17.8351014014304,99.9815674615749,81.4697594605784,16.4970793241771,27.7744220254059,27.8526613303498,62.3429157454897,31.6014617159771,62.9319153283964,74.3952463613207,67.589031756407,46.249883382961,60.2988787665616,76.2996647707185,61.7924527024849,77.4065247224807,70.5534943317645
"Chd6",31.9200556573297,51.9976140810161,50.7932511686656,49.8611310918939,50.3371821419775,34.3202656819236,99.9967771627424,98.1365002180016,26.1113890220893,46.9030059111971,28.933458795886,75.1426137796717,35.8438679655527,70.3629515583916,90.5900136743405,80.5402078840287,59.3631981633324,60.7704498926225,74.8131531665831,42.2611961052403,73.1714835296584,59.96936356726
"Chd7",30.1427627008823,55.4856273973896,27.1265184427458,84.3437812646368,19.3288096759824,30.608767564299,57.8809551781319,37.6686983495063,37.4650695653414,68.0815440574616,35.1564078224612,46.5670523150147,29.7898728640224,65.7943306212772,85.7475068957738,54.3470554162539,89.4101526454585,44.6958720047905,18.9109899388457,10.2292482721531,24.0650462397695,10.1791815708905
"Chd8",24.7546317712859,44.8288767257783,58.325098329315,52.211238740612,67.769117195357,34.9088123520085,99.3323666535349,98.3506520247734,18.9172866896362,29.2220156985875,29.2112166522137,78.1263337214655,38.9054279705568,71.859205212939,89.970591255603,77.537442120841,51.3705359621543,61.8583698247784,92.3845659106674,67.5040205066048,86.2281024476939,65.5236546530924
"Chd9",33.4902239995101,42.6910727516697,42.2209734474335,36.2213602513369,56.2210383703766,33.1987496860958,99.9288197018196,72.8672977098736,17.7073864961595,27.2044894225709,30.1628388667851,59.9072317182173,33.5880326040482,62.417666020898,72.997652571422,86.5411412643248,46.6410512988557,72.2689150355564,74.9753869719999,67.4375174209932,73.6652279664117,66.4812819339378
"Clock",25.0447081715282,51.3453888067232,61.4092895680609,61.142925159047,28.8703050091897,28.2398570463866,62.5843504520158,13.8722830315219,70.7461333686878,66.4313872377737,37.3964562262498,53.4501670668949,38.6180434687471,67.3053355035049,88.1077486758563,47.1007508840863,52.0550628522489,36.2976526583561,66.0029921117116,27.8095597242522,72.8949413594247,34.2135479675809
"Crebbp",42.0086424498278,53.1843581886349,58.484359489349,47.0125165970545,63.5219558640711,29.1038797142487,99.8529646311635,84.2186825979595,33.1760366985885,59.4213282878464,41.5278998882663,68.6543298172582,51.1010418334774,71.775224483697,67.0443739428813,45.1514107099537,33.6116128584699,41.9489329164909,77.7421493861566,61.055191507288,79.0721497255315,62.2731606166635
"Ctsl",45.311946618943,35.6427304014058,46.1505975275552,40.3801837280867,56.5853881226467,48.9281391807488,99.9097760206648,67.7784795632633,24.0230805454225,45.2529401799331,29.9514362688565,49.9939903151668,42.0394979247971,61.3516381680177,72.2753630635893,73.4284902856573,64.1810590060899,66.416978400515,77.4650309104863,66.9856032194628,76.7181476690826,68.7594227532635
"Cxxc1",46.0716307933907,28.8419236277665,47.1769244439531,14.1481047777344,50.3005521906547,23.0903746493492,73.0611425022023,43.4002357831574,19.0030928893383,18.0450775736612,36.8829001303685,21.8810022322453,32.4165384911698,32.2769826826308,67.2595441207844,51.9544486708079,64.824339501592,75.370298732926,60.3265141288582,46.5753697601769,62.6522433622467,63.7763871781309
"Cxxcl",69.5682817120199,87.0215295187013,38.1752225857388,38.7421097625761,22.3855099369915,28.2161038538006,12.2004759859923,33.0336798251278,41.3215887986184,38.6348777092831,50.9033131969345,32.6988130945629,57.8940778332559,53.9810922289492,54.6808755001198,30.2655551067827,59.7039706120466,51.9847838087508,27.6875947273234,31.8090871388913,36.8460198379713,25.9483810317736
"Dmap1",38.9422559540772,32.6407651111506,54.4763622088194,33.4741178838962,20.142218159207,21.5743713590988,99.9999706159366,74.7182105658401,18.4582598363292,42.7846554382733,37.9233941988995,53.0928394046058,57.1248217729194,54.6199272959272,75.2288438765214,77.1328737618,62.8972493296766,59.2315544721729,66.6300558364981,73.6098377209075,70.4067591936704,79.2755605217805
"Dnmt1",47.6626893820735,44.9998208380402,42.946331045682,42.3041864431691,47.7309408288477,25.5968935047942,99.8686695346698,68.2794258326061,10.1794533242431,23.057861671153,32.668850143145,56.7081181321665,42.6706270652336,58.1267760614554,71.2422839193187,80.0012888180647,46.2679892308814,54.270813428533,87.0505597579727,60.3738345795814,87.8914101107609,71.3547410962844
"Dnmt3a",29.8156124143868,41.4346392091492,37.9399982183528,32.3007136190525,61.1764672485383,22.4632757219706,99.8950212088803,76.0562381226351,12.2412476506035,24.2926765797773,27.8833214652422,62.4666049448793,36.5050591917138,59.9529864034266,79.0909117164441,83.109670845692,37.5487266031585,64.0694668073208,75.6575262498516,57.6666141428985,80.9483957763738,67.7958782425926
"Dnmt3b",31.5702046683892,51.7776106736754,39.5409489704105,43.443880315155,39.0294621272068,19.0867216373501,99.3242987293023,75.9194743459969,10.4035362544022,22.1811749687219,32.3793329663962,66.1192003065016,40.8293657797535,63.8525046725754,66.1993323026894,85.78632290709,39.4089876097163,68.8900042123557,51.9097863281905,50.1633766566096,56.5890697868786,64.5068677445483
"Dnmt3l",34.1009381335848,48.0318521976728,38.772173134775,25.0183810795736,34.7765925535823,21.3940264192573,99.8252646634411,84.9185880822226,17.6078670952301,27.9768188024031,33.2381579226771,60.4133801690623,43.3816280158334,68.2410399948485,66.1672217835877,69.637583736601,45.3439183691114,62.993892608658,66.8032882844275,54.9560827813002,71.2969956899733,55.3894778510597
"Dot1l",45.0591154473335,48.4082464941908,46.010359884486,61.0516162591654,44.6720123223385,27.7260726863064,99.9637588234274,95.5894791987615,21.2549051566251,35.1145719751229,32.8608217762791,65.8800230177779,44.0811503264233,68.0014653032439,57.4086242740131,77.1773926012541,46.65022076628,65.5416540409665,64.6231819442119,54.5442583003312,69.1067366802368,61.204503508507
"Dpy30",23.4515837538773,43.8332001555417,55.2671466724055,64.5262729944359,59.7340654018779,40.4344591817563,73.3599867024784,19.3844483013572,88.2167653273628,79.4110563788968,38.4011318554391,36.4785946890065,41.411533747234,54.6522622134776,48.3369410801552,28.204062813648,44.3251447440191,16.912452629038,71.8463802411743,30.0273110982152,75.3531238698137,33.6938758506961
"Dub2a",42.5393993478993,54.769135353336,40.6421267093233,67.2142433845309,57.4074021464189,37.064278844476,99.9028038741255,99.9989250829066,22.8070417377821,59.4455043564615,25.997143916852,87.594000552645,28.7139593864486,74.4520111035688,51.8428013749988,46.2461749632419,32.4046730158407,55.7096235205366,72.5751712143467,84.0370489266207,75.8097186676516,76.7139339037563
"Eaf1",36.5160139107658,57.7925868542752,43.1201056235928,61.5541039443431,53.1998111234781,32.6300490016244,81.1813621859309,25.2367485281501,45.7383355255998,56.9667804941907,40.1457321844547,57.2465464904668,48.8320235523085,68.0646735717972,54.773671022198,51.7416095261917,34.3384524356138,33.5989291471908,56.6454980951709,31.0318158970081,69.7149552010112,38.3676378452697
"Eed",56.2810525160481,54.9621927762312,53.0854178902233,70.3328053418238,48.1387338594515,20.0716329342525,99.6986231142573,99.9808113562749,36.9653127174449,55.1548007015328,26.319198548504,80.1895071314067,26.8310892083752,72.3625141314682,57.1125080029325,37.340724607473,55.0193667422753,58.9817454642082,83.3721736486646,81.2538701005495,84.3419114667612,77.9242385325495
