"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Clock","45.2934057838388","-0.118340716127866","0.000107096348759537"
"Crebbp","96.6160495944057","2.09044900890228","0.000111958395750525"
"Ctsl","98.9361501750814","2.45545313083692","1.43936392589952e-41"
"Cxxc1","67.795175854851","0.520546914781733","0.564775851734547"
"Cxxcl","18.7180005477926","-0.933019618680687","1.18318689806231e-09"
"Dmap1","99.8890559227003","3.76178823974193","1.20610996227798e-301"
"Dnmt1","95.5080877440738","1.97797095799489","0.000857377933246808"
"Dnmt3a","98.7390178463022","2.42309996077356","5.05503985553459e-15"
"Dnmt3b","98.241628464982","2.50464554525395","5.77100127144151e-10"
"Dnmt3l","98.3280788822893","2.49914018766558","1.77568891706085e-10"
"Dot1l","98.3698824787925","2.31469463690749","4.11923629278696e-14"
"Dpy30","72.7215962530785","1.10502624356633","0.55884319638173"
"Dub2a","99.552102744172","2.76955033644771","2.08746939443918e-228"
"Eaf1","49.8972156496368","-0.00300048816239808","0.386587819456615"
"Eed","96.9594834180675","3.99291763848401","0.000779148067972926"
"Ehmt1","99.3456721881147","2.6032194898203","5.10137696602148e-109"
"Ehmt2","98.2706123136111","2.58082664683016","1.24078042795605e-10"
"Elp3","95.9376345295616","2.20419591240158","0.000600528257113236"
"Elp4","97.7438723065311","2.38583145352542","2.30488765483565e-06"
"Empty","52.8808615134651","0.183182474025771","0.395514843075694"
"Ep300","58.2951850285968","0.410037400177586","0.876511718066261"
"Ep400","98.3169241899044","2.88699701513129","9.84314985343559e-07"
"Epc1","97.9685605634887","2.36433985760458","4.83213037672558e-07"
"Epc2","96.32920470232","2.02380270384026","5.95114182318013e-05"
"Ercc5","96.7309337310394","2.35806169269582","0.000442768902676684"
"Ezh1","95.4616405672105","2.97403943049254","0.000497392255014183"
"Ezh2","99.9374351922635","3.80723106800369","1.15314737604228e-303"
"Fbxl19","99.9346405626705","3.29342369540635","4.34544140064336e-304"
"Fbxo17","50.0812220462621","0.0190575033967207","0.503165498510538"
"Fbxo44","98.4943133344211","2.23145190359199","2.72136493010099e-42"
"Fbxw9","89.1706679020918","1.5750184895807","0.0362962782311704"
"Fkbp1a","97.252755123557","2.82786694111656","9.46970431644051e-10"
"Fkbp2","63.7598647639715","0.395998499880113","0.838832090216199"
"Fkbp5","39.9462171684829","-0.268582182899708","0.13044330399418"
"Gadd45a","88.7536455269439","1.2629553284259","0.00241583398021201"
"Gadd45b","87.5722855617402","1.5268820003667","0.069465173196393"
"Gtf2b","88.8383419673349","1.64111480747675","0.0431746531385847"
"Gtf2f1","93.8820214304561","1.74652145054894","0.00239096765096454"
"Gtf2h1","65.2364743092008","0.392835279324689","0.18241870689119"
"Gtf3c4","90.6443951909383","1.36094258033389","0.000667834713513768"
"H2afz","64.2050879310857","0.391726220772253","0.77423430594349"
"Hat1","94.764128869444","1.65618930379537","2.98603526714485e-08"
"Hcfc1","97.4374080153684","2.3703314896903","9.73558173228234e-05"
"Hdac1","84.0406685747871","1.32382455978422","0.00168587311441903"
"Hdac10","94.6226708901165","1.81597458036912","0.000176157919629315"
"Hdac11","57.3507304800895","0.187239364951353","0.420657912236993"
"Hdac2","98.0753316983436","2.40408530194553","8.8397303041429e-09"
"Hdac3","61.1352975913905","0.31943569214255","0.987718581479361"
"Hdac4","89.4216370160448","1.53099508240816","0.0134137597508655"
"Hdac5","65.0672407351892","0.389902367693085","0.369013549028795"
"Hdac6","93.0503606212773","1.61451645881441","0.000922114834704073"
"Hdac7","97.7023282671334","2.2462456702757","5.80851770757957e-06"
"Hdac8","88.6870012106915","1.82374599408757","0.0744850718120765"
"Hdac9","80.4245649941625","2.61890574066101","0.384637752569137"
"Hells","96.3184999711151","2.03355846566651","1.50396173359185e-05"
"Hira","98.776310204856","2.76775179147359","9.30977229026781e-19"
"Hltf","98.5942590770192","2.45733423410385","3.67933808746952e-15"
"Ing2","91.550900863307","1.53496175061909","0.00430651242811968"
"Ing3","98.3625197409424","2.27404723156099","1.38082879386736e-13"
"Ing4","97.466690292508","1.97327355107443","3.33616576789684e-37"
"Ing5","97.2666541304649","2.32943200590344","1.41583379307988e-06"
"Ino80","99.4188441791503","2.62559751372113","6.08080616683027e-133"
"Iws1","45.7404281012597","-0.124351789337305","0.323457214600694"
"Jarid2","98.1288625950134","2.57259565835587","8.76268722215347e-09"
"Jhdm1d","96.7737160524692","1.96400628456211","3.04776020574801e-06"
"Jmjd1c","96.9548741608787","2.77767157646589","0.000506176883977725"
"Jmjd4","98.6997472479764","2.48403581041365","4.11068800827678e-11"
"Jmjd5","60.0945242352564","0.25793453751203","0.731844921195197"
"Jmjd6","64.4799891561551","0.375853688177136","0.459661680939445"
"Jmjd8","63.4093949594776","0.34709558482587","0.690208124522403"
"Kat2a","45.4320642786066","-0.119974539540883","0.171387637026213"
"Kat2b","66.2736445397951","0.432021794164642","0.418965281378813"
"Kat5","56.8529327824944","0.17951225006815","0.618089900815539"
"Kdm1a","91.758820987509","1.49551159064601","0.00200452232586403"
"Kdm1b","57.8283991976763","0.21476275947687","0.676043906359505"
"Kdm2a","42.5851871839172","-0.187922694449614","0.00198966999820657"
"Kdm2b","41.7416064904711","-0.210189530265317","0.00367344400467104"
"Kdm3a","65.6148865284055","0.416597463113434","0.554383787084329"
"Kdm3b","50.0867804371927","0.0188669329244815","0.351326184023549"
"Kdm4a","74.0548462444493","0.69478941104288","0.118337589395471"
"Kdm4b","50.2209855141419","0.00389891981074696","0.370694004637596"
"Kdm4c","64.2385067284194","0.446154885283664","0.83871304621228"
"Kdm4d","38.8143858412675","-0.284250155099326","5.01762168256052e-19"
"Kdm5a","53.1323085940475","0.0805755690492282","0.13368401872079"
"Kdm5b","52.6044692115235","0.05835548018285","0.47685424195751"
"Kdm5c","69.6096131990933","0.576259061209004","0.41059388609176"
"Kdm5d","52.712966882777","0.0682976288367082","0.0164337204734456"
"Kdm6a","79.3560936236537","0.854932887906057","0.0358445613278654"
"Kdm6b","48.3795859611808","-0.0378072331274241","0.186807693245043"
"Klf2","54.5178540790288","0.117587878114075","0.0457200974695964"
"L3mbtl1","60.6785899958159","0.274884916091811","0.885662806701281"
"L3mbtl2","58.8518151571828","0.233238982101846","0.772858985202235"
"L3mbtl3","53.7677621252671","0.108081092371694","0.513839677677387"
"L3mbtl4","58.0329809776368","0.204454959282401","0.32488568207323"
"Mbd1","57.4966126215229","0.190789221970649","0.382205636463203"
"Mbd2","40.0052467056043","-0.262110281894296","0.11498203293984"
"Mbd3","59.1549704246175","0.248322556994728","0.824794262010117"
"Mbd4","57.303889195663","0.186895191365291","0.482374061137759"
"Mecom","60.0327301630923","0.264960220527556","0.852234136708538"
"Mecp2","65.781222475428","0.432081730286052","0.637732598608762"
"Men1","57.9437656987862","0.222422380326218","0.76411532466264"
"Mll1","73.6035126493057","0.677610440750264","0.201246596706297"
"Mll2","81.6304294713091","1.07396067018723","5.93000772277085e-05"
"Mll3","76.5058664846615","0.757519752362049","0.0533959151182553"
"Mll5","61.9124922992369","0.316050724507678","0.924723335166606"
"Morf4l1","65.0655504608678","0.433958532609857","0.69338946584743"
"Msl3","52.7827831074563","0.0708838499031024","0.149866823640338"
"Mta1","65.8384556661313","0.417058497746096","0.397011293040539"
"Mta2","57.9239425093144","0.211604111777264","0.788271042090016"
"Mta3","65.0939558613852","0.399909592897385","0.540648505441626"
"Mtf2","59.8560815733177","0.263090282990042","0.832550633895616"
"Myst1","69.4508726743494","0.526220194105292","0.214122594660714"
"Myst2","76.3379491248402","0.746822311107236","0.037281271432234"
"Myst3","74.3217118483094","0.674391359520057","0.0560035649959657"
"Myst4","64.2230074090411","0.538532403535513","0.840082115556825"
"Nap1l1","60.9019990381295","0.302590495768038","0.973188912770247"
"Nap1l2","49.8339267033654","0.000368038945791706","0.181392435963894"
"Nap1l3","48.7741852003338","-0.0307472189195638","0.0452602019181092"
"Ncoa1","40.0445198165466","-0.268399246450726","0.0624189594409599"
"Ncoa3","46.2991752714956","-0.113617063232576","0.201403654900224"
"Ncor1","55.375974504109","0.289088808996834","0.359178720162881"
"Ncor2","48.7387871124264","-0.0317381067112","0.0339330815066978"
"Nsd1","48.0900390613082","-0.04823728809842","0.0327031721635878"
"Orc1","52.9198002729199","0.0858967234458874","0.37924911757093"
"Padi1","44.3883816139479","-0.144164974663119","0.0374700388037559"
"Padi2","41.8764427994409","-0.213363284431425","0.129611764048078"
"Padi4","48.8635257705207","-0.031287890611512","0.151526299537037"
"Padi6","65.3805240448175","0.404333114454418","0.471900343417043"
"Paf1","18.4248479892378","-0.918420525955789","0.00534964934429108"
"Parp1","58.7413227872603","0.22511845142986","0.597649148068724"
"Parp2","57.4100009230251","0.194472123766827","0.66000271810247"
"Paxip1","51.5741525672186","0.0994185766619945","0.568179101634074"
"Pbrm1","54.9181198107207","0.13345549088551","0.493827650037847"
"Pcgf1","31.1878620020606","-0.495998784486117","0.000954723523911848"
"Pcgf2","29.2476854549644","-0.789900136501773","0.0697016911183654"
"Pcgf5","75.5311414198732","0.736270022190076","0.0813403519223781"
"Pcgf6","51.9911602640395","0.0527885676164317","0.313009149878652"
"Pcmt1","53.5988907590016","0.0922192526028693","0.21357688170116"
"Phc1","49.0484023938969","-0.0241757789776653","0.0661106214921716"
"Phc2","42.1285112609176","-0.203007797656626","0.252283410063462"
"Phc3","73.5409541929423","0.633811416025577","0.0399224643036331"
"Phf1","51.0428836042012","0.0463538622660018","0.105758973180477"
"Phf10","66.4225873621316","0.505206314665911","0.770560620179604"
"Phf17","72.6292711757572","0.631981689802827","0.465934996912459"
"Phf19","44.974695428696","-0.129041295124371","0.0588086224002592"
"Phf2","43.1994896577432","-0.193797005442836","0.00289081363021237"
"Phf20","46.2006109287254","-0.126034708556798","0.0654111264250731"
"Phf20l1","54.5907716821661","0.116922588928245","0.230035644018455"
"Phf8","50.9595206214855","0.0242191109617336","0.0102846041657846"
"Phip","52.0483453762562","0.0522519361541093","0.176054154963728"
"Polr2b","34.0388276044048","-0.429783561342776","0.0148082982359189"
"Ppargc1a","36.4558268045551","-0.360167695223212","0.0242717190461284"
"Prdm1","24.9009996952358","-0.794944121538251","1.69521144329293e-10"
"Prdm10","11.6641083104169","-1.20256775484603","8.15476487613333e-07"
"Prdm11","20.9580785545256","-0.931428551327824","0.0321886453871109"
"Prdm12","13.6303573216747","-1.12637231220384","0.000326433571646736"
"Prdm13","16.6565949783713","-1.02375695055126","0.00352197333771618"
"Prdm14","12.5852668971359","-1.15093535603571","9.18673562588557e-10"
"Prdm15","11.9257174052373","-1.19970161932373","4.20127983992016e-05"
"Prdm16","58.1846470015934","0.222462520677629","0.757881962211708"
"Prdm2","16.4527738648718","-0.996224480658306","0.000224953282821623"
"Prdm4","12.1942048719339","-1.17311457624672","2.10771764523471e-07"
"Prdm5","13.9984983088071","-1.12520279750937","0.000806199175862263"
"Prdm6","18.0518528878884","-0.930336076611207","0.000345655105230487"
"Prdm8","9.08502696236645","-1.34889696719672","1.62648371957841e-07"
"Prdm9","16.1009776468757","-1.02575010106199","0.00055792014546677"
"Prkaa1","12.7854644459521","-1.15087253011212","1.60772620893038e-05"
"Prkaa2","10.0073999336238","-1.29888670018115","7.55151046447745e-06"
"Prkcd","20.3549736737826","-0.870842731322865","0.00289456807750256"
"Prmt1","35.2801771790137","-0.387049548187051","0.0158985345044879"
"Prmt2","40.2279940285948","-0.359496303536305","0.19708582810503"
"Prmt3","32.5815044066055","-0.472221647002454","0.0138186384702442"
"Prmt5","33.2739167893144","-0.484529604112081","0.0778243885542129"
"Prmt6","44.8307414153987","-0.133755163189585","0.0533459010256269"
"Prmt7","39.9958050848111","-0.260056531554367","0.0161136410722313"
"Prmt8","35.4329044297349","-0.386192267891823","0.013129342347166"
"Psip1","40.2391833932133","-0.251929836127902","0.0118578934165678"
"Rbbp4","46.5367160319286","-0.087600566202967","0.0969778375814343"
"Rbbp5","38.3588857079309","-0.297346345876789","0.000445077566857537"
"Rbbp7","29.7369972076978","-0.550852572048813","0.00649347357699192"
"Ring1","56.0265975205571","0.153912537094531","0.3622111718759"
"Rnf2","52.9556936677591","0.166848636181093","0.319923408718605"
"Rnf20","36.9032132005796","-0.346583724143699","0.0153689153218505"
"Rnf217","39.8842826868317","-0.262467394879825","0.0332037345118344"
"Rnf40","43.0590943281788","-0.177137974835401","0.0123144895554299"
"Rpa3","40.5647437004178","-0.2396759175608","0.000359382240269851"
"Runx3","69.2042570352712","0.921221580892553","0.531388950633557"
"Satb1","68.1440304968127","0.581845920901776","0.640638419810197"
"Scmh1","66.4345348332389","0.456074238885703","0.651112943893498"
"Scml2","36.1807241967169","-0.354886935166053","0.000125465104908555"
"Scml4","30.3031129073385","-0.622433657615873","0.0404190210877585"
"Setd1a","47.8642763545122","-0.0567750250421214","0.115597819252796"
"Setd2","38.8257582042877","-0.289553436168995","0.00996429426105429"
"Setd3","55.5616471933678","0.140048781899805","0.0279038238352619"
"Setd4","41.5674643405376","-0.221934897295071","0.17994000332008"
"Setd5","8.79929424571339","-1.37410376319773","5.46967011414133e-06"
"Setd7","51.3312194634135","0.0335240573234305","0.216665416727715"
"Setd8","54.5857512409582","0.126015593370413","0.521609140050809"
"Setdb1","17.1516991542691","-1.10589276537351","0.00998418023127333"
"Setdb2","32.6978745495922","-0.465507197990342","0.00898018227780711"
"Setmar","28.722063254161","-0.614458769252644","0.0228819096532127"
"Sfmbt1","33.7591505673252","-0.47006629855262","0.0449710689860458"
"Sfmbt2","60.8449590932195","0.415749838754403","0.972060313528585"
"Sin3a","17.996469243697","-0.940860645990344","0.000678415825250104"
"Sin3b","28.1125770433678","-0.59027481204789","0.0016266605707341"
"Sirt1","19.892397462221","-0.875501270758496","0.00163629157415974"
"Sirt3","30.9522818791523","-0.498214261848278","2.3718876303349e-06"
"Sirt4","44.4552295348361","-0.153599830956637","0.11681999758516"
"Sirt5","28.5399526210239","-0.578306215929287","0.00244115792529445"
"Sirt6","44.8745481535896","-0.139140392853115","0.161483381018664"
"Sirt7","45.2542036953781","-0.117716346215422","0.214402322124706"
"Smarca1","33.1653914487297","-0.448297443207928","0.012654592031939"
"Smarca2","41.4415961425396","-0.220163148971121","0.0762636364051954"
"Smarca4","43.0988868018705","-0.182161849924608","1.57442442244292e-05"
"Smarca5","55.7623106806719","0.168227851488641","0.645177682761525"
"Smarcb1","65.0494282889898","0.939106138015076","0.930673534253822"
"Smarcc1","79.6817724311997","1.51479830592913","0.262679834417265"
"Smarcc2","42.669592469706","-0.190394495393945","0.0997124992749263"
"Smarcd1","26.3587592587518","-0.644818214648565","0.0025162911099685"
"Smarcd2","69.5760707339612","0.949504428370145","0.694494362436675"
"Smarcd3","42.0501780330229","-0.222904792894564","0.147846039370984"
"Smarce1","28.4672647847195","-0.606419547071258","2.32537287335265e-09"
"Smyd1","46.0224487062618","-0.106711434272016","0.223537336328189"
"Smyd2","28.5944417907939","-0.596411481368737","0.0128746314821881"
"Smyd3","28.3718571828008","-0.596467675098512","0.00921196785314349"
"Smyd4","34.9903939086897","-0.390129624071981","0.00199945405551353"
"Smyd5","43.1715042358431","-0.187297588499276","0.0951875769257675"
"Sp100","46.9441585440745","-0.100520456050817","0.288248483294775"
"Sp110","43.9941574033607","-0.158487215959667","0.0675294325938287"
"Sp140","52.2891391044848","0.0718900247240344","0.0752069471261148"
"Ssrp1","35.433120635678","-0.374582247648823","4.3897392190013e-05"
"Supt16h","40.8967960738487","-0.233861620234086","0.0127117266191594"
"Suv39h1","53.0017299911655","0.0772127297713898","0.22268536315056"
"Suv39h2","48.9199255145132","-0.0282321730770989","0.0572965854395858"
"Suv420h1","39.6233855624335","-0.278907745990792","0.0636715720055159"
"Suv420h2","34.323808568685","-0.417993488206235","0.0104243288421095"
"Suz12","52.4194022708139","0.062848483963499","0.49373731373684"
"Taf1","11.1194792247063","-1.23327533519366","3.19582950769151e-06"
"Taf3","11.7792368808543","-1.23394610777176","0.0003707292207984"
"Tcea1","31.4919506398435","-0.553863926152748","0.0523956021435247"
"Tdg","59.0333989363483","0.232292861142834","0.576717820855001"
"Tet1","57.2684800713097","0.192138557942165","0.673771280328187"
"Tet2","61.3117829849276","0.388454870614749","0.999205635440373"
"Tet3","65.4203700517386","0.407517565211341","0.47612570746407"
"Trim24","58.5779723767137","0.232866633888991","0.785860103137604"
"Trim28","69.6072825871148","0.561378112487755","0.396587564560777"
"Trim33","53.8293765259199","0.106670126990923","0.456708626471706"
"Trim66","54.7596223469604","0.299769367427324","0.691963815664489"
"Ube2a","74.7078503105148","0.959540482897736","0.65335831924453"
"Ube2b","46.7994912143648","-0.0859281387602611","0.236204787137835"
"Ube2e1","90.4216626878746","1.61000578222912","0.00246425122491554"
"Ube2i","69.2526502103095","0.604002807136813","0.53200792370881"
"Uhrf1","41.5546123561264","-0.225017320420397","0.0767729376538342"
"Usp22","43.8240029717296","-0.200400075823694","0.327549142137234"
"Usp27x","77.9761882853631","0.77950393366004","0.00453930005469973"
"Usp51","57.5589942182327","0.198956784122118","0.73898007445494"
"Wbp7","37.9902790947889","-0.326769830846219","0.0498372506796321"
"Wdr5","59.8592933306649","0.284702056131156","0.889141983016936"
"Wdr82","20.7940614025211","-0.882441838729138","1.04324658866572e-09"
"Whsc1","26.7413740967092","-0.708316393665731","4.51941746780358e-06"
"Whsc1l1","65.5416252854149","0.528001704888695","0.792939151006415"
"Zmynd11","56.0179615590615","0.513619449365764","0.749849470870263"
"Zmynd8","71.3906272406567","0.640787964701841","0.392337411467878"
