"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cxxc1","50.0432648127986","-0.00151237251822749","0.648016489784364"
"Cxxcl","35.1965369832565","-0.397010534882468","0.000218244401296007"
"Dmap1","88.7110775733798","1.32500732777583","0.0029559992188576"
"Dnmt1","70.1616484788002","0.571058740903544","0.126274001383486"
"Dnmt3a","71.7059336819307","0.593349540155595","0.0320344331632205"
"Dnmt3b","60.0933803320131","0.31508220031411","0.747622050391371"
"Dnmt3l","62.0089178285965","0.333291485003804","0.505068420097001"
"Dot1l","69.2781760871216","0.508292326110163","0.0139572880554965"
"Dpy30","56.499763647909","0.342756660780967","0.963823422152353"
"Dub2a","60.305296778798","0.28248473527932","0.521638257630242"
"Eaf1","45.577956554067","-0.113278571700255","0.17286160879985"
"Eed","70.5053209696945","0.768554355757108","0.350150800295363"
"Ehmt1","77.6891592946528","0.799320164349009","0.0353652388099175"
"Ehmt2","71.1581552449215","0.600706135883295","0.111738787784738"
"Elp3","75.8561471630497","1.31519998632208","0.183173745420524"
"Elp4","77.2411665958146","0.7498130527922","0.000275994065996042"
"Empty","52.577787991908","0.401760718662696","0.782625552029077"
"Ep300","45.234531702094","0.55149321130456","0.62104025482051"
"Ep400","90.77756721038","1.73034725948155","0.0166953230539733"
"Epc1","79.3969217861082","0.87639789815834","0.0229720252677788"
"Epc2","58.1613311501586","0.21100433959967","0.66532797876886"
"Ercc5","65.2771658344715","0.423453253936582","0.298044447599083"
"Ezh1","69.0589529451714","2.02156071390815","0.489283054489928"
"Ezh2","74.3286941596991","0.660092452534682","0.0038092303855457"
"Fbxl19","76.0001054341485","0.771351822910257","0.0602400711463096"
"Fbxo17","34.9890384864142","-0.392061545085944","0.0440685424306792"
"Fbxo44","64.3915792711208","0.373310361328592","0.0721396347521022"
"Fbxw9","81.9227104382493","0.932547694250325","0.00229475790668237"
"Fkbp1a","77.1240696925029","1.46554245779038","0.150332125250272"
"Fkbp2","44.3646173051471","-0.143051705138395","0.102837743178206"
"Fkbp5","35.8009192525633","-0.367759903435947","0.0397532591948799"
"Gadd45a","76.9271296813865","0.815141333397175","0.0426427122469908"
"Gadd45b","68.6993599671102","0.505637839397455","0.0947048300339596"
"Gtf2b","80.2948818924941","0.876645926452593","0.00435335549503364"
"Gtf2f1","70.0882102337491","0.649798524497918","0.317524087702387"
"Gtf2h1","35.588216469756","-0.373619209289886","0.0316419757688155"
"Gtf3c4","80.1146710337064","0.88841381478966","0.0127582075133704"
"H2afz","39.8359025428485","-0.275227680434234","0.214315967621791"
"Hat1","77.5318605270144","1.05454544341424","0.25494830175942"
"Hcfc1","79.8981609966552","0.903480667772543","0.0259323901848282"
"Hdac1","70.5605704054158","0.665841464370337","0.0476945617593797"
"Hdac10","77.3235126964973","0.860973578865516","0.120543750942703"
"Hdac11","48.5075466917621","-0.03260973869475","0.600787238809414"
"Hdac2","77.3851741199054","0.753088458167685","1.75887079484971e-05"
"Hdac3","77.9884652752349","0.812428002359871","0.0243031674489128"
"Hdac4","68.9562901976666","0.505075770940636","0.0456423289301078"
"Hdac5","53.8935640205679","0.102192025369227","0.842886894243795"
"Hdac6","62.9206277476881","0.333096183038055","0.0877007051724156"
"Hdac7","60.2493650363458","0.271352275479231","0.501177298715256"
"Hdac8","58.3598919878888","0.224641949664518","0.732343240333958"
"Hdac9","64.448862229386","0.793800320254487","0.531997418305498"
"Hells","69.771832651841","0.539675285616588","0.099350942733708"
"Hira","56.18255213298","0.163176300790191","0.895938792443549"
"Hltf","79.0254551504145","0.826343668661671","0.00788903270920336"
"Ing2","65.5107638075432","0.628194119194472","0.431055594251175"
"Ing3","72.4694077862355","0.68908508142309","0.183867338621621"
"Ing4","46.5355733033236","-0.0901354040010545","0.197044874445921"
"Ing5","58.8845725411082","0.231392005283832","0.527252882003783"
"Ino80","49.425497667973","-0.0190148587889247","0.553931076469637"
"Iws1","47.6559857687518","-0.05955333796728","0.363887350910206"
"Jarid2","69.7288539193444","0.622372426727449","0.216207196619589"
"Jhdm1d","76.581476304354","0.734986655021481","0.00465937049412139"
"Jmjd1c","81.7243164251173","2.67625943818829","0.0990012913100666"
"Jmjd4","70.7139546835517","0.559750714511149","0.0445872023436138"
"Jmjd5","40.3271792957161","-0.253437829943868","0.0940552722423727"
"Jmjd6","40.4145154719481","-0.244662801688871","0.00914746906173393"
"Jmjd8","37.2723837436125","-0.327001906409199","0.0271927560222555"
"Kat2a","53.8002028133954","0.119758153049573","0.879627938522582"
"Kat2b","48.1635670816447","-0.0454145979079291","0.364759827893594"
"Kat5","49.7083460126359","-0.00793869607581192","0.214081150888705"
"Kdm1a","71.9367187011611","0.607346698869035","0.0622227103105781"
"Kdm1b","48.4424385862902","-0.0397030414312136","0.155443935381526"
"Kdm2a","46.3476692317078","-0.0942518613129057","0.146042890119868"
"Kdm2b","53.8854002760537","0.113187695029989","0.876434598455098"
"Kdm3a","54.2862187928573","0.116424663304984","0.882573021562071"
"Kdm3b","42.7110355336944","-0.1895313647934","0.189283958715066"
"Kdm4a","53.3737064267185","0.0952868786972172","0.81177472400014"
"Kdm4b","35.4708217514207","-0.399854040096301","0.206158619596169"
"Kdm4c","55.6994988487228","0.150641908800257","0.969935129013769"
"Kdm4d","45.256615298127","-0.120201017261978","0.0543099513377147"
"Kdm5a","46.0919578323325","-0.0987644897814607","0.0388853083985429"
"Kdm5b","49.0253902842799","-0.0253733985690823","0.166357360967358"
"Kdm5c","55.4053489242968","0.137427761202257","0.997686170996352"
"Kdm5d","49.4643340064169","-0.0106929685907242","0.430181232982757"
"Kdm6a","42.7966222877348","-0.188473858912666","0.14410197128928"
"Kdm6b","41.3016996177633","-0.220304936386669","0.00103542777013414"
"Klf2","45.5870905976968","-0.112353908180967","0.0100550018294914"
"L3mbtl1","55.964464188528","0.151136041082409","0.870252010116273"
"L3mbtl2","58.9095867778814","0.2479835490981","0.692002862148601"
"L3mbtl3","50.3296754703712","0.00825954301724236","0.295162915453482"
"L3mbtl4","48.2596614134015","-0.0457947384797566","0.277798304759532"
"Mbd1","44.2456673110573","-0.145528507035166","0.0244261951700426"
"Mbd2","48.8559657127394","0.0174543776581862","0.650186354035331"
"Mbd3","43.8986287817915","-0.154185345587296","0.0132029164878352"
"Mbd4","49.3442721180671","-0.0162428990886423","0.14970870564646"
"Mecom","49.3885472205326","-0.0153936485630042","0.202256730624134"
"Mecp2","38.0851419908593","-0.306070267926963","0.0425993558036457"
"Men1","50.737164660477","0.0320934076719293","0.650511136876034"
"Mll1","67.3410897852382","0.466256713733582","0.105837554771308"
"Mll2","55.0632977875938","0.137378848973157","0.942431694609877"
"Mll3","51.5482858447756","0.0503903662363639","0.663013428209673"
"Mll5","57.7843680994622","0.203867907872914","0.747442506503897"
"Morf4l1","40.5853715285287","-0.244238468256016","0.0506749841599599"
"Msl3","57.0917101344702","0.179269310842803","0.444875816810336"
"Mta1","70.7597122435315","0.628856082931705","0.210659033224388"
"Mta2","61.9887999111318","0.308861936509568","0.159951215351704"
"Mta3","63.8926071448289","0.358279850600213","0.0536183492752085"
"Mtf2","51.9210739380491","0.0484203910015845","0.25907505999791"
"Myst1","66.6477187273036","0.449746439957618","0.129236124265133"
"Myst2","58.7081293375687","0.230813099421355","0.651464718255551"
"Myst3","57.6751084578761","0.19413810888225","0.251464904158669"
"Myst4","66.2882495482798","0.480777949849471","0.29056219475627"
"Nap1l1","65.1584920836782","0.39707101962079","0.123195383234735"
"Nap1l2","69.7915622480936","0.615977959159574","0.270787087980761"
"Nap1l3","64.8223758716863","0.386020541907023","0.0919531544959494"
"Ncoa1","50.9845699642041","0.0250028730631136","0.471709590814074"
"Ncoa3","58.9599364678788","0.242594410412501","0.670341241705588"
"Ncor1","53.520322749144","0.445032378585417","0.77983827838861"
"Ncor2","51.2617248023573","0.0320112029665219","0.374578610478781"
"Nsd1","58.6298775176945","0.246155728414976","0.732771908673137"
"Orc1","61.3988114217016","0.29394043178562","0.224903166312959"
"Padi1","55.3653264511075","0.13606643656691","0.994199829225901"
"Padi2","43.0745916081626","-0.181229698066916","0.372408487938378"
"Padi4","57.9801680582228","0.203530425530403","0.560672734745907"
"Padi6","67.4326875505182","0.475628514305293","0.134861861069828"
"Paf1","38.4403308506291","-0.296506144297732","0.0390002516113313"
"Parp1","62.3165385184604","0.326746718423699","0.308163658367951"
"Parp2","65.3338188491732","0.426925652638865","0.486781313294515"
"Paxip1","58.7260807465534","0.238205293403004","0.686503059628513"
"Pbrm1","65.0382780046316","0.399550916481844","0.146466111314476"
"Pcgf1","54.9511763142474","0.125104527931193","0.857918597665454"
"Pcgf2","42.6050048483577","-0.188930356659888","0.0323176244625421"
"Pcgf5","41.7862940913346","-0.208566357773711","0.00905071885211644"
"Pcgf6","42.7726851999292","-0.184930606508045","0.0403903134225199"
"Pcmt1","49.2178513598317","-0.0196407883116325","0.00377712143792165"
"Phc1","53.8242881690833","0.0981780532243172","0.725571871698749"
"Phc2","32.3415719896039","-0.46081497869802","0.0999581544488428"
"Phc3","44.8069737819301","-0.131653006391498","0.126948900011268"
"Phf1","52.3609728036052","0.075158730661591","0.498388967509143"
"Phf10","65.1875990217071","0.454243250257752","0.565334976187768"
"Phf17","49.7477448043067","-0.00708432142715498","0.809880067093893"
"Phf19","48.8277856427621","-0.0298892375005065","0.106684293374382"
"Phf2","46.5823685636338","-0.086318529651935","0.000106939405427604"
"Phf20","45.5717735271536","-0.111527799440633","1.0344380893569e-05"
"Phf20l1","46.3704064218991","-0.0912056474596413","0.00136914633493942"
"Phf8","46.9414272630386","-0.0775480821087448","0.117905225981064"
"Phip","45.3577833810132","-0.118068465909754","0.061942208412983"
"Polr2b","40.1977923816823","-0.253804063586488","0.0503794745678835"
"Ppargc1a","39.4570141077818","-0.27092617722984","0.0294582554288401"
"Prdm1","47.0463225153746","-0.0715430274470058","0.0106390023199227"
"Prdm10","33.5426305940721","-0.437204587545281","0.0286564783368308"
"Prdm11","43.6819603907476","-0.154403669759356","0.407874162187597"
"Prdm12","45.7352376024315","-0.110060389964095","0.136498648947537"
"Prdm13","38.4770902251335","-0.307593723922025","0.0744036688762422"
"Prdm14","36.0128156634776","-0.360557763694413","0.00344990602640292"
"Prdm15","51.4959386013711","0.0372928904388396","0.406204101582224"
"Prdm16","60.8850830801944","0.289467576015214","0.573177581504969"
"Prdm2","40.9390676568173","-0.229820189698488","0.00229188541654259"
"Prdm4","39.9557532560284","-0.254931439932667","0.000382496227972449"
"Prdm5","41.2012175921246","-0.240055107101459","0.133922935020536"
"Prdm6","40.8706583248103","-0.234560780592731","0.0270273166351596"
"Prdm8","34.0345154451754","-0.414388763675707","0.0032048497362114"
"Prdm9","40.3103462833005","-0.248691695013446","0.0181215654868086"
"Prkaa1","39.176400751981","-0.27667151899858","0.00577065579781135"
"Prkaa2","32.143998238567","-0.468235410102084","0.00428298353181103"
"Prkcd","53.6516555789097","0.0955470004717987","0.840908148284977"
"Prmt1","64.5588505156249","0.375046552170593","0.0128704385744661"
"Prmt2","57.2790751391366","0.192200037224413","0.842809356516625"
"Prmt3","49.3579657644589","-0.0180945633163319","0.347419054566791"
"Prmt5","60.2845415445198","0.284286188995908","0.59823248386533"
"Prmt6","56.1607209099173","0.157209533199869","0.851752655557742"
"Prmt7","48.8082174787156","-0.0277468127510862","0.474491404618943"
"Prmt8","44.872498281155","-0.131456367409361","0.0954376782166816"
"Psip1","44.3309499470813","-0.145128257322572","0.0976558750642196"
"Rbbp4","75.4518276731276","0.828909221773348","0.13552865975795"
"Rbbp5","58.2933898413296","0.212055067407799","0.468862794806459"
"Rbbp7","58.9333928010921","0.349421337113781","0.808467164975137"
"Ring1","50.0142818318356","0.000751563155843848","0.230569204733826"
"Rnf2","55.4664283096639","0.150481029016358","0.985534936471751"
"Rnf20","52.2333155161192","0.0588949982491682","0.619444575062201"
"Rnf217","58.1085481069949","0.210302102427069","0.626905528141291"
"Rnf40","64.8741509823524","0.395642152194725","0.190202733952291"
"Rpa3","31.5978441821218","-0.480019556962409","9.48119912431489e-05"
"Runx3","38.7995515139749","-0.301589819619295","0.0278290536624866"
"Satb1","62.7323914688852","0.38924605280599","0.705402177001213"
"Scmh1","82.8743799290169","1.05558077478466","0.0872127446003496"
"Scml2","41.3156026965152","-0.226840004442512","0.0826605383962489"
"Scml4","29.2479808545428","-0.687264289233686","0.06285241458601"
"Setd1a","68.3615131761566","0.504427077573811","0.13870215553892"
"Setd2","39.2620562619479","-0.273664976361869","0.00321822875705558"
"Setd3","63.3192481929852","0.348390175002574","0.311761133904258"
"Setd4","46.7043815802261","-0.0855767457670478","0.157899935676391"
"Setd5","29.2842229402765","-0.556194109566086","0.00764407469430762"
"Setd7","75.4607362995324","0.709849787875083","0.227368365443969"
"Setd8","43.0429365799572","-0.178942912670583","0.203630331683838"
"Setdb1","34.8963370377546","-0.452081875148173","0.141971031492042"
"Setdb2","57.3386805027881","0.188941664848845","0.72447711137401"
"Setmar","37.6574851554995","-0.317471129764635","0.00666031945842884"
"Sfmbt1","37.0877888853207","-0.343248763060453","0.0536625475747035"
"Sfmbt2","44.7849977685704","-0.132839207113687","0.0742111425369067"
"Sin3a","35.3978242744688","-0.377342126397564","0.00358102195310294"
"Sin3b","45.0542894832695","-0.127248166298224","0.110576655103038"
"Sirt1","37.575958431696","-0.322678045600424","0.0227496982053736"
"Sirt3","40.4308820900769","-0.250709203229602","0.159025703286672"
"Sirt4","45.4240851427354","-0.151164849793954","0.389699544642237"
"Sirt5","53.8435221843173","0.139723922744496","0.902596065804699"
"Sirt6","47.9895478122082","-0.0547795404963687","0.44785921123299"
"Sirt7","29.3183880133902","-0.628215190409161","0.0896391629763055"
"Smarca1","41.9291998290136","-0.212482572910551","0.161833719875358"
"Smarca2","68.9523250388074","0.496806553332304","0.025435354205682"
"Smarca4","67.7547488171663","0.561492507123523","0.0124228195202306"
"Smarca5","32.5099175728533","-0.45476104401788","0.000207264238324921"
"Smarcb1","92.4092979003057","3.32331861903656","0.127291838841709"
"Smarcc1","97.8866245130334","3.12051755038285","3.44484557215181e-05"
"Smarcc2","72.1061889797547","0.594581437517123","0.0131992746112682"
"Smarcd1","16.0896867817149","-1.0060661154768","0.000322077636762554"
"Smarcd2","94.9427990757804","2.40555401670683","0.00990482646530482"
"Smarcd3","53.7360786858133","0.0938671370898393","0.176768684043296"
"Smarce1","78.0098539158133","1.45946898874968","0.00340096528333884"
"Smyd1","60.3418662832928","0.279052393802145","0.643059991338837"
"Smyd2","50.9500697669138","0.147641233010709","0.799076169272323"
"Smyd3","33.386006710006","-0.432639555151269","0.00305656550220272"
"Smyd4","30.6375515695374","-0.51780434031846","0.0100029938661309"
"Smyd5","57.9772557241911","0.243384236771064","0.818362210867373"
"Sp100","48.1178030884769","-0.0473745427036011","0.303588727195439"
"Sp110","43.2815982676249","-0.183749760972632","0.210022911639117"
"Sp140","41.132703548116","-0.235828015688837","0.00202878393023702"
"Ssrp1","43.1098118239535","-0.182966048621944","0.250226509785179"
"Supt16h","49.6082336931578","0.00152089436644774","0.557324594541654"
"Suv39h1","52.2587029135832","0.0846362653773148","0.781898500634171"
"Suv39h2","47.0626570663478","-0.0841281721621557","0.381561240525552"
"Suv420h1","53.8797945310967","0.107399508863446","0.880724484080992"
"Suv420h2","38.3221562627919","-0.303695018733313","0.0326306174121817"
"Suz12","40.3793290415314","-0.248186596890402","0.0341804592611424"
"Taf1","21.7596526441199","-0.783936581326107","6.44716020296821e-05"
"Taf3","27.044989008644","-0.633998080374319","0.0152576799109388"
"Tcea1","49.0669877845067","-0.0175964634691273","0.534642471573863"
"Tdg","35.2217367732605","-0.418232293729868","0.104164599497486"
"Tet1","57.2632406210435","0.190655552639521","0.81802728600679"
"Tet2","50.8203715027064","0.0211751546675302","0.521445211490771"
"Tet3","47.1061486291754","-0.0787674369387472","0.329754001939885"
"Trim24","54.1093455825426","0.132363070718915","0.916336525625203"
"Trim28","34.5131440423639","-0.426519429463349","0.0622472078435059"
"Trim33","47.3220644924242","-0.072372974625644","0.316030453528977"
"Trim66","42.126791508468","-0.203443497975161","0.106518586022716"
"Ube2a","88.3093498199428","3.31003938791542","0.21661832060708"
"Ube2b","39.2081501250509","-0.27863597996699","0.022827904769736"
"Ube2e1","42.8877899759523","-0.194367098122175","0.284805773215596"
"Ube2i","34.0319223233736","-0.420757968268665","0.0159861095867673"
"Uhrf1","40.613111982782","-0.240044653153789","0.0183906290002363"
"Usp22","45.2770206984716","-0.120775149931666","0.0619997049810167"
"Usp27x","62.7354736731324","0.401136514652413","0.536702955101075"
"Usp51","51.9882244653519","0.049459561279968","0.489371090551694"
"Wbp7","48.0425715989691","-0.0516181515937117","0.37281615958583"
"Wdr5","59.5749886071491","0.252455311756747","0.685383555964698"
"Wdr82","36.8157871765264","-0.355925646139502","1.65485224092962e-05"
"Whsc1","55.093672626663","0.286713525564769","0.946794403575984"
"Whsc1l1","51.8872580874141","0.0480053521795299","0.401631070560547"
"Zmynd11","58.5350025603887","0.235175936816102","0.787280983705159"
"Zmynd8","71.0414134470221","0.587530707836003","0.0960634264022433"
