"gene_name","avg_percentile","t-test_p-value"
"Prdm13","2.55873242859332","0.502924149296675"
"Prdm14","5.28100089850047","0.0997757243914056"
"Prdm15","-0.902097364580644","0.756672430337145"
"Prdm16","8.35185230045779","0.186281812258186"
"Prdm2","-3.70855363592768","0.349773686814419"
"Prdm4","-1.34343113619343","0.694027635944315"
"Prdm5","-5.75386822956063","0.0462054939437675"
"Prdm6","-2.07223849777645","0.654336010881179"
"Prdm8","0.806738604524327","0.352529902030906"
"Prdm9","-3.29996974127607","0.21832782431424"
"Prkaa1","-6.12192415064529","0.485248356342748"
"Prkaa2","1.64008026336299","0.437594537748849"
"Prkcd","0.50206343361727","0.783866028545111"
"Prmt1","0.761449269600206","0.743895113129509"
"Prmt2","-1.19130973197584","0.809912635415333"
"Prmt3","0.901649639986346","0.65392958662389"
"Prmt5","-5.66397920355933","0.167432347933447"
"Prmt6","-6.60134799238841","0.0143306814651237"
"Prmt7","-4.14471242505489","0.211921974419866"
"Prmt8","-0.244053608841318","0.964336746849297"
"Psip1","-1.3485938566344","0.346417122636559"
"Rbbp4","-1.76269215953293","0.598133966433705"
"Rbbp5","-2.11816367007312","0.514154540421664"
"Rbbp7","-1.39795885877682","0.317722464762942"
"Ring1","1.63234783868138","0.0236838308736938"
"Rnf2","0.0822613393383862","0.612966763644936"
"Rnf20","-0.856611520871013","0.851202763985216"
"Rnf217","0.475079071734658","0.417637733307722"
"Rnf40","-1.21029055130348","0.809751206671178"
"Rpa3","3.02570265991284","0.274563215623499"
"Runx3","3.20991310051243","0.555023914719975"
"Satb1","-1.87355317948226","0.177031952482393"
"Scmh1","0.287171189846172","0.508557707107259"
"Scml2","-0.209529506151259","0.954388950880735"
"Scml4","1.74144335038082","0.538104126530456"
"Setd1a","-0.959920508513907","0.552699213698898"
"Setd2","1.03130030399693","0.155007392352986"
"Setd3","2.12234663944497","0.0651487188420683"
"Setd4","0.244240751834553","0.677749272298245"
"Setd5","0.37219874542539","0.0901964686208166"
"Setd7","-1.00309750462522","0.901669108481315"
"Setd8","-0.140136049885577","0.92866304571474"
"Setdb1","0.59555366626439","0.24764853148605"
"Setdb2","-2.43473238134186","0.214259990494869"
"Setmar","0.877295866049021","0.0482297155833121"
"Sfmbt1","1.38621558774253","0.3860394116808"
"Sfmbt2","-1.86899464280051","0.633118389553344"
"Sgk1","-13.8800890153167","0.434623722535911"
"Sin3a","-3.66329145007778","0.637534873875375"
"Sin3b","-0.111417801372813","0.931081059598087"
"Sirt1","1.77310980542746","0.162357323687332"
"Sirt3","-3.1764282479271","0.524455830460165"
"Sirt4","5.28476046221436","0.389635442744716"
"Sirt5","0.589181239929967","0.884305564166429"
"Sirt6","-2.90182801823812","0.078998787484021"
"Sirt7","0.827498194756803","0.0100172840127558"
"Smarca1","2.80319816186698","0.135575588232136"
"Smarca2","-1.61721728038344","0.643349413075413"
"Smarca4","6.6987357140688","0.0193663835278205"
"Smarca5","-3.22937417005797","0.339000546635372"
"Smarcc1","3.79229600092891","0.0958128226883473"
"Smarcc2","-4.66882143495306","0.452201133783861"
"Smarcd1","2.05971122211671","0.119180611673486"
"Smarcd2","5.57892878562782","0.00234286812817328"
"Smarcd3","0.0978420488970926","0.905809845159318"
"Smarce1","6.96815351227225","0.00151052405785962"
"Smyd1","1.01313650130615","0.509803701324824"
"Smyd2","-1.34485803139068","0.89175930992153"
"Smyd3","-1.99907370070772","0.689999572557969"
"Smyd4","-1.04777359279516","0.628198628535442"
"Smyd5","5.54244908583588","0.00845284849647141"
"Sp100","0.0373862412858372","0.579067484459253"
"Sp110","-0.681891744735765","0.825132945301786"
"Sp140","1.11123325788507","0.559996069992766"
"Ssrp1","2.25534440469617","0.395136338693897"
"Supt16h","-3.71035875793057","0.404883503630681"
"Suv39h1","-4.66711885933713","0.25580903244716"
"Suv39h2","0.575149178692385","0.501432322276185"
"Suv420h1","-6.15423774994292","0.376923416113755"
"Suv420h2","2.45243017121945","0.362940485398127"
"Suz12","0.909870302610805","0.633491381229083"
"Taf1","6.96303120923009","0.149390773930076"
"Taf3","-0.905266419983255","0.893239242749766"
"Tbx21","3.27760082055529","0.0647540141482922"
"Tcea1","-0.484648534359323","0.911823165420403"
"Tdg","-2.38298175252658","0.503813302500954"
"Tet1","-4.21260561544616","0.406855971662955"
"Tet2","2.03760788796626","0.465878151781143"
"Tet3","-1.44660093283319","0.654156258885285"
"Trim24","-5.18438040625767","0.0711022021091353"
"Trim28","1.42630572245647","0.670306258927481"
"Trim33","-2.8032461561005","0.0775730292702514"
"Trim66","-0.897309376456969","0.296859672923707"
"Ube2a","4.36905255482048","0.323816155529521"
"Ube2b","-0.880761168905114","0.833474961984953"
"Ube2e1","-3.68292432694334","0.149112922926016"
"Ube2i","2.86146595973811","0.276659309130751"
"Uhrf1","-0.590693803231304","0.873441368806127"
"Usp22","0.120944078280736","0.610100561419419"
"Usp27x","-1.62404036014293","0.39724055753202"
"Usp51","-3.023110451122","0.225899257335634"
"Wbp7","-6.74779131339694","0.105812020229031"
"Wdr5","-4.09674627797861","0.435763892373422"
"Wdr82","0.4556533672732","0.101476113645955"
"Whsc1","1.96630401632085","0.0769433016452406"
"Whsc1l1","3.03652337644216","0.148233930207916"
"Zmynd11","-1.76414207446146","0.365419785717938"
"Zmynd8","3.98422427492563","0.121458969472663"
