"gene_name","avg_percentile","t-test_p-value"
"Ep400","-4.5926031145713","0.436023220282223"
"Epc1","0.111433603290505","0.867340934996994"
"Epc2","-10.3322964595151","0.00453874981911337"
"Ercc5","-6.1132716442945","0.0146765789014179"
"Ezh1","-10.0404076099847","0.0218206279718648"
"Ezh2","-0.47590237812884","0.70759109744412"
"Fbxl19","3.97314662981203","0.625820039947642"
"Fbxo17","15.5726806187137","0.104471748560291"
"Fbxo44","0.686300288702906","0.957958616453096"
"Fbxw9","-8.95521689910963","0.234957007349507"
"Fkbp1a","-3.77135260248621","0.267560455830029"
"Fkbp2","3.94116267600113","0.656198356100668"
"Fkbp5","0.684479807095779","0.950469901964469"
"Fosb","3.53169169008373","0.589935453009043"
"Gadd45a","7.04061904960733","0.5129676869069"
"Gadd45b","-4.47237071121756","0.347715734913478"
"Gtf2b","-4.75773911386113","0.377070215319555"
"Gtf2f1","-0.668936141645265","0.672075163017988"
"Gtf2h1","6.5522721785174","0.383718824218081"
"Gtf3c4","-3.6098939624163","0.263876476407905"
"H2afz","-2.24392963298229","0.394802440971929"
"Hat1","1.7419938498752","0.907258776360548"
"Hcfc1","13.5154986963638","0.081273295273868"
"Hdac1","0.681264425882147","0.920124983202447"
"Hdac10","2.99940554803437","0.590593818518913"
"Hdac11","-1.93994189476248","0.690872923326687"
"Hdac2","-5.35147641597725","0.234821508000664"
"Hdac3","3.10443598748114","0.821806269482452"
"Hdac4","0.0448884562036511","0.897386468023884"
"Hdac5","2.80736621037939","0.798824874184173"
"Hdac6","-3.26712530308879","0.316769503139546"
"Hdac7","-3.94434410106485","0.303797675451709"
"Hdac8","-7.15301801791764","0.0206336775716155"
"Hdac9","4.69385070089908","0.500378344660905"
"Hells","-1.65839951367146","0.557963539318592"
"Hes1","10.688156116509","0.0498714703800804"
"Hes6","3.50246544773986","0.874613451814937"
"Hira","-8.76785261425811","0.000474083532591365"
"Hltf","-5.97048222129224","0.0534941285672776"
"Id2","2.49662953365836","0.526877499681661"
"Id3","4.08074381053706","0.313117693196386"
"Ing2","-3.91161987498953","0.461434607151582"
"Ing3","-6.4891783873837","0.0335146839436056"
"Ing4","-5.87113513485718","0.0477423992711071"
"Ing5","-4.3544903425733","0.289696656298893"
"Ino80","-6.12345480102108","0.0153999569400427"
"Iws1","-0.327211810666981","0.874573319811951"
"Jarid2","-5.90334811998283","0.135505547853096"
"Jhdm1d","-1.97542925714737","0.603847167599801"
"Jmjd1c","-5.39827883163461","0.262547495056259"
"Jmjd4","-4.6741584705122","0.0544397572189835"
"Jmjd5","3.11183792965766","0.594102725216115"
"Jmjd6","2.56875174074781","0.755869235814394"
"Jmjd8","-7.2950270819343","0.140519159042043"
"Kat2a","0.796967629656732","0.829197764900766"
"Kat2b","-0.0882386262416794","0.659938289820869"
"Kat5","-1.20639011500371","0.317182816439301"
"Kdm1a","0.344557669316739","0.681624778920031"
"Kdm1b","-0.51781417854156","0.452486018689747"
"Kdm2a","4.38908868950928","0.557001573021423"
"Kdm2b","16.0892188752089","0.0334266079079613"
"Kdm3a","3.19817185222684","0.0470060839185421"
"Kdm3b","1.67475298355395","0.635183455737807"
"Kdm4a","1.81755980854275","0.804959764466206"
"Kdm4b","1.14080843588792","0.869717997427484"
"Kdm4c","-0.556326602499837","0.748008819489064"
"Kdm4d","-1.58068329244274","0.546738114709581"
"Kdm5a","-2.68281378244576","0.199130412430712"
"Kdm5b","1.71934455223325","0.780594613541389"
"Kdm5c","1.09524375267566","0.929936993522284"
"Kdm5d","-0.677530275762917","0.709860554058271"
"Kdm6a","-1.86605327195996","0.412281939367377"
"Kdm6b","8.65148191942701","0.0183267117458106"
"Klf12","8.96764290868556","0.141013225646227"
"Klf2","8.56887309126833","0.0180584625137534"
"L3mbtl1","0.526847358434164","0.928130439138634"
"L3mbtl2","3.14594840249024","0.655453267953598"
"L3mbtl3","0.937671170308228","0.99206509963929"
"L3mbtl4","0.378479505762222","0.753481431210711"
"Mbd1","7.88130636043417","0.17838555911866"
"Mbd2","7.4230577368306","0.279575299409891"
"Mbd3","4.60520154277597","0.424141211075845"
"Mbd4","-2.86304046696071","0.0600092082319824"
"Mecom","2.43603139330765","0.530324194080541"
"Mecp2","6.09294901570009","0.7458613343382"
"Men1","5.74069452846203","0.165466544099652"
"Mll1","4.78006568901009","0.0621336744232058"
"Mll2","5.03654297102087","0.530879368078639"
"Mll3","-1.16854349741398","0.416511144183438"
"Mll5","1.44642424084048","0.836036060106531"
"Morf4l1","-5.81168703271743","0.102759232173543"
"Ms4a1","0.387767264604221","0.946898270489853"
"Msl3","-3.43942942331448","0.00373451675471345"
"Mta1","5.80922892752231","0.257063084165134"
"Mta2","1.12236336915641","0.952619475928455"
"Mta3","3.95959934014693","0.550292915441422"
"Mtf2","4.19221664482969","0.412804157088588"
"Myst1","0.559316792142646","0.917074714268107"
"Myst2","6.0382362720518","0.221564992277747"
"Myst3","4.14651389228667","0.347132252917164"
"Myst4","3.98214940343293","0.646793393475432"
"Nap1l1","0.119293663699089","0.847373311182041"
"Nap1l2","1.21703867366744","0.965149218259353"
"Nap1l3","-2.2628896275414","0.141226817691598"
"Ncoa1","5.25808624087266","0.501737608602093"
"Ncoa3","-1.43070069609618","0.361762911846543"
"Ncor1","-2.51185805919957","0.0155425709873536"
"Ncor2","-2.15029867973338","0.13318387781992"
"Nfatc3","8.03686219127292","0.0955020258939985"
"Nsd1","3.57341378470045","0.282439741342351"
"Orc1","1.06484248377979","0.980803557671307"
"Padi1","6.87943728605034","0.465392647897225"
"Padi2","0.0532759899769815","0.786316768309987"
"Padi4","-0.356050999178915","0.719234414113428"
"Padi6","0.494223644891083","0.871011190075043"
"Paf1","1.06181142966844","0.97547564348599"
"Parp1","1.03736204799707","0.978152527357428"
"Parp2","-3.90795119395263","0.210690810410863"
"Paxip1","-3.51418096773894","0.092882066629815"
"Pbrm1","-2.05349378296096","0.0242949530080773"
"Pcgf1","-2.86949741400614","0.1281017524444"
"Pcgf2","14.8624698720573","0.114948817282956"
"Pcgf5","3.24782827914979","0.315078530549957"
"Pcgf6","-6.01687340677561","0.0152072077458565"
"Pcmt1","-3.54564042784174","0.146005817708503"
"Phc1","4.19737111857091","0.505860675677268"
"Phc2","-4.08043917160209","0.541092644365699"
"Phc3","7.85249459594732","0.0740937683741792"
"Phf1","2.53884812703378","0.317474703699347"
"Phf10","1.76723937155533","0.882815742389558"
"Phf17","-0.0295482362101538","0.62284813918428"
"Phf19","1.29689320707269","0.896429145740372"
"Phf2","3.69512253235989","0.201632029325567"
"Phf20","3.92491773651137","0.261110549846999"
"Phf20l1","7.23687572564552","0.229574168468413"
"Phf8","2.66531379814169","0.840930549431156"
"Phip","0.532689508845589","0.882184704405736"
"Polr2b","9.54479225414333","0.183331769788653"
"Ppargc1a","-1.87044939981958","0.215050644583185"
"Prdm1","2.67755469162021","0.282476212049179"
"Prdm10","1.24830021944089","0.941297813823496"
"Prdm11","6.29243537913455","0.667231808389305"
"Prdm12","-1.58601195073524","0.29359195932118"
"Prdm13","5.69226438433544","0.106575983641106"
"Prdm14","6.13812163365941","0.238455080733595"
"Prdm15","-0.741062196680538","0.00557167325709061"
"Prdm16","8.6592567623974","0.493449133995325"
"Prdm2","4.70821915738298","0.334973390765199"
"Prdm4","-0.856045304167976","0.472522054003316"
"Prdm5","8.96548607108157","0.0386543796956468"
"Prdm6","9.21220653556634","0.425452320164157"
"Prdm8","1.57718026515744","0.864662484954769"
"Prdm9","-0.400632207181886","0.336985951010672"
"Prkaa1","5.00576310309346","0.275632994427959"
"Prkaa2","-2.52961298371867","0.424650686673344"
"Prkcd","3.18341147138845","0.545977616176025"
"Prmt1","3.97937726498819","0.246947813109065"
"Prmt2","0.227042699353685","0.780295527873413"
"Prmt3","-1.7277465573225","0.110101821297502"
"Prmt5","4.07130473817788","0.487308673077965"
"Prmt6","1.17459339626842","0.949283974854093"
"Prmt7","6.03366165686685","0.169999750875726"
"Prmt8","0.142212651103137","0.845773564044799"
"Psip1","-1.84843902307896","0.0843527431163886"
"Rbbp4","2.03786347562647","0.73774678448704"
"Rbbp5","-5.53898540056603","0.0913371997808032"
"Rbbp7","-4.489373211345","0.0375136875651655"
"Ring1","7.94421655192813","0.129142870481886"
"Rnf2","-0.482038164872097","0.408960058074414"
"Rnf20","-2.11911717735704","0.000161625410140453"
"Rnf217","1.86440304228794","0.83557210333119"
"Rnf40","2.63920888572312","0.0270814732133063"
"Rpa3","13.6229643427021","0.00108318720517406"
"Runx3","12.3959106783217","0.0615770699386282"
"Satb1","-6.21610829190445","0.352613908846064"
"Scmh1","2.83551902330322","0.702213404580882"
"Scml2","4.94019642776088","0.0455549483561259"
"Scml4","2.13698318408165","0.649862436884946"
"Setd1a","5.60389907513529","0.19698838498835"
"Setd2","3.52511245438443","0.154291197869457"
"Setd3","6.76798516568397","0.3043203526861"
"Setd4","6.83024598410594","0.11141426647602"
"Setd5","-3.15886446833105","0.121508911890126"
"Setd7","9.3720880525855","0.521150607221273"
"Setd8","9.26778244049868","0.0841346607059085"
"Setdb1","1.3361611536849","0.881466110807692"
"Setdb2","2.87832250297589","0.731985026272313"
"Setmar","4.34405869210777","0.0456710853460173"
"Sfmbt1","7.18616719012005","0.498093536691676"
"Sfmbt2","5.92367469601889","0.343402133050739"
"Sgk1","-1.60969804670066","0.661155205998444"
"Sin3a","8.24590179767774","0.154678621085864"
"Sin3b","7.97443922202163","0.00159408820029409"
"Sirt1","1.45312939144263","0.898270931391097"
"Sirt3","6.12690024908881","0.455488996006744"
"Sirt4","13.3192951250768","0.00996161976842817"
"Sirt5","7.18429346691616","0.254166530129302"
"Sirt6","-0.564331328802645","0.57941049952217"
"Sirt7","-0.932650266247602","0.737126993746008"
"Smarca1","4.95339272869673","0.432948956826365"
"Smarca2","-0.756540230242","0.649877020843479"
"Smarca4","0.901331580498109","0.999368086693492"
"Smarca5","11.0589472950775","0.0752633555135691"
"Smarcc1","5.33888215925646","0.28795589811859"
"Smarcc2","5.60549405996095","0.184273215745185"
"Smarcd1","2.30478207348619","0.500381303425247"
"Smarcd2","8.80763937034348","0.172287008827389"
"Smarcd3","-0.869017353440704","0.466321863017789"
"Smarce1","5.94616937203384","0.353932184690338"
"Smyd1","-2.36677187987164","0.330144240817833"
"Smyd2","6.86794175775632","0.489027544131794"
"Smyd3","8.72353551998932","0.388454916904688"
"Smyd4","-0.715309259226046","0.809909869421347"
"Smyd5","7.42600841121859","0.338992374862241"
"Sp100","-0.301896163780672","0.699010129994129"
"Sp110","2.29727542974354","0.77363558839023"
"Sp140","-1.67685822240755","0.486295954765793"
"Ssrp1","4.84353154152664","0.551546944791664"
"Supt16h","4.10913889923269","0.520534413745953"
"Suv39h1","-0.124851503635298","0.795793845681781"
"Suv39h2","-0.959754271996452","0.363332636433795"
"Suv420h1","4.28259428411079","0.435911690836022"
"Suv420h2","11.9017893151504","0.188958376613566"
"Suz12","3.03268896273962","0.620679002775378"
"Taf1","3.35834240693726","0.47721880098338"
"Taf3","3.91325011232936","0.713885210974303"
"Tbx21","0.11148555630174","0.752179322899032"
"Tcea1","2.3764565304768","0.51488289151903"
"Tdg","1.48624302214206","0.924919123538651"
"Tet1","4.98436465241519","0.407622542775143"
"Tet2","2.35779357873126","0.805124202518645"
"Tet3","4.56066320893462","0.364983706043542"
"Trim24","-5.35260599665218","0.0820317460536933"
"Trim28","-2.96831923172414","0.480239776909541"
"Trim33","-5.95008748228372","0.00718109335876446"
"Trim66","0.0261895601348622","0.856593390202292"
"Ube2a","3.27420154841302","0.802818139840821"
"Ube2b","-6.61353055670187","0.15897872336959"
"Ube2e1","5.84226612820531","0.484156137852549"
"Ube2i","1.53716232078503","0.882919032013857"
"Uhrf1","3.6464368202324","0.545589268878078"
"Usp22","0.790422337894711","0.97834164607207"
"Usp27x","-3.27505113312878","0.140577163302079"
"Usp51","-6.36193669593091","0.0517080429043325"
"Wbp7","4.23934016631261","0.739207033956566"
"Wdr5","13.3695706029538","0.0544654446250969"
"Wdr82","-1.71150560731911","0.448933537679109"
"Whsc1","0.501524595649991","0.902050683316213"
"Whsc1l1","-7.48049480301569","0.0425279844156912"
"Zmynd11","-5.5107067718323","0.0559766833612953"
"Zmynd8","10.7927353823661","0.0446073245167657"
