gene_name,InputMinusAvg_z,InputMinusAvg_p,Q3minusOther_z,Q3minusOther_p,Q4minusQ1_z,Q4minusQ1_p
Baz2b,-1.6507690844361762,0.00220798175051608,-1.1268248205280478,0.0401327270684672,-1.0963701043635499,0.245220591212489
Bcl6,-1.8946763419216586,0.000101421429655163,1.6501421585580147,0.0267511180053831,0.6366430190632549,0.122107397144157
Bmi1,-0.31727749342159955,0.542756877789842,-0.10432868936886111,0.819157151776343,-0.7799252962206451,0.51566839175079
Bop1,-1.597420749238417,0.0181814600041144,1.2274499911030556,0.191069966439184,-0.07243031564650672,0.867679490330022
Bptf,-1.1289649700395596,0.0641670290166443,-1.0228641223833044,0.198317029786687,-0.7911284881273752,0.257389728089048
Brd1,-1.2054831817841962,0.0477935371195121,-0.4290910788905382,0.623628768165214,0.11735819370636877,0.900919288631025
Brd2,-0.44846203029186954,0.673801730859672,0.7993244264135694,0.49806073963854,-1.878304823187499,0.00150301215340816
Brd3,-0.8378682372900467,0.0862576750671847,0.9074984604925842,0.583063443523888,0.8092292494261738,0.596018401337822
Brd4,0.8000636874186885,0.276857522315619,-0.16102866819352013,0.619891365685572,2.6710828590834983,0.0764347866222158
Brd7,1.3911188760055744,0.323129909746647,-0.17958743762813312,0.791051654539362,-0.4779452674193217,0.455245970300548
Brd8,-0.4409412990872659,0.526837201118149,-0.28252584251345536,0.503785532652598,-0.5926592956302935,0.630299513981443
Brd9,-0.8347346290990231,0.487724172073212,1.1597022664856034,0.393935951650016,-0.32240180133141827,0.767976392545037
Brdt,-1.84002493240232,0.045844465111084,0.04114994866158289,0.975530606846122,-1.6956954909824677,0.131564389373933
Brpf1,-0.7895203109638568,0.193656951472777,0.9211817487669515,0.505553969727305,-1.529082657126157,0.246785410366975
Brpf3,0.15898808284939112,0.941344816548667,0.38185715503229267,0.637442014556287,-0.6341361280949975,0.411551670036213
Brwd1,-0.7671849654110708,0.133366925452224,-0.7103593171102078,0.244727087868858,0.5282770365148461,0.361728389587703
Brwd3,-1.1087490482941877,0.135231285545178,-1.5560605147049575,0.136482730547077,-1.1965402774208522,0.265536185758343
Carm1,-0.7019802068914871,0.148651563674799,-0.726801397003825,0.305314160881948,-1.933123082306356,0.104523798039891
Cbx1,-1.0105370135562843,0.0170083520098848,-0.49660331520059997,0.396551057505846,-0.5460983199320408,0.46151673159757
Cbx2,-0.24771194004736108,0.861813514388069,-0.6367935261210522,0.151457193666042,-0.05251651538317843,0.950817528002573
Cbx3,-0.6248002181345476,0.375941967926418,-0.10293301871093331,0.306382033572517,-1.1351714971045705,0.152007202032696
Cbx4,-0.7117106651928226,0.0118065037480076,-0.5994124338481427,0.524805632875948,-1.2710981019119751,0.0559322144927412
Cbx5,-0.8081500210980349,0.449687766434658,-1.8296089528195043,0.343873277499562,0.4176083290273399,0.41692273234937
Cbx6,0.7819181739858158,0.380674943326675,-2.8599434963290276,0.158009250444711,2.538765677126585,0.388995934343295
Cbx7,-1.6224134464057398,0.00448749719520157,-1.8359283309821868,0.181622318047367,-0.8879837505363406,0.622833512944219
Cbx8,-0.660295157431608,0.244148596746041,-0.47535595429232796,0.425737617500002,-0.8911181488251984,0.159654250872805
Cd14,0.0907257373301036,0.947171862533815,1.0053956054071043,0.517261036445496,-0.9212591788016048,0.462815638209797
Cd4,0.6370555425364243,0.810203369505152,-1.8182959078733734,0.965751094582487,-0.029771260037515943,0.816578614353867
Cecr2,-1.3494128346156227,0.0634002493095604,0.7596816419593003,6.33365728913181e-27,0.007072264048213633,0.99515250378382
Chaf1a,0.07388432456695937,0.895441878652725,-1.9109466596822287,0.154997424348944,-0.5621896292219721,0.564581498592023
Chaf1b,0.2702239714434065,0.80223370839823,-0.9460940658646383,0.485834998518493,1.2868313603016186,0.403368918739963
Chd1,-0.7177044666404052,0.297145603772424,0.686613185694091,0.60283699843706,-0.14899697346881988,0.421085118910955
Chd1l,-0.046002118115941626,0.913256491850707,-1.7683467100270147,0.185720082742309,1.2207540928939102,0.0758572038453021
Chd2,-1.063567280646898,0.126416697429427,-0.9575789792720909,0.528893096848938,-0.34803139478461304,0.418474636861307
Chd3,-0.5749246507054361,0.366792051452305,0.09701248699556946,0.933239620974008,0.2562259016138594,0.762474614010805
Chd4,-0.6022771943797092,0.347965431569208,-1.3246858264135721,0.446060196085604,2.2236962921115797,0.287380074724415
Chd5,-1.0349692667271344,0.158965032529497,1.4556639214011857,0.0509236112258306,0.6880781773094705,0.143505036474695
Chd6,-0.9109617404870349,0.320176858921449,0.9109112070087615,0.0312424725183243,0.454991301042952,0.733524866763624
Chd7,-0.6051881092022753,0.36678261356724,1.1033862950684266,0.183004074656705,1.2688226592261902,0.0336601313657511
Chd8,-1.153057960178443,0.113919855094059,0.2210668780559761,0.374367311097121,0.06414610414451984,0.937001068882527
Chd9,-0.8991831769186011,0.136181180630073,-0.08124482481942367,0.816574822249066,0.8367758560848417,0.0521484456629913
Clock,-1.2294305689670102,0.15957513278831,-0.5707731602088494,0.248743689321522,-0.12052127512659515,0.699663758158261
Crebbp,-0.6623810838460222,0.417581182467038,0.020629446116494504,0.968243214673456,0.4557846297423952,0.448846265778526
Ctsl,-0.16922938586925662,0.804177769613694,0.3441392480156607,0.228724689370473,0.47441811400549216,0.342975928285508
Cxxc1,-0.5603046291361777,0.124332186218566,-0.018661412589161794,0.953631638312643,-0.9856033136111784,0.276608672013764
Dmap1,-1.3873642585675032,0.110963701026862,0.8098131508465464,0.374141823966984,0.33115564183316526,0.646764954129787
Dnmt1,0.7491237935248174,0.57367908786849,0.42117436983373113,0.477046695964867,-1.9551398188720066,0.313745384244155
Dnmt3a,-2.0601870139112064,2.9090164361909e-09,0.4706287612885947,0.481458000323075,0.1977490796979794,0.832529754640269
Dnmt3b,-0.2713883518673435,0.82270181704522,-1.0910659744216287,0.169683305434394,0.5464150854815016,0.415305332436655
Dnmt3l,-0.15879566824801816,0.80875227715852,-0.0834065767161291,0.813024685759239,0.8742862718778703,0.477686876359771
Dot1l,-1.0402033470011596,0.111862051409857,0.08278481842667086,0.977270946072822,2.8122476739065707,0.285348037389338
Dpy30,0.40142060504797666,0.78053817901767,-0.10026198968262565,0.862342934304966,-0.23243995729488104,0.451040793273422
Dub2a,-0.8526715320854036,0.194255447167359,0.43679698569013564,0.715501696180214,0.115738715951272,0.912206067221613
Eaf1,0.8888687591869237,0.246864670928704,1.2308070704954237,0.353649384327136,0.9778212584368554,0.364823092754318
Eed,0.2274440480351598,0.852620899820947,-0.5826041202379633,0.43779241550227,-0.8886574933455843,0.454235574393757
Ehmt1,0.27609869582697505,0.858717012018875,-0.4004278059002426,0.838675835852743,-0.036166460500825046,0.948554567214297
Ehmt2,-2.045695274267918,0.00606305535981586,-0.3313948013533836,0.726869582257968,-0.57725236060719,0.273601156684019
Elp3,-0.27186913989165545,0.774741203352782,0.9689732119684483,0.424646471560134,-0.03346870504231181,0.827280213448361
Elp4,-1.2759713153177312,0.0101195921308118,0.5176725427519144,0.474411818914047,0.24793599502742217,0.629816501494094
Ep300,0.05462056797726773,0.668259065358798,0.17851999107043473,0.951283326835811,1.0505830444215987,0.780650364572369
Ep400,-1.0590604443032507,0.436023220282223,2.135895292197771,0.352885881746155,-2.3332248065259202,0.176093507632973
Epc1,-0.13195166809650696,0.867340934996994,-1.1641702512110625,0.181512259019923,1.3506742942774708,0.0301738876978999
Epc2,-2.190284623023448,0.00453874981911337,1.6211379475408265,0.000168784779468913,0.6491377836808451,0.234522025067759
Ercc5,-1.3587658301592977,0.0146765789014179,1.0234785172203371,0.190255028503426,0.4867123820365292,0.109995342714316
Ezh1,-2.1327568590395907,0.0218206279718648,-0.7496198285907102,0.678104788222816,0.4766053725309739,0.519664359854746
Ezh2,-0.24770849050570506,0.70759109744412,0.245168722376855,0.601029879105632,0.4726592379335171,0.493831287947238
Fbxl19,0.6291452902850986,0.625820039947642,1.4574846853693162,0.186812151409817,0.2875653998002382,0.843071718060345
Fbxo17,2.9152732280592137,0.104471748560291,-1.4810714273435253,0.401882494929577,0.12070628820938767,0.968381711110014
Fbxo44,-0.018652393205435512,0.957958616453096,0.811126017647379,0.274642648278237,1.930818092985846,0.344835757630066
Fbxw9,-1.9188788873626117,0.234957007349507,1.6328124630534397,0.391843674391021,-0.37794049153438003,0.656923841625908
Fkbp1a,-0.8972018953834934,0.267560455830029,0.9111500682933057,0.200050284939393,0.9720947787398515,0.412923882584905
Fkbp2,0.6228416396007239,0.656198356100668,-0.7556174986528865,0.474086911824773,-1.1618690154800235,0.36744071209832
Fkbp5,-0.019011188124803804,0.950469901964469,0.12275665283981335,0.949804318693247,-1.1930403075536073,0.286031283356478
Fosb,0.5421398578300648,0.589935453009043,-1.7213357845495885,0.717459288420402,5.172821038876064,0.124777577792906
Gadd45a,1.2337070256061258,0.5129676869069,0.9956965017840295,0.491717950489868,-0.3222970637943371,0.783460127255795
Gadd45b,-1.035364090932875,0.347715734913478,0.5933810693973235,0.621645772090563,1.2169243765975466,0.125477224859095
Gtf2b,-1.091606753652398,0.377070215319555,0.28560773603471895,0.837705141672383,-0.28266660052592946,0.711784785011701
Gtf2f1,-0.28575311196470626,0.672075163017988,1.0310314228424768,0.0255152839892948,-1.1117255737184806,0.473205513711774
Gtf2h1,1.1374597602943084,0.383718824218081,0.5348808042698062,0.155277389117177,-1.2750480193115212,0.106789696322987
Gtf3c4,-0.865380349085857,0.263876476407905,0.06006617361190739,0.989825939899109,0.5451159558256021,0.705090105285224
H2afz,-0.5961652910921642,0.394802440971929,0.6573365124772795,0.507001015710477,2.013145829428182,0.422011919346028
Hat1,0.1894120468171902,0.907258776360548,2.2369959281961593,0.0209832732405722,2.2551037421124884,0.483040213569779
Hcfc1,2.5098275377178827,0.081273295273868,0.09982106951394377,0.977611928995292,2.50014359242795,0.387580524807235
Hdac1,-0.08906643400226517,0.920124983202447,0.5619742181047086,0.125514781934075,-2.1454387623447584,0.197624401597996
Hdac10,0.4372326933359267,0.590593818518913,2.736535244261224,0.203518859937166,-0.8264466042375999,0.725174318800464
Hdac11,-0.5362529823951073,0.690872923326687,0.37026504817921657,0.573357912933973,-0.7554172611132469,0.0565036139772092
Hdac2,-1.2086251989938215,0.234821508000664,0.7541369357953891,0.0185791772394714,-0.3931133427083969,0.648091053602858
Hdac3,0.45793292337669345,0.821806269482452,0.07192272720310586,0.984023158273327,-1.4235330627099974,0.203660023876943
Hdac4,-0.1450669122109777,0.897386468023884,0.4439003680733076,0.684054165528299,-0.3135459563732119,0.311849600386729
Hdac5,0.39938406119391656,0.798824874184173,0.71223922451909,0.179623698701733,-0.6257994280795828,0.612725810118392
Hdac6,-0.7978247896097824,0.316769503139546,0.48765895704896495,0.547969890912454,-0.07636762377324025,0.884904727024366
Hdac7,-0.931296428687713,0.303797675451709,-0.6777608360203681,0.459815670346676,-0.14924846711468764,0.835255857424312
Hdac8,-1.5636872722804624,0.0206336775716155,0.26345405872418,0.00836294655319861,-0.8449104568008551,0.085478096473981
Hdac9,0.7711873510572033,0.500378344660905,0.12039883322395087,0.932769812893786,1.2376716858058885,0.509668177609951
Hells,-0.48076438227587315,0.557963539318592,-0.5277057143960292,0.192861451167665,0.7059577622611564,0.34961799390156
Hes1,1.952592491236811,0.0498714703800804,0.6851564938849594,0.167082978721481,0.7527800102669181,0.191438282843646
Hes6,0.5363797187415118,0.874613451814937,-1.0492625907536732,0.622663306139212,-2.0491754206727895,0.109876707163452
Hira,-1.881951651617627,0.000474083532591365,-2.5272787265627796,0.278209448640095,-0.5651181875701751,0.682794353871842
Hltf,-1.3306237608782006,0.0534941285672776,0.7313251025407872,0.110807145207869,-0.4876318953593504,0.174139856182129
Id2,0.3381416182972698,0.526877499681661,2.2401815562313887,5.00295525729908e-05,0.7269408159399448,0.40716780886182
Id3,0.6503513940058671,0.313117693196386,0.7047805243942382,0.336537199114736,0.1953501799525695,0.828805387970275
Ing2,-0.9248468792881943,0.461434607151582,-0.2145711515620656,0.650670526990418,-0.5619708677927194,0.221590139818779
Ing3,-1.4328525053822976,0.0335146839436056,0.8464037537320354,0.219071699230091,-1.4687412851051718,0.0261422617988928
Ing4,-1.3110436510174985,0.0477423992711071,-0.4247661303679902,0.637505618769837,-0.7461889430199169,0.134708667277658
Ing5,-1.0121312951730965,0.289696656298893,1.6541074003035283,0.425165062012819,0.2513868765770886,0.372218431316529
Ino80,-1.3607728072593805,0.0153999569400427,-0.28031939410410683,0.699122599107698,1.1832661301825285,0.133501511903291
Iws1,-0.21840337698275822,0.874573319811951,-1.5010639743879894,0.195090396623479,-2.0629003879247407,0.190661213423459
Jarid2,-1.3173924410055542,0.135505547853096,0.11216570014105641,0.906411879559775,0.5608928423390744,0.30118338461611
Jhdm1d,-0.5432471125613401,0.603847167599801,-0.1638644799024854,0.745766940699895,0.1610299287141196,0.851571383601481
Jmjd1c,-1.217849389387332,0.262547495056259,-3.334640108747065,0.420491681000354,-1.2605674256129973,0.0765550496016572
Jmjd4,-1.0751340191442749,0.0544397572189835,0.4716854955723679,0.707021077928815,0.5592571235593614,0.589280760136823
Jmjd5,0.459391756707388,0.594102725216115,-1.2041368270546426,0.344029393328284,-0.12873312179475538,0.692152347112477
Jmjd6,0.35235603352454214,0.755869235814394,-1.0363695700207198,0.229198822697802,-0.4241974994843407,0.523102847179358
Jmjd8,-1.5916755422382258,0.140519159042043,-0.292453488215576,0.712910403774007,-0.040647823049801225,0.923730595009953
Kat2a,0.0031588019853181215,0.829197764900766,-1.0939382815759742,0.353660674005047,-0.3137255184995165,0.0504372717679927
Kat2b,-0.17130465096357103,0.659938289820869,0.2682337862325931,0.815283989049653,-0.5315762221677042,0.648119541060249
Kat5,-0.3916787935427808,0.317182816439301,0.5441776220472351,0.341248403123688,0.4359420317414747,0.067419856115288
Kdm1a,-0.08600573261151294,0.681624778920031,-1.0821702307662697,0.240992493960001,0.06042835144547768,0.958853482264464
Kdm1b,-0.25596879975068054,0.452486018689747,0.4544351072690976,0.631848227975077,-0.16370124206317363,0.823124858627856
Kdm2a,0.7111224424775069,0.557001573021423,0.6435357025832605,0.347363396504983,0.23280013645621223,0.525716750764849
Kdm2b,3.017076674666019,0.0334266079079613,0.3972103501132389,0.750560066709764,3.073133079024199,0.267591476174117
Kdm3a,0.4764071292690668,0.0470060839185421,-1.0271729140941415,0.0904272718305749,-0.8441945978918117,0.341027028326923
Kdm3b,0.17615968485125083,0.635183455737807,0.5434129680388737,0.641739668972101,0.3973450582784697,0.116566666939526
Kdm4a,0.2043051838535456,0.804959764466206,-0.29284810441440706,0.728686917767927,0.42722436530454033,0.0324474625664683
Kdm4b,0.07092566865634085,0.869717997427484,0.42776369389466556,0.054674483039383,0.2997476664154656,0.150211459650097
Kdm4c,-0.2635591329870553,0.748008819489064,-1.1413698452448031,0.0565921175040621,0.13816330331683682,0.771215886840944
Kdm4d,-0.46544745448039493,0.546738114709581,-0.3220026298765809,0.495558416992684,-0.15373694620192355,0.873447518413378
Kdm5a,-0.6826640518608856,0.199130412430712,-0.14981433391766763,0.732903361348996,0.23968754254650212,0.535635448376487
Kdm5b,0.18494814402939022,0.780594613541389,1.2435551276352625,0.401801137446953,-0.1416647320332844,0.725052712837926
Kdm5c,0.06194542036644935,0.929936993522284,0.5149626880542536,0.344694201950594,0.04272085435673401,0.906203416836665
Kdm5d,-0.2874469119161648,0.709860554058271,-1.01267886546379,0.541005584233716,-0.6475073096571807,0.161716689571728
Kdm6a,-0.521690427982653,0.412281939367377,0.4188298939496519,0.544427291071509,-0.631337973774747,0.299882965347922
Kdm6b,1.5511886256549978,0.0183267117458106,0.16506284262151025,0.871658758468793,1.0959736538094673,0.516361073874427
Klf12,1.6135001349854434,0.141013225646227,0.8168511131954539,0.576037580193244,0.5994988773095951,0.562350233124337
Klf2,1.534907424173883,0.0180584625137534,2.1523335709638367,0.0137316972799318,1.058930997200253,0.230372282590809
L3mbtl1,-0.050078638345636736,0.928130439138634,0.8514075770008316,0.43078916890384,0.18127018262791356,0.680968649538674
L3mbtl2,0.46611451858625863,0.655453267953598,-1.0255596967998237,0.567414200451819,-1.0516788529266305,0.39761835934853
L3mbtl3,0.030889769068555187,0.99206509963929,0.5126055552087737,0.348724781083092,-0.9967664042334786,0.22516081563191
L3mbtl4,-0.07932014868436363,0.753481431210711,-0.32019876223331994,0.569904604756566,0.2646422205214914,0.543223726815754
Mbd1,1.3993963326121064,0.17838555911866,-0.23076634229333295,0.772903751820803,0.1342701498573616,0.808995080610697
Mbd2,1.3090810680619098,0.279575299409891,0.781911049124791,0.307879617654527,-1.9884508353139074,0.0951290829799341
Mbd3,0.7537156735536668,0.424141211075845,-0.6078173565760359,0.317257951991443,-0.394169916868241,0.784041923572037
Mbd4,-0.718184552856551,0.0600092082319824,-0.15078316824767454,0.429830315367528,-0.03212778019112335,0.460872354009313
Mecom,0.32619845732498676,0.530324194080541,0.6920831477790939,0.0695356558737226,0.19899828961629257,0.791860173592256
Mecp2,1.046932717053768,0.7458613343382,-1.5331890485216053,0.431211470951007,-1.4286053777822707,0.172690746327429
Men1,0.977507615558162,0.165466544099652,-0.16375143437602802,0.767209281675631,0.14717890408291504,0.872293666926106
Mll1,0.7881792830748185,0.0621336744232058,-1.3574874451993537,0.0729314678645699,-1.1363811642392692,0.0493016452098533
Mll2,0.8387278551441991,0.530879368078639,-1.9659280167150925,0.290671281110756,-0.6021709460038227,0.755815156280898
Mll3,-0.3842196826935938,0.416511144183438,0.5559249836795452,0.229071373408249,-0.7865438249086887,0.243487297173637
Mll5,0.13115884962687402,0.836036060106531,0.1322404867591577,0.91691914497914,-0.3375711633630037,0.34251544564494
Morf4l1,-1.299327148675303,0.102759232173543,-0.7044333214220593,0.125099795242901,-0.2987931051754263,0.372754433378331
Ms4a1,-0.07748964368404902,0.946898270489853,1.5430528331121538,0.0242305183943935,-0.03653020770883029,0.898818040207886
Msl3,-0.8317838489494446,0.00373451675471345,0.2753929283247581,0.70534318063516,1.45631761688797,0.459853195437818
Mta1,0.9910149171911558,0.257063084165134,-0.27340575764843916,0.189167858626723,-0.9384845032373322,0.7138120840193
Mta2,0.06729036896159894,0.952619475928455,-0.5358067357202574,0.330261381830045,-0.5232043837266184,0.36654513852887
Mta3,0.6264752832473907,0.550292915441422,0.9937056504531075,0.555007218877138,0.774443959089779,0.475885720124022
Mtf2,0.6723213421971547,0.412804157088588,0.2659580913132235,0.682982013543412,-0.22839324527403163,0.704192688626698
Myst1,-0.043679305441772995,0.917074714268107,-0.904929892266929,0.194365416817288,-0.12062048196353059,0.890276337071966
Myst2,1.0361494966307483,0.221564992277747,-0.9371426521021856,0.619428032063834,0.33848857606850447,0.8148801725557
Myst3,0.6633138821111074,0.347132252917164,-0.7890603922472941,0.330756501113814,-0.20134149001176785,0.524344150161126
Myst4,0.6309196281431451,0.646793393475432,0.12462203146013394,0.948065904744468,-0.5074034576825099,0.436161152609798
Nap1l1,-0.1304025451998588,0.847373311182041,-1.761608162026864,0.187647265020772,-1.370629611103916,0.0363346407259369
Nap1l2,0.08594972707607339,0.965149218259353,-2.746881020077371,0.150252063593175,0.502850388863309,0.447568134965831
Nap1l3,-0.5999020768374449,0.141226817691598,-0.04947168026686313,0.722522752138699,-0.07750523385755856,0.83629235626766
Ncoa1,0.8823913556881522,0.501737608602093,-0.4376332115776468,0.420018475082415,-0.76191358205039,0.286923690002929
Ncoa3,-0.4358876976819025,0.361762911846543,-1.8631706322877695,0.292306311336211,0.8248698498401454,0.184236145693519
Ncor1,-0.648970745266895,0.0155425709873536,0.49436813298064775,0.159136809435338,-1.0557030349668617,0.181163790818756
Ncor2,-0.5777117619876703,0.13318387781992,1.1932519663329542,0.126370874394759,-1.4354387502261392,0.0627712299144589
Nfatc3,1.4300545065615422,0.0955020258939985,0.11142998815207217,0.940966878841261,-0.7702043480079322,0.396715502712861
Nsd1,0.5503627783557511,0.282439741342351,0.377065359120212,0.567662396918988,2.0035113324295697,0.02235325028704
Orc1,0.05595369774784013,0.980803557671307,-0.05160828539056042,0.927829109809243,-0.33512006702658753,0.154301421010142
Padi1,1.2019400483223928,0.465392647897225,0.8422903189743072,0.40524031127149,-0.31655751565803614,0.629778489900058
Padi2,-0.14341383069006652,0.786316768309987,0.23090722931517896,0.147801071292186,-0.2672901508671085,0.00974086924026605
Padi4,-0.22408723243961964,0.719234414113428,-0.04268082398775267,0.80736764235086,0.574776707409562,0.348859305575687
Padi6,-0.056508377940015106,0.871011190075043,-0.7294986576009765,0.143436095385015,-0.09727150529360908,0.904998470544111
Paf1,0.05535631362090015,0.97547564348599,-2.7216284615366906,0.473167281555133,-1.739317891765128,0.563716789967279
Parp1,0.05053763602974122,0.978152527357428,-0.8715420243282068,0.115451123898752,0.08889770103240623,0.861184911220294
Parp2,-0.9241238266016589,0.210690810410863,-0.08246227354127256,0.5464090629484,-0.05653317239391655,0.801717291205794
Paxip1,-0.8465164747828638,0.092882066629815,0.7025039568277607,0.514544993181808,0.27512252485722666,0.452154687108892
Pbrm1,-0.5586326869803032,0.0242949530080773,0.452452210545339,0.0582958349941332,0.28378001264979247,0.208695564146064
Pcgf1,-0.719457139069706,0.1281017524444,-0.12442909014732599,0.750687541080582,0.13390049748381927,0.87839303502812
Pcgf2,2.7752992746924705,0.114948817282956,1.5542546920954328,0.238493865391398,0.21579968713831646,0.911256458987141
Pcgf5,0.4861938107846537,0.315078530549957,-1.856657763869053,0.0678049538870276,1.9965146845341764,0.0726758641228429
Pcgf6,-1.3397669027752348,0.0152072077458565,-0.4012657996748756,0.482044689827713,0.10439251027293757,0.910944643791051
Pcmt1,-0.852716754097285,0.146005817708503,-0.008001883783872786,0.851115538188428,0.429649915961866,0.407545403044943
Phc1,0.673337226665927,0.505860675677268,0.3516803394421496,0.55684600095603,2.3780343566096573,0.356411591669065
Phc2,-0.9581191220171372,0.541092644365699,2.130809819523865,0.430709258501101,1.1758892310598736,0.68425876506824
Phc3,1.3937178820990954,0.0740937683741792,0.4664472433030712,0.693080106625173,-1.2939523438655194,0.367949342165103
Phf1,0.9583927027817336,0.317474703699347,-1.915862602588579,0.0794028956423321,-0.011197139440921761,0.144739991165203
Phf10,0.19438763398059286,0.882815742389558,-0.23690038189875684,0.625644594523585,-0.3980377231433639,0.537079292816381
Phf17,-0.15973748451892708,0.62284813918428,-0.5627312938121578,0.239686877225355,-1.4033406652722162,0.498692042769208
Phf19,0.10168809035431543,0.896429145740372,-0.2025895705031436,0.514536343908671,-0.46776592059225874,0.223057420218608
Phf2,0.4837703872478192,0.201632029325567,0.8567024662533449,0.55014388980962,0.5723289720739116,0.570304730173372
Phf20,-0.033106927383839815,0.261110549846999,0.06440347486917895,0.991148411256924,-0.7829817335635884,0.814090243150937
Phf20l1,1.2723868441656367,0.229574168468413,0.03625671023776324,0.978713753647931,1.1490852204143527,0.413649576139194
Phf8,0.3713872478257642,0.840930549431156,0.4462871080465112,0.236262131050223,1.761578041757804,0.376519789994645
Phip,-0.04892722111758119,0.882184704405736,-0.16830203040215103,0.660811967689069,0.05951725310122934,0.884222769735374
Polr2b,1.7272492945793974,0.183331769788653,-0.6400359363381746,0.33356401425706,1.550762022838543,0.296241787020931
Ppargc1a,-0.5225568516448046,0.215050644583185,-0.7618556189961186,0.181027384542476,-0.7480316540595014,0.368860417952784
Prdm1,-0.3766318154966229,0.282476212049179,0.32196877107247424,0.18684438780161,0.6069168771208863,0.992037727866693
Prdm10,0.09211099986850288,0.941297813823496,0.5104672538065222,0.416349551402813,-0.475715730911006,0.384417521871613
Prdm11,1.0862490679596586,0.667231808389305,-1.6820552996994644,0.486565002830066,-0.743920819807213,0.17805631825738
Prdm12,-0.4664976686187384,0.29359195932118,0.06929184523837523,0.986876919769117,-0.24888640914618376,0.707168189226854
Prdm13,0.9679626195588247,0.106575983641106,0.898681112764639,0.502924149296675,0.21734554539492065,0.728065777977558
Prdm14,1.0558356940214624,0.238455080733595,1.6822250445932263,0.0997757243914056,-0.5472207106358267,0.483441859088868
Prdm15,-0.29996828557558897,0.00557167325709061,-0.09744113362994333,0.756672430337145,-1.0639536029296743,0.0651351795660914
Prdm16,1.5527209532246578,0.493449133995325,2.5661007563936296,0.186281812258186,2.965263628423117,0.0654396415514971
Prdm2,0.7740192001488956,0.334973390765199,-0.9052166361803066,0.349773686814419,-0.5444886184211994,0.646572595091821
Prdm4,-0.32263006618251894,0.472522054003316,-0.22446916281988594,0.694027635944315,0.6810320254292942,0.346766393879931
Prdm5,1.613075048364857,0.0386543796956468,-1.4939145755044954,0.0462054939437675,0.3899428810239993,0.609828925397789
Prdm6,1.6617006696371337,0.425452320164157,-0.43424001824909153,0.654336010881179,1.6898589454248347,0.153692620185674
Prdm8,0.15692928148295454,0.864662484954769,0.39440897920198265,0.352529902030906,-0.001239348647137263,0.987571514403419
Prdm9,-0.2328736496536926,0.336985951010672,-0.7876149246532738,0.21832782431424,-0.39178377682496174,0.242751719691653
Prkaa1,0.8326615152328566,0.275632994427959,-1.599851218685507,0.485248356342748,-1.5074623603125767,0.300024621269647
Prkaa2,-0.6524700262737879,0.424650686673344,0.634267687900643,0.437594537748849,0.1414816238323119,0.716818537719172
Prkcd,0.47349803662456014,0.545977616176025,0.3067150636378042,0.783866028545111,0.9788470801265331,0.396254689282318
