"gene_name","avg_percentile","t-test_p-value"
"Jmjd5","0.0800028677327447","0.692152347112477"
"Jmjd6","-0.911282272627652","0.523102847179358"
"Jmjd8","0.375529686948208","0.923730595009953"
"Kat2a","-0.540647971353328","0.0504372717679927"
"Kat2b","-1.2715386697583","0.648119541060249"
"Kat5","1.974492122946","0.067419856115288"
"Kdm1a","0.714640988977685","0.958853482264464"
"Kdm1b","-0.0373154305997723","0.823124858627856"
"Kdm2a","1.29294958385694","0.525716750764849"
"Kdm2b","10.8222873052448","0.267591476174117"
"Kdm3a","-2.32037559853516","0.341027028326923"
"Kdm3b","1.84499899570019","0.116566666939526"
"Kdm4a","1.94524428851964","0.0324474625664683"
"Kdm4b","1.5175590347538","0.150211459650097"
"Kdm4c","0.975442319003552","0.771215886840944"
"Kdm4d","-0.00388514536995999","0.873447518413378"
"Kdm5a","1.31605688148219","0.535635448376487"
"Kdm5b","0.0366172211427056","0.725052712837926"
"Kdm5c","0.655232207200655","0.906203416836665"
"Kdm5d","-1.66048831313925","0.161716689571728"
"Kdm6a","-1.60624007341882","0.299882965347922"
"Kdm6b","4.18890302499848","0.516361073874427"
"Klf12","2.52322653175596","0.562350233124337"
"Klf2","4.0646246421243","0.230372282590809"
"L3mbtl1","1.12006621323581","0.680968649538674"
"L3mbtl2","-3.01648678622915","0.39761835934853"
"L3mbtl3","-2.83225512068633","0.22516081563191"
"L3mbtl4","1.39978000794678","0.543223726815754"
"Mbd1","0.962380760775456","0.808995080610697"
"Mbd2","-6.15936361391243","0.0951290829799341"
"Mbd3","-0.810539514123086","0.784041923572037"
"Mbd4","0.404114492829322","0.460872354009313"
"Mecom","1.17954414137632","0.791860173592256"
"Mecp2","-4.28107802399124","0.172690746327429"
"Men1","1.0056897252754","0.872293666926106"
"Mll1","-3.3006636579555","0.0493016452098533"
"Mll2","-1.50838448269115","0.755815156280898"
"Mll3","-2.12695683504381","0.243487297173637"
"Mll5","-0.62065028364669","0.34251544564494"
"Morf4l1","-0.490549615830275","0.372754433378331"
"Ms4a1","0.389344316424499","0.898818040207886"
"Msl3","5.39785964715201","0.459853195437818"
"Mta1","-2.63671891811191","0.7138120840193"
"Mta2","-1.24345109077825","0.36654513852887"
"Mta3","3.11016855604975","0.475885720124022"
"Mtf2","-0.254357572818499","0.704192688626698"
"Myst1","0.107220833487784","0.890276337071966"
"Myst2","1.64753506896612","0.8148801725557"
"Myst3","-0.163598736772547","0.524344150161126"
"Myst4","-1.19043886875021","0.436161152609798"
"Nap1l1","-4.08656890428398","0.0363346407259369"
"Nap1l2","2.19897014868785","0.447568134965831"
"Nap1l3","0.251872805087906","0.83629235626766"
"Ncoa1","-2.04432219076006","0.286923690002929"
"Ncoa3","3.2793477869985","0.184236145693519"
"Ncor1","-3.02998794630056","0.181163790818756"
"Ncor2","-4.30400403833897","0.0627712299144589"
"Nfatc3","-2.07213777096699","0.396715502712861"
"Nsd1","7.2336985504964","0.02235325028704"
"Orc1","-0.612426837575523","0.154301421010142"
"Padi1","-0.550149342458486","0.629778489900058"
"Padi2","-0.384856974546471","0.00974086924026605"
"Padi4","2.44028347157727","0.348859305575687"
"Padi6","0.185556820372238","0.904998470544111"
"Paf1","-5.32352077273714","0.563716789967279"
"Parp1","0.810155864313678","0.861184911220294"
"Parp2","0.322234224133401","0.801717291205794"
"Paxip1","1.43494150536893","0.452154687108892"
"Pbrm1","1.46398744000487","0.208695564146064"
"Pcgf1","0.961140574368361","0.87839303502812"
"Pcgf2","1.23591295250375","0.911256458987141"
"Pcgf5","7.21022474581893","0.0726758641228429"
"Pcgf6","0.86214106223488","0.910944643791051"
"Pcmt1","1.9533820286513","0.407545403044943"
"Phc1","8.49022602597638","0.356411591669065"
"Phc2","4.45702036906247","0.68425876506824"
"Phc3","-3.82931611390964","0.367949342165103"
"Phf1","-1.01504987287561","0.144739991165203"
"Phf10","-0.82351603236296","0.537079292816381"
"Phf17","-4.19631472940212","0.498692042769208"
"Phf19","-1.05745464295183","0.223057420218608"
"Phf2","1.56138600902574","0.570304730173372"
"Phf20","1.12604336269454","0.814090243150937"
"Phf20l1","4.36709271801115","0.413649576139194"
"Phf8","6.42201059719134","0.376519789994645"
"Phip","0.711584247393056","0.884222769735374"
"Polr2b","5.71472131738465","0.296241787020931"
"Ppargc1a","-1.99774822118536","0.368860417952784"
"Prdm1","0.558251901436246","0.992037727866693"
"Prdm10","-1.08412631450587","0.384417521871613"
"Prdm11","-1.98395634231102","0.17805631825738"
"Prdm12","-0.323112286954554","0.707168189226854"
"Prdm13","1.24109931822018","0.728065777977558"
"Prdm14","-1.32402604257886","0.483441859088868"
"Prdm15","-3.05766866194223","0.0651351795660914"
"Prdm16","10.460384512374","0.0654396415514971"
"Prdm2","-1.31485985328852","0.646572595091821"
"Prdm4","2.79677083787456","0.346766393879931"
"Prdm5","1.82016463706769","0.609828925397789"
"Prdm6","6.18139250633763","0.153692620185674"
"Prdm8","0.507745405760428","0.987571514403419"
"Prdm9","-0.802533996888766","0.242751719691653"
"Prkaa1","-4.54564377505473","0.300024621269647"
"Prkaa2","0.986575308515402","0.716818537719172"
"Prkcd","3.79594251672631","0.396254689282318"
"Prmt1","-0.433848659229678","0.482588057092458"
"Prmt2","-0.184850969633402","0.746031558629661"
"Prmt3","1.94626850722575","0.150245138099822"
"Prmt5","-2.45719806181788","0.555926518126186"
"Prmt6","-2.74080717410283","0.341142843118996"
"Prmt7","-2.70627195211869","0.251232289003042"
"Prmt8","3.9592418836337","0.469162084667959"
"Psip1","1.80166332982767","0.250693344465682"
"Rbbp4","1.87913796839289","0.43714402128872"
"Rbbp5","0.854464820700887","0.860058312245506"
"Rbbp7","0.794613622007823","0.691482052943409"
"Ring1","4.1440224507875","0.235570642487585"
"Rnf2","-0.2372588935279","0.65832705489622"
"Rnf20","-3.30068534850692","0.222196043702869"
"Rnf217","0.82716169073557","0.940745311885301"
"Rnf40","3.15132272199171","0.387499012224208"
"Rpa3","5.80941526861161","0.408561565704938"
"Runx3","-8.66987857925388","0.192989828343339"
"Satb1","0.508953982747916","0.98864356533482"
"Scmh1","-0.755726332559992","0.564886483067969"
"Scml2","2.06884178116483","0.542586045149165"
"Scml4","3.41174627374629","0.441996020999431"
"Setd1a","-0.376310998268664","0.726304465593356"
"Setd2","1.03889690498935","0.727077739173714"
"Setd3","1.09596812911468","0.805837147078588"
"Setd4","0.589410165467914","0.973215299943889"
"Setd5","-0.505277425948055","0.0260895744012903"
"Setd7","-0.475093202354408","0.0102231370676599"
"Setd8","1.96754358431597","0.704475984901631"
"Setdb1","0.717754570086495","0.87589032399993"
"Setdb2","4.89801384641017","0.509183690773655"
"Setmar","0.593982502993381","0.963231376779436"
"Sfmbt1","1.61731348213468","0.626936151917628"
"Sfmbt2","-4.83111716783394","0.493984689696227"
"Sgk1","4.57975350253174","0.622854179712029"
"Sin3a","3.7776372978306","0.103671570528567"
"Sin3b","0.823776898482601","0.923993225139779"
"Sirt1","-0.401370054876899","0.198569249400213"
"Sirt3","-5.34790884150101","0.100419763694344"
"Sirt4","-2.76250255157011","0.568152035241301"
"Sirt5","6.24303604649519","0.428935594032833"
"Sirt6","3.46627801966185","0.346002579925584"
"Sirt7","3.20783058681708","0.663965040401497"
"Smarca1","2.13132256463203","0.114805279857492"
"Smarca2","1.45407703125868","0.80623800161773"
"Smarca4","2.58186989924061","0.141991860096204"
"Smarca5","3.28956965435189","0.369709361356682"
"Smarcc1","3.46133749253673","0.110820905325363"
"Smarcc2","-2.20970882507404","0.210024457647102"
"Smarcd1","-2.22462703703142","0.043550620090385"
"Smarcd2","8.29766177439699","0.116898287244983"
"Smarcd3","-2.17568300995768","0.0803438159770574"
"Smarce1","5.91197839931331","0.354868281178865"
"Smyd1","0.447007211945002","0.945685488245297"
"Smyd2","0.419337906127316","0.954634465928027"
"Smyd3","-4.18121849011157","0.0771061903318621"
"Smyd4","5.30276491958703","0.257827225754568"
"Smyd5","2.51182712692675","0.645408701920066"
"Sp100","0.285763919226401","0.908009475495632"
"Sp110","-0.868636602129438","0.291885964249949"
"Sp140","2.44054908705111","0.588749171637259"
"Ssrp1","-1.87176543620498","0.14480799098108"
"Supt16h","2.06084368382168","0.702594493978865"
"Suv39h1","-2.03221502215051","0.394471345408153"
"Suv39h2","0.665301119771915","0.867498756826415"
"Suv420h1","0.432541888070762","0.93963977819637"
"Suv420h2","1.11525309088683","0.633194871506572"
"Suz12","0.896513025138162","0.925530017309755"
"Taf1","2.67377588096896","0.563381604447698"
"Taf3","-6.13323411768163","0.360975521334166"
"Tbx21","5.42988951728981","0.0140686637211913"
"Tcea1","2.03239353470081","0.425148700576118"
"Tdg","-1.23492781058356","0.438533464182881"
"Tet1","-3.19759059201296","0.252586517458735"
"Tet2","3.80490827968458","0.246405641813032"
"Tet3","-1.36546057010685","0.514762266814056"
"Trim24","-0.660654064328334","0.286058783878355"
"Trim28","2.97412729988532","0.309755110246038"
"Trim33","0.559734518528408","0.995925387438639"
"Trim66","-1.20238812927876","0.594807852040263"
"Ube2a","0.918694114236132","0.521950642181892"
"Ube2b","-1.7654169042233","0.0809528295925528"
"Ube2e1","-3.81329929300302","1.8045869132637e-06"
"Ube2i","-1.95239876014967","0.482221164960829"
"Uhrf1","-4.11356327776258","0.0856002668081604"
"Usp22","0.656525176177563","0.96142793902599"
"Usp27x","-1.32203536385494","0.210744683758077"
"Usp51","-0.378006170985589","0.328555932876335"
"Wbp7","-0.738141096079445","0.726374469456806"
"Wdr5","-2.28280242846836","0.424494101314816"
"Wdr82","0.122410080890628","0.91607663885018"
"Whsc1","0.681465564614588","0.918610215753279"
"Whsc1l1","0.909039239092138","0.882952612905133"
"Zmynd11","-1.18199484751146","0.396027681650659"
"Zmynd8","6.63976900459942","0.12295982489486"
